osmid,x,y
9111320758,-3.810617446899414,43.48334884643555
26384535,-3.834278106689453,43.45433807373047
26439559,-3.788835048675537,43.47965621948242
26567599,-3.8881995677948,43.4393310546875
26567630,-3.8865888118743896,43.43881607055664
27412529,-3.8588709831237793,43.44344711303711
27422288,-3.8618433475494385,43.44314956665039
27422322,-3.85705828666687,43.44701385498047
31568142,-3.8189306259155273,43.46144104003906
32338853,-3.79994535446167,43.48435592651367
32574794,-3.809413194656372,43.48381042480469
32583475,-3.80885648727417,43.48728561401367
249179542,-3.838564157485962,43.43097686767578
253371291,-3.8786046504974365,43.433414459228516
258784708,-3.8044416904449463,43.46991729736328
258797765,-3.7979016304016113,43.4700813293457
258797799,-3.797611951828003,43.470577239990234
262788132,-3.8096489906311035,43.47393798828125
262794797,-3.8058605194091797,43.47686767578125
262800514,-3.8243367671966553,43.468467712402344
262829687,-3.8176629543304443,43.4674072265625
271317556,-3.8518741130828857,43.44926071166992
276122854,-3.8446145057678223,43.44016647338867
291326510,-3.805690050125122,43.470821380615234
318311236,-3.8363895416259766,43.47649002075195
366941099,-3.853701114654541,43.4479866027832
384830347,-3.8684871196746826,43.47340393066406
427067836,-3.868345260620117,43.43160629272461
602109423,-3.8298397064208984,43.47964859008789
618636619,-3.8054914474487305,43.466224670410156
676898798,-3.806631088256836,43.45967102050781
697304057,-3.795767307281494,43.4843635559082
699051220,-3.8852317333221436,43.43625259399414
769289562,-3.885650157928467,43.43196487426758
778246187,-3.840820789337158,43.457496643066406
778256752,-3.8420352935791016,43.45662307739258
778256833,-3.8445627689361572,43.4558219909668
799174372,-3.82599139213562,43.46918869018555
799282179,-3.8826589584350586,43.46696472167969
810249941,-3.7838077545166016,43.468650817871094
841879549,-3.7770793437957764,43.46694564819336
841880836,-3.7947208881378174,43.47515106201172
841880851,-3.7808051109313965,43.46455001831055
844598919,-3.838334560394287,43.46261215209961
936378047,-3.815629482269287,43.476539611816406
936378216,-3.8156208992004395,43.477806091308594
1162096428,-3.7982337474823,43.49177551269531
1162099353,-3.783935070037842,43.47419357299805
1162136157,-3.832353115081787,43.48419952392578
1187780254,-3.8674111366271973,43.44648742675781
1196713684,-3.848275899887085,43.43463897705078
1260886083,-3.8047568798065186,43.4833984375
1359635567,-3.783802032470703,43.47406768798828
1433434327,-3.786407709121704,43.48258590698242
1436562992,-3.8535382747650146,43.43831253051758
1637628919,-3.83307147026062,43.464454650878906
1697863778,-3.8493173122406006,43.45554733276367
1739460805,-3.8320400714874268,43.457950592041016
1802449692,-3.8492236137390137,43.445247650146484
1848424371,-3.785630702972412,43.46539306640625
1855679586,-3.79640793800354,43.47783279418945
1985554337,-3.848997116088867,43.444419860839844
2409615754,-3.857196569442749,43.45726776123047
2417636228,-3.8521006107330322,43.46612548828125
2794519127,-3.8389227390289307,43.45744705200195
2808409347,-3.8879966735839844,43.439666748046875
2812917435,-3.806252956390381,43.46111297607422
2815511435,-3.819181203842163,43.467464447021484
2830947890,-3.8269383907318115,43.481327056884766
3046043485,-3.855104923248291,43.45713806152344
3066814527,-3.8538200855255127,43.45669937133789
3208850852,-3.7892539501190186,43.46721649169922
3640377771,-3.788438558578491,43.475711822509766
3666148569,-3.8505818843841553,43.44657516479492
3689288143,-3.783665895462036,43.47404861450195
3721235629,-3.842219114303589,43.43977737426758
3761257897,-3.842780590057373,43.45738220214844
3824177306,-3.825063943862915,43.464500427246094
3996898027,-3.829098701477051,43.44607162475586
4054970938,-3.8524985313415527,43.44829559326172
4054970967,-3.878774642944336,43.449440002441406
4238965374,-3.833510398864746,43.468467712402344
4329002677,-3.8134074211120605,43.47372817993164
4422269055,-3.836332321166992,43.460086822509766
4430485488,-3.833913803100586,43.45496368408203
4450386279,-3.838862180709839,43.457584381103516
5059861564,-3.795851707458496,43.467491149902344
5561317715,-3.8460044860839844,43.452003479003906
6067090776,-3.832090139389038,43.44075012207031
6247510826,-3.7966842651367188,43.46334457397461
6539427004,-3.861870050430298,43.43699264526367
6549428563,-3.8589236736297607,43.43449783325195
6553292741,-3.8761467933654785,43.43208312988281
6556150548,-3.876049757003784,43.44066619873047
6556150650,-3.8755886554718018,43.440731048583984
6557648378,-3.8802919387817383,43.44715881347656
6593366321,-3.805290460586548,43.461341857910156
6634900421,-3.808967351913452,43.46070861816406
6638240377,-3.807955741882324,43.46187210083008
6718079976,-3.818739175796509,43.459381103515625
6755580669,-3.8119451999664307,43.46216583251953
7041570032,-3.779486894607544,43.4659538269043
7271883377,-3.8263559341430664,43.458717346191406
7350645877,-3.7833752632141113,43.46477508544922
7602356205,-3.807784080505371,43.465057373046875
7645437467,-3.790038585662842,43.47052001953125
7658781317,-3.7869532108306885,43.48264694213867
7679824788,-3.816295623779297,43.46721649169922
7687373467,-3.791929006576538,43.470367431640625
7692089041,-3.818655252456665,43.46626663208008
7852894027,-3.80403208732605,43.469730377197266
8257254283,-3.7957870960235596,43.47979736328125
8341968242,-3.8075499534606934,43.48025894165039
8480438990,-3.802121877670288,43.475746154785156
8480443144,-3.804307699203491,43.47540283203125
8490046993,-3.809288263320923,43.47325897216797
8545013889,-3.8216748237609863,43.47010803222656
8568897421,-3.829174280166626,43.468055725097656
8690068876,-3.8018007278442383,43.48078155517578
8715351651,-3.8027868270874023,43.478424072265625
8724097948,-3.791196823120117,43.462684631347656
8976572184,-3.80145001411438,43.48391342163086
8987583058,-3.871462106704712,43.47286605834961
9081859243,-3.8023948669433594,43.4898567199707
9122822974,-3.814715623855591,43.47357940673828
9227894778,-3.84035062789917,43.46621322631836
9227894779,-3.8402411937713623,43.466068267822266
26419649,-3.821908950805664,43.469932556152344
26976969,-3.788783311843872,43.475990295410156
32338371,-3.802727699279785,43.48109817504883
89128695,-3.8311657905578613,43.4632682800293
246817588,-3.866086483001709,43.45426940917969
258784777,-3.7964253425598145,43.470863342285156
272297960,-3.7941975593566895,43.47078323364258
273426840,-3.80867338180542,43.46997833251953
273435172,-3.8251302242279053,43.452396392822266
277722937,-3.862288236618042,43.438541412353516
290235273,-3.860264301300049,43.4654655456543
290247857,-3.857888698577881,43.46751022338867
290370236,-3.8772735595703125,43.47517776489258
312473980,-3.8070034980773926,43.46751022338867
416560268,-3.8119149208068848,43.479217529296875
596339705,-3.8346269130706787,43.466819763183594
618627419,-3.8057947158813477,43.46565246582031
648247289,-3.8685426712036133,43.459415435791016
799282279,-3.8768138885498047,43.46967315673828
821816289,-3.797684907913208,43.481224060058594
821816698,-3.7916131019592285,43.48053741455078
821816884,-3.792621612548828,43.48353958129883
841878989,-3.7940056324005127,43.4759521484375
854622908,-3.7848029136657715,43.4311408996582
936378246,-3.817119836807251,43.47615051269531
1162154897,-3.826958656311035,43.451419830322266
1199993640,-3.836171865463257,43.46559524536133
1255301061,-3.812901496887207,43.48796844482422
1255393883,-3.8185713291168213,43.46159362792969
1260885400,-3.8050878047943115,43.48333740234375
1352431749,-3.795386552810669,43.47266387939453
1359635596,-3.7836241722106934,43.4741096496582
1534686277,-3.8699686527252197,43.436378479003906
1637628927,-3.850457191467285,43.46453857421875
1893080663,-3.7707629203796387,43.44237518310547
2073313199,-3.8783187866210938,43.45030212402344
2167774312,-3.887822389602661,43.46274185180664
2315606652,-3.8118948936462402,43.46685028076172
2375905273,-3.802854537963867,43.47423553466797
2376813555,-3.8339202404022217,43.43914031982422
2416636953,-3.835330009460449,43.459537506103516
2417516051,-3.8381640911102295,43.46050262451172
2429964484,-3.7710494995117188,43.4363899230957
2603367569,-3.859461545944214,43.457462310791016
2795045199,-3.802262306213379,43.4786491394043
2805686126,-3.7958505153656006,43.478172302246094
2808082257,-3.8776936531066895,43.4424934387207
2815511473,-3.7861900329589844,43.475242614746094
2868995325,-3.8379361629486084,43.43117904663086
2946532272,-3.7922441959381104,43.4657096862793
3046043201,-3.8554136753082275,43.45675277709961
3249985886,-3.8337552547454834,43.46796798706055
3403953179,-3.8261148929595947,43.460018157958984
3403959224,-3.8222975730895996,43.464237213134766
3689267574,-3.8083181381225586,43.47318649291992
3915115933,-3.842125415802002,43.45985794067383
3932308650,-3.8503785133361816,43.432586669921875
4007992507,-3.8320271968841553,43.45475387573242
4068941426,-3.8283908367156982,43.45830154418945
4069633077,-3.8302109241485596,43.459842681884766
5043111125,-3.833348035812378,43.46515655517578
5289461081,-3.833045244216919,43.4630126953125
5561317822,-3.841947078704834,43.45467758178711
5582020240,-3.800603151321411,43.4691162109375
6001933126,-3.8292980194091797,43.45952606201172
6061723727,-3.833052158355713,43.439361572265625
6543505170,-3.8608760833740234,43.439056396484375
6556150400,-3.877323865890503,43.4360237121582
6557648468,-3.8805367946624756,43.4497184753418
6581537176,-3.828678846359253,43.43327713012695
6612875379,-3.7740638256073,43.46833801269531
6624620791,-3.805344343185425,43.46226119995117
6679821213,-3.808173418045044,43.462215423583984
6711511231,-3.8055779933929443,43.462425231933594
6847748808,-3.841777801513672,43.430580139160156
6855096673,-3.815675735473633,43.46297073364258
7177866109,-3.7930490970611572,43.472755432128906
7372929938,-3.7756075859069824,43.46814727783203
7380140043,-3.7928266525268555,43.46607971191406
7401453626,-3.8088624477386475,43.46607971191406
7491940390,-3.830472230911255,43.45685577392578
7510693807,-3.807314872741699,43.46372985839844
7510811754,-3.8066182136535645,43.46477508544922
7589856935,-3.783273220062256,43.471923828125
7658781292,-3.7878379821777344,43.4840087890625
7726250488,-3.788062572479248,43.471763610839844
7779455997,-3.827462673187256,43.454654693603516
7779456031,-3.827376127243042,43.45210266113281
7924994262,-3.7903261184692383,43.475257873535156
7945650202,-3.7919905185699463,43.47281265258789
8035998842,-3.7895290851593018,43.48292922973633
8255465071,-3.81144380569458,43.476402282714844
8342036386,-3.8075759410858154,43.48011016845703
8345309274,-3.7996017932891846,43.48506164550781
8432866211,-3.79302716255188,43.48470687866211
8461858466,-3.8141725063323975,43.46159362792969
8480440588,-3.807771682739258,43.47445297241211
8490046695,-3.812160015106201,43.47267532348633
8571273817,-3.8295607566833496,43.4675407409668
8715352004,-3.803541660308838,43.47772216796875
8724097952,-3.7912282943725586,43.46268844604492
8848034954,-3.798194408416748,43.47828674316406
8848035077,-3.8003242015838623,43.47719955444336
8848036175,-3.80013370513916,43.477294921875
9081859241,-3.802865982055664,43.489837646484375
9081859281,-3.8015124797821045,43.49040985107422
9111245504,-3.813549041748047,43.474910736083984
9122822813,-3.8157284259796143,43.4732666015625
26968145,-3.8317925930023193,43.4412727355957
32338640,-3.796267032623291,43.481422424316406
246790822,-3.8567187786102295,43.46608352661133
246797037,-3.8493990898132324,43.45904541015625
246804197,-3.8542520999908447,43.45695495605469
249126474,-3.8568191528320312,43.436279296875
258658981,-3.7919716835021973,43.469581604003906
262817776,-3.7933478355407715,43.47270584106445
262828133,-3.8160314559936523,43.46821975708008
262948221,-3.8474109172821045,43.43824005126953
416560370,-3.797672986984253,43.47362518310547
416852367,-3.80039119720459,43.47574996948242
427067798,-3.86964750289917,43.432498931884766
427069262,-3.867922306060791,43.43362808227539
440697599,-3.868274450302124,43.45279312133789
596319344,-3.859889030456543,43.46324920654297
676736288,-3.826800584793091,43.45291519165039
725119687,-3.805968999862671,43.47140121459961
769300496,-3.889054298400879,43.431419372558594
771381722,-3.8065080642700195,43.472190856933594
803925497,-3.7777979373931885,43.47127151489258
888545637,-3.811575174331665,43.48991775512695
888545671,-3.8121163845062256,43.49061584472656
1162083852,-3.8229188919067383,43.484920501708984
1207128372,-3.838388681411743,43.4372673034668
1207128450,-3.8386123180389404,43.4388313293457
1221321834,-3.8746790885925293,43.45237731933594
1326086441,-3.861758232116699,43.456539154052734
1356215461,-3.802436351776123,43.46537780761719
1438212515,-3.787708282470703,43.46953582763672
1820369451,-3.7913782596588135,43.464900970458984
1842017558,-3.8283612728118896,43.4556770324707
1893023860,-3.800255060195923,43.47121047973633
1968196310,-3.8794140815734863,43.44276809692383
2167648255,-3.8612797260284424,43.468685150146484
2309849384,-3.8565144538879395,43.44485092163086
2380317620,-3.79119610786438,43.47829818725586
2538180741,-3.8560996055603027,43.47517395019531
2612106652,-3.8537087440490723,43.44233703613281
2809401160,-3.817178249359131,43.45450210571289
2881809986,-3.8312160968780518,43.46377944946289
2946532274,-3.7924323081970215,43.46578598022461
3523998585,-3.833730697631836,43.47323226928711
3666148330,-3.850867748260498,43.44611740112305
3761257594,-3.8435750007629395,43.45710754394531
3915116827,-3.8388326168060303,43.460540771484375
3932309105,-3.8282647132873535,43.450077056884766
4068941347,-3.8284664154052734,43.458255767822266
4253180868,-3.8257648944854736,43.45591354370117
4301781678,-3.850979804992676,43.474552154541016
4422269057,-3.837012529373169,43.460086822509766
4450386325,-3.8387486934661865,43.45762252807617
4511943501,-3.8261566162109375,43.47660827636719
5697194052,-3.832469940185547,43.44043731689453
6457299435,-3.845376968383789,43.45751953125
6554896566,-3.8750691413879395,43.47085952758789
6557648404,-3.8771512508392334,43.4435920715332
6652721828,-3.8103437423706055,43.4584846496582
6741785947,-3.8194162845611572,43.460514068603516
6755640521,-3.813720703125,43.4619255065918
6780568628,-3.81119441986084,43.462276458740234
6855173637,-3.8178224563598633,43.46310806274414
7250007560,-3.842285633087158,43.46111297607422
7321579327,-3.8032898902893066,43.46672058105469
7351765328,-3.800593852996826,43.47133255004883
7474029676,-3.838404417037964,43.43091583251953
7474343630,-3.838263750076294,43.4306526184082
7536322424,-3.8434560298919678,43.48152160644531
7574580880,-3.805807113647461,43.46512222290039
7599716403,-3.8011367321014404,43.465370178222656
7617532174,-3.791238307952881,43.46971130371094
7701824793,-3.82147479057312,43.46445083618164
7762334998,-3.8239758014678955,43.44846725463867
7779445567,-3.827023983001709,43.45199966430664
7852846178,-3.797645330429077,43.47113800048828
7856370629,-3.790712356567383,43.47248077392578
7903052928,-3.866614818572998,43.44770431518555
7981251010,-3.820826292037964,43.45090103149414
8255463974,-3.8130247592926025,43.47805404663086
8296353818,-3.8070359230041504,43.47604751586914
8321944624,-3.808759927749634,43.47475051879883
8327175205,-3.8097305297851562,43.47883987426758
8412812473,-3.7976977825164795,43.48246383666992
8480438755,-3.796018362045288,43.47767639160156
8585633086,-3.805971384048462,43.47614669799805
8685381650,-3.7903895378112793,43.46190643310547
8688702074,-3.8487884998321533,43.44097137451172
8715351760,-3.803609848022461,43.476356506347656
8788683291,-3.81929874420166,43.47646713256836
8971535110,-3.800692558288574,43.479190826416016
8987495341,-3.8154454231262207,43.472923278808594
9081859189,-3.8016209602355957,43.48805236816406
9122772312,-3.8179616928100586,43.472476959228516
9122822946,-3.8174149990081787,43.472774505615234
9122868534,-3.818258762359619,43.47265625
26419427,-3.805272340774536,43.462459564208984
32320423,-3.852294445037842,43.447898864746094
32337661,-3.8053884506225586,43.479976654052734
246797705,-3.848365306854248,43.45904541015625
246800905,-3.857060670852661,43.4635009765625
246816174,-3.8398094177246094,43.4603271484375
249127358,-3.857924461364746,43.436317443847656
253041905,-3.88602352142334,43.43425369262695
253371178,-3.8777823448181152,43.43228530883789
262799009,-3.831573009490967,43.46714782714844
283697006,-3.863448143005371,43.45246505737305
287587595,-3.7922065258026123,43.465545654296875
445764928,-3.857285261154175,43.453758239746094
472407841,-3.8378357887268066,43.43090057373047
688501353,-3.861412286758423,43.45627975463867
725145052,-3.79953670501709,43.47205352783203
771224352,-3.7989163398742676,43.4721565246582
854623123,-3.7868010997772217,43.43178939819336
1162156256,-3.889380931854248,43.4731330871582
1207128336,-3.8391811847686768,43.44005584716797
1242533378,-3.8178958892822266,43.43765640258789
1255301242,-3.814142942428589,43.488197326660156
1255301569,-3.8135626316070557,43.49056625366211
1255304648,-3.8161022663116455,43.48640060424805
1260496349,-3.8362114429473877,43.432830810546875
1352431901,-3.7957825660705566,43.47301483154297
2167774117,-3.8898327350616455,43.461910247802734
2309849519,-3.856445789337158,43.446250915527344
2409615756,-3.850402355194092,43.457061767578125
2456770554,-3.797020673751831,43.46685791015625
2483848450,-3.8608028888702393,43.44191360473633
2538180715,-3.858383893966675,43.47332000732422
2547324166,-3.8552141189575195,43.45929718017578
2557428147,-3.8576650619506836,43.46055603027344
2810790199,-3.8137266635894775,43.460060119628906
2823984719,-3.8348941802978516,43.456626892089844
2928339271,-3.80781888961792,43.45956039428711
2975645796,-3.825683116912842,43.46866226196289
3046035393,-3.854511022567749,43.45566177368164
3049967501,-3.788558006286621,43.47591781616211
3074704774,-3.8527865409851074,43.441078186035156
3123776125,-3.837456226348877,43.440494537353516
3744424404,-3.843235969543457,43.454673767089844
3910411924,-3.840704917907715,43.439300537109375
3932309082,-3.8378689289093018,43.43940734863281
4050099066,-3.830873727798462,43.45930480957031
4069633060,-3.8297512531280518,43.45930862426758
4069633064,-3.8306190967559814,43.45936965942383
4095104431,-3.829241991043091,43.46092224121094
4142694564,-3.873985528945923,43.43254470825195
4187151870,-3.826425075531006,43.46001052856445
4275577460,-3.8774619102478027,43.44905090332031
4346044679,-3.837272882461548,43.478416442871094
4423948161,-3.839696168899536,43.4533576965332
4474749820,-3.8541204929351807,43.47431564331055
4591166060,-3.791030168533325,43.48735046386719
4716205983,-3.790013074874878,43.490135192871094
5854006436,-3.8366129398345947,43.441654205322266
6061771064,-3.8368208408355713,43.43288803100586
6549026199,-3.8001914024353027,43.48752212524414
6550796334,-3.811579704284668,43.462379455566406
6554896571,-3.874718189239502,43.47099304199219
6554952472,-3.866931438446045,43.47487258911133
6646040338,-3.8103384971618652,43.462398529052734
6698671286,-3.807563543319702,43.46229553222656
6718125558,-3.8186655044555664,43.45893859863281
6752805826,-3.8110620975494385,43.462032318115234
6782600137,-3.8166518211364746,43.46269989013672
6855045610,-3.79079270362854,43.464599609375
7340423431,-3.8325822353363037,43.455726623535156
7350416768,-3.850881576538086,43.44533157348633
7350553520,-3.7962396144866943,43.465545654296875
7351101877,-3.7917916774749756,43.46516418457031
7351248616,-3.8008639812469482,43.47472381591797
7372925951,-3.7776644229888916,43.46706771850586
7474033037,-3.837246894836426,43.430572509765625
7701824879,-3.819917917251587,43.464595794677734
7701824914,-3.8197338581085205,43.464656829833984
7701825173,-3.82047438621521,43.464630126953125
7704686238,-3.8205602169036865,43.46605682373047
7779456061,-3.828526020050049,43.454246520996094
7945609839,-3.792590379714966,43.47320556640625
8327156324,-3.8083930015563965,43.47690200805664
8567547653,-3.827491044998169,43.469364166259766
8571302019,-3.8242006301879883,43.46852493286133
8579891455,-3.7999839782714844,43.48986053466797
8579895026,-3.8047566413879395,43.476348876953125
8635474651,-3.799043655395508,43.46780776977539
8690068827,-3.801670789718628,43.48081970214844
8848034935,-3.7980921268463135,43.47861862182617
8882836512,-3.804987668991089,43.479434967041016
8971535496,-3.7990803718566895,43.47936248779297
9111245503,-3.813525676727295,43.474891662597656
9244154763,-3.825261116027832,43.47255325317383
26370867,-3.813899278640747,43.453365325927734
26403361,-3.8202064037323,43.4599494934082
26422810,-3.7850685119628906,43.466400146484375
26565286,-3.7715182304382324,43.46981430053711
26567243,-3.8792428970336914,43.43943786621094
31814903,-3.809873342514038,43.47028350830078
32574620,-3.7983548641204834,43.49052429199219
32576866,-3.8075363636016846,43.48020935058594
48026880,-3.8346290588378906,43.461307525634766
247013513,-3.8352549076080322,43.4567756652832
249126922,-3.855485200881958,43.43223190307617
253345986,-3.8895671367645264,43.460079193115234
258784524,-3.7880022525787354,43.47229766845703
262823450,-3.8252170085906982,43.47282409667969
262832434,-3.8199453353881836,43.465145111083984
271347124,-3.8523716926574707,43.44634246826172
272277040,-3.798030138015747,43.4689826965332
277722368,-3.8624913692474365,43.436973571777344
283687555,-3.8689754009246826,43.44376754760742
287325483,-3.798981189727783,43.47079849243164
287661047,-3.8280274868011475,43.45249557495117
290358058,-3.7902119159698486,43.476234436035156
290358067,-3.7898643016815186,43.476051330566406
312467578,-3.805298089981079,43.470115661621094
318315346,-3.841456890106201,43.474735260009766
318315370,-3.838761329650879,43.47585678100586
416568213,-3.7915732860565186,43.47697067260742
602111908,-3.8278377056121826,43.48637771606445
738659214,-3.8141369819641113,43.4722900390625
799192089,-3.860607624053955,43.457550048828125
800179645,-3.8704044818878174,43.45834732055664
807821111,-3.861499786376953,43.448577880859375
821816304,-3.8398351669311523,43.46018981933594
888402406,-3.81851863861084,43.4871940612793
1352431658,-3.795280694961548,43.47243881225586
1408246306,-3.8142263889312744,43.46529006958008
1777045044,-3.8823153972625732,43.44710922241211
1968196250,-3.876893997192383,43.43556213378906
1971446046,-3.887868881225586,43.44017028808594
1999314249,-3.8346426486968994,43.46903991699219
2409665810,-3.8641223907470703,43.45586013793945
2417516061,-3.83917498588562,43.46053695678711
2559708708,-3.857217788696289,43.4661750793457
2822981448,-3.838779926300049,43.439727783203125
2837309514,-3.821791410446167,43.47127151489258
3047521941,-3.8523428440093994,43.45947265625
3076395584,-3.85078763961792,43.449222564697266
3084752882,-3.853180408477783,43.45427703857422
3104037794,-3.8491017818450928,43.456207275390625
3309335509,-3.849438190460205,43.45532989501953
3398097833,-3.8558709621429443,43.460357666015625
3398098119,-3.852494239807129,43.46111297607422
3403959225,-3.8224010467529297,43.464256286621094
3674756680,-3.838710308074951,43.441192626953125
3744424633,-3.843303918838501,43.45479202270508
3812510956,-3.873870849609375,43.43623352050781
3914988019,-3.840012788772583,43.458988189697266
3932522338,-3.8341259956359863,43.467952728271484
3963705134,-3.8170793056488037,43.46617889404297
4007992604,-3.832275629043579,43.45505905151367
4068941285,-3.8295319080352783,43.458213806152344
4068941475,-3.82846999168396,43.45833206176758
4125686867,-3.8298373222351074,43.46372985839844
4198797979,-3.8341124057769775,43.46501159667969
4239002542,-3.8383700847625732,43.47413635253906
4301782989,-3.8509910106658936,43.47443771362305
4447952074,-3.8381919860839844,43.4608268737793
4459426284,-3.8419415950775146,43.4553108215332
4838232361,-3.7895851135253906,43.47404479980469
5412773868,-3.8567512035369873,43.45772933959961
5412773884,-3.858856201171875,43.456851959228516
5640095309,-3.808103322982788,43.45854949951172
6542242195,-3.8625059127807617,43.43845748901367
6555856243,-3.843493700027466,43.48119354248047
6612875348,-3.7735159397125244,43.46803283691406
6634900446,-3.8085224628448486,43.46076202392578
6638239563,-3.8083510398864746,43.462059020996094
6726498099,-3.8190064430236816,43.45849609375
6755603896,-3.811713695526123,43.462158203125
6873450243,-3.8000731468200684,43.46371841430664
6935721713,-3.82269024848938,43.461639404296875
7057824739,-3.7935969829559326,43.47129821777344
7296665565,-3.7883312702178955,43.464324951171875
7350553538,-3.7958695888519287,43.4655876159668
7351816131,-3.809917688369751,43.469810485839844
7380113264,-3.7896268367767334,43.46756362915039
7510788367,-3.8060317039489746,43.46388626098633
7658781293,-3.788038492202759,43.48400115966797
7664116771,-3.827833414077759,43.452247619628906
7701825099,-3.820544719696045,43.464622497558594
7704785145,-3.8169467449188232,43.46956253051758
7761298251,-3.821812391281128,43.44148635864258
7779465645,-3.848205804824829,43.44578170776367
7864420987,-3.797236204147339,43.468997955322266
7865953779,-3.7974557876586914,43.47124481201172
7880729993,-3.798107147216797,43.46871566772461
7968513156,-3.789623260498047,43.48036575317383
8296236953,-3.7972583770751953,43.479942321777344
