detid,sensor_x,sensor_y,edge_id
2024,-3.8062498569488525,43.46152114868164,59
2026,-3.8037102222442627,43.461753845214844,191
2028,-3.799853563308716,43.46213912963867,166
2029,-3.799546003341675,43.46257019042969,59
2030,-3.798292875289917,43.46230697631836,166
2032,-3.7936038970947266,43.46284866333008,59
2033,-3.796534538269043,43.46343231201172,171
2034,-3.7967398166656494,43.46399688720703,59
2035,-3.796743154525757,43.46546936035156,166
2036,-3.7966976165771484,43.465972900390625,171
2037,-3.7954909801483154,43.46306228637695,166
2038,-3.8272368907928467,43.45731735229492,191
2039,-3.83095383644104,43.457481384277344,22
2040,-3.811858892440796,43.461551666259766,166
2043,-3.8007073402404785,43.46186447143555,166
2045,-3.829880952835083,43.45756149291992,22
2046,-3.8093249797821045,43.46144104003906,191
2047,-3.821916103363037,43.460689544677734,19
2048,-3.8223071098327637,43.460609436035156,191
2049,-3.811141014099121,43.463165283203125,191
2050,-3.8114874362945557,43.46316909790039,22
2051,-3.81140398979187,43.463043212890625,191
2052,-3.8109819889068604,43.463706970214844,19
2053,-3.8109779357910156,43.463741302490234,171
2054,-3.8111345767974854,43.46383285522461,22
2055,-3.811414957046509,43.4637451171875,22
2056,-3.8112118244171143,43.46357345581055,191
2057,-3.8095879554748535,43.46210861206055,59
2058,-3.8173489570617676,43.460899353027344,59
2059,-3.817509889602661,43.46134948730469,191
2060,-3.8176040649414062,43.461788177490234,22
2061,-3.8178510665893555,43.461769104003906,171
2062,-3.8180971145629883,43.46169662475586,22
2063,-3.8178629875183105,43.46147537231445,59
2064,-3.8176960945129395,43.46110153198242,166
2065,-3.8177340030670166,43.46098327636719,191
2066,-3.817660093307495,43.460838317871094,19
2067,-3.8175199031829834,43.46091842651367,191
2068,-3.8175840377807617,43.46064758300781,166
2069,-3.8171799182891846,43.46075439453125,19
2070,-3.808835983276367,43.45985794067383,22
2071,-3.809072971343994,43.459964752197266,171
2072,-3.80867600440979,43.460018157958984,191
2073,-3.8086910247802734,43.46005630493164,191
2074,-3.827136993408203,43.45596694946289,166
2076,-3.7970597743988037,43.462501525878906,171
2077,-3.796982765197754,43.46244430541992,22
3001,-3.8381450176239014,43.462684631347656,22
3002,-3.8381240367889404,43.46272277832031,171
3004,-3.8342130184173584,43.46205139160156,166
3005,-3.8329501152038574,43.460777282714844,19
3006,-3.8318419456481934,43.46067810058594,191
3007,-3.831821918487549,43.46065139770508,59
3008,-3.8311350345611572,43.46084213256836,59
3009,-3.8305890560150146,43.46403503417969,19
3010,-3.828587055206299,43.46192932128906,19
3011,-3.829072952270508,43.461849212646484,171
3013,-3.8244709968566895,43.463111877441406,171
3014,-3.821384906768799,43.46495056152344,22
3015,-3.8226630687713623,43.46636962890625,191
3016,-3.8242549896240234,43.46581268310547,191
3018,-3.821049928665161,43.46403121948242,59
3019,-3.81941294670105,43.46453857421875,19
3020,-3.8194479942321777,43.464595794677734,59
3021,-3.8125579357147217,43.46759033203125,171
3022,-3.8136167526245117,43.46757507324219,22
3023,-3.8110787868499756,43.469425201416016,22
3024,-3.811110019683838,43.46946716308594,191
3025,-3.8072779178619385,43.46722412109375,22
3026,-3.806159019470215,43.46730422973633,22
3027,-3.80501127243042,43.4702033996582,171
3028,-3.801608085632324,43.46772384643555,22
3029,-3.800508975982666,43.47095489501953,171
3030,-3.800539255142212,43.471012115478516,166
3031,-3.808206081390381,43.47169494628906,59
3032,-3.808346748352051,43.47165298461914,22
3033,-3.7972679138183594,43.47165298461914,59
3034,-3.7948758602142334,43.47169876098633,22
3035,-3.788066864013672,43.47287368774414,166
3036,-3.787874698638916,43.47334671020508,59
3037,-3.7885499000549316,43.47356033325195,59
3038,-3.8257479667663574,43.46046447753906,171
3039,-3.824112892150879,43.46215057373047,19
3040,-3.82437801361084,43.461788177490234,19
3041,-3.8060784339904785,43.467037200927734,171
3042,-3.838618278503418,43.4630126953125,191
3043,-3.8387999534606934,43.463008880615234,22
3044,-3.8393030166625977,43.463077545166016,22
3045,-3.8391470909118652,43.462989807128906,19
3046,-3.839211940765381,43.46275329589844,171
3047,-3.8392040729522705,43.46271896362305,171
3048,-3.7931509017944336,43.47283172607422,191
3049,-3.7933332920074463,43.472808837890625,171
3050,-3.822045087814331,43.46389389038086,19
3051,-3.8224809169769287,43.46381759643555,191
3052,-3.8229329586029053,43.46330261230469,191
3053,-3.8218119144439697,43.4638786315918,191
3054,-3.8226895332336426,43.465911865234375,59
3055,-3.823256015777588,43.466373443603516,19
3059,-3.809046983718872,43.467529296875,22
3060,-3.809403896331787,43.46752166748047,166
3061,-3.808372735977173,43.4670295715332,171
3062,-3.8242828845977783,43.46588897705078,19
3063,-3.8232059478759766,43.46640396118164,166
3064,-3.822715997695923,43.46586990356445,59
3065,-3.803076982498169,43.46747970581055,22
3066,-3.8260130882263184,43.460086822509766,19
3067,-3.8167190551757812,43.46597671508789,166
3068,-3.8311710357666016,43.463409423828125,59
3069,-3.831101894378662,43.463409423828125,59
3070,-3.830941915512085,43.46345520019531,19
3071,-3.830919027328491,43.4634895324707,191
3072,-3.8332839012145996,43.46010971069336,59
3073,-3.8332550525665283,43.46006774902344,59
3074,-3.8356730937957764,43.46194076538086,191
3075,-3.8356430530548096,43.461971282958984,22
3076,-3.834151029586792,43.4620246887207,19
3077,-3.8339500427246094,43.46127700805664,191
3078,-3.8355889320373535,43.461341857910156,59
3079,-3.8355300426483154,43.46128845214844,191
3080,-3.835330009460449,43.461143493652344,166
3081,-3.8355839252471924,43.46074295043945,22
3083,-3.794726610183716,43.47567367553711,59
3084,-3.7949259281158447,43.47578811645508,191
3085,-3.7961928844451904,43.476497650146484,59
3086,-3.796285629272461,43.476654052734375,22
3088,-3.8054189682006836,43.47010803222656,171
3089,-3.8087360858917236,43.46976852416992,166
3090,-3.817125082015991,43.46577835083008,19
4001,-3.854027032852173,43.45539474487305,22
4002,-3.8541018962860107,43.45528030395508,171
4003,-3.8511838912963867,43.456172943115234,166
4004,-3.8512377738952637,43.45624923706055,22
4005,-3.8486218452453613,43.45549011230469,166
4006,-3.8487398624420166,43.455501556396484,59
4007,-3.848104476928711,43.4549674987793,166
4008,-3.8480281829833984,43.455013275146484,19
4009,-3.8480868339538574,43.455413818359375,166
4010,-3.8483169078826904,43.457088470458984,166
4013,-3.856562614440918,43.4580078125,22
4014,-3.8564975261688232,43.458003997802734,19
4015,-3.8563942909240723,43.45693588256836,19
4016,-3.8564555644989014,43.45693588256836,191
4017,-3.8430979251861572,43.459781646728516,59
4018,-3.8431029319763184,43.4597053527832,171
4019,-3.857546091079712,43.45744323730469,19
4020,-3.857670545578003,43.457359313964844,191
4021,-3.854462146759033,43.457977294921875,59
4022,-3.8544206619262695,43.4578857421875,166
4023,-3.8527097702026367,43.458316802978516,22
4024,-3.8526811599731445,43.458221435546875,19
4025,-3.850541830062866,43.458621978759766,22
4026,-3.8504583835601807,43.458744049072266,166
4027,-3.8462278842926025,43.45952606201172,171
4028,-3.8462040424346924,43.459449768066406,59
4029,-3.8481223583221436,43.45543670654297,166
4030,-3.865143299102783,43.45473861694336,59
4031,-3.8651933670043945,43.45479965209961,19
4032,-3.8610920906066895,43.45625686645508,166
4033,-3.8611228466033936,43.456298828125,19
