lsid,osmid_start,osmid_end
367958590,600486539,3658336561
363566833,3677347867,3677347870
364777597,3688239748,3688239755
361383392,3721235625,3721235627
368308099,3721593760,3721593768
377508512,3808823586,3808823584
379063145,3824177324,3824177325
114535023,7058775854,3910411778
755752080,3910411865,3910411778
388030833,3912497342,3912497339
389850821,3930093901,3930093894
390077555,3932308640,3932308639
390089146,3932413197,3932413196
4407674,26967973,3963887560
186669082,2380117378,3996898678
396848070,3996898673,3996898678
398021528,4007991356,4007991349
404611430,4068941561,4068941547
404611450,4068941882,4068941877
407466227,4095104352,4095104353
427341684,4265714038,4265714035
435925490,4338184033,4338184035
46710568,597198625,4352358833
276022555,246800872,4424736131
4339493,4424898770,4424898771
445683836,4457650891,4430485444
53511827,6556150401,4515777507
468796409,4632741412,4632741414
518329613,5056313751,5056313752
443223749,4408412013,5561317720
652853158,6557648373,6119357584
697289469,6549015084,6549015083
697545920,6550913886,6550913887
37594145,3812510956,6551354219
251957183,6553292818,6553292817
130518346,6556150489,6556150490
309711041,6556150611,6556150610
130518346,1534742053,6557648301
699048989,6564447902,6564447901
723728043,6634900449,6634900304
295470227,6711511234,6711511231
4880953,31568260,6759078779
732074469,6855096685,6855096522
755752058,7058775795,7058775803
43322221,544467099,7299927996
783850719,7321533614,7321533613
786243062,7351173002,7351173009
786282453,7351765312,7351765311
791738850,312483379,7401689527
39440039,249187064,7474029676
4339994,7494747354,7494747353
4339992,7494747352,7494747353
802934414,7510788366,7510788365
805902627,7536322420,7536322421
813841968,7602264241,7602264240
820205737,7658857890,7658857891
130034921,7661233409,7661233404
820464422,7661263752,7661263753
24274450,1348978540,7676959346
822498615,7679862576,7679862575
822506592,7679951504,7679951503
823869624,7692089560,7692088476
824809903,7701824911,7701824833
284434811,7704742642,7704742640
30342724,5030285578,7704785058
831363195,7762334972,7762334973
833352655,7779456029,7779456030
1004760495,7844408443,7844408422
842637659,7860882915,7860882914
844720210,7880582044,7880582043
855901293,7981250876,7981250933
855901299,7981251034,7981250946
860247188,8017540677,8026624654
833352681,8186891844,8186891843
880127180,8186891842,8186891843
883138451,8212640954,8206797180
882467986,8206797181,8206797180
887924021,8255465051,8255465050
925092493,8296353830,8296341894
908184617,8432866278,8432866262
68326956,8442341166,8442341165
68326956,822672065,8442341165
912903153,8480440754,8480440696
912903136,8480441850,8480441849
913963925,8490047389,8490047688
920236508,8545014030,8545014338
920732525,8548842638,8548842637
922219510,8561505429,8561505428
924753423,8582432044,8582432043
724749833,6797080120,8582432043
924753442,8582432074,8582432073
941070577,8715351683,8715351682
956015391,8848034601,8848034600
958586058,8869494297,8869506628
130425416,8872812787,8872812779
965410640,8931016841,8931016926
968127993,8956731699,8956731698
35573376,416856091,8956731698
969473143,8971534932,8971534952
969718163,8973654499,8973654498
969718164,8973654495,8973654498
971099636,8987495248,8987495247
33638089,384836994,8987581931
981961122,9081859278,9081859277
999664325,9228197973,9228197972
999664325,9228197975,9228197974
1003620433,9261017858,9261017856
1004102617,246816774,9261424032
338094688,9270378523,9270378524
338094689,9270378585,9270378584
1009286188,9312301636,9312301635
4335179,26384514,26384513
99834810,6787734371,26398011
448486502,3120900489,26398011
448626046,247051556,26398494
4341911,1213002867,26437108
4341897,7296665573,26437586
276269643,47913352,26439409
4341944,5051626940,26439910
4348970,26446683,26446682
24971113,27412747,27412329
4471891,27412529,27412361
4471900,2057600150,27412762
278828472,27412760,27412775
4880953,6759078774,31568260
58522177,3264944040,31794784
393253509,725143268,31794784
58602400,725119691,31794784
157554436,291326513,31794803
276792887,31795599,31795605
130518154,1437255856,32322234
4924667,8976639202,32325064
4926628,8345309295,32325064
275921309,821816446,32338633
68235435,821816013,32338633
277978547,32338634,32338636
100534989,32583432,32583433
109721959,32583516,32583517
14032623,133201590,133201328
448484012,4430486006,133201328
46039467,3801885499,246816203
276005121,283679812,246817437
846937691,3642999686,246817437
23080838,249127885,249127890
305953856,6537290426,253037061
23369508,253037718,253037717
23370037,253041906,253041907
31054235,253346108,253346122
277990051,8788683251,262791759
24270820,2837309529,262795357
986966314,262795665,262795357
364901467,3689242923,262821564
68259855,8571302023,262821564
475328426,4663844849,262823433
24274451,7692088457,262829734
24283682,262943173,262943174
24971237,271348693,271348694
732086384,6855188687,282255803
26000499,3205970546,283658124
26002917,26913744,283687555
32634663,26913743,283687711
166235484,2510152942,283687711
307031769,26913824,283687718
26481961,290229514,290229515
28951899,290235361,290235326
249356139,596332575,290235326
278190850,290370212,290370213
118470870,1242533388,291305754
724778919,312477787,312477792
28441340,7294417275,312481904
28951195,318311227,318311228
28951196,318311299,318311300
28951196,318311308,318311309
284434810,2881809979,324236619
29419460,324236618,324236619
24273281,262818838,334642266
30342726,334642787,334642780
825146246,3689267564,334642780
33638086,384830302,384830305
33638088,384830345,384830305
971109833,384836977,384836964
33639513,9274299274,384836990
33639515,384836991,384836990
36739984,427061219,427061221
45746109,4185807856,582652737
277850616,287625839,582654013
46710568,597198647,597198618
46710571,597198650,597198652
46921080,598959295,598959296
367958590,600486527,600486533
48374001,614440111,614440121
57376153,6556150445,676137169
448487383,2928312498,676751005
978232833,6238520251,676751005
181154212,1915928499,687003272
55265808,694426468,694426469
55448852,696790803,696790827
844729268,7880678976,696790827
445658159,4430486079,771234351
61885822,771234333,771234351
42409371,778256891,778256735
299711843,778256652,778256763
226860572,799282602,799282560
65617592,2327351640,800179693
66322835,26488674,803889552
909033349,26488674,803889552
100536350,8582432160,803904899
68235423,821816667,821815825
68235404,821816913,821816738
198583665,821816711,821816909
68235461,821816880,821816909
278821854,7902992850,822019175
448781536,7844408448,822019251
278828481,2612106672,822019251
70542865,841878671,841877189
70542803,841878386,841879068
276997571,841877646,841881464
71900234,854622814,854622727
71900755,854641778,854641869
75245050,888545775,888545645
75245046,888545784,888545660
75245039,888545736,888545771
75245039,888545772,888545778
178946232,2808918949,924139854
100535975,384839318,1162070757
100536286,1162156879,1162081447
100536286,1162093045,1162085461
100536286,1162100327,1162090467
100535097,1162178754,1162092138
100536286,1162143177,1162103630
100535125,1162150259,1162114080
100535689,1162180822,1162154949
100535658,1162171613,1162180688
100610059,1163136017,1163135914
103643236,1196711691,1196711735
104646838,1207128392,1207128295
109709109,1255212293,1255212265
109721954,1255301455,1255300938
109721960,1255301569,1255301022
110214340,1259340574,1259340631
115975856,1308968732,1308968730
120272624,1348977936,1348977933
68259818,7679862576,1348980138
130302304,1435573162,1435573177
130425450,1436546910,1436546922
130425418,1436546988,1436546991
130518109,1437255920,1437255897
106076335,6557648341,1437679182
428461916,282255804,1438177331
240673602,27359346,1535289051
179432970,27359345,1535289051
277961857,1674405854,1674405861
4334539,2823984719,1674405861
156454813,1687064721,1687064742
134221319,3890748011,1801431155
172658911,1835412973,1835412985
173305850,2131283952,1841482694
173374216,582656624,1842017511
140065206,6554175297,1855643174
206724821,2167648016,2167648019
28951788,290228314,2167648126
26482399,2517324040,2167648217
206728405,2167774929,2167774931
206728444,2167774962,2167774966
219547306,2286952608,2286952610
4471913,27412383,2309849503
222608437,2315606629,2315606630
222608444,2315606653,2315606655
228942610,2375904989,2375904991
229407776,2380117320,2380117347
229407781,7761298271,2380117347
842637661,1596367240,2380317615
233357095,2417516028,2417516031
237809653,7350434490,2456770551
242496984,2499557113,2499557107
242496995,2499557148,2499557107
310773645,2509173479,2509173485
244059209,2514130004,2514130005
245421774,2526277361,2526277360
246700407,2537068248,2537068250
249570357,2561537722,2561537720
446056716,2409615753,2603360842
258643310,2639757577,2639757575
362278374,3666148382,2766607890
271712818,2766607919,2766607890
271712830,2766607912,2766607913
276177680,2808001791,2808001790
276997578,2808133811,2808133809
276191866,2808133807,2808133809
4359368,26567550,2808409358
276525458,2839566759,2811248232
70542782,841881271,2813121449
276726503,2813121447,2813121449
287451780,26378437,2815264645
448461446,2815510961,2815510964
712459547,282243191,2822512241
4335293,262948334,2822981458
26481528,246815703,2825984300
278787254,2830947881,2830947880
197036419,2073313191,2897496809
300656883,3047521804,3047521783
305233954,3098359305,3098359307
305739097,3104036937,3104036934
309711011,3150431758,3150431756
325982211,3325905840,3325905839
347899349,3541180222,3326702434
329592235,3364826714,3364826722
24283806,262944724,3399973731
620949489,249179542,7474029647
805902627,7536322408,7536322409
813360054,26446146,7597612914
813855207,7602406655,7602406654
815632623,7617542856,7617542855
820205743,7658781297,7658781298
825122715,7704461035,7704461039
825122717,7704461040,7704461039
826142307,7177866116,7713578906
120271884,7777473517,7713688150
833352654,7779445581,7779445582
835446649,7798078471,7798078470
841688283,7852894030,7852894029
846937687,7903052932,7903052926
846937695,7903052953,7903052954
846970371,7903326808,7903326804
849436915,7924986669,7924986670
851775866,26398774,7944565764
854192523,1749586699,7966131076
504159284,7981211764,7981211763
858079743,26369481,7999580440
23876223,1289179537,8059215495
871441876,8116947310,8116947311
871441876,8116980318,8116980319
897944196,8345077206,8345077205
901274904,8372570507,8372570506
912903112,8480438956,8480438955
912903090,8480439715,8480439714
912903153,8480440498,8480441151
912903203,8480439965,8480441198
912903179,8480441493,8480441390
517053411,8480442230,8480442214
913963990,8490046989,8490046988
913963920,8490047319,8490047320
920236508,8545014250,8545014029
920732525,8548842649,8548842648
922928770,936378067,8567582509
923074547,8568888225,8568888292
923074557,8568897262,8568897261
924753442,8582432039,8582432121
937382271,8685381685,8685381687
937382265,8685381688,8685381687
445872575,2087061809,8690068873
937995123,8690068851,8690068873
937995123,8690068884,8690068883
941070581,8715353048,8715352885
941070586,8715352446,8715353193
941070581,8715353357,8715353341
68235442,26538656,8848034909
965410610,8931016869,8931016868
968127996,8956731714,8956731713
178946232,1893021470,8956731713
969473126,8971534910,8971534909
969473129,8971534908,8971534909
969473136,8971535588,8971535593
971099641,8987495256,8987495254
971099639,8987455380,8987495254
459039292,8987581928,8987581929
983251723,9091515155,9091515154
986977396,9122844350,9122844374
988261785,9134774151,9134774150
277850656,9134774167,9134774166
930695090,9213636513,9213636507
807862090,9261423968,9261424036
22922131,2417520406,9261424036
1003968685,246817282,9263799983
1009286181,9312301623,9312301622
173305857,273430400,26370683
28096913,276122677,26378404
26204283,7350416778,26378524
26204072,7350416777,26378524
306494072,47050366,26378533
233294351,2416636881,26384570
233294342,26384569,26384570
445727737,5134888782,26397985
4923518,2416636903,26398528
62289901,778246091,26398528
4337935,1949411188,26403639
100610077,1163135887,26403639
4339486,810283295,26415040
23876223,7332567761,26437121
55267712,26437612,26437611
68235390,7968373450,26439546
55491355,1855679594,26439546
4342497,26446235,26446226
4923518,2416636909,26446684
820464423,26566954,26566955
4400341,6551354191,26904058
31909858,6546099812,26904090
4407674,3963885154,26967978
307435495,4056142614,26968197
277850608,4425410677,27412275
240673604,2483848209,27412275
4471909,2309849478,27412464
256324835,2619898256,27412464
4471908,27412542,27412464
146369042,31795407,31795416
924457760,32338257,32325094
4926594,4639516649,32325094
969735370,8956496415,32325094
4943583,32574478,32574483
4943585,9091516897,32574769
100534989,32583437,32583438
62076044,135363323,135363328
22919861,4430485835,246796835
446056718,3037445168,246798206
22930753,4187151836,247014792
23080816,249127601,249127569
24285005,6546099837,251037147
364905935,262789937,262789939
24274321,262828134,262828133
822196351,7676959353,262828133
4335297,262948447,262948131
24284064,5808558076,262948131
358501542,3644717785,262949250
25030083,7846807025,272277304
840953939,7846866856,272277304
178943207,2808918961,273424760
25113595,273426780,273426783
438266181,4360008357,283656230
438266185,283656229,283656230
438266184,4360008349,283656230
276186072,6557641564,283677760
26002311,283679804,283679779
26261868,287625828,287625830
26477277,449751945,290178516
26477286,290178470,290178546
26477290,290178540,290178546
275923449,4838232330,290358070
28440392,312473249,312467540
29993685,330185697,330185700
246700417,384838744,384838745
464275890,493414539,493414541
28439714,844598929,544620854
70830182,7798125022,544620854
46711280,597211725,597211726
464277599,602104242,602104244
390417056,602109422,602109423
53511812,6556119450,676137158
61741416,699051147,699051217
61884909,771224349,725122090
303288759,767089707,767089721
61453928,767089711,767089724
65488920,799283193,799282484
65488904,2167648167,799282484
242495535,2499542830,799282893
65488966,799282409,799282893
65488902,799282616,799283014
65488973,799282277,799283014
100536118,8582432165,803904804
68235378,821816055,821816573
68259818,1348980133,822019239
249570344,2417516049,841877315
68235447,821815838,841877315
71900234,854622595,854622532
75231782,888404717,888404697
80233156,936378157,936378117
140065207,6557648391,936384601
100535658,1162074743,1162084692
100535630,1162074015,1162091122
698062791,1162100867,1162091545
100535114,1162096380,1162104429
100535041,1162146229,1162105060
24271325,26419736,1199993754
104646866,1207128306,1207128395
109721961,1255301851,1255301028
109721960,1255300954,1255301060
271100714,6899975104,1255393901
25876179,6899975096,1255393901
736995629,6899975105,1255393901
110214353,1259340617,1259340582
4335298,2823039366,1297216630
121081466,1356237787,1356237795
179432838,26418548,1356237795
123902525,4749107445,1380294125
130634415,1438177433,1438177449
277850638,26422847,1438207585
130638957,1438207587,1438207585
23863913,26422850,1438212529
130639476,1438212550,1438212529
150897762,1637628923,1637628918
157368767,2986362997,1695877822
169072831,1802449877,1802449934
448484893,4430485888,1872472117
178953401,1893080460,1893080427
180100235,1905348079,1905348077
319984179,1968196366,1968196363
186115627,1968196474,1968196472
4334503,26378238,1985473368
214453540,2239962013,1985473368
198509462,2086378962,2086378961
894686362,3689299505,2086965639
198583669,8882820110,2087061727
925523412,8882865520,2087061727
4926598,1380099479,2087061727
4341894,1848424172,2127260503
276792882,1841482710,2131283952
65488924,799282723,2167648178
206728463,2167774671,2167774660
206728526,2167774664,2167774660
223823427,2326910267,2326910274
700642696,6579683435,2337019325
364770263,26385056,2337019325
697284885,2375864574,2375864575
130422163,2375864572,2375864575
228938205,2375864607,2375864605
228942621,2375905174,2375905175
4335298,1297216630,2376862204
229049679,2376862212,2376862213
409235598,2398527743,2398527747
233294349,2416636995,2416637006
233366360,2417636211,2417636210
237972891,2458260473,2458260472
4471899,27412757,2483855147
240674012,2483855146,2483855147
244414383,2517336324,2517336315
245421774,2526277433,2526277426
22919984,4431172848,2538271919
249570343,2561537872,2561537873
249570343,2561537876,2561537877
255202047,2609212359,2609212355
26313101,27412740,2619898985
258643310,2639757517,2639757518
561328340,2813121451,2813121448
179434137,8191597531,2841531389
186116958,1968205368,2842547904
286113884,1221322041,2842547904
287958132,2915131885,2915132229
294035737,2976033703,3037442924
299710600,3560482233,3037442924
303964232,3084753050,3084752895
303971907,3084886532,3084881303
305233957,3098359299,3098359297
305233954,3098359311,3098359313
305739097,3104037009,3104037013
448635559,26370734,3135006243
965410649,8931016958,3135006243
31054022,345205619,3264890252
722877378,3370094808,3370094809
722203427,2975921318,3370094809
332643742,3397934776,3397934777
332664006,3398098057,3398098056
465701328,3403953631,3403953654
333302632,3403953630,3403953654
336284403,3433404838,3433404840
339312321,3464968448,3464968452
80233149,8255463976,3478404193
340598206,3478429263,3478429275
340598035,3478429585,3478429583
347894834,3541145565,3541145529
347894833,3541145553,3541145529
350317880,3560531992,3560531989
359288000,3640398241,3640398240
364777597,3688239757,3688239767
365955063,3699540214,3699540243
800984095,1842017550,3761329862
372571322,3761314835,3801861239
140065208,3812510929,3812510941
384650312,3879899940,3879899888
68235417,2417520380,3915116822
389856522,3930193768,3930193769
390077555,3932308648,3932308647
108266421,1242533344,3996897974
396848070,291305819,3996898670
402626493,4050074749,4050074714
404611427,4068941115,4068941125
404611457,4068941123,4068941125
404611425,4068941250,4068941255
412948100,4142694574,4142694575
427341681,4265713639,4265713637
781299664,4424778213,4424778215
448626046,26398494,4430485793
274784223,4450386068,4450386065
278787251,4511943385,4511943386
454655407,4511943533,4511943532
702104203,6593309923,4699646695
498087831,4895754144,4895754145
560015659,5400697876,5400697866
561325720,5412773889,5412773890
598615996,5697194551,5697194097
619470604,5853945144,5853945143
121446961,1359635603,5854051416
636956196,6005697700,6005697699
692168430,6497091918,6497091919
696168739,1985535278,6537290387
139560676,277723237,6543505118
697970343,6554952495,6554952496
246829882,2538180729,6555813627
698058155,6555813628,6555813627
37594144,6556150574,6556150573
338802915,6593309955,6593309954
338802862,3459385660,6593366305
723728040,3887365702,6634851029
723730374,6634851014,6634851126
723730375,6638240399,6638240348
723731736,6698671203,6698671177
295470227,6711605114,6711511208
714705621,6718079862,6718079985
722203427,6755603821,6755603825
722276071,6775081629,6775081628
730529446,6843183616,6843183617
730529447,6843183635,6843183617
740809463,6935749215,6935749241
743811693,6961559860,6961559861
744838528,6971018071,6971018070
755752069,7058775834,7058775833
279519980,27412772,7271820840
780262094,3364826720,7285515346
783868194,7321733479,7321733478
786167332,7350416767,7350416766
791738848,7401689526,7401689525
276525448,26419447,7402517249
50759145,5866250026,7474029670
68235482,1352443060,7617532177
815633961,7617532178,7617532177
817777468,7637327550,7637327551
859225828,5555186600,7649042206
820198199,7658781309,7658781310
32958255,262956508,7664116764
466911532,6061771061,7664116764
825122711,7704461025,7704461024
831224465,7761298332,7761298333
833129729,7777473678,7777473677
833354464,7779453316,7779453301
833354467,7779453321,7779453319
55449267,7798078462,7798078463
835454034,7798125019,7798125018
842637661,7860882928,7860882929
844719719,7880662380,7880662379
846937679,7902992849,7902992846
846937686,7903052906,7903052907
846970371,7903326787,7903326788
358357074,286936366,7999580441
831363187,7762334915,8003166483
858494762,8003169693,8003166483
819050948,8009267712,8009267716
860247223,8017642400,8017540680
870301775,8107837976,8107837977
925092493,8296353806,8296353815
895829634,8327160861,8327160858
897944201,8345109840,8345109839
912903089,8480438882,8480438881
912903202,8579891467,8480439660
912903204,8480439684,8480439683
912903204,8480441251,8480441217
913963924,8490046704,8490046699
913963922,8490046700,8490046699
913963992,8490047007,8490047006
913963920,8490047489,8490047490
915832035,8506928648,8506928641
920236508,8545014178,8545014323
920709351,8548631392,8548631503
920709351,8548631250,8548631689
920717860,8548713245,8548713244
920717860,8548713269,8548713268
922928766,936378179,8567582501
937995122,8690068827,8690068826
943503660,8736039672,8736039666
943503659,8736039667,8736039666
944828543,8747196953,8747196954
949348090,8788683283,8788683282
956015386,8848034582,8848034581
956015477,8848035010,8848035009
956015497,8848035111,8848035110
282970828,2868995374,8882812570
960078972,8882865631,8882865630
968127994,8956731710,8956731709
969473136,8971535746,8971535588
970036829,8976639201,8976639215
983869679,9097511133,9097511132
277990053,1260885809,9111246269
986973247,9122822722,9122822719
988261788,9134774171,9138353115
902334568,3658669381,9138353115
103964198,9228197982,9228197981
103964198,9228197988,9228197987
448805287,26347410,26347379
4335188,8971560325,26384598
4337035,247051812,26398503
179432871,3644542557,26398639
276975684,26398645,26398639
120271882,2815511426,26403904
4339867,1332501736,26415015
4339505,26415074,26415015
4349264,6247510815,26418529
448671505,6247510816,26418529
4340613,26422793,26422794
55491356,697299698,26437429
276175290,1433434832,26437595
4341944,5051626945,26439903
47248955,26415006,26446229
276698804,26399068,26446229
4400345,6546132090,26904120
118469930,26968255,26968257
255381709,2610748089,27412259
277850618,1985565840,27412259
276792890,8059205729,31494114
277990057,32574758,32574759
277990050,32574786,32574787
277990050,9097356786,32574788
4944274,9097471385,32583277
109721958,32583462,32583463
4944284,32583470,32583471
277961856,246800020,246799999
444891531,2557510723,246800879
22922064,246815246,246815247
22922108,2561537760,246816083
276975679,3309334995,247051520
365957973,247051635,247051636
23080805,249126869,249126878
75619470,251037390,251037392
23369502,6537290449,253037643
31054235,253346214,253346215
279537927,8869507058,262795716
24968392,5289378406,271317487
24971111,271347482,271347501
26005288,6556150654,283727845
26037397,284592909,284593065
26477276,3644542574,290178525
276972672,290178524,290178525
840953940,2034369723,312348816
28428719,7834301948,312348816
28428722,312349039,312348947
347899757,1162181421,318307327
100535851,318307324,318307327
28951624,2510167903,318316532
28951625,318316602,318316603
29419460,324236619,324236620
33639500,384830271,384830269
33638090,384830290,384830337
33638094,384830300,384830337
70816783,416563592,416563489
786247018,416563488,416563489
36740267,427069462,427069463
37953318,445776826,445776832
40617576,2309849678,493316058
40623037,493414505,493414507
22931722,247038069,582652765
45746106,26378231,582654021
46711282,597211703,597211704
47087598,26415035,600489767
47251151,602104270,602104271
47251438,602110229,602110230
55491359,697299645,697299704
55491581,697302287,697302288
4926603,32338439,697304048
644573750,6061756973,710842642
26569755,1697871241,725954812
58646826,726641740,726641736
61740463,769289733,769289475
61740463,769289452,769289481
61741400,769300486,769300187
61897486,771411672,771411654
389014141,2416636860,778246302
29419460,799192106,799192081
232620002,2409665836,799192081
65489073,799283230,799282882
598966299,5699879837,803985061
68235432,821816473,821815681
68235478,821816757,821815681
68235480,821816463,821815933
822488837,7679814384,822019133
822488840,822019254,822019133
983812247,9096964171,822019133
937371286,3658336557,841878222
70830182,2242736300,841879419
75245053,888545782,888545657
100535689,1162088796,1162081534
100535356,1162150606,1162114369
103643547,1196713686,1196713728
108266405,3996897978,1242533331
109721952,1255301081,1255301165
402126790,4045527256,26347410
445524459,26347395,26347410
179434436,1898089487,26347410
713291387,6705225395,26378305
4337788,1675586551,26378305
287451780,2815266947,26378438
4335190,2822988210,26384616
446056722,247051520,26398471
428461920,26398805,26398804
124521364,26414989,26414990
4339866,600471985,26414990
358494913,26419679,26419680
26492608,2380317620,26437107
23445115,253904807,26437107
276269643,26439409,26439402
820464423,26566964,26566965
37594145,26904042,26904052
4471896,3031877978,27412751
4876824,31499702,31499707
815921365,7620315901,31499707
4924669,8419103554,32325069
4926625,8442375782,32338725
4926630,8345311245,32339052
4943579,32574408,32574413
4944286,32583514,32583515
28951789,2167648191,246790951
278190854,2517330368,246790951
22919865,246797788,246797849
22919918,246800294,246799256
68235428,4431172807,246799256
38190764,449754326,246799256
26481528,246815665,246815684
22922137,246816795,246816794
404611780,247032121,247032140
372571327,3761314812,247051990
4847892,3751074039,247051990
24285005,251037106,251037114
61741427,769300509,253041711
23370037,253041710,253041711
24270179,262790062,262790063
175022453,676204429,262817126
923074558,8568897274,262821572
844359575,258797642,272298136
448473414,7798125023,273426316
26003700,283700184,283700185
25947383,6899908365,287551828
781533177,287585234,287585230
130638378,7296700138,287585230
732067241,6855045598,287585276
26313109,288280796,288280798
26477277,290178527,290178514
28440527,312473975,312473976
100535061,318307266,318307264
28951543,318315263,318315265
33638087,384830309,384830336
33638078,384830312,384830336
33639796,384838263,384838264
246700417,384838761,384838762
35551739,416560273,416560274
274774953,2823945734,493316055
4349264,6247510817,582639874
46710570,597198597,597198598
46710568,9261287629,597198603
390417056,602109418,602109419
48374001,614440120,614440119
55448854,696790814,696790818
708059906,7550685878,696790829
58522345,725151916,726004507
61740463,769289632,769289657
70542671,544620915,771235636
26254547,26418768,773140607
68259829,8571273136,799174505
65447702,799192078,799192109
26313096,688501374,799192109
65488916,799282449,799282202
65489067,800179640,799283211
65617600,800179692,799283211
4337934,26403360,821816378
724778915,844598937,841877566
70542865,841879355,841880188
825146241,841880836,841881502
833354468,8582432200,844598925
71900229,854622492,854622441
71900755,854641869,854641732
75231420,888402472,888402500
4335291,3400233922,1079056044
988261782,9134774142,1079056044
100535630,1162089056,1162081870
100536286,1162098008,1162084861
100535630,1162095710,1162086803
909259778,1162097857,1162088065
100535689,1162100961,1162091903
100536176,1162086236,1162094785
100535658,1162162049,1162098349
4944281,32583341,1162150811
100535658,1162143676,1162182010
104646875,1207128375,1207128497
105257711,1212990866,1212990871
105258587,6549026282,1213001147
445748618,26446243,1226550075
109721952,1255301024,1255301129
109721952,1255301109,1255301199
109721961,1255301161,1255301380
110405061,7141789133,1260886223
110404959,1260885186,1260886223
113718487,7332574086,1289179800
123892343,26538668,1380099685
