lsid,highway
858079766,residential
858079767,residential
858079768,residential
858079769,residential
858079770,residential
858079771,residential
858079772,residential
858079773,residential
858079774,residential
858079775,residential
858079776,residential
858079777,residential
858079778,residential
858079779,residential
858079780,primary
858079781,residential
858079782,residential
858079783,residential
858079784,residential
858079785,residential
858194364,steps
858194365,footway
858494758,service
858494759,service
858494760,service
858494761,service
858494762,service
858494763,service
858494764,service
858494765,service
858494766,service
858494767,service
858494768,footway
858494769,footway
858494770,footway
858494771,footway
858494772,footway
858494773,footway
858494774,service
859222562,service
859223741,service
859225821,residential
859225822,residential
859225823,residential
859225824,service
859225825,service
859225826,service
859225827,residential
859225828,residential
859225830,residential
859225831,residential
859670923,footway
860247186,service
860247187,service
860247188,service
860247189,service
860247190,service
860247191,service
860247202,service
860247203,service
860247204,service
860247205,footway
860247206,footway
860247207,footway
860247208,footway
860247209,footway
860247210,footway
860247211,footway
860247212,footway
860247213,footway
860247214,footway
860247215,footway
860247216,footway
860247217,footway
860247218,footway
860247219,footway
860247220,footway
860247221,footway
860247222,footway
860247223,footway
860247224,service
860247225,footway
860247226,footway
860247227,footway
860247228,footway
860247229,footway
860247230,footway
860247231,footway
860247232,footway
860247233,footway
860247234,footway
860247235,footway
860247236,footway
860247242,footway
860247243,footway
861018816,service
861018817,footway
861018818,footway
861018819,footway
861021388,service
861021389,service
861021390,service
861021391,service
861021392,service
861021393,service
861022501,service
861022502,service
861026552,secondary
861026553,secondary
861038951,residential
861038952,service
861038953,service
861038954,service
861038955,service
861038956,service
861038959,service
861038960,service
861038961,service
861038962,service
861038963,residential
861038965,service
861038966,service
861038967,service
861038968,service
861038969,service
861038970,service
861038971,service
861038972,service
861038973,service
861038974,service
861038975,service
861038976,service
861038977,residential
861038978,service
861038979,service
861039365,residential
861225992,service
861225993,service
861225994,service
861225995,service
861225996,service
861225997,service
861225998,service
861225999,service
861226000,service
861226001,service
861226002,service
862526812,footway
862526813,footway
862526814,footway
862526815,footway
862526816,footway
862526817,footway
862526818,footway
862526821,footway
862526822,footway
862526823,footway
862526824,footway
862526825,footway
862526826,footway
862526827,footway
862526828,footway
862526829,footway
862526830,service
862526831,service
862526832,service
862526833,service
862526834,service
862526835,residential
862526836,residential
862526837,residential
862526838,residential
862526839,residential
862526840,service
862526841,service
862526842,service
862526843,service
862526844,service
862526845,service
862526846,service
862526847,service
862526848,service
862526849,service
862526851,footway
862526852,service
862526853,footway
862526854,footway
862526856,service
862526857,service
862526858,service
862526859,service
862526860,service
862526862,footway
862526867,footway
862526868,service
862526869,footway
862526870,footway
862526871,footway
862526872,footway
862526873,service
862526874,service
862526877,service
862526878,service
862526879,service
862526880,service
862526882,service
862526883,service
862526885,service
862526886,service
862526887,service
862951963,service
862951964,footway
863272308,pedestrian
863274571,service
863274572,service
863275951,service
863275952,service
318496177,pedestrian
318605626,service
318610696,service
318663004,residential
318663167,service
645406093,construction
645406094,unclassified
645406095,service
645409694,motorway_link
645409695,motorway_link
645409696,motorway_link
722276065,service
722276066,footway
722276067,service
722276068,service
722276069,service
722276070,service
722276071,service
722276072,service
722276073,service
722276074,service
722276075,service
722276076,service
722862001,pedestrian
722868212,pedestrian
722868213,pedestrian
722868214,pedestrian
722868215,footway
722868216,steps
722868217,footway
722877375,pedestrian
722877377,pedestrian
722877378,pedestrian
723118330,residential
723118331,footway
723118333,footway
723118336,residential
723134126,steps
723134127,footway
723134128,footway
723712739,footway
723728039,steps
723728040,pedestrian
723728041,pedestrian
723728042,pedestrian
723728043,pedestrian
723730374,pedestrian
723730375,pedestrian
723730376,pedestrian
723731733,pedestrian
723731734,steps
723731735,pedestrian
723731736,pedestrian
723732293,pedestrian
723732353,pedestrian
723732354,pedestrian
723733197,footway
723733198,footway
723734801,footway
723755410,steps
723762179,footway
723762180,footway
723762184,footway
724538751,service
724538753,footway
724538754,steps
724538755,footway
724749827,footway
724749828,footway
724749830,footway
724749831,steps
724749832,steps
724749833,footway
724749834,steps
724749835,steps
724749836,footway
724749837,steps
724749838,footway
724749839,footway
724749840,footway
724749841,footway
724749843,steps
724774664,footway
724774665,steps
724774666,steps
724774667,footway
724774668,footway
724774669,footway
724774670,footway
724774671,footway
724774672,steps
724774673,footway
724774674,footway
724774675,footway
724774676,footway
724774677,footway
724774678,footway
724774679,footway
724774680,footway
724774681,residential
724774682,residential
724778915,cycleway
724778916,steps
724778917,steps
724778918,cycleway
724778919,footway
724778920,footway
724778921,path
724778923,footway
724778924,footway
726197554,residential
726197934,secondary
753662757,footway
753662758,steps
753662759,steps
753662760,steps
753739521,service
755592061,service
755592062,service
755592063,service
755592064,footway
755592065,steps
755605730,service
755606588,footway
755606589,service
755606590,service
755609519,pedestrian
755752041,footway
755752042,footway
755752043,footway
755752045,footway
755752047,footway
755752049,service
755752050,footway
755752051,footway
755752052,footway
755752053,footway
755752054,footway
755752055,footway
755752056,footway
755752057,footway
755752058,footway
755752059,footway
755752060,footway
755752061,footway
755752062,footway
755752063,footway
755752064,footway
755752065,footway
755752066,footway
755752067,footway
755752068,footway
755752069,footway
755752070,footway
755752071,footway
755752072,footway
755752073,footway
755752074,footway
755752075,footway
755752076,footway
755752079,footway
755752080,footway
757053232,residential
757053233,footway
891230150,residential
891230151,residential
891230152,residential
891230153,residential
891230154,service
891230155,service
891230156,track
891230157,residential
891230158,residential
891230418,service
891230419,service
891236645,steps
891236646,footway
891236647,footway
891237650,footway
891238827,service
892619579,service
892619582,steps
892619583,footway
892619584,steps
892619585,footway
892619586,steps
892619587,footway
892619588,steps
892619589,footway
892619590,footway
892626858,service
892632789,residential
892632790,residential
892632793,service
892632794,service
892632796,service
892632797,service
892632798,secondary
892632799,secondary
892632800,secondary
892632801,footway
892632802,steps
892632803,footway
892632813,service
892632814,service
892632815,service
892632816,service
892632830,footway
892632831,footway
892632832,service
892632833,footway
892632834,steps
892632835,footway
892632836,footway
892632837,service
892632838,service
892959497,footway
892959498,footway
892959499,footway
892959500,footway
894678898,service
894678899,service
894678903,footway
894678904,service
894678905,service
894678906,footway
894686348,secondary
894686349,service
894686350,service
894686351,residential
894686352,residential
894686353,secondary
894686354,secondary
894686355,secondary
894686356,secondary
894686357,secondary
894686358,secondary
894686359,secondary
894686360,secondary
894686361,secondary
894686362,secondary
894686363,residential
894686364,residential
894686368,service
894686369,service
894686375,residential
894686376,residential
894686377,residential
894686378,residential
894686379,residential
894686380,residential
894686381,residential
894686382,residential
894686385,footway
894686386,footway
894686387,service
894686388,service
282926326,footway
282950712,motorway
282950713,residential
282950714,residential
282950715,residential
282970823,track
282970828,service
282970830,track
282970833,track
282970836,unclassified
282970838,service
282970839,service
282970840,service
282970842,service
273938730,residential
273938739,residential
273938741,service
273938743,service
274750802,footway
274750803,footway
274750977,footway
274750979,footway
274750984,footway
274750985,footway
274751378,footway
274758472,footway
274758473,footway
274774783,secondary
274774953,secondary
274784177,residential
274784178,secondary
274784179,secondary
274784180,secondary
274784181,trunk
274784182,trunk
274784183,secondary
274784185,primary
274784186,primary
274784187,secondary
274784188,secondary
274784190,primary
274784191,primary
274784192,secondary
274784193,residential
274784195,service
274784196,service
274784197,footway
274784198,service
274784199,footway
274784200,service
274784201,primary
274784202,service
274784203,secondary
274784205,footway
274784206,footway
274784207,service
274784208,service
274784209,secondary
274784210,service
274784211,footway
274784212,footway
274784213,primary
274784214,path
274784216,footway
274784218,service
274784220,service
274784221,secondary
274784223,service
274784224,primary
274784225,residential
274818799,secondary
274818803,secondary
274833676,secondary
274833677,secondary
274833678,secondary
274834486,secondary
274834488,residential
274834493,residential
274834494,residential
274834495,residential
274834496,secondary
274834499,residential
274834852,service
274834853,service
274834854,service
274834855,service
274834856,service
274834857,footway
274834858,service
274834859,service
274834860,service
274834861,service
274834862,service
274834863,footway
28816940,service
28819272,motorway
28819273,motorway
28877420,unclassified
28877421,unclassified
28877422,unclassified
28877423,unclassified
28877424,unclassified
28950751,residential
28950752,residential
28950963,residential
28950964,residential
28951112,residential
28951113,residential
28951114,residential
28951194,residential
28951195,unclassified
28951196,unclassified
28951339,unclassified
28951471,residential
28951473,residential
28951474,residential
28951477,residential
28951490,residential
28951543,cycleway
28951624,residential
28951625,residential
28951626,residential
28951627,residential
28951660,residential
28951702,residential
28951709,proposed
28951741,proposed
28951743,residential
28951746,proposed
28951748,construction
28951749,residential
28951788,residential
28951789,residential
28951791,residential
28951792,residential
28951899,proposed
28951900,residential
29183721,residential
29354255,residential
29419359,primary
29419460,service
29419461,secondary
29993667,residential
29993685,living_street
29993703,service
30342612,footway
30342613,footway
30342724,primary
30342725,primary
30342726,primary
31053154,residential
31053157,residential
31053175,residential
31053469,residential
31054021,motorway
31054022,motorway
31054235,tertiary
90025940,footway
90025966,footway
90025970,footway
90025974,footway
90025992,footway
607093171,path
610696844,motorway_link
610696847,motorway
520615681,secondary
520615684,service
520615685,service
520615687,cycleway
520615688,footway
520615689,footway
523225327,footway
524906688,steps
524906692,footway
192897089,service
228934060,service
228938203,residential
228938204,residential
228938205,residential
228938206,residential
228938207,construction
228938208,residential
228938209,residential
228938210,residential
228938211,residential
228938212,proposed
228942603,residential
228942604,residential
228942605,residential
228942606,residential
228942607,cycleway
228942608,footway
228942609,path
228942610,footway
228942612,footway
228942613,footway
228942614,footway
228942615,steps
228942616,residential
228942617,footway
228942618,footway
228942619,footway
228942620,service
228942621,service
228942622,footway
228942623,footway
228942624,service
228942625,cycleway
228942626,cycleway
228942627,footway
228942628,footway
228942629,footway
228942630,footway
228942631,footway
228942632,service
228942633,residential
228942634,footway
229044143,service
229044539,service
229044541,service
229044542,footway
229049655,path
229049658,residential
229049659,footway
229049661,footway
229049662,residential
229049663,footway
229049664,footway
229049665,footway
229049666,path
229049670,pedestrian
229049671,footway
229049672,pedestrian
229049674,pedestrian
229049677,path
229049679,path
229049680,path
229049682,pedestrian
229049685,footway
229136869,residential
229136911,residential
229136951,residential
229407772,service
229407773,service
229407774,service
229407775,service
229407776,service
229407777,service
229407778,service
229407779,service
229407780,service
229407781,service
229407782,service
229407783,service
229407784,service
229407785,service
229407786,service
229409528,service
229409529,service
229409530,service
229409531,service
229409532,service
229409533,service
229409534,service
229431072,service
229432335,service
229432336,service
229432337,service
364662596,footway
364662597,footway
364662598,footway
364668864,residential
364668891,service
364668892,service
364669788,footway
364669789,footway
364669790,footway
364770263,residential
364770264,residential
364770265,residential
364771727,service
364771728,service
364771729,service
364771730,service
364775142,residential
364775143,residential
364776501,footway
364777597,pedestrian
364777598,pedestrian
364777765,footway
364901467,residential
364901468,residential
364903880,secondary
364903882,residential
364903884,residential
364903886,footway
364905730,secondary
364905731,footway
364905732,footway
364905931,secondary
364905932,secondary
364905933,residential
364905934,residential
364905935,secondary
364905936,secondary
364906269,secondary
364906270,secondary
364906271,secondary
365257563,secondary
365257566,secondary
365257570,secondary
365257572,secondary
365955058,pedestrian
365955059,footway
365955060,footway
365955061,footway
365955062,pedestrian
365955063,pedestrian
365955111,service
365957973,residential
365957979,pedestrian
365957980,footway
366436720,residential
366656494,motorway
366659840,primary
366659841,primary
237085653,residential
237085654,residential
237085771,footway
237088547,proposed
237088549,proposed
237088551,proposed
237088552,proposed
237088553,proposed
237088554,proposed
237088555,proposed
237088668,proposed
237809653,footway
237809654,footway
237829114,steps
237829115,footway
237829578,footway
237829579,steps
237830039,footway
237969354,proposed
237969355,proposed
237969356,proposed
237969357,proposed
237969358,proposed
237972891,proposed
237972892,proposed
237973594,residential
237973595,service
237973596,service
237973597,service
237973598,service
237973599,service
237973600,service
237973601,service
237973602,service
237973603,service
336284403,pedestrian
336284404,pedestrian
336286845,service
336286846,service
336286848,service
336286849,footway
336286850,footway
336286851,service
336286852,service
450556640,residential
450556644,unclassified
450556645,unclassified
450556646,unclassified
450556647,unclassified
450556648,service
450556649,unclassified
450556650,unclassified
450556651,unclassified
450556652,unclassified
450556653,unclassified
454653663,residential
454653664,residential
454654100,track
454655405,residential
454655406,track
454655407,track
560015659,residential
560015661,residential
658308730,steps
981184956,service
981188099,service
981188100,service
981188101,service
981188102,service
981188103,service
981188104,service
981188105,service
981188106,service
981188107,service
981188108,service
981207142,footway
981207143,footway
981207144,footway
981961090,footway
981961091,footway
981961092,service
981961093,service
981961094,service
981961095,service
981961096,service
981961097,service
981961098,service
981961099,service
981961100,service
981961101,service
981961102,service
981961103,service
981961104,service
981961105,footway
981961106,service
981961107,service
981961108,footway
981961109,service
981961110,service
981961111,footway
981961113,residential
981961114,service
981961115,service
981961116,service
981961117,service
981961118,service
981961119,service
981961121,service
981961122,service
981961123,service
981961134,service
981961135,service
981961136,track
983250550,track
983250551,service
983250552,residential
983250553,residential
983251721,service
983251722,service
983251723,service
983253950,service
983253951,service
983253952,service
983253953,service
983812245,residential
983812246,residential
983812247,residential
983812248,footway
983857687,residential
983857688,service
983857689,service
983858993,service
983858994,service
983858995,residential
983867513,service
983867514,service
983867515,service
983867517,footway
983867518,footway
983867519,service
983867520,path
983867521,service
983869676,service
983869677,service
983869678,service
983869679,service
983869680,service
983869681,service
983870814,service
983870815,residential
983871968,residential
984822574,service
984822575,service
984846018,footway
984846019,footway
985550197,footway
985550198,footway
985550199,service
985550200,service
985550201,service
985550202,service
985550203,service
985550204,service
985550205,footway
985550207,service
985550208,service
985550209,service
985550210,service
985550211,service
985550212,service
985550213,service
985550214,service
985550644,service
985550645,service
985551748,service
985552598,residential
985552599,service
985554728,residential
985554729,service
985556206,path
985556207,track
985556208,track
985556209,residential
985556210,residential
985556211,track
985556212,residential
985556213,track
702096925,steps
702096926,steps
702096927,footway
702096928,footway
702096929,footway
702096930,footway
702096931,footway
702096932,footway
702096933,footway
702096936,footway
702096937,footway
702096938,footway
702096939,footway
702096941,footway
702096942,footway
702096943,footway
702104199,footway
702104200,footway
702104201,footway
702104203,footway
702104204,footway
702104205,footway
702104206,footway
702104207,footway
702104208,footway
702104209,footway
702104210,footway
702104211,footway
702104214,footway
702109823,path
702109894,residential
702111777,service
704279909,footway
704279910,footway
704279911,footway
704279912,footway
704279913,footway
705048996,footway
705232925,living_street
705232926,residential
705234045,pedestrian
705234046,pedestrian
705242896,footway
705242905,footway
705242943,footway
705242958,footway
705245417,service
705783890,construction
705783891,construction
705783892,construction
705919359,footway
705921864,footway
705921865,residential
706118708,pedestrian
791285772,footway
791285773,footway
791285774,footway
791285775,footway
791285776,footway
791668778,residential
791669617,residential
791669618,residential
791712745,footway
791712746,footway
791738843,steps
791738844,steps
791738845,steps
791738846,steps
791738847,steps
791738848,steps
791738849,steps
791738850,steps
791738851,footway
791738852,footway
791738853,footway
791738854,steps
791738855,residential
791738856,footway
791738857,footway
791738858,footway
791738859,footway
791738861,footway
791738862,footway
791738864,service
791738865,steps
791738866,footway
791834713,footway
791834714,footway
791834715,footway
791834716,footway
791834717,footway
791834721,footway
791834722,residential
791834723,residential
791841325,footway
791851723,footway
791851724,footway
791851725,pedestrian
791851726,residential
793823951,footway
793823952,footway
793823953,footway
793823954,steps
793823955,steps
793823956,footway
793823957,steps
793823958,pedestrian
794771475,steps
794771477,footway
794771480,footway
794771481,service
794771483,steps
794771487,residential
794771489,residential
794771495,footway
794771497,service
794778117,footway
794778118,footway
794778119,footway
794778120,steps
794778121,steps
997857380,track
997866128,service
997866129,service
997866132,service
997866138,service
997866141,service
997866160,service
997866168,service
997867408,service
997867409,service
999618753,service
999618755,service
999618756,service
999618757,service
999618758,service
999618759,service
999618760,service
999618761,service
999618762,service
999618763,service
999618764,residential
999618765,residential
999664325,footway
999664328,service
999664329,service
999664330,service
999664331,service
999664332,service
999664333,service
999664334,service
999664335,service
842117391,residential
842117392,service
842117396,service
842117397,service
842117398,footway
842117399,footway
842117400,service
842117401,service
842117402,service
842117403,service
842117404,footway
842117405,footway
842117406,pedestrian
842625834,service
842625835,footway
842625836,footway
842625837,service
842625838,footway
842625839,footway
842625840,footway
842629465,footway
842637658,footway
842637659,footway
842637661,residential
843232247,service
843450537,residential
844092200,service
844359570,residential
844359571,residential
844359572,residential
844359573,residential
844359574,residential
844359575,residential
844359576,residential
844364648,service
844508045,service
844508046,living_street
844710311,residential
844710312,residential
844710313,footway
844710314,steps
844710315,footway
844710316,footway
844710317,footway
844710318,footway
844710319,footway
844710320,footway
844710321,footway
844719718,service
844719719,service
844720208,footway
844720209,steps
844720210,footway
844720211,residential
844720212,residential
844720213,residential
844720214,residential
844722295,steps
844722296,footway
844724646,service
844724647,residential
844724648,residential
844727623,footway
844727624,steps
844727625,footway
844728072,footway
844729181,footway
844729182,steps
844729183,footway
844729268,footway
1009286176,living_street
1009286177,service
1009286178,service
1009286179,service
1009286180,service
1009286181,service
1009286182,living_street
1009286183,service
1009286184,service
1009286185,service
1009286186,service
1009286187,service
1009286188,service
1009286189,service
1009286190,service
1009286191,service
1009286192,service
1009286193,service
1009286194,service
1009286195,track
1009286196,service
1009286197,track
1009286200,service
1009286201,service
1009286208,service
1009286213,service
1009286223,living_street
1009286224,service
937371285,footway
937371286,cycleway
937371287,footway
937382255,footway
937382256,footway
937382257,footway
937382258,footway
937382259,footway
937382260,footway
937382261,footway
937382262,footway
937382264,footway
937382265,footway
937382266,footway
937382267,footway
937382268,footway
937382269,footway
937382270,footway
937382271,footway
937382272,footway
937382273,residential
937382274,service
937382275,service
937382276,footway
937995086,residential
937995087,residential
937995088,residential
937995089,residential
937995091,service
937995092,footway
937995093,footway
937995094,service
937995095,service
937995096,footway
937995098,service
937995099,service
937995100,footway
937995101,footway
937995102,footway
937995108,footway
937995109,footway
937995110,footway
937995111,footway
937995112,footway
937995113,footway
937995114,footway
937995118,footway
937995121,footway
937995122,footway
937995123,footway
937995125,residential
937995126,residential
937995127,footway
937995128,footway
937995129,residential
937995130,residential
937995131,residential
937995132,residential
937995133,residential
940532155,footway
940532156,steps
22917499,secondary
22919828,residential
22919829,primary
22919830,residential
22919832,residential
22919834,secondary
22919837,secondary
22919839,primary
22919841,motorway_link
22919845,primary
22919848,primary
22919850,primary
22919853,primary
22919854,primary
22919855,primary
22919859,primary
22919860,primary
22919861,primary
22919862,primary
22919863,residential
22919864,primary
22919865,primary
22919868,primary
22919873,residential
22919883,primary
22919889,primary
22919893,primary
22919900,residential
22919905,primary
22919911,secondary
22919913,primary
22919918,residential
22919925,proposed
22919927,secondary
22919933,secondary
22919939,secondary
22919944,motorway
22919951,motorway
22919958,motorway
22919959,motorway
22919966,residential
22919972,residential
22919978,residential
22919984,residential
22919989,residential
22919994,service
22920425,secondary
22920426,residential
22920428,residential
22920432,residential
22920433,residential
22920434,residential
22920435,residential
22920436,residential
22920437,residential
22922048,residential
22922050,residential
22922055,residential
22922057,residential
22922059,residential
22922063,footway
22922064,service
22922065,service
22922068,living_street
22922071,living_street
22922074,living_street
22922077,residential
22922079,track
22922082,living_street
22922083,residential
22922084,residential
22922088,residential
22922089,residential
22922096,residential
22922108,residential
22922110,residential
22922111,residential
22922112,residential
22922113,residential
22922114,service
22922115,footway
22922116,living_street
22922117,living_street
22922118,living_street
22922120,residential
22922123,secondary
22922131,residential
22922133,residential
22922134,residential
22922137,residential
22922138,service
22922139,residential
22922140,residential
22922141,residential
22922144,residential
22922145,residential
22922151,residential
22922160,residential
22922164,residential
22922165,secondary
22922168,secondary
22922186,secondary
22922188,secondary
22922191,secondary
22922192,residential
22922194,residential
22922568,residential
22922569,residential
22922570,residential
22929842,motorway
22929843,motorway
22929844,motorway
22929845,motorway
22930247,residential
22930734,residential
22930735,residential
22930736,residential
22930738,residential
22930745,footway
22930753,service
22930761,residential
22930765,residential
22930789,service
22931033,residential
22931034,residential
22931035,residential
22931036,residential
22931037,residential
22931722,footway
22932727,secondary
22933663,residential
22933665,residential
22933666,residential
22933667,residential
22933668,residential
22933671,steps
22933673,residential
22933674,residential
22933675,residential
22933677,service
22933678,residential
22933679,steps
22933682,footway
22933683,steps
22933686,footway
22933689,steps
22933691,footway
22933694,steps
22933696,footway
22933700,footway
22933705,steps
22933706,footway
22933707,service
22933709,footway
22933711,residential
22933712,residential
22933713,service
22934120,primary_link
22934121,primary
22934122,primary
23080803,residential
23080804,residential
23080805,residential
23080807,residential
23080808,residential
23080809,residential
23080810,residential
23080813,residential
23080814,trunk_link
23080816,residential
23080818,residential
23080819,residential
23080820,pedestrian
23080822,trunk
23080833,trunk
23080834,trunk_link
23080836,trunk_link
23080837,trunk_link
23080838,residential
23085794,service
23085827,service
23089423,pedestrian
23089470,primary
23089528,pedestrian
23089529,pedestrian
23208211,residential
23208214,residential
23208215,motorway_link
23208222,motorway_link
23208225,motorway_link
23208227,motorway
23208235,residential
23369486,motorway
23369487,motorway
23369489,motorway
23369493,tertiary
23369494,trunk_link
23369496,trunk_link
23369501,trunk_link
23369502,trunk_link
23369505,trunk_link
23369507,service
23369508,unclassified
23370037,tertiary
23402450,tertiary
23402452,tertiary
23445112,residential
23445114,secondary
23445115,secondary
23863907,residential
23863910,residential
23863913,residential
23863917,residential
23863919,residential
23863923,residential
23863926,residential
23863929,service
23863932,residential
23863938,living_street
23863941,residential
23863944,residential
23863947,residential
23863950,residential
23863954,residential
23863957,residential
23863960,residential
23863963,residential
23863966,residential
23863970,service
23863974,service
23875837,residential
23875838,residential
23875841,residential
23876223,residential
23876229,residential
23876237,residential
23876242,residential
23876246,residential
23876250,residential
23876256,residential
23876259,residential
23876265,residential
23876268,residential
23876274,residential
23876275,residential
23876276,residential
23876277,residential
23876278,residential
23876280,residential
23876281,residential
23898876,motorway_link
24269669,residential
24269670,living_street
24270039,living_street
24270079,residential
24270080,residential
24270174,secondary
24270175,secondary
24270176,residential
24270177,secondary
24270178,secondary
24270179,secondary
24270261,residential
24270657,residential
24270769,residential
24270820,residential
24271319,residential
24271320,primary
24271321,primary
24271322,primary
24271323,residential
24271324,residential
24271325,primary
24271326,motorway_link
24271328,primary
24271485,primary
24271486,primary
24271487,primary
24271488,secondary
24271489,secondary
24273101,secondary
24273171,primary
24273241,footway
24273278,residential
24273279,residential
24273280,residential
24273281,residential
24273282,residential
24273576,residential
24273577,residential
24273703,residential
24273704,residential
24273906,residential
24273907,residential
24273908,residential
24273909,residential
24273910,residential
24274019,residential
24274020,service
24274320,service
24274321,residential
24274322,residential
24274449,residential
24274450,residential
24274451,residential
24274452,residential
24274716,residential
24274717,service
24274719,service
24274720,residential
24274721,residential
24274722,residential
24274724,residential
24274725,residential
24274726,residential
24274727,residential
24275269,residential
24275270,residential
24275271,residential
24275272,residential
24275273,residential
24275274,residential
24275275,residential
24275276,residential
24275312,residential
24283682,residential
24283806,living_street
24283808,living_street
24283811,living_street
24283812,residential
24283813,residential
24283814,residential
24283815,residential
24284057,residential
24284058,residential
24284059,service
24284060,residential
24284062,residential
24284064,residential
24284065,residential
24284066,residential
24284069,footway
24284072,footway
24284111,unclassified
24284752,residential
24284753,unclassified
24284754,residential
24284756,residential
24284757,residential
24284758,unclassified
24284759,residential
24284760,residential
24284761,residential
24284763,residential
24284764,residential
24284765,residential
24284915,motorway_link
24285004,residential
24285005,motorway_link
24285006,motorway
24285007,motorway
24285008,motorway_link
24285009,motorway_link
24285010,motorway
24285011,motorway
181154212,service
113789783,primary
113789788,residential
113789796,primary
113789802,primary
113789807,residential
113790632,residential
113790633,residential
114535020,footway
114535023,footway
114535033,footway
115722926,residential
115724017,residential
115724024,residential
115975856,residential
115975858,residential
115975859,residential
590826054,footway
590826055,primary
590826056,primary
590826057,service
590826058,service
597058684,residential
187908478,residential
187908479,residential
187908492,service
187910673,footway
187916006,primary
187916012,footway
187916013,footway
187917954,footway
187917955,footway
187917956,footway
187917957,footway
187917958,footway
187917959,footway
187917960,living_street
187917961,footway
187917962,footway
187917963,footway
187917964,footway
187917965,living_street
187917966,path
187917967,footway
187917969,footway
187917970,footway
187917971,footway
187917972,footway
187917973,footway
187917974,living_street
187917975,footway
187917976,living_street
187917978,footway
187917979,residential
187917980,footway
187917981,footway
187918118,footway
187919469,residential
187919470,residential
187919471,residential
187919472,residential
187919473,footway
187919474,footway
187919475,footway
187919476,service
187920052,residential
187921527,residential
187921528,residential
187921529,residential
187921530,service
187921532,footway
187921533,living_street
187921534,service
187921536,service
187921539,service
187921542,residential
187921546,service
187921547,residential
188085659,service
188313064,steps
188313065,footway
188313066,residential
188627235,steps
188627236,footway
188727327,residential
188727328,residential
188727329,residential
189665098,residential
189829352,footway
504159284,footway
416388072,pedestrian
416388126,pedestrian
416388135,service
416517387,pedestrian
416517388,pedestrian
