detid,lat,long
3083,43.4756728,-3.7947265
3084,43.4757879,-3.7949259
3085,43.476498,-3.796193
3086,43.4766528,-3.7962856
3088,43.4701075,-3.8054189
3030,43.4710115,-3.8005392
4030,43.4547398,-3.8651432
4031,43.4547996,-3.8651934
4032,43.4562573,-3.8610921
4033,43.4562977,-3.8611228
1032,43.455645,-3.832028
1033,43.455868,-3.831834
1034,43.456592,-3.831636
1035,43.456669,-3.83178
1039,43.456547,-3.832789
1038,43.456402,-3.833035
1037,43.456447,-3.833849
1036,43.456396,-3.833873
1040,43.4567544,-3.8350655
1041,43.4567117,-3.8350834
1030,43.4548574,-3.8149211
3031,43.4716956,-3.808206
3032,43.4716524,-3.8083468
2058,43.460898,-3.817349
2059,43.461348,-3.81751
2060,43.461789,-3.817604
2061,43.46177,-3.817851
2062,43.461695,-3.818097
2063,43.461474,-3.817863
2064,43.4611,-3.817696
2065,43.460983,-3.817734
2067,43.460918,-3.81752
2066,43.46084,-3.81766
2068,43.460648,-3.817584
2069,43.460753,-3.81718
2070,43.459857,-3.808836
2073,43.460058,-3.808691
2072,43.460019,-3.808676
2071,43.459966,-3.809073
1042,43.456941,-3.814673
1019,43.453578,-3.824264
2074,43.455966,-3.827137
2009,43.457574,-3.826576
2076,43.4625017,-3.7970598
2077,43.4624436,-3.7969828
2016,43.46179,-3.810828
2018,43.460673,-3.809235
3016,43.465813,-3.824255
3023,43.4694235,-3.8110789
3024,43.4694687,-3.81111
3089,43.469768,-3.808736
2036,43.4659732,-3.7966975
2034,43.4639978,-3.7967398
3010,43.461929,-3.828587
3013,43.46311,-3.824471
3019,43.464539,-3.819413
3020,43.464594,-3.819448
3067,43.465976,-3.816719
3090,43.465779,-3.817125
3022,43.4675744,-3.8136168
3021,43.467589,-3.812558
3060,43.46752,-3.809404
3065,43.467478,-3.803077
3025,43.467224,-3.807278
3059,43.467531,-3.809047
3053,43.463879,-3.821812
3011,43.461849,-3.829073
3066,43.460088,-3.826013
3081,43.460743,-3.835584
1043,43.4547453,-3.8307327
1008,43.4526968,-3.8235251
1009,43.4538742,-3.8191653
