detid,lat,long
N30331A1,43.6375337,-79.4045602
N30341H1,43.6364563,-79.4072103
N30331T1,43.6363437,-79.4075402
N30451M1,43.6379742,-79.3960713
N30511D2,43.6375452,-79.3965139
N30511D1,43.6375064,-79.3964736
N30431H1,43.6372909,-79.3975385
N30451X1,43.6398319,-79.3878128
N30451X2,43.6397833,-79.3877859
N30431H2,43.6373064,-79.3975814
N30231B2,43.6310793,-79.4159733
N30231B1,43.631119,-79.415985
N30241K3,43.63109,-79.415206
N30281M1,43.631239,-79.414959
N30241K2,43.631118,-79.415214
N30241K1,43.631148,-79.415228
