lsid,osmid_start,osmid_end
112648166,1279976982,400144416
219798946,6836085173,400905715
5686826,6403165674,401525313
34587780,402138860,401525313
35038793,7719397777,410951720
8119648,60910119,410951720
35040114,410978459,410978455
35040112,410978452,410978455
34011865,5971472010,415409813
684802866,25974477,415409813
537028325,5968034881,469505262
4281719,2478469492,534455443
43886003,1317911861,557755206
42704882,534014553,557755206
44073338,2144953212,560191681
45076022,3065560244,571547239
764507153,391179454,571547239
746525223,579250176,579250178
34370539,2000752961,579250178
799520638,2748923356,579274891
799520642,7477429119,579274891
1004953754,9272044007,620375325
33406103,394499219,663130664
52014319,663054259,663130664
232846351,700645302,700645292
847811567,29605006,700645292
58869949,729443815,729443884
58869952,729443797,729443884
115889253,748724473,748724476
34370398,394502526,748724476
927898545,8608123053,771931728
695649274,3700459276,773006155
695649183,8709768324,773006155
679894550,773011505,773011472
184503678,2056845044,773011472
62057766,1550990237,773498282
34550790,400908761,895292239
83327710,1280972575,969611752
98679465,1141675902,1141675897
96773680,1120733124,1141675897
99816571,1154017763,1154017776
100106500,1157203896,1157203170
988452993,1157203888,1157203170
684440680,2684477797,1169392136
103246157,1192125030,1192125028
5090394,1837797601,1193728311
103374975,2538062799,1193728311
110123585,1258678559,1258678554
87213510,1258678558,1258678554
111049183,1302747409,1266341503
111081846,1266341504,1266341503
112651777,6138154527,1279996344
112651784,6138154539,1279996344
114355194,9231237486,1295526591
111049185,1266058800,1302747406
115223326,1302747417,1302747406
118528581,3493440425,1332863657
122198946,1366249588,1366249593
124703667,1387173042,1387173044
42704258,534003613,1457452717
132503249,1457452718,1457452717
62057584,2480725636,1470547067
680230330,2480722092,1470547067
42147042,1487818085,1487818092
142571179,1560165331,1560165336
264780547,41372803,1560932678
145312954,9024305111,1587374899
499225132,6371457274,1623017214
151795030,1646336024,1646336022
165640420,1771819917,1771819915
83133665,6476958036,1800594414
141001902,1815416527,1815416526
852978767,406074203,1834225063
172728953,1836035965,1836035961
62152597,775419623,1895731574
21670319,1950151034,1950151032
187316853,1980336320,1980336316
187583791,1982318158,1982318157
938411792,1999501138,1999501141
4078845,2018221468,2018221466
100974736,2035117031,2035117033
193043063,2035728078,2035728079
13540497,124518374,2035728079
193249087,2037686756,2037686753
42980672,2044900003,2044899991
198471684,2085987990,2085988058
198471682,2085988107,2085988058
8033724,60052054,2129327636
34316108,2129327628,2129327636
204927587,2149080304,2149080311
507706201,4971634410,2249189597
215473026,2249189598,2249189597
216264261,2256152397,2256152394
216566321,2259537507,2259537506
715189405,1199874673,2259572226
216568083,7590285585,2259572226
216568103,2259572321,2259572318
219931304,2290608263,2289769652
219846038,2289296675,2289774471
24399323,264823113,2290975573
367347141,773490276,2295415807
147496235,1607091974,2301721721
221111292,2301721719,2301721721
179146499,3337042093,2396869126
231657945,6463378464,2399968855
427501154,3022528373,2412575166
233181474,2415345503,2415345496
683470081,2415345484,2415345496
22781580,244796650,2415345518
234202572,2424953587,2424953589
240072071,2478469490,2478469491
239617037,860565936,2478469491
240157499,2479137204,2479137202
248674664,2554323477,2554323478
249129063,2557974434,2557974431
246238222,2533006257,2557974431
249218466,2558632919,2558640999
249218466,2558641003,2558640999
43153638,540591308,2558640999
296572962,3003675219,3003675218
298450378,5935727407,3023516533
298450377,5935727411,3023516533
300477915,3045551861,3045551862
684440728,3046608707,3046536241
300586717,3046608608,3046608633
300880296,3049727691,3049727694
300881639,3049752515,3049752513
300884229,3049806382,3049806387
71368744,8972748325,3063445303
83133660,3121483876,3065571246
715189344,406182533,3065571246
76536938,3097911368,3097911369
305805383,3104852671,3104852672
132655183,2007212456,3104852672
45935937,585226277,3123128920
7912452,58365581,3123146461
340533340,3123259900,3123259902
307232124,3123259905,3123259902
307392806,3125168074,3125168061
307393549,6499065638,3125183684
307665239,3128655005,3128655006
307981215,3132392188,3132392198
170349799,6489678208,3132392201
76559136,902314850,3132392242
307981221,3132392241,3132392242
310300578,3066081941,3157175382
30986762,25813938,3157175382
310302783,3157203065,3157203063
969303021,8969075190,3317176646
141693347,1550990233,3337210258
310300577,3396062089,3396062090
340533336,3477659813,3477659814
349675624,3555217588,3555217589
349675620,3555217591,3555217589
683577936,780794978,3559442060
350369116,3561230031,3561230034
366323692,3703004308,3561230062
252528883,3705928221,3561230062
353088048,3588763431,3588763427
358917573,3637343272,3637343269
18550744,3637358923,3637360002
358919552,3637360005,3637360002
358968520,3637940018,3637940015
366596071,3705835165,3705835167
366596068,3705835160,3705835167
366602166,3705960665,3705960664
672184873,3570692006,3708682874
366948948,6501389068,3709240347
367343588,3712789647,3712789668
367343582,3712789664,3712789673
219798946,8265252463,3717299241
25508972,3764659411,3764659408
381320948,3845451302,3845486793
382541573,3496135141,3857493711
198502993,2086306647,3932115350
390057676,3932115349,3932115350
539946876,6372361258,3936313877
14345616,139065140,4015701088
566793335,5457669209,4037602157
40402247,5457669220,4037602157
694505119,552237682,4315857201
542297980,6528671375,4407107314
443073176,4407107311,4407107314
15708885,6424327308,4587257106
366319031,2143463645,4635766570
545563025,1625492402,4636345078
469550714,4638500966,4638500967
891794573,4749956966,4749956965
296572961,3003675220,5129432818
723788563,6788350503,5173583702
533238023,723342080,5173583702
533238027,5516418354,5173593630
677299757,6341893659,5187306841
521117752,5187306840,5187306841
535040947,5187307534,5187307533
461142434,129208784,5224180576
539946869,6372514978,5224180576
332489099,3396319407,5224974819
540030308,5224974820,5224974819
541416364,5235469069,5235469068
678311933,5264034175,5264034174
544576268,6369148055,5264034174
126742589,3033737059,5277943131
535280361,5188822124,5313938757
550161285,5313938756,5313938757
35038984,5331548531,5331548532
598637942,5697466077,5697466078
5575745,1433698622,5697473815
598638813,5697476568,5697473815
625453560,5905305209,5905305202
627471496,5923285069,5923285070
26171029,5927980768,5927980769
25498966,5927980825,5927980826
29448238,5919519140,5960573024
655101719,6138154576,6138154575
658946524,6169559075,6169559074
660221880,6181451904,6181451903
660562002,6184565034,6184565033
8095699,60653346,6240358393
670070528,515619864,6275189059
24781234,29688407,6279501224
20664951,8261157484,6297816002
78255161,723328201,6331262744
22372255,6336863904,6336863902
677254543,6341487566,6341487565
830098046,7747248252,6366042631
679894621,6366042632,6366042631
539946876,5163705248,6372361258
122161091,1365882178,6374080943
122161089,6374052993,6374080947
693813454,6374117206,6374114376
680812205,1369085197,6375005404
680812221,406080392,6375005430
680812232,6375005448,6375005456
680812231,393551196,6375005456
681166981,6378765286,6378762363
681957209,6386452828,6386452827
682025601,1279981696,6386975177
525685381,6398332581,6398333591
34370398,394502518,6400935144
58869730,729439555,6414811339
684778067,6416193338,6416193337
684852243,6848160227,6416801940
684945632,6541340188,6417768222
9309688,70119614,6417768222
684951452,6417850610,6417850609
598225063,6424189614,6424189613
685509408,775427255,6424202874
685509409,4587137201,6424202890
685510337,6424209930,6424209929
685510339,6424209967,6424209966
683804948,6428336366,6428336367
686055891,6430151713,6430151728
112648294,6441809065,6441809066
676946805,6444293985,6444294003
220250869,6460605881,6460605882
170349799,6489678220,6489678240
300880293,3049727535,6496432784
366948948,3709240344,6501389050
366948948,3709240343,6501389051
695039216,6528671353,6528691589
577833427,6535214405,6535214406
711145180,6685670005,6685670004
98232013,1136388653,6744521176
720029601,6758038365,6758038364
720029609,415408814,6758038379
681764535,6758038393,6758038394
732466642,6859008379,6859025491
55639060,6976913909,6976913910
236137377,20954127,6980531791
749102087,757462045,7005255915
752609835,7033232985,7033114484
752609838,7033233020,7033233041
752609842,7033233037,7033233041
118538445,7049934673,7049934674
720029597,7425971178,7141713748
775755736,156917510,7237141183
718181971,7237206172,7237206173
775779427,534019893,7237308011
42705421,534019888,7237308011
776396860,7243949935,7243949936
781162967,7293550096,7293550101
146039111,1593392069,7415913631
149310807,1623076133,7415913631
15581532,155422368,7426013237
796281731,7447064230,7447064231
34121692,7450676289,7450676290
4958324,773011469,7495192264
801802046,9246648891,7499675576
801946863,757418865,7500995530
804393870,7523950451,7523950456
24220904,32658242,7523950456
34892838,4934698858,7600208339
813651778,7600277567,7600277566
813709321,7600744083,7600744084
680230362,763664096,7616893667
815913016,7620126661,7620126662
232561617,2409068787,7630334610
327172600,3339011836,7784907476
835606083,7799533126,7799533127
118780822,7857710293,7857710294
863872065,3458829,8048092693
746525155,747356062,8186037881
883613471,8217903291,8217903289
887742907,8253766815,8253766816
889034427,8265252507,8265252506
889034420,8265252481,8265252506
891824999,1817874558,8288926146
893212681,8301728649,8301728650
685509409,6424202890,8359536951
899717889,8359536945,8359536951
762079520,7120202937,8384754752
905296174,8407156676,8407156677
910308741,8451717214,8451717212
910309264,8451723035,8451723034
142643062,1560932670,8451723034
13230806,8095088979,8462862166
912238575,8474315853,8474315854
917152499,8518601453,8518601455
918546532,7120164709,8530906025
692567850,8555481474,8555481473
24267204,807336387,8604507461
930846331,8630701711,8630701710
827619068,7726525261,8695296621
892091351,56794704,8701649962
943895346,8739409270,8739409276
680567509,6372466629,8754285065
952837016,8819381295,8819381296
5575745,8843754095,8843752709
961709981,8895917588,8895937617
961709984,8895937630,8895937617
961709988,8895937671,8895937670
462518647,25970920,8895937672
961709988,8895937673,8895937672
968623904,8961428154,8961428155
968642555,8961428137,8961587133
544591028,8961587470,8961587471
10070530,82759413,8961587538
544591028,8961587524,8961587538
804618033,7526198607,8961875755
969133688,8967761359,8967761355
59339124,735991052,8972748322
969656556,8973079898,8973079910
969656557,8973079909,8973079910
969946062,8975829061,8975829062
975159121,9024305195,9024305196
975159123,9024305216,9024305217
975159140,9024305364,9024305365
975159139,9024305362,9024305365
975159143,9024305375,9024305376
975456891,9026872361,9026872360
975802150,392103827,9029766317
626532021,9044633596,9044633595
978034709,9049784354,9049784355
979422630,9061194751,9061194752
990523794,9152856877,9061194792
761911212,9061194791,9061194792
878630392,9061202218,9061202217
878630392,9061202224,9061202223
979913818,9064965730,9064965731
981355939,9077698587,9077698607
981355939,9077698588,9077698609
984916255,9105701959,9105701960
987605061,9128703981,9128703982
987823420,9130643036,9130643037
988977124,9140860260,9140860256
991956438,9165071086,9165071085
992343793,9168522495,9172575175
992812163,9172605332,9172605328
996476261,9201075739,9201075740
996720191,3046536350,9203298469
13230829,128901690,9237578144
1000920317,9239103870,9239103871
1001162497,9241192800,9241192801
1001562161,9244500974,9244500965
1001562160,9244500964,9244500965
5090394,9244651981,9244651982
1001580653,8113126731,9244698821
1001580660,9244698820,9244698821
1001821573,9246651103,9246651098
1002780187,9254472529,9254472530
1003677797,9261450740,9261440537
905616346,9261440536,9261440537
1003699772,9261662542,9261662543
307363573,2289775461,9294917192
1007510918,9294917184,9294917192
1009032190,9309990107,9309990108
1009349597,9312884750,9312884754
300579764,9312884708,9312884754
1009772351,9316853043,9316853044
99449658,1152414599,9316853334
5109410,6990139735,9320004498
5916422,1152418018,9320004739
1010116413,9320004919,9320004739
236137377,20954135,20954136
5213459,304888562,20979758
145658032,389689101,20979758
5090544,295319947,27459055
184503678,6412492878,29603401
4651982,966467780,29604462
4651986,8961428138,29604462
5686822,3472412717,29658478
4674553,3715594194,29687444
350190681,469108665,29687444
4005310,1721865373,36607356
7779082,56794584,56793661
711107325,2041310125,56794622
7913164,58405751,58405731
7913137,60796377,58405731
7913179,58405736,58405731
435451282,60891373,60891419
8119037,60909739,60909742
8119044,5846552017,60909817
8119100,60910083,60910079
501865873,4484658284,60910079
19458396,7214284148,70118898
867131712,4554151513,70118898
14799097,72345357,72345361
10427157,89162378,89162381
13809041,128889837,128892522
13821788,6386452800,129208864
13821830,6386452817,129208864
535042260,5079410792,207676220
179151656,208539731,208539746
22688985,243334329,243334330
463602096,975567358,243334330
296783453,243888955,244216957
23255793,7633761109,250168968
24399323,2290975572,264823118
24399324,264823117,264823118
24589807,402195819,267314357
25757079,837619526,280889413
26103730,775424186,285738680
203425057,4461727422,285738680
26170975,286584171,286584172
26766725,293588229,293588230
4847592,7501768701,303469460
34012682,55808350,304888579
29448222,5919519287,324550529
30979515,7685911127,344477316
868926474,387491122,387491123
34011874,1258707990,389678123
10361129,87858533,390543764
684635752,390543763,390543764
715189442,419512024,391181396
8119652,332338880,391181396
689943770,2304485457,393552040
680230368,3712907663,393552040
22689355,491800055,393673564
692350265,393673562,393673564
683577963,469107078,394493160
693359748,6509260326,394493160
255091409,8325141388,400044376
24590238,5215359995,400044376
34528698,1999508918,400044376
435293586,6274973811,400052184
23689259,1279998367,400144398
1001351364,773011753,400705150
23973343,259910924,400705150
542297987,5227304415,401526183
537838951,6375005462,401526183
24159283,60948115,402193804
670052663,6274971170,402193804
34720686,1975567490,404524610
4297960,25970932,409183205
680230504,6369148300,409183205
799520622,7477429105,412354771
680230358,3700459280,412354771
4297969,25971237,415408890
680230442,6369148120,415408890
711145170,3845477608,415591156
5150046,6693787692,415591156
545563017,401526141,416727743
715189340,2766001257,528497061
715189338,406069246,528497061
34316260,2389811511,528518661
34575365,530267476,540591305
4958306,20953775,566834646
764507152,571547393,566834646
45076009,571547224,571547206
45474725,7477429123,579289560
868926456,849193635,579289560
149598241,620375302,620375323
48890588,902314265,620375323
250656853,707301234,707301199
463459699,286258509,707301199
5080129,393552046,769486906
61760481,769486911,769486906
133596276,409731652,773495402
681166989,6378746411,773495402
183438660,6479767166,774434091
8033719,60052045,783622470
63049289,389678139,783622470
69706526,833657983,833658000
22372296,60946118,833658004
552622283,254531733,902158672
678273782,902158675,902158672
143516296,6233552966,902260916
540032326,5225001696,902260916
81139393,7503979693,945527482
4298401,130161875,945527482
869939414,6173996577,966458130
83782172,975540990,975540989
343098542,2428748573,975540989
256426438,141260990,1136380062
309003905,1138656275,1138656277
99450150,1150350959,1150350972
501865873,60910062,1157206444
105496103,2144963145,1214988636
112481661,1278379962,1278379956
112648311,4506904173,1279982406
24039523,260709401,1279982406
672521921,1279998356,1279998378
112652055,1279998160,1279998380
42986506,295324819,20953651
42704273,9330788915,20953651
42704029,2057278647,20964430
220919665,2162923896,20964539
219860803,3113255899,21098748
302358021,7884402297,25629243
4301476,7884402295,25629243
7502177,6381143558,25629294
220923297,2627476893,25629294
60477583,391181890,27458834
5074694,390549494,27458834
547845030,5264034153,29604472
4663237,1560932677,29657400
433367923,4321662011,29697276
5078703,579261528,34494563
223996457,701378584,34494563
608164994,9311061289,34678789
195216808,5260882838,34678789
608164994,9311059309,34678790
5088601,3052890705,34680079
5916424,34993397,34993398
6258135,60054593,52444549
472375036,6382092187,54965733
7502172,48891965,54965743
22480637,6744529997,56922077
8095670,60653341,60653345
8099899,415409777,60683481
259668181,3089845447,60683481
8099915,2334917709,60683508
4301722,26007938,60683508
222151622,71851496,71851479
43887242,6379853930,71851479
13808976,128888672,128888673
13809041,128889851,128889852
15706716,6975609120,156904267
43247646,6398305053,156905131
298236442,767577531,208539681
34398659,1938303122,208539768
787961060,5697476573,243605528
22715616,243631158,243631166
23155944,7494317532,250171207
59259493,734862470,268006941
146327577,8712540376,268006941
36924902,268006931,268006941
23946810,276836285,277120915
76702208,1279944383,340168022
546150781,389678211,389678177
14632489,24959550,389678177
680812294,6013696771,390545030
127433323,130169805,390545089
34081625,1410858621,390545089
746525211,7590238172,391182675
34121974,835054761,391182675
35154123,394493139,394505096
142558685,1560049148,394517768
781163038,9024305380,394517768
34528690,400044302,400044303
34528696,1999509024,400044341
4674895,29687318,401526396
35154122,767576908,401526396
4652057,6403165679,402138874
683623190,6403165677,402138874
35565608,2153932897,416744786
503134104,7528388043,488549805
40402247,5457669215,488550085
471669404,3327720404,528497056
42333308,1327035489,528497056
43127784,6982854472,540333694
368367342,1125689229,697805128
746525213,391183742,701378543
4675080,5098988924,730029007
59768793,754764593,736996748
141900211,3417494301,736996748
975849660,748281817,748281809
749102112,7005255984,757462458
21672485,60797545,757462458
680230362,394508603,763664088
61760366,769483556,769483566
24781234,6279501224,773006143
62004063,773006142,773006143
81799183,953462545,773012549
34720695,147912950,892666980
538550713,902268442,902268447
539239282,902314273,902314267
327006176,3337182948,966470891
83071080,8356356737,966470891
61511321,767576903,966484189
83072631,966484198,966484189
462288173,966503632,966503636
83073658,966503631,966503636
83073693,966506543,966506541
683578027,5243090020,966506541
98232341,1136393377,1136393375
4281596,3066171264,1150424020
775760098,7237224330,1157202197
98409966,1138655947,1221563863
110132192,2143402270,1258706661
115565407,1305254120,1305254110
115565406,1305254114,1305254110
22480622,240433967,1386871139
746525149,975577134,1388971822
124937060,8518271124,1388972899
83789509,1388992020,1388992007
852977773,6373914627,1394389764
47569251,6373914666,1394389764
128008046,1415571286,1415571284
825397877,9276778099,1415571284
133442397,1468911365,1468910251
9309667,70119061,1468911379
133443012,1468911378,1468911379
13810043,122069201,1482655654
366566931,3705960653,1512468325
141001907,1543533507,1543533488
141001902,1543533491,1543533488
142643081,1560932566,1560932567
762079511,8400648990,1564481817
147387682,1606089140,1606089141
152768323,1655514972,1655514973
160106180,1721792840,1721792848
176785894,1872682942,1872682951
184516512,1950150850,1950150851
184516522,1950150873,1950150851
24162558,1975567379,1975567366
189616427,2002028830,2002028841
193043072,6021129562,2035728244
195245030,2057182576,2057182675
45756938,55540272,2062508016
15803511,158702165,2120327389
204340761,7590238184,2143434337
204340762,2143434340,2143434337
206611147,2166403451,2166403452
443077637,1890682023,2240955834
302151981,3030988916,2253937381
24590189,2412259736,2256154974
216567378,2259563179,2259563174
376319751,29687906,2285781725
35038392,7159643316,2289296669
219798946,2289296677,2289296669
220182024,2293159654,2293159660
367347141,3712841966,2295404666
220548465,1253533898,2296590981
257146458,2406413651,2406413653
232561623,2409068786,2409068788
232842420,1295525417,2411559193
149310808,2411559194,2411559193
233181467,2415345517,2415345503
233181474,2415345518,2415345503
45473333,394500560,2427129514
234462404,6698494981,2427129514
871549643,241245290,2457634560
871549642,1388973890,2457634560
9153071,41338458,2471693436
240452705,2481903320,2481903319
243497941,2508946283,2508946284
243577322,2509651197,2509651194
799520658,8973079897,2538067753
246813305,2538067756,2538067753
42704480,1417711164,2544302561
247561202,2544302591,2544302586
424059912,7293550079,2570609324
781162958,7293550078,2570609324
261802605,2674310810,2674310816
261802602,2674310825,2674310816
263567275,4876373449,2692084422
25508972,5939874639,2720758692
781163046,5149730703,2796469458
27766077,304890467,2823210186
249754493,6352829052,2934921501
8119650,2060918777,3028912418
298931957,3028912416,3028912418
300586714,3046608637,3046608652
300586717,3046608643,3046608652
300881640,3049752520,3049752473
300881657,3049752466,3049752473
23309806,29696971,3063951110
5090473,1298515658,3066168980
302982386,3072733151,3072733161
302982350,3072733218,3072733291
305420103,3100448105,3100448110
307392795,385037720,3125168033
326475603,3331244664,3331244665
326479601,3331299029,3331299030
54777819,8217903295,3337042106
25508972,5960572918,3402133767
338717393,3458594866,3458594869
232935180,2412575195,3458594869
338910798,3460742080,3460742079
339851393,3470622671,3470622670
349676712,3555231313,3555231315
349676717,3555231316,3555231315
350190692,3715604225,3559442062
350196874,3559442061,3559442062
874704706,3700427700,3559868710
695649177,6532307398,3559868710
352400969,3714489373,3581851264
351290775,3696230558,3584705958
695649230,3629011277,3629011279
353964125,3700452062,3700427207
366051367,3700427206,3700427207
367688029,3715806186,3715806191
371443905,3750047549,3750047551
15637211,3435201898,3782268990
598637509,5697461824,3837702374
401317338,4037611461,4037611465
544433119,8143975460,4085149954
407269380,6977002418,4093188452
442946706,4405952298,4266573441
213967877,6420006843,4266573441
235892946,1157217357,4316103012
442979009,4406289548,4406289547
156532380,1725849371,4835561206
998668235,9220542507,4835561206
996476245,4853628405,4853628407
493447358,4853628408,4853628407
521116841,5078028245,5078028244
521118504,5078042207,5078042206
627047748,5131629742,5131629743
22694245,41364245,5173545847
533230906,5173545848,5173545847
533234447,7598091805,5173572079
535037592,5187303893,5187303892
550163087,5313955928,5187307561
535040947,5187307562,5187307561
535280366,5188822163,5188822162
535280366,5188822171,5188822170
76537146,5224974805,5224974804
661574958,3267844856,5225012297
540033560,5225012298,5225012297
545553739,6788257642,5272618865
548205748,5296230120,5296235821
557086587,5373089958,5373089957
577323920,5534870617,5534871431
179214820,243606405,5697466073
598637942,5697466074,5697466073
598954806,5699791947,5699791946
610052381,5777934736,5777934737
625453557,5905305136,5905305124
625453558,5905305239,5905305166
625453559,5905305178,5905305226
626532021,9044633595,5914979456
626532030,5914979907,5914979908
838380136,5921783124,5914979938
232935171,5925503321,5925503322
82485138,5944454819,5944454822
649767313,6331262735,5944508678
82485137,5944563666,5944563667
627295190,5960573037,5960573036
4849588,9140923909,5963098476
25401252,5965361411,5965361413
627295190,5919519183,5970974104
22480577,5996818959,5996818958
112652046,1279998200,6080452617
143516295,3267846972,6150044847
656540011,6150044846,6150044855
666548533,4452041945,6240644575
62057337,6279501199,6279501200
672184900,394493128,6294585410
482124469,4749956926,6297815983
221410676,2304329496,6322310592
675720668,6327999248,6327999247
5686872,6327999259,6327999247
660562021,6184565088,6331262754
660562021,4348982902,6331262755
660562071,6331262795,6331262798
660562070,6331262812,6331262811
545563044,401526117,6369147906
499225132,1623017190,6371457216
10070537,393551181,6375005445
511862594,6384635395,6384635396
682058295,6387259621,6387259620
829468895,9216258458,6389897628
14353170,6389897627,6389897628
204342565,779168878,6391301155
683461780,6401601796,6401601795
683804940,624823601,6405278232
608164995,400706480,6412492149
19930049,6541340204,6417767364
684945624,6541337464,6417768199
684951452,6417850608,6417850607
265527029,6420046445,6420046446
685521900,6424327308,6424327307
4676103,1333008970,6424331091
686026890,6429918770,6429918771
87481886,6430054350,6430054337
686055891,6430151730,6430151729
34574323,6437531466,6437531465
160135300,6437532081,6437532080
684778066,6444293548,6444293549
688051455,6450818334,6450818333
37532374,9025265743,6455353448
23621556,255879937,6484826319
692350265,393673564,6499041195
729675733,6696159492,6515775802
695014488,6528504832,6528504831
680812261,6279501124,6528691727
695649174,6532307387,6532307386
695649267,6532307623,6532307568
684945632,6541340187,6541337484
13821820,129209281,6695961338
764407523,7141211342,6695961338
715192816,6698466405,6698466404
24221163,25644759,6721977912
720029597,6758038292,6758038291
729769145,6836119239,6836119238
732691194,7045540410,6860940991
733794408,409183056,6872505973
733794415,6872505978,6872505977
238983408,6973200893,6973200892
5090544,6990139743,6990139742
747481772,6528504839,6994226904
8095741,285738772,7004256016
752621981,7033233076,7033233078
752621982,7033233079,7033233078
904554220,8400648934,7118769453
4930169,8400648943,7118769453
761924650,8385467246,7118818045
366990567,1882894488,7126891829
720029597,6757997574,7141713741
720029597,7141713752,7141713753
764466404,7141782551,7141782571
764466408,7141794537,7141794536
4281721,2481440428,7142136017
764507154,579289609,7142136017
13809072,128890539,7181806488
775157102,7231912108,7231912109
240404842,34710009,7231912109
782899482,7311150229,7311150227
782899487,7311150243,7311150251
35566445,704303911,7335737036
680916762,6386413513,7387720238
244753264,292780085,7442931652
795749267,7442931654,7442931652
799520634,579274885,7477429118
635830093,7487118278,7486898535
42704240,20954284,7494968086
432630970,4316168973,7524839286
220520159,286265503,7526363400
34892841,7600252022,7528388060
835067546,2149834608,7794857779
835606077,7799533108,7799533109
847812052,1895180178,7917352192
4674854,7934560838,7934560823
879412985,8180778792,8180778793
13230822,8186027093,8186027094
881752105,8200103222,8200103221
44120043,560635558,8280236423
890927445,8280487417,8280487418
357018175,8287967325,8287967692
891729449,8287967691,8287967692
312669017,8369441207,8369441209
904554214,7120164718,8400648919
905296181,8407158524,8407158533
33072554,8407158544,8407158533
905933638,8412929536,8412929537
25401249,314387653,8436524306
908598423,8436524316,8436524317
25401249,8436524320,8436524317
909403345,8443710018,8443710016
909403348,8443710094,8443710095
204338450,7600352919,8504760612
918500204,8530489110,8518261170
917152483,9128650880,8518601493
920166368,8544407501,8555481462
922305090,8562160179,8562160180
1001580670,9244698855,8688096238
1001580672,8688096239,8688096238
35893774,3072733155,8691942272
7779137,56794595,8701649976
938411793,8693769869,8701678218
940600803,8711010666,8711010664
261803150,8711010703,8711010664
302119021,3339011829,8712540374
940760588,8712540375,8712540374
