detid,sensor_x,sensor_y,edge_id
N30231B2,-79.41596984863281,43.631080627441406,216
N30241H1,-79.40939331054688,43.633609771728516,216
N30241H2,-79.40934753417969,43.63359832763672,216
N30241K1,-79.41522979736328,43.63114929199219,216
N30241K2,-79.41521453857422,43.63111877441406,216
N30241K3,-79.41520690917969,43.63108825683594,216
N30281M1,-79.41496276855469,43.63124084472656,216
N30311A1,-79.409423828125,43.635658264160156,216
N30311B1,-79.40706634521484,43.635494232177734,216
N30311B2,-79.40703582763672,43.635459899902344,216
N30311D1,-79.41055297851562,43.63246154785156,216
N30311D2,-79.41056823730469,43.63248825073242,216
N30311M1,-79.40821838378906,43.634979248046875,216
N30311P1,-79.4090805053711,43.63393783569336,216
N30321H1,-79.40394592285156,43.63579559326172,216
N30321H2,-79.40393829345703,43.635738372802734,216
N30321K1,-79.4084243774414,43.634674072265625,216
N30321K2,-79.40848541259766,43.63469696044922,216
N30321S1,-79.4078598022461,43.635135650634766,216
N30331A1,-79.4045639038086,43.637535095214844,216
N30331B1,-79.40393829345703,43.63576889038086,216
N30331C1,-79.4067153930664,43.63576126098633,216
N30331D1,-79.40917205810547,43.63623046875,216
N30331R1,-79.40629577636719,43.63637161254883,216
N30331T1,-79.40753936767578,43.63634490966797,216
N30341G1,-79.4100341796875,43.63719177246094,216
N30341H1,-79.40721130371094,43.63645553588867,216
N30341J1,-79.40918731689453,43.63521957397461,216
N30341K1,-79.41015625,43.63594436645508,216
N30411H1,-79.40213012695312,43.63611602783203,216
N30411T1,-79.4056396484375,43.63558578491211,216
N30411W1,-79.40231323242188,43.63590621948242,216
N30411W2,-79.40229034423828,43.63587188720703,216
N30421B1,-79.3999252319336,43.636409759521484,216
N30421B2,-79.39997100830078,43.636444091796875,216
N30421C1,-79.40138244628906,43.63529968261719,216
N30421D1,-79.40306091308594,43.63569259643555,216
N30421D2,-79.40306854248047,43.635719299316406,216
N30421M1,-79.4012451171875,43.6359977722168,216
N30421X1,-79.40010833740234,43.63658905029297,216
N30421Z1,-79.403076171875,43.635746002197266,216
N30431G1,-79.4005126953125,43.63844680786133,216
N30431G2,-79.40059661865234,43.63844299316406,216
N30431H1,-79.39753723144531,43.637290954589844,216
N30431H2,-79.3975830078125,43.637306213378906,216
N30431J1,-79.3988037109375,43.636024475097656,216
N30431J2,-79.3987808227539,43.636051177978516,216
N30431K1,-79.40156555175781,43.635902404785156,216
N30431K2,-79.40153503417969,43.63584899902344,216
N30431T1,-79.40155029296875,43.6358757019043,216
N30441L1,-79.39950561523438,43.636234283447266,216
N30451M1,-79.39607238769531,43.63797378540039,216
N30451X1,-79.38780975341797,43.63983154296875,216
N30451X2,-79.38778686523438,43.6397819519043,216
N30451Z1,-79.39909362792969,43.636619567871094,216
N30511A1,-79.39301300048828,43.64015197753906,216
N30511C1,-79.39185333251953,43.637916564941406,216
N30511D1,-79.39647674560547,43.63750457763672,216
N30511D2,-79.39651489257812,43.63754653930664,216
N30511P1,-79.3930892944336,43.63840103149414,216
N30521A1,-79.39464569091797,43.644203186035156,216
N30521A2,-79.39458465576172,43.64421081542969,216
N30521B1,-79.39160919189453,43.643375396728516,216
N30521C1,-79.39292907714844,43.64082336425781,216
N30521C2,-79.39300537109375,43.64081573486328,216
N30521L1,-79.39425659179688,43.6434211730957,216
N30521M1,-79.3920669555664,43.64322280883789,216
N30521N1,-79.39344024658203,43.641746520996094,216
N30531G1,-79.39398193359375,43.642452239990234,216
N30531G2,-79.3939208984375,43.64247131347656,216
N30531J1,-79.39244079589844,43.63927459716797,216
N30531Q1,-79.39337921142578,43.64122009277344,216
N30531S1,-79.39274597167969,43.6400032043457,216
N30531Z1,-79.39229583740234,43.63931655883789,216
N30611G1,-79.38751220703125,43.64069747924805,216
N30611G2,-79.38754272460938,43.64067840576172,216
N30611K1,-79.39116668701172,43.638832092285156,216
N30611K2,-79.39119720458984,43.63887405395508,216
N30611R1,-79.38634490966797,43.639949798583984,216
N30611T1,-79.38755798339844,43.63973617553711,216
N30621U1,-79.38157653808594,43.641456604003906,216
N30621W1,-79.38573455810547,43.63983917236328,216
N30711A1,-79.3814926147461,43.64264678955078,216
N30711B1,-79.37848663330078,43.642982482910156,216
N30711B2,-79.37843322753906,43.642948150634766,216
N30711D1,-79.38286590576172,43.64054870605469,216
N30711D2,-79.38288879394531,43.64057159423828,216
N30711E1,-79.3800048828125,43.64093780517578,216
N30711P1,-79.3808822631836,43.64141082763672,216
N30711Y1,-79.37853240966797,43.64301300048828,216
N30731G1,-79.3783187866211,43.64391326904297,216
N30731G2,-79.37828063964844,43.6439208984375,216
N30731G3,-79.37835693359375,43.6439094543457,216
N30731H1,-79.37654876708984,43.64396286010742,216
N30731H2,-79.37647247314453,43.643924713134766,216
N30731H3,-79.37641906738281,43.64389419555664,216
N30731J1,-79.376953125,43.64142608642578,216
N30731K1,-79.38020324707031,43.641090393066406,216
N30731Z1,-79.38025665283203,43.64114761352539,216
N30751A1,-79.3765640258789,43.64570236206055,216
N30751B1,-79.37353515625,43.645179748535156,216
N30751B2,-79.37348175048828,43.64510726928711,216
N30751B3,-79.37345886230469,43.645057678222656,216
N30751D1,-79.3770980834961,43.64221954345703,216
N30771G1,-79.38229370117188,43.6447868347168,216
N31111U1,-79.37045288085938,43.646907806396484,216
N31111V1,-79.36693572998047,43.646522521972656,216
N31111V2,-79.3669204711914,43.64647674560547,216
N31111V3,-79.36691284179688,43.64643478393555,216
N31111W1,-79.36560821533203,43.6453971862793,216
N31111Y1,-79.37188720703125,43.64507293701172,216
N31211G1,-79.36656951904297,43.647361755371094,216
N31211K1,-79.36897277832031,43.64567947387695,216
N31211K2,-79.3689956665039,43.64571762084961,216
N31221D1,-79.36580657958984,43.6463623046875,216
N31221D2,-79.3658218383789,43.64640426635742,216
