node_id,latitude,longitude
78,43.6665904,-79.3784604
79,43.6603851,-79.390699
80,43.6545181,-79.3639813
81,43.6614139,-79.3860281
82,43.6456259,-79.3826585
83,43.642781,-79.3841671
84,43.6421165,-79.4285702
85,43.6849788,-79.3838588
86,43.6569578,-79.3745076
87,43.6543999,-79.3831235
88,43.6598358,-79.382431
89,43.6542254,-79.3913841
90,43.6885615,-79.3631317
91,43.658659,-79.3959014
92,43.6365598,-79.3996831
93,43.6553474,-79.3738724
94,43.6460429,-79.3953186
95,43.6501863,-79.3872333
96,43.6639735,-79.3985984
97,43.6521255,-79.4059468
98,43.6388547,-79.400607
99,43.6431759,-79.3754848
100,43.6343613,-79.4089485
101,43.6638807,-79.418727
102,43.6543258,-79.3787537
103,43.6696256,-79.4327049
104,43.6720638,-79.4217056
105,43.6375727,-79.3972794
106,43.6488235,-79.3866626
107,43.6605519,-79.375921
108,43.6526552,-79.3631897
109,43.6613464,-79.3722801
110,43.6707424,-79.3796431
111,43.661576,-79.3899584
112,43.6833097,-79.3571171
113,43.6794428,-79.4357267
114,43.651871,-79.3777237
115,43.6730334,-79.3906767
116,43.6914506,-79.4013391
117,43.6472537,-79.3796666
118,43.6527282,-79.3727226
119,43.6649625,-79.3874092
120,43.6502245,-79.3862696
121,43.6613282,-79.383086
122,43.6564285,-79.3888092
123,43.6561832,-79.3795311
124,43.6558389,-79.3853666
125,43.6747303,-79.3928757
126,43.6472227,-79.4039893
127,43.6505119,-79.3719033
128,43.6443426,-79.3758748
129,43.6498232,-79.3703289
130,43.6446256,-79.4162455
131,43.6686173,-79.3940598
132,43.654834,-79.3880417
133,43.6655922,-79.3934312
134,43.6425378,-79.3910739
135,43.6615246,-79.4097497
136,43.6343728,-79.3971978
137,43.650428,-79.3784286
138,43.6548013,-79.3764309
139,43.6776373,-79.4106259
140,43.6701104,-79.3604693
141,43.6673464,-79.3997389
142,43.6404111,-79.3831793
143,43.6389761,-79.4273662
144,43.6844643,-79.4110598
145,43.6715889,-79.3805275
146,43.6482945,-79.3961583
147,43.6621519,-79.4256979
148,43.6313086,-79.4290219
149,43.6557483,-79.3550072
150,43.6716069,-79.3765537
151,43.649481,-79.3909232
152,43.6722943,-79.3849525
153,43.6709268,-79.3830893
154,43.675706,-79.4231002
155,43.6729684,-79.3878794
156,43.640586,-79.3804991
157,43.6679198,-79.3887121
158,43.6681702,-79.3696106
159,43.6617184,-79.3792779
160,43.6763458,-79.4028648
161,43.6644899,-79.3593521
162,43.6905287,-79.4029535
163,43.6708811,-79.4293437
164,43.6540785,-79.3799324
165,43.640674,-79.4366824
166,43.687766,-79.3616126
167,43.6495386,-79.3566259
168,43.6511809,-79.381307
169,43.6439171,-79.3782374
170,43.6540816,-79.3693186
171,43.6495456,-79.4208374
172,43.6512765,-79.3573354
173,43.6815744,-79.4256737
174,43.6619978,-79.3670273
175,43.6357191,-79.3982733
176,43.6903696,-79.383337
177,43.6772747,-79.3976517
178,43.6580963,-79.3863304
179,43.6488592,-79.3855121
180,43.6428988,-79.3939242
181,43.6361982,-79.4095751
182,43.648616,-79.3838343
183,43.6651342,-79.3577765
184,43.640744,-79.4013763
185,43.6537633,-79.3732586
186,43.663074,-79.4021149
187,43.6732928,-79.4396235
188,43.6607675,-79.3875163
189,43.6521522,-79.3686081
190,43.6478488,-79.377346
191,43.6623255,-79.37667
192,43.6666876,-79.4037277
193,43.6731669,-79.4143473
194,43.6481952,-79.3709272
195,43.6366915,-79.3967144
196,43.6403513,-79.4372158
197,43.6507053,-79.3679957
198,43.6335156,-79.4346222
199,43.6425395,-79.4121475
200,43.6526748,-79.3780245
201,43.6392587,-79.3979357
202,43.6652797,-79.4112644
203,43.6687497,-79.439073
204,43.6563975,-79.4076665
205,43.6431839,-79.3779297
206,43.6455395,-79.3835999
207,43.649486,-79.3713696
208,43.6575302,-79.3893006
209,43.6974395,-79.4030706
210,43.6548085,-79.3884998
211,43.6542162,-79.4226172
212,43.6766698,-79.3805752
213,43.6502312,-79.3897205
214,43.6503871,-79.3924103
215,43.6831519,-79.4182865
216,43.6491,-79.374071
217,43.6474147,-79.3928706
218,43.644413,-79.4189358
219,43.666944,-79.3745785
220,43.6687069,-79.3861485
221,43.6556451,-79.3644535
222,43.6590265,-79.3820674
223,43.6594584,-79.3660116
224,43.6624423,-79.3513912
225,43.6461225,-79.3855482
226,43.6753924,-79.4072724
227,43.6641956,-79.3679589
228,43.6587571,-79.3933105
229,43.6657759,-79.3809637
230,43.6997586,-79.3728676
231,43.6472807,-79.3732853
232,43.6987457,-79.4060325
233,43.6481686,-79.3613298
234,43.6564042,-79.3770851
235,43.693574,-79.3845863
236,43.6742328,-79.368478
237,43.6985553,-79.3865128
238,43.6511059,-79.4397748
239,43.6700714,-79.389621
240,43.6498237,-79.380744
241,43.6535013,-79.36355
242,43.6407157,-79.4114575
243,43.6511777,-79.384917
244,43.6569514,-79.3649935
245,43.6976135,-79.4055797
246,43.6338174,-79.4376678
247,43.6478539,-79.3902577
248,43.6364113,-79.4398621
249,43.6988466,-79.3967153
250,43.6619621,-79.3886078
251,43.6766708,-79.3587129
252,43.6413321,-79.4149382
253,43.6524211,-79.3792605
254,43.6715692,-79.3708623
255,43.6453412,-79.3822556
256,43.6508032,-79.3867711
257,43.6439629,-79.3689881
258,43.6967935,-79.3711014
259,43.6999474,-79.3887787
260,43.6765791,-79.415705
261,43.6422645,-79.3775041
262,43.6494395,-79.3563677
263,43.6538173,-79.3938337
264,43.6516965,-79.3789584
265,43.6464163,-79.384098
266,43.6586436,-79.3849196
267,43.6569443,-79.3502045
268,43.6412443,-79.3769493
269,43.6502724,-79.3845223
270,43.6629715,-79.3837934
271,43.6599388,-79.4353549
272,43.6756815,-79.3889934
273,43.6512804,-79.3749727
274,43.6813767,-79.4177408
275,43.6326269,-79.4103139
276,43.6496302,-79.4314329
277,43.6374855,-79.3930397
278,43.6735085,-79.3840118
279,43.6614573,-79.4294858
280,43.639253,-79.4108353
281,43.6610879,-79.3581015
282,43.656335,-79.3809139
283,43.6637018,-79.3592343
284,43.6452889,-79.3891968
285,43.6383667,-79.4018173
286,43.6598592,-79.3785193
287,43.6991291,-79.424797
288,43.6884651,-79.3923416
289,43.6636397,-79.3906784
290,43.6654304,-79.3526415
291,43.6536247,-79.4263977
292,43.6747213,-79.433876
293,43.6502222,-79.3568726
294,43.6409066,-79.3875783
295,43.6563044,-79.3891316
296,43.6745253,-79.4308882
297,43.63766,-79.4033012
298,43.6419726,-79.3746853
299,43.6358147,-79.4035034
300,43.6562443,-79.3701363
301,43.6468906,-79.3537292
302,43.6570473,-79.3502502
303,43.6578891,-79.3816681
304,43.6702568,-79.3867813
305,43.6595764,-79.3501282
306,43.6654577,-79.3915029
307,43.6453179,-79.4131851
308,43.6685015,-79.4398448
309,43.688569,-79.3552189
310,43.6631412,-79.3927269
311,43.657547,-79.3896332
312,43.6577072,-79.3550212
313,43.6569839,-79.3858368
314,43.6807698,-79.3823765
315,43.687128,-79.4387188
316,43.6435776,-79.3817418
317,43.6585617,-79.424266
318,43.6424522,-79.3501027
319,43.6440039,-79.38867
320,43.690977,-79.4020576
321,43.6773701,-79.4080944
