lsid,highway
76537146,footway
76538054,footway
76538058,footway
76539382,footway
76539384,footway
76559055,footway
76559093,secondary
76559094,secondary
76559102,footway
76559104,footway
76559121,footway
76559122,residential
76559136,footway
76559137,footway
76559147,footway
76559148,footway
76559177,footway
585755800,footway
586135989,unclassified
588190170,footway
588190171,footway
588190172,footway
588190173,footway
588190174,footway
588190175,footway
588719584,footway
591314339,cycleway
596157128,residential
596157132,residential
596963039,service
596963040,service
596963041,service
596968004,footway
596968005,footway
596968006,footway
596968007,footway
596968008,steps
596968009,footway
597376390,footway
597376393,service
597378635,footway
597378636,footway
597387871,footway
597387872,footway
597387873,footway
597387874,footway
597387875,footway
597387876,footway
597387877,footway
597387878,footway
597387879,footway
597387880,service
597522881,footway
597846651,service
598141297,steps
598141298,footway
598141299,footway
598141300,footway
598141301,footway
598141302,footway
598141303,footway
598141304,footway
598141305,footway
598141315,footway
598141316,footway
598225055,footway
598225056,footway
598225057,footway
598225058,footway
598225059,footway
598225060,footway
598225061,footway
598225062,footway
598225063,footway
598225064,footway
598225065,footway
598225066,footway
598636808,service
598636809,footway
598636810,footway
598636815,footway
598636995,footway
598636997,service
598637503,footway
598637504,footway
598637505,footway
598637506,footway
598637507,footway
598637508,footway
598637509,footway
598637940,footway
598637941,footway
598637942,footway
598637943,footway
598638811,footway
598638812,footway
598638813,footway
598638814,footway
598638815,footway
598638816,footway
598638817,footway
598638818,footway
598638819,footway
598954805,footway
598954806,footway
601844113,residential
603072965,service
603897387,residential
282526915,secondary
282526916,secondary
282774751,tertiary
284006587,service
284006588,service
284623219,service
284730109,secondary
284730110,secondary
284730111,secondary
284730112,tertiary
284730113,secondary
284730114,service
284730117,service
285095417,tertiary
285096743,footway
285096745,footway
285097558,steps
285097559,footway
285097560,footway
285097561,footway
285097562,steps
285097563,steps
285097564,steps
285097565,steps
285097566,footway
285097567,footway
285097568,footway
285248539,secondary
285248734,steps
285249890,residential
285577312,service
285577313,service
285577314,service
285739574,service
285740194,residential
285740195,residential
285740690,residential
285740691,residential
285741058,steps
285741557,service
285741558,service
285742338,secondary
285742339,secondary
285742340,secondary
285742341,secondary
285744006,path
285746996,secondary
286081380,service
286081499,residential
286196864,footway
286196990,footway
286196991,footway
286197601,residential
286197603,residential
286661014,tertiary
286661015,tertiary
286661016,tertiary
286809508,residential
286809509,secondary
286809510,secondary
286809511,secondary
286809515,residential
286809516,residential
286812732,footway
287709640,service
287897538,footway
288105249,footway
288105250,footway
288233800,service
288233801,service
288291839,footway
288925363,service
289100211,service
289264088,footway
291652149,footway
292021138,tertiary
292021154,service
292083554,service
292603459,tertiary
292603460,tertiary
292603461,tertiary
293178927,footway
293191154,residential
293191155,residential
293191156,secondary
293191369,residential
293191370,residential
293191371,secondary
293191626,secondary
293192054,secondary
293192055,residential
293192087,residential
293192088,secondary
293192149,residential
293192360,secondary
293192364,secondary
293192367,secondary
294716630,residential
446782594,secondary
446782596,secondary
446782598,secondary
446782600,secondary
446782602,secondary
446782604,secondary
446782605,secondary
446784160,secondary
446784161,secondary
446784162,secondary
446790437,secondary
446793022,tertiary
446793023,tertiary
446793024,secondary
446793025,secondary
446793526,secondary
446793601,secondary
446810239,secondary
446810240,tertiary
446810241,tertiary
446810242,secondary
446810243,secondary
446822994,unclassified
446822995,service
446823310,secondary
446823311,secondary
446823312,secondary
446825015,tertiary
446828222,secondary
446840764,secondary
446840767,secondary
446840770,secondary
446841730,primary
446841731,primary
446960423,secondary
446971621,secondary
446971622,secondary
446977511,secondary
446987602,secondary
446987603,secondary
446987604,tertiary
446987605,tertiary
446988078,residential
446988079,residential
446989382,cycleway
446991475,secondary
446991476,secondary
446991477,secondary
446991478,unclassified
446994465,secondary
446994466,secondary
446996494,secondary
446996495,secondary
446996496,secondary
446996497,secondary
446998087,secondary
446998088,secondary
446999755,secondary
446999759,secondary
447039230,secondary
447040039,tertiary
447040041,tertiary
447040042,residential
447040043,residential
447040044,residential
447195152,secondary
447473036,tertiary
447473037,residential
447481877,secondary
447486191,residential
447976063,service
447976064,service
447976162,service
447996704,service
447996706,service
448023070,residential
448023212,secondary
448023435,residential
448089456,residential
448090102,primary
448090539,residential
448090540,secondary
448152109,service
448169089,footway
448219156,service
448221447,service
448221448,service
448232017,service
448232018,footway
448428611,service
448449967,secondary
448449968,secondary
448494132,tertiary
448494133,tertiary
448494134,tertiary
448494135,tertiary
448494136,residential
448494137,tertiary_link
448499311,secondary
448659033,service
448677866,service
448801933,residential
448801934,residential
448801936,residential
448801937,residential
448801938,tertiary
448801939,tertiary
448801940,secondary
448801941,tertiary
448801942,tertiary
448801943,tertiary
448801944,tertiary
448801945,tertiary
448801946,residential
448801947,residential
448801949,service
448810000,residential
449143271,footway
449153628,footway
449154533,footway
449204440,service
449218662,secondary
449232694,footway
449332587,residential
449549345,secondary
449549346,secondary
449550551,secondary
449557567,residential
449658239,service
449701400,tertiary
449827433,service
449827434,service
449827481,residential
449827482,residential
450923833,footway
450923834,footway
450923836,footway
451424825,footway
451650374,secondary
451911675,service
452583933,service
453433627,footway
454036265,service
454036267,service
454036300,service
454056260,service
454057143,footway
455493968,residential
455493969,primary
456136162,footway
456341915,secondary
456341916,secondary
456341917,secondary
456345217,tertiary
456345218,tertiary
456348789,secondary
456348790,secondary
456348791,tertiary
456348792,tertiary
456361612,secondary
456565900,tertiary
456565901,tertiary
456565902,residential
456570179,residential
456574922,secondary
456574923,secondary
456574924,residential
456582648,secondary
456589235,secondary
456589236,secondary
456589237,secondary
456589363,tertiary
456589365,secondary
457873367,residential
457905342,secondary
457905343,secondary
457905344,secondary
458026975,tertiary
458026976,tertiary
458033268,tertiary
458048652,secondary
458048656,secondary
458053226,residential
458059628,residential
458059629,residential
458074037,residential
458074038,tertiary
458074118,residential
458074119,residential
458074120,primary
458074121,primary
458087113,residential
458087114,secondary
458089998,residential
458226175,secondary
458227138,residential
458227141,tertiary
458263065,secondary
458263066,secondary
458429639,tertiary
458430190,residential
458430191,secondary
458454045,tertiary
458455689,tertiary
458494919,residential
458503767,secondary
458503768,tertiary
458513995,unclassified
458513996,secondary
458588999,service
458589173,footway
458589335,footway
458589336,footway
458651751,service
458651753,service
458651755,service
458651757,service
458651759,service
458651770,service
458651772,service
458652295,service
458652943,service
458655347,service
458697062,service
458697254,service
458698824,service
458699388,service
458699767,service
458700343,service
458700345,service
458701784,service
459056149,steps
459123471,service
459124942,service
459126282,service
459126717,service
459126886,service
459127848,service
459140478,service
459163351,service
459189784,service
459191463,service
459191809,service
459191811,service
459307222,service
459311851,service
459312669,service
459314961,service
459318787,service
459342123,service
459386411,service
459386567,service
459386596,service
459386676,service
459386810,service
459386965,service
459387128,service
459387138,service
459387373,service
459387662,service
459387796,service
459520697,service
459521784,service
459538618,service
459541598,service
459541599,service
459572037,service
459572038,service
459613586,residential
459674870,service
724360292,residential
725225621,footway
725225622,footway
725225623,footway
725225624,footway
725225625,footway
725225626,footway
725225629,footway
725225630,footway
725225632,footway
725225633,footway
725225634,footway
725225635,footway
725225636,footway
725225637,footway
726198739,service
727200381,service
728097825,footway
728144326,footway
728144330,footway
728144335,footway
728144336,footway
729086311,footway
729086312,footway
729086313,footway
729095397,footway
729095398,footway
729095399,service
729095400,footway
729208454,residential
729208455,residential
729675732,path
729675733,path
729768454,steps
729768455,steps
729769145,footway
729770612,footway
729770613,footway
729774143,cycleway
729774144,footway
729774145,footway
729774146,footway
730842878,footway
730842879,footway
730842880,footway
730901122,path
730901123,footway
730901124,footway
730901128,steps
730901129,footway
730901132,footway
731138649,footway
731138651,footway
731713851,service
732165473,footway
732165474,footway
732182936,footway
732182937,service
732195031,service
732466640,footway
732466641,footway
732466642,footway
732691192,footway
732691193,steps
732691194,footway
732691195,steps
732691196,footway
732691204,footway
733794388,footway
733794389,footway
733794390,footway
733794391,footway
733794392,footway
733794393,footway
733794394,footway
733794395,footway
733794396,footway
733794397,footway
733794398,footway
733794399,footway
733794400,footway
733794401,footway
733794402,footway
733794403,footway
733794404,footway
733794405,footway
733794406,footway
733794407,footway
733794408,footway
733794409,footway
733794410,footway
733794411,footway
733794412,footway
733794413,footway
733794414,footway
733794415,cycleway
733794416,footway
733794417,footway
733794418,footway
733794419,footway
733794420,footway
733794421,footway
733794422,footway
733794423,footway
733794424,footway
733794425,footway
733794426,footway
733794427,footway
733794428,footway
733794429,footway
733794430,footway
733794431,footway
733794432,footway
733794433,footway
733794434,footway
733794435,footway
733794436,footway
733794437,footway
733794438,footway
733794439,footway
733794440,footway
733794441,footway
733794442,footway
733794443,footway
733794444,footway
733794445,footway
733794446,footway
733794447,footway
733794448,footway
733794449,footway
733794450,footway
733794451,footway
733794452,footway
733794453,footway
733794454,footway
733794455,footway
733794456,footway
733794457,footway
733794458,footway
733794459,footway
733794460,footway
733794461,footway
733794462,footway
733794463,footway
733794464,footway
733794465,footway
733794466,footway
733794467,footway
733794468,footway
733794469,footway
733794470,footway
733794471,footway
733794472,footway
733794473,footway
733794474,footway
733794475,secondary
733794476,residential
733794477,tertiary
793068217,footway
793068218,service
793068219,service
793068220,service
793068221,service
793068222,service
793068223,service
793068224,service
793068225,service
793068226,service
793068227,service
793068228,service
793070001,footway
793070002,footway
793877908,footway
793877909,footway
793877910,footway
793877911,footway
793877912,footway
793880053,footway
793880054,footway
795749266,service
795749267,service
795749268,service
795750092,service
795750093,service
796281731,service
796333598,cycleway
796681257,service
796681258,service
796681259,service
796681260,service
796681262,footway
797149768,service
797149769,service
797149770,service
797149771,service
798502299,footway
798911708,footway
798911709,footway
798912556,pedestrian
798983783,footway
798983784,footway
798983785,service
799236560,residential
799506279,footway
799520619,footway
799520620,footway
799520621,footway
799520622,footway
799520623,footway
799520624,footway
799520625,footway
799520626,residential
799520627,footway
799520628,footway
799520629,footway
799520630,footway
799520631,footway
799520632,footway
799520633,footway
799520634,footway
799520635,footway
799520636,footway
799520637,footway
799520638,footway
799520639,footway
799520640,footway
799520641,footway
799520642,footway
799520643,footway
799520644,footway
799520645,footway
799520646,footway
799520647,footway
799520648,footway
799520649,footway
799520650,footway
799520651,footway
799520652,footway
799520653,footway
799520654,footway
799520655,footway
799520656,footway
799520657,footway
799520658,footway
799520659,footway
799520660,footway
799520661,footway
799520662,footway
799520663,footway
799520664,footway
799520665,footway
799520666,footway
799520667,footway
799520668,footway
799520669,footway
799520670,footway
799520671,footway
799520672,footway
799520673,footway
799520674,footway
799520675,footway
799520676,footway
799520677,footway
799520678,footway
799520679,footway
799520680,footway
799520681,footway
799520682,footway
799520683,footway
799520684,footway
799520685,footway
799520686,footway
799520687,footway
799520688,footway
799520689,footway
799520690,footway
799520691,footway
799520692,footway
799520693,footway
799520694,footway
799520695,footway
799520696,footway
799520697,footway
799520698,footway
799520699,footway
799520700,footway
799520701,footway
799520702,footway
799520703,footway
799520704,footway
799520705,footway
799520706,footway
799520707,footway
799520708,footway
799520709,footway
799520710,footway
799520711,footway
799520712,footway
799520713,footway
799520714,footway
799520715,footway
799520716,footway
799520717,footway
799520718,footway
799520719,footway
799520720,footway
799520721,footway
799520722,footway
799520723,footway
799520724,footway
799520725,footway
799520726,footway
799520727,footway
799520728,footway
799520729,footway
799520730,footway
799520731,footway
799520732,footway
799520733,footway
799520734,footway
799520735,footway
799520736,footway
799520737,footway
799520738,footway
799520739,footway
799520740,footway
799520741,footway
799520742,footway
799520743,pedestrian
799520744,pedestrian
799520745,residential
799520746,residential
799581987,path
799581988,residential
800153748,primary
800162644,service
800511936,cycleway
800511937,service
800511938,service
800511939,footway
800572667,footway
800572668,footway
800851644,path
800851646,footway
800851647,footway
800851648,footway
800851649,service
800851650,footway
800851651,footway
800856173,cycleway
800856174,cycleway
800857170,footway
800857171,footway
800857172,footway
800861159,path
800863065,footway
800867584,footway
800867585,footway
800867586,footway
800867587,path
800868142,footway
801302181,footway
801394749,service
801802045,service
801802046,service
801828280,secondary
801828281,secondary
801946852,footway
801946853,footway
801946854,footway
801946855,footway
801946859,footway
801946860,footway
801946862,footway
801946863,footway
801946864,footway
801946865,footway
801946866,service
801946867,footway
801946868,footway
801946869,footway
801946870,footway
801946871,footway
801946872,footway
801946873,footway
801946874,footway
801946875,footway
801946876,footway
801946877,footway
801946878,footway
801946879,footway
801946880,footway
801996819,footway
801996821,cycleway
801996822,footway
801996823,path
801996824,footway
801998337,footway
802190193,service
802264244,footway
802304145,footway
802304146,footway
802304147,footway
901401399,footway
901401400,footway
901401401,footway
901401402,footway
901401406,service
901446333,footway
901446334,steps
901446335,footway
901446336,footway
901446338,footway
902157764,footway
902157765,footway
902157766,footway
902157767,footway
902157768,footway
902157769,footway
902157770,footway
902157771,service
902157775,service
902157776,service
902545640,footway
902545641,footway
902545643,footway
902545644,footway
902545646,footway
902752002,footway
902752003,footway
902752004,footway
902752005,footway
902752006,footway
902752007,footway
902752008,footway
902837331,service
902837332,service
902848639,footway
902848646,footway
902848650,service
902848652,service
902848656,footway
902848658,service
902848659,service
903130602,footway
903130603,footway
903139080,footway
903235505,service
903235506,service
903235512,service
903548651,footway
904187246,unclassified
904204129,service
904554214,footway
904554215,footway
904554216,footway
904554217,footway
904554218,footway
904554219,footway
904554220,footway
904554221,footway
904554222,footway
904554223,footway
904554224,footway
904554225,footway
904554226,footway
904554227,footway
904554228,footway
904554229,footway
904554230,footway
904554231,footway
904554232,footway
904554234,footway
904554235,footway
904554237,footway
904554238,footway
904554243,footway
904554244,footway
904554245,footway
904554248,footway
904554249,footway
904554250,footway
904554251,footway
904554252,footway
904554253,footway
905250836,footway
905296174,footway
905296175,footway
905296176,footway
905296177,footway
905296178,footway
905296179,footway
905296180,footway
905296181,footway
905296182,footway
905296183,footway
905296184,footway
905296185,footway
905296186,footway
905296193,service
905296194,service
905296196,service
905465322,footway
905465323,footway
905465324,footway
905465325,footway
905465326,footway
905465327,footway
905465328,footway
905616345,footway
905616346,footway
905616347,footway
905616350,footway
905616356,footway
905616360,footway
905616364,footway
905916560,service
905933638,footway
905945104,service
907375847,steps
907375848,footway
907606929,footway
907606930,footway
907606932,service
907606940,footway
907606945,footway
907813218,footway
907813219,footway
907813220,footway
907813221,footway
907813222,footway
907813223,footway
907813224,footway
907813225,footway
907813226,footway
907813227,footway
907813228,footway
699803285,footway
699814744,footway
699814745,footway
699814746,footway
699814747,footway
700356445,footway
700356446,steps
701985692,unclassified
701985696,tertiary
701985697,service
701985698,residential
701985699,residential
702116987,service
702116988,service
702116990,footway
702116991,footway
702116992,steps
702116993,footway
702116994,footway
702116995,footway
702116996,footway
705231777,footway
705282429,service
705282549,service
705284418,service
705352649,service
705353820,service
705354156,service
705355851,service
705356796,service
705357105,service
705357322,service
705357738,service
705358586,service
705358846,service
705359082,service
705847317,footway
705847735,footway
705847736,service
706469530,footway
706469531,steps
706469532,steps
706469533,service
706520833,service
706520834,service
706520835,service
706827792,footway
706827793,footway
706827794,footway
706827795,footway
706827796,footway
706827797,footway
706827798,footway
706827799,footway
706827800,footway
706827801,secondary
706827802,secondary
706827803,secondary
706827804,footway
707293226,service
707822489,footway
707822490,footway
707964239,footway
707964240,footway
707964241,footway
707964242,footway
707964243,footway
707964244,footway
707964245,footway
707964246,footway
707964247,footway
707964248,footway
707964249,footway
707964250,footway
707964251,footway
707964252,footway
707964253,footway
707964254,footway
707964255,footway
707964256,footway
707964257,footway
707964258,footway
707964259,footway
707964260,footway
707964261,footway
707964262,footway
707964263,footway
707964264,secondary
707964265,secondary
707964266,secondary
707964267,secondary
933752803,service
934484044,footway
934484045,footway
934484046,steps
935136572,residential
935142150,footway
935142151,footway
935142152,footway
935142153,footway
935142154,footway
935142155,footway
935142156,footway
935142157,footway
935142158,footway
935142159,footway
935142160,footway
935142161,footway
935142162,footway
935142163,footway
935142164,footway
937322970,footway
937323350,footway
937422457,footway
937422458,footway
937422459,footway
937422460,footway
937422461,footway
937422462,footway
937422463,footway
937422464,service
937422465,service
937422466,service
937422467,service
937422468,service
937471640,residential
937471641,footway
937471642,residential
937471643,footway
937471644,footway
937471645,footway
937471646,footway
937764830,footway
937775141,footway
937775142,footway
938411792,pedestrian
938411793,pedestrian
938411795,footway
938411796,footway
938416127,pedestrian
938469075,footway
938653035,footway
938653036,footway
938653037,footway
938653038,footway
938653039,footway
938653040,steps
938653041,footway
938653043,footway
938653044,footway
938841049,footway
938841050,footway
938841051,pedestrian
938841052,footway
939035790,footway
939035791,footway
939035792,footway
939035794,footway
939035796,footway
939035797,footway
939109540,footway
939109549,pedestrian
939109551,footway
939125639,pedestrian
939137978,steps
939137979,footway
939137980,steps
939137981,pedestrian
939137987,footway
939351099,service
939820536,footway
939820537,footway
939820538,footway
940432963,footway
940432966,footway
940432967,footway
940432971,footway
940432972,steps
940432973,footway
940432974,steps
940432975,footway
940432976,steps
940432977,footway
940432980,pedestrian
940432981,pedestrian
940432982,footway
940432983,footway
940436160,footway
940436161,footway
940527189,pedestrian
940530269,footway
940530270,footway
940530271,footway
940576667,footway
940576668,footway
940595702,footway
940595703,footway
940595704,footway
940599393,footway
940599394,footway
940599395,footway
940599396,footway
940599397,footway
940600803,footway
940600809,pedestrian
940600810,footway
940609209,footway
940609210,footway
940609211,footway
940609212,footway
940609213,footway
940609214,footway
940609215,pedestrian
940614738,footway
940614739,footway
940614740,footway
940614741,footway
940614742,footway
940614743,pedestrian
940760576,pedestrian
940760577,footway
940760578,footway
940760579,footway
940760580,footway
940760581,footway
940760587,footway
940760588,footway
940760589,footway
940760591,pedestrian
940763805,pedestrian
940782629,footway
940782630,footway
940782631,footway
940782632,footway
779706598,footway
779706599,footway
779706600,service
779706601,footway
780378129,footway
780378130,footway
780378131,footway
780378132,footway
780378133,footway
781162886,footway
781162887,footway
781162888,footway
781162889,footway
781162890,footway
781162891,footway
781162892,footway
781162946,footway
781162947,footway
781162948,footway
781162949,footway
781162950,footway
781162951,footway
781162953,footway
781162954,footway
781162955,footway
781162956,footway
781162957,footway
781162958,footway
781162959,footway
781162960,footway
781162961,footway
781162962,footway
781162963,footway
781162964,footway
781162965,footway
781162966,footway
781162967,footway
781162968,footway
781162969,footway
781162970,footway
781162971,footway
781162972,footway
781162973,footway
781162974,footway
781162975,footway
781162976,footway
781162977,footway
781162978,footway
781162979,footway
781162980,footway
781162981,footway
781162982,residential
781162983,footway
781162984,footway
781162985,footway
781162986,footway
781162987,footway
781162988,footway
781162989,footway
781162990,footway
781162991,footway
781162992,footway
781162993,footway
781162994,footway
781162995,footway
781162996,footway
781162997,footway
781162998,footway
781162999,footway
781163000,footway
781163001,secondary
781163002,tertiary
781163003,service
781163012,footway
781163014,secondary
781163015,secondary
781163016,footway
781163017,footway
781163018,footway
781163019,footway
781163020,footway
781163024,footway
781163025,footway
781163026,footway
781163027,service
781163028,footway
781163029,footway
781163030,footway
781163031,footway
781163032,footway
781163033,service
781163034,footway
781163037,footway
781163038,footway
781163039,footway
781163040,footway
781163041,footway
781163042,footway
781163043,footway
781163044,footway
781163045,footway
781163046,footway
781163047,footway
781163048,footway
781163049,footway
781163050,footway
781163051,footway
781163052,footway
781163053,footway
781163054,footway
781163055,footway
781163056,footway
781163057,footway
781163058,footway
781163059,footway
781163060,footway
781163061,footway
781163062,footway
781163063,footway
781163064,footway
781163065,footway
781163066,footway
781163067,footway
781163068,footway
781163069,footway
782845332,residential
782886687,steps
782886688,footway
782891312,footway
782891313,footway
782891314,footway
782892593,footway
782899479,footway
782899480,footway
782899481,footway
782899482,footway
782899483,footway
782899484,footway
782899485,footway
782899486,footway
782899487,footway
782899488,footway
782900309,service
782900310,service
782902301,footway
782903306,footway
782903307,footway
782903308,footway
782903309,footway
782903310,footway
782903311,footway
782903312,footway
782903313,footway
782903314,footway
941031555,footway
941031556,footway
941031557,footway
941031558,steps
941031559,steps
941031560,footway
941031561,steps
941031562,footway
941031563,steps
941031564,pedestrian
941031565,pedestrian
941170612,pedestrian
941170614,pedestrian
941170615,pedestrian
941172689,pedestrian
943580324,footway
943580325,footway
943584577,footway
943895344,footway
943895345,footway
943895346,steps
943895347,footway
943895348,footway
943964740,footway
943964741,footway
943964742,footway
943964743,footway
943964744,footway
943964745,footway
943964746,footway
943964747,footway
943964748,footway
943964749,footway
943964750,footway
943964751,footway
943964752,footway
943964753,footway
943964754,footway
943964755,footway
943964756,footway
943964757,footway
943964758,footway
943964759,footway
943964760,footway
944058969,footway
944058970,footway
944322840,service
944322841,service
944469021,footway
944469022,footway
944469023,footway
944508298,footway
944508299,footway
944508300,footway
944508301,service
944508302,service
945321673,service
945624210,footway
945624211,footway
945624212,service
945624213,service
945648880,footway
945648881,footway
945650277,footway
945650278,footway
945650279,footway
945650282,residential
945650283,residential
945652107,footway
945652108,footway
946021922,pedestrian
946167241,footway
946167933,residential
946168141,footway
946168308,footway
946168309,steps
946168396,footway
946514397,residential
946515340,residential
946575448,cycleway
946575449,cycleway
946697843,footway
946697844,footway
947114987,service
947442283,footway
947442284,footway
1000389961,cycleway
1000389962,cycleway
1000389963,cycleway
1000389964,cycleway
1000389965,cycleway
1000756002,service
1000756003,service
1000920298,footway
1000920299,footway
1000920300,footway
1000920301,footway
1000920302,footway
1000920303,footway
1000920304,footway
1000920305,footway
1000920306,footway
1000920307,footway
1000920308,footway
1000920316,footway
1000920317,footway
1000920318,footway
1000920319,footway
1000920320,footway
1000920323,footway
1000929706,footway
1001158007,footway
1001162496,footway
1001162497,pedestrian
1001198931,pedestrian
1001309639,footway
1001309640,footway
1001351353,footway
1001351354,footway
1001351355,footway
1001351356,footway
1001351357,footway
1001351358,footway
1001351359,footway
1001351360,footway
1001351361,footway
1001351362,footway
1001351363,footway
1001351364,footway
1001351366,footway
1001351367,footway
1001562134,footway
1001562135,footway
1001562136,footway
1001562140,footway
1001562141,footway
1001562142,footway
1001562145,footway
1001562148,footway
1001562149,service
1001562152,footway
1001562153,footway
1001562154,footway
1001562155,footway
1001562156,footway
1001562157,footway
1001562158,service
1001562160,footway
1001562161,footway
1001562162,footway
1001562163,footway
1001562164,footway
1001562168,footway
1001562169,footway
1001562170,footway
1001562171,footway
1001562172,footway
1001562173,footway
1001562174,footway
1001562176,footway
1001577174,footway
1001577175,footway
1001577176,footway
1001577177,footway
1001577179,footway
1001577182,service
1001577183,footway
1001577184,footway
1001577185,footway
1001577186,footway
1001577187,footway
1001577188,footway
1001577194,footway
1001577195,footway
1001577196,footway
1001577198,footway
1001577199,footway
1001577200,footway
1001577201,footway
1001580651,footway
1001580652,footway
1001580653,footway
1001580654,footway
1001580655,footway
1001580656,footway
1001580657,footway
1001580658,footway
1001580660,footway
1001580661,footway
1001580662,footway
1001580663,footway
1001580664,footway
1001580665,footway
1001580666,footway
1001580667,service
1001580668,footway
1001580669,footway
1001580670,footway
1001580671,footway
1001580672,footway
1001580673,footway
1001580674,footway
1001821558,footway
1001821559,footway
1001821560,footway
1001821561,footway
1001821562,footway
1001821563,footway
1001821565,footway
1001821573,footway
1001821574,service
1001821575,footway
1001821576,footway
1001821577,footway
1001821578,footway
1001821581,footway
1001821582,footway
1001821583,footway
1001821584,footway
1001821585,footway
1001821586,footway
1001937145,footway
1002170071,footway
1002170072,footway
1002170073,footway
1002170074,footway
1002170075,footway
1002170076,footway
1002170077,footway
1002340991,pedestrian
1002340992,pedestrian
1002340993,footway
1002340994,footway
1002380657,footway
1002384342,footway
1002384343,footway
1002384344,footway
1002384345,footway
1002384346,footway
1002384347,footway
1002384348,footway
1002384349,footway
1002384350,footway
1002384351,footway
1002384352,footway
1002384353,footway
1002384354,footway
1002384355,footway
1002384356,footway
1002384357,footway
1002384358,footway
1002384359,footway
1002384360,footway
1002384361,footway
1002384362,footway
1002384363,footway
1002384364,footway
1002384365,footway
1002384366,footway
1002384367,footway
1002384368,footway
1002384369,footway
1002384370,footway
1002384371,footway
1002384372,footway
1002384373,footway
1002384374,footway
1002387418,footway
1002470929,footway
1002470932,steps
