lsid,osmid_start,osmid_end
406507213,4085675665,4085675666
407281639,4093278943,4093278944
425282335,5175177203,4246019080
93491026,5140314817,4347737771
436923784,4347737940,4347737952
447588734,4446788115,4446788106
138294073,4458067363,4458067357
753420461,4458067372,4458067357
6455516,9307013619,4505272373
458360850,4543865297,4543865296
883459073,1098704666,4584084149
428056436,332607885,4586068439
726822794,7200401089,4688837163
195712698,4700015414,4700045773
487438273,4798950756,4798950755
492342387,4843723301,4843723300
492342387,4843723311,4843723310
102043203,4882275013,4882274982
102043203,4882274991,4882274992
502518953,4929750261,4929750260
139307210,1527246395,4962808499
512405020,5010318015,5010318224
806554585,48150736,5016435419
513297440,3811154173,5017953300
514030497,7235020254,5023033319
515579964,5034797441,5034797442
135587663,5035494478,5035494477
518507469,5057750632,5057750631
376679356,4950545413,5108431749
526892406,5122921731,5122921730
526892406,5122921740,5122921739
529020600,5139819100,5139819099
126206397,1399667754,5150707473
533402859,1228323091,5174937381
536707207,5198513774,5198513773
157839711,1139893062,5198513775
6394658,48238858,5218891536
802987332,5227187772,5227187771
554998381,5355594845,5355594842
205327952,5364822538,5364822537
556600650,5369165339,5369165338
389743538,439203732,5384585352
45196685,1151565961,5613318072
596124544,8024639651,5679769028
838395551,1086288415,5872366544
623580044,5888842075,5888842074
45511560,6124615859,5894578998
34179408,1105827939,5896345770
627966231,5928260891,5928260885
629018238,5938796669,5938796670
726822797,5984146920,5984146937
634011394,5984146938,5984146937
6395037,48259112,6101141845
652967071,6120149754,6120149755
33531847,6126729517,6120172750
655242631,6139363125,6139363124
6394341,48240151,6143315789
660733077,6186165405,6186165404
33476510,339349881,6193551088
665892003,8485857207,6233488948
665892001,48235069,6233488948
6395789,6280976012,6280976011
679488299,1407193838,6362606809
781282104,6377875854,6377875853
132802936,48170376,6390655400
35200113,409151551,6482444246
830860018,7757572361,6484311532
34887828,409151467,6484311532
695000615,6528367304,6528367305
292426615,1559407940,6774387057
149419251,8325231130,6832803524
730222391,6840926455,6840926454
964068495,8917506353,6840926600
730222417,8917506370,6840926600
55349334,1559407427,7167732582
6397205,7556848137,7228405553
808125442,7228405554,7228405553
775565759,7235020254,7235251189
775565760,7235251198,7235251189
777181609,7251792007,7251792006
779298790,7276594558,7276594557
6392763,1142567910,7276594557
840802796,1082653489,7297786087
6396098,7358222270,7358222273
789226344,7379379263,7379379271
789226343,2181171914,7379379271
6455713,48232165,7476059420
6456142,1559407805,7501941191
96071363,48231070,7508822613
82244695,7550996245,7550996255
448085458,7581230494,7581230493
812626227,48243798,7590103136
812626235,7590139793,7590139795
814650055,7609717883,7609717884
6396470,48208206,7609717884
6394166,48271487,7640622577
329419977,7674598510,7674598511
831973146,7767763089,7767763088
835838871,7801618245,7801618246
4834948,4503225562,7824593864
812814174,3428464845,7868212775
363801893,6113429201,7965136173
6455868,48239086,8048012073
6394920,8072403104,8072403103
869782731,7806403622,8104335913
870875727,8112388909,8112388906
111669303,571151093,8257302271
149419251,1094513062,8325231132
6393051,48173623,8393437895
787292215,8436048000,8436048005
6392708,8500153417,8500131516
45785971,8556717955,8556717957
923172542,8569818004,8569818001
930201311,8625393869,8625393868
934154612,8657897413,8657897412
6455690,48237393,8818912616
730222353,8832701745,8910129496
142492281,1559407347,8910197556
963420808,8911727866,8911727865
6394374,5679769043,8938718818
966173941,8938718817,8938718818
620467601,9039773582,9039773587
490652658,9092297326,9092297318
1013070354,48150309,9135638886
993261963,9176397860,9176397866
1005646838,9278538143,9278538137
1006771992,9288445299,9288445300
1010020179,9319120744,9319120743
729535277,4972800338,27382227
38589628,4974217100,27382227
32724136,319027512,29047435
32264959,4584084395,29647939
1010632619,9324280756,48153418
4779764,918318186,48163688
78179655,918318115,48163688
6392501,48182097,48181980
6396402,48196162,48195568
6396410,48196586,48195568
6395792,48194603,48195568
6392857,48199318,48200789
6396328,48201102,48201740
6396307,48201722,48201740
6396342,5053995064,48206360
6397103,7634809860,48209781
6392629,48217936,48218066
82460748,959793351,48218066
6395250,48222927,48223024
6394458,48223895,48224483
6395269,48226518,48227217
6455104,7295588746,48235890
177999896,1883900020,48238418
6391997,48238509,48238418
798791862,7470562089,48239871
295195346,4937581228,48239871
6394454,48239806,48240138
6455309,1183135457,48243254
142492383,1559407827,48247812
6455433,588677092,48249693
6394959,48254591,48254620
6393955,48264869,48264939
6393899,3805305670,48265651
6393676,48270418,48270434
372581922,48271521,48271522
83568883,973132047,48272168
6394146,1559407977,48272310
269550028,1840289384,48279678
6525410,48279844,48281517
6357490,48281731,48281872
376752131,48283013,48283116
6358782,4664315449,48283116
6525451,48293750,48294010
24263234,262692024,262692025
24263224,4381209735,262692025
839829707,4881525695,304825217
29013886,319083390,319082445
29013830,4971216333,319082445
29032574,319279143,319279144
29032568,319279105,319279144
29032583,319279215,319279217
799093862,1141319593,319567433
243714473,8488993675,319567687
29090344,4974205016,319993463
99576475,8024781618,374312104
33137924,8024781625,374312104
34179400,392084000,392084001
36829765,4081691041,428130115
144089529,5163784327,439196921
6396704,3763479903,494920030
36862759,4081691053,494920030
44221605,561675093,561675102
144084050,566582522,566582523
45034193,571125379,579723525
175549019,1861246270,604082617
839501712,1158898078,717185322
4779764,8467855627,918318185
80295479,937146117,937146129
82460748,959793347,959793354
83075974,1837351280,966567394
1008634686,973158281,973158277
6392409,48183787,973158277
93227607,1080687284,1080687238
6455704,1085290920,1080694245
93228549,1080694204,1080694245
93491017,1083855358,1083855199
94828679,6233168652,1100744262
95745781,48198352,1109791608
6358598,3811313335,1115559218
45862896,1399667775,1139364246
98482031,48268025,1139364246
98653224,2414181151,1141319474
98750365,1142567772,1142567804
98761500,1142650510,1142650682
99576455,1151566186,1151566074
99619250,4080741312,1151856344
6455305,48249039,1183079140
102442987,1183078884,1183079140
102442980,1183078693,1195461273
544397809,5262561688,1204000897
107288368,8585906654,1233425132
6398012,48160758,1236222970
108039207,1240303063,1240303020
296140425,2510868521,7406353846
792230761,7406353865,7406353846
195814031,7417530444,7417530442
798520398,7468439217,7468439219
799093859,7473432190,7473432189
801943916,7500996500,7500996505
6397444,7507111425,7507111424
330109469,414559135,7528577639
80295479,1104480373,7539067673
806425418,7541327434,7541327468
384886451,7947912791,7541327468
367604729,7379379270,7563974548
808916559,4007303589,7563974548
239765042,7575218447,7575218446
170420879,5702419969,7575218456
6396590,7578031614,7578031599
810851836,7581060744,7581060748
243714481,7581127386,7581060748
818771022,7646364286,7646364285
6393176,7768176208,7768176206
835838871,7801618255,7801618256
170744652,7856838869,7856838868
199825823,577367310,7856838937
93364482,7922766629,7922766630
45419574,7995020622,7995020645
32277287,8025457169,8025457167
400026610,8145991378,8145991375
6455168,48232561,8158736170
6396505,48208702,8315940770
754257851,7046624792,8503902082
636658752,8504793606,8504793609
954233294,8831832868,8831832869
976376132,9035488565,9035488566
976663849,9037864340,9037864339
37763021,4964661721,9074490679
6397051,4964638416,9074490684
881257135,9091927585,9091927583
993261977,9176397871,9176397872
993261964,9176397860,9176397872
1003988448,9263968539,9263968538
24033715,9263968535,9263968538
6395056,1425318861,9288445280
1008700392,9307013633,9307013634
1008836283,9308287455,9308287454
503214096,9157429787,9319093768
149419251,8325231126,29816484
56316630,706564287,29816484
6398377,2338087623,48155506
6398365,48159435,48159418
141691753,48162523,48161253
6398187,48162122,48163367
921657124,8556717955,48168989
295384474,8556717940,48168989
921657118,439196933,48168989
157842648,5163916413,48170319
276989126,5292513692,48187231
117689188,48187285,48187231
6397529,5292513695,48187231
828113202,9263960493,48194528
6392914,8315934838,48196096
6396319,48201444,48201381
6396390,958740057,48201381
6397186,48202314,48202849
135699475,5227187768,48202849
6396704,494920030,48202849
6396942,48203242,48202977
6454220,1548807059,48208092
98662818,5932604130,48210294
6392538,48209701,48210519
6392636,48214262,48214823
6396205,48215262,48215464
270163861,48217965,48218132
6396885,48219668,48219086
6454674,7128222604,48226285
6455956,48226120,48226285
6394597,48226433,48226527
80302119,2510868551,48226961
6454927,48228790,48229432
366626630,9307445544,48232142
6395550,48233378,48233347
6395615,7468439213,48234034
6394666,48237711,48237799
6455652,48238390,48238320
6455645,48238132,48238320
727472959,7562868893,48238414
99576495,1151565645,48239287
6392125,48238259,48239287
6394739,2380496613,48239914
6394676,2380496615,48239914
6395499,48239836,48240344
6392088,48242285,48242775
802040335,7502045633,48245230
6392082,48245386,48245641
6454906,48247070,48246959
6455007,48247864,48248045
544311801,48249972,48250390
6395191,7894271616,48250440
6394929,48258115,48258207
6391846,48272128,48271259
6394162,1559407970,48271573
6359098,4966485317,48282706
6359134,4406221630,48282706
6358658,3750972215,48283534
6358608,48285196,48285320
6358775,48285878,48286009
511825044,5005813210,332606454
726822797,5984146982,363885680
34887831,6484285271,409151483
42771505,48254868,534816572
44065999,6786514211,560119303
32767296,3216528861,566132550
45419264,7419796209,577502821
220620542,4583921345,579723483
48602616,5931768753,617276668
50878951,648820439,648820441
103361829,654321217,654321216
36918414,807107820,807107827
74393697,1105296491,879269920
88566816,1028610723,1028610716
6455898,4334482405,1080694171
6455895,48236993,1080694229
93566546,1085292811,1085292831
168235733,1093614808,1093572627
729545801,1093642625,1093578684
149419253,1093623055,1093609371
101326376,1094536802,1094706765
140770326,6122492237,1099459315
96841032,1122146670,1122146700
96841021,1122146687,1122146700
375978137,5308845985,1139364292
98750347,1142567683,1142567754
102048093,5163830713,1178146792
37632147,441141340,1183247695
103359325,1193560064,1193560062
6454612,48226222,1193560062
499185870,5175448250,1425318872
4773006,1425318919,1425318920
770240511,1425381055,1425381059
142492298,1559406774,1559406764
107584463,6233151645,1559407157
6393068,1559407276,1559407272
234027781,1098704606,1559407272
292426616,48251703,1621691247
149160255,1621772677,1815610387
383439496,1840289313,1840289316
177999896,1883900018,1883900020
177999907,48239434,1883900045
181926470,1922663827,1922663829
181926464,4082843038,1922663925
184341199,1948065971,1948065983
6454093,48162972,1948065983
198719016,2088204242,2088204244
533477815,2517152826,2089885590
107180820,5894602533,2326431524
28333446,1201758528,2326431524
237982817,2458393436,2458393440
243714493,2510868535,2510868532
6454267,427886384,2510868532
565016780,5442614383,2691471053
38572356,48190459,2691471053
400019139,2737831207,2737831251
913604927,2747022672,2747022660
269668494,2748277445,2748277202
277520696,2820249877,2820249873
297003240,3008416105,3008416113
297003239,3008416148,3008416156
327480855,48253435,3342710918
244389719,3342710919,3342710918
689635092,8540794489,3633448985
6394239,48229437,3743084973
370984598,3746375903,3746375906
377487951,3808617435,3808617434
377535067,3809147570,3809147569
377554961,1190068058,3809335493
268651009,1408632978,3810437715
377675483,3810597551,3810594013
377675483,3810594014,3810597551
395318539,3982280592,3982280591
395318512,5157877612,3982285826
398617917,1603407317,4013602909
400026576,4026601348,4026601343
400026575,4026601342,4026601343
102949790,4026601388,4026601997
6398830,48150922,4080969828
406149538,4082557995,4082557996
6398741,48148790,4085676117
860234784,4087784240,4087784242
406741717,4087784231,4087784242
6395795,1185199820,4092504755
407208293,4092504754,4092504755
772794807,48158554,4095022703
411833646,1184636903,4134321283
878248057,8170887256,4134321283
436930371,4347792998,4347792999
93239917,1080794934,4347792999
475523579,4451746995,4451746996
102033439,1178008533,4451746996
33138430,4498532232,4512830700
142492348,1528303078,4583921328
503352056,4936788696,4936788695
96240867,4961960356,4961960357
6396689,48223881,4965480187
506917137,6267944088,4965480187
507674635,4971352516,4971352515
729535275,4972827264,4972827266
29090237,319991995,4974197537
38589623,1102757567,4974197569
29090481,319996534,4974226902
138892288,1488976208,5035385447
98653224,1141319581,5049494700
527146119,5125355638,5125355644
529024037,5139860700,5139860699
529024045,5139861959,5139861958
126206399,5150707467,5150707468
38099857,7528577595,5152637226
531825982,5161928248,5161928247
331862068,6233563486,5175510951
533798458,7358227027,5178184904
476295959,6954512942,5178184904
538986993,5216194029,5216194030
541781579,5238611318,5238611317
541781580,5238612031,5238612030
544312011,963980007,5261808614
546806466,5283834802,5283834803
490364690,5371342147,5371342149
565016783,2691471074,5442614387
565016778,5442614383,5442614387
573634556,6841168861,5508633089
6454229,48213313,5672815867
294934759,48202716,5736707465
82319039,958740073,5884327755
652967069,6120149689,6120149690
653525311,6124634377,6120149690
32731804,6124615890,6124615854
45511560,6124615848,6124615859
653523022,6124615858,6124615859
653726989,6126387380,6126387409
653726996,6126387408,6126387409
653797858,6126990352,6126990353
142492351,48190093,6138135668
75643052,564721855,6267944112
6396006,48223406,6356918776
680895244,6375889210,6375976964
89947344,6422002191,6422002190
95251713,425860409,6441590547
690754560,6481164933,6481164932
191142126,2017209649,6783103027
723174717,6783103028,6783103027
725845440,6805498481,6805498480
726822804,6811890679,6811890678
730222362,6840926304,6840926303
730222428,6840926609,6840926608
730266065,6841393269,6841393268
761772265,7117434793,7117434837
761772262,7117434801,7117434837
383541738,3868224945,7173787660
770613571,7192867139,7192867138
696381372,7334909165,7334909156
696381372,7334909163,7334909157
775327509,7334909160,7334909157
292426620,2489852631,7380260535
241311502,2489852676,7380335541
665876344,7439612556,7439612554
6395322,7447452017,7447452005
1008420059,5049599951,7470840802
798819444,7470840800,7470840802
799140655,8486330320,7473837077
799140654,7473837080,7473837077
6455100,6233488952,7473845686
83805714,7476033956,7476033954
6455747,48245201,7501898936
6397186,7511380387,7511352865
802987329,7511352867,7511352865
277391577,7528577631,7528577630
806209851,7539067667,7539067666
4797985,7541697683,7541697682
83805714,29816470,7560975028
237675112,1621772768,7575218455
149160246,1621772773,7575218481
4488939,1151566224,7798099159
83018272,965907808,7837870768
1008667370,1480370118,7856838921
871619461,8118561945,7856838921
6455051,7993314865,7993314864
225143141,1141274410,7994755817
222533003,8018275828,8018278721
6392216,2493496619,8018278741
241753233,2493496628,8018464188
869103748,8100771859,8100771860
875140506,8145991382,8145991381
879162236,8178806224,8178806219
881257135,9091927583,8196301324
884922838,8229116632,8229116619
37518459,27396466,8229116619
903808022,8394048460,8394048457
6359098,48281634,8397472074
904770044,1445328322,8402499350
6454552,48214009,8435376703
4779764,8467855629,8467855628
912359748,8475494737,8475494736
546806470,5283834940,8475494736
921657130,8556717968,8556717977
925132247,8585906636,8585906637
95134293,5733849349,8617903970
665876344,7439612554,8624982667
6395609,8112480818,8676286275
48515924,8676286274,8676286275
958195977,604287718,8865959530
887569566,8252153658,8865959530
82839390,963979940,8898488307
297003244,3008416161,8911718249
963419429,8911718250,8911718249
931724725,9114436882,9114436898
1001370273,9243022793,9243022794
1007113800,9288479481,9291128605
1008813484,9308033383,9308033384
1008836283,9308287452,9308287440
1008836277,9308287441,9308287440
6398502,4080969989,48151056
6398541,4087903360,48161257
6398637,48160934,48161257
222892528,4082557367,48169494
6392477,4518008855,48176995
6393265,48194306,48193710
6454425,3775804894,48200738
810851519,48202686,48203059
800805048,6950443017,48203059
6397123,7634914415,48206731
6395989,7609748441,48206731
852062368,7948017821,48208635
82244699,7948017819,48208635
6396047,6304280947,48212478
6396859,48214362,48214578
6396625,566147534,48215473
6396622,7596907832,48216162
6392643,48219504,48219720
6454521,432494982,48223021
6455629,1085292818,48224727
6455573,48224594,48224727
6455996,48227949,48227991
93482246,1082698753,48227991
6394390,48229362,48229676
224109093,48229982,48231167
96461843,7994755812,48231582
857496744,7994755786,48231582
6394429,48236544,48236838
6395331,5693005489,48237469
6395329,48237312,48237469
372996700,3765402778,48237509
6393306,48239076,48239113
6394950,534816615,48247172
181926437,370117339,48247172
6393972,48250064,48251687
6455331,1426712579,48254611
377056897,3804197128,48266804
377476446,3808508479,48267053
6394001,48270414,48270442
6358999,4962724785,48276134
371404580,3743492441,48276134
376704979,4966550326,48281906
6358886,3810591555,48286357
6358908,3810581763,48286357
6455350,311123917,311124187
727485030,319034634,319034635
29013749,4964581670,319988758
29089857,319988757,319988758
28331123,311124156,362550078
729334315,1086288430,362550078
28331050,1166982084,368228239
170744607,368228240,368228239
32888539,370421549,370421550
101375488,31424761,374325792
329349222,1559407387,561259351
45085125,571633801,571633802
6394671,48240095,571633802
224109096,7590475992,626524141
812659281,7590475986,626524141
6396926,4081691010,685785253
62941285,783045853,783045857
80295478,937146125,937146099
6394519,893280361,973128511
49333071,1809119378,973128511
93491023,4347737786,1083855340
141507974,1093531633,1093558778
108193368,1241657126,1094748548
905512760,8409092397,1094748548
6456055,1095148302,1095149205
6456112,48228394,1095149205
6392636,6186165395,1102448743
727472980,1240303082,1102448743
96841024,4081131085,1122146682
157839711,571151050,1139893060
98656892,7508809984,1141371783
802719030,7508822626,1141371783
99576479,1151565876,1151565807
102442990,4390614979,1183078827
102442983,1183078931,1183078827
104109193,1201332473,1201332626
37518869,4990165129,1201335198
104666345,5301757289,1207304477
104666354,1207304259,1207304477
108039187,1240302819,1240303030
45419868,8314558083,1240303030
24263217,1240609811,1240609817
792247388,7406511769,7406511773
798973669,7472415311,7472415312
806560485,7542463694,7542463728
780291407,7285767424,7557364162
808191138,7557364161,7557364162
808916572,7563974571,7563924473
6392698,7563924474,7563924473
689750165,6470911276,7858316986
6395731,7995020615,7995020621
45419574,7995020653,7995020621
858234447,8000729979,8000729963
472373153,1541356451,8001339140
859705157,8013392102,8013386353
429651450,374316055,8100654447
871619461,8118561951,8118561950
730222400,8121177677,8121177678
6396715,9198428486,8130451794
6396152,8145991385,8145991383
6525416,8207912725,8207912724
501358476,4921919297,8229143576
884927231,8229143591,8229143576
292426625,8253155842,8253155840
726822800,430653495,8257266452
578006563,5539666707,8315746797
799140652,8486330321,8486330322
754257851,7046624796,8503902054
915792161,48238719,8506614586
142492393,48194338,8540794484
923861743,8575959618,8575957516
930201311,8625393873,8625393872
931724722,1559406668,8637781668
6455292,8688950051,8688950050
964068495,8917506358,8917506357
976663849,9037864339,9037864338
982312116,9084703200,9084703196
111537140,1270478430,9162363123
993261967,9176397848,9176397849
998583749,9219946841,9219946839
93606517,1407231524,9281243107
1005942419,9281243108,9281243107
4807558,1425318870,9288445507
1008667847,9306703919,9306703920
1008836283,9308287441,9308287455
1010020179,9319120748,9319120747
1012577768,48174047,9341877217
32321475,590666370,31424670
6392816,48165790,48166312
295195348,5161908654,48170678
6397431,8437072438,48180999
6397329,48185602,48184927
6392272,48188064,48189035
142492460,6138136591,48190322
6392268,8394622331,48197146
6454337,48200151,48200077
6396941,48201342,48201138
195814032,48208675,48208694
6392744,7987871443,48208836
6396246,48212090,48212001
80302118,5531987264,48214977
787087511,7358222280,48216175
6396114,7358226969,48216175
840803618,1104862685,48216610
6392621,4584275596,48217349
398563285,6233151666,48218494
6396041,48219252,48219363
6456442,1082698810,48220882
6396111,48221954,48221044
6394409,3743084959,48227646
6392590,48226928,48227646
6455187,973128500,48228575
802719034,1113098064,48231012
6393331,48235125,48235255
6394386,3743085832,48235748
6395369,48241705,48241640
6392136,48242919,48243351
6456146,6233133247,48245194
6455611,48246169,48246328
6391822,48250285,48250525
6395104,48251716,48253151
725065690,48265667,48265778
725065694,6799264346,48265778
6393585,48265506,48265828
6358756,48277627,48277799
6359060,8397472098,48278723
23658155,256325156,256325157
23658153,48236286,256325157
98297928,1137357943,275810474
237646420,275810473,275810474
729750721,1086288406,311123998
29048557,319509324,319509325
29090660,4978288013,319998396
32888539,370421543,370421545
726822800,8257266445,430653504
45085126,571151076,571151077
45196693,573594101,573594106
372528219,573594161,573594163
54722281,688905027,688905036
54722450,688905036,688911225
144084038,972989458,1032445437
93227637,4334482434,1080687257
6455516,4334482440,1080687257
120201553,1093551760,1093535300
136386973,1093644312,1093636774
137189607,1093538301,1093643595
912359750,1094633697,1094662359
806209844,920956925,1104528980
475697404,8397472107,1139364224
918792721,8532797202,1144151117
783543924,1189173302,1189173020
95745774,7299994878,1204029321
108127736,1241030539,1241030525
390149667,5370552826,1335385517
127076014,1407193841,1407193848
32263200,362550003,1425318893
870575328,1488976124,1488976114
135699467,7323722860,1489919946
136386968,1093555513,1496132255
6456303,48222177,1496132255
109061365,48182578,1559406768
142492295,1559407362,1559407358
30185591,332606262,1559407681
860330282,8018278703,1559407721
812613963,7590051951,1559407721
307864474,48245927,1559407816
307864473,48245807,1559407825
145261555,1586986484,1586986483
145261553,1586986486,1586986483
198465346,1678097732,1678097773
177999915,6376016372,1883900198
181926470,7288675069,1922663863
821576893,4700015412,2085902107
198464686,2085902104,2085902107
198719014,2088204250,2088204251
201120461,2110756502,2110756505
372799262,7544071226,2392784314
241311501,7380260550,2489852667
55349334,695215439,2510868507
243714476,7167732584,2510868507
243714473,319567687,2510868578
34179400,48268929,2510868605
47705868,48171437,2548406261
406368721,2740128774,2740128740
400026572,2752254225,2752253999
273257488,2781347780,2781347781
273257488,2781347789,2781347790
277520696,5152601193,2820249869
800499151,7486998818,2985778248
725092535,3343048213,3343048215
373247529,4962724805,3746458549
370997221,3779965033,3746458557
6394039,48272141,3746458557
372476418,3779965031,3746458557
371384220,3749574836,3749574837
371405795,4946272821,3751456851
372700077,3762506377,3762506375
539746035,48193742,3771101504
377002462,3803726843,3803726845
377002463,3803726846,3803726845
6358569,48274885,3803788307
377011062,3803788306,3803788307
377056064,4368674780,3804197126
6393863,48266550,3804197126
380640135,3839657967,3839657968
383525691,3868023980,3868023981
46174116,3868224941,3868224942
384571400,5102107275,3878810876
107584461,4022793071,4022793061
401949362,4039516634,4039516629
406490948,8302738236,4085527118
923855633,48148049,4085527118
407205855,2740172011,4092489851
436020684,4339065133,4339065131
439237060,4368674993,4368674991
439239454,4368696371,4368696361
442859018,4405067332,4405067334
380482837,1190068158,4405067334
806209866,4448467969,4448467967
6392448,48179178,4518008837
455949628,4523166774,4523166773
94617583,4584083990,4584083991
37031073,4688837135,4688837134
497201072,4887956732,4887956729
29089803,4035558477,4964581671
95035825,1102757592,4972758726
4464180,27381445,4972783552
729535274,4972827263,4972827262
508533568,4978288012,4978288018
29090557,319997263,4980818388
29090618,319998114,4990165133
103074837,4994683805,4994683806
98297928,1189237828,5003867021
512405020,1711088952,5010318225
6393467,48227693,5034897072
505780378,437384453,5054710357
35292123,413671347,5102135048
529024045,5139861960,5139861959
529079303,5140304514,5140304513
529276995,5143926562,5141893435
529277409,5141899144,5141899143
529277410,5141899149,5141899143
529559210,5143926574,5143926573
530894704,5154246983,5154246982
534345451,370114348,5182443113
32856142,5182443112,5182443113
534345460,5186270369,5186270368
6397023,5227220644,5227220642
546806466,5283834809,5283834810
729321935,554259244,5327399505
552383260,5333219788,5333219789
6396672,7442770808,5333219789
6392590,5355605359,5355538939
555569715,5359925864,5359925863
556871858,5371369985,5371369984
103074797,3810612712,5415316213
701138271,5441184399,5441184411
588569942,5621366295,5621366296
290364055,2939018567,5736707470
102798088,5912479087,5912479086
629018237,5938796663,5938796664
629018391,5938801362,5938801363
6455335,4699186831,6079934371
269550028,7794092558,6100945187
652012810,6113429190,6113429187
142492346,4583953364,6126990304
36830079,6166725846,6166725842
673892244,6310948563,6310948562
680904654,6375976955,6375976954
270145023,2752146833,6454202972
