osmid,x,y
3737992829,6.593598365783691,53.25078582763672
3746458555,6.587940216064453,53.24716567993164
3756233914,6.602332592010498,53.249874114990234
3779965031,6.587869167327881,53.24665832519531
3809106896,6.594841480255127,53.24584197998047
3810246352,6.586269378662109,53.24315643310547
3868023973,6.552888870239258,53.239192962646484
3882407866,6.592456340789795,53.20894241333008
3982285822,6.555235862731934,53.200687408447266
4080741626,6.5535969734191895,53.19009017944336
4081845419,6.594327449798584,53.19123458862305
4668447683,6.596965312957764,53.23875427246094
4698096128,6.577930450439453,53.21858215332031
4870635363,6.591237545013428,53.21578598022461
4932293723,6.5258469581604,53.23518371582031
4972783539,6.539820194244385,53.204551696777344
4974226887,6.541659355163574,53.20198059082031
4980911570,6.544233322143555,53.20236587524414
5016441933,6.608389854431152,53.191001892089844
5122902005,6.566449165344238,53.211265563964844
5122968168,6.56798791885376,53.21147155761719
5143817038,6.5454020500183105,53.24173355102539
5150707471,6.582459926605225,53.243350982666016
5355519244,6.586813926696777,53.226741790771484
5508633066,6.521129131317139,53.237213134765625
5962561174,6.567009925842285,53.23536682128906
5984146981,6.595547199249268,53.24214553833008
6120172740,6.61583137512207,53.21378707885742
6126586929,6.609100341796875,53.21337890625
6126587141,6.615265846252441,53.21592712402344
6310948581,6.616122722625732,53.200496673583984
6753465087,6.570895195007324,53.219215393066406
6805236038,6.535640716552734,53.24609375
6811932329,6.610015392303467,53.24030303955078
6840926338,6.564466953277588,53.2040901184082
6840926728,6.574214458465576,53.205299377441406
6841090770,6.563673973083496,53.194183349609375
6913000602,6.558589458465576,53.214439392089844
7406353845,6.549793243408203,53.21484375
7422372600,6.548618793487549,53.2193717956543
7528577600,6.551036834716797,53.194942474365234
7575218456,6.586032867431641,53.24191665649414
7590103156,6.595924377441406,53.23272705078125
7965115209,6.5274786949157715,53.199241638183594
8000729977,6.533349990844727,53.20523452758789
8100771817,6.551778793334961,53.192481994628906
8169157616,6.545956611633301,53.21482849121094
8325206193,6.534798622131348,53.2291145324707
8394048449,6.595565319061279,53.211143493652344
8498141039,6.544835567474365,53.223026275634766
8724468178,6.549389362335205,53.1911506652832
8777295949,6.551115989685059,53.200069427490234
8917506369,6.605442523956299,53.21597671508789
9074490699,6.549907207489014,53.219661712646484
9084693801,6.547714710235596,53.221405029296875
9301058149,6.551623344421387,53.19270706176758
9308287487,6.535752296447754,53.24028396606445
29816465,6.540655136108398,53.22249221801758
48178765,6.610077381134033,53.20302200317383
48188883,6.601907730102539,53.20766067504883
48198539,6.5602498054504395,53.211219787597656
48206430,6.533006191253662,53.214351654052734
48223308,6.55982780456543,53.22198486328125
48249473,6.6146626472473145,53.23597717285156
48263921,6.589747428894043,53.24253845214844
48270198,6.593647480010986,53.24570083618164
48272153,6.571974754333496,53.24635696411133
48274621,6.5921783447265625,53.247901916503906
48283205,6.591091156005859,53.2523307800293
319996531,6.541985034942627,53.2033576965332
440178596,6.591818332672119,53.2391242980957
604082625,6.549322128295898,53.224822998046875
1080823666,6.527893543243408,53.2279167175293
1083855249,6.54790735244751,53.24333190917969
1093571216,6.52583646774292,53.235233306884766
1102757530,6.552674293518066,53.20470428466797
1115559223,6.617051601409912,53.24119186401367
1178146872,6.559760570526123,53.193355560302734
1209288739,6.542983055114746,53.221839904785156
1559407935,6.559734344482422,53.2382698059082
1794109583,6.575018882751465,53.228233337402344
2392784312,6.5922980308532715,53.2183837890625
2740175948,6.579569339752197,53.20335006713867
3775804903,6.528759956359863,53.219547271728516
3810180684,6.584471225738525,53.24509048461914
3815564290,6.60198450088501,53.246315002441406
3868023972,6.553350448608398,53.23918914794922
3982280597,6.577319622039795,53.19069290161133
3982285836,6.558713912963867,53.202430725097656
4081865015,6.595818996429443,53.19729232788086
4092489845,6.588684558868408,53.19965744018555
4368638528,6.5878005027771,53.24523162841797
4368674780,6.58836030960083,53.24401092529297
4390616191,6.582042217254639,53.241302490234375
4583953305,6.604975700378418,53.21471405029297
4674962975,6.551761627197266,53.209693908691406
4798918529,6.617559432983398,53.22552490234375
4843857868,6.592822074890137,53.20116424560547
4990165134,6.544348239898682,53.20036315917969
5003861357,6.575445175170898,53.20430374145508
5143817026,6.547379493713379,53.240936279296875
5182469421,6.5695719718933105,53.23566818237305
5301757280,6.616434574127197,53.212833404541016
5329265575,6.544086456298828,53.2171745300293
5371231006,6.574369430541992,53.227176666259766
5384585345,6.573758602142334,53.2251091003418
5508633064,6.520087718963623,53.237247467041016
5550073946,6.593632698059082,53.210506439208984
5971642947,6.555886268615723,53.2037239074707
6007359838,6.546855926513672,53.216617584228516
6126382821,6.615658283233643,53.21470642089844
6126387405,6.616810321807861,53.21609115600586
6393236893,6.57089376449585,53.2119140625
6396214904,6.5292253494262695,53.22221755981445
6811932298,6.612955570220947,53.24168014526367
6840926724,6.570450782775879,53.2043571472168
6913020042,6.608295440673828,53.24623489379883
7128222604,6.52772331237793,53.2232666015625
7153908087,6.569827079772949,53.1975212097168
7214849648,6.579186916351318,53.19894027709961
7275613778,6.531628131866455,53.24406814575195
7422372603,6.548487186431885,53.219505310058594
7609717871,6.563714027404785,53.21462631225586
7611986986,6.523234844207764,53.243011474609375
7634809881,6.5624470710754395,53.21476745605469
7634814115,6.561828136444092,53.214935302734375
7743431336,6.550793170928955,53.214691162109375
7743657577,6.594566822052002,53.194828033447266
7922766637,6.527144908905029,53.22562789916992
8009933578,6.585992813110352,53.21025848388672
8058441702,6.5354695320129395,53.241119384765625
8100771864,6.552154541015625,53.19255065917969
8257410370,6.568828582763672,53.24799728393555
8498121843,6.549689769744873,53.22600173950195
8504761546,6.556966781616211,53.21027374267578
8617903947,6.563775539398193,53.21703338623047
8688950076,6.550764560699463,53.237709045410156
8910197548,6.578080177307129,53.206993103027344
9037864333,6.598782062530518,53.24889373779297
9053392459,6.535703659057617,53.23998260498047
9091927587,6.5955634117126465,53.21308135986328
9263960510,6.586997985839844,53.209712982177734
27382234,6.547637939453125,53.20745849609375
48157472,6.5636372566223145,53.193904876708984
48203972,6.562920570373535,53.213348388671875
48216222,6.61232852935791,53.2183952331543
48228577,6.575080394744873,53.2248420715332
48228870,6.529160499572754,53.224971771240234
48236284,6.548393249511719,53.22956466674805
48245690,6.600239276885986,53.23434066772461
48267379,6.595627784729004,53.24422073364258
48274459,6.591731071472168,53.247772216796875
48282040,6.589081764221191,53.251705169677734
319279154,6.545160293579102,53.234649658203125
319990216,6.550798416137695,53.20600509643555
362550073,6.539241790771484,53.235206604003906
413579882,6.568026065826416,53.20951461791992
441141281,6.5834455490112305,53.22875213623047
560119266,6.576332092285156,53.23839569091797
571434768,6.5652313232421875,53.20398712158203
576300144,6.583232402801514,53.210540771484375
1083619767,6.525139808654785,53.22793197631836
1102983387,6.53542947769165,53.24018478393555
1115559252,6.601157188415527,53.25083541870117
1139364029,6.592326641082764,53.25410461425781
1151566281,6.5753021240234375,53.244441986083984
1170619405,6.602707386016846,53.232460021972656
1201332654,6.546949863433838,53.19920349121094
1207304138,6.61664342880249,53.21219253540039
1272131810,6.567685604095459,53.224124908447266
1559406533,6.538309574127197,53.19607162475586
1559406666,6.607837200164795,53.20237731933594
1621772786,6.586257457733154,53.24222946166992
1883900058,6.612850189208984,53.23158645629883
1922663882,6.588570594787598,53.201683044433594
2278852828,6.538074970245361,53.19941711425781
2510868509,6.543023586273193,53.213478088378906
2747022763,6.545179843902588,53.230777740478516
2752146835,6.5846734046936035,53.20433807373047
2939018542,6.558823585510254,53.20351028442383
3809147562,6.594812870025635,53.24597930908203
3810229709,6.584254741668701,53.24441146850586
3811360855,6.6035637855529785,53.251522064208984
3843849634,6.577594757080078,53.2484245300293
3982280615,6.569517612457275,53.1922492980957
4084437566,6.5833964347839355,53.195465087890625
4087784570,6.568127632141113,53.196346282958984
4118427309,6.53472375869751,53.239013671875
4334482418,6.524820327758789,53.23067092895508
4347744316,6.545839786529541,53.24242401123047
4390614957,6.545828819274902,53.23541259765625
4405047082,6.599445343017578,53.24787902832031
4406231260,6.582786560058594,53.24684143066406
4458067273,6.532537460327148,53.23693084716797
4583953354,6.606854438781738,53.21567153930664
4833553825,6.5954179763793945,53.247657775878906
4864139487,6.581441879272461,53.1926383972168
4962825551,6.599025249481201,53.25065231323242
5026469658,6.61577033996582,53.22527313232422
5034897086,6.599320888519287,53.22492218017578
5056025018,6.567559242248535,53.22157287597656
5141914422,6.547265529632568,53.24298858642578
5182469429,6.570322036743164,53.235897064208984
5191982361,6.566259384155273,53.23272705078125
5283942367,6.6163105964660645,53.23595428466797
5327288360,6.5420708656311035,53.214534759521484
5355538961,6.587299823760986,53.225975036621094
6005693731,6.546452045440674,53.1981315612793
6166725843,6.541341304779053,53.20881652832031
6347435943,6.608663558959961,53.19542694091797
6375872801,6.611974716186523,53.23223876953125
6578370573,6.55649471282959,53.19398880004883
7177422529,6.554243087768555,53.231163024902344
7217261380,6.571064472198486,53.21064758300781
7275445670,6.5937604904174805,53.209774017333984
7401879295,6.574787139892578,53.20494842529297
7406380813,6.542787075042725,53.21335220336914
7447451986,6.555412292480469,53.230247497558594
7590103172,6.600893020629883,53.23167419433594
7596027084,6.566152572631836,53.224571228027344
7687985395,6.563712120056152,53.21461486816406
7737481096,6.528576374053955,53.232120513916016
7992397810,6.550312042236328,53.24520492553711
8025709246,6.598524570465088,53.225685119628906
8169076443,6.572364807128906,53.21284103393555
8914206646,6.574778079986572,53.213417053222656
9015190260,6.606617450714111,53.21546936035156
9035488545,6.557248592376709,53.21525192260742
9236334776,6.520539283752441,53.191856384277344
9288447703,6.567903518676758,53.24403381347656
48157833,6.595925807952881,53.19438552856445
48163438,6.5970845222473145,53.19673538208008
48168232,6.582953453063965,53.19867706298828
48226216,6.548651695251465,53.223411560058594
48250954,6.5544352531433105,53.236759185791016
48257898,6.532926559448242,53.23961639404297
48271573,6.5815253257751465,53.246395111083984
48273559,6.606407165527344,53.247406005859375
48276653,6.572414875030518,53.24888229370117
48283033,6.588292598724365,53.2522087097168
264268404,6.566605091094971,53.21806335449219
311123876,6.5200958251953125,53.23622512817383
319081855,6.554924011230469,53.220035552978516
374320974,6.587143898010254,53.24226760864258
561676613,6.610191345214844,53.203163146972656
567022701,6.592219829559326,53.22345733642578
1103826399,6.5609893798828125,53.1946907043457
1151566003,6.607147693634033,53.230812072753906
1151566023,6.5738115310668945,53.245479583740234
1169800027,6.5908613204956055,53.23206329345703
1201332439,6.548015117645264,53.200279235839844
1241030508,6.592080116271973,53.2237548828125
1426717668,6.552993297576904,53.24690246582031
2339621236,6.549026012420654,53.21009063720703
2510868524,6.534491062164307,53.213783264160156
3738001384,6.588911533355713,53.24687576293945
3749574851,6.588789939880371,53.24911117553711
3783221980,6.596479415893555,53.250125885009766
3803566223,6.586307048797607,53.24915313720703
3803575600,6.585551738739014,53.249290466308594
3803788287,6.5839433670043945,53.24715042114258
3810225169,6.584285259246826,53.24320983886719
3810247766,6.584271430969238,53.2437744140625
4081080476,6.5662150382995605,53.20037078857422
4082557300,6.5967183113098145,53.19145584106445
4084437558,6.591712951660156,53.19053268432617
4095022691,6.57886266708374,53.19449234008789
4681610206,6.576535701751709,53.24797439575195
4937581240,6.563994884490967,53.233524322509766
4972796898,6.541274070739746,53.20515441894531
5012035317,6.57328987121582,53.222328186035156
5034836779,6.596347808837891,53.22510528564453
5125407384,6.566421985626221,53.210994720458984
5141914425,6.547481536865234,53.242862701416016
5186270367,6.57888650894165,53.23326110839844
5186303735,6.57802152633667,53.233951568603516
5292536559,6.548272132873535,53.219520568847656
5329271325,6.544717788696289,53.216312408447266
5888842079,6.589389324188232,53.24207305908203
5912479087,6.549088001251221,53.193172454833984
6005693737,6.546637535095215,53.19834899902344
6480191971,6.609785079956055,53.22873306274414
6573096080,6.59280252456665,53.21550750732422
6724369749,6.521354675292969,53.239768981933594
6799264354,6.561558723449707,53.24905776977539
6832777030,6.545137405395508,53.23432540893555
6854393396,6.560898780822754,53.20997619628906
7213826492,6.564956188201904,53.192684173583984
7406380792,6.54973030090332,53.21474075317383
7476991270,6.530634880065918,53.23141860961914
7551329593,6.556365013122559,53.2105712890625
7556848141,6.561403751373291,53.21222686767578
7801638946,6.611141681671143,53.23653030395508
7801638994,6.611405849456787,53.2365608215332
8001350639,6.5864739418029785,53.21224594116211
8175866306,6.532517910003662,53.21302032470703
8187608279,6.55325984954834,53.20408630371094
8662883436,6.60500955581665,53.22947311401367
9176397912,6.530666351318359,53.24437713623047
9268904563,6.526730537414551,53.23273849487305
9308033361,6.582115173339844,53.19685363769531
9319120797,6.537050247192383,53.237998962402344
48148997,6.567842960357666,53.19070053100586
48178412,6.602560043334961,53.20291519165039
48195258,6.580353736877441,53.20988082885742
48210854,6.580713272094727,53.21601486206055
48231985,6.537726879119873,53.226810455322266
48238396,6.524687767028809,53.23091506958008
48246118,6.554696083068848,53.23453903198242
48246283,6.541922092437744,53.234588623046875
48249063,6.592339992523193,53.235862731933594
48270218,6.604833126068115,53.24569320678711
48275466,6.5515522956848145,53.24837112426758
319279149,6.544379711151123,53.23421096801758
319995997,6.544815540313721,53.20728302001953
374320965,6.587062835693359,53.241943359375
439194614,6.547083377838135,53.1981201171875
494909906,6.537441730499268,53.238033294677734
583020972,6.57777214050293,53.200927734375
921654548,6.561044692993164,53.22932052612305
1093559504,6.527572154998779,53.24034881591797
1099477615,6.61928653717041,53.20896911621094
1145238522,6.578369617462158,53.21919250488281
1151565963,6.576119899749756,53.238040924072266
1186956694,6.554333209991455,53.20843505859375
1201332499,6.54927921295166,53.2006721496582
1228404128,6.6187543869018555,53.24604034423828
1407193903,6.595524787902832,53.20890426635742
1425318918,6.550718307495117,53.2449836730957
1559406536,6.5437541007995605,53.19735336303711
1559406845,6.598910808563232,53.205810546875
1559407538,6.602434158325195,53.21509552001953
1559407767,6.609488010406494,53.23048400878906
1576778045,6.55067253112793,53.194698333740234
1621691291,6.594357967376709,53.23762512207031
1840289376,6.576740741729736,53.24958801269531
2752251435,6.5614705085754395,53.21860122680664
2815027048,6.607332706451416,53.192813873291016
3734590076,6.591993808746338,53.248992919921875
3802766786,6.589644432067871,53.25409698486328
3803598033,6.585071086883545,53.24825668334961
4026497472,6.5350165367126465,53.23776626586914
4080741312,6.547776222229004,53.19175720214844
4084437794,6.579177379608154,53.19775390625
4288126074,6.6001296043396,53.24384689331055
4339061421,6.597032070159912,53.24885940551758
4347737944,6.547171115875244,53.24333190917969
4390612851,6.579036235809326,53.2435188293457
4451746991,6.544554233551025,53.19603729248047
4952500363,6.538527965545654,53.23658752441406
4964849409,6.555920124053955,53.22176742553711
4995698566,6.581725120544434,53.250179290771484
5003866706,6.577984809875488,53.204769134521484
5123003731,6.568301677703857,53.21154022216797
5175177203,6.560604095458984,53.21660614013672
5188858603,6.596362113952637,53.247764587402344
5708479573,6.599838733673096,53.24275207519531
5733849352,6.565571308135986,53.217559814453125
6068670508,6.5771613121032715,53.19319534301758
6120149743,6.614338397979736,53.21700668334961
6138753344,6.561526775360107,53.21600341796875
6484285255,6.611000061035156,53.248573303222656
6799264344,6.565858840942383,53.2441520690918
7293251703,6.549557685852051,53.20929718017578
7575014085,6.532658100128174,53.22930908203125
7799524242,6.616175174713135,53.201812744140625
7922766663,6.526832580566406,53.22500991821289
7922766754,6.526501655578613,53.225555419921875
8024816539,6.5870256423950195,53.23434829711914
8025713581,6.610860347747803,53.2269287109375
8058441703,6.535437107086182,53.24114990234375
8229116630,6.5492987632751465,53.21054458618164
8394048489,6.60235071182251,53.20365905761719
8397213935,6.6144866943359375,53.240421295166016
8397213936,6.614619255065918,53.240379333496094
8556717964,6.577071189880371,53.2015495300293
8917506343,6.605391025543213,53.21662139892578
9332461173,6.538345813751221,53.23603439331055
48164396,6.564859867095947,53.197174072265625
48165298,6.552491664886475,53.19749069213867
48166887,6.528039932250977,53.198211669921875
48200332,6.599361896514893,53.211944580078125
48224489,6.577582836151123,53.2225456237793
48237851,6.614111423492432,53.23051071166992
48275457,6.593180179595947,53.24834060668945
319988941,6.5564470291137695,53.220062255859375
374334033,6.607495307922363,53.23678207397461
429213159,6.55836820602417,53.20595932006836
583010753,6.538785934448242,53.22806930541992
583020974,6.577849864959717,53.20096206665039
911031104,6.520345687866211,53.23149108886719
1080823742,6.534348964691162,53.223567962646484
1093549078,6.532276153564453,53.240570068359375
1094560996,6.615098476409912,53.23688888549805
1102757544,6.550717830657959,53.206939697265625
1102757622,6.545845985412598,53.20606994628906
1107796730,6.536300182342529,53.22795104980469
1144150941,6.540618419647217,53.22020721435547
1178146870,6.5615739822387695,53.19904327392578
1183079048,6.552192211151123,53.237117767333984
1233425121,6.5845255851745605,53.21200180053711
1236207753,6.5885467529296875,53.194889068603516
1236222983,6.587777137756348,53.1962776184082
1559406534,6.5389838218688965,53.196327209472656
1678097773,6.5944929122924805,53.21015930175781
1794109587,6.5750555992126465,53.2283821105957
1809119378,6.570483684539795,53.227359771728516
2403344222,6.568695068359375,53.20826721191406
2560371880,6.570565223693848,53.211814880371094
3008416048,6.5691914558410645,53.22103500366211
3008416054,6.569300174713135,53.2210578918457
3776524557,6.602031707763672,53.2487678527832
3802857710,6.586538791656494,53.248939514160156
3803788294,6.583874702453613,53.247501373291016
3804197114,6.5879340171813965,53.24283218383789
3804216463,6.588693618774414,53.24301528930664
3836485506,6.582094192504883,53.25038146972656
3857691544,6.579228401184082,53.24605941772461
4080741327,6.543204307556152,53.19183349609375
4081080410,6.563876152038574,53.193485260009766
4087784323,6.566987991333008,53.19583511352539
4340410859,6.599798679351807,53.24750900268555
4406221628,6.587229251861572,53.25033950805664
4798950766,6.617155075073242,53.22529220581055
4843723267,6.521520137786865,53.20710754394531
4870642012,6.59055233001709,53.21531677246094
4935225208,6.5655317306518555,53.224273681640625
4994683796,6.592089653015137,53.253910064697266
5034897095,6.599417686462402,53.224090576171875
5141893450,6.5482892990112305,53.23942184448242
5178466835,6.56546688079834,53.21866989135742
5371342145,6.577322006225586,53.22378921508789
5373631539,6.579673767089844,53.22169876098633
5441184417,6.5980329513549805,53.25446701049805
5693005489,6.557759761810303,53.230220794677734
5971965008,6.564671039581299,53.2238883972168
6126540924,6.612024784088135,53.21547317504883
6126587118,6.6127400398254395,53.214271545410156
6193550545,6.568884372711182,53.21991729736328
6233151660,6.539795875549316,53.216121673583984
6469673595,6.584253311157227,53.20988464355469
6746220415,6.587307929992676,53.21543502807617
6799264356,6.561975002288818,53.25010681152344
7001552409,6.568326473236084,53.19667434692383
7285306287,6.564434051513672,53.19326400756836
7405856921,6.567837238311768,53.21476745605469
7476033964,6.535926342010498,53.22713851928711
7484799182,6.547435760498047,53.21648406982422
7484835386,6.547161102294922,53.21643829345703
7539067653,6.5891337394714355,53.19522476196289
7541327438,6.581416606903076,53.216121673583984
7541420215,6.584214210510254,53.21429443359375
7573382723,6.57379150390625,53.21367645263672
7575218483,6.586029529571533,53.2420768737793
7590516051,6.5708112716674805,53.22735595703125
7646381268,6.580643653869629,53.22621154785156
7674598516,6.603405952453613,53.23529815673828
7786910898,6.606881618499756,53.25627136230469
7800941815,6.60271692276001,53.23470687866211
7868212775,6.584734916687012,53.204532623291016
8146084434,6.577816486358643,53.22065353393555
8241163294,6.522629737854004,53.25798034667969
8397472090,6.586480140686035,53.2499885559082
8500131494,6.602081775665283,53.222957611083984
8504761545,6.5569233894348145,53.2101936340332
9077920624,6.57241153717041,53.218421936035156
9240798895,6.552684783935547,53.250633239746094
9308033374,6.582648754119873,53.19670486450195
9319120724,6.537032127380371,53.23847961425781
9343932834,6.579545497894287,53.2171516418457
48152410,6.603132724761963,53.192020416259766
48164182,6.609757900238037,53.197052001953125
48175803,6.522949695587158,53.20175552368164
48177486,6.5980634689331055,53.202571868896484
48183609,6.615023612976074,53.205169677734375
48189275,6.56118106842041,53.207401275634766
48218399,6.545549392700195,53.21961975097656
48224898,6.559146881103516,53.22280502319336
48227344,6.582149028778076,53.22410202026367
48261547,6.588759899139404,53.24156951904297
48261982,6.585618495941162,53.2415885925293
48271389,6.590794563293457,53.24628448486328
48273101,6.587709903717041,53.24712371826172
48284413,6.594305515289307,53.25296401977539
374312148,6.584714412689209,53.237548828125
409151413,6.590734958648682,53.24382781982422
534816605,6.570455074310303,53.23686599731445
709966183,6.536756992340088,53.196693420410156
888789071,6.552856922149658,53.21630859375
966581529,6.590071201324463,53.233882904052734
1093540723,6.5808210372924805,53.24925231933594
1139307571,6.540441513061523,53.25715255737305
1141410792,6.556186199188232,53.21367645263672
1145238648,6.573976516723633,53.225067138671875
1169799503,6.59070348739624,53.2325325012207
1188837100,6.560942649841309,53.19623947143555
1190068052,6.598265647888184,53.24778366088867
1280623217,6.520518779754639,53.19192886352539
1444445245,6.587412357330322,53.2048225402832
1527246159,6.603078365325928,53.2376594543457
1550479886,6.541929721832275,53.19721603393555
1559407412,6.594789028167725,53.21358871459961
1647268188,6.584989070892334,53.20418167114258
2003084803,6.612811088562012,53.224952697753906
2061301316,6.586769104003906,53.20524215698242
2467794187,6.589620590209961,53.20631408691406
2489200924,6.593945026397705,53.23764419555664
3759093693,6.587731838226318,53.24753952026367
3811390474,6.602749824523926,53.251609802246094
3836586161,6.587596416473389,53.25468444824219
4026534709,6.53416633605957,53.239803314208984
4082844073,6.580652713775635,53.202491760253906
4082844083,6.579693794250488,53.20235061645508
4200661783,6.563326358795166,53.21173858642578
4217318948,6.531324863433838,53.225284576416016
4347737993,6.547975540161133,53.243995666503906
4699186823,6.530482292175293,53.24325180053711
4779783029,6.55394172668457,53.230804443359375
4887972375,6.533844947814941,53.2426643371582
4972741876,6.5354719161987305,53.204986572265625
5039400208,6.556161880493164,53.21451950073242
5138626883,6.524606227874756,53.19292449951172
5658571357,6.580965042114258,53.21494674682617
5708479568,6.599521636962891,53.24293899536133
5931768778,6.558689117431641,53.211029052734375
5938796649,6.557384490966797,53.23674011230469
6126439292,6.6160569190979,53.21624755859375
6276994780,6.538125038146973,53.23727035522461
6362532819,6.561877727508545,53.203800201416016
6375889215,6.6141533851623535,53.23329162597656
6377875858,6.595769882202148,53.20185470581055
6774440584,6.607026100158691,53.23297119140625
6854393415,6.561182498931885,53.209964752197266
7213826490,6.564709663391113,53.19293975830078
7251743447,6.556399822235107,53.216094970703125
7479974414,6.602556228637695,53.19716262817383
7553533076,6.567807197570801,53.2075309753418
7634809869,6.562121868133545,53.215126037597656
7646364320,6.581921100616455,53.2259521484375
7646381265,6.580990791320801,53.22634506225586
7844745647,6.553964614868164,53.22801971435547
7995020626,6.561062812805176,53.22754669189453
8017423215,6.569324970245361,53.19268798828125
8402499363,6.5891242027282715,53.22208023071289
8510374579,6.585851669311523,53.24713134765625
