lsid,highway
503871612,steps
548707912,footway
548707913,steps
548815598,footway
548815599,footway
548815600,service
548815601,service
548815602,service
548815689,service
548823457,footway
548823459,footway
548823683,unclassified
549598416,path
550856628,service
550856629,service
550856630,service
550857947,cycleway
551037861,cycleway
551269109,cycleway
551269112,residential
551269116,unclassified
551269117,residential
551269118,residential
551269120,unclassified
551614636,footway
551614637,steps
551614638,steps
551614639,steps
551639449,footway
551639450,footway
551656834,footway
551659482,cycleway
551672770,footway
551673330,footway
551673331,footway
551673333,service
551673334,footway
551894696,footway
551895608,footway
551895609,footway
551954715,footway
429651450,cycleway
429651451,footway
429903257,footway
429903258,footway
429903260,footway
430021519,footway
430021719,tertiary
430021720,tertiary
430021721,trunk_link
430021722,trunk_link
430021723,trunk_link
430021724,trunk_link
430861752,residential
431534990,residential
431534991,service
431534992,path
431534993,service
431584029,service
431584031,tertiary
431584032,tertiary
431584041,service
431584056,residential
431584057,residential
431584058,residential
431584060,service
431584061,service
431584066,secondary
431584073,residential
431584074,tertiary
431584076,residential
431584077,residential
431584078,residential
431584080,service
431584081,service
431584082,service
431584083,service
431584087,service
431584092,service
431584098,service
454729537,cycleway
454960063,service
455393017,service
455716062,service
455716063,trunk
455751395,service
455949627,service
455949628,service
455949629,service
455949630,service
456852678,service
456854657,tertiary
457540496,service
457540497,unclassified
457932994,service
457933351,service
458360850,path
458364079,path
458364080,path
458364081,path
458364871,service
458364874,service
458364875,path
458364876,path
458365179,service
458367161,path
458535337,residential
458582832,service
358424789,trunk
359415037,service
359415038,unclassified
359415039,unclassified
360112614,footway
360112617,footway
247996295,footway
248988578,cycleway
857496744,tertiary
857496745,service
857496746,cycleway
857496747,cycleway
857529013,footway
857529014,cycleway
857529015,cycleway
857529016,footway
857529017,footway
857529018,cycleway
857529019,cycleway
857529020,cycleway
857529021,cycleway
857529022,cycleway
857529023,cycleway
857529024,footway
857529025,footway
857529026,platform
857529029,footway
857529031,cycleway
857529032,cycleway
857529033,footway
857530479,cycleway
857530480,cycleway
857530481,service
857530482,service
857530483,cycleway
857530484,cycleway
857530485,cycleway
857580305,tertiary
857580306,tertiary
857580307,footway
857580308,footway
857580309,tertiary
857580310,tertiary
857580311,tertiary
857580312,footway
857580313,footway
857580314,footway
857580315,tertiary
857580316,tertiary
857580317,tertiary
857580318,tertiary
857580319,tertiary
857580320,tertiary
857580321,tertiary
857580322,tertiary
857580323,tertiary
857580324,tertiary
857580325,tertiary
857580326,tertiary
857580327,tertiary
857580328,cycleway
857580329,tertiary
857580330,tertiary
857580331,tertiary
857608085,secondary
857608086,secondary
857608087,secondary
857608088,secondary
857799414,cycleway
857799415,cycleway
857799416,cycleway
857799417,footway
857799418,footway
857799419,footway
857799420,footway
857799421,cycleway
857799422,cycleway
857799423,cycleway
857799424,cycleway
857799425,cycleway
858234447,tertiary
858234448,tertiary
858234449,tertiary
858234450,service
858234451,tertiary
858234452,service
858234453,service
858236514,residential
858318660,proposed
858318661,proposed
858318662,proposed
859300708,cycleway
859705150,footway
859705151,platform
859705152,footway
859705154,platform
859705157,footway
859705160,footway
859705173,service
859705174,service
859705175,service
859705176,tertiary
859705180,service
859705181,service
859717620,motorway_link
860234760,platform
860234763,service
860234764,tertiary
860234765,tertiary
860234766,cycleway
860234767,cycleway
860234768,cycleway
860234769,cycleway
860234770,cycleway
860234771,residential
860234772,platform
860234773,footway
860234774,platform
860234775,footway
860234776,footway
860234779,footway
860234780,platform
860234783,cycleway
860234784,cycleway
860234785,footway
860234786,residential
860234787,residential
860234788,residential
860236614,secondary
860236615,secondary
860236616,secondary
860236617,secondary
860321347,secondary
860321348,cycleway
860321352,trunk_link
860321353,trunk_link
860321354,primary
860321355,primary
860321356,primary
860321357,primary
860321358,primary
860321359,primary
860321361,residential
860321363,residential
860330280,trunk_link
860330281,unclassified
860330282,unclassified
860343758,footway
860343759,platform
860343760,unclassified
860343761,unclassified
860343762,footway
860343765,footway
860343766,unclassified
860343768,primary
860343769,primary
860343770,primary
860343771,primary
860343773,cycleway
860979267,cycleway
860982670,path
860982671,footway
860982672,footway
860982673,footway
860982674,footway
860982675,residential
860982676,residential
860985176,footway
860985719,residential
860985720,residential
860985721,footway
860996350,cycleway
861076332,tertiary
861076333,tertiary
861076334,tertiary
861076335,footway
861076336,tertiary
861077409,secondary
861104132,unclassified
863559243,footway
863559244,footway
863559245,footway
863559246,footway
863559247,footway
645650736,service
645650737,service
645650738,service
645650739,proposed
645667209,construction
645683350,residential
645683352,residential
645695638,track
645695639,service
645947426,service
645947427,service
645947429,service
645947430,unclassified
645947432,service
645947434,service
646338055,track
646338056,track
647397533,service
647397537,service
647397540,service
647397542,footway
647397544,footway
647397550,unclassified
648254782,service
648254783,service
648254784,service
648254785,service
648254786,service
648254787,service
648254944,service
648254945,service
648254946,service
648254947,service
648254949,service
648254950,service
648254951,service
648254952,service
648254953,service
648254954,footway
648254955,footway
648254956,service
648254957,service
648254958,service
648254959,service
650211905,secondary
650249903,trunk_link
650249904,motorway_link
650261727,secondary
650261728,secondary
650261729,tertiary
650261730,tertiary
650261731,secondary
650261732,secondary
650306313,primary
650306314,trunk_link
650318000,trunk
650318001,trunk
650338623,trunk
722476368,trunk
722476369,trunk
722476370,trunk
722476371,trunk
722488651,secondary
722488652,secondary
722488653,secondary
722488654,secondary
723174713,footway
723174714,footway
723174715,footway
723174716,footway
723174717,footway
723174718,steps
723174719,footway
723184570,service
723570748,service
724291962,footway
724291964,footway
724291965,footway
725065690,residential
725065691,unclassified
725065692,path
725065693,path
725065694,path
725065695,path
725065696,service
725065698,service
725070979,service
725070980,cycleway
725070981,cycleway
725070982,path
725070983,cycleway
725071558,cycleway
725080562,residential
725080563,primary
725092529,residential
725092530,cycleway
725092531,path
725092532,footway
725092533,footway
725092534,cycleway
725092535,cycleway
725092536,residential
725092537,residential
725092538,tertiary
725096683,footway
725096684,cycleway
725096685,cycleway
725096686,living_street
725096687,residential
725096688,residential
725096689,footway
725096690,residential
725096691,residential
725096692,cycleway
725096693,footway
725096694,cycleway
725096695,cycleway
725099620,cycleway
725205845,path
725699090,cycleway
725814835,path
725845431,residential
725845432,residential
725845433,residential
725845436,footway
725845437,footway
725845438,footway
725845439,footway
725845440,footway
725870568,footway
725875352,footway
725879787,cycleway
725879788,footway
725879790,footway
725879791,footway
725879792,footway
725879793,footway
725879794,footway
726565779,cycleway
726566142,path
726566143,footway
726569547,cycleway
726569548,cycleway
726569549,footway
726569550,footway
726569551,footway
726569552,residential
726569553,residential
726822788,footway
726822789,footway
726822790,footway
726822791,footway
726822792,footway
726822793,footway
726822794,footway
726822795,cycleway
726822796,cycleway
726822797,cycleway
726822798,cycleway
726822799,path
726822800,path
726822801,path
726822802,path
726822803,cycleway
726822804,path
726837517,footway
726837518,cycleway
726842957,cycleway
726842958,unclassified
726842959,unclassified
726850242,footway
726850243,cycleway
726850244,tertiary
726850245,cycleway
753980109,footway
754035505,secondary
754035506,service
754105234,service
754105235,service
754257851,secondary
754899253,footway
754899254,footway
754899255,footway
755436285,service
755436286,service
755436287,service
755436288,path
756248172,residential
891047557,service
891047558,service
891047559,service
891047560,service
891047561,service
891047562,service
891047564,service
891047565,service
891077562,tertiary
891083638,secondary
891083639,secondary
892715996,path
893317912,footway
893317913,footway
893317917,footway
893655551,residential
893655552,residential
893655553,residential
893655554,residential
893655555,residential
893655556,residential
893655557,residential
893655558,residential
893655559,residential
894532915,path
894565112,footway
894565113,footway
894604813,tertiary
894612168,unclassified
894637655,service
894637656,path
894637657,path
894637658,path
894643989,path
894643990,path
894643991,path
894643992,path
894643993,path
894643994,path
894643995,path
894650877,footway
894729274,footway
894729275,footway
282251929,trunk
28776935,cycleway
28916615,cycleway
28916616,cycleway
28971850,secondary
28985867,cycleway
29008663,path
29008755,footway
29008829,path
29008910,footway
29009076,footway
29009406,residential
29009419,footway
29009444,residential
29009799,footway
29009808,footway
29009816,footway
29009817,footway
29009851,footway
29009857,footway
29009925,footway
29009929,footway
29009943,footway
29009947,footway
29009952,footway
29009974,footway
29010029,footway
29013672,cycleway
29013739,footway
29013749,footway
29013814,footway
29013830,footway
29013886,footway
29032565,residential
29032566,cycleway
29032567,footway
29032568,footway
29032570,footway
29032571,footway
29032573,footway
29032574,footway
29032575,footway
29032576,footway
29032577,footway
29032578,footway
29032583,footway
29032584,footway
29032585,footway
29032586,footway
29032587,footway
29035308,service
29048486,footway
29048557,footway
29048609,footway
29048617,footway
29048625,footway
29050484,secondary
29050489,secondary
29050491,secondary
29053512,cycleway
29053550,cycleway
29053563,cycleway
29053694,cycleway
29053715,service
29053717,service
29053723,service
29053794,footway
29053840,steps
29053891,footway
29053908,footway
29053940,steps
29071910,cycleway
29071925,cycleway
29072209,path
29072466,footway
29089749,footway
29089803,footway
29089817,steps
29089825,footway
29089857,footway
29089859,footway
29089873,footway
29089877,footway
29089883,footway
29089886,footway
29089941,footway
29089987,cycleway
29089995,footway
29089996,footway
29090001,cycleway
29090008,footway
29090047,footway
29090049,footway
29090052,footway
29090054,footway
29090056,footway
29090062,footway
29090066,footway
29090068,footway
29090237,footway
29090240,service
29090340,footway
29090344,footway
29090367,footway
29090372,footway
29090373,footway
29090380,footway
29090383,footway
29090385,footway
29090391,footway
29090411,footway
29090415,footway
29090424,footway
29090446,footway
29090451,footway
29090452,footway
29090481,footway
29090538,footway
29090557,footway
29090568,footway
29090612,footway
29090615,footway
29090618,footway
29090624,footway
29090657,service
29090660,service
29090674,service
29090763,service
29090767,service
29090879,service
29090880,service
29090881,service
29090889,service
29090896,service
29090898,service
29090900,service
29090904,service
29090911,service
29090917,service
29090922,service
29090945,service
29090951,service
29091044,service
29091067,service
29091074,service
29091120,service
29091132,service
29091150,service
29091170,service
29091183,service
29091191,service
29091224,service
29091251,unclassified
29091271,cycleway
29115112,unclassified
30185272,tertiary
30185591,trunk_link
30185683,tertiary
30185696,tertiary
30194371,trunk_link
30194381,trunk_link
30687066,residential
30687138,path
30687141,footway
30687142,footway
30687145,footway
30754155,trunk
31046090,cycleway
89796821,cycleway
89947343,residential
89947344,residential
89964890,cycleway
90337007,residential
85876988,residential
85877220,footway
86429126,footway
86976971,cycleway
86976972,secondary
86976973,secondary
86976974,secondary
605722870,footway
605722872,footway
605722873,footway
606729278,trunk
607939949,footway
607939950,footway
607939951,footway
607939952,footway
607939953,footway
607940151,path
608044135,service
608044136,footway
608044140,path
608045606,path
608099562,residential
608461906,path
609025123,tertiary
611045351,unclassified
520131180,pedestrian
520131181,pedestrian
520131182,pedestrian
520468620,cycleway
520750111,service
520750112,service
520750113,service
520750114,footway
520750115,footway
520750116,footway
520810644,footway
520810646,cycleway
520891929,service
520899236,service
521305179,service
521305181,footway
521341081,tertiary
521341084,tertiary
521341087,tertiary
521341090,tertiary
521341093,tertiary
521341096,tertiary
521341100,tertiary
521349381,tertiary
524255247,footway
524255248,footway
524255249,service
524255250,service
525041375,path
525041379,path
525041381,footway
525041382,footway
525375071,service
525375072,service
525375073,cycleway
193108610,service
193108835,service
193109116,service
193230840,residential
193230844,tertiary
193230850,service
193230858,cycleway
193230859,service
193784547,service
229453361,footway
229453362,footway
229453363,footway
229453364,footway
229453365,footway
229453366,footway
229453367,footway
229453368,footway
229453370,footway
229453371,footway
229453372,footway
229453373,footway
229453374,footway
229453375,footway
229453377,footway
229453379,footway
229453380,footway
229453381,footway
229453382,path
229453383,footway
229453384,footway
229453385,footway
229453386,footway
659916635,cycleway
659916636,cycleway
660441654,footway
660441655,footway
660675954,service
660733074,service
660733077,service
660733080,service
660746154,path
661232537,residential
661232539,residential
661232540,residential
661561442,service
661561444,service
661561446,service
661561447,residential
661561449,service
661561450,service
661561452,service
661561453,service
661561454,service
661561456,service
661561457,service
661561459,service
661561461,service
661561462,service
661561463,service
661561465,service
661561466,service
661561468,service
661561955,trunk_link
661561956,trunk_link
662125385,trunk
662928335,residential
662958728,footway
662958729,footway
662958730,footway
662961179,residential
663996502,residential
364190728,footway
364190729,footway
364190730,footway
364190731,footway
364190732,footway
364190733,path
364221851,residential
364222434,cycleway
365836323,residential
366626630,tertiary
236534091,cycleway
237646420,path
237673982,tertiary
237673984,trunk_link
237673986,tertiary
237673987,trunk_link
237675112,tertiary
237675113,tertiary
237675114,tertiary
237686759,footway
237787095,residential
237856589,footway
237982816,service
237982817,service
237982818,service
238029607,footway
238029852,footway
238029853,steps
238029854,steps
238029855,footway
238077948,pedestrian
238081509,path
238081510,path
334351533,tertiary
334458779,service
334577247,residential
335739755,tertiary
335739756,cycleway
335739758,cycleway
335739759,tertiary
335739761,cycleway
335739762,footway
335739763,cycleway
335739764,cycleway
335739766,cycleway
335739770,footway
335739772,cycleway
335739773,cycleway
335739774,cycleway
335739775,footway
335739777,cycleway
335739779,service
335739781,footway
335739782,cycleway
335739783,cycleway
335739786,unclassified
335739787,cycleway
335906797,cycleway
335906799,cycleway
336084258,footway
336084259,footway
336084261,footway
336084577,footway
336084578,footway
336084699,footway
336084700,footway
336105729,cycleway
336105864,cycleway
336107148,cycleway
336107149,cycleway
336107580,path
451110097,footway
451112367,footway
451112369,footway
452882501,tertiary
452882504,tertiary
452882505,tertiary
452882507,tertiary
453071507,cycleway
453112691,residential
453112692,residential
453124045,path
453124047,path
453124048,path
453124051,path
453299547,cycleway
453547282,tertiary
453547283,tertiary
453547284,tertiary
453615972,trunk_link
453615973,unclassified
453663478,residential
453840934,pedestrian
453840943,pedestrian
453840946,pedestrian
453850597,residential
454011187,footway
454319519,cycleway
454386658,residential
454537855,residential
454537861,proposed
556330872,footway
556342181,cycleway
556365355,footway
556365357,footway
556467208,path
556467210,residential
556467211,residential
556485612,residential
556485613,residential
556485614,residential
556485615,residential
556485618,residential
556492436,footway
556505530,service
556512534,footway
556578673,footway
556578674,footway
556578675,steps
556600648,footway
556600649,footway
556600650,footway
556600651,footway
556772001,path
556772003,footway
556772004,footway
556772005,footway
556772006,footway
556772008,footway
556772009,footway
556772010,footway
556772011,footway
556772012,footway
556772013,footway
556772014,footway
556779967,footway
556779968,footway
556784458,path
556784459,service
556784463,service
556784464,service
556856025,footway
556856026,footway
556856027,footway
556856028,footway
556856029,footway
556856030,footway
556859438,footway
556862994,residential
556867932,service
556867933,service
556871854,footway
556871855,footway
556871856,footway
556871857,footway
556871858,footway
557142195,service
557142196,service
557142197,service
557142198,service
557142199,service
557142200,service
557145615,service
557145616,footway
557148771,footway
557148772,footway
557148774,footway
557148775,footway
557498736,footway
557498738,footway
557501239,service
557501240,service
557501241,service
557501242,service
557501244,service
557501245,service
557501246,service
557796273,service
557796274,service
557796275,service
557796277,service
557803677,path
558090285,tertiary
558090288,tertiary
558090291,tertiary
558090295,tertiary
558093567,trunk_link
558093568,trunk_link
558093569,trunk_link
558273876,service
558373552,footway
558373553,steps
558373554,footway
558373555,footway
558373556,steps
558373557,footway
558373558,footway
558376282,footway
558376283,footway
558376284,footway
558925139,construction
558925140,construction
558925141,construction
558925142,construction
558925144,construction
558925145,construction
558925146,construction
558925147,construction
558925149,construction
558925150,construction
559140662,residential
559140663,residential
559145201,proposed
559145202,proposed
559145203,proposed
560202702,cycleway
560202703,cycleway
655242631,service
655461194,service
655461195,service
655461196,service
655461197,service
655636574,service
655636575,service
655636576,service
655636577,service
655717609,residential
655717610,residential
655717611,residential
655717613,footway
655962149,path
655962150,path
655962151,path
655962152,path
655962154,path
655962156,service
655962159,footway
655962160,footway
655980042,footway
655980043,steps
655980044,footway
655980045,steps
655987059,service
655987060,service
655987061,service
655987062,service
655987063,service
656196044,unclassified
656239434,residential
657666672,footway
657921364,service
658547511,footway
658547512,footway
658547513,footway
658547514,cycleway
658576741,pedestrian
658670016,footway
316549775,residential
316549776,footway
980083062,residential
980101573,residential
980495020,service
980495021,service
980965379,pedestrian
980965380,pedestrian
980965381,pedestrian
981000720,service
981000721,service
981000722,service
981000723,service
981000724,service
981008034,secondary
981008035,residential
981380871,pedestrian
981380872,pedestrian
981380874,pedestrian
981380881,pedestrian
981380882,pedestrian
981380883,pedestrian
981380884,pedestrian
981386430,footway
981386431,footway
981386432,footway
981386433,pedestrian
981386434,footway
981386435,footway
981386436,footway
981529035,path
981529038,footway
982312116,residential
982799438,footway
982824018,service
982824019,service
982837570,trunk
983218840,service
983316867,tertiary
983356690,path
983356691,path
983356694,service
983356695,path
983356705,path
983407054,footway
983515385,footway
983515386,footway
983843824,service
983843825,service
983884955,service
983893647,service
983893648,service
984218091,service
984218092,service
984218093,service
984218096,service
984218097,service
984218099,path
984218100,service
984218101,service
984218102,service
984218105,service
984218108,service
984218110,service
984220095,service
984220096,service
984460153,service
984460154,service
984460155,service
984460156,service
984460157,service
984463468,service
984463471,service
984478790,trunk
984478791,trunk
984696918,unclassified
985353190,trunk_link
985353191,trunk_link
985521136,proposed
701970498,service
701970499,service
701970500,service
701970501,service
701970502,service
701970503,service
701970504,service
701970505,service
701970506,service
701970507,service
701974369,service
701974370,service
701974371,service
702467909,footway
702467910,steps
702467911,footway
704992874,service
705555131,trunk
705555132,trunk
705555133,trunk
790749201,unclassified
790749202,unclassified
790749203,unclassified
791433134,footway
791433142,footway
791441483,service
791441486,path
791757546,cycleway
791757547,cycleway
791817369,secondary
791931394,pedestrian
792230754,secondary
792230755,secondary
792230756,secondary
792230757,secondary
792230758,tertiary
792230759,tertiary
792230760,tertiary
792230761,secondary
792230762,tertiary
792230763,secondary
792247386,cycleway
792247387,footway
792247388,footway
792259940,residential
792325078,trunk
792325079,trunk_link
792326812,services
792326815,trunk_link
792326816,trunk_link
793229254,secondary
793229255,secondary
793229256,secondary
793229257,secondary
793229258,secondary_link
793229259,secondary
793229260,secondary
793229261,secondary_link
793229262,secondary
793229263,secondary
793604931,footway
793604932,footway
793604933,platform
793604934,platform
794728762,service
794728763,service
996731162,secondary
996731163,secondary
996828829,footway
996828830,footway
996828831,footway
997284161,service
997284162,service
997284163,service
997284164,service
998237432,service
998237433,service
998583747,service
998583748,service
998583749,service
998583753,service
998583754,service
998748387,secondary
998748388,trunk_link
998748389,proposed
998871783,cycleway
998871784,cycleway
998875878,unclassified
998875879,cycleway
999259866,steps
999682374,trunk
999921226,service
999921227,tertiary
999933447,footway
999933448,footway
999933449,footway
1000059514,footway
1000059515,footway
842170108,tertiary
842170109,tertiary
843560856,path
845415302,service
845415303,service
846245305,proposed
846245306,proposed
846245307,proposed
846245308,proposed
846245309,proposed
1005646829,footway
1005646830,service
1005646831,footway
1005646832,footway
1005646833,footway
1005646834,footway
1005646835,footway
1005646836,footway
1005646837,footway
1005646838,footway
1005646839,footway
1005646840,footway
1005803877,footway
1005803878,footway
1005804127,unclassified
1005822019,elevator
1005837452,service
1005942411,footway
1005942412,cycleway
1005942413,footway
1005942414,footway
1005942415,footway
1005942416,footway
1005942417,footway
1005942418,unclassified
1005942419,footway
1006771991,track
1006771992,track
1006771993,track
1006771994,service
1006775508,service
1006775509,service
1006775510,service
1006775515,service
1007113748,track
1007113765,track
1007113766,track
1007113780,service
1007113787,path
1007113788,steps
1007113789,path
1007113790,path
1007113791,path
1007113795,track
1007113796,track
1007113800,path
1007113801,path
1007113802,path
1007113804,path
1007113805,path
1007113806,path
1007113807,path
1007296782,service
1007627688,path
1007679348,residential
1007682315,service
1008180521,platform
1008180522,platform
1008180527,platform
1008180532,platform
1008180533,platform
1008180534,platform
1008180535,platform
1008180536,platform
1008180537,platform
1008180538,secondary
1008180539,platform
1008180540,platform
1008180541,platform
1008180542,platform
1008415330,cycleway
1008415331,cycleway
1008420057,cycleway
1008420058,cycleway
1008420059,cycleway
1008420060,cycleway
1008634686,cycleway
1008634687,cycleway
1008634690,cycleway
1008647993,cycleway
1008647994,cycleway
1008667370,cycleway
1008667371,cycleway
1008667372,cycleway
1008667846,service
1008667847,footway
1008692666,path
1008700387,footway
1008700388,footway
1008700389,footway
1008700390,footway
1008700391,footway
1008700392,footway
1008700393,footway
1008746717,footway
1008746718,footway
1008747746,footway
1008809424,tertiary
1008809425,tertiary
1008813483,footway
1008813484,footway
1008813485,footway
1008836275,footway
1008836276,cycleway
1008836277,footway
1008836278,footway
1008836279,footway
1008836280,footway
1008836281,footway
1008836282,platform
1008836283,platform
1008836284,footway
1008836287,footway
1008836288,cycleway
1008836289,footway
1008836290,footway
1009344340,service
1009638863,cycleway
1009638864,cycleway
936745271,residential
937114097,residential
937130023,cycleway
937130024,residential
937136933,residential
937161062,footway
937161063,footway
937161064,footway
937868881,tertiary
937868882,tertiary
937868883,trunk_link
937868888,tertiary
937868889,tertiary
937868890,tertiary
937868891,tertiary
938046746,cycleway
938046747,cycleway
938046748,cycleway
938046749,footway
938046750,tertiary
938046751,cycleway
938046752,cycleway
938048281,cycleway
938048282,service
938048283,service
938158827,tertiary
938158828,tertiary
22753270,cycleway
22770270,cycleway
22770271,cycleway
22794086,residential
22913860,cycleway
22913885,cycleway
22913886,cycleway
23013031,residential
23248112,unclassified
23248114,unclassified
23658152,cycleway
23658153,residential
23658154,residential
23658155,residential
23658156,residential
23658158,residential
23658159,residential
24033713,tertiary
24033715,service
24033716,unclassified
24033717,unclassified
24033718,unclassified
24186995,cycleway
24263213,tertiary
24263214,service
24263215,unclassified
24263216,unclassified
24263217,service
24263218,unclassified
24263219,unclassified
24263220,residential
24263221,residential
24263223,residential
24263224,residential
24263225,cycleway
24263226,residential
24263228,residential
24263229,residential
24263230,residential
24263231,residential
24263232,cycleway
24263233,residential
24263234,cycleway
24263235,footway
24351951,service
24359448,path
181252666,trunk_link
181314808,residential
181314809,residential
181314810,service
181314811,residential
181926407,residential
181926409,residential
181926411,residential
181926419,unclassified
181926420,residential
181926425,residential
181926430,cycleway
181926434,cycleway
181926437,tertiary
181926440,residential
181926441,unclassified
181926442,unclassified
181926448,unclassified
181926449,unclassified
181926450,residential
181926452,residential
181926455,residential
181926456,residential
181926460,path
181926463,cycleway
181926464,footway
181926465,path
181926470,path
181926471,cycleway
181926473,cycleway
181926474,cycleway
181926477,cycleway
181926479,service
181926489,path
181926491,service
181926492,path
181926496,cycleway
183114466,residential
114035742,residential
114384769,tertiary
115205111,tertiary
115205115,tertiary
115205119,cycleway
115205123,residential
115205128,residential
115205137,cycleway
115769334,service
115769374,service
115769378,service
115769379,service
115954952,service
590557729,tertiary
591315150,footway
591672101,unclassified
591882378,track
591882379,track
591882381,track
592066191,unclassified
593045068,service
593045069,footway
593045070,steps
593045071,steps
593045072,footway
593045073,footway
593045758,service
593128775,service
593128982,service
593340628,footway
593340629,steps
593340630,footway
593340632,service
593340910,pedestrian
593489169,footway
593489170,footway
593499643,service
593499644,service
593499645,service
593499646,footway
593499647,service
593500071,service
595117909,path
595130772,footway
596124544,path
596124545,service
596124547,footway
596124548,footway
596124549,footway
596124551,cycleway
596124553,service
596124554,service
596124555,service
596124556,service
596124557,footway
596124559,cycleway
596124560,footway
596124561,service
596125420,footway
187950890,service
188072477,trunk
188086006,trunk
188086007,tertiary
188086008,tertiary
188086009,tertiary
188193390,footway
189654494,path
189654495,path
189722557,trunk
189722558,trunk
189722559,trunk
189722560,trunk
189722562,trunk
504465405,service
504471433,footway
504471434,footway
504471435,footway
504471436,footway
504620082,service
504620083,service
504620084,footway
504826712,service
504826713,service
504826715,service
504826717,service
504826719,service
504826721,service
504826722,footway
504826724,footway
504826726,footway
504826727,steps
504826728,footway
504826729,footway
504826730,steps
504826731,service
504832623,service
504832625,service
504832626,service
504832627,service
504832628,service
504832629,service
504832630,service
504832631,service
504832633,service
504997842,service
505277046,cycleway
505277047,cycleway
505303278,service
505304150,service
505304151,service
505304152,service
505304153,service
505304155,service
505304156,service
505316257,track
505609275,footway
505609825,service
505612360,service
505615026,service
505780378,cycleway
506457778,secondary
506473060,footway
506473061,footway
506473062,footway
506564777,path
506564778,path
506573441,unclassified
506573442,footway
506574874,path
506752359,service
506752360,service
506769756,service
506831589,footway
506917137,footway
506917138,footway
506917139,footway
506917140,steps
506917141,footway
506917142,footway
506917144,footway
506917145,steps
506917146,steps
506917147,footway
507001069,service
507001070,service
507001071,service
507055672,path
507055675,path
507061321,path
507061322,path
507061323,path
507061324,path
507061325,path
507061326,path
507061327,path
507419746,footway
507419747,footway
507419749,footway
507649786,footway
507649787,footway
507663773,footway
507663774,footway
507674635,footway
507858376,footway
507858377,footway
507858378,footway
507859315,footway
508025672,footway
508240039,track
508244816,cycleway
508533562,footway
508533563,footway
508533564,footway
508533565,footway
508533566,footway
508533567,footway
508533568,footway
415639383,construction
415639384,residential
415639385,construction
415639386,construction
415781883,footway
561056118,secondary
563630675,service
564076269,service
565016778,footway
565016780,footway
565016781,footway
565016782,footway
565016783,footway
565016784,footway
565016785,footway
304702896,tertiary
304762133,service
304763709,service
304763710,service
304763711,service
234864964,footway
235008115,tertiary
236252497,path
236252498,path
236252500,path
236252502,footway
236252503,footway
236252504,footway
236252505,footway
236252506,footway
236254220,footway
236254221,footway
372528218,cycleway
372528219,cycleway
372579303,path
372579304,path
372579305,path
372579306,path
372579307,path
372579308,living_street
372579309,path
372581922,living_street
372586330,tertiary
372586331,tertiary
372586333,tertiary
372586334,tertiary
372586336,tertiary
372586337,cycleway
372700039,unclassified
372700050,track
372700052,path
372700055,track
372700072,service
372700077,service
372700079,service
372762720,service
372765758,residential
372765759,residential
372765761,cycleway
372765762,living_street
372765763,footway
372765764,cycleway
372765765,cycleway
372765766,cycleway
372765767,cycleway
372765768,cycleway
372770362,tertiary
372770363,tertiary
372770364,tertiary
372770365,residential
372799198,tertiary
372799204,tertiary
372799206,secondary
372799211,pedestrian
372799213,tertiary
372799215,cycleway
372799218,tertiary
372799221,unclassified
372799223,service
372799225,cycleway
372799227,service
372799228,cycleway
372799229,cycleway
372799231,service
372799232,cycleway
372799233,cycleway
372799234,cycleway
372799235,service
372799236,pedestrian
372799238,service
