node_id,latitude,longitude
119,53.2264709,6.5319657
120,53.2436409,6.5709629
121,53.2285891,6.5605825
122,53.2120636,6.5555573
123,53.192934,6.5694297
124,53.2195009,6.5483762
125,53.2156974,6.5818447
126,53.2111291,6.5562754
127,53.2114889,6.5437595
128,53.2371538,6.5205258
129,53.205025,6.6117844
130,53.2281443,6.5600246
131,53.2202723,6.5406523
132,53.237962,6.5371878
133,53.2220345,6.5684498
134,53.2244692,6.6148996
135,53.21709,6.5501104
136,53.2099045,6.5475515
137,53.2183657,6.5562192
138,53.2313228,6.545332
139,53.2024479,6.5533156
140,53.2147313,6.551953
141,53.2190675,6.591234
142,53.2261431,6.5618311
143,53.1982184,6.5590627
144,53.2307402,6.5418984
145,53.1973698,6.5699174
146,53.2450848,6.5757415
147,53.2261304,6.5612012
148,53.2162811,6.5574654
149,53.2145007,6.5775583
150,53.1948738,6.555675
151,53.2210061,6.5288058
152,53.2212477,6.578638
153,53.2310969,6.5538543
154,53.240598,6.5821797
155,53.2146477,6.5304862
156,53.2163876,6.547528
157,53.2209068,6.5475883
158,53.2171799,6.5298988
159,53.202567,6.5592168
160,53.1948118,6.5820501
161,53.2225414,6.5665119
162,53.2284025,6.6096851
163,53.2237024,6.611931
164,53.2317134,6.5631704
165,53.2017552,6.5948376
166,53.2097874,6.5935134
167,53.2287697,6.5429538
168,53.2059897,6.5738868
169,53.1988615,6.5460888
170,53.2005441,6.5909655
171,53.2228474,6.5375213
172,53.2131927,6.5417835
173,53.2226931,6.5661892
174,53.2226418,6.5280396
175,53.2075435,6.561733
176,53.2265501,6.5717491
177,53.2356906,6.5387384
178,53.2289206,6.6110154
179,53.2205411,6.5773969
180,53.226973,6.5342618
181,53.2411791,6.5845999
182,53.2094803,6.5478031
183,53.2268906,6.5339521
184,53.2196739,6.5907424
185,53.2087015,6.5928102
186,53.2170486,6.5744624
187,53.2294935,6.5927069
188,53.2319517,6.5628882
189,53.2146335,6.550607
190,53.2269472,6.561487
191,53.2289594,6.5607543
192,53.249836,6.5803221
193,53.2435089,6.5697088
194,53.1931523,6.5714869
195,53.2234772,6.5700338
196,53.2049359,6.5744239
197,53.2103661,6.5957232
198,53.2121976,6.5705145
199,53.2360086,6.5656745
200,53.2262123,6.5971257
201,53.2181698,6.5772497
202,53.2018352,6.5641705
203,53.2039502,6.5583313
204,53.1981702,6.5440395
205,53.203906,6.5283847
206,53.2381941,6.5545334
207,53.2035815,6.5752954
208,53.236277,6.5383316
209,53.2231688,6.5655914
210,53.1927204,6.5627162
211,53.242794,6.5728685
212,53.227184,6.570888
213,53.2066889,6.5581936
214,53.25074,6.5871992
215,53.2015746,6.5596478
216,53.2118263,6.5707592
217,53.1984272,6.5583157
218,53.226165,6.5948499
219,53.1932888,6.5584999
220,53.2169551,6.6051436
221,53.217186,6.5505399
222,53.2222144,6.589176
223,53.2202435,6.5398702
224,53.2124316,6.5711807
225,53.2101509,6.5493389
226,53.211132,6.5891804
227,53.2460397,6.5803533
228,53.2336286,6.5286671
229,53.2031908,6.5647786
230,53.2423108,6.5210965
231,53.1939869,6.5552172
232,53.1932354,6.5710006
233,53.2434336,6.5716222
234,53.2057388,6.6130673
235,53.2205486,6.5834446
236,53.2362366,6.5385851
237,53.2310524,6.5540892
238,53.2475726,6.5780199
239,53.2261009,6.5723526
240,53.2182058,6.5293759
241,53.2457352,6.577765
242,53.2367478,6.6107822
243,53.2301426,6.5616501
244,53.2222023,6.5282605
245,53.1901608,6.5493348
246,53.2241942,6.5202529
247,53.2202581,6.5758499
248,53.2357216,6.5201041
249,53.2011318,6.5775645
250,53.2254491,6.5930603
251,53.2054576,6.5824759
252,53.2035694,6.5886452
253,53.221056,6.602123
254,53.2301502,6.5289634
255,53.197752,6.5576651
256,53.2008171,6.5998299
257,53.243955,6.5271541
258,53.252945,6.5438444
259,53.2246151,6.5678051
260,53.1981411,6.52016
261,53.2487526,6.5791057
262,53.2094517,6.5479164
263,53.220293,6.5396187
264,53.2028656,6.6151903
265,53.2047596,6.6136578
266,53.204628,6.6134486
267,53.204853,6.5326202
