node_id,latitude,longitude
131,48.8130596,9.2034258
132,48.8159304,9.1880836
133,48.7906944,9.1807859
134,48.7925909,9.189837
135,48.8013101,9.2202036
136,48.7794371,9.1332757
137,48.7792367,9.1289142
138,48.7685895,9.2477553
139,48.8099459,9.0873964
140,48.7646814,9.1344449
141,48.8286539,9.0706736
142,48.8255799,9.1692754
143,48.7605591,9.2567442
144,48.7923492,9.1815587
145,48.819269,9.0981035
146,48.8349974,9.1956956
147,48.8554344,9.0901092
148,48.7825565,9.1877642
149,48.7753396,9.1366477
150,48.815517,9.2359355
151,48.7932483,9.2024284
152,48.8038683,9.1896606
153,48.8046437,9.0741712
154,48.8059152,9.2129456
155,48.7843235,9.178411
156,48.7641465,9.1696335
157,48.8087834,9.1906637
158,48.7780888,9.1677598
159,48.8470421,9.1569046
160,48.7889158,9.2069381
161,48.7580505,9.1152354
162,48.7688293,9.248512
163,48.7845278,9.1317674
164,48.8108351,9.1824583
165,48.7744349,9.1853521
166,48.7861044,9.1900077
167,48.8298429,9.232059
168,48.7570753,9.1905863
169,48.824201,9.1970195
170,48.7718986,9.1713724
171,48.8321733,9.166715
172,48.8296146,9.1749203
173,48.814532,9.2176651
174,48.7891473,9.2027365
175,48.8598849,9.1787726
176,48.779088,9.0904884
177,48.7876059,9.1925727
178,48.7782539,9.2516772
179,48.7966171,9.2209865
180,48.773981,9.1363496
181,48.7759714,9.1915342
182,48.812534,9.2293126
183,48.7521934,9.195626
184,48.7823486,9.1706945
185,48.8125785,9.1312083
186,48.750735,9.1767876
187,48.8182559,9.097242
188,48.8047192,9.2117299
189,48.7591964,9.2543586
190,48.8035253,9.2170411
191,48.7694595,9.2507181
192,48.7735593,9.18719
193,48.7807258,9.2487919
194,48.818086,9.2250385
195,48.850673,9.1659745
196,48.8103402,9.2215486
197,48.7513008,9.1721028
198,48.7496195,9.1702066
199,48.7705546,9.1438301
200,48.8400183,9.1416105
201,48.8054764,9.2103951
202,48.7607861,9.2573761
203,48.8236791,9.0727238
204,48.784205,9.0903845
205,48.784123,9.179088
206,48.7823725,9.1709521
207,48.7546451,9.1447185
208,48.7823184,9.2550406
209,48.7700351,9.1865066
210,48.762857,9.1698071
211,48.8257034,9.1729507
212,48.7805224,9.2491928
213,48.7795732,9.2487303
214,48.839598,9.2254703
215,48.7491202,9.1696191
216,48.7564075,9.0711488
217,48.8136,9.112296
218,48.7940197,9.2035565
219,48.7991093,9.1754461
220,48.7759666,9.2439721
221,48.8254811,9.2111173
222,48.7527435,9.0834385
223,48.781557,9.1653568
224,48.8461491,9.1573323
225,48.7949705,9.2021723
226,48.8107148,9.2010509
227,48.8309259,9.2208004
228,48.7408379,9.1037817
229,48.8324249,9.1576496
230,48.8020806,9.2113245
231,48.787352,9.1511384
232,48.7806877,9.1770748
233,48.7859417,9.2077911
234,48.8315912,9.1745558
235,48.858033,9.2502494
236,48.8109684,9.1799294
237,48.8116938,9.1809797
238,48.8357201,9.156813
239,48.779011,9.1707289
240,48.7822228,9.2232784
241,48.8370527,9.1476911
242,48.7889118,9.2458409
243,48.7445927,9.1689487
244,48.8550981,9.0903895
245,48.823372,9.0930198
246,48.7828986,9.158029
247,48.7492176,9.1566895
248,48.7809278,9.1292998
249,48.7570724,9.1939751
250,48.7784691,9.1558292
251,48.7711992,9.1789562
252,48.7540281,9.1938379
253,48.7845253,9.1604442
254,48.8581403,9.2503805
255,48.740234,9.109455
256,48.7699884,9.181118
257,48.771677,9.1782567
258,48.7410033,9.2274518
259,48.7750785,9.1560182
260,48.7731215,9.167308
261,48.8241859,9.0701711
262,48.8142797,9.1283784
263,48.7408562,9.172022
264,48.8216728,9.2113329
265,48.740722,9.1692931
266,48.8066428,9.2116937
267,48.778539,9.1754185
268,48.8369085,9.162385
269,48.8067353,9.2157692
270,48.8168547,9.2026329
271,48.8510361,9.1033188
272,48.7713314,9.1450409
273,48.8358737,9.163237
274,48.8260814,9.1705616
275,48.7539908,9.1390811
276,48.7570911,9.2510317
277,48.8133797,9.1651968
278,48.7893643,9.1958538
279,48.769619,9.2512776
280,48.7454685,9.1348635
281,48.8108499,9.1492072
282,48.8319702,9.2186511
283,48.8148048,9.1644901
284,48.7812571,9.1873394
285,48.7752073,9.1714381
286,48.8362074,9.1590216
287,48.829546,9.176799
288,48.819869,9.1751625
289,48.8278151,9.1915677
290,48.8204401,9.091693
291,48.776708,9.1330415
292,48.8113498,9.1741519
293,48.7743603,9.1886576
294,48.7647978,9.1761218
295,48.7813316,9.1869785
296,48.8350553,9.1754022
297,48.8437719,9.1796551
298,48.762012,9.1798633
299,48.8202762,9.1062931
300,48.8252768,9.0957576
301,48.8519974,9.0999908
302,48.8598842,9.0853934
303,48.8475123,9.0848109
304,48.8036404,9.219518
305,48.8002062,9.1732545
306,48.8274625,9.1740103
307,48.8329845,9.2170937
308,48.772771,9.1333158
309,48.8119646,9.1601928
310,48.7893616,9.1976099
311,48.815329,9.1651714
312,48.7558232,9.0917185
313,48.8113341,9.1665879
314,48.8094498,9.2097397
315,48.7835426,9.1642471
316,48.7842522,9.1618611
317,48.7547188,9.1608254
318,48.809948,9.1815867
319,48.829565,9.175777
320,48.7951619,9.2024474
321,48.7830258,9.2570033
322,48.8085899,9.1567705
323,48.7855828,9.2191876
324,48.7838766,9.1471946
325,48.769784,9.1735575
326,48.8558025,9.0830769
327,48.7402941,9.1302681
328,48.7473513,9.1567547
329,48.830698,9.1856781
330,48.7986408,9.216953
331,48.8178496,9.2035847
332,48.7414727,9.1663511
333,48.7485547,9.1674417
334,48.773717,9.1700562
335,48.8060913,9.1561191
336,48.8102239,9.1430426
337,48.7738066,9.1358223
338,48.7793956,9.1745514
339,48.7814004,9.2079204
340,48.8389216,9.2241772
341,48.7994798,9.1734876
342,48.7684631,9.1725585
343,48.8186671,9.0976334
344,48.8534915,9.1188536
345,48.8096766,9.1529268
346,48.8363896,9.159944
347,48.7987337,9.1692092
348,48.8040765,9.1016593
349,48.8547432,9.1174952
350,48.7823359,9.1698825
351,48.7552897,9.1419815
352,48.822885,9.256868
353,48.7693621,9.2502603
354,48.7560704,9.2483637
355,48.7529286,9.1380721
356,48.8091101,9.1845683
357,48.8523494,9.0828492
358,48.7826043,9.1686411
359,48.8331435,9.1590831
360,48.8323293,9.169919
361,48.7885566,9.1913307
362,48.7635765,9.1678222
363,48.7413922,9.2277284
364,48.7769461,9.1644468
365,48.8472996,9.0852981
366,48.787585,9.2440402
367,48.7820682,9.1308302
368,48.7826849,9.2079082
369,48.7695757,9.1740765
370,48.842937,9.1591152
371,48.8320751,9.1716814
372,48.7915287,9.1893006
373,48.7710476,9.1687965
374,48.8082987,9.2050273
375,48.7772397,9.2560652
376,48.7716093,9.1781855
377,48.8077361,9.1772072
378,48.8094978,9.1764467
379,48.7530661,9.2389923
380,48.8073286,9.1911009
381,48.7946612,9.2243649
382,48.833968,9.184546
383,48.7557043,9.1604773
384,48.8298454,9.2392884
385,48.8131752,9.1301108
386,48.7780896,9.0898986
387,48.7502882,9.1728144
388,48.7862177,9.1329262
389,48.8324242,9.1647028
390,48.8479068,9.0844943
391,48.814517,9.2279928
392,48.7401457,9.227052
393,48.7794724,9.2484074
394,48.8309898,9.2417122
395,48.7784812,9.2471747
396,48.756978,9.1927235
397,48.7706146,9.1581814
398,48.7570972,9.2319403
399,48.7997226,9.2090459
400,48.8021221,9.233212
401,48.7743302,9.1441384
402,48.7968998,9.1640272
403,48.778575,9.0902385
404,48.7572022,9.1903407
405,48.7718822,9.1358043
406,48.809473,9.1838603
407,48.8102773,9.1436949
408,48.7515533,9.1724548
409,48.7683173,9.159658
410,48.8597438,9.1855542
411,48.8310837,9.187242
412,48.8564243,9.2478909
413,48.7574482,9.1944947
414,48.7645893,9.1352155
415,48.7670224,9.1783558
416,48.7820931,9.255701
417,48.7476898,9.1659675
418,48.8142212,9.1120581
419,48.7401492,9.1526655
420,48.7909746,9.178856
421,48.7972336,9.1648849
422,48.7600708,9.2557596
423,48.815092,9.2598634
424,48.7808909,9.1881074
425,48.774992,9.1926546
426,48.8112297,9.224713
427,48.7430328,9.2151428
428,48.7402008,9.130447
429,48.7947636,9.2241235
430,48.7606125,9.1596749
431,48.8108246,9.177146
432,48.757351,9.2518635
433,48.807103,9.1915981
434,48.8028813,9.0868986
435,48.8022016,9.0759872
436,48.7837116,9.1638984
437,48.7892322,9.2009382
438,48.8336735,9.1546884
439,48.7471021,9.1358541
440,48.746933,9.1570697
441,48.8122019,9.1606701
442,48.7799549,9.1994953
443,48.7402324,9.2272344
444,48.8103866,9.1427664
445,48.8457476,9.1764244
446,48.8599396,9.243999
447,48.8172245,9.1002197
448,48.8023014,9.0704417
449,48.7890501,9.2059081
450,48.8145809,9.1682334
451,48.7900823,9.1870785
452,48.7467442,9.1557546
