detid,sensor_x,sensor_y,edge_id
02618122_alt,9.239587783813477,48.791202545166016,554
02618131_alt,9.23972225189209,48.7910041809082,191
02618132_alt,9.239669799804688,48.79103088378906,318
02618136_alt,9.239690780639648,48.79151916503906,191
02618138_alt,9.23973560333252,48.79153823852539,191
06072121,9.15958023071289,48.759151458740234,478
06072141,9.159252166748047,48.75785446166992,478
06090181,9.163284301757812,48.76180648803711,318
06090182,9.163254737854004,48.76185607910156,554
08100131,9.085502624511719,48.802711486816406,478
08100134,9.08549976348877,48.8027458190918,537
08115121,9.096844673156738,48.802852630615234,191
08115122,9.096861839294434,48.802818298339844,318
08122120,9.107303619384766,48.80810546875,537
08122122,9.107168197631836,48.808013916015625,318
08122124,9.10805892944336,48.80858612060547,554
08124120,9.108894348144531,48.80915451049805,191
08124122,9.108782768249512,48.809112548828125,191
08124124,9.109003067016602,48.80849075317383,537
08205123,9.099176406860352,48.81789016723633,318
08205125,9.09914493560791,48.81786346435547,191
08205128,9.09790325164795,48.818260192871094,318
08205130,9.097922325134277,48.818294525146484,318
08205181,9.095454216003418,48.819217681884766,554
08205183,9.09546947479248,48.819252014160156,554
08230111,9.110807418823242,48.82328414916992,318
08230122,9.11335563659668,48.82404708862305,537
08245141,9.114818572998047,48.816871643066406,318
08245143,9.114852905273438,48.816856384277344,537
08300111,9.127513885498047,48.814361572265625,537
08300114,9.127516746520996,48.814395904541016,537
08300123,9.130008697509766,48.81442642211914,191
08300124,9.129919052124023,48.81440734863281,478
08307113,9.134295463562012,48.81229782104492,191
08307116,9.134279251098633,48.81226348876953,554
08307120,9.12936019897461,48.81108856201172,537
08307122,9.129288673400879,48.81110763549805,537
08307123,9.130315780639648,48.813140869140625,478
08345111,9.146939277648926,48.81052017211914,191
08345131,9.147232055664062,48.81052017211914,478
08360121,9.152228355407715,48.809688568115234,478
08360122,9.1521577835083,48.809749603271484,478
08360123,9.152891159057617,48.809688568115234,478
08360153,9.153095245361328,48.80956268310547,191
08430111,9.159308433532715,48.81103515625,191
08430131,9.158568382263184,48.811424255371094,191
08440111,9.161569595336914,48.81232833862305,554
08440132,9.161538124084473,48.81236267089844,478
08441122,9.162116050720215,48.813209533691406,318
08441142,9.16218090057373,48.81319046020508,537
08450133,9.162214279174805,48.81493377685547,537
08450134,9.162229537963867,48.814903259277344,191
08455131,9.165302276611328,48.81330490112305,318
08455132,9.165265083312988,48.81329345703125,478
08460180,9.168572425842285,48.81473922729492,554
08460182,9.16855525970459,48.81477737426758,191
08485113,9.166825294494629,48.81771469116211,478
08485115,9.1668701171875,48.81772232055664,478
08485135,9.166618347167969,48.8172607421875,478
08485137,9.16657543182373,48.817291259765625,537
08531151,9.167984962463379,48.81173324584961,554
08531153,9.167996406555176,48.81171798706055,191
08998162,9.147491455078125,48.8105583190918,537
08998164,9.147497177124023,48.81061553955078,478
08998166,9.151626586914062,48.811588287353516,537
08998168,9.151633262634277,48.81165313720703,537
08998170,9.157796859741211,48.813499450683594,191
08998171,9.157811164855957,48.81352996826172,478
09059111,9.182470321655273,48.79827117919922,318
09059113,9.182414054870605,48.79827117919922,537
09059115,9.18294620513916,48.79978561401367,554
09059117,9.182997703552246,48.79978942871094,191
09070111,9.184931755065918,48.80579376220703,554
09070112,9.184903144836426,48.805809020996094,478
09079111,9.190545082092285,48.80722427368164,191
09079113,9.1905517578125,48.807254791259766,478
09079115,9.190603256225586,48.807376861572266,554
09090117,9.185091018676758,48.80878829956055,554
09090118,9.18505573272705,48.80876159667969,191
09090121,9.184977531433105,48.80872344970703,537
09090125,9.184553146362305,48.808677673339844,191
09090126,9.184497833251953,48.80868148803711,537
09090162,9.18518352508545,48.80898666381836,191
09090164,9.185144424438477,48.80896759033203,318
09090166,9.18510913848877,48.80894470214844,478
09090168,9.185079574584961,48.808921813964844,554
09090190,9.185335159301758,48.80760192871094,537
09090192,9.185279846191406,48.8076057434082,554
09096180,9.173766136169434,48.811466217041016,537
09096182,9.173748016357422,48.811439514160156,537
09099160,9.181356430053711,48.81186294555664,478
09099161,9.181320190429688,48.81184387207031,478
09099171,9.181238174438477,48.811824798583984,191
09099173,9.181192398071289,48.81180953979492,318
09099181,9.1810302734375,48.81173324584961,537
09099183,9.181057929992676,48.8117561340332,478
09099190,9.180928230285645,48.811683654785156,191
09099191,9.180962562561035,48.811710357666016,478
09100190,9.183062553405762,48.810302734375,478
09100192,9.18309211730957,48.810325622558594,318
09100194,9.182931900024414,48.810218811035156,537
09100195,9.182969093322754,48.81025314331055,478
09100196,9.183004379272461,48.81027603149414,191
09105171,9.178040504455566,48.814998626708984,191
09105173,9.178010940551758,48.81499481201172,191
09105175,9.177974700927734,48.814979553222656,537
09105180,9.1786470413208,48.81446075439453,318
09105182,9.17868423461914,48.81447982788086,537
09105184,9.178714752197266,48.81449890136719,318
09110133,9.174429893493652,48.820762634277344,554
09110134,9.174474716186523,48.82078170776367,191
09110137,9.174505233764648,48.82079315185547,318
09110170,9.17507266998291,48.82032012939453,318
09110172,9.17510986328125,48.82033920288086,478
09110174,9.17514419555664,48.82035827636719,478
09110190,9.176366806030273,48.8177490234375,554
09110192,9.176403045654297,48.8177604675293,554
09110194,9.176445007324219,48.81776428222656,478
09113112,9.171928405761719,48.82254409790039,191
09113114,9.171874046325684,48.82254409790039,191
09113122,9.172597885131836,48.823001861572266,554
09113124,9.172551155090332,48.82300567626953,537
09160151,9.172892570495605,48.835575103759766,537
09160152,9.172861099243164,48.8355827331543,537
09160153,9.172903060913086,48.835609436035156,478
09160154,9.172865867614746,48.83561706542969,318
09180181,9.167502403259277,48.829803466796875,537
09180183,9.167455673217773,48.82978820800781,318
09180185,9.167411804199219,48.829776763916016,478
09293180,9.136895179748535,48.84149169921875,318
09293182,9.136930465698242,48.84151840209961,478
09293184,9.137070655822754,48.84161376953125,318
09293186,9.137103080749512,48.841644287109375,478
09293188,9.137367248535156,48.84178161621094,191
09293190,9.137273788452148,48.84169006347656,191
09293192,9.137231826782227,48.84166717529297,478
09310180,9.167672157287598,48.8362922668457,554
09310182,9.167638778686523,48.83631134033203,537
09310184,9.167550086975098,48.83635330200195,537
09310186,9.16750717163086,48.83636474609375,554
09310188,9.167223930358887,48.836456298828125,318
09310190,9.167277336120605,48.836463928222656,318
09310192,9.167367935180664,48.83643341064453,191
09310194,9.167414665222168,48.836421966552734,318
09321170,9.157205581665039,48.83944320678711,478
09321172,9.157527923583984,48.83948516845703,537
09321180,9.156327247619629,48.840145111083984,318
09321182,9.15833568572998,48.840389251708984,478
09321184,9.158346176147461,48.84035873413086,318
09415113,9.190993309020996,48.82791519165039,318
09415131,9.191665649414062,48.827613830566406,478
