lsid,highway
577807809,footway
577807810,footway
577830815,service
577932176,footway
577932178,footway
577932181,footway
577932183,footway
577932185,footway
577932186,footway
577932187,footway
577932191,footway
577932193,footway
577932195,footway
577932196,steps
577932197,steps
577932198,steps
577952687,path
577956392,footway
577956393,footway
577961797,footway
577961798,footway
577993135,footway
577993136,footway
577993137,footway
577993138,footway
577993139,footway
577993140,footway
577993141,footway
577993142,footway
577993143,footway
577993145,footway
577993148,footway
578075954,secondary
578075955,path
578075956,footway
578112943,secondary
578129508,secondary
578129517,secondary
578129527,path
578129530,path
578129535,path
578129538,footway
578129543,secondary
578137837,secondary
578145273,secondary
578145274,residential
578173256,residential
578178165,secondary
578178168,path
578178175,footway
578178177,footway
578178179,footway
578194079,secondary
578238988,residential
578238989,residential
578238990,secondary
578238991,secondary
578238992,secondary
499279922,path
499281360,path
499282426,service
499667098,service
499991646,footway
500028664,footway
500028665,footway
500028666,footway
500028667,steps
500350975,path
500350976,path
500350977,steps
500350978,footway
500350979,path
500350980,steps
500350981,path
500350986,path
500683257,path
500683261,path
500683264,path
500683267,path
500683269,path
500711593,footway
501330095,service
501330096,service
501572466,path
501572467,path
502167161,footway
502454634,residential
502645420,tertiary
502936025,footway
502936026,pedestrian
503031455,service
503039055,path
503044603,footway
503044605,footway
503044607,footway
503044609,footway
503044611,footway
503044612,service
503044614,service
503044616,footway
503044618,footway
503046285,service
503046287,footway
503055984,footway
503055985,footway
503055986,footway
503055987,footway
503055989,footway
503055990,steps
503061320,footway
503061325,footway
503089633,footway
503089636,footway
503164785,steps
503164786,steps
503164787,footway
503164788,steps
503165103,footway
503165104,footway
503165105,footway
503165786,residential
503165788,residential
503165866,footway
503165867,footway
503165868,footway
503165869,footway
503165870,footway
503165871,footway
503165872,footway
503165873,footway
503165874,footway
503165940,steps
503165941,footway
503165942,footway
503165943,footway
503166279,footway
503166280,footway
503166281,footway
503166282,footway
503166283,footway
503166284,footway
503166285,footway
503166286,footway
503166287,footway
503166288,footway
503166289,footway
503191287,footway
503191288,footway
503191289,footway
503191290,footway
503191291,footway
503191292,footway
503191293,footway
503193498,service
503195513,footway
503196357,residential
503196360,footway
503196361,footway
503196952,footway
503213599,service
503213610,service
503213613,service
503213615,service
503213616,service
503213618,service
503213621,service
503213623,service
503213627,service
503213629,service
503213631,service
503222676,service
503222677,service
503222678,service
503222680,service
503236308,service
503236309,service
503236310,service
503236311,service
503236312,service
503236313,service
503236314,service
503236315,service
503236316,service
503236317,service
503239669,service
503239670,service
503239671,service
503239672,service
503241984,service
503243459,service
503244374,service
503337636,footway
503337637,steps
503337638,footway
503337639,footway
503337640,footway
503337641,footway
503337642,footway
503337643,footway
503337644,footway
503337645,footway
503337646,footway
503380052,service
503380053,service
503380054,service
503411707,footway
503411708,steps
503411709,service
503501699,secondary
548502327,service
548516076,residential
548572511,residential
548733083,path
548733084,path
548746472,residential
548774768,tertiary
548774770,footway
548774771,footway
548774773,tertiary
548779410,tertiary
548822664,secondary
548837173,tertiary
548843856,footway
548843857,residential
548849862,service
548849863,tertiary
548849866,tertiary
548849867,tertiary
548853377,trunk_link
548855223,path
548866799,tertiary
548879264,tertiary
548879900,secondary
548879901,secondary
548885906,tertiary
548962341,tertiary
548962342,tertiary
548962343,tertiary
548962344,tertiary
549148827,secondary
549148828,secondary
549149190,secondary
549155374,secondary
549155375,service
549155377,service
549155378,service
549155379,service
549155380,service
549155381,service
549155384,secondary
549159838,secondary
549166156,secondary
549166157,service
549184078,secondary
549184947,secondary
549187549,secondary
549187550,secondary
549187551,secondary
549187552,secondary
549187553,secondary
549191245,secondary
549192044,secondary_link
549192529,secondary
549193123,path
549193124,footway
549193125,residential
549193126,residential
549193127,residential
549193128,residential
549194807,path
549195742,secondary
549293223,path
549305912,footway
549305913,footway
549305916,service
549305919,path
549305932,footway
549305939,secondary
549306762,path
549306917,unclassified
549313975,unclassified
549313976,unclassified
549332028,secondary
549332029,secondary
549332030,secondary
549796228,residential
549905836,footway
549905837,footway
549905838,footway
549905839,steps
549905840,footway
549905841,steps
549949605,secondary
549953409,path
549953410,secondary_link
549955000,secondary
549955004,secondary
549955009,service
549959043,secondary
549988450,footway
549988454,secondary
549988459,secondary
549988464,secondary
549988468,secondary
549988475,secondary
549988479,secondary
549988484,secondary
549990044,secondary
549990047,footway
549993060,residential
549993061,path
549993062,path
549993063,secondary
549993064,secondary
550081031,secondary
550081032,secondary
550081034,secondary
550092533,service
550092539,path
550092804,secondary_link
550092805,path
550114241,unclassified
550114242,residential
550119738,residential
550119739,path
550122206,footway
550124672,secondary
550124673,secondary
550124674,secondary
550124675,unclassified
550124676,unclassified
550127690,footway
550130293,track
550130299,track
550131601,secondary
550132978,tertiary
550132979,primary
550142683,primary
550226811,primary
550226812,primary
550226813,trunk_link
550226814,secondary
550231738,service
550237905,track
550246677,unclassified
550255208,secondary
550261487,tertiary
550261488,tertiary
550263740,tertiary
550263741,tertiary
550267871,secondary
550267872,service
550274715,secondary
550274718,secondary
550274719,secondary
550274720,secondary
550276619,secondary
550276620,secondary
550278419,secondary
550278420,secondary
550278421,secondary
550278422,unclassified
550278423,unclassified
550278424,unclassified
550278425,unclassified
550278426,unclassified
550280303,residential
550280304,residential
550280305,residential
550284085,residential
550285422,pedestrian
550285423,pedestrian
550285424,secondary
550288200,secondary
550295146,secondary
550295147,secondary
550295802,path
550306823,secondary
550326099,path
550397371,residential
550397373,tertiary
550397374,tertiary
550397889,secondary
550412148,residential
550412149,residential
550412152,service
550412154,secondary
550412156,secondary
550412157,secondary
550418848,tertiary
550420374,tertiary
550420378,tertiary
550423273,steps
550423276,steps
550424410,tertiary
550424413,tertiary
550427563,tertiary
550450497,path
550450498,path
550457629,secondary
550457630,secondary
550457631,service
550457632,service
550471941,pedestrian
550508481,trunk_link
550510618,trunk
550601131,trunk_link
550601135,trunk
550601140,trunk
550613091,motorway
551271170,service
551476014,service
551476016,service
551476018,service
551476020,service
551476021,service
551476022,service
551476023,footway
551515188,motorway_link
551515189,motorway_link
551515191,motorway
551515192,motorway
551515193,motorway
551515194,motorway
551515196,motorway_link
551515198,motorway_link
551515202,motorway
551515206,motorway_link
551515208,motorway_link
551515209,motorway_link
551523660,trunk
551523663,service
551523664,service
551523665,service
551523666,service
551523667,service
551523670,trunk_link
551523673,trunk_link
551523675,secondary
551523679,trunk_link
551523681,trunk_link
551631322,unclassified
551631325,unclassified
551631329,motorway_link
551631331,motorway_link
551631332,motorway_link
551631334,primary
551631336,primary
551662862,secondary_link
551668775,primary_link
551668776,primary_link
551671432,footway
551685084,tertiary
551685085,tertiary
551685086,tertiary
551739305,tertiary
551739306,tertiary
551739307,trunk_link
551739308,trunk_link
551739309,trunk_link
551739310,service
551739311,trunk
551739312,trunk
551742512,tertiary
551993768,pedestrian
428967684,steps
428967686,footway
428967687,steps
428967689,path
428967690,path
428967692,steps
428967694,service
428967696,footway
428967697,steps
428967699,footway
428967700,footway
428967702,footway
428967704,service
428967705,path
428967707,path
428967709,path
428986500,footway
428986501,footway
428986767,pedestrian
428987042,path
429073914,steps
429073915,service
429073917,path
429073918,path
429073919,service
429073920,path
429077620,path
429077621,path
429077622,path
429077623,path
429077624,path
429077625,path
429077626,path
429077627,path
429077628,path
429077629,service
429077630,path
429079996,path
429291715,unclassified
429291719,service
429291720,service
429291721,footway
429291722,service
429291723,footway
429291724,service
429291725,steps
429291726,path
429291728,path
429291729,service
429291730,service
429291731,service
429291732,steps
429291733,service
429291735,service
429291737,service
429291740,service
429291742,service
429291744,service
429291745,service
429392285,residential
429392286,residential
429392287,footway
429398296,primary
429450319,steps
429450320,footway
429594245,footway
429594246,steps
429594247,footway
429779078,living_street
429779079,living_street
429779083,path
429779084,path
429779085,path
429779086,path
429779087,path
429779088,path
429779089,path
429779090,path
429779091,path
429779092,footway
429779093,footway
429779094,path
429779095,footway
429779096,footway
429779097,path
429859486,service
429859488,service
429859491,path
429859492,service
429859497,service
429859498,footway
429859501,footway
429859502,footway
429859505,steps
429859506,service
429859512,service
429859513,service
429859515,path
429859516,service
429859517,service
429859520,service
429859526,service
429859527,service
429859532,service
429859533,footway
429859536,service
429896795,unclassified
429896796,unclassified
429896797,service
429896798,unclassified
429896803,service
429896804,service
429896805,footway
429896806,steps
429896807,service
429896808,service
429896809,service
429896810,service
429896812,service
429896813,service
429896814,path
429896815,service
429964808,footway
429964809,footway
429964810,footway
429964811,footway
429964812,footway
430212219,path
430212220,steps
430212222,steps
430212223,service
430212224,path
430212225,path
430212226,path
430212227,service
430446607,steps
430446608,path
430446609,path
430446610,path
430446611,path
430927188,residential
430927190,service
430927191,service
430927192,service
431099556,path
431099557,path
431402916,primary
431408118,secondary
431408120,secondary
431408121,secondary
431409144,path
431409145,path
431444771,tertiary
431444816,footway
431444817,footway
431444818,footway
431444826,footway
431444828,steps
431444829,footway
431444831,footway
431444832,footway
431444838,footway
431444842,steps
431444843,footway
431444845,footway
431444846,footway
431444847,footway
431444854,footway
431444855,steps
431444858,footway
431444859,footway
431444860,path
431480683,secondary
431480684,secondary
431480686,residential
431480687,residential
431480691,footway
431480693,service
431480694,footway
431480697,path
431480699,footway
431480701,footway
431480703,footway
431480704,footway
431480706,path
431480708,footway
431480710,path
431530944,track
431569016,service
431774529,service
431774530,service
431774531,service
431774532,service
431774533,service
431774534,service
431774535,service
431774536,service
431774537,service
431924818,path
431924819,service
431924820,service
431924821,service
431929142,steps
431929143,path
431929145,steps
431929151,path
431943047,path
431943049,path
431944972,residential
431944977,residential
431948646,footway
431983643,service
431983644,service
431983645,path
431983646,footway
431993918,residential
431993919,residential
431993920,residential
431993923,path
431993924,steps
431993925,steps
431993926,path
431993928,path
431993929,footway
431993930,service
431993931,footway
431993932,path
431993933,service
431993934,living_street
431993937,service
431993940,footway
431993941,footway
432088695,service
432088696,service
432088697,service
432091612,path
432152589,residential
432156272,residential
432158218,path
432158220,path
432158221,path
432158222,service
432168368,path
432168374,path
432168375,service
432168376,footway
432210407,service
432210409,footway
432210410,service
432210411,steps
432210412,service
432256584,service
432256587,path
432256590,path
432256591,steps
432256593,path
432256595,path
432256597,path
432256599,path
432256601,steps
432256603,steps
432256605,path
432256607,path
432256609,path
432256610,path
432256612,footway
432256615,footway
432379967,residential
432379968,residential
432379969,footway
432379970,steps
432411475,path
432411476,steps
432411477,path
432465133,service
432465134,service
432465459,residential
432465460,footway
432465461,path
432465462,path
432465463,path
432575528,residential
432575529,residential
432575530,residential
432575531,residential
432575532,residential
432575533,footway
432575534,service
432575535,footway
432575536,service
432575537,service
432575538,footway
454685750,footway
454685751,service
454685752,footway
454685753,service
454685754,service
454685755,service
454685756,footway
454685757,service
454685758,footway
454685759,footway
454685760,footway
454685761,service
454685762,service
454685763,footway
454685764,service
454685765,service
454685766,footway
454685767,service
454685768,service
454685769,footway
454685770,footway
454685771,steps
454685772,service
454685773,footway
454685774,service
454685775,footway
454685776,service
454685777,footway
454685778,footway
454685779,footway
454757545,service
454868531,service
454868532,footway
454868533,footway
454882109,footway
454882111,steps
454882113,footway
454882115,steps
454882117,footway
454882119,footway
454882121,footway
454893611,service
454893613,service
454893615,footway
454893617,steps
454893620,steps
454893622,footway
454893624,footway
454893625,footway
454893626,steps
454893627,footway
454893628,steps
454893629,steps
454893630,footway
454893631,footway
454893632,steps
455274102,service
455274103,service
455274104,service
455293171,footway
455293172,footway
455293175,footway
455293176,footway
455293177,footway
455293182,footway
455293183,footway
455293199,footway
455293200,steps
455293201,service
455293202,footway
455293203,footway
455293204,steps
455293205,footway
455293206,steps
455293209,service
455293210,service
456352936,steps
456352940,steps
456352941,footway
456352943,footway
456352945,path
456352946,footway
456366982,service
456366984,service
456366986,service
456434769,service
456434770,service
456527341,unclassified
456527342,secondary
456527343,secondary
456527344,secondary
456527345,secondary
456527346,secondary
456593375,service
456593376,service
456593377,service
456595381,service
456663631,service
457057928,residential
457720588,footway
357933333,footway
357994053,service
357994057,residential
357994068,residential
357994073,path
357994074,path
358211810,path
358211811,path
358213717,cycleway
358213718,footway
358243845,path
358243846,path
358244007,path
358256661,residential
358256663,residential
358256665,footway
358262089,residential
358296767,residential
358301715,service
358318682,steps
358319273,steps
358349119,steps
358349258,steps
358357449,footway
358357729,path
358360131,path
358372624,service
358438582,service
358507210,path
358507211,footway
358513757,secondary
358513758,secondary
358520705,secondary
358525030,residential
358531540,tertiary
358531542,footway
358538238,path
358552420,footway
358553649,residential
358553650,residential
358553651,secondary
358554581,path
358554582,residential
358554585,steps
358554586,steps
358554588,footway
358554590,footway
358556899,secondary
358611999,footway
358623123,residential
358623124,path
358623125,path
358623126,footway
358623128,footway
358623130,footway
358623131,footway
358623133,footway
358623138,footway
358624991,steps
358627260,path
358634567,footway
358634568,footway
358634569,footway
358636424,tertiary
358636425,tertiary
358636426,tertiary
358636427,tertiary
358636428,tertiary
358642400,tertiary
358646068,steps
358646069,footway
358650988,footway
358652338,secondary
358652339,steps
358652340,footway
358682390,service
358682393,service
358682395,service
358682397,tertiary
358683501,secondary
358683503,footway
358892189,service
358905524,path
358905525,path
358911162,track
358916539,track
358916545,track
359148920,footway
359220804,secondary
359220805,primary
359220806,path
359222110,footway
359222111,footway
359222113,path
359249443,path
359249445,path
359283788,track
359355659,footway
359400786,secondary
359400787,secondary
359403582,footway
359403583,service
359403584,footway
359403585,footway
359413649,residential
359413650,residential
359413651,residential
359413652,residential
359510870,path
359512690,path
359512703,path
359603682,path
359603684,path
359603686,path
359603687,path
359603688,path
359603689,footway
359648610,track
359656495,track
359659932,track
359829991,service
359829993,service
359829994,path
359829995,service
359863887,pedestrian
359863888,pedestrian
359863889,pedestrian
359863890,pedestrian
359863891,pedestrian
359863892,pedestrian
359863893,path
359863894,pedestrian
359863895,pedestrian
359863896,pedestrian
359863897,pedestrian
359863901,pedestrian
359863902,pedestrian
359863904,pedestrian
359863906,pedestrian
359863907,pedestrian
359863908,pedestrian
360015969,tertiary_link
360015970,tertiary_link
360016684,secondary
360016685,secondary
360023920,steps
360031039,secondary
360064296,secondary
360068264,tertiary
360153552,pedestrian
360153553,pedestrian
360185522,secondary
360185526,tertiary_link
360185536,secondary
360185540,secondary
360193678,steps
360209445,cycleway
360209446,footway
360274395,track
360354579,residential
360354580,residential
360369051,secondary
360369054,path
360369055,service
360369057,cycleway
360369058,service
360369059,path
360369061,service
360369062,secondary_link
360369064,path
360430714,service
360433282,path
360433283,track
360551331,secondary
360609274,steps
360679291,service
360682102,service
360690561,service
360697585,steps
360697586,steps
360729764,track
360729769,track
360759481,footway
360759482,footway
360759483,footway
360759484,footway
360759485,footway
360759486,footway
360763462,service
360765250,path
360765251,service
360765252,path
360765253,service
360765255,path
360765968,footway
360765969,path
360765970,path
360768782,path
360768784,steps
360768785,path
360768786,tertiary
360768787,tertiary
360768788,unclassified
360768789,tertiary
360776359,residential
360776363,living_street
360779693,tertiary
360779694,residential
360782416,path
360782417,path
360783791,path
360783792,path
360783793,path
360785741,path
360786528,secondary
360787489,tertiary
360787490,tertiary
360790692,footway
360790695,path
360790702,path
360800083,tertiary
360802725,footway
360802726,footway
360802727,steps
360802728,steps
360802729,path
360818212,footway
360823786,footway
360827401,path
360827405,footway
360829665,path
360832085,path
360864306,path
360864307,path
360864308,path
360869510,path
360882042,path
360886678,path
360912568,path
360918032,footway
360922350,residential
360922351,path
360922353,footway
360922354,path
360922356,footway
360922358,path
360929432,service
360930776,secondary_link
360930777,secondary
360930779,service
360930780,cycleway
360939498,tertiary
360939499,tertiary
360939500,tertiary
360939501,tertiary
360939725,residential
360946574,cycleway
360946575,secondary
360946576,secondary
360948520,path
360952007,tertiary
360953550,footway
360953552,footway
360953553,path
360953554,path
360954590,unclassified
360983777,steps
