osmid,x,y
2015021876,10.74035930633545,52.413795471191406
2078704542,10.798235893249512,52.43721389770508
2137730590,10.71017837524414,52.391319274902344
2137730600,10.704410552978516,52.39280319213867
2181221841,10.782262802124023,52.40688705444336
2185981491,10.813966751098633,52.43791961669922
2213461987,10.715444564819336,52.42381286621094
2216424123,10.739808082580566,52.415348052978516
2264589609,10.750744819641113,52.39805603027344
2270396222,10.79970645904541,52.43315887451172
2314660416,10.73635196685791,52.407615661621094
2332048204,10.7325439453125,52.40288543701172
2371573097,10.73585319519043,52.43123245239258
2507180440,10.779887199401855,52.4087028503418
2548624996,10.757628440856934,52.45026397705078
2868292996,10.864662170410156,52.42654037475586
2869937071,10.83802318572998,52.40324783325195
2870327581,10.825709342956543,52.408931732177734
2870328018,10.821425437927246,52.40047836303711
2871433019,10.847027778625488,52.413551330566406
2872463456,10.833196640014648,52.417091369628906
2995400645,10.821823120117188,52.431312561035156
3286109599,10.825311660766602,52.44491195678711
3413174960,10.74976634979248,52.441898345947266
3573987006,10.82275104522705,52.42470932006836
3764280278,10.821019172668457,52.441219329833984
4157003851,10.785603523254395,52.404109954833984
4175691083,10.798357963562012,52.432334899902344
4178239968,10.7899169921875,52.44881820678711
5071960921,10.776076316833496,52.42472839355469
5763448689,10.843315124511719,52.40078353881836
6186402666,10.717124938964844,52.42406463623047
6687285089,10.762150764465332,52.452659606933594
7369961374,10.838205337524414,52.417152404785156
7625407751,10.812196731567383,52.4364013671875
7817668310,10.746761322021484,52.39371871948242
7899137732,10.776771545410156,52.4227409362793
8600097521,10.726366996765137,52.41128158569336
9067973494,10.776866912841797,52.448089599609375
9318731123,10.72536563873291,52.41792678833008
517443,10.797637939453125,52.41754150390625
114379004,10.785691261291504,52.412410736083984
192292369,10.692851066589355,52.39607238769531
247462138,10.691189765930176,52.41399383544922
247832052,10.73585319519043,52.42267990112305
255302171,10.713821411132812,52.42393493652344
260620135,10.76203727722168,52.43827438354492
262390719,10.737773895263672,52.42234420776367
268858586,10.723599433898926,52.40886306762695
268858613,10.721124649047852,52.41023635864258
269701327,10.792586326599121,52.44690704345703
271389483,10.793858528137207,52.43205261230469
272728364,10.84106731414795,52.45809555053711
272731914,10.846287727355957,52.458438873291016
274601815,10.774075508117676,52.42051315307617
274606638,10.747986793518066,52.410030364990234
277158714,10.775014877319336,52.43880844116211
278300063,10.723613739013672,52.41850280761719
279489147,10.754705429077148,52.42145919799805
282965785,10.764497756958008,52.41512680053711
283646245,10.775864601135254,52.4109992980957
286555488,10.75819206237793,52.4019775390625
300820948,10.73612117767334,52.39849853515625
306848698,10.7857084274292,52.444969177246094
310075125,10.80303955078125,52.440155029296875
324544323,10.85373592376709,52.429447174072266
329574873,10.813569068908691,52.445682525634766
365883027,10.792537689208984,52.42245101928711
387228840,10.812921524047852,52.44513702392578
401889612,10.862939834594727,52.43850326538086
416685741,10.765169143676758,52.41029357910156
534266508,10.776310920715332,52.41020584106445
534271058,10.764551162719727,52.41129684448242
859798732,10.769882202148438,52.41181182861328
1144412229,10.738749504089355,52.41221237182617
1299464358,10.7891263961792,52.421634674072266
1310316195,10.79326343536377,52.431129455566406
1310462364,10.786615371704102,52.428741455078125
1342162973,10.800390243530273,52.432579040527344
1537691866,10.790082931518555,52.420955657958984
1597735286,10.808582305908203,52.444026947021484
1622138011,10.813799858093262,52.443275451660156
1626615830,10.766633033752441,52.421241760253906
1657176912,10.773280143737793,52.442073822021484
1673598761,10.84134578704834,52.45048522949219
1675606874,10.790919303894043,52.41911697387695
1675742919,10.800390243530273,52.42031478881836
1683468307,10.750990867614746,52.395809173583984
1719210871,10.76574993133545,52.414039611816406
1721561907,10.781633377075195,52.427913665771484
1764029364,10.808465957641602,52.444210052490234
1769238264,10.741548538208008,52.39406967163086
1820218104,10.736915588378906,52.40013885498047
1844598649,10.751434326171875,52.41961669921875
1871335979,10.783019065856934,52.41658401489258
1952247312,10.760211944580078,52.41098403930664
1956263463,10.754899978637695,52.40815734863281
1972168609,10.7981538772583,52.434749603271484
2129844168,10.804086685180664,52.441490173339844
2132715833,10.728137969970703,52.39231872558594
2174875176,10.731403350830078,52.396697998046875
2188253837,10.801037788391113,52.4551887512207
2211265811,10.750685691833496,52.436920166015625
2216258420,10.742921829223633,52.41410827636719
2297988871,10.791282653808594,52.43144226074219
2301122341,10.735274314880371,52.403533935546875
2311029075,10.745057106018066,52.42387008666992
2333482544,10.738319396972656,52.40513610839844
2507111488,10.837746620178223,52.414310455322266
2511224006,10.75747013092041,52.4542350769043
2706677487,10.731017112731934,52.452972412109375
2869278367,10.862222671508789,52.39939880371094
2869936911,10.83698844909668,52.40596389770508
2870025277,10.838106155395508,52.396095275878906
2870328354,10.808503150939941,52.40025329589844
2872144267,10.818022727966309,52.420108795166016
2872144440,10.821809768676758,52.41901779174805
2872198603,10.835947036743164,52.41288375854492
2872484867,10.829535484313965,52.414100646972656
2875766049,10.836817741394043,52.394065856933594
2875767060,10.839579582214355,52.39652633666992
2912194705,10.72316837310791,52.402671813964844
2912452361,10.717216491699219,52.401973724365234
3189695924,10.794818878173828,52.429527282714844
3731342262,10.812302589416504,52.43674850463867
4142264089,10.755378723144531,52.39400100708008
4405697933,10.76092529296875,52.41485595703125
4962466292,10.743364334106445,52.40482711791992
5285787824,10.742911338806152,52.4384651184082
5763448561,10.837299346923828,52.4072265625
6359935639,10.809791564941406,52.44553756713867
7345586901,10.838150024414062,52.45120620727539
7388815297,10.71205997467041,52.396114349365234
7619565320,10.743975639343262,52.42472839355469
7622008198,10.744149208068848,52.43449401855469
8264308483,10.844466209411621,52.40721130371094
9327976359,10.787975311279297,52.418067932128906
69303668,10.800983428955078,52.431488037109375
94836516,10.694746971130371,52.416770935058594
95832420,10.762495994567871,52.41017150878906
242909660,10.722282409667969,52.399192810058594
256789982,10.749054908752441,52.43581771850586
268858600,10.721748352050781,52.410091400146484
272727891,10.842367172241211,52.45705795288086
273194134,10.762455940246582,52.42701721191406
274606641,10.748034477233887,52.40878677368164
277387113,10.846736907958984,52.42826843261719
278215408,10.743681907653809,52.40922546386719
278788380,10.764899253845215,52.39169692993164
283632080,10.765904426574707,52.40958786010742
306847116,10.785135269165039,52.44589614868164
313062286,10.822622299194336,52.44332504272461
329574903,10.814278602600098,52.4468879699707
364165000,10.740038871765137,52.401405334472656
365603192,10.799214363098145,52.4271354675293
365682478,10.767768859863281,52.4266357421875
499617082,10.769181251525879,52.424476623535156
587006374,10.735749244689941,52.42277145385742
599716244,10.723299980163574,52.42045593261719
663409038,10.740779876708984,52.416011810302734
666130220,10.739821434020996,52.4141731262207
710748821,10.781179428100586,52.44606399536133
770122141,10.74759292602539,52.390411376953125
783302249,10.758953094482422,52.425777435302734
961739521,10.82996940612793,52.392242431640625
1103238964,10.702106475830078,52.394264221191406
1310316199,10.793932914733887,52.432769775390625
1332290655,10.81056022644043,52.431640625
1342162971,10.801036834716797,52.431640625
1376173665,10.847134590148926,52.413448333740234
1420050233,10.766586303710938,52.432518005371094
1530753708,10.783520698547363,52.44255828857422
1613044438,10.713804244995117,52.418052673339844
1613044772,10.725415229797363,52.4200439453125
1626844256,10.768106460571289,52.41080093383789
1666922213,10.722975730895996,52.39331817626953
1675784758,10.800251960754395,52.42745590209961
1701323382,10.78934097290039,52.41660690307617
1719210919,10.764188766479492,52.41771697998047
1727521376,10.784280776977539,52.4425048828125
1727861713,10.78322696685791,52.425193786621094
1744225016,10.777554512023926,52.41994094848633
1746626105,10.781562805175781,52.41524887084961
1763960486,10.80871868133545,52.44280242919922
1765331385,10.74800968170166,52.43683624267578
1777983446,10.74755573272705,52.41857147216797
1779893102,10.77846908569336,52.427940368652344
1783336894,10.781208038330078,52.44404220581055
1796731996,10.776241302490234,52.424720764160156
1821160097,10.734709739685059,52.40604019165039
2066448737,10.799176216125488,52.43506622314453
2132715859,10.731454849243164,52.3933219909668
2178112520,10.805285453796387,52.4304084777832
2178112635,10.809898376464844,52.43046569824219
2279497482,10.712568283081055,52.39728546142578
2303453545,10.708776473999023,52.445213317871094
2314890524,10.736103057861328,52.410850524902344
2317593618,10.736660957336426,52.4036979675293
2371573049,10.736222267150879,52.43291473388672
2778942904,10.730389595031738,52.39401626586914
2868186120,10.865128517150879,52.41672134399414
2868292968,10.86333179473877,52.42957305908203
2868360837,10.85201644897461,52.43048858642578
2869278347,10.844605445861816,52.39399337768555
2869350235,10.856276512145996,52.39533996582031
2870170389,10.797943115234375,52.3917236328125
2872144218,10.8322172164917,52.417354583740234
2920185161,10.78772258758545,52.42943572998047
2935103515,10.729879379272461,52.42373275756836
3286109649,10.831334114074707,52.452335357666016
4157004497,10.787534713745117,52.405174255371094
4446535504,10.817605018615723,52.420379638671875
5649474035,10.853720664978027,52.45366668701172
6187789824,10.73592758178711,52.43270492553711
6687284820,10.759923934936523,52.45702362060547
6690481037,10.782867431640625,52.446929931640625
6740165788,10.760631561279297,52.39717102050781
7288597388,10.78151798248291,52.40793228149414
7555868475,10.804784774780273,52.43986511230469
8492163177,10.7778959274292,52.428733825683594
9204765718,10.706637382507324,52.41166687011719
26561572,10.776505470275879,52.428104400634766
83347236,10.832125663757324,52.4529914855957
94024556,10.773720741271973,52.449222564697266
95832895,10.776625633239746,52.40507507324219
130548769,10.75302505493164,52.39093017578125
192293710,10.696321487426758,52.39458084106445
241862997,10.712499618530273,52.39353942871094
247462101,10.692915916442871,52.41524887084961
247832055,10.735616683959961,52.42106628417969
249422418,10.712861061096191,52.41801452636719
260621367,10.70749568939209,52.40925598144531
261581828,10.763307571411133,52.44243240356445
261581831,10.763298034667969,52.443275451660156
271372022,10.777925491333008,52.44408416748047
271387847,10.790931701660156,52.43294906616211
273208812,10.794652938842773,52.437461853027344
274602458,10.771075248718262,52.41933822631836
275448293,10.793941497802734,52.43821334838867
275541704,10.852871894836426,52.39155960083008
276402377,10.800130844116211,52.41917419433594
277387585,10.848592758178711,52.42803955078125
278217751,10.74062728881836,52.399017333984375
280490428,10.743426322937012,52.39051818847656
280958214,10.812950134277344,52.44501876831055
280958925,10.807867050170898,52.44504165649414
282970299,10.763969421386719,52.418514251708984
283190872,10.728918075561523,52.409507751464844
286572859,10.725757598876953,52.398319244384766
286713634,10.797646522521973,52.41858673095703
286783804,10.787975311279297,52.408470153808594
308041901,10.809714317321777,52.45084762573242
309382035,10.844766616821289,52.431495666503906
314441213,10.802813529968262,52.448402404785156
317199384,10.814648628234863,52.40365219116211
321017591,10.789255142211914,52.42987060546875
321017784,10.791402816772461,52.430137634277344
359679345,10.769011497497559,52.42228317260742
385241695,10.83836555480957,52.39453125
438079974,10.757362365722656,52.42753982543945
599305523,10.71353530883789,52.414608001708984
599664090,10.7284574508667,52.41810989379883
599664111,10.731209754943848,52.416847229003906
599716267,10.723817825317383,52.42158508300781
762061580,10.796306610107422,52.43733596801758
1332089848,10.78091049194336,52.4174919128418
1332271584,10.80081844329834,52.43163299560547
1464104920,10.74963092803955,52.40565490722656
1487785002,10.750085830688477,52.39503479003906
1584388365,10.750969886779785,52.43754959106445
1594518873,10.751489639282227,52.410701751708984
1653145243,10.773384094238281,52.453041076660156
1671715647,10.799906730651855,52.41735076904297
1676639806,10.750373840332031,52.40874481201172
1677719805,10.6903076171875,52.40995407104492
1721561522,10.785205841064453,52.42170715332031
1723371051,10.781113624572754,52.42418670654297
1752336565,10.739909172058105,52.39204025268555
1765293016,10.75074291229248,52.43692398071289
1765331280,10.746429443359375,52.436283111572266
1776824306,10.763362884521484,52.42845153808594
1779893138,10.80125617980957,52.43159484863281
1848528889,10.71573543548584,52.39213180541992
1866028601,10.781489372253418,52.42873001098633
1909580700,10.788518905639648,52.434600830078125
1930251822,10.75169849395752,52.394161224365234
1956263538,10.75162124633789,52.408958435058594
2015254721,10.739089012145996,52.41450881958008
2125363528,10.738170623779297,52.43729782104492
2178112717,10.810229301452637,52.4305534362793
2211054201,10.738994598388672,52.436798095703125
2211743535,10.771183013916016,52.410037994384766
2294028229,10.734684944152832,52.403804779052734
2299148915,10.792656898498535,52.42940902709961
2303462305,10.710151672363281,52.44511032104492
2399809991,10.830551147460938,52.429588317871094
2502537182,10.748625755310059,52.455135345458984
2868360835,10.847953796386719,52.42544174194336
2869221997,10.850029945373535,52.39787292480469
2869936858,10.836526870727539,52.404876708984375
2875766024,10.836297035217285,52.397254943847656
2912430285,10.715422630310059,52.3973503112793
2944208840,10.71237564086914,52.39322280883789
2955757648,10.867732048034668,52.44874572753906
2956814544,10.85120677947998,52.43650817871094
3085721974,10.781875610351562,52.41387939453125
3389519841,10.764664649963379,52.42097091674805
3575383242,10.849345207214355,52.434471130371094
3677683549,10.814437866210938,52.435302734375
4133940890,10.746879577636719,52.43797302246094
4237568852,10.809819221496582,52.41346740722656
4348186699,10.811498641967773,52.41674041748047
5105419267,10.714323997497559,52.40106964111328
5131221685,10.742673873901367,52.419593811035156
5649474028,10.852518081665039,52.45317840576172
5820081997,10.774179458618164,52.40549850463867
6687280975,10.77933406829834,52.45075988769531
6687687260,10.785295486450195,52.44227600097656
7631343213,10.745989799499512,52.393798828125
7631850029,10.80064582824707,52.41661071777344
7631906362,10.862711906433105,52.423519134521484
7801489466,10.767142295837402,52.4206657409668
8296307967,10.849050521850586,52.41844177246094
8313007295,10.714177131652832,52.39905548095703
8349006332,10.711522102355957,52.40074157714844
9085323986,10.731356620788574,52.411109924316406
9202090229,10.753166198730469,52.398170471191406
517214,10.814926147460938,52.42190170288086
517490,10.7810640335083,52.410789489746094
31166250,10.757004737854004,52.39315414428711
94836537,10.691239356994629,52.417606353759766
95831728,10.769220352172852,52.411808013916016
95837058,10.79601764678955,52.42840576171875
124267067,10.787839889526367,52.447662353515625
137785321,10.838808059692383,52.414344787597656
247927164,10.71772289276123,52.3992805480957
248852469,10.786531448364258,52.405128479003906
272913547,10.737045288085938,52.42066192626953
276631165,10.781408309936523,52.43046951293945
280225650,10.752034187316895,52.3936882019043
280960417,10.805048942565918,52.44877624511719
282970628,10.738106727600098,52.41641616821289
286783789,10.785493850708008,52.40842056274414
292851599,10.843581199645996,52.41047286987305
293587093,10.821171760559082,52.42005157470703
309380043,10.844817161560059,52.431976318359375
310074633,10.80580997467041,52.44035720825195
313061393,10.81784439086914,52.44268798828125
317203015,10.803955078125,52.419715881347656
322978697,10.829998016357422,52.395652770996094
326086323,10.800975799560547,52.44180679321289
327515550,10.791020393371582,52.41722869873047
339670412,10.722496032714844,52.40469741821289
360868363,10.854333877563477,52.414249420166016
534180444,10.795957565307617,52.45084762573242
534264174,10.780428886413574,52.408721923828125
586956595,10.74728775024414,52.4225959777832
586977645,10.750117301940918,52.420982360839844
729895827,10.802872657775879,52.447265625
767455032,10.75606632232666,52.41706085205078
768908994,10.752778053283691,52.39914321899414
774085206,10.772162437438965,52.42720031738281
926120967,10.753114700317383,52.438819885253906
944093702,10.73641586303711,52.3940315246582
956258643,10.798002243041992,52.414424896240234
1293809362,10.792290687561035,52.418739318847656
1328433710,10.754288673400879,52.419189453125
1336091582,10.727865219116211,52.424896240234375
1486441652,10.740264892578125,52.408714294433594
1528796146,10.784350395202637,52.446861267089844
1609035075,10.718942642211914,52.420860290527344
1619935277,10.768783569335938,52.41126251220703
1622138150,10.8147554397583,52.44435119628906
1625416926,10.813643455505371,52.42671203613281
1627091281,10.76717472076416,52.451202392578125
1637670355,10.768586158752441,52.4261360168457
1650278733,10.790892601013184,52.432533264160156
1666021518,10.786055564880371,52.419227600097656
1671608811,10.792654037475586,52.4189453125
1673598764,10.840500831604004,52.45051956176758
1674396952,10.851627349853516,52.45274353027344
1675742876,10.800643920898438,52.419437408447266
1676741907,10.787108421325684,52.421207427978516
1678015383,10.738040924072266,52.42340087890625
1681679059,10.775018692016602,52.40723419189453
1682510465,10.846129417419434,52.393131256103516
1684552890,10.7141695022583,52.42037582397461
1695836537,10.753544807434082,52.39204025268555
1695836725,10.744438171386719,52.396018981933594
1719210906,10.761184692382812,52.41752624511719
1721561452,10.760733604431152,52.42012405395508
1721573411,10.776379585266113,52.42396545410156
1727533634,10.780753135681152,52.442588806152344
1730354758,10.738930702209473,52.415443420410156
1753747262,10.793320655822754,52.4243049621582
1785110385,10.728575706481934,52.41536331176758
1908049092,10.773192405700684,52.43017578125
1909869118,10.803544044494629,52.447444915771484
1981719871,10.746820449829102,52.39242172241211
2017281126,10.760422706604004,52.41936492919922
2132581495,10.740248680114746,52.399391174316406
2178276254,10.785785675048828,52.430824279785156
2178325125,10.732781410217285,52.393245697021484
2299172503,10.789210319519043,52.429134368896484
2303447893,10.709670066833496,52.44389724731445
2314790520,10.735883712768555,52.40788650512695
2322352492,10.734396934509277,52.405662536621094
2462617895,10.729714393615723,52.4237174987793
2647974751,10.830284118652344,52.39285659790039
2707324725,10.721576690673828,52.44983673095703
2870036381,10.826577186584473,52.39250183105469
2872091738,10.835271835327148,52.41619873046875
2872171630,10.84231948852539,52.413352966308594
2872171686,10.842522621154785,52.41326141357422
2872463295,10.836200714111328,52.41225051879883
2886564571,10.76198959350586,52.44404983520508
2912417126,10.7070894241333,52.39786148071289
2912482525,10.72561264038086,52.398651123046875
2917108046,10.700400352478027,52.39156723022461
2998114417,10.719672203063965,52.40129852294922
3012560939,10.756548881530762,52.39863204956055
3053178475,10.751522064208984,52.43859100341797
3246242554,10.7833833694458,52.42753219604492
3413174959,10.74996566772461,52.44184494018555
3654945918,10.706562995910645,52.40085220336914
4178239965,10.789956092834473,52.44875717163086
4197288870,10.761401176452637,52.451904296875
5538624427,10.835297584533691,52.425437927246094
5763300384,10.846208572387695,52.406890869140625
5763300573,10.84829044342041,52.398250579833984
5869078547,10.86057186126709,52.43492126464844
6646087239,10.815568923950195,52.421714782714844
6687284865,10.759786605834961,52.456119537353516
6687285066,10.764626502990723,52.45441436767578
7425990415,10.798064231872559,52.4293327331543
7622008207,10.743606567382812,52.43310546875
7634386768,10.795808792114258,52.429443359375
8779484697,10.740386009216309,52.4028434753418
9074411239,10.836723327636719,52.39836883544922
9248104950,10.729334831237793,52.419960021972656
97055125,10.694050788879395,52.414031982421875
124267918,10.810017585754395,52.43339157104492
125089309,10.813472747802734,52.435115814208984
247459094,10.699433326721191,52.41769027709961
247893381,10.708808898925781,52.39898681640625
263914171,10.812641143798828,52.41909408569336
272248201,10.740175247192383,52.402015686035156
279019567,10.733745574951172,52.409996032714844
279784862,10.799890518188477,52.40507507324219
282959575,10.758342742919922,52.41215515136719
286128553,10.84073257446289,52.44508743286133
286547378,10.727402687072754,52.41083526611328
286553987,10.748440742492676,52.41155242919922
297602437,10.797094345092773,52.43061065673828
297856488,10.790084838867188,52.45524597167969
306701453,10.824431419372559,52.427024841308594
308763671,10.80957317352295,52.431148529052734
345543483,10.782257080078125,52.453346252441406
380414547,10.727205276489258,52.394798278808594
385246330,10.837113380432129,52.39311981201172
659914456,10.791138648986816,52.45336151123047
698446070,10.799747467041016,52.43486404418945
768890893,10.751556396484375,52.39837646484375
956258736,10.797944068908691,52.414669036865234
967056981,10.734663009643555,52.45630645751953
982893960,10.770463943481445,52.41336441040039
1332089892,10.790637969970703,52.424076080322266
1391223235,10.779678344726562,52.4420166015625
1600854843,10.8316650390625,52.43669891357422
1626844239,10.767975807189941,52.41057586669922
1635004325,10.75825309753418,52.41996383666992
1637670403,10.768177032470703,52.42636489868164
1678015262,10.72195053100586,52.421443939208984
1685802319,10.741296768188477,52.408935546875
1694441512,10.78981876373291,52.451698303222656
1695836534,10.75183391571045,52.39204788208008
1695836738,10.744524955749512,52.39655303955078
1743992459,10.791501998901367,52.420166015625
1747510273,10.73734188079834,52.406131744384766
1765331339,10.746138572692871,52.43656921386719
1779893006,10.806597709655762,52.427268981933594
1845320716,10.79577922821045,52.43340301513672
1930251603,10.746682167053223,52.39320373535156
1932696038,10.77418041229248,52.42776107788086
2154686381,10.711799621582031,52.459259033203125
2185161209,10.695202827453613,52.42299270629883
2189593026,10.736906051635742,52.440853118896484
2216404145,10.73928165435791,52.41486740112305
2298007360,10.792706489562988,52.43123245239258
2303453598,10.708795547485352,52.44289779663086
2305041574,10.792806625366211,52.432289123535156
2326157856,10.738020896911621,52.41058349609375
2327184051,10.77978229522705,52.417686462402344
2333541162,10.735715866088867,52.40605926513672
2391694182,10.705516815185547,52.45911407470703
2511260904,10.756268501281738,52.45502471923828
2511265579,10.757548332214355,52.45447540283203
2540947009,10.759676933288574,52.43299102783203
2647926847,10.829902648925781,52.39130401611328
2846086217,10.721733093261719,52.40032196044922
2869936925,10.841859817504883,52.404788970947266
2871253440,10.812853813171387,52.40629196166992
2872144202,10.847811698913574,52.41559600830078
2912194633,10.728650093078613,52.40282440185547
3191910836,10.709786415100098,52.40168380737305
3600145336,10.742288589477539,52.43452072143555
4023277563,10.706864356994629,52.40231704711914
4151289069,10.756685256958008,52.453548431396484
4490225926,10.769524574279785,52.429664611816406
5763788430,10.831183433532715,52.40471649169922
6012774502,10.720512390136719,52.41569900512695
6191726134,10.771760940551758,52.41272735595703
6688088817,10.811088562011719,52.42863845825195
7345243979,10.748374938964844,52.45840072631836
7631448335,10.732649803161621,52.42115020751953
7631451831,10.729854583740234,52.41983413696289
7631550120,10.770010948181152,52.43630599975586
7817668296,10.748404502868652,52.39452362060547
7856537712,10.821742057800293,52.415000915527344
8700912029,10.712454795837402,52.458648681640625
9158301990,10.838323593139648,52.3964729309082
9163101060,10.76345157623291,52.42194747924805
517617,10.739511489868164,52.396358489990234
75817037,10.732272148132324,52.41759490966797
81779269,10.725122451782227,52.39873123168945
