lsid,highway
220389300,footway
220389302,service
220395841,residential
220395842,footway
220395843,unclassified
220396532,residential
220396534,residential
220396535,tertiary_link
220398738,path
220398739,path
220398740,path
220398742,footway
220562408,footway
220562410,steps
220562411,steps
220562412,footway
220690268,service
220690623,service
220696657,path
220696658,steps
220696659,path
220696660,steps
220696661,path
220696662,steps
220696663,path
220696664,steps
220696665,path
220696666,footway
220700637,footway
220700638,path
220700640,path
220707073,steps
220707076,pedestrian
220707083,pedestrian
220707084,pedestrian
220707088,pedestrian
220707090,footway
220707092,pedestrian
220707095,pedestrian
220707096,pedestrian
220707098,steps
220707100,pedestrian
220709015,pedestrian
220709016,steps
220709017,pedestrian
220709018,pedestrian
220709019,steps
220709020,steps
220709021,pedestrian
220709022,pedestrian
220709023,steps
220709024,pedestrian
220709025,steps
220709026,steps
220709027,pedestrian
220709028,pedestrian
220709029,pedestrian
220709030,steps
220709031,pedestrian
220823221,footway
220823222,footway
220823223,footway
220823224,steps
220823225,steps
220823226,footway
220823227,path
220823228,footway
220823229,footway
220823230,path
220823231,path
220823459,path
220823622,track
220823623,track
220825972,footway
220825973,footway
220825974,footway
220825975,footway
220825976,footway
220825977,footway
220825978,footway
220825979,footway
220825980,footway
220825981,footway
220825982,footway
220825983,steps
220825984,footway
220825985,footway
220825986,steps
220825987,footway
220825988,footway
220825989,footway
220835028,path
220835029,path
220861946,service
220861949,service
220861952,service
221059756,steps
221302076,footway
221309029,service
221309326,service
221309327,service
221309328,service
221309557,service
221309558,track
221310498,service
221310499,service
221310500,service
221310501,service
221310606,service
221310607,service
221310608,service
221311055,service
221311056,service
221311057,service
221311058,service
221311059,service
221311060,service
221311062,service
221311063,service
221311064,service
221311081,service
221311082,service
221311083,service
221311107,service
221311108,service
221311109,service
221311967,service
221311970,service
221311971,service
221311976,service
221311977,service
221311980,service
221312027,service
221312028,service
221380852,service
221380853,service
221380854,service
221380855,service
221380856,service
221380857,service
221441114,tertiary_link
221453481,service
221453482,service
221453483,service
221470894,footway
221471297,residential
221475251,footway
221475252,steps
221475253,steps
221475254,steps
221475255,steps
221475256,steps
221475257,steps
221475258,steps
221475259,footway
221475260,steps
221475261,footway
221475262,footway
221475264,footway
221475265,footway
221475266,steps
221475267,footway
221475268,steps
221475269,steps
221475270,steps
221475271,steps
221475272,footway
221475273,steps
221475274,steps
221475275,footway
221475276,footway
221475277,steps
221475278,footway
221475279,footway
221475281,path
221475609,steps
221475610,steps
221475611,footway
221475612,footway
221475613,footway
221656744,footway
221656745,footway
221656746,footway
221656747,footway
221657096,residential
576054049,path
576054050,path
576054051,path
576056897,service
576058884,path
576058885,path
576068506,tertiary
577848163,path
577848164,cycleway
577848165,residential
577848166,residential
577848167,residential
577848168,residential
577848169,residential
577848170,residential
577848171,residential
577848172,residential
577848173,residential
577848174,residential
577848175,footway
500213418,path
500213419,path
500213421,path
501704662,service
501704663,path
501704665,service
501704667,service
501704668,service
501704672,service
501704674,service
501704677,service
501721067,residential
501841135,service
503715424,path
503728646,path
503728647,footway
549228577,residential
549228578,residential
549303816,footway
549303817,residential
549303819,residential
549303821,residential
429511428,footway
429755588,service
430412951,footway
430412952,footway
430580228,service
430580229,service
430580230,service
431093578,footway
455377744,path
455452668,path
456123343,footway
456123344,steps
457713890,path
457713891,path
457713892,path
457713893,path
457713894,secondary_link
457758650,cycleway
457912173,cycleway
457912174,service
457912846,path
358423614,footway
358489496,tertiary
359905679,footway
359905680,footway
360412083,service
360674817,service
360674818,service
360674819,service
360700338,tertiary
360700339,service
360727291,footway
360956904,footway
247024478,tertiary_link
247161288,service
247161289,service
247161290,service
247161291,service
247161292,service
247161293,service
247161294,service
247161295,service
247161296,service
247161297,service
247161298,service
247161397,service
247161398,service
247161399,service
247213135,tertiary
248017209,track
248049118,path
248214128,path
249205544,service
249205545,service
860328345,service
860328346,service
860573330,service
862537918,service
862537919,service
862537923,service
862537924,service
862799962,footway
862935107,service
863035131,footway
863230309,service
863692528,service
863692529,service
317367828,tertiary
317367829,secondary
317634749,footway
317634789,footway
317952192,service
317952193,residential
317952194,residential
318032373,service
318032920,path
318033042,residential
318033043,residential
318033318,service
318033450,path
318033451,service
318034430,residential
318034431,residential
318070671,residential
318070672,residential
318070673,residential
318070674,residential
318070675,service
318070676,service
318070677,service
318228755,path
318228756,path
318228760,service
318228761,service
318228762,service
318232887,service
318327612,path
318327613,steps
318327614,steps
318327615,path
645256375,service
645256396,unclassified
645256397,unclassified
722737642,service
722803258,tertiary
722803259,residential
722803260,tertiary
722803261,unclassified
722803262,unclassified
722803264,secondary
722803265,secondary
722803266,residential
722803267,service
722803268,residential
722803269,residential
722893989,residential
722893990,residential
722893991,tertiary
722930688,service
722930689,tertiary
722930690,tertiary_link
723093262,path
723093263,path
723477293,motorway
723546009,tertiary
723546010,residential
723546011,tertiary
723546012,secondary
723546013,residential
723546014,residential
723546015,residential
723546016,tertiary
723546017,secondary
723546020,residential
723546021,secondary
723546022,tertiary
723546024,secondary
723546026,tertiary
723546027,tertiary
723546028,residential
723546029,residential
723546031,residential
723546032,residential
723546033,residential
723546034,residential
723567340,residential
723567341,residential
723567342,residential
723567343,residential
723567344,service
723567346,residential
724558464,residential
724592684,residential
724592685,tertiary
724592686,primary_link
724592687,secondary
724592688,residential
724592689,residential
724592697,residential
724592698,residential
724592699,service
724592700,residential
724592701,residential
724592702,residential
724592703,residential
724601814,residential
724601815,tertiary
724601816,service
724601817,secondary
724601818,primary
724620058,primary
724620059,secondary
724620060,residential
724732959,tertiary
724732960,tertiary
724732961,service
724732962,tertiary
724732963,tertiary
725054258,tertiary
725054259,service
725054260,residential
725054261,residential
725054262,service
725054263,residential
725188299,residential
725188300,tertiary
725188301,primary
725416630,secondary
725416632,tertiary
725416633,secondary
725416634,secondary
725416635,residential
725416636,residential
725416637,residential
725416638,tertiary
725416639,tertiary
725416640,tertiary
725416643,residential
725416644,residential
725416645,residential
725416646,secondary
727017360,primary
753568830,track
753568831,footway
753568832,service
891261575,path
891270864,service
891270866,service
892327508,service
892327509,service
892591050,service
892630030,service
892630031,service
892630032,service
892630033,service
892646346,service
892747547,footway
892747548,footway
892747550,footway
892747551,service
892747553,footway
892799439,service
892799440,service
892932182,path
892932184,track
892932185,track
892932186,track
893053860,footway
893317359,service
893763571,secondary
893766078,service
893800598,path
893800599,service
893800600,service
893801915,service
893905340,footway
893931893,service
893967655,service
893980870,tertiary
893980872,tertiary
894384050,footway
894384052,footway
894517635,tertiary
894517636,tertiary
894517637,tertiary
894531524,tertiary
894531525,tertiary
894531526,tertiary
894531527,primary
894531528,primary
894551732,service
894557309,service
894557310,service
894557311,service
894557312,service
894557313,service
894557314,service
894557315,primary_link
894629559,service
894629560,service
894629561,service
894629562,service
894629563,service
894629564,service
894629565,service
894629566,service
894629567,service
894629568,service
894629569,service
894629570,service
894629571,service
894629572,service
894629573,service
894629574,service
894631142,service
894631143,service
894631144,service
894631145,service
894631146,service
894686017,residential
894686018,secondary
894713390,footway
282483079,service
282483080,footway
282483081,cycleway
282871937,path
282871938,footway
282871939,footway
282871940,footway
282875046,track
282875052,track
282875629,track
282880918,residential
282880924,track
282880928,service
282880929,residential
282880944,track
282880949,cycleway
282883166,track
282883168,track
282884839,track
282884841,service
282884845,service
282884846,service
282890612,track
282890620,track
282890624,track
282890627,track
282890631,secondary_link
282890644,secondary
282890653,secondary
282890659,secondary_link
282890662,track
282890676,secondary
282890680,track
282890681,secondary
282993466,track
283000784,track
283000793,footway
283007187,path
283007196,track
283007200,track
283007202,cycleway
283013497,track
283013502,track
283014816,track
283014817,residential
283019794,secondary_link
283023685,track
283023687,track
283023688,track
283023690,track
283023691,track
283023692,track
283027712,track
283027727,path
283082649,cycleway
283082663,track
283083157,track
283085683,cycleway
283090141,cycleway
283094675,path
283095727,footway
283095728,residential
283095738,residential
283105089,track
283105120,track
283112318,footway
283112326,footway
283112329,path
283112331,track
283112334,track
283112337,path
283112341,residential
283112345,path
283112349,service
283118030,cycleway
283118043,track
283226550,track
283260728,track
283336384,path
283336386,path
283336387,path
283336388,path
283336391,path
283336393,path
283336394,path
283336395,service
283336396,path
283336397,path
283336398,path
283336399,path
283336400,path
283336401,path
283341065,residential
283341066,service
283341067,service
283341068,service
283341069,path
283341070,residential
283341071,footway
283341072,residential
283341073,cycleway
283341074,path
283342504,service
283342505,service
283342506,service
283342508,service
283342509,service
283342510,service
283342511,service
283342512,service
283342513,service
283342514,service
283342516,service
283343132,residential
283343133,footway
283343134,residential
283343135,residential
283343136,footway
283343137,residential
283343138,footway
283345175,path
283345188,path
283373516,service
283373520,path
283375419,path
283502442,service
283548259,service
283548271,path
283565212,tertiary
283565213,tertiary
283565216,cycleway
283565217,cycleway
283570256,track
283570258,residential
283571291,track
283579747,track
283579748,track
283743346,footway
283743347,path
283743348,footway
283743349,path
283743350,tertiary_link
283743351,service
283743352,service
283743353,service
283743497,cycleway
283743498,cycleway
283745252,footway
283745253,service
283745254,service
283745256,service
283745257,service
283745258,service
283745259,service
283745260,service
283745262,service
283745265,service
283745266,service
283745269,service
283745277,footway
283745402,service
283745403,service
283745404,service
283745405,service
283851859,service
283851860,service
274616935,footway
274616936,footway
274616937,path
274616938,footway
274616939,path
274616940,path
274616941,footway
274616942,path
274616943,path
28698794,service
28698808,service
28698813,service
28698848,service
28698849,service
28698878,service
28698883,service
28698891,service
28698900,service
28698986,service
28699001,service
28699037,service
28699097,service
28699186,service
28699212,service
28699233,footway
28699241,footway
28699303,footway
28699325,footway
28699388,service
28699402,footway
28699403,footway
28699413,footway
28699419,footway
28699440,path
28699449,footway
28716909,service
28716910,service
28748884,tertiary
28748885,tertiary
28748886,tertiary
28761464,tertiary
28761603,residential
28761654,residential
28766810,footway
28766822,residential
28766825,residential
28766827,residential
28766840,footway
28798595,unclassified
28798689,unclassified
28798696,unclassified
28803346,primary
28803355,primary
28805405,secondary
28805411,secondary
28805416,secondary
28805437,residential
28805451,residential
28805797,residential
28805802,residential
28805816,residential
28805826,residential
28805835,residential
28805842,residential
28805884,residential
28805911,residential
28805945,residential
28805948,residential
28805960,residential
28805964,residential
28805965,residential
28805967,residential
28805976,residential
28805990,residential
28805993,residential
28805998,residential
28805999,residential
28806001,residential
28806011,residential
28806020,residential
28806028,residential
28806037,residential
28806050,residential
28806053,residential
28806054,residential
28806056,service
28806093,service
28806094,track
28806099,service
28827607,unclassified
28830020,residential
28832548,service
28834662,service
28834663,service
28834664,service
28834665,service
28851446,track
28851530,track
28851566,residential
28851588,residential
28851608,residential
28851613,service
28851624,residential
28851628,residential
28851732,footway
28851750,footway
28851757,footway
28851762,footway
28851816,residential
28851823,residential
28851848,residential
28851999,service
28852031,residential
28869612,tertiary
28871602,service
28871610,service
28871652,service
28871656,service
28871683,service
28871776,service
28871803,service
28871914,service
28873757,residential
28873770,residential
28873851,residential
28873856,service
28876597,tertiary
28876598,tertiary
28876600,tertiary
28876601,tertiary
28876602,tertiary
28876603,tertiary
28876604,tertiary
28876943,service
28876945,service
28876946,service
28876948,service
28876950,service
28876951,service
28876952,service
28876953,service
28911132,unclassified
28911147,unclassified
28911175,unclassified
28911198,unclassified
28911301,unclassified
28911309,unclassified
28933512,footway
28933521,unclassified
28978515,residential
28978530,residential
28978633,service
28978643,residential
28978684,residential
28978706,residential
29000667,path
29000677,path
29001956,track
29001979,track
29002659,service
29002661,service
29002665,service
29002670,service
29002677,service
29002812,residential
29002813,residential
29002858,service
29002864,footway
29026866,tertiary
29026875,tertiary
29047201,service
29047208,service
29047229,service
29047234,service
29047236,service
29047242,service
29047245,service
29047259,service
29047261,service
29047265,service
29047269,service
29047273,service
29068160,footway
29068161,residential
29157208,footway
29174111,service
29176673,footway
29176701,footway
29176703,footway
29176713,footway
29176753,footway
29177970,residential
29177994,residential
29177997,residential
29178012,residential
29178024,residential
29178034,residential
29178043,residential
29185159,track
29192226,track
29204431,track
29207165,residential
29207181,service
29207188,service
29207190,residential
29207195,residential
29207222,path
29207266,footway
29207333,cycleway
29207340,residential
29207357,footway
29207383,footway
29207399,footway
29215155,residential
29215156,residential
29215195,residential
29215229,residential
29224223,track
29224354,path
29243790,residential
29243796,track
29243829,tertiary
29243830,tertiary
29244979,track
29245019,footway
29245033,footway
29245059,footway
29245091,footway
29245155,footway
29245195,footway
29245287,footway
29245503,residential
29245521,residential
29245527,residential
29245547,residential
29245665,residential
29245690,footway
29245726,footway
29245733,footway
29245823,footway
29245824,footway
29249339,residential
29249340,residential
29249341,footway
29249342,footway
29249343,footway
29249344,residential
29249345,residential
29249351,residential
29249365,residential
29249461,service
29249462,service
29249463,service
29249464,service
29249465,residential
29249466,footway
29249467,residential
29277352,unclassified
29277355,unclassified
29312880,residential
29312881,residential
29318639,track
29318708,path
29318755,path
29318776,footway
29323597,footway
29324403,track
29327017,footway
29338093,footway
29338120,footway
29338121,residential
29346702,track
29346768,footway
29362390,residential
29362415,residential
29374060,track
29415358,service
29415360,footway
29415361,service
29415391,footway
29415402,track
29415414,path
29415419,footway
29415420,footway
29415421,footway
29415430,footway
29415431,footway
29415432,footway
29415433,footway
29415434,footway
29415435,footway
29415437,footway
29415438,footway
29415441,footway
29415442,footway
29415443,footway
29445475,residential
29446764,residential
29447464,residential
29447523,residential
29447573,residential
29447589,residential
29447616,residential
29447644,track
29447922,footway
29447934,footway
29447961,footway
29448459,residential
29448507,residential
29448576,residential
29448602,residential
29448799,residential
29448806,residential
29448818,residential
29448820,residential
29448821,residential
29448833,residential
29448852,path
29448854,residential
29448862,residential
29448865,residential
29450631,footway
29450871,path
29450986,path
29451088,footway
29451681,pedestrian
29451709,residential
29451741,residential
29451784,living_street
29451812,residential
29467290,residential
29467308,footway
29488445,residential
29488452,residential
29488462,residential
29488469,residential
29488493,residential
29488671,footway
29501978,footway
29502311,residential
29529366,footway
29529391,service
29547946,footway
29547965,footway
29547985,footway
29548061,service
29549200,path
29549269,primary_link
29561890,track
29574600,footway
29574830,footway
29574953,footway
29596662,footway
29596725,footway
29596812,footway
29596858,footway
29596909,footway
29597618,footway
29598370,footway
29610037,path
29610081,path
29610138,path
29610264,path
29610318,path
29610353,path
29610472,path
29610785,path
29610804,path
29610856,path
29610870,path
29610920,path
29698649,footway
29707701,secondary
29730906,residential
29731057,residential
29731145,residential
29731157,residential
29731204,footway
29731380,service
29731395,footway
29731409,service
29731545,residential
29734397,residential
29734438,residential
29734767,footway
29735077,footway
29735203,footway
29735234,footway
29735339,footway
29735367,footway
29735499,footway
29735570,path
29735608,path
29858784,track
29858870,primary
29858875,primary
29858883,primary
29858894,path
29858901,cycleway
29858908,primary
29858917,footway
29895325,footway
29895874,living_street
29895877,living_street
29895936,cycleway
29901882,residential
29902399,residential
29902931,footway
29903023,path
29903802,service
29903901,service
29972361,primary
29972362,primary
29972365,primary
29974473,pedestrian
29975724,track
29994221,residential
29994225,service
30018273,footway
30018280,footway
30018294,footway
30018330,footway
30018360,footway
30018387,footway
30018396,footway
30019886,residential
30036483,residential
30068497,tertiary
30068528,residential
30068552,path
30068623,tertiary
30068625,tertiary
30068629,residential
30068635,residential
30068639,service
30068667,footway
30068668,footway
30068686,footway
30068696,tertiary
30068697,tertiary
30068815,footway
30068828,residential
30068871,footway
30068880,tertiary
30068882,tertiary
30068972,footway
30076698,footway
30076702,track
30076714,unclassified
30076760,service
30076763,service
30080489,cycleway
30080698,service
30080731,residential
30080755,residential
30080803,residential
30089186,path
30093723,tertiary
30093739,secondary
30093816,residential
30093865,residential
30093926,secondary
30093929,residential
30094088,residential
30126091,track
30151656,footway
30151729,path
30151780,path
30151871,path
30165314,residential
30165389,residential
30165565,primary_link
30165616,residential
30165656,primary
30165664,secondary
30197069,footway
30197094,footway
30252283,service
30252298,service
30372583,residential
30372609,residential
30372647,residential
30372651,residential
30373665,residential
30373953,path
30437630,footway
30437645,residential
30437658,path
30437659,footway
30437779,path
30437785,residential
30437843,tertiary
30437845,tertiary
30437857,primary
30437884,track
30437885,track
30442489,service
30442499,service
30442513,footway
30444933,track
30445043,footway
30649017,service
30649038,footway
30649044,path
30712638,service
30712778,footway
30712828,path
30713030,footway
30713099,service
30713119,footway
30713157,footway
30713300,footway
30713372,tertiary
30713896,footway
30799938,residential
30805100,track
30805104,path
30894517,path
30894549,footway
30895045,path
30895100,path
30895143,cycleway
30895150,cycleway
30895197,cycleway
30895231,residential
30895314,service
30924847,tertiary
30925218,tertiary
30925511,residential
30925516,residential
30932403,living_street
30932420,residential
30932426,residential
30932467,service
30932472,residential
30932476,service
30932536,tertiary
30932540,tertiary
30932607,service
30932610,residential
30932621,service
30933733,tertiary
30933966,residential
30941887,service
30942029,service
30942187,service
30943642,residential
30943706,residential
30950774,residential
30951094,service
30953301,tertiary
30958097,service
30970417,pedestrian
30971937,footway
30971971,residential
30971981,residential
30971985,residential
30994638,footway
30997160,motorway_link
31031525,service
31031526,service
31046616,service
31053312,service
89932647,residential
89932649,residential
90129785,tertiary
90129792,tertiary
90382474,path
90392271,path
85649795,path
85649798,path
85834728,residential
608272619,proposed
608272620,proposed
608272621,proposed
608272622,proposed
608272623,proposed
608272624,proposed
608272625,proposed
608272626,proposed
608272627,proposed
608272628,proposed
608272629,proposed
608272630,proposed
608272631,proposed
608301973,proposed
608301974,proposed
608301975,proposed
608301976,proposed
608301977,proposed
608301978,proposed
608301979,proposed
608301980,proposed
608301982,proposed
608301983,proposed
608301984,proposed
608301985,proposed
608301986,proposed
608301987,proposed
608301988,proposed
608301989,proposed
608301990,proposed
608301991,proposed
608301992,proposed
608301993,proposed
608301994,proposed
608301995,proposed
608301996,proposed
608301997,proposed
608322969,proposed
608322972,proposed
608322974,proposed
608322979,proposed
608322981,proposed
608322984,proposed
608322987,proposed
608322990,proposed
608322993,proposed
608322996,proposed
608323001,proposed
608323004,proposed
608323007,proposed
608323012,proposed
608323016,proposed
608323022,proposed
608323024,proposed
608323026,proposed
608323027,proposed
608323028,proposed
608323029,proposed
608323030,proposed
608323031,proposed
608323032,proposed
608357671,proposed
608357672,proposed
608357673,proposed
608357674,proposed
608357676,proposed
608357677,proposed
608357680,proposed
608357681,proposed
608357682,proposed
608357683,proposed
608357684,proposed
608357685,proposed
608357686,proposed
608357687,proposed
608357688,proposed
608357689,proposed
608562956,path
608562959,path
608562960,path
608562961,path
608562963,living_street
608562965,path
608562968,path
608562972,path
608562974,path
608562977,cycleway
608562981,residential
608562983,residential
608562986,residential
608562987,residential
608562988,residential
608562989,residential
608562990,residential
608562991,residential
608562992,residential
608562993,residential
608562994,residential
608562995,residential
608562996,residential
608562997,residential
608562998,residential
608562999,residential
608563000,residential
608563001,tertiary
608563002,tertiary
608563003,tertiary
608563004,tertiary
608894085,footway
608894086,footway
608894087,footway
608894088,footway
608894089,footway
608894090,path
608894091,footway
608894104,pedestrian
608894106,path
608894108,path
608894110,path
608894123,footway
608894127,footway
608894182,residential
608894183,pedestrian
608894189,residential
608894190,residential
608894191,residential
610121291,residential
610121296,residential
610720530,footway
610720531,footway
610720533,service
610720534,service
610720537,residential
610720539,residential
610720540,residential
610720541,residential
610720542,footway
610720543,path
610720544,residential
519759160,unclassified
519760067,service
519760068,service
519760069,service
520344252,path
520344253,path
520374344,footway
520374345,footway
520383012,pedestrian
520383013,pedestrian
520383014,pedestrian
520383015,pedestrian
523232137,footway
524666362,construction
192919622,service
193407316,footway
193407317,footway
193407319,service
193407320,footway
193407321,footway
193407322,service
193407324,service
193407325,footway
193407326,footway
193407327,service
193407330,footway
193459635,path
193808093,tertiary
193808094,tertiary
193808095,tertiary
193809291,tertiary
193811002,tertiary
193981700,tertiary
193981702,residential
193983784,primary
194493408,footway
194560670,residential
194560671,residential
194735717,steps
194735719,footway
194743058,service
194743059,service
194743060,service
228331643,track
228481544,motorway_link
228481545,motorway_link
228481547,motorway_link
228839910,motorway_link
229264981,tertiary
229265345,tertiary
229265346,tertiary
229265347,tertiary
229393103,path
229394900,tertiary
229394901,tertiary
229515146,unclassified
660556003,footway
660729875,service
660729877,service
660763879,service
660763880,secondary
660763881,secondary
660876757,footway
660891666,motorway
660944153,service
661225466,service
661225469,service
661248858,path
661248859,path
661366989,service
661366990,service
661366991,service
661366992,footway
661366993,footway
661366995,service
661366998,service
661366999,service
661369662,steps
661377883,residential
661377884,service
661377885,service
661377886,footway
661392310,service
661392311,footway
661392312,footway
661517706,trunk
661675823,tertiary
661999764,footway
661999765,service
662008209,footway
662008216,footway
662037297,steps
662037298,service
662087168,service
662091313,steps
662091314,steps
662091315,footway
662091328,footway
662091329,steps
662091330,footway
662091331,steps
662091332,steps
662091335,footway
662091337,footway
662091338,steps
662277629,footway
662364381,secondary
662364382,secondary
662364383,secondary
662364384,unclassified
662427284,footway
662431624,tertiary
662431628,footway
662443811,residential
662443814,secondary
662443819,tertiary
662451480,residential
663111559,pedestrian
663502064,service
663745781,footway
663745782,steps
663745783,footway
663745784,steps
663745785,steps
663745787,footway
663745788,footway
663761487,footway
663761488,footway
663762494,pedestrian
663762495,pedestrian
663797983,tertiary
663797984,tertiary_link
663820917,service
663820918,service
663820919,service
663820920,service
663820921,residential
364082870,residential
364082871,residential
364577728,secondary
366004799,path
366004801,service
366265361,cycleway
366608299,track
366608300,track
236763742,residential
237521236,track
238265467,primary_link
238310054,footway
238310055,footway
238310056,footway
238310057,footway
238310058,footway
238310059,footway
238310060,footway
238310062,footway
238310063,footway
238310065,service
238310066,service
238310067,footway
334204923,tertiary
334214055,unclassified
334214056,unclassified
334214057,unclassified
334214058,unclassified
334214060,unclassified
334214061,unclassified
334214062,unclassified
334214063,unclassified
334214064,unclassified
334214065,unclassified
334214066,unclassified
334389850,residential
334389858,tertiary
334597517,secondary
334597518,track
334597519,track
334597520,track
334597521,track
334597522,path
334597523,track
334599811,secondary
334599812,secondary
334599813,secondary
334599814,secondary
334738919,footway
334738920,footway
334738921,footway
334767864,residential
334767865,residential
334767866,residential
334767867,residential
334767868,residential
334767869,residential
334767872,tertiary
334767877,unclassified
334767880,unclassified
334767882,unclassified
334767885,unclassified
334767887,unclassified
334768732,unclassified
334907921,residential
335070217,service
335070218,service
335070219,service
335070220,service
335070221,service
335070222,service
335070223,service
335070224,service
335070225,service
335070226,service
335070227,footway
335610963,service
335610966,secondary
335610968,service
335610971,service
335610974,steps
335610976,footway
335610978,secondary
335610979,footway
335610981,secondary
335610982,secondary
335957526,tertiary
336887489,footway
336887499,footway
336887500,footway
336891539,service
452232818,service
452232819,service
452232820,service
452232821,service
452232979,service
557688162,road
557688163,road
557688164,road
557688165,road
557688166,road
557688167,road
557688168,road
557688169,road
557688170,road
557688171,road
557902431,footway
557904762,residential
657211780,service
657211781,path
658501330,primary_link
658501331,primary
658501332,primary_link
658501333,primary
658501334,primary
658501335,primary
659101044,footway
659101049,footway
315041401,tertiary
315270996,secondary
315282904,tertiary
315282908,motorway_link
315424889,tertiary
315427666,unclassified
315427670,footway
315427672,cycleway
315437600,motorway
315437601,motorway
315437602,secondary
315450149,primary
315450154,primary
315454582,residential
315454583,secondary
315454584,tertiary
315455830,tertiary
315459105,path
315471296,tertiary_link
315573799,secondary
315573800,tertiary
315579521,service
315588877,tertiary
315588880,track
315588885,service
315598713,secondary
316790145,residential
316790146,residential
316790147,secondary
316835525,residential
316835526,residential
316835527,residential
316835528,service
980246763,service
980246764,service
980246765,service
980246766,service
980246767,service
980246768,service
980994082,footway
980994083,footway
980994084,pedestrian
980994085,pedestrian
980994086,pedestrian
980994087,steps
980994088,footway
980994089,footway
980994090,service
980995372,footway
981117263,service
982376567,track
982376569,path
982376570,residential
982378141,track
982378142,track
982878669,path
983516151,track
983520230,track
984662819,service
984710593,footway
702212166,track
702212769,track
702274665,footway
702274667,cycleway
704351097,residential
704351098,footway
704351099,footway
704511161,secondary
706158237,path
791209257,service
791209258,service
791209259,service
791211734,service
791407442,service
791482350,service
791482351,service
792389187,service
793836099,service
793848437,service
793860009,service
793875069,steps
793927234,service
793927235,service
794621728,service
794666697,service
794667042,service
996579436,footway
996583230,footway
996583231,footway
996583232,footway
996583233,footway
996583234,footway
996583235,footway
996583236,service
996585632,footway
996585633,footway
996585634,footway
996587454,service
996590495,cycleway
996624174,path
996624175,path
996624176,footway
996624177,footway
996638740,path
996836004,residential
996878855,tertiary
997079326,footway
997079327,footway
997079328,footway
997079329,footway
997487987,footway
997487988,footway
997487989,footway
997671790,footway
997671791,footway
997671792,footway
997671793,footway
997933302,track
997933303,track
998769986,footway
1000302811,pedestrian
1000302812,pedestrian
1000302813,footway
1000302814,footway
1000302815,footway
1000302816,footway
842139872,track
842140809,path
842686294,service
842686295,service
842686296,service
843117650,service
843117651,service
843117652,service
843384053,service
843433826,service
843884441,service
843928436,service
844453792,service
844463402,service
844489151,service
844494913,service
844511483,service
844563124,service
845288227,service
845288228,service
845434173,service
845589531,service
845589532,service
845589533,service
845594793,service
845600128,service
845600129,service
845600130,service
845600131,service
845607558,service
845725918,service
845911162,service
845936667,service
845958145,service
846282401,service
846376718,service
1009108606,footway
1009108607,footway
1009108608,footway
1009108609,service
1009108610,footway
1009108611,steps
1009108612,steps
1009113759,footway
1009113761,footway
1009113763,footway
1009155473,footway
1009155474,footway
1009232451,path
1009232452,path
1009232453,path
1009232454,footway
