detid,sensor_x,sensor_y,edge_id
K104.D13,5.0989155769348145,52.08342742919922,402
K104.D23,5.098854064941406,52.08342361450195,517
K104.D24,5.098825931549072,52.08340072631836,402
K104.D25,5.0988874435424805,52.08340835571289,402
K104.D32,5.098796844482422,52.08338165283203,517
K104.D33,5.098830223083496,52.08336639404297,422
K104.D52,5.098014831542969,52.08330154418945,402
K104.D53,5.09798526763916,52.08327865600586,517
K104.D62,5.097991943359375,52.08331298828125,264
K104.D63,5.097962379455566,52.08329391479492,402
K104.D72,5.097891330718994,52.08374786376953,517
K104.D73,5.09785795211792,52.08376693725586,264
K104.D83,5.097921848297119,52.083770751953125,402
K104.D84,5.097949504852295,52.08378982543945,264
K104.D85,5.097888469696045,52.08378601074219,402
K104.D86,5.097916126251221,52.08380889892578,517
K104.D92,5.0979790687561035,52.08380889892578,264
K104.D93,5.097945690155029,52.08382797241211,422
K106.D102,5.128653049468994,52.09273910522461,517
K106.D103,5.128694534301758,52.09272766113281,264
K106.D623,5.128286838531494,52.09306335449219,264
K106.D624,5.128260135650635,52.09304428100586,402
K106.D652,5.128262996673584,52.09382629394531,264
K106.D653,5.128227233886719,52.09384536743164,517
K106.D683,5.128337860107422,52.09325408935547,517
K106.D684,5.128364086151123,52.09327697753906,402
K106.D82,5.129386901855469,52.0937614440918,402
K106.D83,5.129415988922119,52.09378433227539,422
K107.D72,5.101971626281738,52.068641662597656,517
K107.D81,5.101945877075195,52.0687255859375,422
K107.D82,5.101988315582275,52.06874084472656,402
K109.D114,5.108791351318359,52.06686782836914,402
K109.D115,5.108797550201416,52.06684112548828,517
K109.D116,5.1088056564331055,52.066810607910156,422
K109.D12,5.107869625091553,52.06566619873047,517
K109.D13,5.107873439788818,52.06563949584961,402
K109.D24,5.107795715332031,52.06581115722656,517
K109.D25,5.107751846313477,52.06581115722656,422
K109.D26,5.107701778411865,52.0658073425293,402
K109.D27,5.1078009605407715,52.0657844543457,264
K109.D28,5.107757091522217,52.0657844543457,422
K109.D29,5.1077070236206055,52.06578063964844,422
K109.D43,5.105723857879639,52.06645965576172,517
K109.D44,5.10573148727417,52.06648635864258,402
K109.D45,5.1056809425354,52.066463470458984,517
K109.D46,5.105688095092773,52.066490173339844,402
K109.D53,5.105738639831543,52.0665168762207,517
K109.D54,5.105746269226074,52.06654739379883,402
K109.D55,5.105695724487305,52.06652069091797,422
K109.D56,5.105703353881836,52.066551208496094,422
K109.D646,5.107556343078613,52.06599807739258,264
K109.D647,5.107595920562744,52.066001892089844,517
K109.D648,5.107563495635986,52.06597137451172,422
K109.D649,5.107603073120117,52.065975189208984,264
K109.D84,5.107077121734619,52.06751251220703,422
K109.D85,5.1071271896362305,52.06752014160156,422
K109.D86,5.107174396514893,52.06752395629883,517
K109.D87,5.107069969177246,52.06753921508789,422
K109.D88,5.107120513916016,52.06754684448242,422
K109.D89,5.107167720794678,52.06755065917969,422
K110.D21,5.106411933898926,52.07072830200195,422
K110.D22,5.106478214263916,52.070472717285156,422
K110.D81,5.106263160705566,52.071102142333984,517
K111.D111,5.115856647491455,52.06689453125,517
K111.D112,5.115844249725342,52.066871643066406,422
K111.D113,5.115898132324219,52.06688690185547,264
K111.D121,5.1158318519592285,52.06684494018555,517
K111.D52,5.1132025718688965,52.06718063354492,264
K111.D53,5.1131591796875,52.06718063354492,422
K111.D62,5.113197326660156,52.06721115112305,517
K111.D63,5.11315393447876,52.06720733642578,402
K111.D642,5.114689826965332,52.067012786865234,402
K111.D643,5.114648818969727,52.067020416259766,264
K111.D652,5.11470365524292,52.067039489746094,517
K111.D653,5.114662170410156,52.067047119140625,422
K111.D662,5.114716529846191,52.06706237792969,402
K111.D663,5.114675521850586,52.067073822021484,264
K111.D683,5.115468502044678,52.06733703613281,422
K111.D684,5.115482807159424,52.067359924316406,402
K111.D702,5.114107608795166,52.067283630371094,422
K111.D703,5.1141486167907715,52.06727600097656,264
K111.D713,5.11409854888916,52.067256927490234,517
K111.D714,5.114091873168945,52.067230224609375,264
K111.D715,5.114139556884766,52.0672492980957,402
K111.D72,5.113404273986816,52.067626953125,422
K111.D73,5.113399505615234,52.06765365600586,264
K111.D92,5.113452434539795,52.067630767822266,402
K111.D93,5.113448143005371,52.067657470703125,402
K112.D23,5.143524169921875,52.07823181152344,422
K112.D24,5.14348840713501,52.07823944091797,422
K112.D42,5.143112659454346,52.07839584350586,402
K112.D43,5.143069267272949,52.078392028808594,402
K112.D53,5.143193244934082,52.078433990478516,402
K112.D54,5.143187522888184,52.078460693359375,402
K112.D55,5.1431498527526855,52.07843017578125,264
K112.D56,5.143144130706787,52.078460693359375,517
K112.D82,5.143491268157959,52.07872772216797,402
K112.D83,5.143486499786377,52.07875442504883,517
K113.D103,5.10771369934082,52.061546325683594,264
K113.D104,5.107693672180176,52.0615234375,402
K113.D105,5.107752799987793,52.0615348815918,402
K113.D106,5.107733249664307,52.0615119934082,402
K113.D23,5.106568813323975,52.059913635253906,264
K113.D24,5.1065239906311035,52.05992126464844,422
K113.D25,5.106560707092285,52.05988693237305,264
K113.D26,5.106515407562256,52.05989456176758,517
K113.D33,5.106471061706543,52.05992889404297,422
K113.D34,5.106413841247559,52.059932708740234,517
K113.D35,5.106462001800537,52.05990219116211,264
K113.D36,5.106405735015869,52.059906005859375,422
K113.D612,5.10703182220459,52.06122589111328,264
K113.D613,5.107022285461426,52.06119918823242,264
K113.D624,5.106967926025391,52.061187744140625,422
K113.D625,5.106917858123779,52.06119155883789,422
K113.D626,5.10687255859375,52.061195373535156,264
K113.D627,5.106957912445068,52.061161041259766,422
K113.D628,5.106910228729248,52.06116485595703,264
K113.D629,5.106863498687744,52.0611686706543,422
K113.D633,5.106830596923828,52.061222076416016,422
K113.D634,5.106787204742432,52.06122970581055,264
K113.D635,5.106821060180664,52.061195373535156,517
K113.D636,5.106778144836426,52.06120300292969,517
K113.D673,5.106461048126221,52.06092834472656,264
K113.D674,5.106506824493408,52.0609245300293,264
K113.D675,5.106470108032227,52.06095504760742,264
K113.D676,5.106516361236572,52.060951232910156,264
K113.D683,5.106505870819092,52.06076431274414,517
K113.D684,5.106549263000488,52.060760498046875,517
K113.D685,5.106513023376465,52.060794830322266,422
K113.D686,5.106557369232178,52.060787200927734,517
K113.D705,5.107443332672119,52.06037139892578,264
K113.D706,5.107422828674316,52.06033706665039,264
K113.D707,5.107506275177002,52.060394287109375,422
K113.D708,5.107484340667725,52.060359954833984,264
K113.D709,5.107463836669922,52.06032943725586,402
K113.D723,5.107273578643799,52.06029510498047,402
K113.D724,5.1072916984558105,52.06032943725586,402
K113.D725,5.107315540313721,52.06028747558594,402
K113.D726,5.107333183288574,52.06032180786133,264
K113.D84,5.106860160827637,52.0621452331543,517
K113.D92,5.106997489929199,52.062129974365234,402
K114.D22,5.1327805519104,52.090797424316406,402
K114.D23,5.132744789123535,52.09077453613281,422
K114.D32,5.132696628570557,52.090782165527344,402
K114.D33,5.13266134262085,52.09075927734375,517
K114.D82,5.13339376449585,52.091285705566406,402
K114.D83,5.13342809677124,52.091312408447266,264
K114.D92,5.133480548858643,52.09130096435547,422
K114.D93,5.133514881134033,52.09132385253906,517
K115.D81,5.096190452575684,52.07487106323242,517
K115.D82,5.096229553222656,52.074886322021484,422
K115.D83,5.09626579284668,52.07489776611328,422
K116.D102,5.094552993774414,52.07337951660156,264
K116.D103,5.094578266143799,52.07339096069336,402
K116.D112,5.0946807861328125,52.07339859008789,264
K116.D113,5.094717502593994,52.07341384887695,517
K116.D122,5.09464693069458,52.0733528137207,422
K116.D123,5.094684600830078,52.073368072509766,517
K116.D22,5.094388484954834,52.07265090942383,517
K116.D23,5.094404220581055,52.072628021240234,517
K116.D32,5.094346046447754,52.07263946533203,422
K116.D33,5.094362258911133,52.07261657714844,402
K116.D42,5.093485355377197,52.07270812988281,402
K116.D43,5.093448162078857,52.07269287109375,402
K116.D52,5.093393802642822,52.072715759277344,402
K116.D53,5.093355655670166,52.07270050048828,422
K116.D62,5.093435287475586,52.07276153564453,402
K116.D63,5.093397617340088,52.07274627685547,422
K116.D82,5.093524932861328,52.07366180419922,422
K116.D83,5.093505382537842,52.07368469238281,264
K116.D92,5.093734264373779,52.073490142822266,517
K116.D93,5.093713760375977,52.07351303100586,264
K118.D111,5.0969438552856445,52.0934944152832,402
K118.D51,5.096319198608398,52.093387603759766,402
K119.D113,5.1348958015441895,52.07940673828125,422
K119.D114,5.134899616241455,52.079376220703125,402
K119.D115,5.134941101074219,52.07940673828125,422
K119.D116,5.134945392608643,52.079376220703125,422
K119.D122,5.134737491607666,52.07933044433594,264
K119.D123,5.134781360626221,52.0793342590332,422
K119.D22,5.13443660736084,52.07902145385742,264
K119.D23,5.1344380378723145,52.07899475097656,517
K119.D32,5.134387493133545,52.07902145385742,402
K119.D33,5.134389400482178,52.07899475097656,402
K119.D53,5.1337151527404785,52.079132080078125,402
K119.D54,5.133706569671631,52.07916259765625,422
K119.D55,5.13367223739624,52.079124450683594,517
K119.D56,5.133663654327393,52.07915496826172,264
K119.D62,5.133878707885742,52.07921600341797,517
K119.D63,5.133838653564453,52.07920837402344,402
K119.D82,5.134160995483398,52.07957077026367,402
K119.D83,5.134153366088867,52.07959747314453,517
K119.D92,5.134199142456055,52.07957458496094,402
K119.D93,5.134191513061523,52.0796012878418,402
K121.D23,5.107704162597656,52.06402587890625,517
K121.D24,5.107654571533203,52.064029693603516,264
K121.D25,5.107696056365967,52.06399917602539,517
K121.D26,5.107646942138672,52.064002990722656,517
K121.D72,5.107604503631592,52.06486892700195,422
K121.D73,5.107606887817383,52.06489562988281,402
K121.D83,5.107660293579102,52.064937591552734,264
K121.D84,5.107706069946289,52.06493377685547,422
K121.D85,5.10766077041626,52.06490707397461,422
K121.D86,5.107701778411865,52.06490707397461,517
K123.D102,5.154726982116699,52.10422897338867,422
K123.D103,5.154767990112305,52.10424041748047,517
K123.D114,5.154784679412842,52.1041374206543,422
K123.D115,5.154807090759277,52.10417938232422,402
K123.D116,5.1548261642456055,52.10414505004883,402
K123.D43,5.1519341468811035,52.10316848754883,402
K123.D44,5.151918411254883,52.10319519042969,517
K123.D45,5.15189266204834,52.10315704345703,422
K123.D46,5.151876926422119,52.103187561035156,402
K123.D54,5.15216064453125,52.10331726074219,517
K123.D55,5.152134895324707,52.1032829284668,517
K123.D56,5.152119159698486,52.103309631347656,402
K123.D653,5.1538496017456055,52.10365295410156,517
K123.D654,5.153831958770752,52.10367965698242,402
K123.D655,5.153807163238525,52.103641510009766,402
K123.D656,5.1537909507751465,52.103668212890625,422
K123.D662,5.1538405418396,52.10371398925781,517
K123.D663,5.153799057006836,52.10370635986328,264
K123.D714,5.153019905090332,52.10372543334961,402
K123.D715,5.153043746948242,52.103759765625,517
K123.D722,5.153036594390869,52.103694915771484,517
K123.D723,5.153077125549316,52.103702545166016,422
K124.D172,5.142918586730957,52.08011245727539,517
K124.D192,5.142969608306885,52.080101013183594,402
K124.D23,5.143589973449707,52.07890701293945,402
K124.D54,5.13803243637085,52.07960891723633,264
K124.D56,5.137974739074707,52.07960510253906,402
K124.D702,5.142031192779541,52.079872131347656,517
K124.D723,5.1420159339904785,52.07978439331055,517
K124.D83,5.141209125518799,52.080204010009766,517
K126.D111,5.090877056121826,52.094276428222656,517
K126.D51,5.090239524841309,52.09425735473633,264
K126.D83,5.090661525726318,52.09470748901367,422
K13.D113,5.097317218780518,52.084632873535156,402
K13.D114,5.097349166870117,52.084617614746094,422
K13.D115,5.097347259521484,52.08465576171875,517
K13.D116,5.097379207611084,52.08464050292969,517
K13.D24,5.097565174102783,52.0841064453125,422
K13.D25,5.097535610198975,52.084083557128906,517
K13.D26,5.097506046295166,52.08406066894531,422
K13.D28,5.097568035125732,52.084068298339844,517
K13.D43,5.0968427658081055,52.083892822265625,422
K13.D44,5.096911907196045,52.083984375,264
K13.D45,5.0968122482299805,52.0838737487793,517
K13.D46,5.096883773803711,52.083961486816406,402
K13.D53,5.096874713897705,52.084049224853516,422
K13.D54,5.09683895111084,52.084068298339844,422
K13.D56,5.0968122482299805,52.084049224853516,402
K131.D112,5.136963367462158,52.08903884887695,517
K131.D113,5.13700008392334,52.08902359008789,422
K131.D23,5.136258602142334,52.088958740234375,264
K131.D24,5.136231899261475,52.08893585205078,402
K131.D52,5.136020660400391,52.0893440246582,402
K131.D53,5.135982990264893,52.08935546875,264
K131.D82,5.1367011070251465,52.08940887451172,422
K131.D83,5.13672399520874,52.08943176269531,422
K135.D22,5.1093058586120605,52.0846061706543,422
K135.D32,5.1092658042907715,52.0845947265625,422
K135.D672,5.108367443084717,52.08526611328125,422
K136.D22,5.09840202331543,52.085205078125,402
K136.D23,5.098413467407227,52.08516311645508,422
K136.D24,5.098374366760254,52.085182189941406,517
K137.D12,5.100449562072754,52.086997985839844,402
K137.D13,5.100433349609375,52.08696365356445,517
K137.D21,5.100408554077148,52.087005615234375,402
K137.D22,5.100363731384277,52.08701705932617,422
K137.D23,5.100389003753662,52.086971282958984,517
K137.D24,5.100344181060791,52.08698272705078,517
K137.D81,5.100406646728516,52.08768844604492,264
K137.D82,5.100460052490234,52.087677001953125,517
K137.D83,5.100417137145996,52.08771514892578,264
K137.D84,5.100473403930664,52.087703704833984,517
K15.D105,5.101498603820801,52.0812873840332,422
K15.D106,5.101523399353027,52.081268310546875,517
K15.D122,5.101518154144287,52.08123016357422,517
K15.D123,5.101548671722412,52.08124923706055,402
K15.D23,5.101521015167236,52.080787658691406,264
K15.D24,5.10148286819458,52.080772399902344,517
K15.D25,5.101543426513672,52.08076477050781,517
K15.D26,5.101505756378174,52.08074951171875,517
K15.D83,5.100837707519531,52.081260681152344,402
K15.D84,5.100875377655029,52.08127212524414,517
K15.D85,5.1008148193359375,52.08128356933594,264
K15.D86,5.1008524894714355,52.081295013427734,422
K15.D92,5.1009135246276855,52.0812873840332,264
K15.D93,5.100890636444092,52.0813102722168,517
K18.D21,5.100264549255371,52.100582122802734,517
K18.D22,5.100565433502197,52.10039520263672,422
K18.D81,5.0998311042785645,52.10076904296875,264
K18.D82,5.099521636962891,52.100948333740234,402
K18.D83,5.0993452072143555,52.101051330566406,402
K18.D84,5.099270820617676,52.101097106933594,517
K197.D42,5.077836036682129,52.071434020996094,264
K197.D43,5.077798366546631,52.07141876220703,422
K197.D622,5.0776190757751465,52.072776794433594,402
K197.D623,5.0776472091674805,52.07275390625,264
K197.D632,5.0788984298706055,52.07143020629883,517
K197.D633,5.078919887542725,52.071407318115234,517
K197.D672,5.077977180480957,52.07183837890625,402
K197.D673,5.077956199645996,52.071861267089844,402
K197.D683,5.077997207641602,52.071876525878906,422
K197.D82,5.077326774597168,52.07304763793945,422
K197.D83,5.077338218688965,52.07307434082031,264
K2.D112,5.1415863037109375,52.09574508666992,422
K2.D113,5.141624927520752,52.09575653076172,402
K2.D122,5.141976833343506,52.09565734863281,402
K2.D123,5.142016887664795,52.09566879272461,402
K203.D216,5.096576690673828,52.05982208251953,264
K203.D217,5.096628665924072,52.059837341308594,517
K203.D83,5.096460342407227,52.059730529785156,402
K203.D84,5.096512317657471,52.05974197387695,264
K203.D85,5.096447467803955,52.059757232666016,517
K203.D86,5.096497535705566,52.05976867675781,517
K204.D22,5.082787036895752,52.067291259765625,517
K204.D23,5.08280086517334,52.06727600097656,264
K204.D32,5.082700729370117,52.06732940673828,402
K204.D33,5.082728862762451,52.06731033325195,264
K204.D43,5.081657886505127,52.0670051574707,517
K204.D44,5.081638336181641,52.06703186035156,422
K204.D45,5.081619739532471,52.066993713378906,422
K204.D46,5.081597328186035,52.0670166015625,422
K204.D72,5.081837177276611,52.06768798828125,402
K204.D82,5.081878185272217,52.06769943237305,517
K204.D83,5.081856727600098,52.067726135253906,402
K205.D113,5.085636138916016,52.06442642211914,422
K205.D114,5.085636615753174,52.06439971923828,264
K205.D115,5.085679531097412,52.06442642211914,517
K205.D116,5.0856804847717285,52.06439971923828,422
K205.D42,5.084506034851074,52.064247131347656,517
K205.D43,5.0844621658325195,52.06425094604492,517
K205.D53,5.084433555603027,52.06427764892578,422
K205.D54,5.084433078765869,52.064308166503906,264
K205.D55,5.084389686584473,52.06428146362305,517
K205.D56,5.0843892097473145,52.06431198120117,517
K205.D612,5.084899425506592,52.06475830078125,517
K205.D613,5.084920406341553,52.064735412597656,517
K205.D662,5.084259510040283,52.06512451171875,422
K205.D663,5.084237575531006,52.06515121459961,264
K207.D22,5.093617916107178,52.06311798095703,517
K207.D92,5.092968940734863,52.06351852416992,264
K207.D93,5.092937469482422,52.06353759765625,517
K208.D103,5.089935302734375,52.06434631347656,422
K208.D123,5.089968681335449,52.06431579589844,402
K208.D124,5.089977741241455,52.06428527832031,517
K208.D125,5.090012073516846,52.06432342529297,422
K208.D23,5.08992338180542,52.063716888427734,517
K208.D27,5.089853286743164,52.06256103515625,264
K208.D816,5.0897440910339355,52.06340026855469,517
K208.D817,5.089688301086426,52.06340408325195,402
K208.D818,5.089748859405518,52.06342697143555,517
K208.D819,5.089693069458008,52.06343078613281,402
K208.D83,5.088815689086914,52.06423568725586,517
K208.D84,5.0888352394104,52.06427001953125,517
K208.D85,5.088774681091309,52.06424331665039,264
K208.D86,5.088794231414795,52.06427764892578,517
K208.D93,5.088985919952393,52.06427001953125,517
K208.D94,5.089004039764404,52.064292907714844,422
K208.D95,5.088945388793945,52.06428146362305,422
K208.D96,5.088963985443115,52.06430435180664,422
K21.D113,5.087451934814453,52.1085319519043,422
K21.D21,5.087165355682373,52.10817337036133,517
K21.D22,5.087471008300781,52.107994079589844,264
K21.D32,5.087336540222168,52.108036041259766,264
K21.D53,5.0864715576171875,52.10810852050781,422
K21.D54,5.086299419403076,52.10802459716797,402
K21.D81,5.086479187011719,52.108463287353516,264
K21.D82,5.0861711502075195,52.108642578125,422
K21.D92,5.0862531661987305,52.108642578125,264
K24.D21,5.11238956451416,52.09779739379883,422
K24.D22,5.112349987030029,52.097782135009766,422
K24.D23,5.112599849700928,52.097591400146484,402
K24.D24,5.112558364868164,52.09757614135742,402
K24.D81,5.111905097961426,52.09807205200195,264
K24.D82,5.111948013305664,52.098087310791016,422
K24.D83,5.111630439758301,52.09827423095703,264
K24.D84,5.11165714263916,52.09829330444336,422
K25.D12,5.10914421081543,52.09986877441406,422
K25.D21,5.10897159576416,52.100101470947266,517
K25.D22,5.1090989112854,52.09986114501953,402
K25.D32,5.109011650085449,52.099937438964844,422
K25.D71,5.108637809753418,52.100425720214844,264
K25.D72,5.108519077301025,52.10062789916992,517
K25.D81,5.1086745262146,52.10042953491211,402
K25.D82,5.108565807342529,52.10063934326172,402
K25.D92,5.1086530685424805,52.100563049316406,264
K26.D22,5.115988254547119,52.09904861450195,264
K26.D23,5.116010665893555,52.09902572631836,517
K26.D51,5.115527153015137,52.09917068481445,264
K26.D52,5.1154351234436035,52.09913635253906,517
K26.D82,5.115673065185547,52.09951400756836,402
K3.D112,5.139678478240967,52.09563064575195,517
K3.D113,5.1397223472595215,52.09562683105469,517
K31.D113,5.122060775756836,52.07809829711914,517
K31.D114,5.122037410736084,52.07807159423828,264
K31.D115,5.12209939956665,52.07808303833008,264
K31.D116,5.122076034545898,52.07805633544922,422
K32.D22,5.120378494262695,52.08246612548828,402
K32.D23,5.120389461517334,52.08243942260742,422
K32.D52,5.119935512542725,52.0826416015625,422
K32.D53,5.119892597198486,52.082637786865234,402
K32.D82,5.12005615234375,52.08302307128906,422
K32.D83,5.120044708251953,52.08304977416992,422
K33.D22,5.120798110961914,52.079368591308594,402
K33.D23,5.120772838592529,52.079345703125,264
K33.D282,5.120694637298584,52.07924270629883,422
K33.D42,5.121314525604248,52.080440521240234,517
K33.D43,5.121279239654541,52.0804557800293,264
K33.D62,5.121347904205322,52.080474853515625,422
K33.D63,5.121313095092773,52.08049011230469,517
K33.D633,5.121509075164795,52.08005142211914,517
K33.D72,5.122024059295654,52.0805549621582,402
K33.D721,5.120375156402588,52.07908630371094,264
K33.D722,5.120397090911865,52.07910919189453,402
K33.D73,5.122060775756836,52.08056640625,422
K33.D921,5.120410442352295,52.079071044921875,402
K33.D922,5.12043571472168,52.07909393310547,422
K35.D23,5.091813087463379,52.08018112182617,264
K35.D24,5.091771602630615,52.08016586303711,402
K35.D25,5.091835021972656,52.08015823364258,517
K35.D26,5.091793537139893,52.080142974853516,264
K35.D33,5.091728210449219,52.08015060424805,517
K35.D34,5.091684341430664,52.080135345458984,264
K35.D35,5.09174919128418,52.08012771606445,264
K35.D36,5.091705799102783,52.08011245727539,517
K35.D43,5.090143203735352,52.0805778503418,422
K35.D44,5.090124607086182,52.08060836791992,264
K35.D45,5.090101718902588,52.080570220947266,264
K35.D46,5.090084075927734,52.080596923828125,264
K35.D52,5.0900444984436035,52.08061981201172,264
K35.D53,5.090007305145264,52.08061218261719,402
K35.D63,5.090027809143066,52.080650329589844,402
K35.D64,5.090012550354004,52.08067321777344,422
K35.D65,5.089987277984619,52.08063888549805,422
K35.D66,5.089964389801025,52.080665588378906,264
K35.D713,5.086909294128418,52.080238342285156,422
K35.D714,5.086928367614746,52.08020782470703,517
K35.D715,5.086949348449707,52.08024597167969,402
K35.D716,5.086969375610352,52.08021926879883,422
K35.D73,5.089889049530029,52.08126449584961,422
K35.D74,5.089932441711426,52.08128356933594,264
K35.D75,5.089866638183594,52.0812873840332,402
K35.D76,5.089909553527832,52.08130645751953,402
K35.D793,5.08695650100708,52.080162048339844,422
K35.D794,5.086974620819092,52.08012771606445,517
K35.D795,5.086996555328369,52.080169677734375,264
K35.D796,5.087015628814697,52.08013916015625,264
K35.D83,5.089971542358398,52.081298828125,517
K35.D84,5.090015888214111,52.08131408691406,517
K35.D85,5.089949131011963,52.081321716308594,517
K35.D86,5.089991569519043,52.081336975097656,517
K35.D92,5.090054988861084,52.081329345703125,402
K35.D93,5.090032577514648,52.08135223388672,517
K36.D52,5.091648578643799,52.07892990112305,422
K36.D62,5.091628551483154,52.07895278930664,517
K36.D72,5.091777324676514,52.07958221435547,517
K36.D81,5.092017650604248,52.079376220703125,422
K36.D82,5.092053413391113,52.07938766479492,517
K36.D83,5.091817378997803,52.07959747314453,517
K36.D84,5.091854572296143,52.07960891723633,264
K39.D102,5.083656311035156,52.09722137451172,264
K39.D103,5.083700180053711,52.09722137451172,422
K39.D12,5.083563327789307,52.096744537353516,422
K39.D122,5.083664894104004,52.097190856933594,402
K39.D123,5.0837082862854,52.097198486328125,264
K39.D13,5.083584785461426,52.096717834472656,422
K39.D22,5.083522319793701,52.09672546386719,402
K39.D23,5.083542823791504,52.096702575683594,402
K39.D82,5.0828142166137695,52.097129821777344,264
K39.D83,5.082785606384277,52.097145080566406,517
K39.D92,5.082854270935059,52.09715270996094,422
K39.D93,5.082821846008301,52.09716796875,517
K40.D102,5.136663436889648,52.10277557373047,264
K40.D103,5.136707305908203,52.10277557373047,517
K40.D113,5.136762619018555,52.102745056152344,264
K40.D114,5.136758327484131,52.10271453857422,422
K40.D115,5.136806011199951,52.10274124145508,402
K40.D116,5.136801719665527,52.10271072387695,422
K40.D122,5.136651039123535,52.102691650390625,422
K40.D123,5.136694431304932,52.10268783569336,264
K40.D22,5.136044979095459,52.102317810058594,264
K40.D23,5.13604211807251,52.102298736572266,264
K40.D32,5.135998725891113,52.10232162475586,264
K40.D33,5.135995864868164,52.10230255126953,264
K40.D42,5.1354079246521,52.102630615234375,402
K40.D43,5.135364055633545,52.10263442993164,517
K40.D53,5.135282039642334,52.1026725769043,517
K40.D54,5.135287284851074,52.10270690917969,422
K40.D55,5.1352386474609375,52.1026725769043,517
K40.D56,5.135243892669678,52.10271072387695,422
K40.D62,5.1354265213012695,52.10272979736328,264
K40.D63,5.135382652282715,52.10272979736328,264
K40.D82,5.136012077331543,52.103084564208984,422
K40.D83,5.136016845703125,52.103111267089844,517
K40.D92,5.136063575744629,52.103084564208984,422
K40.D93,5.136068344116211,52.103111267089844,422
K41.D102,5.131411075592041,52.10346221923828,422
K41.D103,5.131438255310059,52.10345458984375,422
K41.D113,5.1313934326171875,52.10343551635742,422
K41.D114,5.131372928619385,52.1034049987793,402
