lsid,osmid_start,osmid_end
816873214,433355827,7629340759
817138472,7631715103,7631679536
24216521,262202605,7644557081
24216563,7644557043,7644557081
818598766,6283257120,7644587826
820424471,8590217678,7660862980
24954103,2920884433,7660862980
34869982,408793579,7660926604
942298445,248251760,7782260084
844862469,1676018602,7882143285
34857782,408503436,7908325907
848219249,2726154037,7914503960
7060366,7970041807,7970041801
111813415,7999541275,7999541276
704416735,45136876,8273885770
768498778,7174792863,8316417525
807458829,7550857055,8326848480
174601746,8329798924,8329798923
897211779,8339337811,8339337810
37614477,7824427286,8346340177
7060027,45265055,8356953713
25512345,8379018599,8379018600
902767744,8384877643,8385059042
900449179,8364929747,8388995725
7060353,6215946855,8445515804
911052936,8459519003,8459519007
911052938,8459519006,8459519007
334176843,8459519032,8459519029
911547064,8463930154,8463930155
911547074,8463930191,8463930192
911570148,8464128221,8464125414
557911944,2314900791,8464128365
911570196,2704238893,8464128404
911570158,8464128278,8464128404
912211410,8474026398,8474026396
58896651,8474026767,8474026768
912211526,8474026849,8474026850
54961550,1368188227,8474026850
915643483,8505305915,8505305916
7059639,45298490,8659219489
946783857,8764180892,8764180891
873045907,8764181094,8764181093
360996548,3655295999,8764695714
947199729,8767852905,8767852904
947199785,8767853433,8767853432
71430589,8768162250,8768162249
23584296,8872379125,8776444088
7059545,45319237,8824813439
245353500,8618210128,8833114904
954373623,8833114905,8833114904
7059364,8618210137,8833114916
954373624,8833161417,8833114916
23584296,8776444088,8872379124
59097653,8946748886,8946748885
7057767,45205082,8950450903
401200404,6657459780,8986374331
971205319,8988539346,8988539347
35403745,45151044,9071361169
997387358,9209559542,9209559549
997387359,9209559548,9209559549
1001354745,9242754784,9242754783
1001354748,9242782927,9242782928
1001381891,9243019362,9243019361
1001399004,9243183858,9243183864
1001488883,45215142,9243868308
1002365225,9250997714,9251008338
1002365233,9251008337,9251008338
1002605085,9253071777,9253071761
480052405,4730777062,9262866618
143205493,1563562014,9305780897
143213728,321792200,9306246958
1009700471,9316200115,9316200114
1009700473,9316200184,9316200149
4395856,8387816987,15689037
266030200,21045843,21045844
4342245,7797138580,26444971
7055837,44977197,44977748
219965957,44977831,44978918
7055272,44987083,44989466
7055268,44989010,44989466
7055814,44991159,44991581
353225082,45004614,45003109
129693101,3004138607,45007792
549723895,45018041,45018040
7054163,4268208018,45018545
7052821,45018192,45019455
7054707,2288361835,45025706
7012288,45027218,45027677
7054173,45029757,45032404
142953580,45039831,45041652
7054610,45041607,45041652
32303096,363568223,45050484
7052801,2016668468,45055782
7052899,8742166079,45055782
7012495,45058483,45058465
83275652,45096761,45096672
7054423,45096553,45099758
7053144,45107696,45107168
260723880,45111567,45110354
7053074,45110410,45111846
7053075,381958448,45111846
7058185,257553843,45149315
7058184,257553836,45149315
7062561,45161487,45163433
7009408,9251104435,45163436
7010772,45162683,45163436
7056974,45163209,45163485
7056919,45160608,45163485
7056965,4854136322,45165391
7061441,45166001,45166181
792663490,4151138711,45168839
7062674,1230512069,45171868
7062824,431765387,45181205
7010124,45184804,45183927
540638188,45185083,45186962
7010306,9323541264,45206616
187934715,45210049,45208420
7009847,8631921035,45216018
7010274,45219660,45219718
27370545,2709759669,45224417
185034212,1956135506,45224417
7058442,945907696,45230019
7008967,8658843141,45237873
353066099,1590677273,45237873
52866052,45244250,45245317
232780363,2411017876,45249166
7058837,999395208,45249166
22738656,2038955374,45270348
7063098,45270019,45270348
7009228,45269115,45270893
7009230,3047114542,45270893
7009295,280215206,45275108
7009291,45274478,45275108
7059756,4722830246,45283726
217651948,2269598168,45283726
7059260,4340453701,45288188
7060593,45298021,45298003
7008661,45304473,45303747
7008725,45303178,45303747
73069715,867227887,45303747
7059222,45307545,45307731
7066497,3042901936,45354087
7066364,45352695,45354087
7066959,6271717283,45417288
895898583,8327642789,45417288
35390074,1311769067,60935740
32499633,241958750,241958752
331713427,2313765915,243970526
22941059,247116136,247116133
22996025,247917400,247917401
4342251,250150199,250150101
23582675,45242442,255377684
602546465,6499779170,255440499
436775478,1550413300,255440499
23602272,255604130,255604132
49803453,250422068,255604132
23615548,255765895,255765896
23728025,256979533,256979535
7008390,45297109,256979535
895703390,8325878786,260886529
107240503,6841905229,262353388
24237887,262429594,262429604
24216581,262202748,262429604
24237905,262429644,262429640
24390782,861985312,264698256
24036350,283570179,283570066
27409638,9200291596,300896445
27409627,1583869896,300896454
27409622,300896453,300896454
28993913,366399744,318836036
95215665,1104543783,343525841
127540509,343525845,343525841
7054117,45050121,363568227
44715454,364626786,364626787
32442996,364767034,364767425
7012521,45105258,365594010
7012380,4199331291,365594010
32537881,365924311,365924312
1009155322,9311148195,365924312
1009155329,365924327,365924339
32621407,370761086,366853644
32434668,45090450,370654812
32437560,369942348,370654812
35280897,45220467,380479744
33507617,381958093,381958095
33507615,381958143,381958177
7053200,381957992,381958222
33507640,381958218,381958222
33658034,385037513,385037520
262751235,4443396772,385199480
74550822,881039880,395380685
34418490,8824813483,395380685
34611572,401914299,401914300
35279516,413542209,413542210
154476756,642382859,417241768
51762754,2339924276,417241768
49777951,632462560,417241768
227945414,2365792922,479325361
7056957,533927020,533927022
7057603,5075013028,533927022
387580437,2251002904,534540200
169504247,45150195,534540200
43491844,549101966,549101974
48762048,618808055,618805021
48761388,618805018,618805021
48795774,7255687761,619143258
7009633,6124138059,643040466
842212139,8085566,660708890
51787720,45209271,660800940
7061931,45210794,660800940
912985401,1433718829,663692205
7062427,45199731,663692205
7060966,45320807,669944977
53380101,675082772,675082773
228952627,750492856,750492855
127607590,6764198520,764580083
48412159,614901374,816888939
71238264,45310821,847983605
48275753,613404340,849620203
71430576,7993778815,849900340
72851698,856973490,857174518
844562193,857148064,857203003
70765533,844021301,858357929
71928818,854925692,858377306
72762102,45364362,863845097
844562191,856969054,863845097
74497150,880522483,880920209
904166631,45313872,880920209
74543162,880920167,880920209
75068787,886036990,886036979
74340138,886036981,886037045
109232024,1251064971,903572851
215623239,919973431,919973436
104768531,1208515187,1208515190
51764573,1211722962,1215523382
7056803,45129101,1239226364
113469376,1286474501,1286474510
113469376,1286474547,1286474510
40639657,493613373,1290127359
115929472,1308362053,1308362119
115929388,1308361599,1308362119
115929723,1308361258,1308362582
115929332,1308361779,1308362582
115929666,1308362651,1308363071
122961275,8555283217,1372421897
122961273,8224325820,1372421897
27409633,300896474,1407505462
320433740,3269500373,1423063536
130275533,1435338695,1435338701
130275545,675082779,1435338701
7062862,349356664,1481523773
137444808,3773715937,1507695345
7007001,45189791,1518745292
138507414,1518748073,1518745292
142057040,8781392845,1554800107
138322096,9306251578,1567075186
144292570,1578063376,1578503661
114429209,1578063365,1578503661
144740106,1582641148,1582641154
144893734,1583805167,1583805171
550927742,1652986817,1652986874
163200553,1749493628,1749493615
456367010,1778255437,1778255435
165618835,1771582905,1784506140
172858418,1837049911,1837049905
753509234,7040382950,1893837977
179048102,1893851928,1893851930
380558260,1914509764,1914509839
185034222,1956135564,1956135538
27370545,45224417,1956135538
85331047,45307085,1986895399
192667224,3752869391,2032069634
204128832,2141424863,2141424825
202017956,8946808835,2339924310
225182668,2339924348,2339924354
704419536,45217790,2339924354
228264412,963550592,2369089797
23023925,8725786220,2444888367
236458638,2444888365,2444888367
238948530,2467587661,2467587669
260660628,2661785273,2661785274
260667976,2059158977,2661861666
975588799,9028041890,2661861666
261131537,2667586257,2667586025
37439753,5728103869,2670776645
37440212,618791789,2670776645
495230895,2670789034,2670789042
495230895,2670790154,2670790228
261463062,2670810980,2670810984
261464991,2670820670,2670820666
33691124,2684308247,2684308040
82735277,2698091671,2698091669
7057186,45209263,2709294975
270826168,2758000261,2758000253
279396437,2836050928,2836050927
127047456,2982747177,2836050927
288039645,6416122911,2915862729
288039645,2915862743,2915862729
291174712,2945968536,2945968545
452310965,2945968624,2945968545
452310965,2945968594,2945968614
7062725,45176746,2952777555
7068185,3039253153,3039253147
305985742,3107226149,3107226147
306426991,3230414542,3113277994
7052960,3115485992,3115483042
307956600,3132154173,3132154176
7052674,3137456133,3137456073
308458734,3137456134,3137456073
323703082,3304819489,3304933106
133617445,3509629887,3392678904
374166668,45101286,3414475033
794544903,7431480152,7431480153
798394283,7467418590,7467418591
798394284,3211021784,7467418591
810196125,8657352667,7574839386
833760057,7580314932,7580314933
833760057,7580315259,7580315260
338968465,14396288,7618525524
271757210,45280377,7698686319
22941068,247116166,7823846336
839918598,3612060658,7837790533
848219245,7914576095,7914503942
851448342,2641576444,7941630427
854638971,7970041845,7970041844
856418495,7985301006,7985301005
48275964,45083642,7985301016
4272890,7999541708,7999541709
825457326,7707572441,8013809410
843406848,248481929,8013809410
872984519,8764181229,8129345129
4714219,8164971016,8164984717
53608623,8201936842,8201936841
24019793,260477470,8223036419
23771064,257553746,8282145844
891101263,8282145843,8282145844
893307130,8302604513,8302604510
893347514,8302993753,8302993752
7008389,45332109,8325892533
7007715,45321777,8325892548
902053068,1424359861,8378962197
7008568,1424360002,8380046910
26110826,1237186907,8380058430
7009542,45144742,8381870246
7010656,8384878068,8384878069
903775571,8393804976,8393804965
7054609,45041610,8422303564
907012894,8422303563,8422303564
908094520,8432073372,8432073373
911052931,8459518988,8459518994
352550715,3151284748,8459519118
911547067,8463930162,8463930163
197932083,248409073,8505369858
915659718,8505369857,8505369858
7060814,8572942124,8572941997
923534451,8572942003,8572942002
930824435,8630472511,8630472510
933844537,8655320189,8655306694
28786345,8658843232,8658843233
529767056,8659048282,8659048281
646569531,6074547234,8719858192
191080960,8742025964,8742025965
946386125,8760514180,8760514179
946783821,8764180488,8764180487
768498783,7174792886,8764180822
7008314,45296170,8767853117
947199760,8767853118,8767853117
430375603,3392190210,8781411389
948724323,8781411388,8781411389
653388342,6123513194,8781411395
240051541,45062416,8789261261
384903689,3882599921,8994515678
974141562,9015423711,9015423712
981344191,9077567399,9077567400
717583039,6738908749,9191822205
995419260,9191822206,9191822205
995419275,9191822296,9191822295
997781090,9212844868,9212844869
60402723,619129088,9221205647
528727668,5137518187,9243019251
1001381891,9243019358,9243019357
7009423,45164898,9252969236
1005036872,9272914494,9272914499
7057408,9287686173,9287686172
991751460,9163127938,9312602577
1009320405,9312602601,9312602610
204130312,9324304738,9324304737
1010764669,2141408325,9325301973
4273316,8946869526,8579706
900922629,4870070992,8579706
4425266,2683949516,16177301
4430444,25369659,25369660
286598307,2754303387,29790183
362661304,2902766199,29790183
24813480,269578154,29790183
7054497,45013682,45014423
7052828,45025426,45024334
191075940,297068555,45026117
398814030,45025400,45026117
7013125,45031127,45030131
27072614,297020611,45038139
813124691,45053352,45053826
7012282,364704922,45054230
375992641,1965587006,45060707
7054332,1657646460,45079432
7052965,45081960,45083985
7054283,5951252634,45094819
17892829,250149813,45097192
32865020,250149787,45097192
7007346,45145328,45151502
7010648,45156624,45156862
155184252,7776641956,45159082
844862501,8779108304,45159082
35486691,2269068247,45163459
7057384,25944972,45169629
7057089,45170908,45169629
33648196,2131290177,45170817
7057376,45170224,45171051
7061846,26810009,45171811
23023920,45173833,45171811
343528500,45176783,45177459
34573725,45180060,45177459
7057385,45189778,45193026
396541273,4307213013,45193026
62046881,8659256584,45194572
7062145,45194465,45195369
7062165,45195039,45195369
7010427,45200122,45201457
7058149,1207277509,45208416
7061736,45216420,45216361
7058818,45228423,45227775
7007643,45239468,45239400
7060164,650377533,45253999
421439103,45252372,45253999
100426319,1237190299,45256393
7060013,2667362115,45256393
113465777,45259385,45259285
7058615,45261275,45261682
7058616,9291101181,45261682
7008173,45268254,45268610
7008174,45266703,45268610
7060839,45285518,45287150
7060906,45286089,45287150
193391253,249344059,45287475
23098229,45281271,45287475
7008646,8767852928,45299042
7008645,8767852930,45299042
7008690,45300567,45302216
7008323,8767853124,45302216
7061041,45306718,45308260
7008377,7470517777,45308324
7008732,45327859,45328730
7059033,45329240,45329829
55784495,45355948,45356999
895749022,45360608,45359369
137571128,45359015,45359369
766191371,7156068219,45362388
7066409,45362938,45362388
7066583,1239001234,45367425
131421284,45384528,45386661
25762138,256521594,242837291
22635928,927326272,242837366
843406834,45066302,242837366
755892555,45024334,243970525
23154265,250149743,250149820
17892827,1682052504,250149820
23154247,250149859,250149820
7053740,255006601,255006603
23549917,255006574,255006603
23167798,250423128,255604254
23602308,255604252,255604254
23771073,257553783,257553786
23771074,257553785,257553786
23771080,257553802,257553801
7058262,257553809,257553801
23771109,257553878,257553879
23771128,257553975,257553976
7058249,259451238,259451218
24026213,260557860,260557861
24026213,260557871,260557873
24036350,260680930,260680931
24216576,262202749,262202736
24980583,271441360,271441364
26008023,283792437,283792460
26008025,283792463,283792460
26167273,286540855,286540854
26662763,292442873,292442863
764884193,5916760574,293558302
143205493,9305780898,299865331
28993918,318836088,318836087
156039394,1657518579,334759299
261306800,364766924,364766925
32442987,364767043,364767045
32443011,364767144,364767146
32512516,365559582,365559587
32817220,366008860,366008859
60413805,3988144363,380466175
491572872,4253201598,380479745
22736422,242837277,387497100
540638191,45189778,393445239
34611572,401914301,401914302
34652378,403133126,403133127
92643536,1074614529,408887273
34872671,8764174679,408887273
7052825,45020322,411786683
7010395,45186388,413678042
35372854,414718658,414718659
31898831,516574118,516574116
41976084,520304149,520304152
219965960,365202128,520304152
44789689,559479762,559479763
23086662,581129926,581129929
50562274,211265391,581129929
2953564,582743202,582743213
7006903,45199133,600528654
7052974,613404189,613403646
48763967,618823643,618823644
48765129,618836038,618836472
48765762,7837790495,618840752
61011969,7963058801,618855250
48847210,7850441314,619129026
286852824,669965310,642382834
54961550,691482856,691479858
54961446,8481227266,691479858
34696908,7816808134,701169339
24156202,1232937981,701169494
55821180,8346324114,701183057
60658700,759191780,759191792
7010716,1233903466,763614454
71928824,854902006,854902002
72851697,857233999,857134595
260448181,858761785,858811506
7059607,298710411,859443136
37195880,860527511,860527501
72699871,863220777,863220717
73073440,8767852932,867266644
484014221,8767853276,867266644
74550809,881039704,881039840
75510174,891534813,891534821
7060090,45248641,917969515
297144660,932372667,932372648
188155671,45025802,987210398
7002967,45367231,989237658
24082497,261178998,991720346
86109998,999284140,999284138
78394450,873789776,1038284601
108009843,1203083495,1203083479
844560636,849900328,1205493838
7059263,7993779071,1205493838
7012450,45104922,1205572953
61322609,3710832834,1211867078
107043373,1230725050,1230724991
55463710,45132735,1233903381
107975414,1234557157,1234555944
7060833,45283797,1234555944
112312387,1276895422,1276895163
7009164,45258634,1281160609
113451618,1286357930,1286357966
115929346,1308362705,1308361245
115929662,1308361723,1308361286
115929626,1308362853,1308362620
115929270,1308362660,1308362740
115929472,1308362911,1308362903
115929488,1308362185,1308362981
115929648,1308363070,1308363134
7009214,45241157,1407505491
142369984,6573548068,1409884779
128132472,1416622370,1416622378
130275540,675082626,1435338694
107027388,7411600303,1470742330
7062768,45173120,1470742330
138568278,1519471465,1519471464
141689382,2284584838,1550940248
142949209,1564138720,1564138725
28993953,1653236342,1653236394
7053562,1230968237,1682052496
23540307,8252118060,1714108658
37411189,45164877,1763210664
181010393,660587644,1914509863
7057967,660587651,1914509863
7012870,2027180570,2027180567
194554435,2050559696,2050559690
204127409,9325302171,2141408344
204128835,2141424831,2141424829
204128830,2141424854,2141424829
204128830,2141424836,2141424889
107284269,6069523975,2141576831
364035450,2141576843,2141576831
929653047,5471094122,2149647183
7007216,8346340170,2191632168
93812201,7850125182,2194781811
220172346,2292994713,2292994710
220172344,2292994711,2292994710
221076701,2301301345,2301301330
7061244,2320159433,2320159457
7053337,45055309,2332867270
60659797,610451355,2429443619
246634075,2536434173,2536434160
246634076,2536434162,2536434160
932541097,2564172992,2560244135
291985462,3208326546,2560244135
255411256,2611043880,2611029820
32620864,365473298,2627833270
258021756,2634514737,2634514738
427622112,2645749652,2645749658
260191285,2656771664,2656771672
261153281,2667779335,2667779338
7054726,1564195220,2669417636
7057036,45164217,2715876440
786468565,2776626151,2776626154
53255075,260478618,2982748606
294704261,2983090733,2983090739
7058750,45238203,2984334088
294810081,2984334087,2984334088
409117143,3016708634,3016708635
912359336,5530066713,3181552773
313068857,8770170703,3189918319
320489821,3270121851,3270128164
334183339,3412724899,3412724900
23549882,255006607,3671555855
363562988,3677305564,3677305556
363562291,3680630788,3677305556
7053873,45039477,3735952516
370135967,3738591711,3738591708
48953017,45172265,3804730008
388874012,3920601705,3920601724
390057646,9191822368,3932115145
492206744,4842537177,3932115145
392872664,3960659961,3960659966
452874682,4084678965,4084678962
407228812,4092750089,4092749787
492081081,5766609876,4162615189
4070927,619129922,4162615189
417109697,7040058440,4179656056
203533501,45216736,4253201570
71312611,8380075588,4304514225
431206308,4304514224,4304514225
7061761,3401587055,4307706706
333044398,4439106429,4307706706
7061531,7797304505,4316421779
432686477,4316421785,4316421779
48215569,286036149,4331359464
435197562,7985033398,4331359464
435432448,4333542326,4333542321
250204121,45167252,4341628910
7068173,45356507,4341628925
443048045,4406903213,4406903212
449458921,4464103064,4464103068
449458922,4464103067,4464103068
450063495,4469871191,4469871201
452881042,4361550489,4496955713
480052405,9262861486,4730777057
485094623,4778633125,4778633128
487841101,4802491069,4802491040
487841127,4802491234,4802491119
487841158,4802491295,4802491291
770615502,4853662907,4853662902
7061042,45308260,4896540241
26126773,4896587551,4896587552
496310656,4880160695,4896587554
313068857,4131518787,4913702496
400988882,4913703066,4913703065
502101678,4926844253,4926844256
58077255,4348324173,4986512341
805394917,1487586433,4998015594
510825179,4998015593,4998015594
513337990,5018235512,5018238649
519268789,5018238638,5018238649
513337986,5018238647,5018238649
487840920,4825337530,5151235180
189897123,45067153,5198288606
549773955,5310605507,5310605511
551719780,5328003662,5328003663
557272605,5374716232,5374716231
573691032,5509052463,5509052460
7008293,5509052465,5509052460
577322685,5534853519,5534853510
521878452,5084302066,5534853510
577542936,5536410603,5536410608
581366894,5562818412,5562818411
32514445,302273181,5562818411
32514123,365573823,5562818930
581366896,5562818931,5562818930
589898517,9126390549,5632818473
609421616,5772458145,5772458146
609937846,5776855156,5776855155
26006897,9306708869,5848479493
384026453,5881837688,5881821079
675037932,764582578,5881821079
23800599,257903587,5894074632
629819182,5948152325,5948152324
636101914,5998968334,5998968333
7052902,412091066,6066483688
22635916,242837284,6066483688
373954741,3773778036,6204350717
286879644,643040520,6311059540
673904371,6311059547,6311059540
23689355,242837286,6370889522
682078949,6387450192,6387450193
33391947,45102816,6444035871
692453547,6500367207,6500367208
33691124,7009813115,7009813117
760186706,7101526549,7101526542
430375619,2591471928,7102201797
75486364,45328087,7169925850
134583147,1481523216,7411603662
345379813,7537321113,7537321112
807257445,7549071649,7549071651
740939065,614901511,7550858111
817138465,7631617723,7631679525
835086563,7796666705,7796666698
48765762,7837790496,7837790495
844409639,7876731054,7876731067
34857776,7907062397,7907062389
849495400,7925503337,7925503338
61011969,860571137,7963058801
22677677,7970041825,7970041826
854638986,7970041910,7970041905
7059234,45293692,7993778839
25743659,1643447695,7993779119
71093970,7993779118,7993779119
872984521,8764180700,8129345132
