node_id,latitude,longitude
240,52.1102705,5.111373
241,52.0788539,5.1491177
242,52.0649321,5.1271326
243,52.0842679,5.0992188
244,52.113519,5.1160658
245,52.0845166,5.096903
246,52.0925729,5.1276112
247,52.1253042,5.065577
248,52.1215793,5.1008387
249,52.1337261,5.0595902
250,52.065464,5.1258843
251,52.0685088,5.0812058
252,52.0775868,5.1143012
253,52.0528336,5.0936072
254,52.0417229,5.0994084
255,52.0545513,5.0898532
256,52.0796639,5.1426147
257,52.0927712,5.1031509
258,52.077343,5.1124846
259,52.0547981,5.076026
260,52.0991535,5.1026833
261,52.046341,5.1203926
262,52.0948817,5.1094599
263,52.0780668,5.1151392
264,52.0970633,5.0859274
265,52.1224218,5.1163741
266,52.1078595,5.168763
267,52.0826874,5.0948909
268,52.0671668,5.082214
269,52.0493285,5.0794661
270,52.0869223,5.0746906
271,52.0418177,5.0757608
272,52.1262741,5.0951529
273,52.0455576,5.0773323
274,52.1300335,5.1006765
275,52.042162,5.0785558
276,52.0416746,5.0804123
277,52.117691,5.107557
278,52.0749786,5.0715471
279,52.0484712,5.0786633
280,52.0418106,5.0704103
281,52.0696411,5.0802705
282,52.0897828,5.1046374
283,52.0661511,5.1198172
284,52.0672857,5.113616
285,52.0884579,5.1481923
286,52.1190446,5.105295
287,52.0847656,5.1088613
288,52.1137504,5.1061151
289,52.0694613,5.0804718
290,52.1189128,5.1049692
291,52.0807381,5.091148
292,52.1136762,5.1222169
293,52.106767,5.1434349
294,52.0935075,5.1285925
295,52.1118946,5.108917
296,52.1123295,5.1083174
297,52.0850227,5.1085821
298,52.0525894,5.0933037
299,52.069175,5.0832388
300,52.1033958,5.1051908
301,52.079257,5.143679
302,52.1074265,5.135095
303,52.0437387,5.0927777
304,52.0955219,5.1415718
305,52.0464655,5.1174784
306,52.0894537,5.1358352
307,52.0698509,5.1131552
308,52.121006,5.1416936
309,52.0472323,5.0843546
310,52.049337,5.0796703
311,52.0811225,5.0903803
312,52.1199068,5.0862487
313,52.1054581,5.1204249
314,52.0983585,5.0612019
315,52.1133966,5.105568
316,52.0811529,5.125749
317,52.1161049,5.110147
318,52.0409597,5.1678266
319,52.0967884,5.1131951
320,52.0463448,5.1178436
321,52.0892949,5.1146801
322,52.0579471,5.1100057
323,52.1166995,5.1338512
324,52.0403391,5.0661848
325,52.0680249,5.1135338
326,52.0572262,5.1236355
327,52.0988846,5.109777
328,52.0471688,5.0847378
329,52.0671606,5.114367
330,52.1134822,5.1064169
331,52.1200161,5.0856807
332,52.0742693,5.0969107
333,52.066845,5.1157934
334,52.1228943,5.08988
335,52.0465689,5.076428
336,52.0703707,5.0537242
337,52.0471115,5.0770228
338,52.077652,5.1146658
339,52.10834,5.086844
340,52.1164558,5.1096765
341,52.1052231,5.0921677
342,52.0400848,5.1649732
343,52.0528336,5.0930979
344,52.0861638,5.163633
345,52.1121852,5.108249
346,52.0907455,5.1132875
347,52.0525322,5.0765922
348,52.1253566,5.057498
349,52.052887,5.092807
350,52.0784982,5.1436017
351,52.0910874,5.1461914
352,52.0922088,5.1511066
353,52.1057206,5.1148207
354,52.0726791,5.1290838
355,52.0939903,5.0926742
356,52.1058893,5.1207494
357,52.079277,5.1343072
358,52.0937479,5.0854124
359,52.1111183,5.1377523
360,52.0528736,5.0933323
361,52.0674546,5.0820482
362,52.1162224,5.1093186
363,52.0810566,5.1124956
364,52.1091538,5.0971848
365,52.0867558,5.0749519
366,52.0810376,5.1122563
367,52.0531082,5.0930662
368,52.1182203,5.1283177
369,52.0747356,5.071687
370,52.1106561,5.110973
371,52.0794153,5.1431253
372,52.0425358,5.0772364
373,52.115935,5.1097727
374,52.0909337,5.1331334
375,52.0483297,5.0794376
376,52.0415249,5.081429
377,52.133386,5.0597682
378,52.0403885,5.0655791
379,52.0938759,5.0851876
380,52.0648746,5.1255689
381,52.0524845,5.0769522
382,52.0583592,5.1077024
383,52.1087065,5.1126139
384,52.1175054,5.1072688
385,52.0611744,5.1173265
386,52.0417757,5.1474881
387,52.0734024,5.105687
388,52.0502294,5.0800617
389,52.0793018,5.134592
390,52.0977078,5.1051752
391,52.1283623,5.0621637
392,52.0774956,5.1140349
393,52.1275108,5.0621192
394,52.0729008,5.1228352
395,52.1071472,5.1437329
396,52.0840015,5.0964038
397,52.0409597,5.0750569
398,52.0935154,5.0858455
399,52.1069774,5.0938594
400,52.1104222,5.1117606
401,52.0780812,5.1154383
402,52.0645352,5.1314819
403,52.0427552,5.076407
404,52.0471534,5.1182162
