osmid,x,y
45172204,5.0854172706604,52.0841178894043
45174215,5.142508029937744,52.08444595336914
45179264,5.098559379577637,52.085533142089844
45184568,5.055185317993164,52.08660125732422
45190953,5.097033500671387,52.088050842285156
45196698,5.121072292327881,52.08917999267578
45237938,5.106301784515381,52.09905242919922
45238307,5.0759477615356445,52.09914016723633
45241228,5.107054233551025,52.09993362426758
45285651,5.142053127288818,52.110145568847656
45288751,5.0822014808654785,52.11100387573242
45329491,5.138392448425293,52.11968231201172
160389063,5.142712116241455,52.10054397583008
262202728,5.099039554595947,52.08530044555664
286540853,5.146937370300293,52.07706832885742
321073500,5.107745170593262,52.08149719238281
364736130,5.1244215965271,52.059967041015625
366740292,5.135579586029053,52.06343078613281
381958046,5.118041038513184,52.07186508178711
387224955,5.118441104888916,52.09152603149414
412221570,5.154092311859131,52.074729919433594
431516565,5.15659761428833,52.091835021972656
514875740,5.147453784942627,52.078941345214844
566574260,5.16727876663208,52.09101867675781
583524335,5.125599384307861,52.05210494995117
618791635,5.141200065612793,52.08945846557617
618968865,5.137047290802002,52.118202209472656
619143251,5.146315097808838,52.0919303894043
853270162,5.112694263458252,52.12210464477539
859443417,5.097949981689453,52.113304138183594
861985364,5.076959609985352,52.12112045288086
874510874,5.105107307434082,52.11745071411133
891528549,5.088033199310303,52.130653381347656
907110329,5.123376369476318,52.0634880065918
932355375,5.067983150482178,52.106910705566406
997599137,5.109683036804199,52.10447311401367
1154616759,5.108117580413818,52.106048583984375
1205496258,5.101080417633057,52.11199188232422
1207230326,5.061123847961426,52.10128402709961
1211854021,5.132042407989502,52.1241455078125
1233903453,5.12188720703125,52.07683563232422
1234556589,5.088077545166016,52.10752487182617
1240605179,5.100374221801758,52.103023529052734
1276895452,5.118184566497803,52.07219696044922
1308361646,5.098398685455322,52.064476013183594
1308362303,5.097097873687744,52.07195281982422
1505623343,5.051257610321045,52.079837799072266
1508855430,5.098884582519531,52.129058837890625
1550413443,5.168272972106934,52.08528137207031
2016982632,5.104246616363525,52.10696029663086
2339924524,5.107174396514893,52.113853454589844
2378232058,5.121118545532227,52.09754180908203
2444888360,5.098490238189697,52.08346176147461
2444888375,5.097148418426514,52.084110260009766
2467565592,5.118348598480225,52.090553283691406
2649584925,5.0784430503845215,52.04376983642578
2655885553,5.069980144500732,52.04356384277344
2915862724,5.152656078338623,52.07444381713867
3201503577,5.050635814666748,52.12095260620117
3269500378,5.059688568115234,52.13188552856445
3520685604,5.1552414894104,52.08207702636719
3636717857,5.117603778839111,52.08740234375
3655296142,5.126211643218994,52.076576232910156
3681338908,5.156839847564697,52.08245086669922
3780968543,5.068160057067871,52.097251892089844
3886395224,5.05626106262207,52.10319137573242
3975547554,5.1316657066345215,52.081809997558594
4211374504,5.119473457336426,52.09218978881836
4282831504,5.090249061584473,52.04159164428711
4347965369,5.07817268371582,52.055965423583984
4407329703,5.052957534790039,52.109249114990234
4464102838,5.099146366119385,52.08311080932617
4769594351,5.093935012817383,52.11945343017578
4769594357,5.096873760223389,52.117576599121094
4770754748,5.107959270477295,52.1076774597168
4802489613,5.10812520980835,52.08938217163086
4805067142,5.1170783042907715,52.09054946899414
4913702492,5.122511386871338,52.078189849853516
5028476551,5.110651016235352,52.09067916870117
5565315968,5.104345321655273,52.05724334716797
5843317773,5.067892074584961,52.07628631591797
5890909199,5.094851970672607,52.045982360839844
5922299492,5.116694450378418,52.08816909790039
5945810959,5.169670104980469,52.062400817871094
6129391824,5.093198776245117,52.072452545166016
6241097532,5.069096565246582,52.076045989990234
6241097536,5.069546699523926,52.076148986816406
6500091718,5.065522193908691,52.07890319824219
6551195109,5.108546733856201,52.08500671386719
6726222369,5.070066928863525,52.09336853027344
6832882106,5.072336673736572,52.12664794921875
6833239700,5.164722919464111,52.06420135498047
7102108316,5.1104960441589355,52.09120559692383
7280403113,5.082587718963623,52.06752014160156
7550858130,5.099064826965332,52.12624740600586
7970041996,5.092335224151611,52.104312896728516
8014410665,5.085904598236084,52.09806823730469
8180134640,5.165091037750244,52.05908203125
8244447074,5.155951976776123,52.04900360107422
8293810397,5.0998640060424805,52.07796096801758
8326365167,5.098634243011475,52.12889862060547
8385058934,5.130961894989014,52.082698822021484
8443403888,5.119356632232666,52.105567932128906
8464125361,5.058597564697266,52.088958740234375
8618850879,5.091092109680176,52.11750411987305
8644064702,5.1360368728637695,52.08743667602539
8657352465,5.147332668304443,52.09532165527344
8658843070,5.11740255355835,52.10026550292969
8764180640,5.137173175811768,52.07481002807617
8995246657,5.053879261016846,52.08706283569336
9125925695,5.087095260620117,52.08183670043945
9192680315,5.122901916503906,52.078792572021484
9192747146,5.127811431884766,52.07807540893555
9207059030,5.127283096313477,52.08024215698242
9221524890,5.092322826385498,52.117393493652344
9243183864,5.15150260925293,52.09038543701172
9243183893,5.152188301086426,52.09062576293945
9243867403,5.15476655960083,52.095333099365234
9253297202,5.141015529632568,52.09085464477539
9266249802,5.135741710662842,52.08451843261719
9275248103,5.141120433807373,52.10525894165039
9275262640,5.141268730163574,52.10570526123047
9306708875,5.116002082824707,52.08045196533203
9309040033,5.066269874572754,52.09561538696289
9325302025,5.153865337371826,52.08736801147461
140319,5.123139381408691,52.0870475769043
16180701,5.117815017700195,52.086769104003906
44987066,5.147826194763184,52.04188919067383
44995457,5.07189416885376,52.04368209838867
45017036,5.1556901931762695,52.048030853271484
45025454,5.119243621826172,52.05017852783203
45029680,5.083548545837402,52.05105972290039
45038229,5.144039630889893,52.053131103515625
45044841,5.078132629394531,52.05464172363281
45054846,5.081981658935547,52.057064056396484
45061207,5.104515075683594,52.05839157104492
45063507,5.095154285430908,52.05900573730469
45105923,5.124444961547852,52.06817626953125
45125384,5.134036064147949,52.07322311401367
45193405,5.118760585784912,52.08856201171875
45207914,5.101909637451172,52.091461181640625
45219341,5.1250786781311035,52.0943603515625
45225691,5.087512969970703,52.09589385986328
45235677,5.123405456542969,52.09847640991211
45239068,5.1164469718933105,52.09934997558594
45245151,5.1053643226623535,52.100833892822266
45281516,5.13304328918457,52.108985900878906
45307763,5.147006988525391,52.115116119384766
45320282,5.119096279144287,52.11773681640625
45354513,5.147036075592041,52.1242790222168
45395793,5.05417013168335,52.13399124145508
45400918,5.058923721313477,52.135337829589844
45407438,5.058902263641357,52.13650894165039
243241677,5.090981483459473,52.105560302734375
255604333,5.102855205535889,52.069236755371094
271441334,5.0706329345703125,52.11322784423828
300896466,5.127191066741943,52.101234436035156
318836123,5.081458568572998,52.06710433959961
359947020,5.134273052215576,52.11767578125
364767254,5.075427055358887,52.06004333496094
365559540,5.085943698883057,52.061744689941406
365589248,5.134828090667725,52.065452575683594
366639387,5.139777183532715,52.064720153808594
408793578,5.0882673263549805,52.080169677734375
413677361,5.127031326293945,52.08745193481445
613379606,5.12500524520874,52.07244873046875
618835281,5.127529621124268,52.122291564941406
618968719,5.1356377601623535,52.11722946166992
621519164,5.153406620025635,52.134124755859375
694723624,5.121987819671631,52.0906867980957
857707142,5.100511074066162,52.12882995605469
861658362,5.120021820068359,52.11492156982422
886037072,5.102547645568848,52.12815856933594
968897789,5.114510536193848,52.05907440185547
1190972656,5.068045616149902,52.106727600097656
1194217469,5.065412998199463,52.085716247558594
1195649515,5.052414417266846,52.08979034423828
1246713181,5.125993251800537,52.076229095458984
1308362046,5.0987019538879395,52.07125473022461
1308362683,5.10070276260376,52.066261291503906
1308362938,5.10337495803833,52.065521240234375
1308363058,5.10024356842041,52.06817626953125
1368181352,5.058721542358398,52.0968132019043
1506578103,5.0700788497924805,52.06692886352539
1610252678,5.058940887451172,52.104652404785156
1653236396,5.08970308303833,52.06425094604492
1683784562,5.085243225097656,52.10081100463867
1784811778,5.131572246551514,52.08251953125
2142739927,5.150354385375977,52.09060287475586
2151708520,5.053623676300049,52.09210205078125
2180607775,5.05313777923584,52.05698776245117
2309487639,5.090096950531006,52.121952056884766
2467081700,5.074337959289551,52.13749313354492
2536434164,5.0841851234436035,52.11570739746094
2627781597,5.09913969039917,52.049774169921875
2659865152,5.071114540100098,52.117820739746094
2685342494,5.123833656311035,52.08633804321289
2711684623,5.113647937774658,52.09284591674805
2754666867,5.147994518280029,52.07366180419922
2814592271,5.102001667022705,52.042118072509766
3016708647,5.093846321105957,52.04227066040039
3126674266,5.1153435707092285,52.06086349487305
3126837034,5.113228797912598,52.06226348876953
3161800368,5.117145538330078,52.056392669677734
3269500379,5.061341762542725,52.13191223144531
3395359495,5.144293308258057,52.0472297668457
3403983417,5.110712051391602,52.0672492980957
3421683285,5.152487277984619,52.0638313293457
3578729307,5.109020233154297,52.095401763916016
3747372954,5.071161270141602,52.09449768066406
3750147430,5.110030651092529,52.11960220336914
3780968533,5.069277286529541,52.09695816040039
3920421044,5.096471786499023,52.09854507446289
3975548860,5.1319966316223145,52.07978057861328
4122910947,5.1268439292907715,52.08523178100586
4131372511,5.057277679443359,52.076751708984375
4146877845,5.114590644836426,52.11672592163086
4253201546,5.128139019012451,52.09294128417969
4634920970,5.05324649810791,52.08271789550781
4769496324,5.110891819000244,52.12147903442383
4874981345,5.069023609161377,52.065616607666016
5019369603,5.14935302734375,52.104373931884766
5060489479,5.152592658996582,52.08339309692383
5060959946,5.127274036407471,52.080570220947266
5289355277,5.081546783447266,52.06877517700195
5309312972,5.126722812652588,52.0936279296875
5565316492,5.108495235443115,52.05812454223633
5565316836,5.105156898498535,52.05691146850586
5633367718,5.158438682556152,52.049251556396484
5728103847,5.1401848793029785,52.088050842285156
5867895309,5.167229175567627,52.08872985839844
5870770772,5.063263893127441,52.10414123535156
5945810958,5.169553279876709,52.06246566772461
5948298871,5.083139419555664,52.068031311035156
5951252633,5.077956199645996,52.06563949584961
6919643964,5.087000370025635,52.08188247680664
7032968455,5.100170612335205,52.128814697265625
7098107881,5.130370616912842,52.0997314453125
7631617687,5.140839099884033,52.08570098876953
7644557069,5.106931209564209,52.08327102661133
7659393972,5.10084867477417,52.07216262817383
7667969332,5.090494632720947,52.078834533691406
7733636903,5.091026782989502,52.05020523071289
7733636927,5.091911792755127,52.050079345703125
7869444978,5.112870693206787,52.092044830322266
7985212177,5.124667167663574,52.067481994628906
8224325850,5.066880702972412,52.09803009033203
8252118064,5.10039758682251,52.050838470458984
8297128896,5.103010654449463,52.07246017456055
8325892522,5.14003324508667,52.118934631347656
8346340128,5.156686782836914,52.07730484008789
8383439343,5.140594482421875,52.12163162231445
8383528669,5.158769130706787,52.1268310546875
8387816973,5.128377437591553,52.086151123046875
8432133185,5.117179870605469,52.056640625
8445550139,5.087576389312744,52.10371398925781
8621839815,5.081704139709473,52.054012298583984
8621864832,5.081672191619873,52.05631637573242
8767853017,5.12831974029541,52.11188507080078
8781411334,5.108922004699707,52.09260559082031
8950450902,5.102444171905518,52.09144592285156
9028041890,5.133604049682617,52.11811065673828
9102118559,5.166995525360107,52.09245300292969
9192995543,5.130305290222168,52.07877731323242
9194421582,5.111716270446777,52.084556579589844
9207059037,5.127063274383545,52.08029556274414
9243868344,5.15593147277832,52.09449005126953
26161140,5.123571395874023,52.080936431884766
26236260,5.123151779174805,52.0859375
45012807,5.072000980377197,52.047157287597656
45078546,5.120321273803711,52.062252044677734
45083594,5.085773468017578,52.063438415527344
45091043,5.083264350891113,52.06477355957031
45126042,5.116864204406738,52.073455810546875
45155127,5.1268696784973145,52.07989501953125
45164566,5.149213790893555,52.08229446411133
45172323,5.142934322357178,52.08424758911133
45179592,5.13956880569458,52.08562088012695
45182228,5.1202802658081055,52.08621597290039
45185083,5.117142677307129,52.08671569824219
45194800,5.0856852531433105,52.08884048461914
45230152,5.104497909545898,52.09701156616211
45230491,5.120955944061279,52.097110748291016
45234891,5.116727352142334,52.098243713378906
45239250,5.1171064376831055,52.09943389892578
45262705,5.14031982421875,52.10477066040039
45339494,5.115940093994141,52.12186050415039
185291446,5.10805082321167,52.06639862060547
241958740,5.082999229431152,52.07939910888672
241958764,5.077125549316406,52.07914352416992
248251746,5.0926947593688965,52.08341598510742
250150046,5.108946800231934,52.06122970581055
250150198,5.106597900390625,52.07105255126953
255377684,5.068190097808838,52.1002311706543
255604236,5.101192951202393,52.07224655151367
257553804,5.100935935974121,52.077354431152344
300896459,5.124932289123535,52.10040283203125
318836032,5.082217693328857,52.0756721496582
352863178,5.083909034729004,52.097110748291016
364706505,5.143283843994141,52.06070327758789
365577418,5.136384010314941,52.0601921081543
387224954,5.118405342102051,52.09177780151367
403083895,5.154407024383545,52.07274627685547
412066181,5.110881805419922,52.05432891845703
520328054,5.167604923248291,52.04631042480469
618807864,5.1533637046813965,52.10124588012695
689998939,5.1073994636535645,52.086875915527344
857061898,5.100162982940674,52.12359619140625
863220782,5.105138301849365,52.121116638183594
873969333,5.116354942321777,52.08865737915039
892742713,5.09443998336792,52.12861633300781
925964117,5.074529647827148,52.07736587524414
969005916,5.115703105926514,52.064579010009766
1203083513,5.085446834564209,52.1151237487793
1308362498,5.097511291503906,52.071250915527344
1324140452,5.053750991821289,52.134376525878906
1411277268,5.103891372680664,52.09836196899414
1554800123,5.129042148590088,52.126197814941406
1562569303,5.131621360778809,52.12601852416992
1762615731,5.146960258483887,52.087955474853516
1941071605,5.124650478363037,52.0883903503418
2050260372,5.0981621742248535,52.0434684753418
2267944229,5.0801286697387695,52.11000442504883
2301059869,5.084991455078125,52.11725997924805
2301301361,5.1349101066589355,52.08839416503906
2501608965,5.0677900314331055,52.120018005371094
2655885564,5.070065975189209,52.04362869262695
2681378090,5.123534679412842,52.08537673950195
2684303337,5.124305248260498,52.089027404785156
2887058023,5.169661045074463,52.06471633911133
2911733690,5.127490520477295,52.08068084716797
2923798037,5.091125965118408,52.07645797729492
2981691071,5.143286228179932,52.10282897949219
2991165626,5.050364971160889,52.10575485229492
3016731044,5.095666408538818,52.04109573364258
3126674264,5.115188121795654,52.06065368652344
3129855961,5.117144584655762,52.06080627441406
3636717861,5.117403030395508,52.087669372558594
3666990018,5.067254543304443,52.093135833740234
3677296002,5.156534194946289,52.08196258544922
3890539826,5.105785369873047,52.091949462890625
3954158340,5.0920586585998535,52.048828125
3954743582,5.075026035308838,52.09791946411133
4088031159,5.109339714050293,52.091915130615234
4155639100,5.062308311462402,52.084999084472656
4321383832,5.085019111633301,52.080665588378906
4348046929,5.071673393249512,52.05326461791992
4349719642,5.077303886413574,52.04793930053711
4356597588,5.092494010925293,52.05874252319336
4438728324,5.122438907623291,52.09041213989258
4778876321,5.074599742889404,52.09529495239258
5018235512,5.147676467895508,52.104190826416016
5159462377,5.146538257598877,52.09638595581055
5309312973,5.126678466796875,52.09360885620117
5331171223,5.127224445343018,52.1124382019043
5374716221,5.146315097808838,52.105377197265625
5853970208,5.1051506996154785,52.09306335449219
5875365858,5.061917304992676,52.10143280029297
7707572441,5.097793102264404,52.08317947387695
8081955307,5.126713275909424,52.094993591308594
8199386910,5.119563102722168,52.07730484008789
8325892545,5.1439900398254395,52.12025833129883
8346340137,5.1581525802612305,52.07850646972656
8381870201,5.136739253997803,52.07697677612305
8381870214,5.138535976409912,52.076969146728516
8385059039,5.13219690322876,52.07930374145508
8464125350,5.059285640716553,52.08963394165039
8474026840,5.0535359382629395,52.09496307373047
8510311734,5.088139057159424,52.10686111450195
8988304216,5.078625202178955,52.10694122314453
9227259829,5.150102615356445,52.09311294555664
9243868314,5.157093048095703,52.094139099121094
9266249665,5.135107517242432,52.08488464355469
9285839429,5.118707180023193,52.086360931396484
9292213380,5.1287522315979,52.06621551513672
9325114441,5.150505065917969,52.08674621582031
44985978,5.0881757736206055,52.041690826416016
45000570,5.0830078125,52.04465866088867
45059691,5.130674362182617,52.058067321777344
45065972,5.129665374755859,52.059452056884766
45143421,5.165143013000488,52.07737731933594
45215273,5.1106719970703125,52.093727111816406
45225332,5.154692649841309,52.0958251953125
45258099,5.100865840911865,52.10369110107422
45282839,5.082604885101318,52.109352111816406
45286439,5.081661701202393,52.11030960083008
45407463,5.058335781097412,52.13648986816406
