lsid,highway
550935355,footway
550935358,steps
550935361,footway
550935364,footway
550941870,service
551288829,path
551718186,service
551719449,footway
551719451,footway
551719780,residential
551912741,footway
551912742,footway
551912744,footway
551912746,footway
551983182,unclassified
552124617,service
552124618,footway
552124619,footway
552124620,footway
552134106,living_street
552156233,track
552156234,track
428913648,footway
428995803,service
429766002,cycleway
429766003,cycleway
429766004,unclassified
429766005,cycleway
429766006,cycleway
429766007,unclassified
429766013,cycleway
429767461,cycleway
429767462,cycleway
429837079,footway
429837080,footway
429837081,footway
429837082,footway
429837083,footway
429837084,footway
429837085,footway
429837086,footway
429837087,footway
429837088,footway
429837089,footway
429837091,footway
430147136,service
430297481,unclassified
430297482,unclassified
430297483,residential
430297484,unclassified
430297485,unclassified
430297486,residential
430297487,residential
430297488,unclassified
430375603,cycleway
430375609,cycleway
430375615,cycleway
430375617,tertiary
430375619,service
430375620,cycleway
430750048,cycleway
430750049,cycleway
430750050,residential
430750051,residential
431201993,cycleway
431201994,footway
431206308,footway
431208616,cycleway
431209767,cycleway
431209768,cycleway
431220081,cycleway
431220082,cycleway
431512584,residential
431515797,tertiary
431515798,tertiary
431515799,tertiary
431539082,residential
431539083,footway
431539084,footway
431539086,footway
431656031,secondary
431672593,tertiary
431673689,footway
432420787,footway
432422169,footway
432580639,pedestrian
432580640,footway
432582487,footway
432582488,service
432582489,residential
432582989,cycleway
454699531,service
454699532,service
454699541,tertiary
454699544,service
454699548,service
454699551,tertiary
454699553,tertiary
454699555,secondary
454699556,secondary
454699559,tertiary
454699560,cycleway
454699561,secondary
454699562,secondary
454699563,secondary
454699564,secondary
454699565,cycleway
454744057,secondary
454927423,cycleway
455118668,footway
455118670,service
455118671,residential
455118672,service
455118674,cycleway
455118675,cycleway
455118676,cycleway
455696458,footway
455696459,steps
455764441,tertiary
456104833,secondary
456104835,unclassified
456104836,unclassified
456104837,tertiary
456104838,primary
456104839,primary
456104841,service
456104843,service
456104846,construction
456104848,cycleway
456104851,cycleway
456104852,residential
456220850,cycleway
456220852,service
456351769,residential
456367005,footway
456367006,footway
456367007,footway
456367008,footway
456367009,footway
456367010,path
456367011,path
456367012,footway
456410115,service
456410118,unclassified
456410121,unclassified
456410134,unclassified
456410138,primary
456424045,primary
456434444,secondary
456434598,primary
456434767,primary
457029644,cycleway
457029663,living_street
457290788,residential
457933775,cycleway
457957033,cycleway
457957034,cycleway
457957035,cycleway
457957036,cycleway
458348882,service
458348883,cycleway
458348884,service
458355697,residential
358010455,pedestrian
358828762,path
359076666,cycleway
359847480,tertiary
360431960,footway
360485146,footway
360485147,footway
360485148,steps
360485149,footway
360486960,footway
360486961,footway
360486962,footway
360487485,service
360489944,service
360501662,service
360517207,residential
360518880,service
360555169,service
360564019,service
360566853,service
360947290,residential
360996547,footway
360996548,footway
360996549,footway
360996550,footway
360996551,footway
361047075,service
361048297,footway
361069847,cycleway
361069848,footway
361191202,cycleway
361191203,cycleway
361191204,cycleway
248183934,cycleway
248187263,secondary
248914394,service
248914885,service
248914886,service
248914887,service
248915827,service
248918752,service
249207189,track
249247192,cycleway
249247193,cycleway
249247194,cycleway
249247195,service
249247196,path
857736072,service
857771458,residential
857771459,cycleway
857771460,cycleway
857850922,service
857850929,service
857850932,service
857850933,service
857850934,service
857850935,path
857850936,service
857850937,service
857896963,motorway
858073253,path
858073254,footway
858073269,footway
858073274,footway
858073275,footway
858073276,footway
858073280,footway
858073281,steps
858073282,footway
858073283,footway
858073284,footway
858073285,footway
858073286,steps
858073287,footway
858073288,footway
858073289,footway
858073290,steps
858073293,service
858073295,service
858073296,footway
858073331,footway
858073336,service
858073337,service
858073341,footway
858073342,footway
858073343,footway
858073344,footway
858073349,path
858073350,path
858076196,footway
858219662,footway
858297821,footway
858455147,service
858455148,service
858455149,footway
858455150,footway
858455151,residential
858455152,footway
858670617,footway
858670618,footway
858671591,residential
858671592,residential
858680546,footway
858680547,footway
858680548,footway
858680549,footway
858680550,footway
858680551,footway
858680552,footway
858799737,residential
858799738,residential
858799741,unclassified
858931082,service
858934518,footway
858934519,footway
858934520,footway
858940506,footway
859698161,footway
859736473,unclassified
859736474,unclassified
859736475,unclassified
859736476,residential
859736477,residential
859757860,service
859757861,service
859757862,service
859757863,service
859843764,cycleway
859843765,cycleway
859843768,service
859843776,residential
859843777,cycleway
859843778,unclassified
859843779,primary
859843780,pedestrian
859843781,footway
859843782,secondary
859843783,footway
859843784,residential
859843785,footway
859843786,tertiary
859843787,tertiary
859843788,cycleway
859843789,tertiary
859843790,footway
859843791,cycleway
859843792,path
859843793,primary
859843794,primary
859843795,primary
859843796,tertiary
859843797,unclassified
860354430,service
862734290,service
862734291,service
862734292,service
862734293,service
862734294,service
862734295,service
862734296,service
863482614,construction
863482615,construction
863712137,tertiary
863812176,service
863816865,footway
317183464,service
317183465,tertiary
317183466,service
317183469,tertiary
317183471,service
317189676,pedestrian
317189677,pedestrian
317189678,footway
317189679,footway
317369398,footway
317369399,footway
317593879,cycleway
317986087,footway
319296688,residential
645314776,cycleway
645584984,residential
646567918,footway
646567919,footway
646569529,footway
646569530,footway
646569531,footway
646569533,service
646569534,service
646569536,service
646569538,service
646569539,service
646569541,service
646569543,service
646569544,service
646569546,service
646569547,service
646570485,footway
646570486,footway
646570487,platform
646573829,footway
646573830,service
646575711,pedestrian
646575712,footway
646575713,footway
646575716,footway
646575718,footway
646575719,footway
646577823,footway
646577829,service
646577831,service
646577834,service
646577835,service
646577836,service
646577837,service
646577838,service
647214505,service
648029271,steps
648738904,residential
648738906,footway
648738908,footway
648738911,footway
648738913,footway
650057797,service
723778631,residential
723778632,residential
723780389,unclassified
723798875,unclassified
723798876,unclassified
723798877,unclassified
723798878,unclassified
723798879,unclassified
723800954,primary
723800955,primary
723801191,unclassified
723804908,secondary
723804909,secondary
723804910,secondary
723804911,secondary
723808814,tertiary
723810244,residential
723941386,unclassified
723943030,secondary
724567446,service
724567447,service
724567448,service
724567449,service
724567450,service
724774002,unclassified
724815789,residential
724815790,residential
725395307,path
725395308,path
726863452,residential
753509234,service
753536849,footway
753536850,residential
753751507,residential
753758578,tertiary
753758579,residential
753911901,service
753911902,service
753911903,service
754098707,cycleway
754098708,residential
754098709,residential
754098710,living_street
754098711,service
754098712,service
754098713,service
754098714,residential
754098715,residential
754098718,residential
754098719,service
754098720,residential
754098721,footway
754313229,pedestrian
754451011,path
754451012,path
754451330,service
754451331,construction
754451333,residential
755461400,cycleway
755461859,service
755461860,service
755464385,unclassified
755664560,unclassified
755664561,secondary_link
755892555,service
756043624,service
756049948,service
756226609,pedestrian
756226610,steps
756255679,footway
756855238,residential
756937042,primary
756938796,primary
756938797,primary
756941429,cycleway
756941430,cycleway
756945132,secondary
756945133,secondary
756945134,residential
756945135,cycleway
756945136,residential
756945137,residential
756945138,cycleway
756945139,secondary
756950659,cycleway
756950660,cycleway
756950661,unclassified
756950662,unclassified
756950663,cycleway
756950664,cycleway
756950665,residential
756950666,residential
756950667,residential
756953411,cycleway
756953412,service
756954006,unclassified
756954007,cycleway
756954008,residential
756954009,cycleway
758134671,residential
891101262,footway
891101263,footway
891101271,footway
891101272,footway
891101297,footway
891293482,residential
891293483,cycleway
891293484,cycleway
891306261,residential
891306264,footway
891306265,footway
891306266,pedestrian
891366296,track
891905828,footway
892347772,footway
892400621,cycleway
892491732,service
892491733,service
892491734,service
892491735,footway
892491744,footway
892491745,footway
892491746,footway
892719024,service
892719026,service
892719027,service
892719028,footway
892719029,service
892719030,residential
892719040,residential
892719041,service
892719042,footway
892719043,steps
892719044,footway
892719045,footway
892719046,steps
892719047,footway
892719048,footway
892719049,steps
892719050,footway
892719051,service
892719052,service
892719054,footway
892719055,steps
892719056,footway
892719060,footway
892719061,footway
892719062,steps
892719063,footway
892719067,steps
892719068,footway
892719069,residential
892719070,residential
893307130,footway
893307131,footway
893307148,footway
893347499,footway
893347514,service
893365522,residential
894145079,footway
894696394,service
894696395,footway
894696396,footway
894696397,service
894696398,service
282765919,residential
282765920,residential
282766611,service
282766612,service
282766613,service
282766614,service
282766616,service
282960406,pedestrian
283335627,footway
283661637,service
283806888,footway
284008014,footway
284008015,service
284008017,steps
284008022,footway
274102133,tertiary
274102134,tertiary
274102135,tertiary
274102136,tertiary
274102137,tertiary
274244258,tertiary
274244260,tertiary
274244514,tertiary
274244515,tertiary
274254486,primary
274254489,primary
274845813,cycleway
274845814,residential
274845815,footway
274845816,cycleway
274845817,cycleway
275120632,secondary
275162836,footway
28717165,pedestrian
28717166,service
28717167,footway
28717177,footway
28717183,footway
28717184,footway
28717185,footway
28717186,footway
28717187,footway
28717190,footway
28717191,footway
28717192,footway
28756091,secondary
28756098,cycleway
28779530,service
28779712,motorway
28779738,service
28785178,cycleway
28786116,footway
28786345,cycleway
28786572,tertiary
28974032,cycleway
28974034,secondary
28974036,secondary
28993910,unclassified
28993911,unclassified
28993912,unclassified
28993913,service
28993914,unclassified
28993915,cycleway
28993917,cycleway
28993918,cycleway
28993919,cycleway
28993920,cycleway
28993921,cycleway
28993923,service
28993924,footway
28993925,cycleway
28993926,cycleway
28993927,cycleway
28993928,cycleway
28993929,cycleway
28993930,cycleway
28993934,cycleway
28993935,cycleway
28993942,cycleway
28993943,cycleway
28993944,cycleway
28993945,cycleway
28993946,secondary
28993947,service
28993948,cycleway
28993949,service
28993950,service
28993951,service
28993952,tertiary
28993953,secondary_link
28993954,tertiary
28993955,tertiary
29194230,residential
29194247,unclassified
29194253,footway
29194299,track
29194305,footway
29194387,steps
29194401,footway
29194448,footway
29194484,steps
29205821,footway
29248887,residential
29261163,footway
29261263,footway
29261331,footway
29261451,footway
29261533,footway
29261709,footway
29261779,footway
29262163,footway
29262293,footway
29262353,footway
29262367,footway
29262380,footway
29262629,footway
29262648,footway
29390132,footway
30139291,cycleway
30139373,cycleway
30171066,unclassified
30171067,cycleway
30171068,cycleway
30171069,cycleway
30171070,cycleway
30171071,cycleway
30171072,cycleway
30171573,secondary
30351779,residential
30373866,service
30373930,service
30789894,cycleway
30789895,cycleway
30790206,cycleway
30898710,cycleway
30918238,residential
89498063,cycleway
89498106,cycleway
89571637,cycleway
89571638,cycleway
89571639,service
90028191,secondary
90028193,secondary
90272958,unclassified
90839487,residential
90839499,residential
90839509,residential
90839531,residential
91126053,service
91126054,service
91126057,service
85331040,motorway_link
85331043,motorway_link
85331044,motorway
85331047,motorway_link
85331049,motorway
85475857,path
85475858,path
85476086,residential
85476213,cycleway
85476214,footway
85476215,footway
85476216,cycleway
85478194,cycleway
85478195,cycleway
85485898,cycleway
85485899,residential
85485900,cycleway
85485996,service
85494801,secondary
85504929,cycleway
85509666,cycleway
85509940,residential
85510421,footway
85944005,residential
85944074,footway
85944252,service
85944832,residential
85944897,footway
85945402,steps
85945403,footway
85945404,steps
85945405,footway
85945406,service
86099500,residential
86099501,secondary
86108504,footway
86108506,footway
86109383,footway
86109996,residential
86109998,unclassified
86110268,residential
86110479,footway
86110480,footway
86110948,footway
86110949,footway
86111109,footway
86111298,residential
86111358,footway
86112679,residential
86112684,residential
86113268,residential
86115721,footway
86115722,footway
86115723,residential
86217731,residential
86217733,residential
86501956,footway
86502549,residential
86503350,living_street
605594523,residential
605594524,residential
607893078,pedestrian
607951339,cycleway
607951340,cycleway
607951341,cycleway
607951342,cycleway
607951343,unclassified
607951344,unclassified
607951345,unclassified
607951346,secondary
607971202,service
607971205,service
607971208,unclassified
607971211,unclassified
607976868,cycleway
607976869,tertiary
607976870,tertiary
607976871,tertiary
607976872,tertiary
607976873,tertiary
607976874,tertiary
607976875,tertiary
607976876,residential
608652956,path
608657352,service
608728346,steps
608728347,footway
608728348,steps
608728349,footway
608728352,pedestrian
609004751,residential
609004752,residential
609398018,residential
609413133,cycleway
609413134,cycleway
609421615,cycleway
609421616,footway
609482316,footway
609482317,residential
609482319,residential
609878735,cycleway
609878736,cycleway
609878737,cycleway
609878738,unclassified
609878739,unclassified
609878740,unclassified
609937846,footway
609939111,residential
609970150,residential
609970151,footway
609970152,cycleway
609970153,cycleway
610015448,footway
610015449,cycleway
610252524,cycleway
610478540,residential
610478541,residential
610478544,cycleway
611198770,residential
611241179,residential
611241188,residential
519885254,tertiary
519978852,pedestrian
519978856,pedestrian
520095087,residential
520109441,path
520109442,path
520753560,cycleway
521560294,footway
521668228,service
521840180,service
521878452,residential
192661324,cycleway
192661859,residential
192661861,pedestrian
192662607,residential
192667220,tertiary
192667221,tertiary
192667222,residential
192667223,residential
192667224,cycleway
192750983,footway
193206390,service
193206393,service
193206394,service
193208368,service
193208369,service
193208500,service
193311026,service
193311633,service
193313608,footway
193313949,footway
193382354,secondary
193382363,cycleway
193382368,cycleway
193382370,cycleway
193384408,cycleway
193384409,cycleway
193391250,cycleway
193391252,footway
193391253,cycleway
193412553,footway
193562729,service
193562732,service
193590375,steps
193601534,footway
193677882,footway
193697617,service
193697620,service
193697621,service
193699831,residential
193701475,service
193975257,footway
194164543,unclassified
194164549,unclassified
194524400,footway
194524401,cycleway
194524402,cycleway
194524403,cycleway
194524404,footway
194524405,cycleway
194524406,cycleway
194526863,cycleway
194554412,cycleway
194554413,tertiary
194554414,footway
194554415,cycleway
194554416,cycleway
194554417,path
194554418,footway
194554419,cycleway
194554420,cycleway
194554421,cycleway
194554422,path
194554423,cycleway
194554424,cycleway
194554425,cycleway
194554427,cycleway
194554428,footway
194554429,cycleway
194554430,cycleway
194554431,service
194554432,cycleway
194554433,cycleway
194554435,footway
194554436,cycleway
194554440,cycleway
194558331,cycleway
194558337,cycleway
194558340,cycleway
194744686,footway
194744687,footway
194744688,footway
194744689,footway
228262604,cycleway
228264411,cycleway
228264412,cycleway
228264419,service
228268499,service
228444250,tertiary
228444257,tertiary
228444260,secondary
228448640,tertiary
228448641,residential
228448927,secondary
228448928,secondary
228448929,secondary
228448930,secondary
228450383,secondary
228450384,secondary
228952624,primary
228952627,primary
229228108,service
229228109,footway
229228110,steps
229228111,service
229228112,service
229228113,service
229228115,service
660554068,service
660554071,service
660693636,footway
660694977,service
660694978,service
661203418,footway
661208949,tertiary
661210716,tertiary
661210719,tertiary
662361830,cycleway
662750525,cycleway
663807531,proposed
664105306,service
664105307,service
664105308,service
664121009,footway
363904394,track
363921079,service
363921082,service
363921084,unclassified
363921085,service
363956901,path
363956902,path
363956905,path
363956906,footway
363956907,path
363956909,path
363956912,path
363956913,path
363956918,path
363956921,path
363956923,path
363956925,path
363956926,path
363956929,path
363956930,path
363956931,path
363956932,path
363956934,path
363956935,path
363956936,service
363956937,path
363956938,path
363956939,path
363956941,path
363956943,path
363956946,path
363956947,path
363956949,path
363956950,path
363956951,path
363956952,service
364003180,footway
364003181,service
364003182,footway
364003183,footway
364003184,service
364003185,footway
364024214,service
364024215,track
364029814,service
364035449,footway
364035450,footway
364037449,living_street
364796279,footway
364796280,footway
364844300,residential
364899598,residential
365118049,cycleway
365555515,secondary
366082393,cycleway
236458624,tertiary
236458625,tertiary
236458627,tertiary
236458629,primary
236458634,primary
236458636,primary
236458638,primary
236458639,primary
236458640,primary
236458643,secondary
236463804,residential
236464728,tertiary
236464730,unclassified
236979266,steps
236979267,footway
236979269,footway
236979270,pedestrian
236989189,track
236996275,residential
237010164,cycleway
237091657,residential
237135677,footway
237135678,footway
237391854,footway
237509728,cycleway
237539889,cycleway
237686500,cycleway
237686501,cycleway
237833993,unclassified
237833994,cycleway
237945296,steps
237951570,pedestrian
238221920,living_street
238291397,unclassified
334334840,unclassified
334810359,footway
335038522,service
335038523,service
335038563,track
335553116,footway
335555267,residential
336063386,cycleway
336063387,cycleway
336063388,cycleway
336063389,cycleway
336510270,track
336630333,unclassified
336632428,unclassified
336649102,path
336649103,path
450773475,service
450773959,service
450802322,footway
450802323,footway
450802324,footway
452309008,path
452309009,service
452309010,service
452310965,service
452647865,track
452680739,track
452717526,tertiary
452717527,service
452717529,footway
452773344,footway
452874682,pedestrian
452881042,cycleway
452881454,cycleway
453658797,residential
556850954,platform
557266710,footway
557266713,footway
557266716,footway
557266718,footway
557272603,pedestrian
557272605,pedestrian
557272607,pedestrian
557384201,service
557384202,service
557384203,service
557384204,service
557384205,service
557384235,footway
557384236,footway
557384245,footway
557384246,footway
557384270,footway
557384271,footway
557384274,footway
557384275,footway
557384276,pedestrian
557386655,footway
557386656,footway
557386657,footway
557386658,footway
557386659,footway
557386660,footway
557386661,service
557911944,footway
558566078,secondary
558846917,footway
558846918,footway
558846919,footway
559553222,footway
559553223,footway
560398284,service
560402574,motorway_link
560478244,footway
560518957,residential
560519728,residential
560536365,cycleway
560536366,footway
655694525,secondary
655694526,secondary
655694527,secondary
656358983,unclassified
656358984,tertiary
657025622,footway
657056210,footway
657400360,secondary
658809096,path
658858219,service
658898179,path
658898181,track
315018980,service
315018981,service
315077760,service
315077761,cycleway
315165865,cycleway
315226526,secondary
315226527,secondary
315226528,primary
315226531,trunk
315226533,trunk
315373346,primary
315373347,primary
315373350,secondary
315501758,platform
315501759,footway
315501760,footway
315501761,footway
315501762,footway
315501763,footway
315501764,footway
315547745,footway
315743592,service
315743596,service
315743597,service
315743598,service
315743600,cycleway
315743601,footway
315743604,service
315743605,service
315801924,footway
315801926,footway
315801927,footway
315801928,footway
315801929,footway
315801930,footway
316458729,secondary
316458730,service
316549755,unclassified
316572990,residential
316572991,residential
316572992,residential
316572993,platform
316599596,unclassified
316599597,unclassified
316859237,pedestrian
316859243,footway
316859245,footway
316936686,residential
317008714,footway
317008715,footway
980668539,footway
981344191,footway
981344192,footway
981345463,cycleway
981386608,residential
981542165,footway
981542166,footway
982084289,service
982085214,construction
982085215,construction
982769165,service
982895438,unclassified
982895439,unclassified
982895440,unclassified
982895441,unclassified
982895442,unclassified
982895443,unclassified
982895444,unclassified
982895445,service
983367605,footway
983367606,footway
983367607,footway
984482634,service
984482636,service
985130194,residential
702893897,service
702893898,service
703347993,unclassified
703378965,cycleway
703379789,cycleway
704192800,footway
704415407,footway
704415411,platform
704415412,platform
704415413,platform
704415414,platform
704415415,tertiary
704415416,footway
704415417,platform
704415418,footway
704415419,platform
704416071,tertiary
704416073,residential
704416735,secondary
704417549,cycleway
704417550,service
704417551,primary
704417552,primary
704417553,unclassified
704417554,unclassified
704417555,primary
704417556,primary
704419536,secondary
704419537,secondary
704419538,secondary
704419539,service
705294902,secondary
705294903,secondary
705294904,secondary
705294905,secondary
705294906,secondary
705294907,secondary
705295131,secondary
705295173,cycleway
705296522,residential
705296523,construction
705296524,construction
705296525,construction
705296526,residential
705296527,residential
705296528,unclassified
705296529,service
705296530,residential
705296533,residential
705298149,service
705298156,unclassified
705298157,unclassified
705298159,footway
705298163,residential
705298168,residential
705298169,unclassified
705298170,unclassified
705298171,unclassified
705300159,residential
705300160,residential
705300161,footway
705300162,footway
705774970,residential
705775095,construction
706265521,cycleway
706265522,cycleway
790843263,path
790843264,path
791058508,service
791058509,service
791058510,service
791568151,service
791568152,service
792131771,service
792131772,service
792607598,footway
792607599,footway
792608368,footway
792610650,footway
792610651,footway
792663490,footway
792882346,path
794544903,footway
794544904,footway
794544905,footway
794551881,footway
794551882,footway
794551883,footway
794551884,footway
794551885,footway
794551886,footway
794551887,footway
794551888,footway
794551889,footway
794551890,footway
794551891,footway
794551892,footway
794551893,footway
996346591,footway
996351417,footway
996351418,footway
997097071,footway
997097073,service
997097074,service
997097075,footway
997097091,steps
997097092,footway
997097097,footway
997097098,steps
997097099,footway
997097100,footway
997097101,steps
997097102,footway
997097107,steps
997097108,footway
997097113,footway
997097114,footway
997372755,service
997372756,service
997372757,service
997372758,service
997372759,service
997372760,service
997376646,footway
997376647,service
997376648,service
997376650,footway
997387358,service
997387359,service
997387360,service
997387361,service
997387362,service
997697442,motorway_link
997766758,service
997766759,service
997781087,service
997781088,service
997781089,service
997781090,footway
997786828,footway
997948422,footway
997948423,footway
997948424,footway
997948425,footway
997949422,service
997951268,unclassified
997951524,footway
998400768,footway
998610499,footway
998610500,footway
998610501,footway
998610502,steps
998734534,footway
998734535,footway
998734536,footway
998734537,footway
998734538,footway
998734539,footway
998734540,footway
998734541,footway
998734561,footway
998741706,footway
998741708,footway
998743071,footway
998743072,footway
998769645,footway
998769646,footway
998770346,path
998770348,path
998770350,path
998773110,path
998801886,footway
998801889,service
998801897,footway
998801898,footway
999235473,footway
999235476,pedestrian
999235477,steps
999235478,footway
999235479,pedestrian
999493770,service
999493771,service
999493772,footway
999524574,service
999524575,service
999524577,service
999524599,footway
999524600,service
999524601,service
999524602,service
999524626,service
999524627,service
1000285423,service
1000295945,residential
1000313967,service
1000313968,service
1000339530,footway
1000339531,footway
1000339532,footway
1000480952,cycleway
1000480953,cycleway
1000480955,service
1000480956,service
1000480957,service
1000480958,footway
1000480959,footway
1000480960,footway
1000480961,steps
1000480971,service
1000485344,footway
1000485345,footway
1000485346,footway
1000485347,service
1000485348,service
842073956,residential
842073957,residential
842073971,path
842073972,service
842073973,footway
842073975,footway
842097032,residential
842097033,unclassified
842097038,tertiary
842097039,footway
842097056,unclassified
842097057,unclassified
842097058,service
842097059,cycleway
842097061,footway
842097062,residential
842097063,cycleway
842097064,cycleway
842097065,residential
842097066,cycleway
842097067,footway
842097068,footway
842097069,footway
842097070,track
842097071,footway
842183331,residential
842183333,residential
842183334,residential
842183335,unclassified
842183336,cycleway
842183337,residential
842183338,footway
842183342,tertiary
842183343,residential
842183344,tertiary
842183345,tertiary
842183346,residential
842183347,tertiary
842183348,pedestrian
842183349,unclassified
842212133,footway
842212134,cycleway
842212137,cycleway
842212138,cycleway
842212139,cycleway
842212140,cycleway
842212141,cycleway
842212142,cycleway
842212143,residential
842212144,residential
842212145,residential
842212146,residential
842212147,footway
842212148,cycleway
842212150,path
842212152,unclassified
842212153,unclassified
842418153,cycleway
842442036,unclassified
842442037,path
842442038,path
842454188,unclassified
842565560,footway
842565566,cycleway
842565567,service
842565568,cycleway
