detid,lat,long
K26.D51,52.0991696,5.11552707
K106.D624,52.09304305,5.1282599
K62.D122,52.08046692,5.12791974
K116.D33,52.07261538,5.09436221
K111.D52,52.06718238,5.11320253
K40.D23,52.10229938,5.13604196
K39.D93,52.09716845,5.0828219
K135.D672,52.08526453,5.10836745
K123.D54,52.10331787,5.15216065
K77.D12,52.11794347,5.12822844
K116.D42,52.07270663,5.09348537
K25.D92,52.10056274,5.10865303
K109.D84,52.06751352,5.10707696
K1.D85,52.0968435,5.14359773
K44.D103,52.10569519,5.12121811
K69.D21,52.1162073,5.13459615
K69.D622,52.11702235,5.13448502
K73.D73,52.115156,5.11120007
K109.D53,52.06651659,5.10573876
K41.D73,52.10412884,5.13051034
K46.D12,52.10579866,5.11495627
K116.D32,52.07264045,5.09434609
K137.D13,52.0869631,5.10043344
K111.D121,52.06684597,5.11583194
K58.D656,52.09129947,5.14753066
K92.D722,52.07780188,5.11467782
K56.D112,52.092964,5.10471124
K51.D82,52.11372015,5.10535263
K102.D84,52.08877766,5.14754302
K111.D683,52.06733552,5.11546854
K99.D23,52.08849223,5.11548515
K57.D21,52.09105374,5.10584671
K45.D122,52.10608848,5.11848176
K119.D53,52.0791307,5.13371531
K62.D52,52.08081669,5.12694311
K113.D684,52.06076111,5.10654904
K46.D33,52.105784,5.11489383
K44.D113,52.10563597,5.12132091
K13.D114,52.0846177,5.09734936
K25.D82,52.1006394,5.108566
K56.D783,52.09277029,5.10494127
K123.D655,52.10364255,5.15380716
K1.D23,52.09559799,5.1442294
K43.D115,52.10442389,5.12693023
K113.D635,52.06119579,5.10682125
K51.D72,52.11368907,5.10531486
K1.D114,52.09636724,5.14489645
K40.D56,52.10270892,5.13524392
K33.D22,52.07936848,5.12079792
K68.D82,52.11927477,5.11221054
K45.D102,52.10617338,5.11850172
K1.D655,52.09585958,5.14387228
K92.D114,52.07828196,5.11574129
K111.D663,52.067073,5.11467543
K39.D102,52.09722022,5.08365625
K2.D122,52.0956566,5.14197689
K124.D192,52.08009994,5.14296976
K109.D88,52.06754502,5.10712051
K113.D84,52.06214688,5.10686031
K62.D632,52.08052215,5.12717674
K45.D82,52.1064929,5.1179905
K63.D714,52.07933326,5.07459635
K58.D725,52.09156083,5.14831283
K49.D57,52.10848554,5.09744977
K77.D33,52.11793225,5.12817142
K55.D122,52.07959967,5.13774713
K58.D111,52.09198456,5.14997993
K56.D23,52.09241213,5.10331532
K113.D706,52.0603374,5.107423
K204.D46,52.06701759,5.08159747
K77.D32,52.11795389,5.12818574
K6.D482,52.09586388,5.12636091
K90.D22,52.06523565,5.12317718
K123.D715,52.10376103,5.1530436
K112.D42,52.07839399,5.14311268
K43.D54,52.10447776,5.12591287
K62.D633,52.08050611,5.12714158
K102.D95,52.08881463,5.1475681
K119.D54,52.07916146,5.13370667
K52.D655,52.11592456,5.10985753
K48.D22,52.10627259,5.09480255
K112.D54,52.07846224,5.14318749
K124.D56,52.07960424,5.1379746
K55.D84,52.0799256,5.1372196
K90.D123,52.0655192,5.12384668
K52.D43,52.11565036,5.10957216
K121.D26,52.0640045,5.10764683
K197.D82,52.07304672,5.07732694
K5.D112,52.09547644,5.13355179
K35.D23,52.08018146,5.09181305
K106.D103,52.09272953,5.12869436
K96.D32,52.10098275,5.11427994
K51.D714,52.11359306,5.10588013
K69.D22,52.11620412,5.13454393
K48.D114,52.10698802,5.09479368
K56.D786,52.0927865,5.10487469
K33.D23,52.07934641,5.12077279
K51.D115,52.11397965,5.10637613
K68.D33,52.11882074,5.11321566
K35.D44,52.08060674,5.09012484
K41.D86,52.10412043,5.13060777
K48.D510,52.105921,5.09331246
K18.D21,52.10058294,5.10026463
K123.D43,52.10316738,5.15193418
K33.D62,52.08047313,5.12134814
K123.D56,52.10330905,5.15211928
K104.D123,52.08389789,5.09873157
K111.D642,52.06701266,5.11468994
K47.D92,52.10907407,5.11231267
K104.D13,52.08342811,5.0989158
K44.D102,52.10570372,5.12117657
K107.D82,52.06873946,5.1019883
K63.D118,52.0789243,5.07717717
K63.D126,52.07884317,5.0771354
K56.D32,52.09259948,5.10507279
K79.D32,52.11498612,5.1353227
K1.D685,52.09607679,5.14338041
K113.D105,52.06153616,5.10775299
K3.D112,52.09562945,5.13967864
K77.D42,52.11835526,5.12786698
K104.D85,52.08378772,5.09788828
K123.D44,52.10319551,5.15191859
K91.D53,52.06522885,5.12510797
K119.D23,52.0789943,5.13443823
K53.D612,52.09525998,5.08370989
K35.D796,52.08013926,5.08701549
K99.D622,52.08903471,5.1149791
K77.D55,52.1183947,5.12784667
K69.D652,52.11671852,5.13388768
K102.D93,52.08879342,5.14758803
K109.D28,52.06578258,5.107757
K99.D623,52.08901132,5.1150009
K43.D114,52.10440299,5.12687184
K208.D125,52.06432234,5.09001225
K119.D92,52.07957502,5.13419923
K1.D718,52.09656549,5.14397864
K33.D72,52.08055365,5.12202405
K69.D102,52.11760998,5.13475292
K123.D116,52.10414626,5.15482599
K79.D73,52.11544223,5.13473744
K59.D42,52.08921752,5.10392325
K45.D115,52.106133,5.1186071
K204.D45,52.06699342,5.08161994
K40.D115,52.10274144,5.13680623
K124.D54,52.07960756,5.13803253
K131.D23,52.08895891,5.13625874
K51.D654,52.11330376,5.10615838
K1.D84,52.09681317,5.14365112
K113.D25,52.05988875,5.1065607
K100.D93,52.09164394,5.14577628
K109.D647,52.06600215,5.10759594
K208.D84,52.06426856,5.0888353
K114.D92,52.09130012,5.13348074
K47.D32,52.10827207,5.11317328
K13.D46,52.08396295,5.09688391
K69.D71,52.1170516,5.13279134
K78.D54,52.10236379,5.14216054
K68.D115,52.11942994,5.1129523
K32.D83,52.08304968,5.12004468
K111.D714,52.0672293,5.11409172
K90.D23,52.06521045,5.12316131
K113.D673,52.06092909,5.10646082
K114.D22,52.09079629,5.13278047
K65.D63,52.09226516,5.15162492
K78.D24,52.10164434,5.14327174
K52.D683,52.11608358,5.10954008
K51.D624,52.11356596,5.1062805
K41.D56,52.10366623,5.12958404
K100.D14,52.09055715,5.14652784
K63.D125,52.07886913,5.07714898
K15.D23,52.08078682,5.1015212
K109.D13,52.06563862,5.10787351
K109.D649,52.06597552,5.10760331
K208.D819,52.06342994,5.08969294
K204.D72,52.06768628,5.08183696
K40.D55,52.10267322,5.13523862
K100.D102,52.09124925,5.14693251
K33.D922,52.07909459,5.1204358
K96.D23,52.10094549,5.11425616
K109.D648,52.06596957,5.10756342
K113.D725,52.06028674,5.10731577
K109.D26,52.06580562,5.10770192
K40.D103,52.10277481,5.13670712
K35.D93,52.08135249,5.09003254
K124.D702,52.07987365,5.14203142
K113.D709,52.06032754,5.10746371
K69.D101,52.11763728,5.13471673
K51.D25,52.11321796,5.10681558
K208.D23,52.06371648,5.08992337
K56.D784,52.09280007,5.10491228
K13.D45,52.08387399,5.09681225
K51.D116,52.11396049,5.10641241
K78.D102,52.10238089,5.14433256
K62.D53,52.0808149,5.12689945
K33.D42,52.08044116,5.12131468
K59.D114,52.09056881,5.10507467
K109.D87,52.06754016,5.10707019
K113.D723,52.06029381,5.10727353
K137.D81,52.08769007,5.10040675
K13.D25,52.08408402,5.0975357
K56.D663,52.09269733,5.10412001
K59.D121,52.09018288,5.1047187
K104.D24,52.08340209,5.09882577
K41.D58,52.10364394,5.12952259
K39.D13,52.09671942,5.08358498
K52.D663,52.11596163,5.10977699
K77.D54,52.11841461,5.12790806
K126.D111,52.09427477,5.09087704
K74.D81,52.07606738,5.09513594
K1.D102,52.09642469,5.14490246
K43.D56,52.10448711,5.1258718
K2.D112,52.09574369,5.1415862
K92.D112,52.078268,5.11570385
K197.D632,52.07142911,5.07889863
K137.D21,52.08700676,5.10040838
K111.D652,52.06703807,5.11470352
K51.D23,52.11323732,5.10678512
K208.D86,52.06427763,5.08879434
K55.D83,52.07989862,5.1372259
K74.D42,52.07564009,5.09472184
K21.D22,52.10799257,5.08747093
K109.D45,52.06646187,5.10568084
K51.D13,52.11323906,5.10684898
K35.D36,52.08011178,5.09170581
K13.D26,52.08406216,5.097506
K46.D116,52.10633954,5.11615267
K1.D53,52.09588118,5.14314021
K35.D34,52.08013551,5.09168411
K63.D654,52.07892589,5.07580833
K63.D663,52.07895359,5.07581906
K58.D703,52.09158586,5.14829657
K41.D102,52.1034607,5.13141127
K47.D122,52.10898704,5.11344007
K36.D52,52.07892954,5.09164844
K113.D675,52.06095545,5.10646998
K43.D113,52.10443323,5.12688915
K113.D625,52.06119151,5.10691769
K44.D62,52.10576916,5.11999325
K58.D114,52.09205841,5.1503878
K123.D103,52.10423852,5.15476821
K56.D82,52.09307571,5.10313017
K39.D82,52.09712856,5.08281443
K114.D23,52.09077374,5.13274485
K92.D32,52.07717482,5.1143387
K24.D21,52.09779725,5.11238953
K100.D83,52.09162892,5.14568187
K197.D633,52.07140585,5.07892006
K119.D33,52.07899393,5.13438924
K62.D713,52.07968003,5.12667547
K79.D86,52.11555463,5.13476549
K58.D54,52.09167726,5.1490691
K24.D22,52.09778269,5.11234995
K35.D795,52.0801707,5.08699658
K106.D82,52.09376322,5.1293867
K46.D115,52.10637755,5.11616672
K113.D33,52.05992736,5.10647116
K116.D93,52.07351319,5.09371396
K41.D115,52.10342816,5.1314202
K56.D33,52.09257715,5.10509851
K40.D123,52.10268747,5.13669465
K65.D74,52.09284416,5.15249265
K92.D662,52.07774668,5.11485821
K33.D721,52.07908754,5.12037536
K43.D42,52.1044142,5.12587456
K49.D114,52.1092635,5.09824675
K113.D636,52.06120148,5.10677814
K111.D643,52.06702154,5.11464863
K56.D124,52.09293407,5.10489282
K6.D113,52.09509235,5.12711309
K15.D24,52.08077307,5.1014829
K110.D21,52.07072904,5.10641176
K44.D116,52.10559832,5.12134541
K205.D115,52.06442769,5.0856797
K205.D662,52.06512605,5.08425946
K35.D74,52.08128214,5.08993268
K35.D52,52.08061812,5.09004433
K123.D55,52.10328117,5.15213495
K112.D24,52.0782392,5.14348844
K45.D55,52.10606227,5.11738151
K68.D123,52.11939716,5.11303115
K35.D76,52.08130539,5.08990955
K40.D22,52.10231639,5.13604521
K96.D83,52.10150316,5.11453042
K121.D24,52.064031,5.10765476
K44.D115,52.10562744,5.12136246
K35.D75,52.08128863,5.08986644
K106.D102,52.09273807,5.12865284
K119.D32,52.0790212,5.13438745
K119.D22,52.07902158,5.13443644
K45.D114,52.1061101,5.11855747
K5.D51,52.09526753,5.13057496
K56.D652,52.09265054,5.10412118
K121.D83,52.06493767,5.10766019
K46.D72,52.10627078,5.11481314
K1.D627,52.09618288,5.14453394
K44.D55,52.10575319,5.1197714
K69.D111,52.11758248,5.13478921
K50.D54,52.10966212,5.09920037
K58.D723,52.0915508,5.1482722
K121.D23,52.06402634,5.10770408
K56.D53,52.09277206,5.10260031
K51.D114,52.11394087,5.10638238
K32.D53,52.08263622,5.11989242
K74.D83,52.07630917,5.09497171
K45.D123,52.10608431,5.11852502
K74.D82,52.07608012,5.09517433
K121.D25,52.06399983,5.10769593
K89.D82,52.06659814,5.11986412
K1.D717,52.0966016,5.14395401
K68.D63,52.11876734,5.11242368
K1.D113,52.09639556,5.14489814
K208.D816,52.06339954,5.08974425
K43.D53,52.10444648,5.12589402
K52.D624,52.11623017,5.10987005
K59.D124,52.09054687,5.10516282
K2.D113,52.09575696,5.14162497
K41.D28,52.10307465,5.13040347
K45.D113,52.10613718,5.11856384
K116.D122,52.07335252,5.09464689
K114.D82,52.09128703,5.13339396
K111.D113,52.06688553,5.11589823
K104.D122,52.08387714,5.09870625
K46.D94,52.10628619,5.11491215
K63.D724,52.07927905,5.07457524
K208.D93,52.06426934,5.08898585
K78.D115,52.10234179,5.14436597
K116.D103,52.07339028,5.09457824
K109.D25,52.06580935,5.10775172
K79.D63,52.11511249,5.13461009
K208.D103,52.06434688,5.08993515
K58.D62,52.09170126,5.1490535
K208.D817,52.06340312,5.08968843
K73.D82,52.11515958,5.11126611
K40.D54,52.1027065,5.13528752
K1.D629,52.09618312,5.14442797
K102.D94,52.0888087,5.14763152
K1.D714,52.09660241,5.14391134
K35.D25,52.08015779,5.09183491
K111.D73,52.06765213,5.11339958
K126.D51,52.09425922,5.09023956
K62.D23,52.07966501,5.12596637
K1.D716,52.09653514,5.14393133
K113.D707,52.0603942,5.10750619
K44.D43,52.10569121,5.11990609
K204.D43,52.06700672,5.08165799
K207.D93,52.06353654,5.09293751
K74.D72,52.07628385,5.0948949
K21.D82,52.10864195,5.08617109
K51.D26,52.11319615,5.10678184
K45.D63,52.10612407,5.11739198
K63.D664,52.07898019,5.0758297
K205.D43,52.06425018,5.08446207
K41.D57,52.10361865,5.129509
K208.D96,52.0643062,5.08896387
K69.D92,52.11707735,5.13281682
K40.D113,52.10274392,5.13676263
K69.D651,52.1166737,5.13392903
K205.D612,52.06475885,5.08489932
K39.D123,52.09719687,5.0837081
K107.D81,52.06872451,5.10194595
K40.D53,52.10267081,5.13528223
K46.D32,52.10581087,5.11491322
K56.D127,52.09295372,5.10492241
K53.D84,52.09561394,5.08556754
K50.D113,52.11044036,5.10039847
K35.D714,52.08020883,5.08692851
K68.D22,52.11885845,5.11321897
K197.D622,52.07277552,5.07761926
K58.D112,52.09208315,5.15037181
K113.D34,52.05993438,5.10641378
K63.D104,52.07898787,5.0771644
K40.D82,52.1030863,5.13601207
K78.D23,52.10164169,5.14331643
K43.D43,52.10442355,5.1258335
K58.D721,52.09149982,5.1480828
K35.D35,52.08012735,5.09174913
K100.D82,52.09129751,5.14587434
K46.D123,52.10630417,5.11617247
K47.D84,52.10905656,5.11226664
K205.D54,52.06430978,5.08443312
K47.D24,52.10828791,5.11321509
K45.D43,52.10602742,5.11737564
K52.D42,52.11567123,5.10959988
K68.D23,52.11883927,5.1132465
K100.D13,52.09056729,5.14658454
K96.D22,52.10095411,5.11429777
K47.D12,52.10831689,5.1132913
K56.D54,52.09280053,5.10260627
K49.D54,52.10850061,5.0974849
K25.D71,52.10042512,5.10863804
K111.D702,52.06728362,5.11410784
K58.D654,52.09130816,5.14756588
K204.D23,52.0672772,5.08280093
K13.D28,52.0840673,5.09756814
K104.D93,52.08382852,5.09794551
K15.D83,52.08125912,5.10083788
K114.D83,52.09131079,5.13342812
K92.D663,52.07773128,5.1148208
K113.D103,52.06154795,5.10771365
K43.D116,52.10439364,5.12691292
K63.D123,52.07887713,5.07710743
K92.D111,52.07829318,5.11567913
K33.D282,52.07924258,5.12069482
K113.D628,52.0611653,5.10691017
K15.D92,52.08128717,5.10091333
K112.D55,52.07842991,5.1431499
K68.D32,52.1188399,5.11318814
K137.D82,52.08767855,5.10046007
K90.D32,52.06524345,5.12313525
K24.D82,52.09808632,5.1119479
K111.D662,52.06706413,5.11471674
K45.D116,52.10610592,5.11860073
K113.D627,52.0611601,5.10695797
K78.D103,52.10237626,5.1443757
K203.D85,52.05975572,5.09644762
K49.D55,52.10850262,5.09740745
K65.D111,52.09220737,5.15253397
K40.D32,52.10232043,5.13599893
K119.D83,52.07959749,5.1341536
K39.D103,52.09722264,5.08369995
K47.D112,52.10901093,5.11341602
K50.D53,52.10963763,5.09923856
K79.D33,52.11496176,5.13534146
K13.D53,52.08404909,5.09687473
K51.D684,52.11338829,5.10571077
K35.D26,52.08014289,5.09179347
K79.D72,52.1154179,5.13475628
K33.D921,52.0790725,5.12041068
K26.D23,52.09902623,5.11601047
K45.D54,52.10608951,5.11743015
K91.D52,52.06519739,5.12507449
K15.D26,52.08075057,5.1015059
K124.D723,52.07978401,5.14201576
K205.D55,52.06428006,5.08438965
K51.D56,52.11299404,5.10550098
K112.D23,52.07823032,5.14352438
K13.D44,52.08398372,5.09691182
K6.D32,52.0947879,5.12664071
K78.D26,52.1016175,5.14326753
K48.D72,52.10688989,5.09383929
K39.D22,52.0967253,5.08352233
K63.D713,52.07936225,5.07460757
K40.D83,52.1031131,5.13601681
K104.D12,52.08344493,5.09888207
K204.D83,52.06772432,5.0818567
K208.D818,52.06342636,5.08974872
K18.D22,52.10039564,5.10056549
K119.D82,52.0795714,5.13416098
K46.D695,52.10603242,5.11548665
K18.D82,52.10094793,5.0995216
K96.D682,52.10277942,5.11463878
K59.D102,52.09056929,5.1049569
K63.D119,52.07889684,5.07716309
K113.D726,52.06032036,5.10733297
K41.D26,52.10310971,5.13038064
K65.D52,52.09225684,5.15185855
K33.D73,52.08056813,5.12206095
K52.D510,52.1152914,5.10900129
K113.D674,52.06092293,5.10650693
K35.D794,52.08012895,5.08697446
K41.D116,52.103399,5.13139971
K102.D96,52.08883028,5.14761126
K135.D22,52.0846048,5.10930606
K78.D116,52.1023116,5.14435745
K1.D719,52.09653246,5.14397483
K92.D42,52.07744508,5.1137696
K68.D113,52.11940799,5.11292758
K51.D83,52.11374382,5.10533167
K68.D54,52.11877224,5.11248912
K63.D124,52.07885072,5.07709129
K48.D113,52.10701033,5.09475518
K197.D623,52.07275477,5.0776472
K113.D624,52.06118658,5.10696769
K63.D105,52.07900631,5.0772189
K104.D52,52.08329975,5.09801482
K109.D116,52.06680932,5.10880549
K51.D73,52.11371273,5.1052939
K24.D84,52.09829158,5.11165705
K32.D23,52.08243817,5.12038923
K208.D123,52.06431719,5.0899689
K41.D29,52.10308482,5.13036378
K208.D95,52.06428066,5.08894529
K1.D26,52.09556563,5.14418444
K63.D106,52.07897975,5.07720544
K123.D46,52.10318681,5.15187715
K13.D115,52.08465604,5.09734717
K45.D56,52.10609234,5.11738661
K90.D122,52.06552715,5.12380487
K26.D22,52.09904962,5.11598828
K109.D44,52.06648698,5.10573137
K46.D696,52.10606908,5.11546619
K1.D656,52.0958906,5.14387054
K77.D113,52.1183316,5.12872418
K77.D53,52.11838385,5.12788677
K104.D23,52.08342344,5.09885383
K13.D113,52.08463468,5.09731734
K51.D42,52.11295958,5.10565047
K131.D82,52.08940831,5.13670111
K59.D123,52.09055788,5.10511871
K13.D54,52.08406732,5.09683908
K116.D52,52.07271495,5.09339361
K56.D125,52.09293607,5.10496155
K111.D93,52.06765583,5.11344796
K65.D112,52.09203247,5.15281266
K109.D43,52.06645777,5.10572408
K15.D85,52.08128249,5.10081503
K51.D57,52.11295293,5.1055668
K46.D93,52.10627832,5.11486154
K116.D83,52.07368595,5.09350527
K208.D94,52.06429465,5.08900405
K35.D45,52.08057005,5.09010166
K111.D53,52.06717966,5.113159
K208.D124,52.06428655,5.08997789
K77.D115,52.11832116,5.12876535
K197.D83,52.07307276,5.07733826
K44.D42,52.10568304,5.11994782
K197.D673,52.0718611,5.07795626
K62.D684,52.08023996,5.1264733
K63.D655,52.07890425,5.07575452
K56.D15,52.0926486,5.10522467
K1.D653,52.09585847,5.14391556
K114.D93,52.09132369,5.13351466
K25.D32,52.09993729,5.10901166
K55.D123,52.07960197,5.13778262
K49.D512,52.10811932,5.09681248
K56.D126,52.09296084,5.10507061
K104.D32,52.08338032,5.09879669
K13.D116,52.08463907,5.0973792
K18.D81,52.10077012,5.09983094
K1.D52,52.09588538,5.14318216
K106.D683,52.09325407,5.12833803
K48.D115,52.1070301,5.09478533
K21.D54,52.10802482,5.08629926
K51.D626,52.11352197,5.10620928
K78.D42,52.10230103,5.14215267
K56.D16,52.09265193,5.10516471
K111.D63,52.06720666,5.11315397
K63.D723,52.07930585,5.07458566
K114.D33,52.09076034,5.13266121
K111.D111,52.06689377,5.11585658
K131.D113,52.08902315,5.13700007
K90.D33,52.06521823,5.12311939
K78.D56,52.10236587,5.14211689
K62.D123,52.08044461,5.12794431
K63.D114,52.0789605,5.07715032
K137.D84,52.08770418,5.10047363
K109.D55,52.06652069,5.10569551
K69.D11,52.11621057,5.13464597
K68.D62,52.11878913,5.11244895
K36.D81,52.07937445,5.09201783
K15.D123,52.08124775,5.10154872
K55.D112,52.07962661,5.13774164
K96.D683,52.10279733,5.1146384
K79.D43,52.11508409,5.13463177
K24.D24,52.09757758,5.11255824
K79.D83,52.11551597,5.13473661
K109.D12,52.06566548,5.10786977
K69.D711,52.11712715,5.13374058
K116.D112,52.07339735,5.09468091
K48.D1110,52.10734467,5.0953406
K116.D123,52.07336641,5.09468441
K15.D25,52.0807651,5.1015435
K100.D123,52.09122481,5.1469484
K41.D83,52.10409806,5.13055153
K44.D53,52.10574415,5.11981738
K100.D23,52.09054769,5.14642376
K123.D723,52.10370368,5.15307696
K1.D42,52.09582146,5.14317657
K135.D32,52.0845929,5.10926582
K113.D106,52.06151092,5.10773309
K121.D73,52.06489695,5.10760675
K18.D84,52.10109539,5.09927067
K59.D57,52.0891005,5.1033721
K121.D85,52.06490875,5.107661
K33.D63,52.0804891,5.1213129
K25.D22,52.09986034,5.10909893
K49.D58,52.10848362,5.09737447
K78.D114,52.10231621,5.14431431
K116.D53,52.07270135,5.09335584
K5.D712,52.09541994,5.13182203
K51.D59,52.11297583,5.10546868
K46.D95,52.10630446,5.11485081
K77.D116,52.11828878,5.1287434
K204.D82,52.06770087,5.0818783
K46.D694,52.10607791,5.11551595
K79.D85,52.1155403,5.13471776
K104.D83,52.08376998,5.09792162
K100.D81,52.09128958,5.14582442
K46.D122,52.10630795,5.11612907
K121.D84,52.06493392,5.10770618
K62.D683,52.08021217,5.1264502
K197.D43,52.07141966,5.07779823
K111.D62,52.06720939,5.11319749
K89.D510,52.06639906,5.11844616
K58.D653,52.09128353,5.14758188
K119.D116,52.07937797,5.13494528
K113.D633,52.06122215,5.10683042
K78.D25,52.10161484,5.14331223
K40.D62,52.10272872,5.13542631
K109.D27,52.06578588,5.10780101
K104.D25,52.08340662,5.09888755
K113.D92,52.06213063,5.10699768
K123.D114,52.10413698,5.15478486
K104.D112,52.08389544,5.09866673
K43.D102,52.10446403,5.12690678
K41.D85,52.10412465,5.13055891
K36.D72,52.07958372,5.09177756
K113.D23,52.05991524,5.1065688
K51.D656,52.11334804,5.10609539
K113.D626,52.06119623,5.1068725
K44.D123,52.10555272,5.12139475
K77.D56,52.11842546,5.12786796
K79.D26,52.11497608,5.13538719
K47.D52,52.10840716,5.11202682
K123.D102,52.10422925,5.15472709
K51.D55,52.11298177,5.10555133
K35.D84,52.08131398,5.0900157
K113.D613,52.06119934,5.10702252
K45.D42,52.10602458,5.11741915
K44.D23,52.10529965,5.12046635
K205.D613,52.06473518,5.08492063
K57.D22,52.09105012,5.1057928
K49.D1112,52.1096307,5.0988878
K35.D43,52.08057883,5.09014343
K106.D623,52.09306424,5.12828698
K92.D52,52.0774671,5.11371695
K119.D56,52.07915629,5.13366379
K45.D62,52.10612123,5.11743553
K123.D714,52.10372442,5.15301975
K40.D114,52.10271379,5.13675833
K1.D25,52.09557158,5.14423845
K124.D172,52.08011404,5.1429188
K113.D104,52.0615227,5.10769375
K24.D81,52.09807087,5.11190523
K137.D22,52.08701594,5.10036386
K79.D24,52.11500044,5.13536844
K44.D54,52.10577347,5.11983059
K68.D53,52.11875585,5.11252681
K63.D117,52.07895235,5.07719138
K112.D82,52.07872897,5.14349149
K131.D112,52.08903798,5.1369635
K116.D23,52.07262627,5.09440437
K119.D114,52.07937534,5.13489963
K1.D654,52.09589094,5.14391409
K62.D714,52.07965988,5.12670461
K46.D693,52.10604024,5.11553058
K81.D71,52.09688741,5.11308851
K63.D115,52.07893231,5.07713581
K102.D123,52.08881252,5.14853452
K137.D24,52.08698098,5.1003444
K109.D29,52.06577885,5.10770719
K92.D102,52.07831919,5.11565357
K92.D82,52.07835983,5.11474487
K47.D62,52.10843198,5.11201132
K79.D25,52.11499041,5.13543412
K111.D72,52.06762531,5.11340416
K69.D712,52.11712841,5.13381687
K46.D96,52.10631234,5.11490141
K63.D703,52.0794168,5.07462886
K100.D24,52.09053798,5.14637603
K69.D621,52.11698424,5.13444696
K58.D53,52.09177642,5.14946124
K113.D629,52.06117001,5.10686342
K69.D91,52.11710464,5.13284381
K48.D116,52.10700779,5.09482383
K44.D122,52.10556126,5.12135321
K48.D73,52.10691459,5.09382207
K89.D83,52.06662426,5.119875
K109.D54,52.06654754,5.10574648
K100.D84,52.09163656,5.14572993
K51.D655,52.11332415,5.10612438
K205.D42,52.06424888,5.08450584
K15.D122,52.08122934,5.10151807
K1.D116,52.09637267,5.14493903
K49.D117,52.10928322,5.09827792
K40.D122,52.10268995,5.13665104
K104.D73,52.083766,5.09785782
K126.D83,52.09470821,5.09066164
K1.D86,52.09683909,5.14364828
K21.D32,52.1080358,5.08733659
K102.D124,52.08878258,5.14856258
K21.D81,52.10846354,5.08647933
K119.D63,52.07920723,5.13383865
K26.D52,52.09913659,5.11543516
K56.D14,52.09267865,5.10515897
K1.D12,52.09557255,5.14429327
K56.D785,52.09275712,5.10490331
K40.D63,52.10273114,5.1353827
K56.D113,52.09298068,5.10474643
K21.D21,52.10817279,5.08716529
K41.D113,52.1034353,5.13139342
K78.D55,52.10233569,5.1421131
K44.D56,52.10578205,5.11978697
K25.D12,52.09986954,5.10914435
K58.D655,52.09127485,5.14754666
K113.D683,52.06076609,5.10650565
K123.D722,52.10369534,5.15303675
K56.D55,52.09277572,5.10255695
K197.D672,52.07183837,5.07797716
K109.D56,52.06655164,5.10570323
K40.D42,52.10263152,5.13540784
K109.D115,52.06684246,5.10879751
K78.D12,52.10164178,5.14336523
K63.D116,52.07890506,5.07712172
K106.D83,52.09378332,5.1294159
K137.D23,52.08697181,5.10038891
K41.D24,52.10308944,5.13045971
K18.D83,52.10105226,5.09934505
K49.D118,52.10925959,5.09831607
K77.D43,52.11836606,5.12782684
K113.D634,52.06122785,5.1067873
K1.D541,52.09584182,5.14407672
K115.D82,52.07488456,5.09622936
K116.D113,52.0734124,5.09471735
K204.D22,52.06729272,5.08278715
K46.D114,52.10634547,5.11611
K109.D46,52.06649108,5.10568813
K124.D23,52.07890752,5.14358994
K63.D704,52.07938981,5.0746183
K51.D683,52.11336309,5.10566953
K92.D113,52.07830714,5.11571656
K59.D56,52.08911405,5.10341142
