lsid,osmid_start,osmid_end
483799088,4765416577,4765416578
483806608,4765491213,4765491214
506730818,5515734679,4964052438
506751838,4964210999,4964211006
506801204,4964580860,4964580861
506801214,4964580937,4964580938
587310406,2286788645,4965787072
507043282,6387860177,4966346448
507043285,4966346447,4966346448
507240256,4967861180,4967861181
506720729,6130411672,4971479568
507922144,4973363505,4973363506
520652104,5074224540,5086727276
528073605,6141294635,5132658237
397822717,4006108705,5133872616
531816221,5161853513,5161853515
731178100,5161854433,5161854434
541333092,5234723943,5234723937
611114937,5235026886,5235026884
51988755,702435686,5239096870
543141439,5250650753,5250650754
58377267,723974968,5250650754
543580470,5254817336,5254817337
549338387,5306444937,5306444938
549370459,6848697648,5306723692
550122758,5313597380,5313597381
551940254,5329626408,5329626406
556545455,5368727917,5368727916
556735088,5370164206,5370164207
121113757,662772080,5377686436
557622605,5377686435,5377686436
56246507,6402607843,5380786295
558534868,5386890610,5386890611
228245755,2368772261,5387037430
44047824,5387037468,5387037430
558537744,5387037440,5387037441
558537745,5387037460,5387037441
558724804,5389113710,5389113712
129672310,5424713474,5424713473
62127511,775128947,5430976093
443211601,5440411593,5440411592
56254816,6875557156,5442535000
567503172,726320488,5462386113
574523340,5514434598,5514434599
577684221,5537435681,5537435682
581867297,5566348441,5566348463
581867308,5566348462,5566348463
120170971,732202228,5566348483
582994285,5574257834,5574257835
582994292,5574257882,5574257883
734191773,1437722613,6130554701
654788424,6135687611,6135687612
54975140,731853446,6135687612
661731561,6195179183,6195179184
58877602,6768698252,6229617568
675407081,6325198561,6325198556
679047111,6358257285,6358257286
688290907,6453835400,6453835405
4982676,33046561,6455255812
58769081,728331219,6646043676
707227958,6646201939,6646201940
708049218,6653186416,6653186414
58417348,724237750,6653945902
58425179,6654445364,6654445360
58797491,728668561,6654662412
708457534,6657277112,6657277114
712213892,6696601151,6696601152
724062542,6790653630,6790653631
58262269,5306694333,6799291983
77134701,706036957,6805044698
732281146,6856998894,6856998895
732897041,8909765960,6862831086
732572568,6863338320,6863338321
733167845,6865729958,6865729959
733809451,6872684371,6872686089
55602534,5442534947,6875138534
734458695,732202083,6878200833
506965838,2286788700,6878672387
734725900,1437722754,6880804020
734761379,5362936236,6881172270
735112202,6884771497,6884771498
130290865,5305439982,6887003571
737025368,711706767,6900230516
737025350,6900230517,6900230516
741236521,6939243077,6939243078
741236514,6939243052,6939243078
744241079,6965527303,6965527304
39728054,8360520114,7193070940
130681936,1456193840,7687416602
824464420,7698535152,7698535153
508675859,4979341633,7701373355
827389308,7724544434,7724544435
688290913,7730958769,7730958770
58620771,7790959304,7790959305
840447740,7842498427,7825086265
58610733,5574257904,7825086265
149368106,7858230999,7858230998
575996455,7936434712,7936434713
851810633,7944833294,7944833295
852781496,7954956156,7954956157
852781502,7954965764,7954965765
654455481,7954965591,7954965779
852781532,7954965778,7954965779
852781535,7954965803,7954965804
744802034,7966291962,7966291961
157443725,1696624115,7981466121
865080779,8063211968,8063211969
865160066,8063925724,8063925725
58282474,722819740,8067845759
172431527,1833369662,8215432106
58425650,724316060,8237674372
894717673,8316646688,8316646689
899833582,8360520109,8360520106
899833581,8360520107,8360520106
961084501,8890636031,8890636032
963269650,8910372718,8910372719
142883720,6126588312,8910372719
993478919,9178443328,9178443330
443393792,5235026912,9178443330
26659149,6872686198,292403718
44099023,5237649508,560449291
52065407,7780081167,663627750
52109371,5422177800,664053212
52003064,8118514752,665149310
995397751,5570576124,691675059
55603184,698816652,698816653
55783271,6848754414,700723511
223276382,728330415,701247945
708121187,693388385,701247945
55953404,702386257,702386258
56242872,1312968713,705833020
732557402,6859762780,705833020
56254829,706037032,706037225
541349336,5234862403,706037225
172186401,5234862392,706037225
661478098,6192695217,722656210
58417296,6690337342,724237402
58420304,6794588957,724259151
723352543,6784764241,724259151
217297016,726690842,726690834
58651491,5241244987,726690834
58828413,728912191,728912227
58877170,7874787828,729596941
565005750,5442534950,729596949
58877583,2321951145,729600106
58877584,729600110,729600106
61959591,5462115932,772426837
725068663,6799304400,772815632
55461480,662918457,884421263
51988666,6856930524,889028010
76996845,5578294705,906695105
76996843,5578714148,906695105
58797490,728668550,906695135
79317141,5462644188,926384763
58282480,722819854,976006543
170263689,1814134887,976006543
26614410,291907099,1119147559
96620651,6877416194,1119147559
49775135,1137087721,1137087725
708115296,1706851723,1286625185
32055794,359862319,1286625185
113495200,7765377074,1286669090
823359499,7686962168,1286669090
817226325,7632480842,1348008755
120449096,1350556628,1350551423
58389089,6136740336,1430233856
583145485,6136740334,1430233856
844166248,732200965,1458083244
172707667,1695240425,1458083244
158486663,1706787476,1706787478
782004835,693388391,1706787478
163744870,5442378893,1754219533
164339250,1759802508,1759802511
58282984,732200801,1759802511
906942177,1788648486,1788648495
58421516,6759663036,1794804792
168321719,7863908019,1796104066
842325010,5312054035,1796104066
174436658,1851255443,1851255409
174436657,1851255448,1851255409
174436691,1851255408,1851255449
215188418,2246001661,2246001672
228482115,2371580498,2371580455
690710090,2371580461,2371580455
283761367,2875930557,2875930558
283763101,2875946805,2875946806
398780717,4015202600,4015202601
405998994,4081260961,4081260962
89603371,1038569669,4355790203
443393795,4409785715,4409785714
443393794,33047085,4409785714
579499981,4424955279,4424955280
507036762,4549925673,4549925674
506734624,4964064104,4964064105
549188302,5305096648,4964064105
506801215,4964580965,4964580966
506801213,4964580947,4964580966
506827841,4964813901,4964813902
506925785,4964210937,4965528908
51909723,4549926911,4965736531
506958072,4965736530,4965736531
724881437,6798347841,4966346436
722585515,8319789900,4966346436
511998250,5006965809,5006965810
511998257,7892228534,5006966050
55581063,5019683445,5019683519
680769989,5019823414,5019823417
528069978,556205431,5132634832
44172582,662811811,5132634832
55952922,5235026822,5235025612
611114937,4288902518,5235026886
541769846,5238496253,5238496250
39392049,472270974,5242386580
542295891,5243073305,5243073306
542549981,22464560,5245382848
42718815,5578714206,5269888903
680769992,5566194578,5269888903
545243473,5269889480,5269889481
568901332,768408706,5305409939
549221816,5305409938,5305409939
549225184,5305440016,5305440017
58610750,726304803,5305440017
329134262,5306694337,5306694336
549370458,873991092,5306723690
55783272,6812291767,5306723712
147464265,702389040,5312757574
120134229,701277558,5329626405
553296664,5341085741,5341085742
169525384,5362262240,5362262241
556130779,7990805140,5364769259
556530352,5368595619,5368595620
59039881,731853299,5368595620
542980170,698815506,5370164146
55603054,5249295316,5370164152
564051311,775856359,5370164152
563805994,5432883145,5432883146
59075488,732202221,5435803130
564283336,729596830,5437145384
565005755,4966160974,5442534986
58877605,5442770053,5442770050
565058921,5442977012,5442977013
542980153,5249295291,5443611241
567411352,926353441,5461840866
61983031,772815598,5508329556
573585191,5508329555,5508329556
575201753,5519898700,5519898701
575996447,5525615619,5525615620
583178803,5575650027,5575700682
39403290,1602708629,5658708683
655302069,6139934136,6139934137
661478098,722656210,6192695218
661731551,6195179134,6195179297
661731567,6195179298,6195179299
431627106,6195417042,6195417041
675407081,6325198556,6325198557
675407082,6325198562,6325198557
678209895,6350189120,6350189121
679549449,6363112261,6363112262
682307852,6389613292,6389613291
683571425,6402607861,6402607854
683579749,6402694882,6402694872
58404605,6420358739,6406720255
113487452,534236859,6417565265
4982849,6428245309,6428245310
4982595,33046216,6472332443
4982595,33046208,6472332457
42719418,6472866847,6474745097
541331359,5234710413,6509183027
698202470,6557076245,6557076246
707227958,6646201938,6646201939
708179620,6654432664,6654432665
58425181,724309908,6654445328
708179638,6654445396,6654445397
565132853,5443611242,6654475854
58797491,728668557,6654662407
55625631,724171387,6655865888
708317799,6655865887,6655865888
708435000,6657123260,6657123261
709202821,8173481474,6665408545
554501561,5435105863,6669738539
58389154,1809110164,6756997944
720230984,6759663030,6759663026
587238747,722646222,6763456440
478425959,6787923197,6787923196
556735065,5370164141,6790653626
724062542,6790653628,6790653629
725187542,6800440499,6800440501
725810753,6805220027,6805220028
732314057,6857375054,6857375055
26594965,291656216,6875138536
556046850,6878504188,6878504189
735111482,6884772087,6884772088
113721786,726304133,6885162906
735142604,6885162905,6885162906
129532271,6885234563,6885234564
98825436,6898775805,6898775804
556046861,5364015311,6898896749
737280641,6902608837,6902608838
783809972,7321149790,7321149791
398780724,4015202623,4015202637
116467790,4963760586,4963760587
55954380,4965528873,4963761258
51560552,8354897568,4965900854
822877441,5443606014,4966290419
822877448,7682910421,4966290419
506717769,4963947813,4971277793
44129830,5254400372,4989131848
510567987,4995613668,4995613669
44308423,5019636850,5019636851
39375327,4963133146,5019683495
513582301,5019824178,5019824179
528145473,5133193742,5133193743
576451598,698807191,5234710745
56249590,705919585,5235982229
541695605,4995613660,5237837943
55581056,6430106392,5238377501
541847419,5239151390,5239151391
542416054,5244161760,5244161754
58768935,728329876,5246840739
542718360,5246840740,5246840739
542779497,665495946,5247373424
543580464,5254815884,5254815885
545243473,8460799282,5269889479
549919033,5312054033,5312054034
168321719,1796104106,5312054034
550122758,5313597376,5313597377
550122758,5313597388,5313597389
507554063,4970343130,5343128637
556025346,732202091,5363818756
744735140,7663393670,5363818786
132366704,1456182247,5364015319
58282469,7968256174,5365558763
51972416,662300806,5380733985
558534864,5386890590,5386890591
52107873,5422177805,5428664935
563648144,5431412939,5431412940
563903065,5433745016,5433745017
62161831,659323804,5437806255
394140141,701279074,5462115885
568885117,772815516,5472389175
506982170,5234710746,5528879435
57017573,711707540,5549755188
579756987,5551727883,5551727884
58425830,724317797,5552216888
682307853,6389613291,5552216888
39728054,724108940,5552684242
58763257,5569831754,5569831755
860583212,8021155179,5569831755
39351987,4984369850,5611217135
671134683,6285616646,6127816500
655421676,8075240473,6140785670
661478084,722656237,6192694569
58425183,6194625081,6194625082
671260135,6286131096,6286131097
671260135,6286131100,6286131101
674614432,6317800655,6317800599
674614434,6317800598,6317800599
682122094,1291057158,6387845014
683571437,6402607888,6402607892
683571438,6402607891,6402607892
683579738,6402692358,6402692359
684930697,6417565446,6417565447
507043270,2271483719,6455038710
707999969,6652730708,6652730709
58404614,724169185,6653038627
708032865,6653038626,6653038627
129683985,701247765,6653795969
708182229,731852582,6654476684
708758219,6660184324,6660184325
709607038,6669738574,6669738546
55147046,6147755211,6695547808
58261304,722545833,6725335353
715836803,6727297266,6727297267
718818832,6749354722,6749354723
720230983,6759663022,6759663023
558239347,4691513301,6768586957
721526540,6768698266,6768698267
722271314,6775042180,6775042181
723235834,6783625227,6783625228
723746904,6857048392,6787920523
39375003,471802077,6797012778
579510873,556742552,6797059293
724747881,6797059298,6797059299
43837903,556200161,6797059299
731536531,8495355612,6850903100
731578846,6851301620,6851301626
733167836,4409801158,6865729908
733809450,6872684384,6872686085
734128359,6875138543,6875138544
734168859,6875458055,6875458057
734742850,6880986476,6880986466
734761369,6881172240,6881172241
130427754,1436574427,6881172241
735149412,6885243806,6885243808
737280642,6902608854,6902608855
774462702,7226271168,7226271169
443204887,6871674110,7616135056
688290907,7687416606,7687416607
132367698,1456193841,7730958612
834234239,7787534449,7787534446
834234249,7787534496,7787534497
834269501,7787830491,7787830492
836851498,7810418331,7810418321
842325010,1036190870,7858231009
58282436,722818626,7863908025
849738396,7927860895,7927860894
851810633,7944833293,7944833294
857059160,7990805129,7990805132
865157389,8063902225,8063902226
865160065,8063925699,8063925700
869272410,8101718075,8101718076
877535364,8164796147,8164796148
55635201,6140785703,8164796148
709202821,6665408544,8173481471
895055757,8319789865,8319789866
656084892,8496830895,8496830896
964040205,8917256816,8917266217
1007098280,9290948351,9290948352
1007104705,9291028310,9291028311
1012700432,9343027350,9343027351
44129829,4989131725,560720323
44129850,560720373,560720374
44129851,5242386587,560720374
58404698,664053189,664053190
129465884,664053214,664053190
44129829,1721006499,688911954
865080778,8063211964,691617334
54971295,691617317,691617334
55584633,5521937671,698611937
685560061,698807265,698807266
62110755,698812102,698812103
681379563,5501395212,701195115
1000844061,6862831090,702381890
49749925,632298472,702389061
55953635,702389059,702389061
135847928,1608268746,702392774
56189669,705082147,705082174
56189670,5363161079,705082174
55635202,722818828,722819285
842325012,1623590571,722819285
58389876,724111087,724111185
700742604,6580643145,724111185
52107873,664041643,724207658
708179639,6654445399,724309918
58425184,6654445394,724309918
74873571,722546201,726304692
58622312,7730958727,726498681
217297013,6285616669,726684808
58651248,726684787,726684808
58651550,726693058,726693060
507021878,724108603,728668550
113624692,729596788,729596789
58877601,6784547410,729600169
671134683,6286221224,730672515
58282425,8999395070,732200643
59075081,7858230988,732200643
59075348,6970061239,732201081
581867348,6970061260,732201081
59725844,741316459,741316465
129023913,6290978873,741316465
62076280,773836806,773836808
79328255,5309230642,773836808
995398755,7701373337,775744710
995398753,7701373338,775744710
154158153,31094986,775744710
541320487,5234611327,907944708
683579754,6402695006,1018236022
54978127,691693452,1137316792
235831718,6823096377,1507591407
55952861,702381897,1608255738
564110503,5435782480,1608255738
148256045,1613563859,1613564130
157316803,1695240378,1695240407
844469784,732200965,1695240407
172707667,1458083243,1695240422
157316794,1695240419,1695240422
55603054,698815493,1794810441
170004488,1811550756,1811550762
170004171,1811550728,1811550762
62076284,773836868,1833369699
172699730,1835782993,1835783039
174436671,1851255442,1851255382
215475262,2249209955,2249209959
270612033,2756321581,2756321583
283761367,2875930560,2875930561
169139017,3484076147,3484076146
351389754,3571479308,3571479323
398780724,4015202651,4015202627
443675508,4412321608,4412321609
443833564,4413712985,4413713791
475406211,6768698264,4691517113
483794535,4765369970,4765369971
4982624,4765445799,4765445811
483801536,4765445810,4765445811
541674148,662932369,4962474312
506950837,4964210994,4964210993
506950837,4964210996,4964210995
44047819,559966056,4964811772
121110597,4967861135,4967861136
507554049,5245419622,4970343037
39374719,471799167,4999973297
241984173,1811550744,5235026867
55581046,6430251882,5235982528
55580542,1018544019,5238495694
51988755,5239096867,5239096866
542091998,6286450463,5241244979
58389000,724108674,5247240731
543141437,5250650751,5250650752
58377268,723974986,5250650752
506730821,5335791031,5305439966
549421526,5307235023,5307235024
551940255,701277558,5329626409
509718926,4989131802,5364536138
556729702,5370122310,5370122312
56735135,702381860,5386890603
52107873,5424234654,5424234686
562697259,5424234685,5424234686
136615261,6690337660,5432961449
55584483,724171382,5444879385
565316403,5444879392,5444879393
58389900,724111285,5444879393
565400377,5445345190,5445345165
42718821,664061789,5445345165
120137551,1347749124,5456202353
478427415,5472964772,5472964771
79317139,5473782743,5473782742
570030048,5480870076,5480870077
51988460,662919109,5525615577
52357483,662820507,5532759007
57017581,1604141567,5533350319
55461480,5535518864,5535518858
507043276,728669047,5548563980
682307815,5552216845,5552216855
579825956,5552216854,5552216855
62197752,775856532,5552684245
58622312,7760744056,5574257512
4983347,33048466,5766237664
608684349,6478436679,5766237664
653900943,6127859626,6127859627
655302071,6139934159,6139934160
215188417,6143537716,6143537715
215188417,8248110452,6143537768
656183280,6147097731,6147097732
661731539,6195179100,6195179101
54979673,6195179100,6195179111
661731551,6195179132,6195179133
661731558,6195179176,6195179177
665571666,6229587369,6229587366
671028542,6283904333,6283904334
671211739,6285616688,6285616689
58958536,730672392,6285616689
59558364,6317800668,6317800803
631572876,560720384,6363112260
113879349,775856480,6387845057
564051310,5435102891,6387845057
682123361,6387860169,6387860170
683657129,6403567775,6394785381
682772699,6394785380,6394785381
684615584,6414544904,6414544907
563648154,5431412960,6414544907
51909753,691746839,6454524646
688356172,5241244933,6454554786
708115296,724111013,6653945935
708128411,6653945934,6653945935
58269007,722655883,6695547930
26658963,292401816,6756997984
720117367,6758740305,6758740306
720459746,6761377726,6761377727
723235834,6783625224,6783625225
724747879,6797059291,6797059292
507043282,6387860174,6798347592
62106537,724260452,6805044706
731189488,6848698007,6848698008
731271918,6849588723,6849588720
731271922,6849588751,6849588756
731533097,6850837781,6850837782
731580679,6851312627,6851312628
731592257,6851414894,6851414893
732284647,6857048390,6857048393
49749593,6863338353,6863338354
506757300,6870168789,6870168758
733809455,6872686120,6872686121
129533242,1428973867,6872686229
59075357,6874286059,6874286040
734458678,6878200774,6878200775
734725862,6880803973,6880803919
130427760,6880986415,6880986416
129531368,6885234584,6885234581
506972670,4965822921,6908263197
740593152,6933803932,6933803933
168319953,707164271,6939284312
744793855,6970541613,6970541614
744793855,6970541608,6970541616
782006791,7301280415,7301280416
4982631,1349440262,4006089027
397820730,4006089026,4006089027
397821503,4006092469,4006092470
398780724,4015202637,4015202639
431627109,4308579506,4308579532
454965249,1811550742,4514430203
62106525,560720412,4514430203
460075952,4549925677,4549925676
483804661,4765475392,4765475393
733578236,4962851997,4962851996
506937422,4965599833,4965599834
507544387,4970240700,4970240701
507747394,4971972958,4971972920
509066601,4983565885,4983565886
854504593,4983565878,4983565886
510567977,4995613641,4995613642
511998250,5006965810,5006965811
39374721,5131815791,5131815790
731178100,5161854426,5161854427
731178100,5161854439,5161854440
39392056,916720883,5236273388
541755890,774884539,5238377442
129465881,8485292326,5241077002
542074015,5241077001,5241077002
542295890,5243073292,5243073293
554501564,7953292507,5351104313
554501565,1033392503,5351104313
555072140,5356149347,5356149345
39374630,471798335,5364605743
556114090,5364605742,5364605743
558239345,5382826346,5382826347
558534861,5386890574,5386890575
563648137,5431412955,5431412418
563648150,9290947209,5431412418
563648139,5431412954,5431412418
58958469,8220863100,5433128010
54971341,6424797548,5433747833
58651240,726683768,5433747833
564987993,7858227658,5442411712
567503066,726320418,5462385732
568901365,5472491115,5472491114
79326569,926442942,5477490790
572678146,5501626950,5501626951
574879639,7825086270,5517363121
172703778,1835822589,6139933969
655302070,6139934153,6139933969
655742856,6143571287,6143571288
113493141,1286652724,6192694571
661478084,6192694570,6192694571
674880312,6320319429,6195178783
674871754,6320233014,6195178783
661731527,6195178782,6195178783
661731558,6195179167,6195179168
217297016,5241245000,6288205968
675407087,6325198571,6325198573
26658964,702383976,6380847169
682122110,6387845058,6387845060
684930698,6417565449,6417565450
49401561,6470271199,6470271196
692713665,6503384777,6503384778
59075505,732202365,6503384778
174439101,1851282082,6653186458
58768955,728329953,6653555525
507011558,4966092919,6653839771
708121193,6653876514,6653876515
58797478,728668482,6654445444
708182207,6654476624,6654476683
708182228,6654476682,6654476683
55584484,6655135641,6655135642
708770253,6660273357,6660273358
711589670,6690337594,6690337595
158486657,728330080,6690337595
714087885,6713155507,6713155508
58389154,1809109984,6756997943
720230984,6759663025,6759663030
720230986,728329857,6759663030
722271314,6775042181,6775042182
723777391,6788204413,6788204403
55954798,702398151,6805220019
725810756,6805220044,6805220019
725810751,6805220015,6805220019
731189488,6848698005,6848698006
731562096,6851159663,6851159666
58611000,1434396372,6859658464
228245042,4962135999,6859854171
732637281,1803109584,6860482554
581861575,5566297507,6877559104
280830959,2848616353,6887003578
735321538,6887003577,6887003578
737609817,6906139557,6906139558
740131185,6929779187,6929779188
740701066,7679460618,6934773647
328981154,7545935091,7545904667
823069294,4964052444,7684569300
823359500,7686962178,7686962179
58828227,728910169,7686973785
824280144,7695929376,7695929377
827389308,7724544437,7724544438
827389309,7724544449,7724544450
827389326,7724544625,7724544626
58828239,6887095028,7772049805
834234233,7787534431,7787534432
834236490,7787556586,7787556587
841364410,7850250644,7850250645
58377593,7845598386,7850250645
58377263,723974945,7850664542
149368112,1623590564,7852586854
842550430,7860112202,7860112203
842550433,7863765005,7860112211
861252831,7930640803,7930640802
850046654,7930640826,7930640827
852165196,7948782132,7948782133
858009057,7999029644,7999029645
861252838,5234723944,8026939808
