osmid,x,y
726324686,-2.4344611167907715,53.58942794799805
728330103,-2.448259115219116,53.559566497802734
732201271,-2.4420506954193115,53.58808517456055
762333465,-2.433828115463257,53.60806655883789
1286669090,-2.446479082107544,53.593284606933594
1604156332,-2.3934130668640137,53.56584930419922
1759821197,-2.448692560195923,53.583038330078125
1835822573,-2.446176528930664,53.60369110107422
4313427660,-2.416879177093506,53.59785079956055
4765491216,-2.403907060623169,53.60905075073242
4963878498,-2.428257465362549,53.5797004699707
4963948224,-2.4246914386749268,53.579566955566406
4964500975,-2.441896915435791,53.57503890991211
4964580919,-2.435875177383423,53.573577880859375
4964813909,-2.428870439529419,53.582767486572266
4979412970,-2.413006544113159,53.58146286010742
4979776841,-2.4215824604034424,53.578834533691406
5161853498,-2.461458206176758,53.57328414916992
5234710391,-2.419095039367676,53.59465408325195
5243424735,-2.3939316272735596,53.5515022277832
5244545776,-2.461402654647827,53.58734893798828
5306723711,-2.409830093383789,53.60797882080078
5351104315,-2.4400856494903564,53.57044219970703
5359277993,-2.3967537879943848,53.58971405029297
5362936240,-2.432244062423706,53.59088897705078
5377686436,-2.4083518981933594,53.57017517089844
5377822944,-2.400864839553833,53.5684928894043
5387037442,-2.4246153831481934,53.579532623291016
5433128005,-2.408860683441162,53.561519622802734
5445345172,-2.443121910095215,53.558128356933594
5475771331,-2.4241437911987305,53.60884094238281
5564695190,-2.4063682556152344,53.55006408691406
6130221662,-2.428112030029297,53.56899642944336
6130411654,-2.461120367050171,53.59791946411133
6140785665,-2.4695446491241455,53.581783294677734
6402607868,-2.423567533493042,53.57380294799805
6402694850,-2.407411813735962,53.56210708618164
6402694869,-2.4059970378875732,53.560447692871094
6406720254,-2.421400308609009,53.55937957763672
6418837831,-2.4124178886413574,53.559505462646484
6427160392,-2.3922460079193115,53.59334945678711
6572106325,-2.428131103515625,53.57212448120117
6653839730,-2.4595797061920166,53.55624771118164
6654416531,-2.4349794387817383,53.56340026855469
6654416767,-2.4379940032958984,53.56413650512695
6655135671,-2.4483742713928223,53.55596160888672
6660441152,-2.449840784072876,53.5611572265625
6721967081,-2.427952289581299,53.59079360961914
6815286034,-2.425563097000122,53.571407318115234
6939243054,-2.4393229484558105,53.58991241455078
7132567833,-2.430002450942993,53.599605560302734
7556727358,-2.4210848808288574,53.57486343383789
7627536147,-2.3914408683776855,53.57215118408203
7716688545,-2.463801622390747,53.59453201293945
7755820716,-2.443906545639038,53.5965461730957
7772049589,-2.4479238986968994,53.59050750732422
7787534446,-2.467606544494629,53.595462799072266
7860112174,-2.4495105743408203,53.58518600463867
7871663243,-2.4557130336761475,53.58427047729492
7874787859,-2.4446091651916504,53.585994720458984
7954965684,-2.4492087364196777,53.57987594604492
7956591640,-2.41268253326416,53.5663948059082
7968255945,-2.4592435359954834,53.585697174072266
7968757623,-2.4584763050079346,53.58702087402344
8063925696,-2.4603023529052734,53.60336685180664
8063925723,-2.457437753677368,53.60480880737305
8220570509,-2.4251058101654053,53.5854606628418
8313057800,-2.4323229789733887,53.59208297729492
8485325282,-2.4567718505859375,53.5795783996582
8495696066,-2.463879346847534,53.59695816040039
662923408,-2.412627696990967,53.58550262451172
702381902,-2.426513195037842,53.57721710205078
722646205,-2.4609007835388184,53.56942367553711
723937809,-2.446465015411377,53.57678985595703
726320144,-2.4430158138275146,53.597389221191406
726474380,-2.4498190879821777,53.59313201904297
726498643,-2.4486656188964844,53.596588134765625
728329908,-2.441126823425293,53.56641387939453
728329998,-2.4483017921447754,53.56052017211914
775709021,-2.4422731399536133,53.57241439819336
884916995,-2.417893409729004,53.57902526855469
1126627552,-2.392821788787842,53.558631896972656
1127649570,-2.4298417568206787,53.575504302978516
1143155673,-2.4378249645233154,53.59239959716797
1726656752,-2.451734781265259,53.58869171142578
2119033782,-2.392049789428711,53.55781173706055
2144724647,-2.4356610774993896,53.565589904785156
2321921018,-2.451478958129883,53.5577278137207
2948543631,-2.449171304702759,53.57067108154297
4963226874,-2.424691915512085,53.57752227783203
4975521855,-2.403294086456299,53.55236053466797
5161854422,-2.4644815921783447,53.57341384887695
5235340616,-2.3918707370758057,53.588226318359375
5235520340,-2.3946266174316406,53.581390380859375
5235520393,-2.3939170837402344,53.569400787353516
5236273371,-2.410611152648926,53.574302673339844
5237649728,-2.4048194885253906,53.58042526245117
5241244936,-2.4232513904571533,53.557716369628906
5269889428,-2.4267263412475586,53.574275970458984
5304691817,-2.453500509262085,53.571014404296875
5304691820,-2.452791929244995,53.57151794433594
5363868947,-2.431461811065674,53.59392166137695
5377822934,-2.4010043144226074,53.568321228027344
5410221524,-2.434072256088257,53.599220275878906
5431623323,-2.433363199234009,53.588829040527344
5433097153,-2.4282240867614746,53.58637619018555
5433708423,-2.4167768955230713,53.56084060668945
5435105860,-2.4402358531951904,53.572425842285156
5446241529,-2.440199613571167,53.55720520019531
5462116067,-2.4306328296661377,53.608787536621094
5472491332,-2.431042194366455,53.60054016113281
5523512905,-2.413646697998047,53.59649658203125
5530014896,-2.4078783988952637,53.58757400512695
6130070993,-2.469353675842285,53.599388122558594
6148417474,-2.4529876708984375,53.56560516357422
6580643117,-2.450547456741333,53.5580940246582
6653945901,-2.4591968059539795,53.561248779296875
6669738574,-2.439150094985962,53.568572998046875
6774529166,-2.4415810108184814,53.59230041503906
6798347591,-2.4437553882598877,53.57050704956055
6836912822,-2.4062201976776123,53.6052131652832
6850862592,-2.4118165969848633,53.568546295166016
6851414900,-2.452334403991699,53.5628662109375
6860482523,-2.412435293197632,53.57953643798828
6872684371,-2.4385664463043213,53.5869026184082
6872686103,-2.439344882965088,53.587646484375
6875557163,-2.437445878982544,53.58837127685547
6880983132,-2.4367053508758545,53.58866500854492
6908226567,-2.436962127685547,53.590911865234375
7262781814,-2.4551949501037598,53.58622741699219
7755820757,-2.444709300994873,53.59621810913086
7809097851,-2.4520769119262695,53.59178924560547
7860110140,-2.4505560398101807,53.58366012573242
7880524361,-2.469088315963745,53.59918975830078
7987827868,-2.456660032272339,53.584716796875
8460799275,-2.424466609954834,53.5748176574707
9214334567,-2.4280405044555664,53.57648468017578
344593038,-2.4083521366119385,53.60380172729492
359863972,-2.4562172889709473,53.55613708496094
471798345,-2.393099069595337,53.574195861816406
693388357,-2.461615562438965,53.555965423583984
700723512,-2.4086856842041016,53.60641860961914
707536393,-2.431236505508423,53.576194763183594
722546127,-2.431057929992676,53.59557342529297
724108917,-2.445303440093994,53.56748962402344
724111241,-2.4530386924743652,53.5574836730957
724237423,-2.4665379524230957,53.557716369628906
728683001,-2.423008441925049,53.56733322143555
732202393,-2.441105365753174,53.582698822021484
768408233,-2.4334053993225098,53.60809326171875
768408503,-2.4244601726531982,53.604270935058594
768408776,-2.4194867610931396,53.605228424072266
772815628,-2.4307713508605957,53.60323715209961
1127660232,-2.427093505859375,53.57273483276367
1424355678,-2.3909568786621094,53.55016326904297
1623590588,-2.4520270824432373,53.58099365234375
1851241431,-2.450417995452881,53.578853607177734
2286788687,-2.43473482131958,53.58881378173828
2756321615,-2.463622808456421,53.57258224487305
3241027040,-2.4014601707458496,53.5947265625
3590945967,-2.4159882068634033,53.570228576660156
4006108701,-2.403587579727173,53.60027313232422
4963133147,-2.3944079875946045,53.581722259521484
4963160896,-2.4225826263427734,53.58120346069336
4971869754,-2.3951680660247803,53.58914566040039
4982773631,-2.42624568939209,53.59003448486328
5238034945,-2.4066553115844727,53.57512664794922
5239096753,-2.406686782836914,53.564842224121094
5241244948,-2.4182024002075195,53.557411193847656
5249295312,-2.437058448791504,53.56786346435547
5269888913,-2.4277594089508057,53.5740966796875
5304859021,-2.462096929550171,53.56577682495117
5435102885,-2.4400734901428223,53.57244110107422
5435704798,-2.448953628540039,53.59733581542969
5437145377,-2.4158875942230225,53.573272705078125
5517929582,-2.433253526687622,53.60097885131836
5574257850,-2.4522547721862793,53.5960693359375
5574257895,-2.458287477493286,53.59565353393555
6130411620,-2.451198101043701,53.5971794128418
6195179132,-2.3999431133270264,53.55050277709961
6284162795,-2.400467872619629,53.55427932739258
6286131126,-2.408658027648926,53.55520248413086
6325198551,-2.4563510417938232,53.579532623291016
6325198557,-2.452622890472412,53.57994079589844
6387860101,-2.445708751678467,53.569549560546875
6646201930,-2.4490160942077637,53.56352233886719
6653839770,-2.456674814224243,53.55775833129883
6653876494,-2.445197582244873,53.55865478515625
6653945947,-2.4629428386688232,53.557960510253906
6683374842,-2.4603896141052246,53.5572509765625
6758740363,-2.4444611072540283,53.56960678100586
6797059211,-2.393235921859741,53.5783805847168
6834871877,-2.419055700302124,53.58455276489258
6872686086,-2.438291072845459,53.58699417114258
6875458062,-2.4382548332214355,53.58454895019531
6880804020,-2.4316892623901367,53.58802795410156
6881398370,-2.4335732460021973,53.59104537963867
7128119104,-2.4391021728515625,53.59501647949219
7687416632,-2.4558582305908203,53.59658432006836
7730958735,-2.4411871433258057,53.59532928466797
7787534459,-2.468228816986084,53.59579086303711
7822139867,-2.45469069480896,53.589908599853516
7927860909,-2.416471004486084,53.56649398803711
7936484446,-2.4658937454223633,53.576351165771484
7956143816,-2.4558181762695312,53.589622497558594
8076773045,-2.447859525680542,53.606056213378906
8220570477,-2.41910457611084,53.5826301574707
8396530505,-2.4034080505371094,53.57000732421875
9290930714,-2.4356815814971924,53.55751037597656
243712249,-2.4064133167266846,53.59031295776367
364347363,-2.417588472366333,53.57597732543945
627331821,-2.3956315517425537,53.604026794433594
698564158,-2.3962600231170654,53.59485626220703
724169131,-2.4168765544891357,53.55836486816406
724169133,-2.4175448417663574,53.558197021484375
726320387,-2.4401800632476807,53.59994888305664
728668532,-2.432680368423462,53.56096267700195
772426784,-2.435750961303711,53.609256744384766
926353384,-2.4343454837799072,53.60145950317383
1428994755,-2.4083166122436523,53.588863372802734
1458094662,-2.4527666568756104,53.58774185180664
1794804768,-2.4398772716522217,53.564815521240234
1851255432,-2.4580962657928467,53.575706481933594
1851269385,-2.456265449523926,53.567535400390625
2321936743,-2.46067214012146,53.56918716430664
4015202625,-2.427043914794922,53.58573532104492
4413712978,-2.4275882244110107,53.575035095214844
4549925684,-2.4253056049346924,53.57136917114258
4716447563,-2.4512789249420166,53.57268524169922
4964210993,-2.431774616241455,53.579994201660156
4966161163,-2.4377264976501465,53.57292175292969
5234723938,-2.439262628555298,53.57315444946289
5238034641,-2.4039793014526367,53.573280334472656
5241802862,-2.3909966945648193,53.5755500793457
5249295292,-2.4345571994781494,53.563629150390625
5304859019,-2.462397575378418,53.56467056274414
5304994386,-2.4368340969085693,53.59696960449219
5305439984,-2.4376587867736816,53.59444046020508
5368727917,-2.4313998222351074,53.56855010986328
5386890589,-2.4310829639434814,53.577571868896484
5540544577,-2.426037549972534,53.58968734741211
5552216845,-2.4353532791137695,53.5647087097168
6130370300,-2.445065975189209,53.58039855957031
6195179101,-2.398728609085083,53.550907135009766
6195179181,-2.4006752967834473,53.550777435302734
6290979425,-2.4043467044830322,53.55085372924805
6357401781,-2.434889316558838,53.57471466064453
6387860106,-2.445866346359253,53.569580078125
6402607939,-2.4196765422821045,53.571380615234375
6410015141,-2.4231739044189453,53.560089111328125
6417565445,-2.4203622341156006,53.56040954589844
6544357158,-2.467667818069458,53.5872917175293
6653939375,-2.4616730213165283,53.55594253540039
6653945956,-2.4619860649108887,53.559043884277344
6654445397,-2.4575982093811035,53.56528091430664
6655847267,-2.4376161098480225,53.5620002746582
6656681179,-2.4429821968078613,53.560054779052734
6725335350,-2.4304678440093994,53.59335708618164
6739931749,-2.4618687629699707,53.567832946777344
6768704680,-2.4432497024536133,53.570648193359375
6777973567,-2.444493293762207,53.56754684448242
6784764222,-2.4427883625030518,53.57204055786133
6784764225,-2.442638874053955,53.57182312011719
6877416191,-2.436544895172119,53.58574676513672
6880986484,-2.4369046688079834,53.588836669921875
6881094335,-2.4318432807922363,53.5900764465332
6886759180,-2.4246528148651123,53.59217071533203
6928721496,-2.4380476474761963,53.591278076171875
6970061222,-2.4404985904693604,53.587623596191406
6970541604,-2.4397263526916504,53.5751838684082
7226608336,-2.417198419570923,53.58003616333008
7663393667,-2.440721273422241,53.58834457397461
7730958667,-2.4445388317108154,53.594303131103516
7801263459,-2.4270660877227783,53.574546813964844
7845598381,-2.4606454372406006,53.59268569946289
7850664520,-2.4519457817077637,53.58860397338867
7925001318,-2.429143190383911,53.55350875854492
7968757613,-2.4596450328826904,53.58574676513672
8063925685,-2.4580330848693848,53.60297393798828
8483245136,-2.4212350845336914,53.57199478149414
8485122061,-2.4440746307373047,53.58049392700195
8910334352,-2.4494831562042236,53.575260162353516
8910461552,-2.4415934085845947,53.57707977294922
9214334547,-2.427022695541382,53.5742301940918
562903067,-2.3914191722869873,53.58216857910156
662305910,-2.404012680053711,53.55889892578125
662772089,-2.4074113368988037,53.56978988647461
663702344,-2.406087875366211,53.58148193359375
700723523,-2.4078221321105957,53.60745620727539
700723529,-2.407224416732788,53.60751724243164
701192196,-2.4075522422790527,53.59571075439453
702389040,-2.4246420860290527,53.58192825317383
705082162,-2.403637170791626,53.58710479736328
724108840,-2.450535297393799,53.567195892333984
724309931,-2.456707239151001,53.56474304199219
726304300,-2.4340672492980957,53.593475341796875
741316570,-2.4030728340148926,53.550777435302734
741316626,-2.4041082859039307,53.551719665527344
772815536,-2.430384874343872,53.602169036865234
926457170,-2.442746639251709,53.6081428527832
1137108798,-2.4019978046417236,53.578983306884766
1291057166,-2.4377050399780273,53.57205581665039
1623617543,-2.459442615509033,53.581024169921875
2534045383,-2.4327571392059326,53.57757568359375
2875938864,-2.4273998737335205,53.59215545654297
4413713811,-2.425790309906006,53.58211898803711
4765369955,-2.39471435546875,53.60005187988281
4964501017,-2.4420948028564453,53.574283599853516
4966290418,-2.4043478965759277,53.56024932861328
5133647261,-2.4064130783081055,53.603511810302734
5237837944,-2.4052891731262207,53.58123779296875
5241244940,-2.421926498413086,53.55748748779297
5241803021,-2.3917195796966553,53.575252532958984
5254815883,-2.429501533508301,53.576148986816406
5263825054,-2.4405696392059326,53.57891845703125
5277476677,-2.4494662284851074,53.57989501953125
5306723710,-2.4089112281799316,53.60874938964844
5424713477,-2.4132721424102783,53.56598663330078
5472389166,-2.426891803741455,53.60093688964844
5530067833,-2.4139490127563477,53.589447021484375
5571092444,-2.3985390663146973,53.55643081665039
6195178784,-2.4025611877441406,53.55091094970703
6283904338,-2.398780107498169,53.55561065673828
6387860148,-2.445552349090576,53.570098876953125
6403536693,-2.4313995838165283,53.56104278564453
6417565265,-2.4170444011688232,53.5626106262207
6417565448,-2.4202280044555664,53.5603141784668
6417565454,-2.4204294681549072,53.560028076171875
6430104945,-2.3936080932617188,53.59469985961914
6430251790,-2.3906311988830566,53.59626770019531
6454505738,-2.390160083770752,53.60334014892578
6580643148,-2.4511868953704834,53.5579719543457
6653793978,-2.4492666721343994,53.5599365234375
6653839714,-2.4572958946228027,53.55669021606445
6654445292,-2.4542272090911865,53.56657791137695
6775042186,-2.451650619506836,53.56805419921875
6784705397,-2.4465279579162598,53.572078704833984
6800517448,-2.4091289043426514,53.556297302246094
6808062883,-2.463181734085083,53.59420394897461
6851301623,-2.4276626110076904,53.565582275390625
6851301651,-2.427765369415283,53.565711975097656
6862831100,-2.431422472000122,53.57862091064453
6880883442,-2.4325602054595947,53.588714599609375
6880986449,-2.4351108074188232,53.589324951171875
6908263198,-2.4392292499542236,53.59035873413086
7366641445,-2.4417600631713867,53.588043212890625
7787534419,-2.4684700965881348,53.59579086303711
7821105849,-2.4515762329101562,53.58967971801758
7825086266,-2.4575133323669434,53.59434509277344
7987182089,-2.457422971725464,53.586402893066406
8026939798,-2.4368155002593994,53.573001861572266
8118514758,-2.432879686355591,53.58238220214844
8140973610,-2.401270627975464,53.579833984375
8238032574,-2.4492998123168945,53.580135345458984
8485325285,-2.456651210784912,53.579341888427734
291907143,-2.4277737140655518,53.58238220214844
471413723,-2.3929848670959473,53.58080291748047
618993681,-2.4576146602630615,53.59666061401367
698602642,-2.443948745727539,53.55596923828125
702389056,-2.421415328979492,53.58356857299805
723979179,-2.463679552078247,53.5899543762207
724269075,-2.4622726440429688,53.56760025024414
1435470580,-2.4403038024902344,53.595054626464844
1613564054,-2.444854259490967,53.58035659790039
1706796390,-2.4558324813842773,53.55965042114258
1754234831,-2.464509963989258,53.581336975097656
1754234840,-2.4680676460266113,53.579769134521484
1851255332,-2.4556398391723633,53.57574462890625
1851255487,-2.4574902057647705,53.574974060058594
4216818131,-2.418490409851074,53.57276916503906
4413712979,-2.4276177883148193,53.5750846862793
4647228862,-2.4287075996398926,53.57358932495117
4965599837,-2.426746129989624,53.577693939208984
4989131868,-2.4009413719177246,53.572181701660156
5234723932,-2.4398391246795654,53.572967529296875
5238034964,-2.410485029220581,53.57734680175781
5239096873,-2.412762403488159,53.58280563354492
5304692326,-2.4512996673583984,53.57180404663086
5309561373,-2.4399595260620117,53.605072021484375
5352498583,-2.459764003753662,53.588016510009766
5362936239,-2.431689739227295,53.59071731567383
5374964461,-2.460869789123535,53.58067321777344
5386890582,-2.430978298187256,53.577083587646484
5429543302,-2.4289560317993164,53.5991096496582
5432961444,-2.467733383178711,53.55744934082031
5442534599,-2.4488577842712402,53.584354400634766
5530014898,-2.4079880714416504,53.587646484375
5561274652,-2.3901290893554688,53.56969451904297
5569831738,-2.4639341831207275,53.58854675292969
5578294703,-2.4313089847564697,53.567474365234375
5578714148,-2.4305131435394287,53.56783676147461
5578714157,-2.429347276687622,53.56794357299805
5606942767,-2.4430956840515137,53.5765266418457
6290909987,-2.40539813041687,53.551334381103516
6374579625,-2.427126169204712,53.573036193847656
6387843714,-2.437167167663574,53.57065963745117
6387860117,-2.4461445808410645,53.56974411010742
6402607865,-2.423929214477539,53.574012756347656
6414525111,-2.4244720935821533,53.56302261352539
6455038710,-2.4694271087646484,53.55319595336914
6510466217,-2.4652998447418213,53.57863235473633
6653148466,-2.453554391860962,53.564048767089844
6654445325,-2.4548561573028564,53.56525421142578
6690337660,-2.466928482055664,53.55674743652344
6727297190,-2.4696741104125977,53.564979553222656
6850862591,-2.4130072593688965,53.56878662109375
6859908462,-2.432040214538574,53.576839447021484
6880986444,-2.4354894161224365,53.58964920043945
7772049611,-2.4489762783050537,53.59060287475586
7858164495,-2.450186252593994,53.58195877075195
7996764021,-2.4260847568511963,53.5847053527832
33045594,-2.3900861740112305,53.60477828979492
698807201,-2.4266562461853027,53.589839935302734
726320178,-2.4466803073883057,53.59829330444336
731906177,-2.4251232147216797,53.57054901123047
741316407,-2.4085679054260254,53.550140380859375
907911924,-2.420186996459961,53.56129837036133
926456480,-2.4426422119140625,53.607948303222656
1438586986,-2.448115587234497,53.5917854309082
1604085945,-2.431276321411133,53.55298614501953
1623617638,-2.4615836143493652,53.58031463623047
2156804992,-2.3974759578704834,53.55636215209961
2875938825,-2.4274632930755615,53.59263610839844
3571479368,-2.4665753841400146,53.59160614013672
4332481113,-2.4311747550964355,53.596012115478516
4536443436,-2.414393424987793,53.59120559692383
4973363505,-2.399339199066162,53.56922912597656
4975521856,-2.402911901473999,53.55308151245117
5238034702,-2.405287981033325,53.573612213134766
5238495646,-2.3917977809906006,53.58566665649414
5241803031,-2.3903074264526367,53.57548141479492
5312381561,-2.419210195541382,53.59088134765625
5312757607,-2.426748275756836,53.58264923095703
5363203007,-2.4132604598999023,53.58976745605469
5380786295,-2.4231348037719727,53.573280334472656
5433028460,-2.4657537937164307,53.55814743041992
5436080551,-2.4330365657806396,53.557838439941406
5442534987,-2.4384520053863525,53.587158203125
5462115933,-2.4283528327941895,53.60908126831055
5477490802,-2.443617105484009,53.60758590698242
5535413391,-2.4205899238586426,53.5880126953125
5535732540,-2.4092249870300293,53.59993362426758
5569831742,-2.4556193351745605,53.58482360839844
6130411649,-2.458343505859375,53.59724426269531
6290978803,-2.406102180480957,53.55166244506836
6350189125,-2.3990421295166016,53.56517028808594
6387860152,-2.444826126098633,53.5703125
6402060494,-2.430166244506836,53.565467834472656
6565984745,-2.423509120941162,53.59609603881836
6797012783,-2.3953986167907715,53.57807540893555
6872686208,-2.4334805011749268,53.58747482299805
6875138545,-2.4396278858184814,53.58366394042969
6885243841,-2.4361279010772705,53.59378433227539
7193070943,-2.4355099201202393,53.571922302246094
7996764013,-2.427711248397827,53.586429595947266
7997958930,-2.447403907775879,53.57711410522461
7999029657,-2.421060800552368,53.580902099609375
8248110777,-2.4607818126678467,53.60785675048828
8910334342,-2.451042413711548,53.57535934448242
471798341,-2.3937058448791504,53.573486328125
659323888,-2.3962974548339844,53.575862884521484
664043107,-2.4153804779052734,53.5545539855957
722818317,-2.4483044147491455,53.58423614501953
724169208,-2.458268642425537,53.556400299072266
724237547,-2.465811252593994,53.55945587158203
772426835,-2.428468942642212,53.608917236328125
772426838,-2.4284050464630127,53.60957717895508
773836861,-2.447126865386963,53.60519790649414
889027935,-2.3977057933807373,53.58070373535156
1044758493,-2.4027397632598877,53.56575393676758
1438586988,-2.442197322845459,53.5918083190918
1461676002,-2.459460496902466,53.58915710449219
1606829784,-2.4273669719696045,53.57823944091797
1613563874,-2.4445974826812744,53.57961654663086
1696601979,-2.4658474922180176,53.587615966796875
1706904875,-2.4463798999786377,53.56528091430664
1720986491,-2.4108846187591553,53.57010269165039
1759846852,-2.4386208057403564,53.57884979248047
1803109578,-2.4144716262817383,53.579490661621094
1851255452,-2.456953287124634,53.57495880126953
33047078,-2.3921525478363037,53.598724365234375
560720359,-2.4252121448516846,53.57902145385742
627331822,-2.396240234375,53.60431671142578
662305770,-2.402881383895874,53.55812072753906
665495932,-2.4387500286102295,53.57368087768555
698568721,-2.3916401863098145,53.5890998840332
699054604,-2.452042818069458,53.55818557739258
722656259,-2.4667840003967285,53.56311798095703
722819048,-2.454033851623535,53.58341598510742
729600127,-2.449629068374634,53.56850051879883
738791030,-2.3903963565826416,53.551055908203125
773836881,-2.4435667991638184,53.60426712036133
1026336842,-2.3980236053466797,53.569313049316406
1428945882,-2.4292943477630615,53.59772872924805
1428961401,-2.4302051067352295,53.592952728271484
1438587086,-2.4400672912597656,53.592498779296875
1608226164,-2.430330514907837,53.579673767089844
1794804805,-2.4561262130737305,53.56276321411133
1794810461,-2.4418587684631348,53.571102142333984
1809141403,-2.4406394958496094,53.56224822998047
1811537143,-2.425687789916992,53.5836067199707
2371580458,-2.4301586151123047,53.5733528137207
2875938867,-2.42708420753479,53.59102249145508
4308547484,-2.4607977867126465,53.56565475463867
4637793471,-2.465728282928467,53.596736907958984
4731866866,-2.431886672973633,53.55425262451172
4765369952,-2.3941445350646973,53.600154876708984
4765495782,-2.4026877880096436,53.60228729248047
4819905220,-2.448944568634033,53.60498809814453
4931059163,-2.410916566848755,53.59447479248047
4961949726,-2.4313786029815674,53.577911376953125
4970240681,-2.4198906421661377,53.596038818359375
4982773657,-2.4274098873138428,53.58632278442383
4995613692,-2.408019542694092,53.582462310791016
5132634850,-2.3994500637054443,53.58491516113281
5241245124,-2.410860538482666,53.556243896484375
5305044442,-2.4254167079925537,53.59649658203125
5309518770,-2.464514970779419,53.59921646118164
5313597394,-2.39989972114563,53.582908630371094
5359078603,-2.3931519985198975,53.571510314941406
5368727901,-2.433464288711548,53.56791305541992
5430071770,-2.4630215167999268,53.59664535522461
5431332323,-2.4477689266204834,53.56053924560547
5432961311,-2.4694747924804688,53.5572509765625
5518218354,-2.415520429611206,53.59088134765625
5535413418,-2.4200704097747803,53.589107513427734
5543339162,-2.420060157775879,53.585914611816406
5552216921,-2.4271903038024902,53.5683708190918
5552664298,-2.393728733062744,53.55829620361328
5575459361,-2.417649030685425,53.567684173583984
6128054606,-2.4512743949890137,53.595367431640625
6192695190,-2.4689128398895264,53.5623779296875
6285857456,-2.4037911891937256,53.5567741394043
6410015144,-2.423017740249634,53.561248779296875
6426542899,-2.3939976692199707,53.55739212036133
6546850676,-2.4052436351776123,53.567047119140625
6795915054,-2.440382242202759,53.56991958618164
6795938633,-2.4405765533447266,53.57095718383789
6860482569,-2.414477586746216,53.57913589477539
6898775803,-2.439328193664551,53.59172439575195
6898896705,-2.4460816383361816,53.58858871459961
7687416630,-2.4538440704345703,53.5965461730957
7832290103,-2.4547367095947266,53.59226989746094
7973963395,-2.458451509475708,53.585533142089844
8101718075,-2.455867052078247,53.5997200012207
8220862926,-2.4051284790039062,53.55604553222656
8909765983,-2.4282569885253906,53.579647064208984
9115953323,-2.417135715484619,53.56626510620117
33045567,-2.391538619995117,53.60602569580078
661895242,-2.422177314758301,53.57213592529297
662937819,-2.4119486808776855,53.59111022949219
665334121,-2.426755666732788,53.58252716064453
