node_id,latitude,longitude
70,53.6099968,-2.4313755
71,53.5806732,-2.3990102
72,53.5551147,-2.4013889
73,53.5852013,-2.4211977
74,53.5686035,-2.4410982
75,53.5587845,-2.4587586
76,53.5878448,-2.4670422
77,53.60989,-2.408639
78,53.5803833,-2.407223
79,53.6016541,-2.4326985
80,53.5507278,-2.4206777
81,53.5851479,-2.420953
82,53.5963631,-2.4513433
83,53.5574112,-2.3989449
84,53.6009376,-2.432888
85,53.593627,-2.4635566
86,53.5719851,-2.4221702
87,53.5616833,-2.4091196
88,53.5712678,-2.4251006
89,53.5727481,-2.4269787
90,53.5896775,-2.4263095
91,53.5739015,-2.4274731
92,53.5747752,-2.4350336
93,53.5508881,-2.402997
94,53.5710628,-2.4416401
95,53.5917136,-2.4692171
96,53.5714028,-2.4242557
97,53.6023395,-2.4334437
98,53.5748058,-2.4243049
99,53.5774116,-2.4474082
100,53.5787343,-2.4341261
101,53.5846659,-2.4259113
102,53.5884827,-2.4125028
103,53.5960293,-2.4319693
104,53.5849824,-2.4205012
105,53.5647211,-2.4275995
106,53.5656436,-2.4146541
107,53.6037021,-2.4055936
108,53.5853775,-2.419845
109,53.5792704,-2.4202927
110,53.596584,-2.4515781
111,53.5725536,-2.4223443
112,53.5798034,-2.4115242
113,53.5741586,-2.4307131
114,53.5502684,-2.4032365
115,53.5761425,-2.4287972
116,53.6025107,-2.4326194
117,53.5672493,-2.4168755
118,53.570869,-2.3956645
119,53.5680046,-2.4623971
120,53.5867702,-2.4299625
121,53.5830485,-2.4421638
122,53.5943994,-2.3922332
123,53.5861092,-2.4504434
124,53.5807667,-2.3993746
125,53.5795114,-2.4128016
126,53.5557856,-2.4007891
127,53.5743214,-2.4237302
128,53.6095136,-2.4011897
129,53.5786159,-2.4347132
130,53.5822207,-2.4235106
131,53.5895081,-2.4302247
132,53.5812014,-2.4354717
133,53.5902465,-2.4375028
134,53.575591,-2.4341103
135,53.575332,-2.4314521
136,53.5573809,-2.401408
137,53.5835386,-2.429013
138,53.5878685,-2.4545963
139,53.5549202,-2.4211736
140,53.5812244,-2.4261751
141,53.5765075,-2.4183034
142,53.5712793,-2.421353
143,53.5772389,-2.4468177
144,53.5705783,-2.438357
145,53.5880136,-2.466571
146,53.5791035,-2.4346902
147,53.5796075,-2.4268734
148,53.5885236,-2.4303323
149,53.5615082,-2.4538241
150,53.5785659,-2.4333113
151,53.5811195,-2.4286609
152,53.5902456,-2.4261003
153,53.5680466,-2.4418572
154,53.5756111,-2.4334624
155,53.5683212,-2.4177137
156,53.5888424,-2.4606902
157,53.5853818,-2.4364503
158,53.5842454,-2.4270306
159,53.5840788,-2.4691319
160,53.6051013,-2.3950338
161,53.5898921,-2.406019
162,53.5688935,-2.4184152
163,53.5729993,-2.4423495
164,53.5924886,-2.4624318
165,53.5527344,-2.3989294
166,53.5858788,-2.4386159
167,53.5732854,-2.4346194
168,53.5758338,-2.4308022
169,53.5806605,-2.4508867
170,53.5972603,-2.4121258
171,53.5884666,-2.4300536
172,53.5737906,-2.4390297
173,53.5759902,-2.431778
174,53.5694688,-2.4310169
175,53.5671158,-2.464643
176,53.5659866,-2.4134171
177,53.573967,-2.4234539
178,53.5619745,-2.4097338
179,53.6061916,-2.4008688
180,53.5895977,-2.4272619
181,53.5895259,-2.4056844
182,53.5893383,-2.4300718
183,53.5917633,-2.4359666
184,53.5502625,-2.4035057
185,53.5879817,-2.4287121
186,53.5720129,-2.4359708
187,53.5823587,-2.4400703
188,53.5875155,-2.4544497
189,53.5672785,-2.4165756
190,53.5817837,-2.4309374
191,53.5799853,-2.4577289
192,53.5662899,-2.4123442
193,53.5722542,-2.4361229
194,53.5568832,-2.4649271
195,53.5876617,-2.4273872
196,53.597023,-2.41097
197,53.5769896,-2.4259958
198,53.5564842,-2.4010935
199,53.596796,-2.4102692
200,53.5505562,-2.4031876
201,53.5601781,-2.4284483
202,53.5913868,-2.4469178
203,53.5737991,-2.4338063
204,53.5812836,-2.4268896
205,53.5807457,-2.3926993
206,53.5829163,-2.4418597
207,53.5593439,-2.4211595
208,53.5944519,-2.3906558
209,53.5589924,-2.4020139
210,53.5921478,-2.453987
211,53.590107,-2.4439402
212,53.558658,-2.4164789
213,53.5901832,-2.4306401
214,53.5764897,-2.4431973
215,53.5965748,-2.4520574
216,53.5826264,-2.4408472
217,53.5761757,-2.4188592
218,53.5796814,-2.4121908
219,53.5676212,-2.4289888
220,53.5849648,-2.4294252
221,53.5843563,-2.44652
222,53.580658,-2.4073334
223,53.6014176,-2.4329171
224,53.5975656,-2.4137908
225,53.5756798,-2.4249324
226,53.5822278,-2.4394938
227,53.580347,-2.4217462
