lsid,highway
56248944,unclassified
56248945,residential
56249588,residential
56249589,residential
56249590,residential
56249591,residential
56249592,residential
56249593,residential
56249594,tertiary
56249595,tertiary
56254816,unclassified
56254820,unclassified
56254821,residential
56254822,unclassified
56254823,unclassified
56254826,service
56254827,service
56254828,service
56254829,service
56254830,residential
56427978,residential
56427979,residential
56427980,residential
56427981,residential
56428313,residential
56428314,residential
56428316,residential
56452301,service
56452303,footway
56452304,footway
56452305,pedestrian
56453968,residential
56453969,residential
56735135,service
57017552,service
57017553,residential
57017554,service
57017557,service
57017558,residential
57017559,service
57017561,service
57017565,residential
57017567,residential
57017568,residential
57017572,residential
57017573,residential
57017574,residential
57017575,residential
57017576,residential
57017577,residential
57017579,residential
57017580,residential
57017581,residential
57017582,residential
58261298,service
58261299,service
58261300,residential
58261302,residential
58261304,residential
58261305,residential
58261306,residential
58261307,residential
58261308,residential
58261309,service
58261311,residential
58261328,residential
58261329,residential
58261330,residential
58261331,residential
58261332,residential
58261337,residential
58261338,residential
58261339,residential
58261340,residential
58261341,residential
58261343,residential
58261344,residential
58261345,residential
58261346,residential
58261347,residential
58261348,residential
58261349,residential
58262269,residential
58262270,service
58262271,service
58262273,residential
58262274,residential
58262275,residential
58262276,residential
58262277,residential
58262278,residential
58262279,residential
58262280,residential
58262281,residential
58262283,service
58262284,residential
58267534,service
58267535,residential
58267536,residential
58267537,residential
58267538,primary
58267542,residential
58267543,residential
58269007,residential
58269008,residential
58269009,residential
58269010,residential
58269012,residential
58269019,residential
58269030,residential
58269038,residential
58269053,residential
58269058,residential
58269059,residential
58269060,residential
58269149,residential
58269173,residential
58282422,service
58282423,residential
58282424,residential
58282425,residential
58282426,residential
58282427,service
58282428,residential
58282429,residential
58282430,residential
58282431,residential
58282432,service
58282433,service
58282434,service
58282435,residential
58282436,residential
58282437,residential
58282438,service
58282439,residential
58282440,residential
58282441,residential
58282442,residential
58282443,service
58282444,residential
58282445,residential
58282446,residential
58282447,residential
58282448,residential
58282451,tertiary
58282455,residential
58282461,residential
58282463,residential
58282467,residential
58282468,residential
58282469,residential
58282471,residential
58282472,residential
58282473,residential
58282474,residential
58282480,residential
58282481,residential
58282482,residential
58282483,residential
58282486,residential
58282487,residential
58282488,residential
58282489,residential
58282491,residential
58282493,residential
58282494,residential
58282495,residential
58282497,residential
58282498,residential
58282499,residential
58282501,residential
58282502,residential
58282504,residential
58282505,residential
58282507,unclassified
58282508,residential
58282971,residential
58282975,service
58282978,service
58282982,residential
58282984,residential
58282990,residential
58282992,residential
58282994,residential
58282997,residential
58283005,residential
58283013,residential
58283016,residential
58283019,service
58283022,residential
58283023,residential
58283031,residential
58283033,residential
58283036,residential
58283042,residential
58283048,residential
58370253,residential
58370274,residential
58370276,service
58370283,residential
58370297,residential
58370300,residential
58370341,residential
58370342,residential
58370343,residential
58370344,residential
58370345,residential
58370346,residential
58370348,residential
58370349,service
58370350,residential
58370351,service
58370352,residential
58370353,residential
58370354,residential
58370355,residential
58370356,residential
58370357,residential
58370358,residential
58370359,residential
58370360,residential
58370361,residential
58370362,residential
58370363,residential
58370364,residential
58370367,service
58370368,residential
58370369,residential
58370427,residential
58377254,unclassified
58377258,residential
58377259,residential
58377261,residential
58377262,residential
58377263,residential
58377264,service
58377265,residential
58377266,residential
58377267,residential
58377268,residential
58377270,service
58377576,residential
58377577,residential
58377578,residential
58377579,residential
58377580,residential
58377581,residential
58377582,residential
58377583,residential
58377584,residential
58377585,residential
58377586,residential
58377588,residential
58377589,residential
58377590,residential
58377592,residential
58377593,residential
58377595,service
58377596,residential
58377597,residential
58377598,residential
58377599,residential
58388940,residential
58388950,residential
58388955,residential
58388960,service
58388967,residential
58388979,residential
58388983,residential
58388988,residential
58388990,residential
58388991,residential
58389000,residential
58389003,residential
58389013,residential
58389032,residential
58389089,residential
58389093,residential
58389100,residential
58389104,service
58389113,unclassified
58389122,unclassified
58389127,residential
58389132,residential
58389136,residential
58389141,residential
58389142,residential
58389148,residential
58389150,residential
58389151,residential
58389152,residential
58389153,residential
58389154,service
58389155,unclassified
58389158,residential
58389160,residential
58389788,residential
58389794,residential
58389798,residential
58389807,residential
58389811,residential
58389817,residential
58389820,residential
58389823,residential
58389827,residential
58389832,residential
58389846,residential
58389860,residential
58389868,residential
58389873,residential
58389876,residential
58389900,residential
58389913,residential
58389935,residential
58389940,residential
58389946,residential
58404590,residential
58404591,residential
58404592,residential
58404593,residential
58404595,residential
58404596,residential
58404597,residential
58404598,residential
58404599,residential
58404600,residential
58404601,residential
58404602,residential
58404603,residential
58404604,residential
58404605,residential
58404607,service
58404608,unclassified
58404610,residential
58404612,residential
58404614,residential
58404616,residential
58404621,service
58404623,service
58404691,residential
58404698,residential
58404851,residential
58404853,residential
58404856,residential
58404862,residential
58404863,residential
58413598,residential
58413599,residential
58413600,residential
58417254,service
58417255,residential
58417256,residential
58417257,residential
58417258,residential
58417259,residential
58417260,residential
58417262,residential
58417263,residential
58417264,residential
58417265,residential
58417268,residential
58417269,residential
58417286,residential
58417288,residential
58417291,service
58417292,residential
58417295,residential
58417296,residential
58417297,residential
58417298,residential
58417299,tertiary
58417300,residential
58417301,residential
58417302,residential
58417303,residential
58417304,residential
58417306,residential
58417307,residential
58417311,residential
58417322,residential
58417344,residential
58417345,residential
58417348,residential
58417349,residential
58420273,residential
58420284,residential
58420289,secondary_link
58420304,residential
58420305,residential
58420307,residential
58420311,residential
58420313,residential
58420314,residential
58420316,residential
58420317,residential
58420545,residential
58420546,residential
58420547,residential
58421510,residential
58421511,residential
58421512,residential
58421513,residential
58421514,residential
58421515,residential
58421516,residential
58421517,residential
58421521,service
58421522,residential
58421523,residential
58422410,unclassified
58422413,residential
58422414,residential
58422416,residential
58422417,residential
58422418,residential
58422419,service
58425179,residential
58425181,residential
58425182,residential
58425183,service
58425184,residential
58425185,residential
58425186,residential
58425187,residential
58425188,residential
58425189,residential
58425190,residential
58425192,residential
58425193,residential
58425194,residential
58425195,residential
58425196,residential
58425198,residential
58425199,residential
58425200,residential
58425201,residential
58425202,residential
58425203,residential
58425204,residential
58425205,residential
58425206,service
58425207,residential
58425643,tertiary
58425644,tertiary
58425645,tertiary
58425646,tertiary
58425647,unclassified
58425649,tertiary
58425650,tertiary
58425651,tertiary
58425652,track
58425654,residential
58425655,residential
58425656,residential
58425657,residential
58425658,residential
58425659,residential
58425660,residential
58425661,residential
58425662,unclassified
58425663,residential
58425807,residential
58425810,residential
58425814,residential
58425821,unclassified
58425824,residential
58425825,residential
58425826,residential
58425827,service
58425828,residential
58425829,residential
58425830,residential
58425831,service
58425832,service
58425833,residential
58425834,residential
58425835,residential
58425836,residential
58425839,residential
58425840,residential
58425841,residential
58425842,residential
58425849,residential
58425850,residential
58425851,residential
58610708,residential
58610709,residential
58610710,residential
58610711,residential
58610712,residential
58610716,unclassified
58610718,service
58610719,residential
58610720,residential
58610721,residential
58610723,residential
58610724,residential
58610725,residential
58610726,residential
58610727,residential
58610728,residential
58610729,service
58610730,service
58610731,residential
58610732,residential
58610733,residential
58610738,residential
58610739,service
58610741,residential
58610747,residential
58610749,residential
58610750,residential
58610752,residential
58610756,residential
58610757,residential
58610978,unclassified
58610979,residential
58610982,residential
58610983,residential
58610985,residential
58610986,residential
58610987,residential
58610988,residential
58610989,residential
58610990,residential
58610991,service
58610992,residential
58610993,residential
58610994,service
58610995,residential
58610996,residential
58610997,residential
58610998,residential
58611000,residential
58611002,unclassified
58611005,residential
58611056,residential
58611063,residential
58611067,residential
58611068,residential
58611069,residential
58611079,residential
58611133,unclassified
58620729,residential
58620740,residential
58620746,residential
58620749,residential
58620752,residential
58620768,residential
58620771,service
58620772,residential
58620777,residential
58620783,residential
58620791,residential
58620795,residential
58620800,residential
58620803,residential
58620808,residential
58620825,residential
58620828,residential
58620832,residential
58620837,residential
58620838,residential
58620852,residential
58620853,residential
58620855,residential
58620857,residential
58620859,service
58620894,residential
58620896,residential
58620898,residential
58620902,residential
58620904,residential
58620906,residential
58622217,unclassified
58622222,residential
58622250,unclassified
58622252,unclassified
58622253,service
58622257,residential
58622261,residential
58622303,residential
58622305,service
58622309,residential
58622312,residential
58622315,residential
58622325,service
58622328,residential
58651236,residential
58651238,residential
58651239,residential
58651240,service
58651242,residential
58651243,service
58651246,unclassified
58651247,unclassified
58651248,unclassified
58651249,unclassified
58651250,unclassified
58651291,primary
58651491,residential
58651492,residential
58651493,residential
58651494,residential
58651495,residential
58651496,residential
58651497,residential
58651498,residential
58651547,residential
58651549,residential
58651550,service
58651614,residential
58651615,residential
58763241,residential
58763255,service
58763256,service
58763257,service
58763258,service
58768926,residential
58768927,residential
58768928,residential
58768930,residential
58768931,residential
58768932,service
58768933,residential
58768934,service
58768935,residential
58768937,residential
58768939,residential
58768940,residential
58768941,residential
58768942,residential
58768944,unclassified
58768945,residential
58768946,residential
58768947,residential
58768948,residential
58768949,residential
58768951,residential
58768952,residential
58768953,residential
58768954,residential
58768955,service
58768956,residential
58768957,residential
58768958,residential
58768959,residential
58768960,residential
58768961,residential
58768962,service
58768963,residential
58768964,residential
58768965,unclassified
58768966,residential
58768967,residential
58768968,residential
58768969,unclassified
58768970,residential
58768971,service
58768972,residential
58768973,residential
58768974,residential
58768975,residential
58768976,residential
58768977,residential
58768978,residential
58768979,service
58768980,residential
58768981,service
58768983,residential
58768984,residential
58768985,residential
58768986,residential
58768987,residential
58768989,residential
58768990,residential
58768991,service
58769080,service
58769081,service
58769082,service
58769083,residential
58769084,residential
58797437,residential
58797441,residential
58797442,residential
58797444,residential
58797446,residential
58797447,residential
58797449,residential
58797450,residential
58797451,residential
58797453,residential
58797454,unclassified
58797455,residential
58797459,service
58797461,residential
58797464,service
58797465,residential
58797467,residential
58797468,residential
58797469,residential
58797470,unclassified
58797478,residential
58797479,residential
58797484,residential
58797485,residential
58797486,residential
58797488,residential
58797489,residential
58797490,residential
58797491,residential
58797492,residential
58797493,residential
58797495,residential
58797496,residential
58797538,service
58799457,service
58799459,service
58799460,residential
58799461,residential
58799462,residential
58799463,residential
58799464,service
58799465,residential
58799466,residential
58799467,living_street
58799468,residential
58799469,residential
58799470,residential
58799471,residential
58799472,residential
58799473,residential
58799474,service
58828223,residential
58828225,residential
58828226,residential
58828227,residential
58828229,service
58828237,residential
58828239,residential
58828242,residential
58828244,residential
58828246,service
58828251,residential
58828256,residential
58828260,residential
58828269,service
58828273,residential
58828285,residential
58828287,residential
58828289,residential
58828317,service
58828391,residential
58828392,residential
58828394,residential
58828396,residential
58828401,track
58828403,residential
58828404,residential
58828405,residential
58828406,residential
58828407,residential
58828413,residential
58828414,residential
58828425,residential
58828426,service
58828427,residential
58828428,residential
58828429,residential
58828433,residential
58828434,residential
58828435,residential
58828439,residential
58828440,service
58828441,residential
58828442,residential
58828444,residential
58828445,residential
58828446,residential
58877144,residential
58877145,residential
58877146,residential
58877147,residential
58877148,residential
58877149,unclassified
58877150,residential
58877151,service
58877152,residential
58877153,service
58877155,residential
58877156,residential
58877157,residential
58877158,residential
58877159,residential
58877160,residential
58877161,residential
58877163,residential
58877164,residential
58877165,residential
58877166,service
58877167,residential
58877168,residential
58877169,residential
58877170,residential
58877171,residential
58877172,residential
58877173,residential
58877174,residential
58877175,residential
58877176,residential
58877178,residential
58877179,residential
58877180,residential
58877181,service
58877182,residential
58877184,residential
58877566,residential
58877574,service
58877583,residential
58877584,residential
58877585,residential
58877586,residential
58877587,residential
58877588,residential
58877589,residential
58877590,service
58877591,residential
58877592,residential
58877594,residential
58877595,residential
58877596,residential
58877598,residential
58877599,residential
58877600,residential
58877601,residential
58877602,residential
58877603,residential
58877604,residential
58877605,residential
58877946,service
58877947,residential
58877962,footway
58877965,service
58877966,residential
58958349,residential
58958354,residential
58958366,residential
58958368,residential
58958372,residential
58958393,residential
58958402,residential
58958448,residential
58958458,primary
58958459,primary
58958469,tertiary
58958472,tertiary
58958476,residential
58958483,service
58958487,primary
58958489,primary
58958490,primary
58958493,residential
58958498,service
58958503,residential
58958510,residential
58958517,residential
58958521,residential
58958531,residential
58958536,residential
58958553,residential
58958559,service
58958601,residential
59039852,residential
59039853,residential
59039854,residential
59039855,residential
59039856,residential
59039858,residential
59039859,residential
59039861,residential
59039862,residential
59039863,residential
59039864,residential
59039877,residential
59039881,residential
59039882,residential
59039883,residential
59039884,residential
59039885,residential
59039886,footway
59039887,service
59039888,residential
59039889,residential
59039890,service
59039891,tertiary
59039892,tertiary
59075058,residential
59075073,residential
59075081,unclassified
59075089,service
59075096,service
59075106,residential
59075112,residential
59075119,residential
59075123,residential
59075126,residential
59075140,residential
59075142,residential
59075147,residential
59075152,residential
59075153,residential
59075176,residential
59075180,service
59075183,residential
59075211,residential
59075222,residential
59075223,residential
59075236,residential
59075243,service
59075252,residential
59075269,service
59075275,residential
59075285,residential
59075292,residential
59075295,residential
59075299,unclassified
59075302,residential
59075306,residential
59075327,residential
59075331,residential
59075336,service
59075342,residential
59075348,residential
59075349,service
59075350,service
59075352,residential
59075354,residential
59075355,service
59075356,residential
59075357,residential
59075358,unclassified
59075360,residential
59075368,residential
59075370,residential
59075371,residential
59075372,residential
59075373,residential
59075374,residential
59075382,service
59075384,residential
59075389,residential
59075393,residential
59075398,residential
59075417,residential
59075426,residential
59075436,service
59075462,service
59075467,service
59075480,service
59075488,residential
59075496,residential
59075500,residential
59075501,residential
59075502,residential
59075503,residential
59075504,residential
59075505,service
59075506,residential
59075507,residential
59075509,residential
59075510,residential
59075511,residential
59159244,bridleway
59159247,service
59159248,service
59159249,residential
174435183,service
174435184,service
174435186,residential
174435188,service
174435189,service
174435191,service
174435192,service
174435193,service
174435194,service
174436652,path
174436656,path
174436657,path
174436658,path
174436660,track
174436662,path
174436664,track
174436665,track
174436666,track
174436667,track
174436668,track
174436669,track
174436670,track
174436671,track
174436672,path
174436673,track
174436674,bridleway
174436676,bridleway
174436677,track
174436678,path
174436679,track
174436680,track
174436681,path
174436683,path
174436685,path
174436686,track
174436687,unclassified
174436689,path
174436691,track
174436693,path
174436694,path
174436695,path
174436696,path
174436697,path
174436698,track
174436853,track
174437690,service
174437880,service
174437881,service
174437882,service
174437883,service
174437884,service
174437885,service
174437886,service
174437887,service
174438418,service
174438419,residential
174438420,service
174439096,service
174439097,service
174439098,residential
174439101,residential
174439102,service
220489929,service
220492710,service
220494113,service
220494115,service
220494116,service
220494118,service
220494120,service
220494121,service
220494123,service
572575015,footway
572591637,footway
572591638,service
572591639,service
572652152,service
572652153,service
572652154,service
572678146,service
572678147,service
573123225,residential
573585191,service
574339653,service
574523281,residential
574523327,footway
574523340,track
574683920,service
574683921,footway
574752751,footway
574815030,service
574815034,path
574879638,footway
574879639,residential
574879640,residential
574944770,residential
574953852,footway
574953968,trunk
574953971,trunk
574953976,trunk
574953979,trunk
574953982,trunk
574953985,trunk
574953989,trunk
574953992,trunk
574953995,trunk
574953998,footway
574954000,footway
574996668,footway
574996670,footway
574996672,footway
575074391,residential
575201752,service
575201753,service
575203800,service
575203801,service
575203802,trunk
575203803,footway
575203804,footway
575203805,footway
575203806,footway
575203807,footway
575221968,residential
575290662,footway
575294017,residential
575294018,footway
575294019,footway
575294020,footway
575294021,footway
575458687,footway
575458690,footway
575458693,footway
575458696,footway
575458700,footway
575458702,footway
575458705,footway
575458709,footway
575458711,footway
575458713,footway
575458716,footway
575461247,footway
575461249,footway
575461252,footway
575461329,footway
575461330,footway
575461334,service
575461338,service
575465908,service
575465910,service
575465912,footway
575465914,footway
575465928,footway
575472943,footway
575472944,footway
575472945,footway
575472946,footway
575472947,footway
575472948,footway
575591287,trunk
575675851,footway
575681721,footway
575681724,residential
575864484,primary
575864485,primary
575864497,footway
575864508,service
575864510,primary
575917525,trunk
575917526,trunk
575917527,trunk
575917528,footway
575917529,footway
575992145,service
575996432,footway
575996434,footway
575996435,footway
575996436,footway
575996437,footway
575996438,footway
575996439,footway
575996440,footway
575996441,footway
575996442,footway
575996443,footway
575996444,footway
575996445,footway
575996446,residential
575996447,service
575996449,service
575996451,service
575996453,service
575996455,service
575996457,service
576007376,footway
576010234,footway
576010235,footway
576412307,service
576412308,footway
576421901,service
576421902,service
576451598,residential
576451602,service
576451605,service
576451607,service
576451608,residential
576594586,footway
576594588,footway
576594590,footway
576594592,footway
576594594,footway
576594596,footway
576594598,footway
576594600,footway
576594602,footway
576594604,footway
576594606,footway
576594608,footway
576604038,footway
576604039,footway
576604040,footway
576604041,footway
576604042,footway
576604043,footway
576604044,footway
576604045,footway
576604046,footway
576604050,footway
576604051,footway
576604052,footway
576604053,footway
576604054,footway
576604055,footway
576604056,footway
576604057,footway
576604058,footway
577101290,residential
577101291,footway
577101293,footway
577101294,footway
577101295,footway
577101296,footway
577101297,footway
577101298,residential
577101299,trunk
577101300,trunk
577101301,trunk
577101302,footway
577108851,footway
577140731,footway
577404238,service
577404239,service
577421966,footway
577425445,service
577426668,cycleway
577426669,residential
577450826,residential
577450836,residential
577450837,service
577450838,service
577450839,service
577450840,service
577493280,service
577493281,footway
577500596,footway
577500598,steps
577500600,steps
577508236,service
577684212,footway
577684214,footway
577684216,steps
577684217,footway
577684219,footway
577684221,footway
577684224,path
578153517,footway
500896069,primary
500896070,trunk
502722183,footway
502722184,footway
502722186,service
548836011,service
548836014,service
548836015,service
548836017,service
548844410,footway
548852380,service
548856771,track
548856772,track
548856773,track
549132346,footway
549144993,service
549144995,service
549144996,service
549144998,service
549144999,service
549145004,service
549145005,service
549162103,footway
549162104,footway
549162105,residential
549162106,footway
549162107,footway
549162109,service
549162110,service
549162112,residential
549162116,footway
549176863,track
549182050,service
549182051,service
549182060,footway
549188298,service
549188301,unclassified
549188302,unclassified
549188303,footway
549188304,footway
549188305,footway
549188306,footway
549188307,footway
549188308,service
549188316,footway
549200874,service
549221793,trunk
549221795,tertiary
549221796,trunk
549221805,trunk
549221807,service
549221808,service
549221809,service
549221813,footway
549221814,residential
549221815,service
549221816,service
549221817,footway
549221818,service
549221819,service
549221820,service
549225165,service
549225174,footway
549225176,residential
549225179,footway
549225181,footway
549225184,service
549225185,residential
549225186,service
549225187,service
549292929,path
549292947,footway
549292948,footway
549292949,footway
549324626,footway
549324666,footway
549338384,service
549338386,footway
549338387,path
549356368,residential
549367135,footway
549367137,footway
549367152,footway
549367154,footway
549367156,footway
549367161,residential
549367164,residential
549367165,cycleway
549370455,footway
549370456,residential
549370457,cycleway
549370458,path
549370459,path
549370464,residential
549370465,residential
549370466,residential
549370467,residential
549421526,service
549421534,service
549630689,footway
549630692,service
549656896,track
549658648,track
549658661,service
549660848,footway
549660850,footway
549721904,service
549721907,trunk
549721908,trunk
549721910,service
549721911,service
549912961,footway
549912966,service
549912974,service
549912980,service
549912982,service
549912988,tertiary
549912989,residential
549912991,residential
549912994,residential
549919033,footway
549919034,footway
549919040,footway
549958154,residential
549958156,service
549958157,service
550001249,service
550001250,service
550001252,pedestrian
550001253,pedestrian
550001254,pedestrian
550001255,pedestrian
550001256,service
550001257,service
550001258,service
550001259,service
550122749,service
550122757,footway
550122758,footway
550218772,residential
550218773,residential
551920709,secondary
551920710,unclassified
551920711,secondary
551920712,primary
551920714,secondary
551920715,primary
551927423,service
551927428,service
551940247,residential
551940254,service
551940255,footway
551940257,residential
551940259,unclassified
551940261,residential
551940263,residential
429720111,service
429720114,footway
431428029,footway
431428035,service
431623021,service
431623022,service
431623024,footway
431623025,footway
431623027,footway
431623031,footway
431623035,footway
431627105,residential
431627106,footway
431627108,service
431627109,footway
431627110,footway
431627111,footway
431627112,residential
431627114,footway
431627117,cycleway
431627119,footway
432206144,footway
432206145,footway
432206146,footway
432206147,footway
432206148,footway
432206149,footway
432206150,footway
454965249,footway
454965250,tertiary_link
454965252,footway
454965254,footway
454965255,residential
454965256,footway
454965257,footway
454965258,footway
457504094,service
457504095,residential
457504096,service
457504097,secondary
457504098,secondary
457504102,service
457504104,pedestrian
457504105,footway
457504106,footway
457504107,footway
457504108,footway
457504109,footway
457504110,footway
457504111,footway
457504112,footway
457504113,footway
457504114,footway
457504115,footway
457504116,footway
457504117,footway
457504119,unclassified
457504120,footway
457504121,footway
457504122,residential
457504123,footway
458065129,footway
458065131,footway
458065132,footway
458065133,service
361179724,service
857745055,service
857751852,footway
857751853,footway
857751854,footway
857751856,footway
857751857,service
857751859,service
857751860,service
857751861,footway
857751862,footway
858009056,service
858009057,service
858009058,service
858009059,service
858009060,service
858377944,residential
858412039,service
858412040,service
858449783,tertiary
858449784,tertiary
858451345,footway
858451346,footway
858451347,footway
858923061,service
858923062,service
858923063,service
858923064,service
859602172,track
860583212,service
861034275,service
861252820,footway
861252821,footway
861252822,footway
861252823,footway
861252824,footway
861252825,footway
861252826,footway
861252829,service
861252830,footway
861252831,service
861252832,service
861252833,service
861252834,footway
861252835,service
861252836,footway
861252837,footway
861252838,footway
862391986,service
862392510,service
862392511,service
862469864,service
863726303,cycleway
863735001,primary
863735002,primary
863735003,primary
317592343,path
317593041,path
317593078,steps
317798377,bridleway
317811927,track
317998034,cycleway
648127502,service
648127504,footway
648127506,footway
650380449,residential
722261298,residential
722271228,service
722271313,footway
722271314,footway
722271315,steps
722271316,footway
722277609,service
722277667,footway
722277668,service
722277669,footway
722277670,service
722277671,footway
722277672,service
722277673,footway
722277674,residential
722277675,service
722290943,footway
722577243,service
722577244,service
722577257,service
722577258,service
722577259,footway
722577261,footway
722577262,footway
722577263,footway
722577264,footway
722577265,footway
722577266,footway
722577267,footway
722585513,footway
722585514,residential
722585515,footway
722681246,service
722681247,footway
723235833,footway
723235834,footway
723317725,service
723325976,service
723325977,footway
723326745,service
723345530,footway
723345531,footway
723345532,footway
723345533,footway
723345534,footway
723352507,residential
723352508,service
723352509,footway
723352510,footway
723352511,footway
723352512,footway
723352513,footway
723352514,footway
723352515,footway
723352516,footway
723352517,footway
723352518,footway
723352519,footway
723352520,footway
723352521,footway
723352522,footway
723352523,footway
723352524,footway
723352525,footway
723352526,footway
723352527,footway
723352528,residential
723352529,footway
723352530,service
723352531,service
723352532,footway
723352533,footway
723352534,footway
723352535,footway
723352536,footway
723352537,footway
723352538,residential
723352539,primary
723352540,primary
723352541,primary
723352542,residential
723352543,residential
723360059,service
723360060,footway
723360061,service
723360062,footway
723360063,service
723360064,footway
723360065,service
723686444,service
723709982,footway
723746904,residential
723746906,service
723746907,service
723746908,service
723746909,service
723746910,service
723746911,service
723746915,footway
723777387,footway
723777388,footway
723777389,footway
723777390,service
723777391,residential
723777392,residential
723777393,footway
723777394,footway
723777395,footway
723777396,footway
723777397,footway
723777398,footway
723777399,footway
723777400,service
724062540,footway
724062541,footway
724062542,footway
724480882,footway
724480883,footway
724480884,steps
724501012,service
724501015,unclassified
724618791,residential
724618824,service
724618825,footway
724620842,footway
724620843,steps
724620844,footway
724620845,footway
724620846,footway
724620847,footway
724620848,footway
724620903,residential
724620905,footway
724620906,residential
724620907,footway
724620908,footway
724740303,footway
724740304,footway
724740305,footway
724740306,footway
724747870,footway
724747871,footway
724747872,track
724747879,service
724747880,footway
724747881,footway
724747882,footway
724747886,footway
724869770,service
724869771,tertiary
724881435,cycleway
724881436,cycleway
724881437,footway
724886673,service
724886674,service
724886675,footway
724886676,footway
724886677,service
724886678,service
724886679,service
724886680,service
724886681,service
724886682,footway
724886683,service
724886684,service
725068657,residential
725068658,footway
725068659,footway
725068660,service
725068661,service
725068662,trunk
725068663,trunk
725068664,trunk
725068665,trunk
725068666,trunk
725068667,footway
725068668,footway
725068669,footway
725068670,footway
725068671,footway
725068672,footway
725068673,footway
725068674,footway
725187533,footway
725187536,footway
725187537,footway
725187538,footway
725187539,footway
725187540,track
725187541,service
725187542,footway
725187549,track
725192878,residential
725192879,residential
725274551,residential
725298214,footway
725298215,footway
725298217,tertiary
725773554,path
725779089,footway
725790638,service
725810741,service
725810742,footway
725810743,unclassified
725810744,service
725810745,footway
725810746,footway
725810747,footway
725810748,footway
725810749,footway
725810750,footway
725810751,footway
725810752,footway
725810753,footway
725810754,trunk_link
725810755,service
725810756,footway
725810757,footway
725810758,service
725810759,service
725810760,service
725810761,service
725810762,service
725810763,service
725810765,footway
725820744,track
725976638,footway
725976639,steps
725976640,footway
725976641,steps
725976642,footway
726150867,residential
726150888,service
726194549,footway
726194550,track
726867197,residential
726867198,residential
726867199,residential
727041255,primary
727041256,primary
755868867,service
756536300,service
756575147,service
756575148,service
893983854,steps
893983855,footway
893983856,footway
894386549,footway
894386551,footway
894386552,footway
894386553,footway
894390617,service
894390618,service
894390620,service
894717672,service
894717673,footway
894717685,footway
894717686,footway
894717687,footway
894717688,footway
894717689,footway
894717690,footway
894717691,footway
894717692,footway
894717693,footway
894717694,footway
894717695,footway
894717696,footway
894717697,service
894730352,footway
894730353,footway
894730354,footway
894730355,footway
894730356,footway
894827668,service
894835903,service
894835904,service
283208790,primary
283214797,residential
283761331,service
283761336,service
283761337,service
283761351,service
283761367,service
283762003,service
283762004,service
283762005,service
283762006,service
283762007,service
283762008,service
283762719,service
283762721,service
283762722,service
283762723,service
