detid,sensor_x,sensor_y,edge_id
N51381G,-2.4292171001434326,53.574066162109375,145
N51381M,-2.4308550357818604,53.57462692260742,145
N51381Q,-2.430746078491211,53.57361602783203,145
N51381R,-2.430669069290161,53.57368469238281,145
N51391C,-2.4341769218444824,53.5754508972168,145
N51391E,-2.4345250129699707,53.5750732421875,145
N51391F,-2.4340550899505615,53.5739860534668,145
N51391I,-2.4373679161071777,53.57422637939453,145
N51391X,-2.434216022491455,53.575462341308594,145
N52151A,-2.433448076248169,53.57676315307617,145
N52151B,-2.4334659576416016,53.5767936706543,145
N52151F,-2.4344120025634766,53.577308654785156,145
N52151Y,-2.434237003326416,53.57587814331055,145
N52152E,-2.434415102005005,53.57681655883789,145
N52161J,-2.4342730045318604,53.57874298095703,145
N52161L,-2.432004928588867,53.5792350769043,145
N52161Q,-2.432374954223633,53.57695007324219,145
N52171A,-2.4314699172973633,53.57867431640625,145
N52171K,-2.4333629608154297,53.578941345214844,145
N52171M,-2.432058095932007,53.58003234863281,145
N52171O,-2.4306299686431885,53.57955551147461,145
N52172N,-2.431544065475464,53.57938766479492,145
N52191C,-2.431166887283325,53.57483673095703,145
N52191E,-2.431041955947876,53.57564926147461,145
N52191F,-2.4310719966888428,53.57566452026367,145
N52191L,-2.433008909225464,53.57543182373047,145
N52211A,-2.4304161071777344,53.57484436035156,145
N52211B,-2.4307940006256104,53.57429885864258,145
N52211D,-2.4312610626220703,53.57514953613281,145
N53141A,-2.4434878826141357,53.5833625793457,145
N53141B,-2.441617965698242,53.58356857299805,145
N53141C,-2.4415700435638428,53.58282470703125,145
N53141D,-2.440593957901001,53.58250045776367,145
N53151A,-2.4328529834747314,53.582130432128906,145
N53151B,-2.4313371181488037,53.5817985534668,145
N53151Z,-2.434959888458252,53.58127212524414,145
N53211E,-2.4419870376586914,53.582969665527344,145
N53211G,-2.445470094680786,53.581581115722656,145
N53211H,-2.4389290809631348,53.581336975097656,145
N53211I,-2.437627077102661,53.581695556640625,145
N53222J,-2.4396328926086426,53.58231735229492,145
N53222K,-2.4367098808288574,53.5822639465332,145
N53222L,-2.4363489151000977,53.58135986328125,145
N53231D,-2.432499885559082,53.5816650390625,145
N53231F,-2.4291958808898926,53.5821418762207,145
N53231G,-2.430377960205078,53.579837799072266,145
N53241V,-2.428740978240967,53.582035064697266,145
N53241W,-2.4264841079711914,53.5813102722168,145
N53241X,-2.4286398887634277,53.58046340942383,145
N53251K,-2.4285449981689453,53.582275390625,145
N53251L,-2.4253621101379395,53.58231735229492,145
N53261F,-2.428781032562256,53.58377456665039,145
N53261U,-2.4250879287719727,53.584800720214844,145
N53261V,-2.4275169372558594,53.58503723144531,145
N53261W,-2.428272008895874,53.586151123046875,145
N53261X,-2.4262709617614746,53.582923889160156,145
N53261Y,-2.4265050888061523,53.583251953125,145
N53271I,-2.4291679859161377,53.58387756347656,145
N53271R,-2.429853916168213,53.586585998535156,145
N53272A,-2.4288809299468994,53.58241271972656,145
N53272C,-2.4277150630950928,53.58393478393555,145
N53272D,-2.43151593208313,53.58311462402344,145
N53272E,-2.4291770458221436,53.58430480957031,145
N53281G,-2.429313898086548,53.583534240722656,145
N53282H,-2.4355580806732178,53.58144760131836,145
N53291A,-2.4266459941864014,53.582401275634766,145
N53291B,-2.4240119457244873,53.58203887939453,145
N53291C,-2.426774024963379,53.57980728149414,145
N53291Y,-2.4285120964050293,53.581138610839844,145
N53291Z,-2.4239730834960938,53.58201599121094,145
N53311D,-2.430109977722168,53.58711242675781,145
N53311L,-2.430138111114502,53.58784103393555,145
N53312B,-2.4288508892059326,53.5866813659668,145
N53312C,-2.42887806892395,53.58633041381836,145
N53312S,-2.4293110370635986,53.584415435791016,145
N53312T,-2.4288458824157715,53.58635330200195,145
N53312U,-2.4300410747528076,53.588253021240234,145
N53313E,-2.430233955383301,53.5875358581543,145
N53381H,-2.4302539825439453,53.58877182006836,145
N53382G,-2.4303550720214844,53.588768005371094,145
N53391J,-2.427325963973999,53.584468841552734,145
N53391K,-2.428102970123291,53.585845947265625,145
N53391M,-2.428858995437622,53.587650299072266,145
N53391N,-2.428934097290039,53.587642669677734,145
N53391Q,-2.4276978969573975,53.58643341064453,145
N53411A,-2.422729015350342,53.582557678222656,145
N53411K,-2.4225199222564697,53.58127975463867,145
N53411L,-2.422529935836792,53.58129119873047,145
N53411M,-2.4246199131011963,53.581947326660156,145
N53411O,-2.425031900405884,53.58259963989258,145
N53411P,-2.4227700233459473,53.58258819580078,145
N53421R,-2.4221599102020264,53.58528518676758,145
N53421S,-2.423430919647217,53.58236312866211,145
N53421U,-2.417802095413208,53.585418701171875,145
N53481E,-2.4233040809631348,53.58211135864258,145
N53481F,-2.421260118484497,53.581443786621094,145
N53481G,-2.4215879440307617,53.57994842529297,145
