node_id,latitude,longitude
75,43.6533394,1.4255166
76,43.530262,1.3808075
77,43.5401497,1.3765472
78,43.6429367,1.45779
79,43.6245117,1.4044472
80,43.6012878,1.4273465
81,43.6001129,1.4531896
82,43.5350838,1.363338
83,43.538578,1.3885347
84,43.5989609,1.5198942
85,43.6698112,1.5059292
86,43.6376305,1.4995985
87,43.6699486,1.4280887
88,43.5938034,1.4935344
89,43.650959,1.4726964
90,43.5718307,1.4989538
91,43.6395264,1.4702379
92,43.5958672,1.4201847
93,43.6465073,1.5013758
94,43.6124878,1.3843712
95,43.5301208,1.5150032
96,43.6564255,1.4792088
97,43.6159935,1.4390084
98,43.5642242,1.5153234
99,43.5693474,1.4800122
100,43.5337753,1.3600315
101,43.5576935,1.4037088
102,43.6699715,1.5166806
103,43.5442886,1.5012451
104,43.5862694,1.403896
105,43.6594429,1.4512515
106,43.6101913,1.5198554
107,43.5561829,1.4658624
108,43.6594353,1.4507539
109,43.5391197,1.5090113
110,43.5962715,1.4195569
111,43.5405922,1.3777046
112,43.6422691,1.3871961
113,43.5485802,1.5003701
114,43.6101379,1.3852109
115,43.6383514,1.4527417
116,43.5542068,1.3600523
117,43.5300713,1.3955158
118,43.5304642,1.4057375
119,43.540287,1.5077718
120,43.6614952,1.4835274
121,43.6428642,1.5050532
122,43.6067886,1.3686599
123,43.6444283,1.3600315
124,43.5705338,1.4999382
125,43.6121216,1.4159977
126,43.5970383,1.4313221
127,43.6384125,1.4844238
128,43.6114311,1.3816381
129,43.6391411,1.5019124
130,43.6618729,1.4334972
131,43.5635262,1.3871365
132,43.6569595,1.5185872
133,43.6008453,1.475103
134,43.6121597,1.4160388
135,43.6631393,1.3602339
136,43.5975571,1.4205287
137,43.6332817,1.5100664
138,43.63134,1.3817225
139,43.5575409,1.4955512
140,43.5729179,1.4938875
141,43.6311073,1.3817586
142,43.6687965,1.4199641
143,43.5300255,1.405226
144,43.5339622,1.360348
145,43.5901794,1.460623
146,43.5725441,1.494704
147,43.5687294,1.51975
148,43.598877,1.3927606
149,43.6124687,1.4281578
150,43.6229401,1.4924989
151,43.5304146,1.5199288
152,43.5580444,1.4933681
153,43.6659317,1.3707604
154,43.6244888,1.4046648
155,43.6698647,1.3755981
156,43.5649376,1.5138541
157,43.5300674,1.5148244
158,43.5372925,1.3681568
159,43.6440506,1.5150267
160,43.6667747,1.3701763
161,43.5909081,1.4904904
162,43.5321732,1.4670088
163,43.6328583,1.5198154
164,43.6159973,1.438709
165,43.6552124,1.4459033
166,43.5797539,1.360804
167,43.5701408,1.3762212
168,43.5724335,1.473803
169,43.6698837,1.3641551
170,43.6524239,1.5198681
171,43.6377487,1.4822313
172,43.5448036,1.4560806
173,43.6618729,1.4563946
174,43.6436462,1.5195335
175,43.5343285,1.3613925
176,43.5676651,1.3761612
177,43.6555023,1.4779584
178,43.6528931,1.4246473
179,43.5339279,1.3968636
180,43.6475601,1.4390789
181,43.6688461,1.4201233
182,43.6654625,1.5056623
183,43.5895157,1.4607018
184,43.5574933,1.4889657
185,43.5744488,1.4050387
186,43.613645,1.4886895
187,43.6446367,1.3623189
188,43.6418035,1.4539298
189,43.5793116,1.4236317
190,43.571848,1.4765749
191,43.5401716,1.4791714
192,43.5586186,1.3664991
193,43.5801897,1.3834554
194,43.578239,1.3789039
195,43.6237104,1.3895615
196,43.6260216,1.4112065
197,43.5399501,1.5117336
198,43.6081386,1.3879441
199,43.5694388,1.3750273
200,43.6547908,1.3608905
201,43.6639308,1.3722317
202,43.5956578,1.4513075
203,43.5379949,1.3881115
204,43.6086184,1.3853977
205,43.6619905,1.5119152
206,43.5793341,1.51037
207,43.5481867,1.5070341
208,43.6224966,1.3918809
209,43.5956001,1.41866
210,43.5859147,1.4048024
211,43.6441607,1.5142889
212,43.6361399,1.4204719
213,43.6270823,1.4774071
214,43.5317516,1.4771368
215,43.5893641,1.4219838
216,43.578781,1.3937037
217,43.5382732,1.5105288
218,43.551117,1.3942852
219,43.606535,1.3960926
220,43.6540825,1.5105559
221,43.5984786,1.3929735
222,43.5967135,1.4528094
223,43.5755348,1.4888381
224,43.5876171,1.4601266
225,43.5719293,1.4388003
226,43.6372492,1.3906413
227,43.6358128,1.473016
228,43.5967407,1.4520787
229,43.5977996,1.4199489
230,43.5630975,1.5179338
231,43.5838985,1.4440657
232,43.6491861,1.4733961
233,43.5864766,1.4910576
234,43.6543229,1.5111971
235,43.6370628,1.4303216
236,43.5837608,1.4702063
237,43.656142,1.4464085
238,43.6142336,1.3972847
239,43.6269042,1.4337992
240,43.5566451,1.3642162
241,43.6273697,1.4457121
242,43.6473775,1.4187147
243,43.5945171,1.4406879
244,43.5320116,1.3897858
245,43.6243648,1.4112484
246,43.5636051,1.4960995
247,43.5944737,1.5002363
248,43.6501581,1.381637
249,43.5861912,1.4051293
250,43.6044125,1.4048712
251,43.6594772,1.4524349
252,43.534943,1.477189
253,43.6145108,1.3870566
254,43.6391284,1.3777139
255,43.5760603,1.4066247
256,43.6086589,1.5156774
257,43.5650634,1.4697354
258,43.6198956,1.468955
259,43.5689866,1.4658082
260,43.6007681,1.497254
261,43.5550538,1.4568833
262,43.5944989,1.4126616
263,43.5673945,1.506732
264,43.5930204,1.4435478
265,43.5589224,1.4638402
266,43.6007385,1.4285339
267,43.629787,1.4855045
268,43.5674802,1.406823
269,43.5656253,1.5005168
270,43.5308713,1.4034745
271,43.6152001,1.464549
272,43.5789864,1.3652888
273,43.6212822,1.3968283
274,43.6150156,1.4478904
275,43.6092859,1.3972291
276,43.6471748,1.4703976
277,43.5956535,1.4313039
278,43.5478218,1.5128204
279,43.5641058,1.4911559
280,43.6226066,1.4929562
281,43.5938579,1.4091281
282,43.6187202,1.3969794
283,43.5935539,1.4293456
284,43.5944082,1.4965
285,43.6037506,1.4042027
286,43.5782077,1.4431994
287,43.5670784,1.4676585
288,43.6073177,1.4995487
289,43.6649648,1.5047307
290,43.5327416,1.387754
291,43.6158326,1.4373352
292,43.661704,1.4313825
293,43.5485755,1.5142794
294,43.5367507,1.4725611
295,43.5824483,1.4886165
296,43.5950478,1.4156085
297,43.5712013,1.3920135
298,43.5906779,1.5112323
299,43.6096924,1.5030625
300,43.6463131,1.5005301
301,43.5456646,1.386862
302,43.5730712,1.4932592
303,43.6115477,1.4573552
304,43.6124588,1.4285818
305,43.6007843,1.4718767
306,43.6553558,1.3654261
307,43.5973676,1.4566843
308,43.5751051,1.380872
309,43.6167513,1.4539451
310,43.5791728,1.4111862
311,43.595996,1.4319654
312,43.5911642,1.4188061
313,43.5631509,1.4753722
314,43.550028,1.417014
315,43.5809694,1.4651666
316,43.574862,1.4094995
317,43.6069927,1.4841392
318,43.620871,1.5134301
319,43.664546,1.3606836
320,43.6369286,1.3756647
321,43.5763787,1.4550039
322,43.5689252,1.4245704
323,43.5660198,1.3937661
324,43.631291,1.3916324
325,43.5824507,1.4184869
326,43.5652343,1.5133742
327,43.5947369,1.498783
328,43.6598086,1.4705761
329,43.5956928,1.4195069
330,43.5537847,1.4517419
331,43.5616188,1.390877
332,43.6455439,1.3644173
333,43.5381278,1.4815049
334,43.6402908,1.4518988
335,43.5483621,1.4538248
336,43.5786724,1.4842253
337,43.5500062,1.5038023
338,43.6567647,1.4796665
339,43.5642565,1.4140157
340,43.6248821,1.3990479
341,43.6484925,1.5063561
342,43.6051493,1.4791466
343,43.557959,1.4922398
344,43.5927367,1.434493
345,43.6095945,1.4975801
346,43.6594201,1.4492348
347,43.5398041,1.3736907
348,43.6475222,1.425797
349,43.5964176,1.5014661
350,43.6092477,1.4903337
351,43.6486555,1.3763056
352,43.6395855,1.4293116
353,43.5673896,1.4248171
354,43.5836797,1.450688
355,43.5345429,1.4703008
356,43.5916612,1.3620192
357,43.5816423,1.3887866
358,43.5930072,1.5055264
359,43.6015437,1.4270446
360,43.5790748,1.3820485
361,43.6202087,1.4358912
362,43.6548136,1.4591086
363,43.5763227,1.489605
364,43.6551365,1.4774354
365,43.5660737,1.4004357
366,43.6105281,1.4897464
367,43.5699108,1.3910293
368,43.5946388,1.4568866
369,43.6321079,1.3770496
370,43.6595371,1.4548314
371,43.5772058,1.4409117
372,43.5795412,1.4731976
373,43.5842056,1.4486538
374,43.6375409,1.3837261
375,43.6007605,1.467892
376,43.6431348,1.4558107
377,43.5330702,1.3870737
378,43.6603748,1.4816345
379,43.6348534,1.4173243
380,43.6293564,1.4826056
381,43.6115456,1.4386333
382,43.6101747,1.4346922
383,43.6004829,1.4519719
384,43.6092433,1.4539452
385,43.608397,1.3905242
386,43.619199,1.5045642
387,43.649706,1.4721107
388,43.6601124,1.4812093
389,43.6643028,1.373685
390,43.6526645,1.4244246
391,43.5393408,1.4779944
392,43.5707458,1.3862039
393,43.584547,1.3994804
394,43.6221099,1.4887695
395,43.6154387,1.4935117
396,43.6114515,1.4198734
397,43.6207039,1.5141408
398,43.5600153,1.4574797
399,43.626567,1.4443956
400,43.5981112,1.4320093
401,43.5795697,1.3670571
402,43.5412674,1.4822887
403,43.5300408,1.4419555
404,43.5632014,1.4133322
405,43.5921429,1.4422066
406,43.5597668,1.4573201
407,43.6463824,1.4548032
408,43.5936672,1.4914978
409,43.5667229,1.5087561
410,43.5998142,1.4520295
411,43.5656987,1.3987021
412,43.6064171,1.4564703
413,43.6612411,1.4830853
414,43.6145194,1.4936031
415,43.6063565,1.4825322
416,43.6218589,1.3965494
417,43.635246,1.4176549
418,43.6009271,1.4282374
419,43.6114848,1.4150023
420,43.548828,1.4200776
421,43.6188708,1.445981
422,43.6087943,1.3723967
423,43.6489791,1.4328796
424,43.5822074,1.4440324
425,43.5768143,1.4699003
426,43.5783961,1.4681566
427,43.6327886,1.5069497
428,43.622199,1.405571
429,43.5851513,1.4282862
430,43.5473579,1.5092892
431,43.6199741,1.3894171
432,43.5455928,1.5060906
433,43.5549345,1.4677244
434,43.5808856,1.3848491
435,43.6100787,1.3726234
436,43.530763,1.4612153
437,43.5559209,1.3634186
438,43.5444444,1.5183809
439,43.6697508,1.4642421
440,43.5534463,1.5077988
441,43.5776833,1.4429033
442,43.6037855,1.4069421
443,43.6522055,1.496319
444,43.6019115,1.5075863
445,43.6081096,1.3926529
446,43.6428288,1.4159515
447,43.5819116,1.4187796
448,43.5785275,1.4907998
449,43.6617829,1.4163475
450,43.5713578,1.4986984
451,43.5649952,1.4785875
452,43.6099046,1.4960395
453,43.5882587,1.5169781
454,43.5723869,1.4183511
455,43.5842541,1.4004845
456,43.5627507,1.4074233
457,43.5995684,1.4038188
458,43.6483685,1.3747536
459,43.6660835,1.4401086
460,43.5313371,1.3913268
461,43.5929413,1.4440886
462,43.6283731,1.483002
463,43.6040099,1.4933955
464,43.6245212,1.4036986
465,43.6138295,1.4939748
466,43.5556283,1.4236288
467,43.5330404,1.3986328
468,43.6242592,1.4042506
469,43.6311011,1.3886809
470,43.5496191,1.5021678
471,43.5802758,1.3622846
472,43.5364151,1.366348
473,43.6063385,1.4559388
474,43.6086055,1.4457163
475,43.6461457,1.3683586
476,43.5552105,1.4671535
477,43.668335,1.4042435
478,43.5971189,1.5031047
479,43.6200619,1.423976
480,43.6082171,1.3785522
481,43.5964092,1.4230012
482,43.5442935,1.4559368
483,43.5984306,1.472726
484,43.6387147,1.4527194
485,43.6342516,1.3912388
486,43.5848745,1.4476907
487,43.6519921,1.4976926
488,43.5843231,1.4479107
489,43.536182,1.3650991
490,43.6419057,1.4671174
491,43.6322312,1.4821713
492,43.5774635,1.4663401
493,43.6640396,1.3727126
494,43.6079201,1.394724
495,43.6082253,1.4877183
496,43.5319078,1.4865898
497,43.6065931,1.4736263
498,43.553028,1.4502211
499,43.6594925,1.4540151
500,43.6057902,1.4487719
501,43.6125298,1.3827819
502,43.6267476,1.3851354
503,43.5547002,1.4672384
504,43.5826571,1.4696181
505,43.6078255,1.5148007
506,43.5939369,1.4939322
507,43.5934357,1.393392
508,43.5711155,1.498307
509,43.6475026,1.4142442
510,43.6481625,1.4551808
511,43.5921116,1.3995101
512,43.6479149,1.4431817
513,43.5920719,1.360522
514,43.587687,1.460901
515,43.6105175,1.418417
516,43.6650404,1.4725108
517,43.5913032,1.4692588
518,43.6059748,1.5015674
519,43.5974614,1.4456279
520,43.6507808,1.5148593
521,43.5462689,1.5101356
522,43.6698705,1.3680772
523,43.65591,1.3776458
524,43.6404904,1.3826049
525,43.5709415,1.424454
526,43.6137228,1.4505358
527,43.5674163,1.4016488
528,43.6294886,1.4865085
529,43.596453,1.4969107
530,43.5796024,1.4807528
531,43.6078529,1.3973891
532,43.5696421,1.4796328
533,43.563073,1.4251186
534,43.6365115,1.4332835
535,43.5960684,1.4539149
536,43.6213646,1.4579613
537,43.5745427,1.3961057
538,43.5564051,1.4063031
539,43.6551234,1.3643327
540,43.5873184,1.5199041
541,43.5970891,1.3640745
542,43.659998,1.4701438
543,43.5890732,1.361874
544,43.6114344,1.4182879
545,43.6068799,1.4918228
546,43.5378278,1.4744716
547,43.5713367,1.4626896
548,43.6007388,1.476015
549,43.5789046,1.4839086
550,43.6479771,1.3697274
551,43.5875437,1.4911163
552,43.588494,1.4209884
553,43.5637863,1.4028972
554,43.544545,1.5038767
555,43.5926483,1.4016846
556,43.5667159,1.4749307
557,43.5893988,1.4786198
558,43.5836894,1.4481842
559,43.565876,1.3960091
560,43.5690876,1.4910641
561,43.5862122,1.4045495
562,43.6361984,1.3877683
563,43.6383041,1.5010146
564,43.6645222,1.3717537
565,43.65909,1.4488833
566,43.6251684,1.393733
567,43.6450663,1.5011958
568,43.6141312,1.4509516
569,43.5861607,1.4611947
570,43.5634876,1.3867476
571,43.663693,1.4905761
572,43.5768712,1.4421031
573,43.6150754,1.4520656
574,43.5550435,1.4668724
575,43.5918098,1.3984708
576,43.6068641,1.4731518
577,43.6499469,1.4715905
578,43.5904771,1.4905743
579,43.6558088,1.3726151
580,43.6105905,1.4433517
581,43.5723898,1.4953047
582,43.5968036,1.5029204
583,43.6047783,1.3945482
584,43.6160602,1.4405475
585,43.5872879,1.4617088
586,43.6550999,1.3653924
587,43.592289,1.4408176
588,43.5710816,1.4746246
589,43.6144048,1.4897873
590,43.5779014,1.4086308
591,43.571483,1.4985577
592,43.5655052,1.4106225
593,43.6693851,1.5052061
594,43.6545445,1.4599352
595,43.5912919,1.4192049
596,43.5995895,1.4405429
597,43.6432793,1.4164095
598,43.6589564,1.4190358
599,43.5936111,1.3914501
600,43.5915075,1.4414738
601,43.5533997,1.375201
602,43.6104198,1.4150248
603,43.6480868,1.4260607
604,43.5924142,1.442655
605,43.5931732,1.4429065
606,43.5542431,1.4566187
607,43.579216,1.381229
608,43.5700638,1.4244843
609,43.6108179,1.4200329
610,43.6255577,1.430995
611,43.5726787,1.4945307
612,43.6117789,1.4191521
613,43.6043342,1.4744496
614,43.6109037,1.3727972
615,43.5770082,1.4539836
616,43.5978401,1.4308052
617,43.5543927,1.4768336
618,43.6520996,1.4970972
619,43.6220761,1.3915648
620,43.5378494,1.3887243
621,43.5924445,1.4445022
622,43.6035519,1.450938
623,43.6074105,1.3970732
624,43.6009632,1.4567135
625,43.6095161,1.4543747
626,43.6542976,1.4230284
627,43.627585,1.4834144
628,43.5733433,1.4925543
629,43.5973729,1.363119
630,43.5700363,1.3796641
631,43.5710976,1.4864946
632,43.571415,1.4390383
633,43.5884804,1.4232737
634,43.5921008,1.3982181
635,43.6008884,1.4560799
636,43.6618999,1.4338314
637,43.5843239,1.4473556
638,43.5686026,1.4810248
639,43.6455537,1.3664128
640,43.6690636,1.3685825
641,43.5890787,1.4607219
642,43.6066259,1.4834142
643,43.6616338,1.4306218
644,43.6548983,1.3604847
645,43.6086261,1.498191
646,43.6017532,1.4265853
647,43.5906728,1.4535181
648,43.6054471,1.4492231
649,43.5361303,1.4767413
650,43.5724271,1.4392242
651,43.6426216,1.4674933
652,43.6133172,1.4017048
653,43.6144702,1.4653457
654,43.6271296,1.4786769
655,43.5640164,1.4617244
656,43.5984558,1.4565507
657,43.6334228,1.4231884
658,43.669281,1.4024352
659,43.6139361,1.3865605
660,43.6074413,1.4282904
661,43.5710497,1.4390704
662,43.5695712,1.4640495
663,43.5917015,1.4190841
664,43.6423494,1.5046427
665,43.6425311,1.3869997
666,43.5947825,1.4523769
667,43.5580712,1.4021467
668,43.5910673,1.4693804
669,43.5811872,1.4639245
670,43.6650772,1.3759385
671,43.543509,1.4383453
672,43.6592509,1.4795463
673,43.667809,1.4112084
674,43.6328096,1.5197804
675,43.5368072,1.5111532
676,43.5404975,1.4793462
677,43.5675468,1.4672062
678,43.6051292,1.4571602
679,43.6261921,1.4372295
680,43.6080185,1.4464027
681,43.6093667,1.4323422
682,43.534009,1.3637527
683,43.5816192,1.4625554
684,43.5619265,1.3902355
685,43.6145875,1.4652561
686,43.5875534,1.4181042
687,43.5721833,1.382729
688,43.6622594,1.439405
689,43.6471529,1.4391132
690,43.5743466,1.4518819
691,43.6310874,1.4753974
692,43.661686,1.5121902
693,43.5348074,1.3630651
694,43.5621354,1.5199569
695,43.590131,1.3662095
696,43.6178721,1.3968695
697,43.6079578,1.4269375
698,43.6650753,1.49545
699,43.6608105,1.4554248
700,43.6217864,1.4249881
701,43.59622,1.3646967
702,43.5845423,1.3957593
703,43.611381,1.4523492
704,43.6094788,1.4320984
705,43.573199,1.4395704
706,43.5598556,1.3949577
707,43.5414336,1.390432
708,43.6233613,1.4456788
709,43.6628017,1.3729215
710,43.6127157,1.4487413
711,43.5537987,1.5070796
712,43.6653916,1.3613488
713,43.5762161,1.4062388
714,43.6276464,1.4794941
715,43.6202011,1.4412646
716,43.581681,1.4490507
717,43.5619507,1.3909552
718,43.5446129,1.3845114
719,43.53018,1.4293316
720,43.6619931,1.4342616
721,43.6552181,1.4222082
722,43.6580139,1.5168597
723,43.6276932,1.4785452
724,43.6247807,1.4428367
725,43.5955964,1.3657226
726,43.6546067,1.3785027
727,43.5881869,1.4237767
728,43.5364927,1.3638644
729,43.6096604,1.494035
730,43.5773048,1.4364805
731,43.5951398,1.4966528
732,43.6119588,1.4260096
733,43.5967388,1.4224002
734,43.6548252,1.4770546
735,43.5579624,1.402702
736,43.5831934,1.4483554
737,43.5903759,1.420246
738,43.5789146,1.4237164
739,43.5969114,1.4314477
740,43.6051271,1.4785552
741,43.6484235,1.4329759
742,43.6034394,1.5046332
743,43.6431561,1.4678246
744,43.5436802,1.5194704
745,43.610244,1.5196407
746,43.5786361,1.3820412
747,43.5797654,1.510572
748,43.5332213,1.3980821
749,43.5708356,1.4986378
750,43.5541058,1.4977796
751,43.6091309,1.4305875
752,43.5961609,1.4217851
753,43.6067058,1.4302122
754,43.6504956,1.514458
755,43.6154241,1.4441531
756,43.5839691,1.4779661
757,43.5433509,1.4380092
758,43.6581383,1.4829914
759,43.5874042,1.459791
760,43.6004148,1.445557
761,43.5902735,1.360167
762,43.6267758,1.4345131
763,43.6614266,1.482465
764,43.6132774,1.4296964
765,43.574585,1.3813096
766,43.6162682,1.4372099
767,43.5989656,1.4036816
768,43.6550636,1.4585072
769,43.5301686,1.4610489
770,43.6291408,1.4763925
771,43.6352544,1.477475
772,43.5779898,1.4505199
773,43.5786072,1.4237517
774,43.5796611,1.4812771
775,43.5965882,1.4240625
776,43.5665894,1.4681472
777,43.5601184,1.3605184
778,43.6598002,1.4884027
779,43.5661914,1.4112129
780,43.632288,1.4892108
781,43.586812,1.4070994
782,43.6243401,1.4105147
783,43.6248678,1.4058886
784,43.6485043,1.4254293
785,43.5752382,1.4893156
786,43.6593219,1.4869492
787,43.5970574,1.5033562
788,43.6474209,1.4382574
789,43.5730576,1.449692
790,43.5802523,1.391065
791,43.5326118,1.4686158
792,43.6459656,1.4548682
793,43.5867691,1.4628101
794,43.5438938,1.3834981
795,43.6429157,1.3867538
796,43.5570221,1.3646078
797,43.5946303,1.4488214
798,43.6073892,1.485341
799,43.5974922,1.4290164
800,43.6578798,1.4813147
801,43.628109,1.4793106
802,43.628871,1.4765441
803,43.5621376,1.390524
804,43.601038,1.4277498
805,43.5947542,1.4530283
806,43.5654602,1.4596141
807,43.5486387,1.4554741
808,43.6606331,1.482118
809,43.5622806,1.5198534
810,43.6027727,1.4571941
811,43.5873146,1.5197304
812,43.5771437,1.4401077
813,43.6356964,1.3880915
814,43.609848,1.5183006
815,43.5780869,1.4226434
816,43.6215992,1.519405
817,43.575365,1.383823
818,43.5557537,1.4661946
819,43.5715895,1.4868979
820,43.637167,1.4770303
821,43.6121864,1.4453812
822,43.669693,1.4108002
823,43.6643194,1.473351
824,43.5386518,1.4805407
825,43.5771713,1.4398033
826,43.5878677,1.459754
827,43.5792332,1.4837866
828,43.6066536,1.4083616
829,43.6263904,1.4764736
830,43.6005376,1.4767397
831,43.6030216,1.4082953
832,43.5319023,1.5170774
833,43.6657257,1.506133
834,43.6036472,1.4358538
835,43.5604153,1.457167
836,43.5871862,1.5156635
837,43.6141624,1.3978132
838,43.6083107,1.4282528
839,43.5848453,1.4290067
840,43.6067568,1.4839349
841,43.5300656,1.4766935
842,43.562973,1.4605276
843,43.6629543,1.4974497
844,43.596447,1.5008271
845,43.6238156,1.3889978
846,43.603857,1.4749784
847,43.6343556,1.3912679
