detid,sensor_x,sensor_y,edge_id
155,1.4854315519332886,43.57788848876953,53
156,1.4854798316955566,43.577816009521484,329
157,1.4906376600265503,43.574310302734375,1030
158,1.4905693531036377,43.57441711425781,985
159,1.4450212717056274,43.60045623779297,329
16,1.4122555255889893,43.580013275146484,760
161,1.4423847198486328,43.600074768066406,1030
162,1.4363081455230713,43.598838806152344,509
163,1.4426664113998413,43.62485122680664,760
164,1.4431666135787964,43.62466049194336,919
165,1.4360815286636353,43.610713958740234,760
166,1.4319684505462646,43.59638595581055,760
167,1.4319242238998413,43.596378326416016,53
168,1.430922269821167,43.597591400146484,53
169,1.4295798540115356,43.59966278076172,1030
17,1.4311684370040894,43.59783172607422,959
170,1.4298293590545654,43.59907531738281,963
171,1.4298909902572632,43.599090576171875,53
172,1.4535789489746094,43.59634780883789,329
1726,1.4674097299575806,43.6260871887207,509
173,1.45269775390625,43.5971565246582,963
174,1.453137755393982,43.594844818115234,53
1744,1.4694643020629883,43.64760971069336,53
1747,1.4686355590820312,43.62047576904297,959
1748,1.401808261871338,43.59455108642578,1009
1749,1.4017505645751953,43.59436798095703,963
175,1.430237054824829,43.609012603759766,959
1751,1.4411858320236206,43.647483825683594,53
1753,1.497085690498352,43.59321212768555,741
176,1.4307881593704224,43.60909652709961,963
177,1.4391205310821533,43.61146545410156,985
178,1.4382272958755493,43.61147689819336,517
18,1.4551546573638916,43.617794036865234,1030
180,1.4664896726608276,43.640907287597656,985
181,1.4652090072631836,43.638423919677734,985
182,1.4623873233795166,43.63142013549805,53
183,1.4606666564941406,43.62876510620117,53
184,1.4628190994262695,43.63209533691406,517
185,1.4473011493682861,43.606971740722656,509
186,1.4426074028015137,43.5920524597168,741
187,1.4408961534500122,43.59223937988281,963
188,1.448014736175537,43.593997955322266,517
189,1.4205045700073242,43.60969543457031,1009
19,1.4629075527191162,43.582420349121094,1030
190,1.4782377481460571,43.62887191772461,1030
191,1.47816002368927,43.62746810913086,985
192,1.4790960550308228,43.628013610839844,1009
193,1.4797290563583374,43.626834869384766,963
194,1.4660673141479492,43.6402702331543,517
195,1.4789471626281738,43.62726593017578,919
196,1.4401209354400635,43.588645935058594,760
197,1.4395898580551147,43.58819580078125,1030
198,1.434166431427002,43.62512969970703,985
199,1.434093952178955,43.6249885559082,741
2,1.4283286333084106,43.61252212524414,959
20,1.4630913734436035,43.58199691772461,517
200,1.4350730180740356,43.59260940551758,53
202,1.4750044345855713,43.62501525878906,760
203,1.4752591848373413,43.62516403198242,963
205,1.481308937072754,43.62900924682617,509
206,1.4037046432495117,43.597476959228516,329
207,1.4034216403961182,43.59702682495117,1009
21,1.4438894987106323,43.63573455810547,1009
210,1.4651432037353516,43.615779876708984,985
211,1.4647704362869263,43.61540222167969,963
212,1.4653255939483643,43.617000579833984,760
213,1.4668625593185425,43.64167022705078,1009
214,1.467294454574585,43.642189025878906,760
215,1.4674848318099976,43.641746520996094,985
218,1.432841420173645,43.62921905517578,959
219,1.4328508377075195,43.62936782836914,517
22,1.4441670179367065,43.6369743347168,963
220,1.4888405799865723,43.594608306884766,741
222,1.4879367351531982,43.59497833251953,509
223,1.44945228099823,43.60979461669922,919
224,1.473267674446106,43.606632232666016,53
225,1.4610340595245361,43.60112762451172,53
226,1.4608423709869385,43.60121536254883,509
227,1.467098593711853,43.555328369140625,1030
228,1.4669256210327148,43.55496597290039,959
229,1.4675841331481934,43.55426788330078,517
230,1.4942049980163574,43.5931510925293,919
231,1.493059754371643,43.59516906738281,517
232,1.4619191884994507,43.5643310546875,959
233,1.46193265914917,43.562644958496094,329
234,1.4602267742156982,43.562747955322266,985
235,1.459835171699524,43.565093994140625,963
236,1.497563123703003,43.59456253051758,517
238,1.4823522567749023,43.60631561279297,509
239,1.4780124425888062,43.58391189575195,760
240,1.4580796957015991,43.56732177734375,517
241,1.4769879579544067,43.58467102050781,517
242,1.4952027797698975,43.572486877441406,985
243,1.4954253435134888,43.574031829833984,1009
245,1.4895085096359253,43.57505798339844,53
246,1.494668960571289,43.572540283203125,1030
248,1.4873305559158325,43.576622009277344,959
249,1.4873679876327515,43.576534271240234,53
25,1.4805712699890137,43.60432434082031,985
250,1.494686484336853,43.57257843017578,959
251,1.4947869777679443,43.571083068847656,1009
252,1.502702236175537,43.56935501098633,509
253,1.5038985013961792,43.568721771240234,919
254,1.4618616104125977,43.58110809326172,985
255,1.498732566833496,43.57006072998047,509
256,1.4753625392913818,43.631309509277344,959
257,1.4755610227584839,43.6307258605957,1009
258,1.4958182573318481,43.57218551635742,329
259,1.4334716796875,43.64253234863281,741
260,1.4603688716888428,43.59092330932617,53
262,1.4522204399108887,43.57320785522461,1030
263,1.4509021043777466,43.57661437988281,760
265,1.4622772932052612,43.58144760131836,760
266,1.4307574033737183,43.63549041748047,1030
267,1.4311355352401733,43.634212493896484,741
268,1.442850112915039,43.58391571044922,1009
269,1.457213282585144,43.586326599121094,760
27,1.439483880996704,43.60070037841797,1009
271,1.4572227001190186,43.60357666015625,1030
272,1.4478027820587158,43.61508560180664,329
273,1.4144843816757202,43.60028839111328,509
274,1.4151536226272583,43.59989929199219,509
275,1.3997294902801514,43.59210205078125,760
276,1.3991796970367432,43.59209060668945,1030
277,1.4241390228271484,43.62030792236328,760
278,1.4237674474716187,43.619850158691406,741
279,1.4232417345046997,43.620452880859375,1030
280,1.4783505201339722,43.580665588378906,985
281,1.4784657955169678,43.58059310913086,963
282,1.4411777257919312,43.620079040527344,509
284,1.4713298082351685,43.55399703979492,1009
285,1.4679112434387207,43.55489730834961,1030
286,1.4680856466293335,43.55474090576172,959
287,1.4346263408660889,43.59852600097656,741
288,1.4295744895935059,43.63873291015625,1030
289,1.429343819618225,43.639671325683594,963
290,1.4298560619354248,43.58706283569336,963
291,1.4243334531784058,43.5803108215332,1030
292,1.4109773635864258,43.58818817138672,963
294,1.4143462181091309,43.59926223754883,1009
295,1.453836441040039,43.60016632080078,985
296,1.4548677206039429,43.59929275512695,760
297,1.4263612031936646,43.5827751159668,760
298,1.426625370979309,43.58297348022461,1030
299,1.4312535524368286,43.588558197021484,517
30,1.4839454889297485,43.606929779052734,1009
300,1.424448847770691,43.60303497314453,963
301,1.424499750137329,43.60295486450195,963
302,1.431046962738037,43.5884895324707,329
303,1.4242744445800781,43.573081970214844,963
306,1.4113328456878662,43.579200744628906,53
307,1.4109398126602173,43.57908630371094,1009
308,1.423075556755066,43.59010314941406,741
309,1.4856326580047607,43.60747146606445,509
31,1.4749293327331543,43.60444259643555,509
310,1.417037844657898,43.59054946899414,959
311,1.4177995920181274,43.59075927734375,329
312,1.4334168434143066,43.633216857910156,760
313,1.4333858489990234,43.63370895385742,741
314,1.4476821422576904,43.62822723388672,329
319,1.452847957611084,43.63542175292969,959
32,1.4450334310531616,43.60920715332031,760
320,1.4519226551055908,43.63433837890625,760
321,1.4073108434677124,43.58684539794922,760
322,1.426003098487854,43.58673858642578,517
323,1.4264390468597412,43.593997955322266,1030
324,1.4265878200531006,43.59401321411133,741
325,1.4181053638458252,43.59862518310547,1030
326,1.4177513122558594,43.598838806152344,741
327,1.4242905378341675,43.55807113647461,760
328,1.4230432510375977,43.554744720458984,963
33,1.445654273033142,43.60070037841797,959
330,1.4283164739608765,43.59291458129883,329
331,1.3936530351638794,43.59321975708008,760
332,1.3932212591171265,43.59337615966797,963
333,1.4533146619796753,43.635215759277344,959
334,1.4521198272705078,43.635215759277344,1030
335,1.3780170679092407,43.59003829956055,985
336,1.3778440952301025,43.590065002441406,985
337,1.457568645477295,43.5864372253418,985
338,1.4768966436386108,43.626678466796875,741
339,1.4442380666732788,43.60395431518555,963
340,1.4044649600982666,43.59303665161133,517
341,1.3985613584518433,43.59202575683594,1030
342,1.3973089456558228,43.59236526489258,329
343,1.4022494554519653,43.59257125854492,963
345,1.4295517206192017,43.59764099121094,959
346,1.451991081237793,43.62753677368164,517
347,1.4525234699249268,43.62808609008789,959
348,1.4522767066955566,43.62759017944336,985
349,1.452000379562378,43.62778854370117,760
350,1.468996286392212,43.59141540527344,53
351,1.4694831371307373,43.590885162353516,985
353,1.432296872138977,43.64921951293945,1009
354,1.4333456754684448,43.64881896972656,1030
355,1.432858943939209,43.648685455322266,963
356,1.432897686958313,43.6494255065918,1009
358,1.4240182638168335,43.5766716003418,919
359,1.423896312713623,43.5765380859375,53
360,1.4716664552688599,43.649715423583984,959
361,1.3907777070999146,43.608280181884766,53
363,1.4678133726119995,43.61387634277344,959
365,1.4110645055770874,43.601768493652344,509
366,1.4240330457687378,43.57498550415039,1009
367,1.4241323471069336,43.5753288269043,1009
37,1.4472957849502563,43.600547790527344,741
370,1.424208641052246,43.57297134399414,741
371,1.4686394929885864,43.553165435791016,509
372,1.4687869548797607,43.55286407470703,760
373,1.4688379764556885,43.55288314819336,963
374,1.455736756324768,43.59677505493164,517
375,1.3966717720031738,43.60688400268555,509
376,1.4004377126693726,43.606597900390625,963
377,1.4002686738967896,43.60658264160156,985
378,1.4677234888076782,43.61391067504883,1030
38,1.4454988241195679,43.60490798950195,919
381,1.4694106578826904,43.55195999145508,53
382,1.381060004234314,43.60884475708008,741
384,1.3808428049087524,43.608978271484375,760
385,1.378735899925232,43.60832595825195,959
386,1.3781780004501343,43.60837173461914,1030
387,1.3783202171325684,43.60804748535156,329
39,1.4443427324295044,43.609840393066406,517
390,1.476117491722107,43.601112365722656,963
391,1.4287028312683105,43.58550262451172,919
392,1.4280428886413574,43.58484649658203,509
393,1.428052306175232,43.585391998291016,1009
394,1.4291869401931763,43.584808349609375,985
395,1.484254002571106,43.60824966430664,919
397,1.4853966236114502,43.60653305053711,985
398,1.485326886177063,43.60654067993164,1009
399,1.4060165882110596,43.59698486328125,1030
40,1.4228434562683105,43.60343933105469,741
401,1.4613492488861084,43.61429977416992,517
402,1.4549239873886108,43.6104621887207,741
403,1.4545512199401855,43.60959243774414,53
404,1.456233024597168,43.6115837097168,1030
405,1.4534783363342285,43.60902786254883,760
406,1.4574413299560547,43.610923767089844,760
407,1.4576653242111206,43.611656188964844,760
408,1.4587570428848267,43.612449645996094,959
409,1.4584202766418457,43.61233901977539,329
41,1.4413882493972778,43.611019134521484,959
411,1.4384633302688599,43.57723617553711,919
412,1.4381494522094727,43.577293395996094,1030
413,1.422974944114685,43.611515045166016,1030
414,1.4015332460403442,43.60499572753906,509
416,1.4525314569473267,43.608245849609375,329
417,1.453639268875122,43.6095085144043,760
418,1.452086329460144,43.61180877685547,959
419,1.4262224435806274,43.5865592956543,53
420,1.4546692371368408,43.608585357666016,963
421,1.4287831783294678,43.60055160522461,741
423,1.4284614324569702,43.60114669799805,963
424,1.4323397874832153,43.598777770996094,760
426,1.4325127601623535,43.598960876464844,509
427,1.4332209825515747,43.600013732910156,1030
428,1.4334301948547363,43.6002311706543,329
429,1.4530384540557861,43.61134338378906,741
430,1.4336943626403809,43.593994140625,985
431,1.4334396123886108,43.59414291381836,53
432,1.479702353477478,43.60530471801758,53
433,1.4801393747329712,43.60537338256836,963
434,1.4828002452850342,43.60639572143555,517
435,1.4318825006484985,43.59809112548828,963
436,1.4334368705749512,43.59831237792969,1030
437,1.4700249433517456,43.6467170715332,959
438,1.470692753791809,43.64746856689453,1009
439,1.4356416463851929,43.60337829589844,959
44,1.4411052465438843,43.61115646362305,959
440,1.4361109733581543,43.60386276245117,329
441,1.4824515581130981,43.6065559387207,959
442,1.4539060592651367,43.616737365722656,517
443,1.4514614343643188,43.61452102661133,919
444,1.4515364170074463,43.61283493041992,1009
445,1.420951247215271,43.57558822631836,1030
446,1.4208225011825562,43.57550811767578,329
447,1.4952281713485718,43.57252883911133,919
448,1.4651647806167603,43.58589172363281,959
449,1.4663851261138916,43.58535385131836,329
45,1.4510749578475952,43.60337448120117,741
455,1.4511770009994507,43.61396408081055,53
457,1.449339747428894,43.61483383178711,741
458,1.4523571729660034,43.61540985107422,959
46,1.438034176826477,43.6137809753418,760
460,1.4454960823059082,43.61515426635742,1009
461,1.4425053596496582,43.61540985107422,760
462,1.4483741521835327,43.612213134765625,760
463,1.4489052295684814,43.612815856933594,741
47,1.438034176826477,43.61360168457031,919
48,1.4661585092544556,43.555755615234375,760
483,1.436630129814148,43.617919921875,53
49,1.4340243339538574,43.61021423339844,741
513,1.4638625383377075,43.63551330566406,760
52,1.4637726545333862,43.600677490234375,760
53,1.4230084419250488,43.58871841430664,329
532,1.4616738557815552,43.58726119995117,760
538,1.4386471509933472,43.611846923828125,517
54,1.4235583543777466,43.588321685791016,919
55,1.4399224519729614,43.58406066894531,53
56,1.4389313459396362,43.58415603637695,741
57,1.4662201404571533,43.555782318115234,760
58,1.4472113847732544,43.607173919677734,985
583,1.466806173324585,43.59294509887695,741
584,1.4627238512039185,43.59610366821289,53
585,1.4585169553756714,43.597660064697266,1009
586,1.456639289855957,43.59814453125,517
587,1.4632763862609863,43.59585189819336,1030
588,1.4669163227081299,43.592750549316406,517
59,1.466006875038147,43.55604934692383,53
591,1.4687267541885376,43.61952209472656,509
594,1.4796955585479736,43.627689361572266,919
6,1.4203262329101562,43.59762191772461,985
61,1.4566057920455933,43.60382080078125,1009
619,1.423577070236206,43.6091423034668,959
62,1.457859754562378,43.60531997680664,963
632,1.4243147373199463,43.60835647583008,1009
647,1.4447288513183594,43.62691879272461,509
651,1.4368138313293457,43.62627029418945,919
657,1.443534016609192,43.62647247314453,741
667,1.4314627647399902,43.625762939453125,963
673,1.4331432580947876,43.64670944213867,517
679,1.4331551790237427,43.646995544433594,963
680,1.4603259563446045,43.62850570678711,1030
687,1.4458943605422974,43.61560821533203,509
692,1.4716368913650513,43.600830078125,963
693,1.4722967147827148,43.6008186340332,53
694,1.4906322956085205,43.594017028808594,760
696,1.4919465780258179,43.59368896484375,963
699,1.4962408542633057,43.594356536865234,959
7,1.420114278793335,43.59812927246094,919
70,1.4764513969421387,43.6292610168457,329
705,1.4719641208648682,43.600582122802734,329
71,1.469845175743103,43.64350128173828,509
716,1.424800157546997,43.621543884277344,509
72,1.4518046379089355,43.6019401550293,1030
728,1.4788440465927124,43.60509490966797,963
73,1.470615029335022,43.644378662109375,53
730,1.4783947467803955,43.6051025390625,760
731,1.4783076047897339,43.60517883300781,329
74,1.4518179893493652,43.60253143310547,509
75,1.4690566062927246,43.64516067504883,985
754,1.4478001594543457,43.5847053527832,760
759,1.4475841522216797,43.584415435791016,919
761,1.4484330415725708,43.58423614501953,329
77,1.4517966508865356,43.59967803955078,517
78,1.457089900970459,43.602142333984375,329
79,1.4579683542251587,43.60166549682617,959
794,1.4812231063842773,43.60777282714844,741
80,1.4585691690444946,43.601680755615234,517
81,1.4554940462112427,43.60053634643555,509
810,1.4070988893508911,43.5935173034668,509
811,1.4045923948287964,43.59300994873047,963
812,1.407444953918457,43.593528747558594,329
813,1.4174590110778809,43.595394134521484,53
815,1.417754054069519,43.59542465209961,1009
828,1.4478564262390137,43.58416748046875,760
83,1.4509851932525635,43.60060119628906,329
837,1.3910270929336548,43.59353256225586,329
838,1.3918894529342651,43.59364700317383,741
84,1.452075481414795,43.59773254394531,963
845,1.454285740852356,43.585166931152344,919
846,1.4549481868743896,43.58537673950195,963
85,1.45669686794281,43.59611511230469,985
86,1.456656813621521,43.59601593017578,509
87,1.4508148431777954,43.5953369140625,760
88,1.4024264812469482,43.59602355957031,919
89,1.451520323753357,43.59523010253906,53
9,1.4193352460861206,43.595279693603516,517
90,1.4626703262329102,43.56081771850586,1009
91,1.4626755714416504,43.5610466003418,760
92,1.4627950191497803,43.56108474731445,1030
93,1.4674633741378784,43.6006965637207,959
94,1.468227744102478,43.60068130493164,1030
95,1.4461451768875122,43.59369659423828,741
96,1.4566071033477783,43.59901428222656,959
97,1.3901084661483765,43.608428955078125,517
98,1.4559406042099,43.598079681396484,509
99,1.4520164728164673,43.59668731689453,1009
