lsid,highway
360436053,path
360436054,cycleway
360436056,footway
360436057,path
360436058,footway
360436059,service
360436061,track
360530684,pedestrian
360592050,steps
360592051,steps
360592052,steps
360592053,footway
360592054,path
360592055,footway
360592056,footway
360592057,path
360592058,footway
360592698,residential
361129324,living_street
361129325,pedestrian
361129326,living_street
361129327,pedestrian
361129328,living_street
361129329,living_street
361129330,living_street
361129331,pedestrian
361129332,cycleway
361156055,service
361228784,pedestrian
361228787,steps
361228788,service
361228789,footway
361228790,footway
361228791,footway
361228792,footway
361228793,footway
361228794,footway
361228795,footway
361228796,steps
361228797,footway
361228799,footway
361228800,steps
361228801,service
361228802,steps
361228803,footway
361228804,footway
361228805,footway
361228806,path
361228807,service
361228808,service
361228809,footway
361228810,service
361228811,service
361228812,pedestrian
361228813,path
361228814,footway
247209190,footway
247209192,path
247209194,steps
247209195,service
247209196,service
247209201,service
247289795,footway
247289796,footway
247289797,footway
247289798,footway
247289799,footway
247289800,footway
247630464,service
247630466,service
247691617,residential
248327685,residential
248458839,path
248458843,path
248458844,path
248458845,path
248458848,secondary
248458850,path
248458851,path
248458852,path
248465131,secondary
248478123,primary
249341702,footway
249341703,footway
857494702,footway
857508278,footway
857508279,footway
857581215,residential
857581216,residential
857581217,residential
857581218,residential
857581219,residential
857581220,residential
857581221,residential
857605960,path
858089273,residential
858089274,path
858089275,residential
858186971,cycleway
858186972,residential
858186973,cycleway
858186974,residential
858186975,cycleway
858186976,cycleway
858186977,cycleway
858186978,cycleway
858186979,cycleway
858186980,residential
858186981,unclassified
858186982,unclassified
858186983,path
858186984,cycleway
858186985,cycleway
858186986,cycleway
858186987,path
858186988,pedestrian
858186989,path
858186990,footway
858203516,cycleway
858203517,footway
858203518,footway
858203519,unclassified
858203520,path
858203521,cycleway
858203522,cycleway
858203523,path
858252717,footway
858552113,path
858552114,footway
858552115,footway
858552116,footway
858971312,cycleway
858971313,cycleway
858971316,cycleway
858971317,cycleway
858971318,footway
858971319,footway
858971320,cycleway
859628229,footway
859628230,footway
859628231,footway
859628232,footway
859628233,cycleway
859628234,footway
859628235,footway
859628236,footway
859628237,footway
859628238,footway
859628239,footway
859628240,footway
859628241,footway
859628242,footway
859628243,path
859628244,footway
859628245,footway
859628246,footway
859628247,footway
859628248,footway
859628249,footway
859628250,footway
859628251,footway
859628252,footway
859628253,footway
859628254,footway
859628255,footway
859628256,footway
859628257,footway
859628258,footway
859628259,footway
859628260,footway
859661724,cycleway
859661725,cycleway
859661726,cycleway
860297916,track
860297917,track
860297924,service
860297925,service
860297926,path
860343658,motorway_link
860343659,trunk
860343660,tertiary
860617055,footway
860617056,footway
860617057,footway
860617059,footway
860617060,footway
860617061,pedestrian
860617063,pedestrian
860617064,service
860617065,footway
860617066,pedestrian
860617067,footway
861125934,construction
861125935,footway
861125936,footway
861988912,footway
862565049,path
863036274,service
863039958,footway
863039959,footway
863628808,footway
863628809,footway
863628810,cycleway
863628811,footway
863628812,cycleway
863628813,footway
863628814,footway
863628815,steps
863628816,footway
863628817,footway
317190494,cycleway
317346706,footway
317420045,service
317420046,service
317420047,service
317420048,service
317420049,service
317420050,service
317420051,service
317420104,service
317420110,unclassified
317420240,service
317645903,service
317645904,unclassified
317645905,service
318092535,secondary
318092536,unclassified
318092537,unclassified
318092540,service
318092541,service
318115398,service
318115399,service
318115400,service
318115401,service
318115402,service
318115403,service
318115404,service
318115405,service
318115406,service
318115407,service
318115408,service
318115409,service
318115410,service
318115411,service
318115412,service
318115413,service
318115414,service
318115415,service
318131992,service
318131993,service
318131994,service
318131995,service
318131996,service
318131997,service
318131998,service
318131999,service
318132000,service
318132001,service
318132002,service
318132003,service
318132004,service
318132005,service
318132006,service
318132007,service
318132008,service
318132009,service
318132010,service
318132011,service
318132013,service
318132016,service
318132018,service
318132019,service
318132020,service
318132021,service
318132022,service
318132023,service
318132024,service
318132025,service
318132026,service
318132027,service
318132028,service
318132029,service
318132030,service
318132031,service
318132032,service
318132033,service
318132034,service
318132035,service
318132036,service
318132037,service
318132038,service
318132039,service
318132040,service
318132041,service
318132042,service
318132043,service
318132044,service
318132045,service
318248717,pedestrian
318248718,steps
318350403,footway
318695110,residential
318695111,residential
318695112,residential
318695114,footway
318696169,service
318696170,service
318696171,service
318696172,service
318696173,service
318696174,service
318696175,service
318696176,service
318696177,service
318696178,service
318696179,service
318696180,service
645254718,residential
645255229,living_street
645257998,residential
645437916,footway
645437917,footway
645437918,footway
645437919,footway
646033399,tertiary
646414039,service
646414040,footway
646414041,footway
646414042,footway
646414043,footway
646414044,footway
646414045,footway
646414053,service
646414054,service
646918066,residential
646918071,residential
647463722,service
647512748,footway
647512749,footway
647528215,service
647528216,service
647528217,service
647528222,service
647528226,living_street
647528236,living_street
647528240,residential
647747057,tertiary
647747065,trunk
647747066,tertiary
647753382,residential
647753384,residential
647753387,footway
647753388,footway
647753389,unclassified
647761277,footway
647761279,footway
647761281,footway
647761283,footway
647761286,footway
647761288,footway
647761290,footway
647761292,footway
647761293,footway
647761295,footway
647761297,footway
647761299,footway
647761301,footway
647761303,footway
647761306,footway
647761308,footway
647761310,footway
647761312,footway
647761314,footway
647761318,footway
647761322,footway
647761325,footway
647761327,footway
647761330,footway
647761332,footway
647768586,footway
647768587,footway
647768589,footway
647768590,footway
647768592,footway
647768594,footway
647768596,footway
647768597,footway
647768598,footway
647768599,footway
647768601,footway
647768602,footway
647768603,footway
647768605,footway
647768606,footway
647876980,service
648274300,residential
648282005,residential
648296070,residential
648385367,residential
648385380,residential
648423178,living_street
648434029,residential
648533679,steps
648533680,steps
648533683,steps
648533687,service
649119387,service
649423441,tertiary
722331127,tertiary
722331128,service
722334899,residential
722549653,service
722695647,tertiary
722779519,service
722782161,service
722782162,service
722782163,service
722782164,service
722782165,residential
722782166,service
722782167,residential
722785744,service
722786772,service
722894162,residential
722937743,service
722937745,track
722937746,footway
722937747,footway
722937748,steps
722937749,footway
722937750,footway
722937751,footway
722937753,footway
722937755,footway
722942556,footway
722953413,path
722953415,footway
722953416,path
722953417,footway
722953418,path
722959224,path
722959808,residential
722960890,cycleway
722960891,footway
722960892,footway
722960893,cycleway
722960894,footway
722960895,service
722962598,cycleway
722962694,path
722962695,path
722962696,path
722962697,path
722962698,path
722962700,service
722962701,cycleway
722962702,cycleway
722962703,cycleway
722962704,cycleway
722962705,cycleway
722962706,cycleway
722962707,footway
723204581,steps
723204582,cycleway
723204583,steps
723207521,service
723207522,service
723207523,service
723252003,path
723252007,service
723252008,service
723256584,cycleway
723260303,path
723483260,path
723483261,path
723483262,path
723484123,service
723493676,residential
723777162,cycleway
723777163,cycleway
723780561,footway
723780562,footway
723780565,footway
723780566,steps
723873237,service
723873238,path
724006481,path
724006482,path
724058658,footway
724058659,path
724058660,footway
724058661,service
724146423,service
724146424,path
724146425,path
724146426,path
724151832,service
725310381,service
725310384,service
725755768,footway
725755769,footway
725755770,footway
725755771,footway
725755774,footway
725755775,service
725755776,service
725755778,service
725755779,footway
725755780,service
725755781,service
725819476,footway
725819477,steps
725819478,path
725819479,steps
725819480,path
725819481,steps
725819482,steps
725819483,path
725821362,steps
725821363,footway
725821364,footway
725821365,steps
725821366,footway
725821367,steps
725821368,footway
725821369,steps
725821370,footway
725821371,steps
725936032,service
726606796,service
726606798,service
726606800,service
726609501,service
726610083,path
726610084,service
726630961,track
726630963,footway
726630964,footway
726630965,footway
726630966,track
726630967,footway
726630968,service
726630969,service
726630970,service
726630971,service
726630972,service
726630974,footway
726630975,footway
726908747,footway
726908748,footway
726908750,footway
753517720,cycleway
753517721,footway
753517722,footway
753517723,footway
753517724,footway
753517725,footway
753517726,footway
753517727,footway
753548001,residential
753548003,service
753636015,service
753636016,footway
753636017,service
753636018,service
753636020,service
753636021,service
753636024,footway
753636025,footway
753636026,footway
753636027,cycleway
753636030,footway
753636031,cycleway
753636032,cycleway
753636033,footway
753636036,cycleway
753636037,footway
753636551,path
753639427,footway
753639428,footway
753639698,footway
753703959,cycleway
753724506,footway
753724508,footway
753724509,footway
753724510,footway
753724511,footway
753724512,footway
753724513,footway
753724514,footway
753724515,footway
753724516,footway
753724517,footway
753741868,service
753741869,service
753741870,service
753741871,service
753759532,cycleway
753840128,footway
753876333,footway
753974483,steps
753974485,service
753974486,footway
753974487,footway
753974488,steps
753974489,service
753974490,footway
753974498,footway
753974499,footway
753974501,footway
753974503,footway
753974506,footway
753974507,steps
753974508,footway
753974509,footway
753974510,footway
753974511,footway
753974512,steps
753974513,footway
753974514,steps
753974516,steps
753974517,footway
753974518,footway
754013341,path
754026518,service
754026519,service
754026520,service
754256084,path
754351619,unclassified
754351620,unclassified
754351621,unclassified
754351622,unclassified
754358003,service
754358004,service
754358005,service
754358006,service
754358007,service
754358008,service
754358009,service
