detid,lat,long
366,43.5749852,1.424033
359,43.5765397,1.4238963
367,43.5753272,1.4241323
358,43.5766728,1.4240183
446,43.5755098,1.4208225
445,43.5755875,1.4209512
291,43.5803092,1.4243335
1410,43.5809912,1.4248873
1118,43.5803539,1.4244448
1411,43.5812089,1.4251515
1120,43.5817937,1.42557
297,43.5827739,1.4263612
1117,43.582124,1.4259026
298,43.5829731,1.4266254
392,43.584845,1.4280429
394,43.5848071,1.4291869
56,43.5841544,1.4389314
419,43.5865611,1.4262224
393,43.585392,1.4280523
322,43.5867393,1.4260031
54,43.5883217,1.4235583
1121,43.5892824,1.422016
53,43.588718,1.4230084
1073,43.5895612,1.421662
1075,43.5900857,1.4231157
308,43.5901032,1.4230755
330,43.5929142,1.4283165
299,43.5885568,1.4312536
302,43.5884878,1.431047
391,43.5855027,1.4287028
290,43.5870628,1.4298561
200,43.5926112,1.435073
104,43.5923373,1.4396355
105,43.5893455,1.4379054
106,43.5918652,1.4397749
101,43.592176,1.4401826
187,43.5922382,1.4408961
27,43.6006997,1.4394839
161,43.6000742,1.4423847
159,43.6004569,1.4450213
33,43.6007016,1.4456543
339,43.603954,1.4442381
38,43.6049067,1.4454988
440,43.6038618,1.436111
423,43.6011464,1.4284614
632,43.6083579,1.4243147
1367,43.6101039,1.4160401
619,43.6091435,1.4235771
136,43.6110836,1.4203383
137,43.6119779,1.4230219
413,43.6115167,1.4229749
2,43.6125236,1.4283286
122,43.6123323,1.4254788
118,43.6149267,1.4331391
461,43.6154113,1.4425054
687,43.6156064,1.4458944
460,43.6151549,1.4454961
272,43.6150874,1.4478028
457,43.6148345,1.4493397
463,43.6128168,1.4489052
444,43.6128343,1.4515364
418,43.611807,1.4520863
455,43.6139626,1.451177
150,43.6126421,1.4523116
417,43.6095096,1.4536393
429,43.6113448,1.4530385
420,43.6085851,1.4546692
115,43.6064847,1.455836
107,43.6051553,1.4565468
61,43.603819,1.4566058
114,43.6062585,1.4566004
271,43.6035782,1.4572227
374,43.596776,1.4557368
586,43.5981435,1.4566393
98,43.5980813,1.4559406
85,43.5961136,1.4566969
86,43.5960145,1.4566568
260,43.590925,1.4603689
112,43.5889318,1.4607525
55,43.5840592,1.4399225
268,43.5839144,1.4428501
759,43.5844147,1.4475842
761,43.5842379,1.4484331
845,43.5851675,1.4542857
269,43.5863255,1.4572133
846,43.5853764,1.4549482
337,43.5864372,1.4575687
111,43.5892333,1.4606231
754,43.5847061,1.4478001
197,43.5881974,1.4395899
196,43.5886442,1.4401209
186,43.5920537,1.4426074
95,43.5936971,1.4461452
102,43.5942838,1.4478471
188,43.5939963,1.4480147
103,43.5944974,1.4494845
87,43.5953386,1.4508149
37,43.6005482,1.4472958
83,43.6006026,1.4509852
72,43.6019418,1.4518046
74,43.6025313,1.451818
45,43.6033762,1.451075
185,43.6069712,1.4473012
58,43.6071742,1.4472114
32,43.6092086,1.4450334
39,43.6098397,1.4443427
41,43.6110195,1.4413883
44,43.6111564,1.4411053
177,43.6114652,1.4391205
165,43.6107137,1.4360815
178,43.6114769,1.4382273
49,43.6102126,1.4340243
176,43.6090949,1.4307882
175,43.6090143,1.430237
123,43.6109292,1.426093
47,43.6136004,1.4380342
538,43.6118459,1.4386471
46,43.6137791,1.4380342
462,43.6122119,1.4483741
223,43.6097951,1.4494523
405,43.6090279,1.4534783
416,43.6082473,1.4525315
81,43.6005346,1.455494
295,43.6001646,1.4538364
296,43.5992934,1.4548677
78,43.6021418,1.4570899
96,43.5990147,1.4566071
100,43.5986369,1.4524806
173,43.5971548,1.4526978
77,43.599679,1.4517966
84,43.5977336,1.4520755
174,43.5948432,1.4531377
172,43.5963467,1.4535789
99,43.5966866,1.4520165
1068,43.5775909,1.4364798
1501,43.5771984,1.4362934
412,43.5772946,1.4381495
411,43.5772353,1.4384633
381,43.5519617,1.4694107
373,43.5528832,1.468838
371,43.5531641,1.4686395
229,43.5542662,1.4675841
135,43.557008,1.4651352
59,43.5560478,1.4660069
227,43.5553285,1.4670986
285,43.554899,1.4679113
57,43.5557834,1.4662202
48,43.5557562,1.4661585
228,43.5549651,1.4669256
286,43.5547415,1.4680856
284,43.5539979,1.4713298
134,43.5572325,1.4650789
90,43.5608196,1.4626703
92,43.561083,1.462795
91,43.561047,1.4626756
232,43.5643326,1.4619192
234,43.5627476,1.4602268
235,43.5650955,1.4598352
1195,43.5668456,1.4584444
240,43.5673227,1.4580797
1402,43.5712201,1.4540725
1459,43.5714076,1.4539544
1418,43.5712143,1.4627682
263,43.5766125,1.4509021
262,43.5732071,1.4522204
828,43.5841679,1.4478564
253,43.5687229,1.5038985
252,43.5693535,1.5027022
255,43.5700609,1.4987326
258,43.5721869,1.4958183
251,43.5710831,1.494787
250,43.5725775,1.4946865
246,43.5725405,1.494669
242,43.5724871,1.4952028
447,43.5725279,1.4952282
243,43.574033,1.4954254
157,43.5743089,1.4906377
158,43.5744167,1.4905693
245,43.575059,1.4895085
249,43.5765339,1.487368
248,43.5766213,1.4873305
156,43.5778173,1.4854798
1373,43.5811078,1.4638585
1378,43.5813352,1.4636734
265,43.5814489,1.4622773
254,43.5811079,1.4618616
19,43.5824203,1.4629076
262,43.5767359,1.4509222
448,43.5858912,1.4651648
532,43.5872619,1.4616738
280,43.5806668,1.4783505
281,43.5805929,1.4784658
155,43.5778892,1.4854315
239,43.5839115,1.4780125
241,43.5846712,1.4769879
351,43.5908861,1.4694831
350,43.5914155,1.4689963
588,43.592751,1.4669163
583,43.5929453,1.4668062
587,43.5958533,1.4632764
584,43.5961039,1.4627239
585,43.5976608,1.4585169
1753,43.5932134,1.4970857
236,43.5945625,1.4975631
699,43.5943556,1.4962408
230,43.5931512,1.494205
231,43.5951676,1.4930597
696,43.5936893,1.4919466
694,43.5940176,1.4906323
220,43.5946101,1.4888406
1095,43.5899206,1.4788762
1096,43.5922926,1.4789271
705,43.6005831,1.4719641
79,43.601667,1.4579684
226,43.6012144,1.4608424
52,43.6006784,1.4637727
225,43.601128,1.4610341
80,43.6016825,1.4585692
94,43.6006812,1.4682278
692,43.6008318,1.4716369
93,43.6006958,1.4674634
693,43.6008201,1.4722967
128,43.5997586,1.4784215
129,43.5995692,1.4786831
130,43.5975374,1.4816093
131,43.5973277,1.4817569
124,43.5967333,1.4830698
132,43.5960009,1.4851069
125,43.5966517,1.4831516
133,43.5958145,1.4854664
222,43.5949792,1.4879367
390,43.6011115,1.4761175
730,43.6051019,1.4783947
31,43.6044444,1.4749293
728,43.6050951,1.478844
432,43.6053029,1.4797023
731,43.6051796,1.4783076
25,43.604324,1.4805713
433,43.6053748,1.4801394
238,43.6063167,1.4823523
434,43.6063944,1.4828002
30,43.6069285,1.4839455
441,43.6065556,1.4824516
794,43.6077733,1.4812231
397,43.6065323,1.4853966
398,43.6065401,1.4853269
309,43.6074723,1.4856326
395,43.6082492,1.484254
224,43.6066333,1.4732677
121,43.6163725,1.4730799
363,43.6138781,1.4678134
378,43.6139102,1.4677235
1526,43.6285583,1.4830015
1535,43.6307385,1.4822933
205,43.6290107,1.4813089
594,43.6276876,1.4796956
193,43.6268343,1.4797291
195,43.6272672,1.4789472
192,43.6280127,1.4790961
1349,43.6267818,1.4778408
191,43.6274691,1.47816
338,43.626677,1.4768967
203,43.6251626,1.4752592
202,43.625016,1.4750044
113,43.6208677,1.4695689
120,43.616656,1.472809
1211,43.619324,1.4663449
591,43.619524,1.4687267
210,43.6157802,1.4651432
212,43.6169997,1.4653256
211,43.6154015,1.4647704
401,43.6142985,1.4613493
408,43.6124488,1.458757
407,43.6116575,1.4576653
409,43.6123391,1.4584203
406,43.6109224,1.4574413
404,43.6115856,1.456233
403,43.6095911,1.4545512
402,43.6104632,1.454924
257,43.6307249,1.475561
70,43.6292611,1.4764514
256,43.6313112,1.4753625
1148,43.6259441,1.467108
1726,43.6260858,1.4674097
438,43.647469,1.4706928
360,43.6497145,1.4716664
1744,43.6476107,1.4694643
437,43.646716,1.4700249
73,43.6443791,1.470615
75,43.6451613,1.4690566
71,43.6435018,1.4698452
214,43.6421878,1.4672944
213,43.6416695,1.4668626
180,43.6409067,1.4664897
194,43.640269,1.4660673
181,43.638425,1.465209
14,43.6375213,1.4648455
1132,43.6363702,1.4643064
184,43.6320965,1.4628191
183,43.6287661,1.4606666
680,43.6285049,1.460326
182,43.6314209,1.4623873
513,43.6355151,1.4638625
116,43.6214774,1.4580247
1747,43.6204774,1.4686355
117,43.6211687,1.4577886
18,43.6177949,1.4551547
442,43.6167366,1.4539061
458,43.6154113,1.4523572
443,43.6145218,1.4514614
1412,43.6374573,1.4527917
1227,43.6369487,1.4527434
319,43.635421,1.452848
333,43.6352152,1.4533147
334,43.6352142,1.4521198
320,43.6343397,1.4519227
1443,43.6309598,1.4495623
347,43.6280846,1.4525235
349,43.6277875,1.4520004
346,43.6275381,1.4519911
348,43.6275895,1.4522767
22,43.6369759,1.444167
21,43.6357354,1.4438895
1449,43.6294242,1.449101
1448,43.6310899,1.4440906
1446,43.6283253,1.4480133
314,43.6282273,1.4476821
1228,43.6274565,1.4460379
1355,43.627275,1.4454612
647,43.6269197,1.4447289
1441,43.6270187,1.4460754
657,43.6264741,1.443534
164,43.6246617,1.4431666
163,43.6248519,1.4426664
282,43.6200774,1.4411777
1430,43.6173822,1.4368969
1429,43.6171356,1.4368701
483,43.6179191,1.4366301
199,43.6249898,1.434094
198,43.6251315,1.4341664
651,43.6262712,1.4368138
667,43.6257625,1.4314628
148,43.6239112,1.4279678
149,43.6237045,1.4274743
1214,43.6227793,1.4258502
279,43.6204541,1.4232417
141,43.6153044,1.4211604
278,43.6198493,1.4237675
277,43.6203095,1.424139
716,43.6215453,1.4248002
143,43.6219997,1.425181
1751,43.6474826,1.4411858
354,43.6488198,1.4333457
353,43.6492177,1.4322969
356,43.6494254,1.4328977
289,43.6396702,1.4293438
288,43.6387326,1.4295745
266,43.6354898,1.4307574
267,43.6342135,1.4311355
152,43.6330604,1.4315982
151,43.6327701,1.4316317
219,43.6293688,1.4328508
218,43.6292174,1.4328414
679,43.6469974,1.4331552
355,43.6486849,1.4328589
673,43.6467082,1.4331432
259,43.6425313,1.4334717
313,43.6337107,1.4333859
312,43.6332166,1.4334168
154,43.6335515,1.4386082
153,43.634031,1.4384446
449,43.5853541,1.4663851
215,43.6417471,1.4674848
190,43.6288709,1.4782378
189,43.609697,1.4205046
147,43.6213366,1.4247183
108,43.6069071,1.4306192
89,43.5952298,1.4515203
62,43.6053195,1.4578597
20,43.5819958,1.4630914
13,43.6370943,1.464584
233,43.5626446,1.4619327
372,43.5528647,1.468787
7,43.5981299,1.4201143
