node_id,latitude,longitude
240,48.1278402,11.5762774
241,48.0924904,11.6455052
242,48.1773735,11.5675324
243,48.1103418,11.5398173
244,48.1157749,11.5801296
245,48.1203514,11.6200952
246,48.1217674,11.5411233
247,48.1232007,11.5673218
248,48.1309411,11.6159272
249,48.1015699,11.5463992
250,48.1811059,11.511545
251,48.1068167,11.5964819
252,48.1560478,11.5226319
253,48.1325407,11.5684136
254,48.1680606,11.5650614
255,48.099669,11.5854437
256,48.2099854,11.4620432
257,48.1516609,11.5372406
258,48.1525269,11.6148325
259,48.1540154,11.5371654
260,48.1093733,11.5787892
261,48.1263605,11.5582549
262,48.1501307,11.5203022
263,48.1436081,11.5570969
264,48.1724785,11.5731377
265,48.1505522,11.558101
266,48.1504154,11.6089902
267,48.1398056,11.6691412
268,48.2102289,11.4851173
269,48.134992,11.6813815
270,48.1381967,11.6146267
271,48.1396918,11.5030756
272,48.1400462,11.6619965
273,48.1797349,11.4897628
274,48.111628,11.5530886
275,48.2075604,11.6545806
276,48.1312113,11.5307374
277,48.1462525,11.4653534
278,48.1653538,11.4909258
279,48.2199116,11.4766746
280,48.1264558,11.5781338
281,48.2015333,11.5918071
282,48.1453384,11.5748246
283,48.1452558,11.5788721
284,48.1720194,11.6365117
285,48.15448,11.5114823
286,48.1859665,11.6109706
287,48.1603458,11.5749944
288,48.1988004,11.6155544
289,48.1173338,11.5877881
290,48.1654224,11.492825
291,48.1890335,11.5215607
292,48.0862701,11.597827
293,48.1113916,11.569992
294,48.1842836,11.5848059
295,48.150898,11.520343
296,48.0933203,11.570106
297,48.1398001,11.6480418
298,48.1604614,11.5739652
299,48.1024992,11.6257997
300,48.1776269,11.5852782
301,48.1177772,11.5170976
302,48.1134557,11.5168967
303,48.2127062,11.4847121
304,48.1122508,11.5486221
305,48.1128778,11.5766794
306,48.1821137,11.6068263
307,48.1084201,11.6639175
308,48.1401629,11.457
309,48.1300541,11.5319376
310,48.121639,11.5860051
311,48.1382459,11.5845953
312,48.1692423,11.6345205
313,48.1272818,11.6345998
314,48.0836151,11.5174632
315,48.2072182,11.6186556
316,48.1509232,11.6093741
317,48.1260866,11.5026145
318,48.1395318,11.6625597
319,48.1248912,11.6208546
320,48.1679539,11.5647556
321,48.1566923,11.5311263
322,48.1156269,11.6133148
323,48.1785418,11.6369429
324,48.1019526,11.5940869
325,48.1396092,11.5415708
326,48.1423251,11.5921618
327,48.1596271,11.5749579
328,48.1397143,11.50227
329,48.2178654,11.529727
330,48.1368003,11.5498185
331,48.1399595,11.5347274
332,48.1324886,11.6100788
333,48.1121159,11.502334
334,48.1448898,11.5808589
335,48.1325188,11.5906636
336,48.1767879,11.5676348
337,48.1776301,11.5729001
338,48.1180032,11.6701876
339,48.1485011,11.6223772
340,48.1860309,11.5515839
341,48.1481002,11.5557421
342,48.1131418,11.6162985
343,48.150123,11.6861261
344,48.1090999,11.6501032
345,48.1184022,11.6096505
346,48.1502214,11.5573703
347,48.1238354,11.6021865
348,48.1794996,11.4871826
349,48.1374694,11.6200585
350,48.115899,11.5770948
351,48.1460159,11.5496284
352,48.1803276,11.6314162
353,48.1400414,11.5184261
354,48.1170193,11.5901338
355,48.1955881,11.6241822
356,48.145559,11.5772529
357,48.1782417,11.4949474
358,48.0984912,11.5818812
359,48.1494461,11.6162918
360,48.1128525,11.5393788
361,48.1356266,11.5246231
362,48.1863238,11.541264
363,48.1252386,11.5995087
364,48.0898844,11.5374848
365,48.1255531,11.5030289
366,48.1375419,11.5497615
367,48.133127,11.5664633
368,48.2100365,11.4838268
369,48.1108461,11.5182872
370,48.1475748,11.558906
371,48.208789,11.5632181
372,48.1614916,11.5529531
373,48.1476228,11.5680505
374,48.1372021,11.5897352
375,48.1027946,11.5967726
376,48.1342199,11.5659175
377,48.1090835,11.6465998
378,48.1422648,11.6859768
379,48.1697905,11.5328191
380,48.1240492,11.6208155
381,48.1331329,11.6326855
382,48.1652784,11.4568568
383,48.1420658,11.5561476
384,48.1655926,11.5381423
385,48.1115786,11.4502643
386,48.1763289,11.5363136
387,48.0906209,11.4706495
388,48.1672907,11.5861963
389,48.1573258,11.5309515
390,48.1771596,11.5692762
391,48.1325306,11.5557856
392,48.1368668,11.6147444
393,48.1307643,11.5391478
394,48.1496935,11.5693648
395,48.1637934,11.507037
396,48.1815824,11.4612605
397,48.1160107,11.5777077
398,48.1380554,11.6201006
399,48.1528452,11.4569673
400,48.1760028,11.6322017
401,48.1188736,11.6305534
402,48.1770494,11.462085
403,48.1303895,11.5284788
404,48.1375949,11.5281308
405,48.1456033,11.5747476
406,48.0853577,11.5945613
407,48.1411663,11.5829699
408,48.1592592,11.5853052
409,48.1437402,11.5568285
410,48.1235208,11.566663
411,48.1255849,11.6499935
412,48.0995354,11.5239643
413,48.1260479,11.644773
414,48.1375274,11.5559042
415,48.1194766,11.6767361
416,48.155253,11.5753219
417,48.0943255,11.5038934
418,48.15428,11.5097642
419,48.1182582,11.4507052
420,48.1756836,11.5221437
421,48.1374712,11.565113
422,48.1009936,11.6492865
423,48.1258656,11.535992
424,48.1196039,11.6713316
425,48.1028072,11.5976182
426,48.1030951,11.6500355
427,48.1528021,11.6292116
428,48.1647524,11.4673638
429,48.2008858,11.585227
430,48.1389497,11.5499142
431,48.1374252,11.5889542
432,48.1453131,11.4718177
433,48.1399678,11.6781134
434,48.1258879,11.4792669
435,48.1035328,11.6503958
436,48.1184184,11.6834617
437,48.1761621,11.5586766
438,48.1700554,11.5110192
439,48.1067911,11.522429
440,48.1759533,11.6305384
441,48.1207283,11.6064364
442,48.1154238,11.4758918
443,48.1300827,11.528838
444,48.1406026,11.66203
445,48.1281649,11.5943484
446,48.1521236,11.5603647
447,48.0975685,11.541654
448,48.1761747,11.5673178
449,48.1408015,11.4882094
450,48.1161287,11.5024798
451,48.1609398,11.5634056
452,48.1284614,11.6305393
453,48.1942988,11.4957237
454,48.1463138,11.5356088
455,48.1871882,11.5659238
456,48.1162813,11.5259321
457,48.1765562,11.5291165
458,48.1241563,11.5484808
459,48.1047168,11.6511066
460,48.0985927,11.6476393
461,48.1878802,11.5868479
462,48.0781153,11.6516137
463,48.0904918,11.5211035
464,48.185971,11.6106863
465,48.1259834,11.6547937
466,48.1338224,11.6328695
467,48.1292928,11.4787517
468,48.1155946,11.4772806
469,48.1878179,11.5823482
470,48.1009912,11.5411949
471,48.1402575,11.6362793
472,48.1749338,11.5204504
473,48.1399277,11.6682852
474,48.167552,11.6436883
475,48.1368616,11.4852078
476,48.146896,11.4532547
477,48.1878903,11.5841678
478,48.1120815,11.6491522
479,48.1413314,11.5187496
480,48.1427756,11.57765
481,48.1692452,11.457072
482,48.1208058,11.5182603
483,48.1432446,11.5028729
484,48.0793559,11.5034918
485,48.1118908,11.6484606
486,48.173285,11.5971792
487,48.1387339,11.689055
488,48.0922851,11.645031
489,48.1213154,11.6646062
490,48.1452213,11.5413884
491,48.1354368,11.5029624
492,48.1535047,11.6007516
493,48.1529325,11.5334357
494,48.1303604,11.5281441
495,48.1131668,11.516728
496,48.1003104,11.5589448
497,48.1435499,11.5488191
498,48.1568099,11.6418406
499,48.1171196,11.625309
500,48.1812312,11.6318131
501,48.1495628,11.5976983
502,48.1879816,11.586793
503,48.1642716,11.5865363
504,48.1809908,11.6562176
505,48.1233759,11.5949552
506,48.1170349,11.6398981
507,48.1393068,11.6270762
508,48.1591682,11.6424898
509,48.1379007,11.6350164
510,48.2116752,11.4852155
511,48.1248087,11.6003434
512,48.1009909,11.6260237
513,48.1870542,11.533683
514,48.1440626,11.5842071
515,48.1003322,11.6489719
516,48.0951837,11.5233986
517,48.104296,11.6516319
518,48.1180107,11.5825533
519,48.1091471,11.6462664
520,48.14639,11.6399978
521,48.1332119,11.5655117
522,48.1239121,11.6666762
523,48.2131051,11.4612056
524,48.1764132,11.4607178
525,48.13697,11.5891023
526,48.1346938,11.5817195
527,48.1406658,11.6000721
528,48.0998077,11.5290516
529,48.1613059,11.558369
530,48.1257569,11.49791
531,48.1425955,11.6153327
532,48.1195331,11.6001246
533,48.1275692,11.5756278
534,48.1201029,11.6766858
535,48.0858803,11.5947167
536,48.0777163,11.5260416
537,48.1478068,11.4538431
538,48.1774044,11.4960652
539,48.1168623,11.5335767
540,48.1400127,11.5339868
541,48.1661724,11.4541671
542,48.187748,11.5816848
543,48.1170599,11.6566116
544,48.1500766,11.6102928
545,48.1477346,11.5958646
546,48.114984,11.5924276
547,48.1234874,11.5954494
548,48.2196907,11.6269966
549,48.1248897,11.654275
550,48.189774,11.5218833
551,48.1216698,11.5645119
552,48.1789465,11.5732572
553,48.0996285,11.523673
554,48.1474694,11.6283192
555,48.1102986,11.6120808
556,48.1130387,11.5171093
557,48.1285185,11.5938467
558,48.1405449,11.6366055
559,48.1489623,11.5719288
560,48.1177178,11.689899
561,48.131115,11.6155646
562,48.0863636,11.4957948
563,48.1194916,11.5753378
564,48.0922222,11.6518562
565,48.135939,11.5504917
566,48.1354608,11.5832178
567,48.0955892,11.645914
568,48.1148851,11.4519227
569,48.1301422,11.4829742
570,48.1403586,11.6373269
571,48.1142307,11.5394704
572,48.1265043,11.5836455
573,48.0843822,11.6763602
574,48.1861,11.5488692
575,48.1184723,11.5853793
576,48.2151367,11.5306675
577,48.1349506,11.5823927
578,48.1194582,11.6308707
579,48.133524,11.533311
580,48.1251755,11.5798905
581,48.1397572,11.6710963
582,48.0989204,11.6453068
583,48.1282191,11.4747437
584,48.1708603,11.5636225
585,48.200911,11.5854832
586,48.1707946,11.5086512
587,48.1503693,11.6095826
588,48.1332274,11.5337211
589,48.1240588,11.6437152
590,48.1485303,11.5530574
591,48.1888218,11.6138334
592,48.1045813,11.6052394
593,48.0941772,11.6538147
594,48.1035374,11.6591428
595,48.1345043,11.5470834
596,48.2001603,11.6087033
597,48.1257253,11.5087708
598,48.166022,11.4925889
599,48.1405968,11.5675642
600,48.1767298,11.5205081
601,48.1796942,11.6546523
602,48.17588,11.5218552
603,48.1763865,11.5676384
604,48.1418133,11.594454
605,48.0998509,11.5303771
606,48.1700306,11.5644674
607,48.1725977,11.5283651
608,48.1245819,11.5489912
609,48.1572571,11.58438
610,48.1278763,11.5448556
611,48.0843531,11.4945637
612,48.1666079,11.5903576
613,48.0923796,11.6523106
614,48.1122932,11.5535943
615,48.1251074,11.5618147
616,48.1729331,11.5041423
617,48.1420593,11.45018
618,48.1248226,11.5083587
619,48.1286964,11.4942084
620,48.1761126,11.558291
621,48.0919681,11.645497
622,48.1861603,11.5459715
623,48.0747196,11.6770371
624,48.1703148,11.5106396
625,48.1789894,11.4957032
626,48.1006762,11.5411423
627,48.1568705,11.5736462
628,48.104763,11.5838323
629,48.140714,11.6873156
630,48.2104363,11.5871254
631,48.1201256,11.5024865
632,48.1748505,11.5202458
633,48.1845596,11.5665036
634,48.0922073,11.6453243
635,48.1454132,11.5666
636,48.0857639,11.4882431
637,48.1697235,11.5108356
638,48.1111942,11.6736605
639,48.1775851,11.5707978
640,48.1010466,11.6065029
641,48.1153965,11.4792125
642,48.1334987,11.5667644
643,48.1395597,11.5422006
644,48.1416152,11.4815593
645,48.1085549,11.6040659
646,48.1259516,11.673819
647,48.1609176,11.5650253
648,48.2104504,11.620852
649,48.1781473,11.5729876
650,48.1316079,11.53025
651,48.1419049,11.5618872
652,48.125242,11.5408113
653,48.172617,11.5733135
654,48.1147842,11.6675572
655,48.1120786,11.6151144
656,48.1189344,11.6296725
657,48.1760856,11.529072
658,48.1671195,11.5739854
659,48.1173731,11.6822939
660,48.0867999,11.5548242
661,48.0753998,11.6519745
662,48.1557236,11.5733114
663,48.1010406,11.6585704
664,48.070137,11.6521044
665,48.1256294,11.5026217
666,48.0915858,11.4686489
667,48.1972092,11.4582163
668,48.1208839,11.6062615
669,48.1376114,11.5843954
670,48.0864758,11.6454812
671,48.1069698,11.5801115
672,48.2046452,11.5638115
673,48.1533913,11.6895301
674,48.1317838,11.5631592
675,48.1597839,11.5630848
676,48.1157025,11.6021516
677,48.0992765,11.585044
678,48.1006287,11.5464131
679,48.1116733,11.5704453
680,48.0900497,11.5565364
681,48.1053658,11.5452134
682,48.0990997,11.523872
683,48.1740094,11.4500756
684,48.1499736,11.607426
685,48.1261012,11.5030266
686,48.1215346,11.6708728
687,48.1534271,11.600833
688,48.1310882,11.5028639
689,48.164573,11.5743324
690,48.1299616,11.5324621
691,48.0983969,11.647274
692,48.1415768,11.5958768
693,48.1356195,11.5478579
694,48.1878408,11.5816615
695,48.0973682,11.5868125
696,48.1174087,11.5737009
697,48.0939607,11.5410738
698,48.1647733,11.4565083
699,48.1251039,11.5495704
700,48.2179203,11.6367755
701,48.147625,11.5954685
702,48.201555,11.4914898
703,48.0859823,11.4874676
704,48.1660759,11.4550186
705,48.0995283,11.5850424
706,48.0949421,11.4980931
707,48.1713537,11.5303745
708,48.1166242,11.5810437
709,48.1523895,11.6884663
710,48.2154747,11.5285921
711,48.1479429,11.5961421
712,48.1874695,11.5509157
713,48.198122,11.6187739
714,48.1206188,11.606052
715,48.1068344,11.5804191
716,48.2032616,11.5397014
717,48.111521,11.6143075
718,48.0701027,11.6569989
719,48.1337394,11.5329432
720,48.1759358,11.5588766
721,48.2113883,11.4859639
722,48.070116,11.6076646
723,48.1393461,11.6690767
724,48.140564,11.6643648
725,48.1778252,11.5727274
726,48.1353779,11.504591
727,48.1907005,11.5222516
728,48.1216667,11.6423677
729,48.0942523,11.5041253
730,48.1660804,11.5377211
731,48.0864296,11.4874749
732,48.107111,11.5643754
733,48.1697699,11.5105139
734,48.1589298,11.5852104
735,48.1201584,11.5846447
736,48.1166077,11.527318
737,48.0984936,11.6479028
738,48.2193845,11.5308774
739,48.1360454,11.5498214
740,48.1296406,11.6149494
741,48.1846724,11.5053718
742,48.126784,11.6582028
743,48.0839405,11.5960172
744,48.1121187,11.5035878
745,48.1362648,11.4917806
746,48.1748962,11.5596498
747,48.120828,11.6057637
748,48.1794891,11.487669
749,48.1575431,11.4500394
750,48.1130924,11.5657802
751,48.1416435,11.5832049
752,48.0839501,11.6272268
753,48.1124815,11.476683
754,48.1700878,11.6303148
755,48.1735954,11.5974426
756,48.1116776,11.6487091
757,48.1294709,11.5584049
758,48.1283716,11.575592
759,48.1314392,11.4504757
760,48.1292648,11.5793085
761,48.1820698,11.529532
762,48.1359698,11.6679707
763,48.143321,11.5872812
764,48.1684818,11.5567274
765,48.1009236,11.5240326
766,48.112917,11.5540323
767,48.149252,11.5203256
768,48.1515274,11.5381766
769,48.1383514,11.6577339
770,48.2199592,11.5622539
771,48.1624146,11.5375104
772,48.1208725,11.5185237
773,48.1398677,11.6043701
774,48.1328564,11.5344477
775,48.1434657,11.5575816
776,48.1984578,11.6154246
