edge_id,from_node_id,to_node_id
482,191,216
483,191,680
484,645,57
485,645,676
486,646,269
487,646,436
488,646,686
489,192,497
490,192,430
491,192,366
492,647,298
493,647,451
494,193,330
495,193,739
496,193,693
497,193,366
498,195,250
499,195,741
500,196,377
501,196,519
502,197,306
503,197,755
504,197,294
505,197,33
506,63,405
507,648,30
508,648,315
509,648,548
510,198,321
511,198,252
512,649,725
513,199,701
514,199,501
515,199,15
516,200,423
517,200,309
518,200,494
519,650,276
520,650,127
521,650,361
522,52,465
523,201,504
524,202,502
525,202,469
526,202,461
527,203,299
528,203,519
529,651,50
530,652,393
531,652,246
532,652,69
533,204,250
534,204,291
535,204,761
536,205,484
537,205,29
538,205,536
539,206,261
540,207,741
541,207,453
542,208,502
543,208,477
544,208,294
545,209,254
546,211,749
547,211,82
548,211,399
549,211,117
550,212,520
551,212,474
552,212,444
553,213,377
554,213,344
555,213,225
556,213,756
557,214,430
558,214,238
559,214,383
560,214,414
561,216,496
562,216,296
563,217,454
564,217,257
565,217,321
566,217,259
567,62,464
568,62,306
569,62,286
570,653,337
571,653,658
572,653,264
573,218,454
574,218,257
575,218,490
576,219,445
577,219,532
578,219,363
579,220,395
580,220,252
581,220,285
582,28,660
583,28,296
584,221,526
585,6,88
586,6,235
587,6,428
588,222,319
589,222,248
590,222,452
591,223,501
592,224,248
593,224,332
594,224,347
595,225,517
596,225,459
597,225,344
598,655,342
599,655,322
600,655,717
601,227,527
602,227,335
603,226,494
604,226,726
605,226,403
606,228,542
607,228,672
608,229,416
609,229,327
610,229,675
611,654,77
612,654,338
613,230,373
614,230,405
615,231,349
616,231,392
617,231,270
618,656,499
619,656,245
620,656,401
621,232,292
622,234,5
623,234,480
624,233,757
625,233,699
626,233,261
627,235,88
628,235,278
629,235,14
630,236,378
631,236,433
632,236,94
633,237,414
634,237,376
635,237,421
636,237,238
637,238,421
638,657,457
639,657,386
640,657,420
641,239,51
642,239,731
643,658,388
644,658,254
645,658,689
646,240,280
647,240,533
648,240,758
649,240,760
650,242,336
651,243,46
652,243,360
653,244,397
654,244,708
655,245,380
656,245,386
657,659,436
658,659,25
659,247,410
660,247,533
661,248,452
662,249,678
663,249,681
664,249,274
665,249,496
666,660,37
667,660,680
668,251,425
669,251,57
670,661,664
671,661,462
672,661,718
673,253,367
674,254,320
675,254,451
676,255,324
677,255,705
678,256,523
679,257,259
680,258,359
681,259,68
682,662,394
683,662,627
684,662,416
685,663,517
686,663,344
687,260,362
688,260,671
689,261,757
690,262,295
691,262,454
692,262,285
693,263,383
694,263,409
695,263,370
696,264,725
697,265,346
698,265,446
699,265,43
700,267,723
701,267,473
702,268,510
703,268,702
704,268,368
705,269,433
706,269,2
707,270,531
708,270,392
709,270,398
710,665,365
711,665,317
712,271,328
713,271,483
714,271,353
715,272,724
716,272,444
717,272,318
718,273,357
719,273,748
720,273,27
721,666,387
722,666,132
723,15,492
724,36,687
725,36,711
726,36,501
727,275,55
728,276,690
729,276,309
730,667,453
731,667,396
732,668,441
733,668,747
734,668,347
735,277,428
736,278,14
737,278,27
738,75,742
739,75,413
740,75,381
741,669,311
742,282,5
743,282,356
744,282,405
745,283,106
746,283,356
747,284,400
748,284,312
749,285,418
750,84,514
751,84,334
752,670,488
753,670,462
754,286,464
755,287,298
756,287,327
757,287,408
758,287,689
759,671,74
760,672,455
761,672,371
762,288,713
763,288,776
764,289,354
765,290,88
766,290,395
767,292,535
768,292,406
769,293,750
770,293,7
771,293,679
772,674,757
773,674,521
774,294,300
775,675,79
776,675,529
777,675,451
778,295,493
779,296,358
780,297,444
781,297,509
782,299,512
783,299,342
784,300,388
785,300,110
786,300,477
787,301,482
788,301,450
789,301,302
790,301,772
791,302,744
792,302,456
793,303,279
794,303,329
795,303,510
796,303,113
797,676,532
798,676,345
799,304,681
800,304,34
801,304,46
802,677,53
803,677,41
804,677,705
805,305,350
806,678,697
807,678,447
808,308,759
809,308,476
810,679,696
811,309,690
812,309,443
813,310,505
814,310,735
815,311,407
816,311,431
817,311,751
818,312,24
819,312,754
820,681,470
821,313,452
822,313,413
823,314,536
824,314,463
825,682,516
826,682,412
827,682,528
828,317,45
829,317,688
830,317,685
831,117,399
832,318,769
833,684,527
834,319,380
835,319,386
836,320,451
837,320,87
838,321,389
839,321,493
840,322,717
841,322,345
842,685,688
843,685,365
844,686,534
845,686,424
846,686,522
847,324,375
848,325,331
849,326,701
850,326,431
851,329,710
852,329,738
853,330,366
854,331,130
855,331,540
856,332,363
857,333,450
858,333,744
859,334,514
860,336,390
861,336,448
862,337,725
863,688,491
864,338,77
865,338,424
866,16,438
867,107,692
868,107,527
869,339,359
870,27,348
871,340,455
872,340,437
873,341,346
874,341,370
875,343,709
876,343,23
877,345,441
878,347,747
879,347,511
880,348,357
881,348,748
882,348,402
883,349,398
884,690,423
885,350,397
886,691,460
887,351,490
888,351,409
889,351,497
890,352,500
891,352,440
892,353,479
893,353,361
894,354,532
895,693,108
896,694,477
897,694,469
898,355,713
899,355,700
900,357,538
901,358,41
902,358,705
903,359,544
904,116,364
905,116,463
906,361,404
907,362,513
908,363,31
909,363,511
910,364,697
911,366,414
912,697,447
913,698,382
914,698,399
915,367,521
916,90,423
917,90,539
918,369,119
919,369,92
920,369,439
921,632,472
922,632,438
923,370,409
924,121,525
925,702,453
926,702,721
927,703,731
928,703,125
929,372,529
930,373,394
931,373,43
932,374,525
933,374,431
934,375,425
935,376,521
936,377,519
937,377,756
938,378,23
939,379,730
940,379,707
941,704,541
942,704,382
943,70,32
944,381,466
945,381,452
946,382,66
947,382,95
948,705,41
949,383,409
950,383,497
951,384,73
952,384,730
953,384,109
954,706,417
955,386,457
956,388,503
957,21,442
958,391,414
959,392,76
960,394,446
961,396,114
962,396,402
963,708,518
964,398,3
965,709,673
966,400,440
967,401,506
968,403,494
969,403,443
970,403,127
971,710,727
972,404,719
973,135,753
974,406,743
975,406,59
976,711,501
977,407,22
978,407,751
979,408,503
980,408,734
981,712,716
982,410,533
983,411,465
984,412,528
985,128,120
986,128,752
987,106,480
988,714,441
989,714,747
990,415,436
991,415,534
992,415,424
993,715,85
994,417,729
995,420,472
996,422,426
997,422,515
998,423,69
999,424,489
1000,426,435
1001,720,437
1002,720,746
1003,721,510
1004,428,95
1005,724,473
1006,724,444
1007,429,477
1008,431,525
1009,434,468
1010,434,467
1011,435,517
1012,436,560
1013,439,456
1014,442,468
1015,445,31
1016,446,79
1017,446,43
1018,726,491
1019,728,506
1020,728,543
1021,33,755
1022,33,486
1023,449,475
1024,730,771
1025,456,736
1026,732,496
1027,457,513
1028,458,34
1029,459,517
1030,460,515
1031,460,737
1032,32,479
1033,461,464
1034,463,516
1035,39,483
1036,465,742
1037,45,530
1038,466,509
1039,467,468
1040,469,542
1041,736,539
1042,471,507
1043,471,509
1044,474,24
1045,474,508
1046,737,515
1047,475,745
1048,476,537
1049,476,617
1050,476,8
1051,478,485
1052,478,543
1053,478,506
1054,478,756
1055,481,524
1056,481,131
1057,485,519
1058,485,506
1059,485,756
1060,486,755
1061,486,105
1062,487,83
1063,487,118
1064,489,543
1065,489,522
1066,742,522
1067,490,497
1068,743,535
1069,743,722
1070,744,495
1071,498,508
1072,498,520
1073,504,38
1074,507,78
1075,509,123
1076,751,514
1077,119,100
1078,119,20
1079,523,104
1080,524,683
1081,528,539
1082,535,80
1083,540,61
1084,541,4
