detid,sensor_x,sensor_y,edge_id
10066006,11.579612731933594,48.14726638793945,332
10066007,11.579655647277832,48.14725875854492,332
10066008,11.579700469970703,48.14725112915039,332
10069001,11.582863807678223,48.15370178222656,332
10069002,11.582826614379883,48.15370559692383,332
10069003,11.582900047302246,48.15394973754883,332
10069005,11.583109855651855,48.15453338623047,332
10069006,11.58315372467041,48.15452194213867,332
10074001,11.56369400024414,48.14559555053711,332
10074002,11.56347942352295,48.14625930786133,332
10074004,11.564421653747559,48.14677047729492,332
10074005,11.564634323120117,48.14628982543945,332
10074006,11.564615249633789,48.14626693725586,332
10074009,11.56378173828125,48.145843505859375,332
10077001,11.553427696228027,48.154052734375,332
10077002,11.553276062011719,48.15455627441406,332
10077003,11.553241729736328,48.15462112426758,332
10077004,11.554286003112793,48.154537200927734,332
10077005,11.554323196411133,48.15452575683594,332
10077007,11.555008888244629,48.15340805053711,332
10080001,11.589958190917969,48.166168212890625,332
10080002,11.589923858642578,48.16618347167969,332
10080003,11.589851379394531,48.16679382324219,332
10080004,11.589873313903809,48.16680908203125,332
10080005,11.590644836425781,48.16702651977539,332
10080006,11.590693473815918,48.1670036315918,332
10080007,11.59045124053955,48.16677474975586,332
10080008,11.590867042541504,48.16636276245117,332
10080009,11.59054946899414,48.16648483276367,332
10087001,11.585280418395996,48.15883255004883,332
10087002,11.585235595703125,48.15884017944336,332
10087003,11.585254669189453,48.15896987915039,332
10087004,11.58558177947998,48.15974807739258,332
10087005,11.585545539855957,48.159751892089844,332
10087006,11.585511207580566,48.159759521484375,332
10087007,11.585769653320312,48.159141540527344,332
10087008,11.585728645324707,48.1601676940918,332
10087009,11.585769653320312,48.16016387939453,332
10092001,11.563067436218262,48.159488677978516,332
10092002,11.563002586364746,48.15949630737305,332
10092004,11.562535285949707,48.159854888916016,332
10092006,11.56313419342041,48.16025924682617,332
10092007,11.563179969787598,48.16025924682617,332
10092008,11.56314468383789,48.16001510620117,332
10092009,11.563738822937012,48.159759521484375,332
10160001,11.555741310119629,48.12986755371094,332
10160002,11.555781364440918,48.12986373901367,332
10161005,11.552008628845215,48.13752365112305,332
10174001,11.57286262512207,48.142860412597656,332
10174002,11.572879791259766,48.14284133911133,332
10174003,11.572904586791992,48.142818450927734,332
10190001,11.575291633605957,48.15978240966797,332
10190002,11.575240135192871,48.15978240966797,332
10190003,11.574200630187988,48.16040802001953,332
10190005,11.574974060058594,48.16086196899414,332
10190006,11.575634002685547,48.16029357910156,332
10220001,11.553352355957031,48.14850616455078,332
10220002,11.55294132232666,48.14839553833008,332
10241001,11.555628776550293,48.14789581298828,332
10241002,11.5556001663208,48.14789962768555,332
10241004,11.555379867553711,48.14811706542969,332
10241005,11.555798530578613,48.14824676513672,332
10241006,11.5558500289917,48.14824676513672,332
10243001,11.536310195922852,48.15180587768555,332
10243002,11.536311149597168,48.15183639526367,332
10243003,11.536310195922852,48.151878356933594,332
10243004,11.536727905273438,48.152286529541016,332
10243005,11.536773681640625,48.15229034423828,332
10243006,11.536812782287598,48.152286529541016,332
10243007,11.536845207214355,48.152130126953125,332
10243008,11.537749290466309,48.15168380737305,332
10243009,11.537736892700195,48.15165710449219,332
10243010,11.537729263305664,48.151634216308594,332
10243011,11.537199020385742,48.15119552612305,332
10243012,11.53715991973877,48.15119934082031,332
10243013,11.537114143371582,48.15119934082031,332
10259001,11.586405754089355,48.166961669921875,332
10259002,11.58636474609375,48.166812896728516,332
10259003,11.586323738098145,48.16680908203125,332
10259004,11.58570384979248,48.16727066040039,332
10259005,11.585699081420898,48.167293548583984,332
10259006,11.58608627319336,48.16770553588867,332
10259007,11.586116790771484,48.1678466796875,332
10259008,11.586162567138672,48.167842864990234,332
10259011,11.586840629577637,48.167381286621094,332
10268001,11.564169883728027,48.16304016113281,332
10268002,11.564120292663574,48.163047790527344,332
10268004,11.56378173828125,48.163516998291016,332
10268005,11.564233779907227,48.16387939453125,332
10268008,11.564618110656738,48.1634521484375,332
10274001,11.557828903198242,48.161285400390625,332
10274002,11.557622909545898,48.161319732666016,332
10274003,11.55762767791748,48.161354064941406,332
10274005,11.558838844299316,48.161468505859375,332
10274006,11.558831214904785,48.16143035888672,332
10274009,11.558552742004395,48.16102981567383,332
10275001,11.552383422851562,48.16132354736328,332
10275002,11.552375793457031,48.161346435546875,332
10275003,11.552558898925781,48.16138458251953,332
10275004,11.552557945251465,48.161407470703125,332
10275005,11.55279541015625,48.1618766784668,332
10275006,11.552833557128906,48.1618766784668,332
10275007,11.552874565124512,48.16199493408203,332
10275009,11.553747177124023,48.161556243896484,332
10275010,11.553750991821289,48.161529541015625,332
10275012,11.553398132324219,48.16104507446289,332
10276001,11.539456367492676,48.155155181884766,332
10276002,11.53942584991455,48.15517044067383,332
10276003,11.539801597595215,48.15538024902344,332
10276004,11.539525985717773,48.15559387207031,332
10276005,11.540396690368652,48.1557502746582,332
10276007,11.53991985321045,48.155426025390625,332
10276008,11.540157318115234,48.1551628112793,332
10276018,11.539582252502441,48.155540466308594,332
10276020,11.540220260620117,48.1556396484375,332
10276021,11.540080070495605,48.15556335449219,332
10317002,11.574136734008789,48.16667175292969,332
10317005,11.57341480255127,48.16714859008789,332
10317006,11.573568344116211,48.167171478271484,332
10317009,11.574612617492676,48.167144775390625,332
10317010,11.57460880279541,48.16712188720703,332
10317011,11.574604034423828,48.16709518432617,332
10319001,11.574689865112305,48.163021087646484,332
10319002,11.574654579162598,48.163021087646484,332
10319004,11.574172973632812,48.16351318359375,332
10319005,11.574444770812988,48.16385269165039,332
10319006,11.574474334716797,48.16386032104492,332
10319008,11.57493782043457,48.163482666015625,332
10321001,11.560516357421875,48.15262985229492,332
10321002,11.560564041137695,48.152618408203125,332
10321003,11.560884475708008,48.152076721191406,332
10367001,11.5422945022583,48.145050048828125,332
10367002,11.542277336120605,48.145023345947266,332
10367003,11.54249382019043,48.144962310791016,332
10367006,11.541189193725586,48.14480972290039,332
10367007,11.540685653686523,48.14521789550781,332
10367008,11.540801048278809,48.14521789550781,332
10367009,11.540816307067871,48.145240783691406,332
10367010,11.541594505310059,48.14550018310547,332
10424001,11.574613571166992,48.145076751708984,332
10424002,11.574530601501465,48.145015716552734,332
10424003,11.574494361877441,48.14501953125,332
10424004,11.574457168579102,48.14502716064453,332
10424005,11.574286460876465,48.14554214477539,332
10424006,11.574152946472168,48.14561080932617,332
10424007,11.574170112609863,48.145633697509766,332
10424008,11.574187278747559,48.14565658569336,332
10424009,11.574202537536621,48.14568328857422,332
10424010,11.575104713439941,48.14567565917969,332
10424011,11.575156211853027,48.14564514160156,332
10424012,11.575199127197266,48.1456184387207,332
10427001,11.537887573242188,48.15441131591797,332
10427003,11.537277221679688,48.153411865234375,332
10427005,11.537186622619629,48.15335464477539,332
10427006,11.537149429321289,48.15335464477539,332
10427008,11.53689956665039,48.154449462890625,332
10427009,11.53695297241211,48.15444564819336,332
10427010,11.53681755065918,48.15311050415039,332
10427011,11.53686237335205,48.153106689453125,332
10453001,11.528523445129395,48.09971237182617,332
10453002,11.52842903137207,48.099735260009766,332
10453003,11.528780937194824,48.09977722167969,332
10453004,11.529162406921387,48.10018539428711,332
10453005,11.529623031616211,48.09991455078125,332
10453006,11.529715538024902,48.09988784790039,332
10453007,11.529441833496094,48.09984588623047,332
10453008,11.528965950012207,48.099422454833984,332
10453009,11.52819538116455,48.099815368652344,332
10532001,11.550161361694336,48.14581298828125,332
10532002,11.550169944763184,48.14583969116211,332
10532003,11.549066543579102,48.14618682861328,332
10532004,11.549040794372559,48.14615249633789,332
10547001,11.536924362182617,48.14628982543945,332
10547003,11.536786079406738,48.146339416503906,332
10547004,11.536774635314941,48.14625549316406,332
10547005,11.536764144897461,48.14623260498047,332
10547006,11.535815238952637,48.145816802978516,332
10547007,11.535767555236816,48.14581298828125,332
10547008,11.535712242126465,48.14580535888672,332
10547009,11.53488826751709,48.146217346191406,332
10547010,11.534894943237305,48.146236419677734,332
10547011,11.535127639770508,48.14624786376953,332
10547012,11.535143852233887,48.146270751953125,332
10547013,11.535905838012695,48.14668273925781,332
10547014,11.535984992980957,48.14672088623047,332
10547015,11.536001205444336,48.146671295166016,332
10575001,11.582072257995605,48.15182113647461,332
10575002,11.58202838897705,48.151832580566406,332
10575003,11.58198070526123,48.15184783935547,332
10575004,11.582015991210938,48.15211868286133,332
10575007,11.581950187683105,48.152549743652344,332
10575008,11.582139015197754,48.15272521972656,332
10575009,11.582180976867676,48.1527099609375,332
10589001,11.564399719238281,48.170936584472656,332
10589002,11.56445026397705,48.170928955078125,332
10589003,11.564738273620605,48.17020034790039,332
10589004,11.56470012664795,48.170196533203125,332
10589005,11.56468391418457,48.17005157470703,332
10589006,11.564017295837402,48.17047119140625,332
10589007,11.56397819519043,48.17045593261719,332
10599001,11.559715270996094,48.17484664916992,332
10656001,11.58659839630127,48.16395568847656,332
10656002,11.586541175842285,48.1638298034668,332
10656003,11.586501121520996,48.16382598876953,332
10656004,11.586313247680664,48.16470718383789,332
10656005,11.586358070373535,48.16470718383789,332
10656006,11.586397171020508,48.164710998535156,332
10656007,11.586443901062012,48.16459274291992,332
10656008,11.586372375488281,48.163822174072266,332
10656009,11.586413383483887,48.163822174072266,332
10656010,11.587044715881348,48.1642951965332,332
10736001,11.5711088180542,48.16743850708008,332
10736002,11.57110595703125,48.16741180419922,332
10736003,11.569635391235352,48.167484283447266,332
10736004,11.569640159606934,48.16751480102539,332
10877001,11.564926147460938,48.171817779541016,332
10877002,11.564885139465332,48.17182159423828,332
10877003,11.564921379089355,48.1724967956543,332
10877004,11.564969062805176,48.172489166259766,332
10926001,11.548500061035156,48.14944839477539,332
10939003,11.541365623474121,48.150962829589844,332
11012001,11.553049087524414,48.15499496459961,332
11012002,11.553019523620605,48.15497970581055,332
11012003,11.552833557128906,48.155094146728516,332
11012005,11.55212688446045,48.155487060546875,332
11012006,11.552069664001465,48.15557861328125,332
11043001,11.554506301879883,48.142398834228516,332
11043002,11.55349063873291,48.14246368408203,332
11043003,11.55363655090332,48.14246368408203,332
11044001,11.546037673950195,48.14418411254883,332
11044003,11.545350074768066,48.14393997192383,332
11044004,11.544842720031738,48.1442985534668,332
11044005,11.544861793518066,48.144325256347656,332
11044006,11.54554271697998,48.14455032348633,332
11044014,11.545310020446777,48.14393997192383,332
11055002,11.575068473815918,48.15730667114258,332
11055003,11.574530601501465,48.15761947631836,332
11055005,11.574896812438965,48.158016204833984,332
11055006,11.574928283691406,48.158016204833984,332
11055007,11.575765609741211,48.1573371887207,332
11055008,11.575594902038574,48.158023834228516,332
11101005,11.581533432006836,48.15085220336914,332
11101006,11.58150863647461,48.150856018066406,332
11101007,11.581464767456055,48.15086364746094,332
11101008,11.581645965576172,48.15156173706055,332
11101009,11.581686019897461,48.15155792236328,332
11101010,11.58172607421875,48.151554107666016,332
11140001,11.560667037963867,48.15342330932617,332
11140002,11.561012268066406,48.15334701538086,332
11180005,11.558198928833008,48.16857147216797,332
11180006,11.558201789855957,48.16859436035156,332
11238001,11.551715850830078,48.1429557800293,332
11238002,11.551708221435547,48.1429328918457,332
11238005,11.549556732177734,48.143310546875,332
11238006,11.549568176269531,48.143348693847656,332
11273001,11.55629825592041,48.16133499145508,332
11273002,11.55629825592041,48.16135787963867,332
11273004,11.556913375854492,48.161685943603516,332
11273005,11.55757999420166,48.16154479980469,332
11273006,11.55757999420166,48.16151428222656,332
4000011,11.621899604797363,48.16059112548828,332
4000012,11.621854782104492,48.16061019897461,332
4000013,11.621739387512207,48.1606559753418,332
4000014,11.62179183959961,48.16063690185547,332
4001011,11.595114707946777,48.1876220703125,332
4001012,11.595120429992676,48.18765640258789,332
4001013,11.595144271850586,48.187744140625,332
4001014,11.595133781433105,48.18770980834961,332
4003011,11.606120109558105,48.15641403198242,332
4003012,11.606143951416016,48.156436920166016,332
4003013,11.606221199035645,48.1565055847168,332
4003014,11.606193542480469,48.156471252441406,332
4004011,11.596352577209473,48.163516998291016,332
4004014,11.596234321594238,48.16348648071289,332
4005011,11.592829704284668,48.175472259521484,332
4005012,11.592853546142578,48.175498962402344,332
4005013,11.592876434326172,48.17552947998047,332
4005014,11.592960357666016,48.17561721801758,332
4005015,11.592935562133789,48.17559051513672,332
4005016,11.59291934967041,48.175567626953125,332
4006011,11.56689453125,48.187191009521484,332
4006012,11.566888809204102,48.18722152709961,332
4006013,11.571906089782715,48.18754577636719,332
4006014,11.57191276550293,48.18751525878906,332
4007011,11.555634498596191,48.186222076416016,332
4007012,11.555623054504395,48.186248779296875,332
4007013,11.560745239257812,48.18681335449219,332
4007014,11.56075382232666,48.18678665161133,332
4007015,11.560757637023926,48.186763763427734,332
4009011,11.540597915649414,48.18319320678711,332
4009012,11.540541648864746,48.18320083618164,332
4009013,11.540373802185059,48.1832275390625,332
4009014,11.540433883666992,48.183223724365234,332
4010011,11.580352783203125,48.107059478759766,332
4010012,11.580310821533203,48.10704803466797,332
4010013,11.580268859863281,48.10703659057617,332
4010014,11.58023738861084,48.10702133178711,332
4010021,11.58004379272461,48.1069450378418,332
4010022,11.580079078674316,48.10696029663086,332
4010023,11.580123901367188,48.10697555541992,332
4010024,11.58016586303711,48.10698699951172,332
4012011,11.524503707885742,48.127872467041016,332
4012012,11.524465560913086,48.12789535522461,332
4012013,11.524432182312012,48.12791442871094,332
4012014,11.524274826049805,48.12797164916992,332
4012015,11.524304389953613,48.12794876098633,332
4012016,11.524344444274902,48.127925872802734,332
4013011,11.53693675994873,48.14911651611328,332
4013012,11.53685474395752,48.14911651611328,332
4013013,11.536799430847168,48.14911651611328,332
4013014,11.53672981262207,48.14912033081055,332
4013015,11.536561965942383,48.14912414550781,332
4013016,11.53660774230957,48.14912033081055,332
4013017,11.536685943603516,48.14912033081055,332
4014011,11.53761100769043,48.15967559814453,332
4014012,11.537568092346191,48.15967559814453,332
4014013,11.537529945373535,48.1596794128418,332
4014014,11.53737735748291,48.159690856933594,332
4014015,11.537420272827148,48.159690856933594,332
4014016,11.537463188171387,48.15968704223633,332
4019011,11.604510307312012,48.20062255859375,332
4019012,11.604525566101074,48.200653076171875,332
4019013,11.604546546936035,48.200767517089844,332
4020011,11.617172241210938,48.15575408935547,332
4020012,11.617210388183594,48.155738830566406,332
4020013,11.617345809936523,48.155677795410156,332
4020014,11.61729621887207,48.155696868896484,332
4022011,11.657325744628906,48.129608154296875,332
4022012,11.65737247467041,48.12959289550781,332
4022013,11.65744686126709,48.12956619262695,332
4022014,11.657408714294434,48.12957763671875,332
4023011,11.63296127319336,48.118370056152344,332
4023012,11.632952690124512,48.11833572387695,332
4023013,11.632905960083008,48.11820983886719,332
4023014,11.632917404174805,48.11824035644531,332
4024011,11.589466094970703,48.10071563720703,332
4024012,11.589442253112793,48.100746154785156,332
4024013,11.589385986328125,48.1008415222168,332
4024014,11.589402198791504,48.100807189941406,332
4025011,11.539332389831543,48.09178924560547,332
4025012,11.539243698120117,48.0918083190918,332
4027011,11.538304328918457,48.17051315307617,332
4027012,11.538352966308594,48.17051315307617,332
4027013,11.538474082946777,48.170501708984375,332
4027014,11.53842830657959,48.170501708984375,332
4033011,11.618141174316406,48.138126373291016,332
4033012,11.618141174316406,48.13810729980469,332
4035011,11.574686050415039,48.177879333496094,332
4035012,11.574682235717773,48.17793655395508,332
4035013,11.574678421020508,48.177982330322266,332
4036011,11.583438873291016,48.17738342285156,332
4037011,11.586697578430176,48.17743682861328,332
4037012,11.586698532104492,48.177490234375,332
4037013,11.586702346801758,48.17752456665039,332
4038011,11.587273597717285,48.177642822265625,332
4038012,11.587263107299805,48.1776123046875,332
4039011,11.58362865447998,48.177650451660156,332
4041011,11.574886322021484,48.1781120300293,332
4041012,11.574883460998535,48.17805099487305,332
4041013,11.57487964630127,48.178009033203125,332
4044011,11.670058250427246,48.13976287841797,332
4044012,11.670084953308105,48.13978958129883,332
4097011,11.54810905456543,48.1121711730957,332
4097012,11.54810905456543,48.112152099609375,332
4097013,11.548110961914062,48.11213302612305,332
4097021,11.548113822937012,48.11203384399414,332
4097022,11.54810905456543,48.112064361572266,332
4097023,11.54810619354248,48.11209487915039,332
4099011,11.5924654006958,48.1422004699707,332
4099012,11.592476844787598,48.1422233581543,332
4099013,11.592495918273926,48.14225387573242,332
4100011,11.615431785583496,48.12929153442383,332
4100012,11.615373611450195,48.12929153442383,332
4100021,11.614826202392578,48.12909698486328,332
4100022,11.6148681640625,48.129085540771484,332
4100031,11.614762306213379,48.1293830871582,332
4100032,11.614803314208984,48.12937545776367,332
4101011,11.61501693725586,48.13667297363281,332
4101012,11.614970207214355,48.13667678833008,332
4102011,11.615484237670898,48.14283752441406,332
4102012,11.615447998046875,48.14283752441406,332
4102013,11.615418434143066,48.14284133911133,332
4102021,11.615303039550781,48.142845153808594,332
4102022,11.615335464477539,48.142845153808594,332
4103011,11.615544319152832,48.15134048461914,332
4103012,11.61561107635498,48.151363372802734,332
4103013,11.615653038024902,48.15137481689453,332
4104011,11.61573314666748,48.15144729614258,332
4104012,11.615696907043457,48.15143585205078,332
4105011,11.613862991333008,48.15279006958008,332
4105012,11.61389446258545,48.152809143066406,332
4106011,11.618107795715332,48.13722229003906,332
4106021,11.618106842041016,48.13711166381836,332
4107011,11.494063377380371,48.198974609375,332
4107012,11.494024276733398,48.19895935058594,332
4107013,11.493955612182617,48.1988639831543,332
4107014,11.494000434875488,48.19887924194336,332
4108011,11.624587059020996,48.19630813598633,332
4108012,11.624629020690918,48.1963005065918,332
4108021,11.624709129333496,48.19628143310547,332
4108022,11.624671936035156,48.196292877197266,332
4109011,11.476743698120117,48.164283752441406,332
4109012,11.476751327514648,48.164306640625,332
4109021,11.479104995727539,48.16419982910156,332
4109022,11.479121208190918,48.1641731262207,332
4110011,11.480610847473145,48.14510726928711,332
4110012,11.480611801147461,48.14513397216797,332
4110021,11.480610847473145,48.14518737792969,332
4110022,11.480612754821777,48.14516067504883,332
4111011,11.549489974975586,48.190677642822266,332
4111012,11.549460411071777,48.19066619873047,332
4111013,11.54937744140625,48.19064712524414,332
4111014,11.549416542053223,48.19065856933594,332
4112011,11.542553901672363,48.20110321044922,332
4112012,11.542524337768555,48.20107650756836,332
4114011,11.536211013793945,48.167335510253906,332
4114012,11.536248207092285,48.16735076904297,332
4114013,11.53654670715332,48.16746520996094,332
4114014,11.536511421203613,48.167449951171875,332
4115011,11.593544960021973,48.169586181640625,332
4115012,11.593511581420898,48.16960144042969,332
4115021,11.593395233154297,48.169639587402344,332
4115022,11.593442916870117,48.169620513916016,332
4118011,11.470391273498535,48.177433013916016,332
4118012,11.470376014709473,48.177467346191406,332
4118013,11.470348358154297,48.17754364013672,332
4118014,11.470354080200195,48.177520751953125,332
