detid,sensor_x,sensor_y,edge_id
B15-2,10.89516830444336,48.363983154296875,5
B15-4,10.894745826721191,48.36469268798828,160
B18-1,10.896200180053711,48.36198043823242,217
B18-2,10.896556854248047,48.361427307128906,167
B19-1,10.9021577835083,48.35585403442383,29
B19-4,10.902228355407715,48.35519027709961,90
B2-1,10.897758483886719,48.36023712158203,130
B2-2,10.898398399353027,48.35976791381836,37
B2-3,10.898429870605469,48.35973358154297,37
B2-4,10.898429870605469,48.359710693359375,37
B2-5,10.897872924804688,48.35934066772461,29
B2-6,10.896595001220703,48.35996627807617,29
B2-7,10.897050857543945,48.3603401184082,130
B2-8,10.89708423614502,48.36034393310547,130
B2-9,10.89765739440918,48.35988235473633,37
B22-1,10.900638580322266,48.35957336425781,170
B22-2,10.900336265563965,48.35953903198242,170
B22-3,10.899947166442871,48.35919952392578,159
B22-4,10.89941692352295,48.359561920166016,137
B22-5,10.899423599243164,48.359588623046875,137
B2a-1,10.898618698120117,48.360084533691406,130
B2a-2,10.898651123046875,48.360084533691406,130
B2a-3,10.898955345153809,48.359710693359375,130
B2a-4,10.899141311645508,48.35966491699219,137
B2a-5,10.899140357971191,48.359642028808594,137
B2a-6,10.898422241210938,48.35968017578125,37
B3-1,10.893310546875,48.36539077758789,234
B3-2,10.893357276916504,48.36540603637695,234
B3-3,10.89431381225586,48.36495590209961,172
B3-4,10.894301414489746,48.36492156982422,172
B3-5,10.894307136535645,48.364891052246094,160
B3-6,10.893692970275879,48.3646125793457,54
B3-7,10.893641471862793,48.3646125793457,54
B3-8,10.893038749694824,48.36493682861328,10
B4-1,10.893026351928711,48.36619567871094,198
B4-2,10.892986297607422,48.366180419921875,198
B4-3,10.892610549926758,48.366764068603516,42
B5-1,10.891179084777832,48.36948013305664,120
B5-2,10.891213417053223,48.36949920654297,120
B5-3,10.891244888305664,48.3695182800293,120
B5-4,10.892102241516113,48.36945343017578,315
B5-5,10.891890525817871,48.36886215209961,278
B5-6,10.891839027404785,48.36884689331055,278
B5-7,10.891210556030273,48.36890411376953,107
B7-1,10.892409324645996,48.36747741699219,149
B7-2,10.892281532287598,48.36771011352539,274
B7-3,10.89167308807373,48.36771011352539,19
B7-4,10.891993522644043,48.367801666259766,19
B7-5,10.892029762268066,48.36825180053711,143
B7-6,10.892728805541992,48.36797332763672,172
B8-1,10.890286445617676,48.37092971801758,291
B8-2,10.890416145324707,48.370445251464844,291
B8-2a,10.890386581420898,48.37046813964844,291
B8-3,10.891230583190918,48.37053680419922,278
B8-3a,10.891203880310059,48.370521545410156,278
B8-3b,10.890947341918945,48.37064743041992,278
B8-3c,10.891423225402832,48.370338439941406,172
B9-1,10.889745712280273,48.37147903442383,256
B9-1a,10.889726638793945,48.371456146240234,256
B9-2,10.888484001159668,48.37163162231445,14
B9-3,10.889490127563477,48.37200164794922,292
B9-3a,10.889524459838867,48.37199020385742,292
B9-4,10.888775825500488,48.37195587158203,14
B9-4a,10.88880729675293,48.371971130371094,14
B9-5,10.88896369934082,48.37117385864258,20
B9-5a,10.888909339904785,48.371185302734375,20
C1-3,10.881932258605957,48.37882995605469,276
C11-11,10.881505966186523,48.38943099975586,175
C11-31,10.881428718566895,48.39038848876953,83
C1O-1,10.881832122802734,48.37881088256836,276
C1O-2,10.881850242614746,48.37883758544922,276
C1O-4,10.882742881774902,48.37815475463867,235
C1O-5,10.882699966430664,48.37814712524414,296
C1O-6,10.883275985717773,48.37850570678711,235
C1O-7,10.883277893066406,48.37847137451172,235
C1W-1,10.881204605102539,48.37964630126953,235
C1W-2,10.88123893737793,48.379642486572266,235
C1W-3,10.881855964660645,48.379093170166016,235
C1W-4,10.881814956665039,48.37906265258789,235
C1W-5,10.880682945251465,48.37923812866211,72
C1W-6,10.88070297241211,48.3792610168457,72
C3-11,10.880825996398926,48.38521194458008,125
C3-12,10.880777359008789,48.38519287109375,125
C3-14,10.880745887756348,48.385189056396484,125
C3-21,10.880013465881348,48.385623931884766,57
C3-22,10.880017280578613,48.38564682006836,66
C3-31,10.88072395324707,48.3862190246582,133
C3-32,10.880745887756348,48.3861083984375,25
C3-41,10.88132381439209,48.38575744628906,31
C3-42,10.881446838378906,48.38573455810547,31
C3-43,10.88133430480957,48.385711669921875,31
C4-11,10.88142204284668,48.38806915283203,176
C4-21,10.88084602355957,48.38837432861328,72
C4-31,10.881199836730957,48.38889694213867,55
C5-11,10.881752967834473,48.39226150512695,91
C5-21,10.881204605102539,48.392723083496094,72
C5-22,10.88121509552002,48.39274978637695,72
C5-31,10.881577491760254,48.39326095581055,91
C5-32,10.881635665893555,48.39326858520508,91
C5-41,10.882258415222168,48.39271926879883,261
C6-12,10.881869316101074,48.39323806762695,5
C6-21,10.881143569946289,48.393653869628906,141
C6-22,10.881221771240234,48.3936767578125,141
C6-31,10.881722450256348,48.39411544799805,141
C6-41,10.882360458374023,48.393680572509766,5
C6-42,10.882369995117188,48.393653869628906,5
C8-1,10.878520965576172,48.3864860534668,178
C8-2,10.8784818649292,48.386478424072266,178
C8-3,10.87749195098877,48.38656234741211,150
C8-4,10.877837181091309,48.38719177246094,179
C8-5,10.877877235412598,48.38720703125,179
C8-6,10.877920150756836,48.387210845947266,179
C8-7,10.878683090209961,48.387229919433594,179
C9-1,10.87498950958252,48.387962341308594,25
C9-6,10.872966766357422,48.38885498046875,31
D1-1,10.927391052246094,48.37546157836914,251
D1-10,10.927901268005371,48.37470626831055,243
D1-11,10.92786693572998,48.37472152709961,243
D1-12,10.927833557128906,48.374732971191406,243
D1-2,10.927610397338867,48.375370025634766,89
D1-4,10.92830753326416,48.375587463378906,263
D1-5,10.928337097167969,48.375572204589844,263
D1-6,10.928686141967773,48.37501525878906,70
D1-7,10.928679466247559,48.3749885559082,70
D1-8,10.928659439086914,48.37496566772461,70
D1-9,10.928627967834473,48.37493896484375,70
E1-1,10.906461715698242,48.359458923339844,189
E1-2,10.906453132629395,48.359432220458984,189
E1-20,10.906317710876465,48.35936737060547,139
E1-21,10.90540599822998,48.3589973449707,45
E1-22,10.905373573303223,48.359012603759766,45
E1-23,10.905924797058105,48.359642028808594,313
E1-3,10.906438827514648,48.359405517578125,139
E1-4,10.905674934387207,48.35990524291992,313
E1-5,10.905716896057129,48.35990524291992,313
E1-6,10.905492782592773,48.35895919799805,45
E1-7,10.905449867248535,48.358970642089844,45
E10-11,10.90968132019043,48.357845306396484,302
E10-12,10.909619331359863,48.35791778564453,302
E10-13,10.90964412689209,48.35793685913086,302
E10-31,10.910873413085938,48.35748291015625,227
E10-32,10.910754203796387,48.357505798339844,202
E10-33,10.910715103149414,48.35748291015625,202
E10a-11,10.91065502166748,48.357425689697266,202
E10a-12,10.910680770874023,48.35744857788086,202
E10a-31,10.911869049072266,48.35702133178711,59
E10a-32,10.911857604980469,48.35700225830078,196
E10a-41,10.91102123260498,48.3568229675293,104
E10a-42,10.910959243774414,48.35682678222656,104
E10a-43,10.910909652709961,48.356834411621094,104
E2-1,10.914706230163574,48.35598373413086,128
E2-1a,10.914473533630371,48.35606002807617,73
E2-1b,10.914478302001953,48.356082916259766,73
E2-2,10.915511131286621,48.3554801940918,4
E2-3,10.917214393615723,48.3557243347168,42
E2-3a,10.917210578918457,48.35569763183594,42
E2-5,10.91503620147705,48.35633087158203,182
E3-1,10.926668167114258,48.35511779785156,305
E3-2,10.926669120788574,48.35514831542969,305
E3-3,10.92711067199707,48.355621337890625,59
E3-4,10.927193641662598,48.35546112060547,59
E3-5,10.928220748901367,48.35523986816406,59
E3-6,10.928223609924316,48.35520935058594,59
E3-7,10.927358627319336,48.35493469238281,59
E3-8,10.927319526672363,48.35492706298828,59
E4-1,10.934392929077148,48.355072021484375,81
E4-10,10.93572998046875,48.355106353759766,169
E4-11,10.935730934143066,48.355079650878906,169
E4-2,10.934396743774414,48.355106353759766,81
E4-3,10.934493064880371,48.355125427246094,81
E4-4,10.934914588928223,48.355506896972656,128
E4-5,10.934961318969727,48.355506896972656,128
E4-6,10.934985160827637,48.355594635009766,128
E4-7,10.93559455871582,48.3552360534668,169
E4-8,10.935763359069824,48.355201721191406,169
E4-9,10.935341835021973,48.35481262207031,59
E5-1,10.937945365905762,48.35503387451172,128
E5-2,10.937755584716797,48.355064392089844,128
E5-3,10.939321517944336,48.35514831542969,195
E5-4,10.93855094909668,48.354736328125,59
F6-11,10.923060417175293,48.37044906616211,214
F6-12,10.92297077178955,48.37043380737305,214
F6-13,10.922943115234375,48.370452880859375,214
F6-14,10.922962188720703,48.370513916015625,214
F6-21,10.922778129577637,48.371009826660156,24
F6-22,10.922812461853027,48.37103271484375,24
F6-23,10.922842025756836,48.371055603027344,143
F6-31,10.923715591430664,48.371192932128906,58
F6-32,10.923725128173828,48.37116622924805,58
F6-33,10.923751831054688,48.371150970458984,58
F6-34,10.923807144165039,48.37115478515625,58
F6-41,10.923892974853516,48.370582580566406,263
F6-42,10.923864364624023,48.37056350708008,263
H01.X_H1/2a,10.874424934387207,48.38160705566406,86
H01.X_H1/2b,10.87446403503418,48.381595611572266,86
H1-1b,10.873651504516602,48.3814582824707,26
H1-1c,10.873644828796387,48.38148498535156,26
H1-3a,10.875021934509277,48.38127517700195,228
H1-3b,10.87486457824707,48.381282806396484,228
H11-1,10.86835765838623,48.38119125366211,44
H11-2,10.8674955368042,48.3810920715332,228
H12-11,10.866310119628906,48.38077163696289,26
H12-12,10.86633586883545,48.38079833984375,26
H12-13,10.866938591003418,48.38102340698242,228
H12-14,10.866610527038574,48.3809928894043,228
H12-21,10.866999626159668,48.3808479309082,274
H12-31,10.867146492004395,48.38108825683594,228
H2-1,10.85818862915039,48.38019943237305,40
H2-2,10.85683822631836,48.38006591796875,26
H5-1,10.870698928833008,48.381385803222656,64
H5-11,10.869978904724121,48.38154983520508,97
H5-12,10.869951248168945,48.38154220581055,97
H5-2,10.870704650878906,48.38135528564453,64
H5-4,10.869317054748535,48.381256103515625,228
H5-5,10.869729995727539,48.381256103515625,97
H6-5,10.8796968460083,48.379634857177734,94
H7-1,10.860539436340332,48.380409240722656,47
H7-2,10.859747886657715,48.38031768798828,26
H9-11,10.862741470336914,48.38059616088867,26
H9-22,10.86311149597168,48.38032150268555,35
H9-31,10.864114761352539,48.38079833984375,211
H9-33,10.863988876342773,48.38075637817383,211
J1-1,10.89072036743164,48.3834114074707,61
J1-2,10.890705108642578,48.38338088989258,61
J1-3,10.889567375183105,48.38378143310547,165
J1-4,10.889599800109863,48.38380813598633,165
J11-1,10.901445388793945,48.372894287109375,147
J11-2,10.901405334472656,48.372894287109375,147
J11-4,10.901434898376465,48.37360382080078,137
J13-1,10.90291976928711,48.367591857910156,2
J13-2,10.902425765991211,48.368350982666016,148
J2-3,10.894658088684082,48.38212966918945,237
J2-4,10.894628524780273,48.382110595703125,192
J2-6,10.89340877532959,48.38230895996094,275
J2-7,10.893369674682617,48.382328033447266,275
J2-8,10.892897605895996,48.38274383544922,241
J2-9,10.892921447753906,48.38276672363281,241
J3-1,10.897216796875,48.380043029785156,200
J3-10,10.89881420135498,48.37981414794922,190
J3-11,10.898860931396484,48.379791259765625,190
J3-12,10.898186683654785,48.3796272277832,31
J3-13,10.898159980773926,48.379600524902344,31
J3-14,10.898235321044922,48.37955093383789,31
J3-2,10.89724349975586,48.38005828857422,200
J3-3,10.897259712219238,48.37935256958008,114
J3-4,10.898012161254883,48.379554748535156,31
J3-5,10.89803409576416,48.37958526611328,31
J3-6,10.899048805236816,48.37933349609375,31
J3-7,10.899197578430176,48.379249572753906,31
J3-8,10.899173736572266,48.379215240478516,31
J3-9,10.898781776428223,48.37982177734375,190
J4-2,10.901087760925293,48.37688064575195,256
J4-3,10.901036262512207,48.37688064575195,256
J4-5,10.90079116821289,48.37784957885742,58
J4-6,10.90082836151123,48.37785339355469,58
J5-2,10.901288986206055,48.36996841430664,268
J5-31,10.901609420776367,48.369388580322266,143
J5-32,10.90157699584961,48.369384765625,143
J6-1,10.903571128845215,48.36616516113281,173
J6-10,10.904441833496094,48.3648681640625,210
J6-11,10.90439224243164,48.364864349365234,210
J6-12,10.904287338256836,48.36503601074219,210
J6-2,10.903616905212402,48.366172790527344,173
J6-3,10.903769493103027,48.365909576416016,223
J6-4,10.90438175201416,48.36594009399414,149
J6-5,10.904398918151855,48.36591720581055,149
J6-6,10.903908729553223,48.36555862426758,37
J6-7,10.903960227966309,48.365570068359375,37
J6-8,10.904191970825195,48.36534118652344,210
J6-9,10.904151916503906,48.365333557128906,224
J7-1,10.904644012451172,48.36268615722656,253
J7-2,10.904688835144043,48.36268997192383,253
J7-3,10.904749870300293,48.36253356933594,253
J7-4,10.905495643615723,48.36222839355469,253
J7-5,10.904755592346191,48.36165237426758,167
J7-6,10.904747009277344,48.361751556396484,167
J7-7,10.904088973999023,48.36214828491211,210
L3-1,10.877310752868652,48.36461639404297,199
L3-2,10.877574920654297,48.36515808105469,197
L3-3,10.87769889831543,48.364952087402344,2
L3-4,10.878748893737793,48.36513900756836,2
L3-5,10.878768920898438,48.3651123046875,2
L3-6,10.8779296875,48.364540100097656,294
L3-7,10.877891540527344,48.364540100097656,294
L4-1,10.872457504272461,48.36335372924805,211
L4-2,10.872101783752441,48.36297607421875,256
L4-3,10.871289253234863,48.36298751831055,199
L4-4,10.871872901916504,48.36344528198242,200
L4-5,10.871915817260742,48.36344909667969,200
L5-1,10.874939918518066,48.36396408081055,199
L5-2,10.875237464904785,48.36408233642578,114
L5-3,10.875999450683594,48.364315032958984,220
L5-4,10.875639915466309,48.36418914794922,199
L8-1,10.863543510437012,48.363155364990234,187
L8-2,10.864006996154785,48.3624382019043,65
L8-3,10.864110946655273,48.362972259521484,187
L8-4,10.864108085632324,48.362945556640625,187
M1-1,10.90583324432373,48.36099624633789,160
M1-2,10.905699729919434,48.36037826538086,130
M1-20,10.906229019165039,48.360931396484375,189
M1-3,10.905660629272461,48.360374450683594,130
M1-4,10.904877662658691,48.361141204833984,160
M1-5,10.904991149902344,48.361141204833984,42
M2-1,10.907818794250488,48.36088943481445,313
M2-2,10.908742904663086,48.36098861694336,313
M3-1,10.909723281860352,48.361080169677734,197
M3-2,10.910452842712402,48.36079788208008,164
M3-20,10.91008472442627,48.361148834228516,197
M3-23,10.911388397216797,48.36117935180664,197
M3-3,10.91138744354248,48.361202239990234,197
M4-1,10.91405200958252,48.36109924316406,110
M4-2,10.912500381469727,48.361114501953125,197
M5-1,10.915079116821289,48.3609504699707,154
M5-2,10.915085792541504,48.36097717285156,154
M5-20,10.915088653564453,48.36100769042969,154
M5-21,10.915762901306152,48.36101150512695,89
M5-22,10.915850639343262,48.361183166503906,89
M5-23,10.915933609008789,48.360572814941406,197
M5-3,10.91576862335205,48.36117935180664,263
M5-4,10.916200637817383,48.36055374145508,171
M7-1,10.923674583435059,48.35735321044922,196
M7-2,10.922374725341797,48.35769271850586,182
M8-1,10.924121856689453,48.357181549072266,196
M8-2,10.924885749816895,48.3576774597168,182
M8-20,10.924097061157227,48.3573112487793,196
M8-22,10.924986839294434,48.35745620727539,213
M8-24,10.925708770751953,48.35718536376953,213
M8-25,10.92483139038086,48.3570671081543,196
M8-3,10.924928665161133,48.357486724853516,213
M8-4,10.92588996887207,48.35728073120117,213
M8-5,10.925039291381836,48.35698699951172,213
M8-6,10.924985885620117,48.35689926147461,213
M8-7,10.92494010925293,48.35698318481445,213
M9-1,10.925970077514648,48.3571891784668,213
M9-2,10.927098274230957,48.35723876953125,213
M9-20,10.926497459411621,48.357208251953125,213
M9-24,10.927114486694336,48.35719299316406,213
M9-25,10.926702499389648,48.35685729980469,196
M9-3,10.926937103271484,48.35666275024414,196
N4-11,10.900527954101562,48.38113021850586,81
N4-12,10.900547981262207,48.3811149597168,81
N4-21,10.900151252746582,48.38069152832031,92
N4-22,10.90011215209961,48.38071060180664,92
N7-1,10.887504577636719,48.37786865234375,172
N7-2,10.887768745422363,48.37786102294922,119
N7-3,10.888962745666504,48.37775802612305,5
N7-4,10.88893985748291,48.37773513793945,5
N7-5,10.888604164123535,48.377288818359375,165
N7-6,10.888564109802246,48.37728500366211,165
N7-7,10.888802528381348,48.378173828125,165
N7-8,10.888319969177246,48.3773078918457,165
N9-1,10.883589744567871,48.37466049194336,100
N9-2,10.883628845214844,48.374671936035156,100
N9-3,10.883769989013672,48.37395477294922,101
N9-4,10.88546371459961,48.37372589111328,119
N9-5,10.885431289672852,48.37369918823242,119
N9-6,10.88443660736084,48.37407302856445,214
N9-7,10.885952949523926,48.373416900634766,242
N9-8,10.8859224319458,48.3734016418457,242
O1-1,10.88558292388916,48.34455108642578,245
O1-1a,10.88562297821045,48.344547271728516,245
O1-1b,10.885664939880371,48.344539642333984,245
O1-1c,10.885712623596191,48.344539642333984,245
O1-2,10.884865760803223,48.344078063964844,165
O1-2a,10.884893417358398,48.3441047668457,165
O1-3,10.885347366333008,48.34336471557617,108
O1-3a,10.885318756103516,48.343379974365234,108
O1-3b,10.885282516479492,48.343387603759766,108
O1-4,10.88615608215332,48.343833923339844,245
O1-4a,10.886124610900879,48.34381103515625,245
O1-4b,10.886099815368652,48.343788146972656,245
O2-10,10.87216567993164,48.348388671875,101
O2-11,10.872238159179688,48.34842300415039,280
O2-12,10.872244834899902,48.348384857177734,280
O2-20,10.872615814208984,48.347782135009766,129
O2-21,10.872590065002441,48.3477668762207,129
O2-30,10.871763229370117,48.347442626953125,101
O2-31,10.871652603149414,48.347354888916016,101
O2-32,10.871682167053223,48.347469329833984,101
O2-40,10.871214866638184,48.34784698486328,129
O2-41,10.871235847473145,48.34788131713867,129
P1-1,10.879270553588867,48.368682861328125,148
P1-10,10.878602981567383,48.36951446533203,296
P1-11,10.877642631530762,48.37017822265625,147
P1-111,10.877481460571289,48.3702392578125,147
P1-112,10.87750244140625,48.370262145996094,147
P1-113,10.877513885498047,48.37028121948242,147
P1-12,10.877665519714355,48.370201110839844,147
P1-121,10.877650260925293,48.370338439941406,147
P1-122,10.87761402130127,48.37031173706055,147
P1-13,10.877689361572266,48.37022399902344,147
P1-14,10.87874984741211,48.37029266357422,160
P1-15,10.878787994384766,48.370277404785156,160
P1-2,10.87930679321289,48.36869430541992,148
P1-3,10.87884521484375,48.369258880615234,203
P1-4,10.878885269165039,48.3692741394043,203
P1-5,10.878925323486328,48.36928939819336,203
P1-6,10.878782272338867,48.36863708496094,148
P1-7,10.878825187683105,48.3686408996582,148
P1-8,10.878510475158691,48.36949157714844,203
P1-9,10.878561973571777,48.3695068359375,296
P2-131,10.869288444519043,48.371986389160156,14
P2-132,10.869301795959473,48.37201690673828,14
P2-133,10.869486808776855,48.37201690673828,14
P2-141,10.870737075805664,48.37187957763672,14
P2-142,10.870719909667969,48.371849060058594,14
P2-143,10.870469093322754,48.37187576293945,14
P2-151,10.869897842407227,48.37236785888672,97
P2-152,10.86994743347168,48.37236785888672,97
P2-161,10.870071411132812,48.37142562866211,237
P2-162,10.870030403137207,48.371421813964844,97
P3-101,10.869064331054688,48.3721809387207,134
P3-102,10.869056701660156,48.372154235839844,134
P3-103,10.86883544921875,48.37215042114258,47
P3-111,10.86835765838623,48.37259292602539,47
P3-112,10.868403434753418,48.37258529663086,47
P3-121,10.868443489074707,48.37177658081055,211
P3-122,10.868396759033203,48.37177276611328,211
P3-91,10.867647171020508,48.372188568115234,14
P3-92,10.867650985717773,48.372215270996094,14
P3-93,10.86791706085205,48.372222900390625,14
P4-1a,10.856026649475098,48.373870849609375,102
P4-2a,10.855220794677734,48.373443603515625,314
P4-2c,10.85523796081543,48.37350082397461,314
P4-2r,10.855344772338867,48.3734016418457,100
P4-3a,10.856171607971191,48.3729248046875,294
P4-3b,10.856123924255371,48.3729248046875,294
P4-4a,10.857028007507324,48.373409271240234,100
P4-4b,10.857020378112793,48.37337875366211,100
P4-4c,10.85649299621582,48.37340545654297,100
P4-4r,10.856922149658203,48.37344741821289,100
P4-b,10.85522747039795,48.373470306396484,314
P6-1,10.859441757202148,48.37299728393555,314
P6-2,10.859292030334473,48.373043060302734,314
P6-3,10.859304428100586,48.37307357788086,315
P6-4,10.860322952270508,48.373008728027344,315
P6-5,10.860063552856445,48.372833251953125,314
P7-10,10.8638334274292,48.372249603271484,14
P7-11,10.863327026367188,48.37257385253906,39
P7-12,10.863031387329102,48.37264633178711,39
P7-13,10.863036155700684,48.3726692199707,39
P7-14,10.863560676574707,48.37263870239258,39
P7-6,10.864675521850586,48.37263107299805,141
P7-7,10.864669799804688,48.37259292602539,141
P7-8,10.864276885986328,48.37260437011719,141
P7-9,10.86386775970459,48.37224578857422,14
R1-21,10.902946472167969,48.35098648071289,210
R1-22,10.902987480163574,48.35100555419922,210
R1-31,10.903818130493164,48.35111999511719,76
R1-32,10.903787612915039,48.35113525390625,76
R4-11,10.90990924835205,48.3638801574707,164
R4-12,10.909858703613281,48.363826751708984,164
R4-13,10.909820556640625,48.363826751708984,164
R4-14,10.909783363342285,48.36387634277344,164
R4-21,10.909417152404785,48.364402770996094,139
R4-22,10.909438133239746,48.36443328857422,139
R4-23,10.909452438354492,48.36445617675781,139
R4-31,10.910211563110352,48.36471939086914,173
R4-32,10.910357475280762,48.36476135253906,173
R4-33,10.910393714904785,48.364742279052734,173
R4-41,10.910614967346191,48.364192962646484,173
R5-11,10.913853645324707,48.3658561706543,171
R5-12,10.913869857788086,48.365840911865234,171
R5-31,10.914559364318848,48.36622619628906,198
R5-32,10.914587020874023,48.3661994934082,198
R6-11,10.91588306427002,48.366554260253906,198
R6-12,10.915779113769531,48.366554260253906,198
R6-21,10.91586685180664,48.3670539855957,195
R6-22,10.915863990783691,48.36709976196289,195
R6-31,10.91678524017334,48.367069244384766,297
R6-32,10.91689682006836,48.36709213256836,53
R6-33,10.916916847229004,48.367069244384766,116
R6-41,10.916906356811523,48.366634368896484,315
R6-42,10.916881561279297,48.366607666015625,297
R7-11,10.918722152709961,48.367862701416016,148
R7-12,10.918684005737305,48.36787796020508,148
R7-31,10.919687271118164,48.368553161621094,35
R7-32,10.919716835021973,48.368526458740234,35
R7-33,10.919679641723633,48.368473052978516,35
R8-11,10.921104431152344,48.369239807128906,265
R8-12,10.921130180358887,48.36922073364258,6
R8-31,10.921751022338867,48.36979293823242,295
R8-32,10.921791076660156,48.36977005004883,295
S1-1,10.901834487915039,48.3523063659668,170
