node_id,latitude,longitude
115,48.3796753,10.8977929
116,48.3612237,10.8912783
117,48.3980365,10.8815457
118,48.3970418,10.9297056
119,48.3888979,10.9364283
120,48.3813317,10.8807487
121,48.3552227,10.9350395
122,48.3691325,10.891631
123,48.407475,10.9485236
124,48.3809973,10.9168204
125,48.3506081,10.8786788
126,48.3803964,10.9199243
127,48.3972435,10.9201568
128,48.3934952,10.9150425
129,48.3366394,10.8487806
130,48.362174,10.9228628
131,48.3707139,10.8906976
132,48.3339298,10.8673963
133,48.3741195,10.8840874
134,48.3494088,10.8413131
135,48.3743834,10.9294701
136,48.3806114,10.8633597
137,48.3809549,10.8666747
138,48.3490334,10.8726825
139,48.3810973,10.9161018
140,48.3251591,10.8968143
141,48.362836,10.8637843
142,48.3660593,10.8824568
143,48.3459106,10.8756855
144,48.3526292,10.8539508
145,48.3491638,10.9039009
146,48.358663,10.9025347
147,48.3811235,10.8702712
148,48.3400316,10.9067645
149,48.378528,10.8825454
150,48.3485441,10.9041452
151,48.4016375,10.8761507
152,48.3659,10.881686
153,48.3487314,10.8461266
154,48.391201,10.9152235
155,48.341954,10.8686448
156,48.3956833,10.9310772
157,48.3476677,10.8718384
158,48.3599777,10.8972421
159,48.3378391,10.9074626
160,48.4016351,10.9526883
161,48.4064401,10.9530639
162,48.3795382,10.8986371
163,48.3632889,10.9581983
164,48.3380074,10.8826071
165,48.4052425,10.9552236
166,48.3945732,10.8452637
167,48.3654213,10.888084
168,48.3702354,10.8900018
169,48.3857625,10.9072905
170,48.3442771,10.8749827
171,48.3666779,10.8868086
172,48.374498,10.8488299
173,48.3359154,10.9077284
174,48.3720074,10.8698688
175,48.4094642,10.8588742
176,48.3696016,10.9015207
177,48.3630304,10.9558987
178,48.3602847,10.8897848
179,48.3957944,10.9494268
180,48.3636436,10.9294311
181,48.3525829,10.8531452
182,48.3684692,10.8799613
183,48.3862228,10.8457947
184,48.3540634,10.9073709
185,48.3828845,10.84619
186,48.3792925,10.8806321
187,48.4005966,10.8674269
188,48.3676384,10.8858544
189,48.3381971,10.9559839
190,48.3651758,10.9041872
191,48.348308,10.8770234
192,48.3646651,10.8946282
193,48.3684387,10.879611
194,48.3860531,10.8428268
195,48.3480148,10.8720436
196,48.3695917,10.8925195
197,48.4001805,10.8685714
198,48.3797902,10.9211385
199,48.3550386,10.944429
200,48.3608889,10.9157254
201,48.3775973,10.9140694
202,48.3468342,10.8711791
203,48.3798962,10.8545404
204,48.38256,10.9024582
205,48.3574915,10.9100332
206,48.4063244,10.9537368
207,48.3620224,10.9167868
208,48.3784447,10.8404207
209,48.3276685,10.9083401
210,48.34202,10.8690052
211,48.3579779,10.9023278
212,48.3421192,10.8693361
213,48.3855829,10.9076848
214,48.3742078,10.9301679
215,48.3433342,10.8736493
216,48.362353,10.9236998
217,48.3660787,10.9047241
218,48.3849004,10.9081361
219,48.3600204,10.9057306
220,48.3521347,10.9023204
221,48.3627768,10.9256654
222,48.3550932,10.8853263
223,48.3764915,10.9289214
224,48.3770905,10.8926988
225,48.3379511,10.8735629
226,48.3773155,10.889529
227,48.3787435,10.9225457
228,48.3584366,10.921215
229,48.3361864,10.8930016
230,48.352272,10.9014938
231,48.4087021,10.8684822
232,48.3689951,10.8788336
233,48.3640282,10.9044468
234,48.3554473,10.9523622
235,48.3654051,10.8569591
236,48.3497813,10.877954
237,48.3627103,10.9253387
238,48.3745957,10.9290194
239,48.3250936,10.8952561
240,48.3662936,10.9051832
241,48.3558846,10.9093024
242,48.3620357,10.9165304
243,48.365448,10.8933007
244,48.3218002,10.9593802
245,48.3683128,10.8865064
246,48.3205966,10.8947515
247,48.386854,10.8782023
248,48.3857028,10.8816191
249,48.3773842,10.8935845
250,48.3592084,10.9194749
251,48.378932,10.9222532
252,48.3456535,10.8858322
253,48.3596789,10.8984782
254,48.3295994,10.8663134
255,48.3698196,10.8932883
256,48.358408,10.908773
257,48.3820438,10.9345217
258,48.3894291,10.9358966
259,48.3943011,10.8459209
260,48.3586578,10.8883912
261,48.3739319,10.8843101
262,48.4098231,10.8795071
263,48.3299809,10.8671093
264,48.3819631,10.9340909
265,48.352457,10.8802984
266,48.34408,10.8747539
267,48.3738861,10.9269843
