lsid,highway
57839558,footway
57839559,path
57839561,footway
57839562,footway
57839565,footway
57839566,footway
57839567,path
57839568,footway
57839569,footway
57839573,footway
57839575,footway
57839576,footway
57839577,footway
57839580,footway
57839587,footway
57839591,footway
57839592,path
57839594,footway
57839595,footway
57839597,footway
57839601,footway
57839603,footway
57839604,footway
57839605,footway
57839606,footway
57839608,footway
57839610,footway
57839611,pedestrian
57839612,path
57839613,steps
57839614,footway
57839615,steps
57839616,footway
57839617,path
57839618,footway
57839620,footway
57839622,path
57839623,path
57839624,steps
57839626,footway
57844854,residential
57941204,service
57941205,track
57941226,track
57953384,steps
57953385,footway
57953386,steps
57953387,footway
57953389,service
57953391,service
57953392,service
57953393,service
57953395,service
57953398,footway
57953400,footway
57953401,service
57953402,service
57953403,service
57953405,service
57953409,footway
57953410,footway
57953414,footway
57953417,steps
57953418,steps
57953421,service
57953424,service
57953425,service
58014640,footway
58014641,footway
58014643,steps
58014645,living_street
58014647,living_street
58014649,living_street
58014650,footway
58014651,living_street
58014653,steps
58014655,steps
58014657,steps
58066364,residential
58066365,secondary
58272537,residential
58325794,footway
58325797,footway
58325800,tertiary
58325802,footway
58362415,residential
58460315,service
58476754,platform
58476763,footway
58476765,footway
58476768,footway
58476772,footway
58476774,footway
58476776,footway
58476777,footway
58476778,footway
58476779,footway
58481177,footway
58481178,footway
58481179,tertiary
58481180,tertiary
58481181,tertiary
58481182,footway
58481183,tertiary
58481184,footway
58481185,unclassified
58481186,tertiary
58481187,unclassified
58481188,unclassified
58481190,tertiary
58481191,tertiary
58481192,tertiary
58481194,tertiary
58521165,footway
58521167,footway
58521169,footway
58521171,footway
58521172,footway
58521173,footway
58521176,footway
58521178,footway
58521179,footway
58521614,footway
58522383,steps
58522384,steps
58522385,footway
58522386,footway
58522387,footway
58522388,footway
58522389,steps
58522390,steps
58555449,footway
58555451,footway
58555454,platform
58555459,footway
58555460,footway
58555462,steps
58555463,footway
58555465,steps
58555467,footway
58555468,footway
58555470,footway
58555472,steps
58555474,footway
58555476,steps
58555478,steps
58555479,footway
58555481,footway
58555483,steps
58555485,path
58555487,footway
58555489,footway
58555495,steps
58555496,footway
58555498,footway
58555500,footway
58573359,tertiary
58578241,residential
58578242,tertiary
58599793,path
58599794,footway
58599795,path
58599796,steps
58599797,path
58599798,path
58599799,path
58599800,footway
58599801,path
58599805,path
58599806,path
58599808,path
58599809,secondary
58599810,path
58599811,path
58599813,path
58599814,footway
58601273,footway
58601274,footway
58601275,footway
58601276,footway
58601277,footway
58601278,footway
58601279,footway
58601280,platform
58601281,footway
58601282,footway
58601283,footway
58601284,footway
58601285,footway
58601286,footway
58601287,footway
58601288,footway
58607127,footway
58607128,footway
58651775,footway
58651776,footway
58651778,footway
58651779,footway
58651780,footway
58651782,pedestrian
58651783,footway
58651784,footway
58651785,footway
58651786,footway
58651787,path
58651788,footway
58651789,path
58693394,track
58693395,track
58695167,track
58722191,service
58722192,service
58722193,service
58722194,service
58722195,footway
58722196,service
58725078,service
58725079,service
58725080,service
58725081,service
58725082,footway
58725083,service
58725084,service
58725192,service
58725988,service
58726144,footway
58726145,footway
58726146,service
58726206,service
58726207,footway
58726208,footway
58733639,primary
58733640,residential
58757575,service
58757704,footway
58758508,service
58758509,footway
58758510,footway
58758512,footway
58758513,service
58758514,footway
58791562,path
58821352,trunk
58821354,trunk
58821355,path
58821356,trunk
58821357,trunk
58857976,path
58865135,path
58986340,footway
58986341,path
58986342,track
58986343,track
58986344,track
59048576,service
59048577,footway
59048582,footway
59048584,footway
59048585,footway
59048586,footway
59048587,footway
59048588,footway
59048589,path
59048591,footway
59097413,path
59124523,footway
59124525,footway
59124526,footway
59124527,footway
59124528,footway
59124529,footway
59124530,footway
59124531,footway
59124532,footway
59124534,footway
59132758,footway
59132759,footway
59132760,footway
59132761,steps
59132762,footway
59132766,footway
59132767,footway
59132768,footway
59132769,service
59132770,footway
59132771,footway
59132772,footway
59132775,footway
59132776,steps
59132777,footway
59132778,footway
59132779,footway
59159783,footway
59159787,footway
59159788,footway
59159791,footway
59161885,footway
59161888,tertiary
59161889,footway
59161890,footway
59161892,footway
59164856,residential
59213616,secondary
59217894,footway
59217895,tertiary
59217896,footway
59217897,steps
59217898,tertiary
59217899,residential
59217900,tertiary
59217901,footway
59263085,footway
59263087,steps
59263088,footway
59263089,steps
59263090,footway
59263092,footway
59263094,steps
59263099,footway
59263103,footway
59263104,steps
59263106,service
59263108,footway
59263110,track
59263111,footway
59263112,service
59263115,footway
59263117,footway
59263118,footway
59263119,path
59263121,footway
59263126,service
59283027,secondary
59291442,service
59291447,service
59291448,service
59291449,service
59291451,service
59291452,service
59291453,service
59291455,service
59291458,service
59291461,residential
59291464,service
59291465,service
59291466,service
59291468,service
174993220,tertiary
174993223,tertiary
175411526,tertiary
175411527,tertiary
175411528,tertiary
175411529,tertiary
175411530,tertiary
175411531,secondary
175411532,footway
175411533,footway
175411534,footway
175411535,footway
176039181,track
176039185,track
176039188,path
176039189,path
176039191,path
176039192,track
176039193,path
176059448,path
176059449,track
176217542,path
220133149,service
220133150,service
220138640,service
220138641,service
220668777,track
220714264,steps
220714265,path
220714266,path
220714267,path
220714268,path
220714269,service
220747109,tertiary
220747111,tertiary
220747112,path
220747113,path
220747114,service
220747115,path
220892485,residential
220892493,path
221655161,cycleway
221655172,cycleway
221657041,service
221657043,service
572914697,tertiary
573193796,service
573193797,service
573193798,service
573193800,service
573193803,service
573499484,path
573499485,path
573499486,path
573499487,path
573499488,path
573499489,path
573499490,service
573499491,service
573499492,service
573499493,service
573499494,service
573499495,path
573499496,path
575463486,track
575463487,track
575489330,tertiary
575887171,footway
575942277,service
576473973,service
576473975,service
576607263,path
576607266,residential
576718070,residential
577397057,path
577397058,residential
577397059,residential
577424128,path
577424131,track
577584871,residential
577584872,residential
577585580,cycleway
577810747,service
577988637,path
577988638,path
577988639,path
577988640,path
577988641,path
577988642,path
577988643,path
577988644,path
577988645,path
577988646,path
577988647,path
577988648,path
577988649,path
577988650,path
577988651,path
577988652,path
577988653,path
577988655,path
577988656,path
577988657,path
577988658,path
577988659,path
577988660,path
577988661,path
577988662,path
577988663,path
577988664,path
577988665,path
577988667,path
577989982,service
577989985,service
577989987,service
577989989,path
577989992,service
577989995,service
577990000,service
577990006,service
577990011,service
577990014,service
577990017,service
577990021,service
577990025,service
577990034,path
577990046,footway
577991355,path
577991357,path
577991358,path
577991360,path
577991362,path
577991363,path
577991365,service
577992182,path
577992183,path
577992184,path
577992185,path
577992186,path
577997335,path
577997336,path
577997337,path
577997783,path
577997784,path
577997785,path
577997786,path
577997787,path
577997788,path
577997789,path
577997790,path
577997791,path
578119924,footway
578149151,service
578149152,service
578149153,service
578192803,service
578192804,service
578220589,path
578220590,path
578220591,path
578220592,path
578220593,service
578220594,service
578220595,path
578220596,path
578220597,path
578220598,path
578220599,path
578220600,service
578220601,service
578220602,service
578220603,path
578220604,service
578220605,service
578220606,service
578221557,path
578221558,path
578221559,path
578221560,path
578221561,path
578221563,path
578221564,path
578222946,path
578222947,path
578222948,path
578222949,path
578222950,path
578222951,path
578222952,path
578222953,path
578222954,path
578222955,path
578222956,path
578222957,path
578222958,service
578222959,service
578222960,service
578222961,path
578222962,path
578222963,path
578222964,path
578222965,path
578222966,path
578222967,path
578222968,path
578222970,path
578222971,path
578222972,path
578222973,path
578222975,path
578222976,path
578222978,path
578222979,path
578222980,path
499326666,service
499326668,path
499326671,path
499326673,path
499326675,path
499326678,path
499326680,path
499326682,service
499326684,service
499326687,service
499326692,service
499326695,path
499326700,service
499326703,service
499326705,service
499326706,service
499326707,service
499326708,service
499326709,service
499326710,service
499326712,service
499326713,service
499326714,service
499326715,path
499326716,path
499326717,path
499326718,path
499326719,path
499326720,path
499326721,path
499326722,service
499326723,path
499326724,path
499326725,path
499326726,path
499326728,service
499326729,path
499328374,service
499328375,service
499328376,service
499328378,service
499328380,service
499328381,service
499328382,path
499328383,path
499328384,path
499328385,service
499328386,service
499328387,path
499328388,service
499328389,service
499328390,path
499328391,path
499328392,path
499328393,path
499328395,service
499328396,path
499328398,path
499328399,path
499328401,path
499328402,service
499439835,service
499439837,service
499439839,residential
499439840,footway
499439841,footway
499439842,footway
499439843,service
499439845,service
499439846,service
499439847,service
499439849,service
499439850,service
499439851,service
499439852,service
499439853,service
499439854,service
499439855,path
499439856,path
499439857,footway
499439858,cycleway
499439859,path
499439860,path
499439861,path
499439862,path
499439864,service
499439872,service
499439873,service
499439874,path
499439875,path
499439877,service
499439878,footway
499439881,footway
499439884,service
499439886,path
499439887,tertiary
499439888,path
499439890,service
499439891,service
499439893,service
499442517,residential
499442518,cycleway
499442519,cycleway
499442520,footway
499442521,footway
499442522,service
499442523,service
499442524,footway
499442525,tertiary
499442526,residential
499442527,secondary
499678915,service
499877222,service
499877223,path
499877226,path
499877227,path
499877228,service
499877229,path
499877230,service
499877231,service
499877232,path
499877233,path
499877234,service
499877235,path
499877236,path
499877237,service
499877238,service
499877239,path
499877240,service
499877241,service
499877242,footway
499877243,footway
499877244,path
499877245,service
499877246,path
499877247,path
499877248,service
499877249,service
499877250,path
499880403,path
499880404,path
499880410,service
499880411,service
499880412,path
499880413,service
499880414,service
499880415,path
499880417,service
499880421,path
499880422,path
499880423,path
499880425,service
499884031,tertiary
499884037,service
499884038,path
499884039,path
499884040,path
499884041,path
499884042,path
499884045,footway
499884046,path
499884052,service
499884053,service
499884056,service
499884058,service
499884061,path
499884062,path
499940281,footway
499992288,residential
499992289,service
500197308,footway
500362541,path
500362544,path
500362549,path
500362566,path
500362567,path
500362568,path
500362569,path
500362570,path
500362571,path
500362572,path
500362573,path
500362574,path
500362575,path
500362576,path
500362577,path
500362578,path
500362579,path
500362580,path
500362581,path
500362582,path
500362583,path
500362584,path
500362585,path
500362586,path
500362587,path
500362588,path
500362589,path
500362590,path
500362591,path
500362592,path
500362593,path
500362594,path
500362595,path
500362596,path
500362597,path
500362598,path
500362599,path
500362600,path
500362601,path
500362602,path
500362603,path
500362604,path
500362605,path
500362606,path
500362607,path
500362608,path
500362609,path
500362611,path
500362612,path
500592972,construction
500592973,residential
500592975,residential
500592977,residential
500592979,residential
500592982,residential
500592984,residential
500592986,footway
500599842,path
500599843,path
500669999,tertiary
501038982,residential
501038983,residential
501038984,residential
501038985,tertiary
501076618,service
501138529,unclassified
501249240,service
501479883,track
503450613,service
503450614,service
503450615,service
503477183,service
503477184,service
503640769,service
503640770,service
503843106,service
503843107,service
503843108,service
503843110,service
503843111,service
503843112,service
503843113,service
503843114,service
548493505,secondary
548493506,secondary
548681630,service
548954555,service
548954556,service
548954561,footway
548954562,footway
429040930,footway
429040931,footway
429040932,footway
430392814,path
431493119,footway
431493120,footway
431493121,service
431493122,footway
431493123,footway
431493124,footway
431493125,service
431493126,service
431493127,service
431493128,service
431493129,footway
431493130,footway
431493131,footway
431493132,service
431493133,footway
431493134,footway
431493135,footway
431493136,service
431493137,footway
431493139,footway
431493140,footway
431493141,service
431493142,footway
431493143,footway
431493144,footway
431493145,footway
431493146,service
431493147,footway
431493148,service
431493149,footway
431493150,footway
431493151,footway
431506787,secondary
431506788,secondary
431506789,secondary
431506790,residential
431506791,steps
431506793,footway
431506796,service
431506797,footway
431506799,service
431506800,service
431506801,footway
431506803,footway
431506805,footway
431506806,service
431506807,path
431506809,path
431506810,service
431506813,service
431506815,footway
431506816,service
431506819,footway
431506821,path
431506822,service
431506823,path
431506824,footway
431506825,path
431515217,footway
431515218,service
431515219,service
431515220,service
431515223,path
431515224,path
431515225,track
431515226,service
431515228,service
431515229,footway
431581565,service
431610805,path
431610806,path
431610807,path
431610808,service
431610809,service
431610810,service
431610811,path
431610812,path
431610814,service
431610816,service
431610817,footway
431610818,path
431781320,path
431781322,path
431781327,path
431784282,service
431784283,service
431784284,service
432045966,path
432045967,path
432612383,service
432612407,service
432612783,footway
432612784,footway
432612785,footway
432614908,footway
432614911,footway
432614912,steps
454912436,path
454944783,path
455151051,steps
455151052,footway
455151053,steps
455151054,footway
455151055,footway
455551469,footway
455551470,footway
455551471,footway
455569552,footway
456757573,path
457912527,footway
457912528,steps
457912529,steps
457912530,footway
457912531,footway
457912532,footway
457912533,footway
457912535,footway
457912538,footway
457912539,footway
457912540,footway
457912541,footway
457912542,footway
457912543,footway
457912544,footway
457912545,footway
457912548,footway
457912550,platform
457912552,footway
457912553,footway
457912554,footway
457912556,footway
457912557,platform
457916647,footway
458574051,service
358519198,path
359067126,footway
359202745,footway
359647453,service
359647454,service
359647456,service
359647460,service
359648493,service
359648494,service
359651617,service
359651812,service
359950292,service
360569195,path
360580064,footway
360580066,service
360988805,service
360989339,path
247088145,service
247093267,steps
247093269,path
247093270,path
247289329,footway
247289330,steps
247289331,path
247289332,footway
247311479,service
247486939,primary
247559596,path
247606461,footway
247606467,footway
247606479,footway
247606481,path
247606486,service
247606488,service
247606489,footway
247606494,footway
247629036,footway
247657121,residential
247657122,service
247657245,service
247951963,residential
247951966,tertiary
247955554,pedestrian
247955555,service
247955556,pedestrian
247958465,pedestrian
247958466,pedestrian
248371775,footway
248371776,footway
248371777,footway
248880674,footway
857887004,service
857887005,service
858093444,service
859688722,path
860031426,service
860297022,track
860301895,track
860303789,service
860316051,path
860316052,path
860316053,track
860328444,footway
860328447,cycleway
860328448,cycleway
860328449,cycleway
860328450,path
860328451,steps
860328452,path
860328453,footway
860328454,footway
860328455,path
860328456,path
860328457,path
860899479,service
861080173,service
861089624,path
861101072,path
861101073,path
861101074,service
861101075,service
861101076,service
861101081,service
862366509,service
862366510,service
862366511,service
862366512,service
862366513,path
862366514,path
862750693,footway
862750694,steps
862750695,path
862750696,path
862750697,living_street
862750698,living_street
862950642,service
863041059,service
863740098,service
317671878,footway
317671879,footway
317671882,service
317671883,footway
317671884,footway
317671885,footway
317671886,footway
317671887,footway
317671888,footway
317671889,footway
317671890,footway
317671891,footway
317671892,footway
317671893,service
317671894,footway
317671895,footway
317671896,footway
317671897,footway
317671898,footway
317671899,footway
317671900,footway
317671901,footway
317671902,footway
317671903,footway
317671904,service
317671905,footway
317671906,footway
317671907,service
317672337,footway
317672338,service
317672339,service
317673420,service
317673421,service
317673422,service
317674059,footway
317677342,service
317677343,service
317677344,service
317677345,path
317677346,footway
317677347,service
317677348,service
317677349,footway
317677351,path
317677354,footway
318119544,path
318140747,path
318140748,path
318140749,path
318140750,footway
318140751,cycleway
318152458,path
318152459,path
318199426,service
318199428,service
318199429,service
646261117,path
646261118,path
646261119,path
646261120,path
646261121,path
646261122,path
646261123,path
646261135,path
646261136,path
646261137,path
646261138,path
646261139,path
646261140,path
646261141,path
646261142,path
646261143,path
646261147,path
646261148,path
646261150,path
646261151,path
646263203,path
646263205,path
646263208,path
646263211,path
646263213,path
646263216,path
646263217,path
646263220,path
646263222,path
646263225,path
646263227,path
646263229,service
646263233,service
646263236,path
646263238,path
646263241,path
646263243,path
646263245,path
646263247,path
646263250,path
646263252,path
646263254,path
646263259,path
646263261,path
646263263,service
646263267,path
646263269,service
646263272,path
646263275,path
646263277,path
646263279,service
646263283,service
646263286,service
646263289,path
646263291,path
646263295,path
646263296,path
646263299,path
646263301,path
646263304,path
646564083,service
648771470,service
648799835,footway
648799836,footway
649277520,service
650289116,service
722400692,service
722507567,service
722507568,service
722507569,service
722507570,service
723060929,service
723684264,service
723684265,service
723797010,service
723799556,service
723799557,service
723799558,service
723799559,service
724016930,footway
724016931,footway
724036384,path
724213249,service
724213250,service
724213251,service
724213252,service
724213253,service
724213254,service
724213255,service
724213256,service
724213257,service
724253491,service
724253492,service
724699217,path
725070225,service
725102333,service
725102334,service
725134237,path
725134238,path
725273312,service
725278253,service
725308341,service
725309268,service
725309269,service
725334496,service
725334497,service
725337308,service
725391692,service
725398370,service
725398371,service
725398372,service
725398373,service
725434362,service
725434363,service
725780343,footway
725825967,service
725901707,path
726045136,footway
726045137,footway
726126112,service
726126113,footway
726126114,footway
726126115,footway
726126116,footway
726126117,footway
726126118,footway
726614887,secondary
891058963,service
891058969,footway
891058970,footway
891221452,footway
891221453,footway
891239914,service
891424426,service
891424427,footway
891424428,footway
891424429,service
891424431,service
891424432,service
891427288,service
891429905,path
891429906,path
891430982,tertiary
891435409,path
891435410,living_street
891435412,service
891438450,path
891438451,path
891438452,path
891438453,footway
891948249,unclassified
891948250,tertiary
892596617,track
892600582,path
892609140,service
892609141,service
892609142,service
892609143,service
892609144,service
892609145,service
892609146,service
892610928,footway
893604502,living_street
893604509,service
893604510,living_street
893612487,service
893946858,path
893946859,path
893946860,path
894327072,path
894327085,service
894327087,service
894336028,path
894339512,track
894339513,track
894339514,path
894552769,service
894647942,path
894647943,path
282125231,residential
282125232,service
282398664,service
282398665,service
282398666,service
282412037,secondary
282412039,tertiary
282412040,unclassified
282412041,secondary
282412042,service
282412043,tertiary
282717306,path
282717309,footway
282717311,footway
282717313,footway
282717314,footway
282717316,footway
283380390,service
273547085,footway
273547086,footway
273547087,service
273582791,residential
273633094,footway
273633321,service
273633633,service
273633634,path
273634371,service
273635240,service
273635241,service
273636797,service
273636798,service
273637322,service
273637339,service
273643422,footway
273643423,footway
273643424,footway
273643425,footway
273643426,footway
273643427,footway
273643428,footway
273646262,residential
273646263,tertiary
273909771,footway
273909772,service
273909773,footway
273909774,path
273909775,footway
273909776,footway
273909777,pedestrian
273911284,footway
273911757,footway
273911758,footway
273911759,footway
273911760,footway
273911761,footway
273911771,footway
273912969,path
274190509,footway
274191796,service
274197447,service
274197448,service
274198830,service
274198831,service
274401304,track
274401306,service
274401308,cycleway
274645412,footway
274676476,service
274676477,service
274787055,footway
275113797,service
28718794,service
28718796,service
28718797,service
28718798,service
28718799,service
28718800,service
28718805,cycleway
28719659,steps
28719660,footway
28719661,footway
28719662,footway
28719663,path
28756703,primary
28756704,primary
28764992,primary
28764994,primary
28764995,primary
28803127,motorway_link
28876277,path
28876283,path
28876318,path
28898536,residential
28972506,residential
28972508,service
29171249,trunk
29185465,tertiary_link
29185891,living_street
29186177,primary
29186180,primary
29186226,primary
29186229,primary
29186298,trunk
29186309,secondary
29186352,trunk
29213075,tertiary
29238738,track
29239322,track
29239323,track
29257173,path
29279291,track
29279292,path
29279293,path
29285841,track
29285844,track
29319901,path
29323572,service
29323573,service
29333923,service
29333925,track
29335210,residential
29335212,service
29335213,residential
29335214,residential
29335215,residential
29335223,track
29345387,track
29345404,track
29345405,track
29345407,track
29345408,track
29348471,tertiary
29348473,secondary
29349119,track
29349122,track
29349587,path
29357746,footway
29357748,track
29357749,track
29357750,footway
29357751,path
29357752,path
29357755,path
29710736,living_street
29712695,unclassified
29720640,tertiary
29778175,secondary
29830925,secondary
29830926,secondary
29830927,secondary
29831244,secondary
29831245,secondary
29874183,track
29874186,track
29874188,path
29979476,living_street
29979477,living_street
29979478,residential
29979479,living_street
29979504,service
29982088,secondary
29982089,secondary
29982184,secondary
29985095,residential
29985172,residential
30001164,residential
30001406,tertiary
30043001,residential
30043002,tertiary
30043003,tertiary
30054799,tertiary
30054988,tertiary
30060761,unclassified
30060762,tertiary
30091223,tertiary
30091224,tertiary
30091237,residential
30091239,residential
30093638,living_street
30093639,residential
30093641,cycleway
30093642,service
30093643,service
30093644,living_street
30113319,residential
30113385,residential
30113386,residential
30113644,tertiary
30114353,residential
30114354,unclassified
30114682,living_street
30114683,unclassified
30115121,secondary
30115150,residential
30115205,tertiary
30121025,residential
30121027,living_street
30135448,tertiary
30135449,tertiary
30135450,tertiary
30135466,tertiary
30135517,residential
30135625,residential
30135626,living_street
30135627,living_street
30135628,residential
30135629,residential
30135630,residential
30135644,living_street
30135645,living_street
30135698,living_street
30135699,residential
30135700,residential
30136091,residential
30136251,residential
30151321,tertiary
30151322,residential
30151367,residential
30152081,residential
30279368,living_street
30279517,tertiary
30280057,residential
30280275,residential
30280416,unclassified
30280417,unclassified
30427973,service
30427974,footway
30427975,path
30455225,residential
30455226,residential
30455227,residential
30455368,living_street
30455494,residential
30455589,living_street
30455590,residential
30673239,residential
30673240,living_street
30673241,residential
30673413,residential
30673828,residential
30673829,tertiary
30673907,primary
30674147,residential
30674187,residential
30674440,residential
30716660,track
30716661,path
30780246,service
30825543,living_street
30825893,living_street
30825894,living_street
30894203,residential
30894205,residential
30894207,residential
30894208,residential
30894608,path
30894691,residential
30894694,residential
30895329,secondary
89278337,service
89278355,footway
89278379,footway
89278442,service
89290839,service
89290856,service
89290859,service
89290860,service
89302028,footway
89302031,footway
89368152,service
89368157,service
89368163,service
89368170,service
89456883,footway
89480405,service
89480411,service
89480419,service
89480424,service
89480425,service
89483274,service
89492698,service
89494539,service
89494558,track
89503904,service
89512130,footway
89512218,service
89575429,steps
89575435,footway
89575438,footway
89645819,service
89933878,service
89933883,service
89941656,path
89941672,path
90098444,path
90098463,path
90143163,service
90171710,service
90171711,service
90171713,service
90173742,service
90182398,service
90182399,service
90182400,service
90182401,service
90182402,service
90182403,service
90182405,service
90188227,service
90188236,service
90190450,service
90193777,service
90193778,service
90193779,service
90193781,service
90203798,service
90203804,service
90203808,service
90203818,service
90203819,service
90203824,footway
90203835,footway
90203841,footway
90206747,service
90206748,service
90206752,service
90206754,service
90206757,service
90209511,service
90209514,service
90292735,service
90292740,service
90292747,service
90292750,service
90292753,service
90292754,service
90292757,service
90292758,service
90292759,service
90292761,service
90292763,service
90292764,service
90292765,service
90319645,footway
90319661,footway
90340251,footway
90340265,steps
90452234,service
90452239,service
90452241,service
90480053,service
90480063,service
90480069,footway
90480072,service
90493362,service
90493380,service
90499412,service
90499413,service
90499415,service
90518736,service
90518752,service
90664913,service
90672147,footway
90672148,footway
90672149,footway
90672151,footway
90676521,footway
90676522,service
90676525,footway
90676527,footway
90676530,service
90676531,service
90676533,service
90676535,service
90676723,footway
90676725,service
90676726,service
90676727,service
90676728,footway
90676730,footway
90676731,service
90676734,footway
90676736,footway
90676737,footway
90676742,steps
90676744,footway
90676746,steps
90676751,footway
90676753,footway
90676761,steps
90676764,footway
90676766,service
90676770,footway
90676771,service
90676777,footway
90676782,service
90676783,service
90676790,footway
90676792,footway
90676793,service
90676795,footway
90693492,service
90700728,footway
90700731,footway
90700732,footway
90702973,tertiary
90775173,pedestrian
90778918,footway
90910577,residential
90910580,residential
90930201,residential
90930203,residential
90930205,residential
90930207,residential
90930209,residential
90930211,tertiary
90930213,residential
91018266,footway
91019138,footway
91019140,steps
91054210,service
91054213,service
91054215,service
91054221,service
91054242,service
91054252,service
91054257,service
91089543,path
91089546,service
91089548,path
91089551,path
91089554,service
91089555,path
91089556,path
91089560,service
91089564,path
91089565,path
91089571,service
91089576,path
91089577,path
91089580,path
91089584,path
91089592,path
91089593,path
91089608,path
91089609,service
91089614,cycleway
91089616,path
91089624,service
91089635,path
91089642,path
91089643,path
91089645,path
91089652,path
91089657,path
91089663,path
91089681,footway
91089684,path
91094993,service
91094994,service
91107338,service
91107352,service
91107353,service
91116117,footway
91116122,tertiary_link
91116124,tertiary
91155868,footway
91155869,footway
91215670,footway
91219327,footway
91414475,service
91414476,footway
91414478,footway
91414479,footway
91414480,footway
91417672,service
85426507,footway
85426508,footway
85426510,footway
85426511,service
85426512,service
85426515,footway
85426516,footway
85426517,footway
85426519,footway
85426520,footway
85426524,footway
85474291,residential
85474293,residential
85547072,service
85680071,service
85680076,footway
85680078,footway
85680081,service
85680089,service
85680092,track
85680093,footway
85696155,footway
85764674,residential
85764682,service
85952408,service
85968256,path
85973810,service
85990366,track
85990373,track
86023565,service
