lsid,osmid_start,osmid_end
35390298,437551686,2737374238
958622988,3687770208,2752127917
795080512,297992536,2783860628
145711728,1590825604,2784782422
274401304,2791360837,2791360843
275531419,2801764271,2801764260
277527423,2820316539,2820316540
195807398,2062276728,2821283578
277647252,2821283534,2821283578
277647260,2821283699,2821283604
51568175,659514409,2852232511
937394185,833406833,2866530016
286098953,2897370792,2897370800
403334315,4056908228,2927476064
100818485,1165206752,3065470325
302291187,3065487162,3065487161
815015872,8273510058,3206648914
488742222,161932632,3210439173
314979037,3210625508,3210625504
24859883,270124417,3211201422
4073823,287050210,3212525784
315389015,3215039512,3215039507
321453415,3281952926,3281952927
42362970,1696166260,3282166935
321492335,3282433357,3282433354
314853954,1376741992,3282433354
327131226,3338509554,3338509561
327133594,3338539046,3338539043
328224694,3350352683,3350352751
330595155,3375735009,3375735007
339182485,3463638697,3463638648
339182484,3463638434,3463638648
339252085,3464379286,3464379290
342204458,3492214595,3492212293
342204405,6027195897,3492212293
342204459,3492214595,3492214596
343605342,3504301853,3504301800
343921900,3507070337,3507070342
31763889,7457082679,3517498556
4267009,5456987012,3519616741
891424426,8285662383,3617476873
357372121,3626511014,3626511013
56632985,3627735469,3627735468
366730995,3707168452,3707168450
367094294,3710515302,3710515304
79006429,3583914620,3764385962
352632783,3764385963,3764385962
48113497,3764386281,3764386284
27137535,4837152196,3764386608
277647302,2821283545,3793114652
386062384,3894047379,3894047381
386062383,3894047384,3894047381
491797836,280368516,3904742757
27124724,5658292955,3997402741
23487067,1075282016,4005520962
403277821,4056387835,4056387840
403277824,4056387841,4056387840
452552010,4493349319,4493349318
70855831,844801562,4493349318
457912554,4539747576,4539747572
464199405,4589719837,4593390015
464199498,4593390016,4593390015
4233720,4686645097,4686645090
474788697,4686645091,4686645090
103282249,1192644747,4730583588
494844109,4730583587,4730583588
480087866,2388271820,4731174821
480237708,4732417775,4732417776
4339156,1195350367,4732417776
4339200,4732431196,4732431194
480238859,4732431193,4732431194
480239508,4732435886,4732435887
336904616,3439859387,4732435887
481409894,4743495500,4743495503
256400890,4754921274,4754957338
482695223,4754964848,4754964849
165487256,1770258903,4759825666
483224233,4759825665,4759825666
478852479,4720682044,4771364152
484953136,4777001178,4777001171
4399776,4777001174,4777001171
489031431,4813189483,4813189484
489502309,4817401543,4817401544
4082995,4817401615,4817401544
490461092,4826430787,4826430788
246436080,2028185500,4833472944
491637845,4837152276,4837152277
4086741,21717723,4837152277
442892333,4837170004,4837171203
491639494,4837171202,4837171203
491797813,4838854935,4838854934
433109462,773643735,4838854987
491797832,3400599743,4838854987
491874305,1711343713,4839618614
491874304,4839618615,4839618614
74767319,9270073395,4875573541
496728228,4883995953,4883995954
27054048,4899423030,4883995954
4332904,649111449,4885083264
496845695,4885083263,4885083264
156174728,1684569420,4887817374
497180608,4887817373,4887817374
497702615,4892243164,4892243165
4084865,1313516495,4892243165
496849568,4899399948,4899399946
498951571,1530714439,4902867360
90910580,1055461947,4906133500
499877243,4910711929,4910711930
499884037,4910763329,4910763330
129736899,4910763332,4910763330
500592986,4916060009,4916060010
504202496,4943837755,4943837756
504402846,4945680127,4945680128
504404725,4945700661,4945700666
507980073,4973850054,4973850055
509101372,4983904225,4983904224
509918451,4990418556,4990418557
509918454,4990418559,4990418557
516675675,5043444325,5043444324
529252911,5141686857,5141686830
531493825,5159331208,5159331185
531493816,5159331186,5159331185
531498652,1622190780,5159370128
537397779,5679749306,5204046521
27614633,5221116473,5221116471
539592040,5221116470,5221116471
2417633,5221149023,5221116881
539592090,5221116880,5221116881
559222834,5394109932,5394109933
559255011,5394411064,5394411063
24859525,5394411062,5394411063
395077073,9220606725,5435297671
564067402,6867311287,5435297671
4243958,5446052583,5446052585
565494274,5446052586,5446052585
35796419,5446052542,5446053146
565494451,5446053147,5446053146
33434977,5446052943,5446053682
565494568,5446053683,5446053682
566662194,5456522748,5456522747
566662344,5456523138,5456523137
566736766,5456986746,5456986745
35796415,25616372,5456986745
570218705,5482273168,5482273174
578222959,5541110741,5541110740
582845143,5573130871,5573130870
23487569,864441523,5573130870
582873033,5573304030,5573304029
67328123,813181426,5573304029
142768312,1562386439,5573304038
582886236,5573411302,5573411303
585147783,5592358045,5592358044
585312050,5593756316,5593756315
30135517,5623995388,5623995386
588907583,5623995387,5623995386
588910271,5624011720,5624011719
76791933,1555228212,5624011719
590925489,5641110421,5641099320
8396797,3510885877,5658279501
593000340,5658279502,5658279501
596763973,5684067244,5684067243
109907927,5684067245,5684067243
596772073,4874784621,5684129611
596772121,5684130086,5684130085
596772119,5684130084,5684130085
530425508,5150757344,5703073948
600510534,5710089339,5710089338
56694932,5731101086,5731101087
608122364,5762083020,5762083021
91054242,290347643,5762153931
608130950,5762153927,5762153931
170478270,5767811944,5767811947
608892277,5767811948,5767811947
609126363,5769715889,5769715888
163633029,1752993543,5769715888
614477577,5812426134,5812426133
241923785,2494942802,5900102721
628035127,5928894741,5928894740
4008045,568554625,5928894740
24955906,5928894912,5928894910
628035159,833974057,5928894910
631039713,2866530031,5958760617
2441847,5958761602,5958760617
56697158,728217221,5971642473
632456170,5971642474,5971642473
632456212,5971643584,5971643583
25810308,1017974470,5971643583
25813076,5971643621,5971643623
632456232,5971643624,5971643623
632456351,5971644028,5971644027
30113386,12442008,5971644027
632456508,5971644332,5971644331
30115150,281509527,5971644331
58651780,726699518,5971644498
632456575,5971644499,5971644498
632480927,5971819621,5971819616
632480926,1027276637,5971819616
4374839,5971819673,5971819628
632480931,5971819629,5971819628
632481047,5971819873,5971819872
23647137,1028888476,5971819872
633391535,5978951841,5978951840
636203384,5999629032,5999629034
636203404,2375891638,5999629397
228940663,2375892009,5999629397
636203816,5999633274,5999633267
636203815,5999633266,5999633267
636204278,5999637341,5999637340
105733705,5999637338,5999637340
581206547,5999651436,5999651437
532787201,5169682836,6006772934
23723087,161927829,6006772934
4083551,21597497,6018907088
641131931,6038587010,6038587024
641818211,6043619163,6043619162
641818216,6043619177,6043619176
644914058,6063725245,6063725222
644914051,2375962334,6063725222
644914054,6063725232,6063725231
644914057,6063725239,6063725231
646261139,6072627237,6072627236
121800727,1362587145,6072627236
25812068,1128585112,6125120915
659688829,6176417737,6176417738
29348473,723201072,6176417738
40698759,494326748,6306370849
687014806,6440174257,6440174252
718067344,6743526995,6690591966
193406361,2039151575,6690591966
731718981,8533587842,6852186964
735084284,6884542706,6884542707
737479441,6904650074,6904650077
740895684,6936459160,6936459161
589065471,6967586745,6967586744
142702543,1561646954,6967586744
149674696,2039151528,7142560809
147572054,3836230160,7202824245
779157414,7274989720,7274989718
779542832,7279363914,7279363915
204108406,15089604,7287605862
953701300,7388179520,7388179515
803188294,7513075179,7513075180
136920627,1502085389,7513075180
494751418,7938808235,7938808234
319590715,21653153,8206780269
891424427,8285662372,8285662373
26685060,292658158,8296080640
893946858,8308715501,8308715502
900662340,8366572978,8366572979
146034540,2598155505,8551856567
936614052,8678676797,8678676798
2403974,9024990,8678676798
547197753,5287165565,8679043548
921989543,8685600723,8685600722
311503481,282630983,8742813603
504411745,8851690481,8851690480
959719136,4683438511,8879642012
977852180,9048100228,9048100229
980447947,9069386270,9069386269
447770706,4448374772,9114792146
366730994,773930537,9216527471
998182782,9216527470,9216527471
998194038,9216651343,9216651344
1004715729,9269937002,9269936979
1004715731,9270016845,9269937009
1003188570,9270016824,9270016899
1004733933,9270099125,9270099126
62143387,9270308521,9270308522
4332758,1139582423,9316460633
1011324095,9330690778,9330690779
142671002,9335041310,9335041309
78303128,4945432017,9356035773
70930801,331462026,9358172536
4243956,3246200388,138439
314979038,5446054279,138439
313864285,4064153639,237624
26056032,3764385822,446306
2372962,889958720,9412508
30091224,7509680209,9803343
56070509,9052781656,10367345
449050542,1122120512,10367345
4241024,3402628702,15089623
202998150,3402628701,15089623
73236575,25715924,15089623
8310122,7208132853,21112456
42979760,21551202,21551235
48401723,315756932,21650765
4084869,21686787,21686788
142306957,5624011665,21717641
320323088,3268280098,24500966
4244103,4883653550,25369607
33434980,25397403,25397404
4267005,25616332,25616330
4274529,25715941,25715940
4331157,4709623377,26356756
4332745,26356880,26356884
4374762,610984053,26406017
4374826,26406954,26406952
4374838,723201058,26406952
104378829,1204234759,30337456
17971767,186023034,186023042
28898536,254328950,254328951
300837383,258077520,258077519
24212272,262163011,262163012
113384419,266354835,266354833
24843344,269918078,269918075
87507866,8176894330,281509516
25809756,5971644414,281515578
74218177,878536277,288681003
23373446,5971819528,292003609
70559700,2362044764,292918887
26965968,295500157,295500281
55857360,4854916509,296776254
27054023,296776249,296776254
27054029,685467331,296776329
33373002,296776715,296776718
27212046,739444541,298619975
27226275,298626378,298626380
372797642,303704331,300117821
37298614,3897094988,300942937
135619703,2669356517,302613814
48255444,303706498,303704391
57045467,1387344044,309259609
8324858,21650881,309344674
28308611,335916257,310854935
28308611,310854946,310854947
28308986,310858307,310858309
29335215,322715829,322715832
29335213,5999651451,322715832
35074452,335786733,335786730
87200946,307737051,335786730
314235921,1377043988,351695978
31474463,351712338,351712341
34062889,390327256,390327260
8250269,4467054515,390327260
34559934,404547884,401159272
77793284,5573675472,415002425
104653750,415335420,415335423
37350537,435650796,435650839
25917490,6131610945,450189417
4319235,3400236211,451681779
87729088,1159898961,451681779
138984641,2926595812,456928250
40699038,6043618552,494329341
42936934,831886299,537853692
42979133,538316248,538316251
678637200,595330439,595330441
32134775,295571696,611922107
26972154,618275180,611922107
82251879,286674655,612156609
48999818,621910216,621910218
50561750,4010292848,643274365
906303698,282333371,646913354
50878316,4883984599,648813603
209676042,296776546,648813603
117770701,1326097248,653801441
51229077,653801440,653801441
2417632,3892218216,660119162
51720728,3892218217,660119162
52010256,663089747,663089744
53767671,663562864,671705335
53039649,663562852,671705335
53850400,679922541,679922573
191541600,2021273966,679922573
54848436,4064165446,690449360
57045467,1387344024,712377720
57679813,21082301,715087023
57953401,719103588,719103558
58651779,726699456,726699557
58481178,724966181,732882737
204169678,724968614,732882737
112451968,734578059,734578071
59529220,738223797,738223788
102576257,740677090,740677039
62360482,779003205,779003233
62360449,779003331,779188278
67986162,795354926,795355076
67986166,805153871,820184369
68423672,823306353,823306406
69685566,1609955178,833406855
69691904,5928894886,833488814
69915160,835679299,835679278
38632833,457632151,842283820
70930805,845342935,845342943
69685543,1047212629,845343005
70930799,2298378842,845343005
72453319,860235609,860235511
73158858,867868674,867868676
73811887,873544098,873544189
73811875,873544196,873544189
75873144,874293545,874293159
223724961,877741423,877741681
74207922,877741655,877741681
59533532,365155930,878536301
925024715,885868517,885868579
75083704,886169112,886169139
75083716,886169120,886169139
75083668,886168950,886169142
75083709,886169109,886169144
78420161,920296158,920295671
79019040,923905771,923905731
81064544,944939660,944939264
81369056,948160932,948160886
85474291,990959915,990959996
436392445,4342789192,994060528
215420481,981381600,996396088
86702007,1008421664,1008422046
38566057,501792007,1015092752
808515328,7560405367,1017698494
366730994,773930527,1017698494
4374750,1017974675,1017974432
314256546,3203038013,1020445228
67834681,818977664,1025041336
57372996,713155886,1025041336
88278957,1025448926,1025449588
860031426,1031900617,1031899601
56227960,705633210,1038975738
90676725,1052343254,1052342376
91559660,1063634817,1063635073
91640216,1064664713,1064664746
68527380,824099332,1075448627
344077218,1141431002,1075448627
95436368,1106621460,1106621494
176777736,285201871,1116980381
96395251,1117086443,1117086219
96790246,5971643538,1121320020
88278993,1025449012,1121654985
789632564,1190986484,1122295302
98344284,1137767861,1137767587
98504705,1139560691,1139560488
102531860,1184130503,1184127673
4339603,1179097079,1184127673
59860983,1184258190,1184257805
102545546,1184258126,1184257805
102665656,1185743065,1185742642
103146354,1190979838,1190980083
104653670,1207184181,1207183901
105469648,1214817723,1214818914
105590742,4813316799,1215917915
36771587,11494069,1226700190
123757578,1248124159,1248124048
57679825,1262028416,1262027623
268310953,1272324899,1272324535
23908290,1281983560,1281983538
113549963,1287483210,1287483225
82226594,957290670,1295555701
114439176,1296384679,1296384705
114439182,1296384698,1296384705
100175191,1300097182,1300097170
4086543,2863216067,1312300080
124989764,1389424735,1389424733
23119374,249597882,1390791774
35066579,391288454,1396728018
53375010,370760366,1412614430
132615756,1458563255,1458563253
139653898,1530714118,1530714130
139751281,1531555045,1531555150
139751282,1531555198,1531555204
558504041,5386356528,1531555204
142106456,1555313500,1555313507
242590263,2806306157,1561265171
69920807,269695031,1590566192
146728770,1599865882,1599865938
147856043,1610005172,1610005169
431515225,666695327,1618727052
148801720,1618727056,1618727052
149016014,1620546392,1620546254
23815713,258077462,1629306960
153047053,266350808,1657978529
155867674,1682214915,1682214909
156425632,1686777624,1686777607
156578337,1688081495,1688081493
157190979,1694032110,1694032113
79293751,926028416,1694032113
118368928,1331238040,1694895137
576718070,21703029,1753988975
60080578,2217281028,1763894022
33912550,1767420171,1767420189
93081451,1767765915,1767765919
51038796,1767930478,1767930471
165277161,1768338632,1768338637
165306749,1768647909,1768647919
33373002,296776701,1768647919
165376851,1769264850,1769264855
165487238,2070667992,1770259036
78342728,919683429,1807878545
24324166,1808853398,1808853473
171254496,1823162414,1823162433
171254537,1823162407,1823162433
137399544,6687643347,1830101632
173852648,1846135114,1846135111
173852654,1846135110,1846135111
108864968,1866017458,1866017455
4354348,1983020199,1983020198
187669960,1983020205,1983020206
188790404,1994130140,1994130194
188790402,1994130104,1994130194
203008218,2039151502,2039151507
53377994,2062136299,2062136298
195808677,2062303185,2062303187
102729257,1186473530,2070544077
253291138,282729550,2073693225
151276323,2335054528,2335054521
2417644,9412392,2364986597
227870746,1477712983,2365415478
228176913,2368120124,2368120131
19692467,2368318128,2368318126
228664370,2373210804,2373210803
228900883,2375568622,2375568623
196325976,2066672851,2385134173
229977225,1542037060,2385134173
230306136,8312606907,2388271832
239356659,2471515404,2471515410
240806672,2484985551,2484985548
42818535,535533371,2516610614
247606461,2544970521,2544970458
250399599,2568540571,2568540565
116693192,4885083228,2593618278
254721311,2605230280,2605230283
4271332,5641123137,2605230283
264162036,2698226793,2698227300
170541860,2737454767,2737374339
268403742,2737374348,2737374339
24324167,263769052,2752166257
272092483,2770236304,2770236314
272092490,2770236317,2770236314
190101545,2007092331,2781883827
161827074,304645254,2797383748
277411514,2819116740,2819116759
286530883,2902128613,2902128614
294877133,2984981698,2984981696
53378019,3048206327,3048206329
59860981,277896088,3049305150
404110869,3101139841,3101139840
798787972,5762083031,3106227710
55513914,697725671,3210423243
74689503,287884991,3211561930
316241665,3223528746,3223529364
317677347,3239641824,3239641823
327131217,3338509549,3338509506
328225108,3350356999,3350357002
38567462,1542104182,3400478903
4341215,256898202,3402684517
8312133,1309437991,21269659
4073878,494326592,21551089
4073868,4699675323,21551089
4073850,4699754523,21551102
4073816,21551091,21551102
4082082,4973827963,21650775
4082077,4973830023,21650775
495764444,4826379780,21661431
956412298,21702910,21702909
259515425,21702908,21702909
576718070,21703028,21703029
289193872,2927444615,24508552
810700141,7579826443,25337562
74207913,1704714102,25337562
4243339,2206846231,25347320
8397295,2382838617,25589681
229726574,2038819983,25589681
119495131,8640813827,25589681
4333976,26368357,26368283
4333978,4841225258,26368283
4339607,26413916,26413476
4339603,1179097749,26413476
281243644,26413386,26413550
233894350,15089601,26413550
490988271,302280711,26427406
30455225,26427407,26427406
33516583,26501485,26501462
8396786,26501559,26501462
4354263,26513437,26513419
4354261,26513938,26513543
144628660,1581557755,26513543
4354934,457478342,26529549
180687321,4910282446,31919237
27137534,204503869,204503871
23486110,845777930,254329015
155090518,794147786,254350295
255713997,118257562,256032305
23647137,688697481,256144818
23373599,5971819860,256144818
123459822,256297346,256297448
119892952,256397733,256397732
51043160,719035037,260192435
24212277,262163035,262163037
24324167,411439040,263769052
531474897,8520677518,266358498
519217950,506570320,267287350
104378900,2811975242,267287351
24843344,788091516,269918082
4087916,4945777658,281626479
256280642,2619535497,282721970
25816368,1390596485,282721970
88700700,1540683083,282723229
70521440,282722710,282723229
26005412,2039108659,283731778
313864266,305336228,285029312
26058897,186022805,285029312
442892364,4405421834,287881434
26281662,287882100,287882101
26281662,287882101,287882102
177036213,2282951045,289434936
938308496,8692808421,290231350
35219679,8692808425,290231350
35202572,412747481,290231350
208954121,8264485603,290750671
26842062,1190643420,294808772
254113980,701487295,296776265
27133124,297688596,297688617
4073850,4699741197,297688617
499880403,4910734162,302281924
73816436,302281923,302281924
36235072,3623449387,303591261
27643498,303600003,303600002
27643336,303598376,303604810
86031826,21653206,303604834
26927852,307423282,307423283
29257173,3536551252,321755226
32795688,21517987,321755226
29285844,322058199,322058201
29285844,322055562,322083375
30716660,6312251414,339719834
31148146,833711104,346505245
31282797,2126760133,348051772
53378018,2082589320,351703352
38669284,445400833,366967833
155594760,3494639326,394930541
789632564,1122295302,413686009
23555736,4945739250,413686011
59097413,413995093,413995092
59097413,413995116,413995114
788678767,413410935,413995137
35390299,4515915381,415002433
28593889,3764386350,418388395
29982088,30119051,418388395
38669284,454527307,454527310
87729088,450180251,456800152
38567459,456800150,456800152
38878443,461829871,461829872
38215005,294179498,461829872
67799221,471789740,471789741
39373409,471789705,471789760
688151580,6452005167,471789760
41602300,1814883676,510829262
113384266,597360127,597360128
48918347,620827600,620827601
48926363,620954344,620901190
50359761,639780825,639780826
51396663,1077135305,656139143
51396654,1077135267,656139143
23119350,1472242868,676278479
189241403,5573096805,679922513
55843176,701374383,701374381
56032179,703361874,703361883
30115150,281509529,703978024
57372993,775515557,713155744
56000459,9212886038,714910606
48928118,620934366,724966150
59132779,3876042959,724966150
4295975,3688029552,726255789
59124531,724968599,732769822
59263110,25616389,734877214
29982088,3764386362,735091672
585310694,3764386366,735091672
59613314,739470483,739470521
403334323,2484014188,739508235
60043991,5971819753,746287105
60043989,746287111,746287129
58651784,726699576,746957984
60234523,748444031,748443972
403334332,8558434423,767835013
141626881,2858860494,773502422
75083634,886168849,773930526
63731099,788091453,788091300
63731105,788091548,788091376
64891733,820387227,795354879
79635542,803977084,803976736
345192559,803976883,803976736
67330206,813232306,813232334
23487773,254353592,820387240
68014331,805153660,820387240
68527385,824099448,824099290
48255944,6936650400,833711135
55093372,842144660,838404072
70564656,842144954,842144910
70581923,2821359554,842283892
103438300,842283760,842283892
70606372,842568722,842568898
70936692,845395828,845395909
72453325,860235650,860235715
72464254,860333298,860333451
54584885,687186036,864441564
72844162,864441344,864441564
72160921,485973281,864696257
4295969,3402628706,868729296
73236542,1769264968,868729296
73832868,5115872325,873740962
74190781,877558012,877558194
156578337,1688081493,877649145
115082355,2640587465,877649145
4088593,2461979942,882327831
75032577,6028278929,885689152
47467403,26895967,885689152
925024715,885868575,885868447
75045664,8584937867,885868447
62282656,860235597,886168932
75083668,886169051,886168932
77852785,915231817,915231828
78011473,916615336,916615373
69920822,916615333,916615373
233896773,920055050,920055032
59132768,927361621,927361560
83010166,965812980,965812970
83530245,1052626582,972642867
8059393,9803327,999486211
50365359,6633171235,1015974613
87653978,1019409184,1019408982
88278969,1122119857,1025448919
89480419,1037643349,1037643139
56227960,705633208,1038975902
90676753,1052343029,1052342634
94173955,1094609189,1094609498
94173940,1094609354,1094609498
95140070,1103656155,1103655628
95140054,1103655745,1103656490
95140063,1103655761,1103656490
95140052,1103655672,1103656565
