detid,lat,long
E2-3a,48.3556974,10.9172103
E2-2,48.3554791,10.9155111
E1-4,48.3599044,10.9056754
E1-5,48.3599044,10.905717
E1-23,48.3596425,10.9059249
E1-20,48.3593662,10.9063178
E1-3,48.3594054,10.9064385
E1-2,48.3594322,10.9064533
E1-1,48.3594571,10.9064613
E1-7,48.3589715,10.9054501
E1-6,48.3589581,10.9054931
E1-21,48.3589982,10.9054059
E1-22,48.3590124,10.9053737
B1-1,48.3586364,10.9033567
B1-2,48.3586088,10.903354
B1-3,48.3585865,10.9033392
B1-5,48.3580661,10.9024058
B1-4,48.3580803,10.9023656
B1-7,48.3591416,10.9023415
B1-8,48.3591363,10.9022999
B1-9,48.3591283,10.902265
B19-1,48.3558534,10.9021577
B19-4,48.3551912,10.9022288
B22-5,48.3595872,10.8994232
B22-4,48.3595605,10.8994165
B22-1,48.3595738,10.9006383
B22-2,48.3595382,10.9003365
B22-3,48.3592005,10.8999476
B2-6,48.359965,10.8965948
B2-7,48.3603392,10.8970508
B2-8,48.3603455,10.8970843
B2-1,48.3602359,10.8977589
B2-9,48.3598839,10.897657
B2a-6,48.3596817,10.8984227
B2-4,48.359712,10.8984295
B2-3,48.3597325,10.8984295
B2-2,48.359769,10.8983986
B2a-3,48.3597111,10.8989552
B2a-4,48.3596656,10.8991416
B2a-5,48.3596407,10.8991402
B2a-1,48.3600862,10.8986185
B2a-2,48.3600844,10.8986507
B2-5,48.3593413,10.8978729
B5-4,48.3694525,10.8921021
A1-7,48.3693127,10.8918983
A1-6,48.3692939,10.8919224
A1-5,48.3692726,10.8919466
A1-4,48.3692467,10.8919734
A1-3,48.3697537,10.8929953
A1-2,48.3697875,10.8929765
A1-1,48.3698134,10.8929645
B8-3c,48.3703399,10.8914235
B8-3,48.3705368,10.8912304
B8-3a,48.3705198,10.8912036
B8-2a,48.3704664,10.8903868
B8-2,48.370445,10.8904164
B8-3b,48.3706472,10.8909474
B8-1,48.3709288,10.8902863
A2-12,48.3698793,10.893985
A2-11,48.3698517,10.8939998
A2-42,48.3700797,10.8951263
A2-41,48.3701038,10.8951263
A3-62,48.3700539,10.8952712
A3-61,48.3700352,10.8952765
A3-81,48.3702526,10.8963655
A3-82,48.3702258,10.8963695
A4-4,48.3708388,10.8977428
A4-3,48.3704575,10.8975188
A4-2,48.3704022,10.8974102
A4-6,48.3705813,10.8982202
A4-5,48.3706161,10.8983409
A4-1,48.3701768,10.8979829
A5-8,48.3703328,10.9011693
A5-3,48.3706562,10.9007053
A5-2,48.3706481,10.9005256
A5-1,48.3706179,10.9005189
A5-7,48.3707043,10.9016266
A5-6,48.3707311,10.9017312
J5-31,48.3693893,10.9016092
J5-32,48.3693848,10.901577
J5-2,48.3699702,10.9012887
J13-2,48.3683504,10.9024259
J13-1,48.3675913,10.9029195
J6-12,48.3650369,10.9042874
J6-11,48.3648649,10.904392
J6-10,48.3648685,10.9044416
J6-7,48.3655697,10.9039602
J6-6,48.3655572,10.9039092
J6-9,48.3653336,10.9041519
J6-8,48.3653407,10.9041922
J6-5,48.3659181,10.9043987
J6-4,48.3659404,10.9043813
J6-3,48.3659083,10.9037697
J6-2,48.366172,10.9036168
J6-1,48.3661667,10.9035712
J7-7,48.3621499,10.9040889
J7-4,48.3622284,10.9054957
J7-3,48.362534,10.9047501
J7-1,48.3626855,10.9046441
J7-2,48.3626908,10.9046884
J7-5,48.3616536,10.9047554
J7-6,48.3617525,10.9047474
71-4,48.3666817,10.9060188
71-3,48.3667975,10.9062119
71-1,48.3664162,10.9054555
71-2,48.3664197,10.9053898
M1-4,48.3611413,10.9048775
M1-1,48.3609951,10.9058337
M1-20,48.3609328,10.9062293
M1-5,48.361143,10.9049915
M1-2,48.3603776,10.9056996
M1-3,48.3603732,10.9056607
M2-1,48.36089,10.9078185
M2-2,48.3609898,10.9087425
M3-20,48.3611475,10.910085
M3-1,48.3610789,10.9097229
M3-2,48.3607991,10.9104525
M3-3,48.3612019,10.9113872
M3-23,48.3611778,10.9113885
M4-2,48.3611163,10.9125003
M4-1,48.3610994,10.914052
M5-3,48.3611778,10.9157686
M5-21,48.3610129,10.9157632
M5-22,48.3611814,10.9158504
M5-20,48.3610067,10.9150887
M5-2,48.3609764,10.915086
M5-1,48.3609497,10.9150793
M5-23,48.3605745,10.9159335
M5-4,48.3605549,10.9162004
M7-1,48.3573549,10.9236744
M7-2,48.3576945,10.9223748
M8-20,48.3573104,10.9240969
M8-22,48.3574548,10.9249873
M8-3,48.3574877,10.9249283
M8-2,48.3576775,10.9248854
M8-4,48.357281,10.9258899
M8-24,48.3571838,10.9257088
M8-25,48.3570662,10.9248318
M8-7,48.3569842,10.9249404
M8-5,48.3569887,10.9250396
M8-6,48.3568978,10.924986
M8-1,48.3571812,10.9241223
M9-24,48.3571927,10.9271143
M9-2,48.35724,10.9270983
M9-20,48.3572079,10.9264974
M9-1,48.357191,10.9259704
M9-25,48.3568568,10.9267026
M9-3,48.3566643,10.9269373
E3-2,48.3551484,10.9266691
E3-1,48.3551181,10.9266678
E3-8,48.3549256,10.9273195
E3-7,48.3549337,10.9273584
E3-5,48.3552402,10.9282207
E3-6,48.3552082,10.9282234
E3-4,48.355463,10.9271935
E3-3,48.3556217,10.9271103
E4-6,48.3555949,10.9349853
E4-4,48.3555076,10.9349142
E4-5,48.3555085,10.9349611
E4-9,48.3548116,10.935342
E4-2,48.3551048,10.9343965
E4-1,48.3550727,10.9343925
E4-3,48.3551244,10.9344931
E4-10,48.3551048,10.9357296
E4-11,48.3550789,10.9357309
E4-8,48.355201,10.9357631
E4-7,48.3552349,10.9355941
E5-1,48.3550344,10.9379451
E5-2,48.3550647,10.937756
E5-3,48.3551484,10.9393211
E5-4,48.3547367,10.9385513
6-3,48.364014,10.929417
6-1,48.3634616,10.9299789
12-2,48.366147,10.9274469
12-2a,48.3663377,10.927337
12-1a,48.3656535,10.9280115
12-1,48.3654762,10.928206
F6-41,48.3705831,10.923893
F6-42,48.3705644,10.9238648
F6-14,48.3705127,10.9229623
F6-11,48.3704495,10.9230602
F6-13,48.3704521,10.9229435
F6-12,48.3704352,10.9229703
F6-23,48.3710552,10.9228416
F6-22,48.371033,10.9228121
F6-21,48.3710107,10.9227785
F6-34,48.3711551,10.9238072
F6-33,48.3711524,10.9237522
F6-32,48.3711648,10.9237253
F6-31,48.3711925,10.9237159
R8-31,48.3697911,10.9217513
R8-32,48.3697706,10.9217915
R8-11,48.3692387,10.9211048
R8-12,48.36922,10.9211304
R7-12,48.3678791,10.9186842
R7-11,48.3678622,10.9187217
R7-33,48.3684725,10.9196793
R7-32,48.3685277,10.9197168
R7-31,48.3685518,10.9196873
R6-22,48.3670986,10.9158638
R6-21,48.3670523,10.9158665
R6-11,48.3665543,10.9158826
R6-12,48.3665525,10.9157793
R6-42,48.3666095,10.9168817
R6-41,48.3666335,10.9169059
R6-31,48.367071,10.9167852
R6-32,48.3670924,10.9168965
R6-33,48.3670675,10.9169166
R5-31,48.3662264,10.9145589
R5-32,48.3662005,10.9145871
R5-11,48.3658557,10.9138535
R5-12,48.3658397,10.9138696
R4-41,48.3641931,10.9106147
R4-31,48.3647179,10.9102111
R4-32,48.3647598,10.9103572
R4-33,48.3647437,10.9103934
R4-23,48.364456,10.909452
R4-22,48.3644328,10.9094386
R4-21,48.3644034,10.9094171
R4-11,48.3638795,10.9099093
R4-12,48.3638251,10.9098583
R4-13,48.3638269,10.9098208
R4-14,48.3638768,10.9097832
D1-12,48.3747337,10.9278332
D1-11,48.3747212,10.9278667
D1-10,48.3747061,10.9279016
D1-6,48.375017,10.9286861
D1-7,48.3749876,10.9286794
D1-8,48.3749662,10.9286593
D1-9,48.3749395,10.9286284
D1-5,48.375572,10.9283374
D1-4,48.375588,10.9283079
D1-2,48.3753706,10.9276106
D1-1,48.3754615,10.9273906
A9-11,48.3775611,10.9140037
A9-12,48.3775504,10.9140493
A10-32,48.3775647,10.9142411
A10-31,48.377554,10.9142853
A9-21,48.3769438,10.9145281
A9-22,48.3769215,10.914516
A9-4,48.3772885,10.9133855
A9-31,48.3766409,10.9138012
A9-32,48.3766498,10.9137636
10_33,48.3757982,10.9127055
10_32,48.3758249,10.9127243
10_31,48.3758552,10.9127605
10_23,48.375849,10.9117426
10_21,48.3758303,10.9117855
10_13,48.3764592,10.9111954
39_3,48.374152,10.9124132
39_1,48.3747292,10.9123488
39_5,48.3732264,10.9117265
B18-1,48.3619815,10.8962005
B18-2,48.3614273,10.8965573
B15-2,48.3639837,10.8951679
B15-1,48.3639882,10.8952175
B15-4,48.3646921,10.8947454
B3-1,48.3653924,10.8933105
B3-2,48.3654049,10.8933574
B14-2,48.3654619,10.8933963
B14-1,48.3654717,10.8934352
B3-8,48.3649353,10.8930383
B3-7,48.3646137,10.8936417
B3-6,48.3646137,10.8936927
B3-3,48.364954,10.8943136
B3-4,48.3649228,10.8943015
B3-5,48.3648908,10.8943069
B14-5,48.3661471,10.8929028
B14-6,48.3661578,10.892951
B4-2,48.3661818,10.8929859
B4-1,48.366197,10.8930261
B4-3,48.3667627,10.8926104
B7-4,48.3678007,10.8919935
B7-3,48.3677098,10.891673
B7-2,48.3677098,10.8922818
B7-1,48.3674782,10.8924092
B7-6,48.3679736,10.8927284
B7-5,48.3682533,10.8920297
B5-3,48.3695175,10.8912452
B5-2,48.3695007,10.891213
B5-1,48.3694801,10.8911794
B5-7,48.3689028,10.8912103
B5-6,48.3688467,10.8918393
B5-5,48.3688609,10.8918902
B9-4a,48.3719711,10.888807
B9-4,48.3719542,10.8887762
B9-3,48.3720014,10.8894897
B9-3a,48.3719898,10.8895245
B9-1,48.3714776,10.8897458
B9-1a,48.3714544,10.889727
B9-5a,48.3711854,10.888909
B9-5,48.3711755,10.888964
B9-2,48.3716335,10.8884838
A8-61,48.3715631,10.9099482
A8-62,48.3715506,10.9099898
A8-1R,48.3708824,10.9095486
A8-1,48.3708762,10.9095928
A8-1L,48.3706187,10.9094547
A8-5,48.3707853,10.9093085
A8-71,48.3710571,10.9103975
A8-81,48.3706909,10.9097591
A8-82,48.370698,10.9097323
A8-2,48.3702187,10.9100112
A8-31,48.36998,10.9095351
A8-32,48.36998,10.9094895
A8-42,48.3703096,10.908823
A8-41,48.3702829,10.9088257
A6/7_1,48.3699149,10.9047689
A6/7_3,48.3702517,10.9046844
A6/7_2,48.3702312,10.9046897
A6/7_4,48.3701777,10.9058203
J11-2,48.372895,10.9014054
J11-1,48.3728941,10.9014456
J11-4,48.373605,10.9014349
J4-2,48.3768797,10.9010875
J4-3,48.3768797,10.9010366
J4-5,48.3778506,10.9007911
J4-6,48.3778533,10.9008287
J3-3,48.3793525,10.89726
J3-2,48.3800588,10.8972439
J3-1,48.3800446,10.8972171
J3-5,48.3795841,10.8980338
J3-4,48.3795564,10.8980123
J3-14,48.3795502,10.898235
J3-13,48.3796018,10.8981599
J3-12,48.3796268,10.8981867
J3-8,48.3792171,10.8991738
J3-7,48.37925,10.8991979
J3-6,48.3793346,10.899049
J3-9,48.3798219,10.8987822
J3-10,48.3798156,10.8988144
J3-11,48.3797925,10.8988613
N4-22,48.38071,10.9001125
N4-21,48.380693,10.9001514
N4-11,48.3811286,10.9005283
N4-12,48.3811135,10.9005484
N7-5,48.3772894,10.8886045
N7-6,48.3772868,10.8885643
N7-8,48.377309,10.8883202
N7-2,48.3778622,10.887769
N7-1,48.3778675,10.8875048
N7-7,48.378174,10.888803
N7-3,48.3777571,10.8889626
N7-4,48.3777339,10.8889398
N9-1,48.3746606,10.8835901
N9-2,48.3746705,10.883629
N9-6,48.3740745,10.8844364
N9-4,48.373727,10.8854637
N9-5,48.3737003,10.8854315
N9-7,48.3734188,10.8859532
N9-8,48.3734019,10.8859223
N9-3,48.3739533,10.8837698
2-2,48.3753448,10.8834077
2-1,48.375351,10.883452
2-4,48.3759497,10.8831918
2-3,48.3759497,10.8831543
54-3,48.3684565,10.8859572
54-2,48.3680983,10.8863448
54-1,48.3679513,10.8862348
54-4,48.3685313,10.8868986
54-5,48.3685046,10.8869268
W6-2,48.3672635,10.8848883
W6-5,48.3673241,10.8863823
W6-6,48.3673098,10.8863394
W6-7,48.367128,10.8865057
W6-8,48.3671236,10.886562
W4-2,48.3672234,10.8862147
W4-4,48.3669347,10.88725
W4-3,48.3669062,10.8872674
W4-6,48.3662896,10.8872969
W4-5,48.3662789,10.8872594
W3-6,48.3663217,10.8869644
W3-1,48.3656009,10.8876523
W3-4,48.3653425,10.8884181
W1-3,48.3654886,10.8910212
W1-1,48.3651688,10.8902179
W1-5,48.3651251,10.8914343
W1-6,48.3650904,10.8915845
W2-2,48.3649629,10.8889693
W2-1,48.3649665,10.8890216
W2-3,48.3652855,10.8883993
W2-6,48.3652792,10.8892751
W2-5,48.3653051,10.8894602
3-1,48.3483625,10.8859129
3-2,48.3479445,10.8855522
3-3,48.3475746,10.8859424
64-2,48.3608748,10.8846107
64-3,48.3607118,10.8835874
64-5,48.3614193,10.8835727
U6-5,48.3505702,10.8785462
U6-1,48.3502494,10.87827
U6-42,48.3499071,10.8775739
U6-41,48.3498875,10.8775565
U6-31,48.3494686,10.8778167
O2-41,48.3478821,10.8712358
O2-40,48.3478465,10.8712145
O2-21,48.3477654,10.8725904
O2-20,48.3477832,10.8726159
O2-10,48.3483875,10.8721653
O2-11,48.3484223,10.8722377
O2-12,48.3483839,10.8722444
O2-32,48.3474686,10.8716825
O2-30,48.3474445,10.8717629
O2-31,48.3473536,10.871653
58.X581,48.3506727,10.8734702
58.X582,48.3502761,10.8734111
L8-1,48.3631542,10.8635433
L8-3,48.3629724,10.8641106
L8-4,48.3629474,10.8641079
L8-2,48.3624369,10.8640073
L4-2,48.3629751,10.8721022
L4-1,48.3633546,10.8724576
L4-4,48.3634446,10.8718729
L4-5,48.36345,10.8719158
L4-3,48.3629884,10.8712895
L3-4,48.3651394,10.8787487
L3-5,48.3651135,10.8787689
L3-3,48.3649514,10.8776987
L3-2,48.3651563,10.8775753
L3-1,48.3646172,10.8773111
L3-7,48.3645415,10.8778918
L3-6,48.3645397,10.8779293
L5-2,48.3640826,10.8752377
L5-1,48.3639641,10.87494
L5-4,48.3641895,10.8756401
L5-3,48.3643143,10.8759995
P1-13,48.370225,10.8776893
P1-12,48.3702,10.8776651
P1-11,48.3701777,10.8776423
P1-113,48.3702829,10.8775136
P1-112,48.3702606,10.8775029
P1-111,48.370241,10.8774814
P1-122,48.3703123,10.8776142
P1-121,48.3703381,10.8776504
P1-10,48.3695131,10.8786026
P1-9,48.369506,10.8785623
P1-8,48.3694917,10.87851
P1-3,48.3692583,10.8788453
P1-4,48.3692752,10.8788855
P1-5,48.3692895,10.8789258
P1-6,48.3686364,10.8787823
P1-7,48.3686427,10.8788252
P1-2,48.3686934,10.8793066
P1-1,48.3686828,10.8792705
P1-15,48.3702757,10.8787876
P1-14,48.3702927,10.8787501
P2-143,48.3718776,10.8704688
P2-142,48.37185,10.8707196
P2-141,48.3718794,10.870737
P2-133,48.3720183,10.8694871
P2-132,48.3720157,10.869302
P2-131,48.371988,10.8692886
P2-151,48.3723685,10.8698975
P2-152,48.3723693,10.8699471
P2-161,48.3714268,10.8700718
P2-162,48.3714232,10.8700302
P3-93,48.3722223,10.8679166
P3-92,48.3722152,10.8676511
P3-91,48.3721885,10.8676471
P3-112,48.3725858,10.8684035
P3-111,48.3725912,10.8683579
P3-122,48.3717716,10.8683968
P3-121,48.3717778,10.8684437
P3-103,48.372152,10.8688353
P3-101,48.3721823,10.8690646
P3-102,48.3721529,10.8690566
P4-1a,48.3738713,10.8560264
P4-2r,48.3734028,10.8553451
P4-2a,48.3734455,10.8552204
P4-b,48.3734722,10.8552271
P4-2c,48.3735008,10.8552379
P4-4c,48.3734072,10.8564931
P4-4b,48.3733787,10.8570202
P4-4a,48.373409,10.8570282
P4-4r,48.3734482,10.8569223
P4-3b,48.3729244,10.8561243
P4-3a,48.3729235,10.8561713
P6-1,48.3729965,10.8594422
P6-3,48.3730722,10.8593041
P6-2,48.373042,10.859292
P6-4,48.373009,10.8603233
P6-5,48.3728317,10.8600631
P7-14,48.3726402,10.8635607
P7-13,48.3726705,10.8630364
P7-12,48.3726446,10.863031
P7-11,48.3725725,10.8633274
P7-10,48.3722482,10.863833
P7-9,48.3722455,10.8638678
P7-6,48.3726303,10.8646752
P7-7,48.3725938,10.8646698
P7-8,48.3726028,10.8642769
21-1,48.3650966,10.8632134
21.X21_4,48.3645361,10.8638665
C1W-2,48.379642,10.8812392
C1W-1,48.3796482,10.8812043
C1W-6,48.3792625,10.8807027
C1W-5,48.3792384,10.8806826
C1-3,48.3788296,10.8819325
C1O-2,48.3788394,10.8818507
C1O-1,48.3788127,10.8818319
C1W-3,48.3790941,10.8818561
C1W-4,48.3790621,10.8818145
C1O-6,48.3785045,10.8832763
C1O-7,48.3784715,10.8832777
C1O-4,48.3781544,10.8827426
C1O-5,48.3781454,10.8826996
C3-32,48.3861102,10.8807456
C3-31,48.3862197,10.8807242
C3-22,48.3856479,10.8800174
C3-21,48.3856221,10.8800134
C3-11,48.3852106,10.8808261
C3-12,48.3851919,10.8807778
C3-14,48.3851901,10.8807456
C3-41,48.3857575,10.8813237
C3-43,48.3857112,10.8813344
C3-42,48.3857343,10.881447
J1-1,48.3834097,10.8907208
J1-2,48.3833794,10.8907047
J1-4,48.3838087,10.8895996
J1-3,48.383782,10.8895674
J2-9,48.3827657,10.8929215
J2-8,48.3827426,10.8928974
J2-7,48.3823275,10.8933695
J2-6,48.3823106,10.8934084
J2-3,48.3821306,10.8946583
J2-4,48.3821119,10.8946288
H2-2,48.3800642,10.8568378
H2-1,48.3802005,10.8581883
H7-2,48.3803162,10.859748
H7-1,48.3804089,10.8605392
H9-33,48.3807581,10.8639885
H9-31,48.3807999,10.8641146
H9-11,48.3805968,10.8627413
H9-22,48.3803207,10.8631115
H12-12,48.380799,10.8663355
H12-11,48.3807714,10.86631
H12-21,48.3808462,10.8669993
H12-13,48.3810226,10.866939
H12-31,48.3810876,10.8671468
H12-14,48.3809923,10.8666104
H11-1,48.3811927,10.8683579
H11-2,48.3810903,10.8674955
H5-5,48.3812542,10.8697298
H5-4,48.381256,10.8693168
H5-12,48.3815419,10.8699511
H5-11,48.3815517,10.8699793
H5-1,48.3813869,10.8706994
H5-2,48.3813557,10.8707048
H1-1c,48.3814849,10.8736445
H1-1b,48.3814582,10.8736512
H1-3b,48.3812845,10.8748649
H1-3a,48.3812747,10.8750218
H6-5,48.3796357,10.8796969
C6-22,48.3936756,10.8812217
C6-21,48.3936551,10.881144
C6-42,48.3936524,10.8823697
C6-31,48.3941146,10.881722
C6-12,48.3932366,10.8818695
C5-32,48.3932668,10.8816361
C5-22,48.3927486,10.881215
C5-21,48.3927218,10.8812043
C5-41,48.3927209,10.8822584
C5-11,48.3922614,10.8817528
C4-11,48.3880678,10.8814216
C4-21,48.3883759,10.8808462
C4-31,48.3888969,10.8812003
C11-11,48.3894321,10.8815061
C11-31,48.3903868,10.8814283
C8-6,48.3872119,10.8779199
C8-5,48.3872056,10.877877
C8-4,48.3871914,10.8778368
C8-3,48.3865626,10.8774921
C8-2,48.386478,10.8784819
C8-1,48.3864869,10.8785208
C8-7,48.3872315,10.878683
C9-1,48.3879627,10.8749896
C9-6,48.3888568,10.8729672
50-1,48.3861343,10.8747522
50-3,48.3860336,10.875679
50-2,48.3861378,10.8753034
V13-13,48.3399926,10.9062038
V13-15,48.3400211,10.9062132
V13-17,48.3400532,10.9062079
V13-10,48.3392919,10.90716
V13-7,48.3395085,10.9071802
V13-8,48.3395076,10.907144
V13-3,48.3405221,10.9067819
V13-2,48.3406647,10.9067041
V13-1,48.3406585,10.9066571
V12-4,48.3468304,10.904848
V12-5,48.3468295,10.9048037
V12-9,48.3467983,10.9047286
V12-602a,48.3456841,10.9051833
V12-601a,48.3456895,10.9052181
V12-12,48.3462421,10.9050062
V12-11,48.3462528,10.9050464
V12-1,48.3476058,10.9044135
V12-2,48.3477395,10.9044161
V12-3,48.3477502,10.904451
S2-1,48.3506371,10.9007844
S2-4,48.3498982,10.9006731
S3-1,48.3488528,10.9005149
S3-2,48.3482182,10.9005323
S4-1,48.3465505,10.9002453
S4-5,48.345652,10.9000978
S5-1,48.3433389,10.9002024
S5-2,48.3426169,10.900248
O1-1,48.3445512,10.885583
O1-1a,48.3445459,10.8856232
O1-1b,48.3445405,10.8856648
O1-1c,48.3445387,10.8857131
O1-2,48.3440771,10.8848655
O1-2a,48.3441046,10.8848937
O1-4,48.3438346,10.8861557
O1-4a,48.3438096,10.8861248
O1-4b,48.3437899,10.8860994
O1-3b,48.343388,10.8852826
O1-3a,48.3433782,10.8853188
O1-3,48.3433657,10.885347
06.X-2li,48.3636549,10.9294921
06.X-2r,48.3636326,10.9295163
56.X56/3,48.3898195,10.8688085
56.X56/1,48.3898302,10.8691102
56.X56/2,48.3898614,10.8691062
56.X56/6,48.3898391,10.8678563
56.X56/5,48.3898249,10.867678
56.X56/8,48.3901027,10.8684746
56.X56/7,48.3902836,10.8684544
Z03/04.X_Z4_2,48.3763594,10.9263714
Z03/04.X_Z4_1,48.3768645,10.925277
V12-601b,48.3456645,10.9052315
V12-602b,48.3456609,10.9051886
U7.X-1,48.3479214,10.8769195
U7.X-3,48.3488002,10.8771367
U7.X-4,48.3487832,10.8771716
H01.X_H1/2a,48.381606,10.874425
H01.X_H1/2b,48.3815971,10.8744639
C5-31,48.3932615,10.8815771
C6-41,48.39368,10.8823603
