edge_id,from_node_id,to_node_id
417,561,1732
418,562,1225
419,562,2037
420,562,1261
421,563,1949
422,563,1069
423,563,705
424,563,1588
425,565,1310
426,565,610
427,565,1263
428,565,1232
429,566,781
430,566,1075
431,566,1208
432,567,828
433,567,1977
434,567,892
435,567,1332
436,568,1231
437,568,864
438,568,1849
439,568,1296
440,569,1284
441,569,669
442,569,575
443,570,1312
444,570,587
445,570,725
446,571,835
447,571,728
448,571,721
449,571,22
450,572,1277
451,572,1097
452,572,380
453,572,1015
454,573,746
455,573,304
456,573,1132
457,574,1500
458,37,1031
459,37,585
460,37,1571
461,37,1248
462,575,1999
463,576,1765
464,576,1394
465,576,753
466,577,1718
467,577,1339
468,578,705
469,578,1495
470,578,1069
471,579,1370
472,579,865
473,579,1139
474,579,664
475,580,1390
476,580,2142
477,580,1558
478,581,1000
479,581,1519
480,581,807
481,581,805
482,582,932
483,582,1068
484,582,1475
485,582,1694
486,583,1651
487,583,1667
488,583,1537
489,583,426
490,584,1631
491,584,223
492,584,2061
493,584,686
494,585,925
495,585,822
496,586,1419
497,586,1099
498,586,1202
499,587,1546
500,587,1681
501,588,1974
502,588,1989
503,588,1323
504,588,727
505,589,1022
506,589,983
507,589,1386
508,590,703
509,590,621
510,590,2032
511,591,1009
512,591,666
513,591,271
514,592,1472
515,592,337
516,592,1710
517,592,1355
518,593,711
519,593,1213
520,593,1232
521,593,1057
522,594,1328
523,594,684
524,594,1374
525,594,1339
526,595,1739
527,595,1631
528,595,2053
529,595,2134
530,596,1676
531,596,1106
532,596,771
533,597,662
534,597,1239
535,597,1301
536,598,2062
537,598,165
538,598,1280
539,599,378
540,599,1192
541,599,1750
542,599,1053
543,600,802
544,600,989
545,600,1911
546,198,1709
547,198,801
548,198,1288
549,601,1880
550,601,1812
551,601,1122
552,601,97
553,602,986
554,602,1985
555,602,690
556,603,253
557,603,1621
558,603,1120
559,603,2177
560,604,623
561,604,621
562,604,1016
563,605,1816
564,605,1039
565,605,996
566,605,2120
567,606,1103
568,606,1716
569,606,782
570,606,1783
571,607,965
572,607,1227
573,607,1968
574,608,1150
575,608,1611
576,608,1615
577,609,1696
578,609,2060
579,609,1232
580,610,1696
581,610,1216
582,610,1232
583,611,2011
584,612,1943
585,612,1072
586,612,1930
587,613,1288
588,613,960
589,613,90
590,614,1318
591,614,1395
592,614,1457
593,614,1421
594,615,1133
595,615,1441
596,615,746
597,616,1161
598,619,2059
599,619,649
600,619,1566
601,620,1841
602,620,1325
603,620,1223
604,621,1689
605,622,1438
606,622,940
607,622,39
608,622,727
609,623,2088
610,623,1440
611,623,2184
612,624,1494
613,624,2161
614,624,907
615,624,1771
616,625,818
617,625,1176
618,626,1145
619,626,1034
620,626,647
621,627,707
622,627,32
623,627,1735
624,628,1189
625,628,76
626,628,301
627,629,1042
628,629,83
629,631,1966
630,631,928
631,631,2151
632,632,1782
633,632,936
634,632,2023
635,633,18
636,633,672
637,633,887
638,243,1466
639,243,758
640,243,240
641,634,1461
642,634,823
643,634,1839
644,634,1521
645,635,778
646,635,1445
647,635,1208
648,636,33
649,636,878
650,636,219
651,636,1109
652,637,1045
653,637,1334
654,637,943
655,638,1578
656,638,799
657,639,816
658,639,671
659,639,1756
660,639,825
661,640,1852
662,640,1038
663,640,1814
664,641,1239
665,641,1417
666,641,1165
667,642,1710
668,642,898
669,642,1174
670,643,903
671,643,904
672,643,1273
673,644,1723
674,644,871
675,644,1525
676,645,927
677,645,1000
678,645,1010
679,645,134
680,646,1220
681,646,1331
682,646,1914
683,647,1588
684,647,1005
685,647,1734
686,648,674
687,648,1869
688,648,1331
689,649,911
690,649,792
691,650,1043
692,650,2115
693,650,651
694,651,1953
695,651,753
696,651,915
697,652,734
698,652,1426
699,652,1384
700,653,2181
701,653,2100
702,653,1153
703,653,1306
704,654,2186
705,654,1711
706,654,1586
707,655,1065
708,655,1650
709,655,2139
710,656,1419
711,656,700
712,656,754
713,656,1118
714,657,1166
715,657,1689
716,657,2071
717,658,308
718,658,829
719,658,1136
720,658,897
721,659,861
722,659,1113
723,659,2205
724,659,1576
725,660,1249
726,660,1833
727,660,1746
728,660,1266
729,661,2045
730,661,1959
731,661,925
732,662,1082
733,662,1417
734,662,1698
735,663,883
736,663,1726
737,663,2152
738,663,726
739,664,1127
740,664,1180
741,664,795
742,665,54
743,665,106
744,665,933
745,665,881
746,666,1177
747,666,1009
748,667,991
749,667,692
750,667,1648
751,667,1168
752,668,392
753,668,2068
754,668,1893
755,668,1873
756,669,905
757,669,1713
758,669,1284
759,670,757
760,670,1909
761,670,1580
762,671,1688
763,671,989
764,671,1913
765,672,1398
766,672,967
767,672,1465
768,673,1010
769,673,1620
770,673,1475
771,673,1447
772,674,1331
773,674,1953
774,674,2035
775,675,977
776,675,836
777,675,895
778,675,717
779,676,1408
780,676,2129
781,676,1069
782,677,1900
783,677,1449
784,678,795
785,678,2170
786,678,2149
787,680,471
788,680,1981
789,681,1147
790,681,1183
791,681,1157
792,681,239
793,683,2171
794,683,1569
795,683,930
796,684,1658
797,684,1681
798,444,981
799,444,217
800,444,3
801,444,241
802,685,1323
803,685,1169
804,685,2167
805,685,2009
806,686,1709
807,686,1014
808,686,973
809,687,820
810,687,1297
811,687,771
812,688,1222
813,688,2111
814,689,1721
815,689,1856
816,689,167
817,689,1884
818,690,1185
819,690,1077
820,691,1523
821,691,838
822,691,1606
823,691,1917
824,692,1701
825,692,1381
826,692,2154
827,693,2098
828,693,1194
829,693,1129
830,694,1929
831,694,1975
832,695,1820
833,695,1886
834,695,1871
835,696,1360
836,696,1674
837,696,1421
838,696,1318
839,697,853
840,697,1130
841,698,1003
842,698,1115
843,698,781
844,699,23
845,699,302
846,699,2144
847,699,1894
848,700,1363
849,700,1605
850,700,987
851,701,2182
852,701,940
853,124,968
854,124,436
855,124,1930
856,703,1809
857,703,1569
858,704,1399
859,704,962
860,704,1622
861,706,1990
862,706,967
863,706,1468
864,707,252
865,707,1570
866,709,836
867,709,1347
868,709,2196
869,710,1161
870,710,937
871,710,774
872,710,848
873,711,1057
874,711,1545
875,712,1390
876,712,1931
877,712,2099
878,712,1963
879,713,86
880,713,777
881,714,1669
882,714,1113
883,714,896
884,143,779
885,143,1592
886,143,819
887,715,2044
888,715,1087
889,715,1180
890,716,2148
891,716,1824
892,717,951
893,717,1006
894,717,1256
895,718,962
896,718,1176
897,718,1918
898,718,797
899,719,719
900,719,1249
901,719,1240
902,308,564
903,308,2071
904,720,1603
905,720,1784
906,720,1691
907,720,1026
908,721,1926
909,722,906
910,722,2092
911,722,1581
912,722,1096
913,723,1988
914,723,250
915,723,1327
916,723,1117
917,724,1842
918,724,1475
919,725,1440
920,725,2060
921,725,1430
922,726,1850
923,726,1502
924,726,1336
925,727,1438
926,727,1627
927,728,992
928,728,1936
929,728,847
930,729,1356
931,729,1244
932,729,116
933,730,1802
934,730,1376
935,730,2154
936,731,1134
937,731,1660
938,731,1040
939,732,381
940,732,1169
941,732,758
942,732,2051
943,734,780
944,734,1532
945,734,2111
946,735,2078
947,735,735
948,735,1027
949,736,1768
950,736,1886
951,736,750
952,736,1025
953,737,1846
954,737,1479
955,737,1645
956,738,1197
957,738,1680
958,738,1085
959,739,1126
960,739,2041
961,739,1581
962,740,1860
963,740,1332
964,741,1507
965,741,402
966,741,2049
967,741,1671
968,742,455
969,742,187
970,742,1654
971,742,45
972,743,1833
973,743,1240
974,743,1489
975,744,893
976,744,1172
977,744,2180
978,744,1780
979,745,901
980,745,1087
981,745,1073
982,747,772
983,747,1541
984,747,2178
985,748,1289
986,748,806
987,748,2012
988,748,1117
989,749,2062
990,749,759
991,749,1400
992,750,788
993,750,1054
994,750,820
995,752,1820
996,752,1531
997,752,1840
998,753,1220
999,753,1407
1000,754,1262
1001,754,1839
1002,756,809
1003,756,974
1004,756,914
1005,756,1695
1006,757,787
1007,758,1323
1008,758,1950
1009,759,2062
1010,759,1843
1011,760,1063
1012,760,1377
1013,760,1292
1014,760,884
1015,762,1430
1016,762,1294
1017,763,1792
1018,763,1358
1019,763,1486
1020,764,1494
1021,764,907
1022,764,840
1023,765,1530
1024,765,808
1025,765,1023
1026,765,1650
1027,766,1235
1028,766,1816
1029,766,262
1030,766,1039
1031,767,1090
1032,767,896
1033,767,1669
1034,767,1409
1035,769,842
1036,769,1207
1037,770,1213
1038,770,2060
1039,770,1724
1040,771,1155
1041,771,1242
1042,772,821
1043,772,1845
1044,772,1080
1045,773,1647
1046,773,1833
1047,773,1266
1048,773,1505
1049,774,2147
1050,774,1467
1051,774,1255
1052,775,1134
1053,775,798
1054,775,1660
1055,776,1065
1056,776,972
1057,776,927
1058,777,216
1059,778,1360
1060,778,1451
1061,779,1836
1062,779,1535
1063,780,1541
1064,780,1222
1065,780,2111
1066,781,1298
1067,781,1705
1068,782,1841
1069,782,1142
1070,783,1360
1071,783,1674
1072,783,1115
1073,783,1451
1074,784,1061
1075,784,1897
1076,784,2085
1077,785,1850
1078,785,884
1079,786,1559
1080,786,422
1081,786,1997
1082,786,72
1083,787,1072
1084,787,1899
1085,788,803
1086,788,1106
1087,789,1946
1088,789,1865
1089,789,895
1090,789,1182
1091,790,1046
1092,790,1774
1093,790,804
1094,406,51
1095,406,349
1096,406,1368
1097,216,1973
1098,791,1091
1099,791,209
1100,791,1287
1101,792,2059
1102,792,815
1103,793,1718
1104,793,1430
1105,793,2175
1106,793,1670
1107,794,1114
1108,794,1155
1109,794,1106
1110,795,865
1111,795,1219
1112,796,897
1113,796,1958
1114,796,2022
1115,797,66
1116,797,1554
1117,798,1463
1118,799,324
1119,799,873
1120,800,1499
1121,800,1116
1122,800,160
1123,801,1083
1124,801,1608
1125,802,1638
1126,802,1345
1127,802,1577
1128,803,1114
1129,803,1246
1130,804,1459
1131,804,1173
1132,804,2093
1133,805,1135
1134,805,1986
1135,806,1111
1136,806,2012
1137,806,1400
1138,807,1135
1139,807,2187
1140,808,1065
1141,808,972
1142,809,982
1143,809,1635
1144,810,1036
1145,810,1621
1146,810,385
1147,810,121
1148,811,1493
1149,811,1077
1150,812,1005
1151,812,1734
1152,813,378
1153,813,1630
1154,813,1728
1155,814,1303
1156,814,1233
1157,814,1187
1158,814,1256
1159,815,872
1160,815,875
1161,816,1245
1162,817,1081
1163,817,1508
1164,817,1341
1165,817,1952
1166,818,923
1167,818,1665
1168,819,1836
1169,819,2210
1170,819,1592
1171,820,1106
1172,821,1115
1173,821,1674
1174,821,1915
1175,822,1031
1176,822,91
1177,822,751
1178,823,1527
1179,823,1811
1180,823,1708
1181,824,155
1182,824,1138
1183,824,2087
1184,824,1480
1185,825,281
1186,825,414
1187,825,1167
1188,826,460
1189,826,1193
1190,826,1441
1191,827,1304
1192,827,1838
1193,827,1405
1194,827,1766
1195,828,1875
1196,828,1199
1197,828,1485
1198,829,1369
1199,829,1941
1200,829,2071
1201,830,420
1202,830,1234
1203,830,844
1204,421,259
1205,421,1001
1206,421,1035
1207,421,327
1208,832,2161
1209,832,1946
1210,832,102
1211,832,1865
1212,327,1793
1213,327,905
1214,833,945
1215,833,1449
1216,833,1395
1217,259,1793
1218,834,20
1219,834,458
1220,834,2082
1221,834,851
1222,831,1482
1223,831,1747
1224,831,1304
1225,831,1556
1226,101,1793
1227,101,1789
1228,101,1163
1229,835,22
1230,835,1292
1231,835,1479
1232,836,951
1233,838,429
1234,838,229
1235,839,1110
1236,839,1732
1237,839,1787
1238,840,1079
1239,841,2117
1240,841,18
1241,841,1128
1242,439,96
1243,439,1507
1244,439,1357
1245,439,1041
1246,842,1617
1247,842,1207
1248,843,1098
1249,843,1207
1250,843,1965
1251,844,1769
1252,844,1162
1253,844,1445
1254,845,1313
1255,845,1454
1256,845,1948
1257,846,1234
1258,846,1699
1259,846,1544
1260,847,1470
1261,847,1172
1262,847,1137
1263,848,937
1264,849,209
1265,849,1051
1266,849,1761
1267,851,1908
1268,851,1317
1269,851,317
1270,852,1198
1271,852,1359
1272,852,1389
1273,853,1772
1274,853,1898
1275,257,974
1276,854,1292
1277,854,1926
1278,854,1242
1279,855,2202
1280,855,74
1281,856,164
1282,856,1892
1283,856,397
1284,856,899
1285,858,1765
1286,858,207
1287,858,1878
1288,859,1695
1289,859,1594
1290,859,1787
1291,860,1173
1292,860,995
1293,860,2073
1294,860,1074
1295,861,1597
1296,861,173
1297,862,1546
1298,862,390
1299,862,958
1300,863,939
1301,863,1093
1302,863,2039
1303,864,2006
1304,864,1413
1305,864,1864
1306,865,21
1307,865,1295
1308,271,2131
1309,271,1189
1310,271,2105
1311,866,1961
1312,866,1795
1313,866,1731
1314,866,1777
1315,867,2078
1316,867,1836
1317,867,1027
1318,867,1535
1319,868,291
1320,868,1281
1321,868,1450
1322,869,115
1323,869,903
1324,869,1149
1325,870,1699
1326,870,1329
1327,870,1313
1328,870,1898
1329,871,1601
1330,871,1805
1331,871,2202
1332,873,884
1333,874,1744
1334,874,1152
1335,874,931
1336,874,1672
1337,875,2059
1338,875,1143
1339,876,932
1340,876,1047
1341,876,1447
1342,876,1582
1343,877,446
1344,877,1893
1345,877,891
1346,877,1539
1347,878,1186
1348,878,1703
1349,879,1017
1350,879,1848
1351,879,1423
1352,879,1346
1353,880,2114
1354,880,1575
1355,880,2081
1356,880,1520
1357,881,1473
1358,881,1879
1359,882,353
1360,882,993
1361,882,948
1362,882,1881
1363,104,2105
1364,104,1177
1365,104,376
1366,104,1272
1367,883,434
1368,883,1281
1369,883,1726
1370,884,1382
1371,885,1153
1372,885,1306
1373,886,2019
1374,886,1084
1375,886,1044
1376,887,1398
1377,887,1799
1378,888,1318
1379,888,1888
1380,889,1922
1381,889,988
1382,889,295
1383,889,2004
1384,890,837
1385,890,1572
1386,890,1693
1387,890,761
1388,891,1279
1389,891,1700
1390,891,1557
1391,892,1365
1392,892,1075
1393,256,1201
1394,256,755
1395,256,2105
1396,256,1062
1397,893,1780
1398,893,996
1399,893,2021
1400,894,1611
1401,894,1630
1402,894,190
1403,894,1325
1404,895,1303
1405,895,1256
1406,896,1669
1407,896,951
1408,897,1369
1409,898,1420
1410,898,1743
1411,899,1122
1412,899,1142
1413,900,1679
1414,900,1290
1415,900,1962
1416,900,213
1417,901,936
1418,903,19
1419,903,1149
1420,904,966
1421,904,42
1422,905,1035
1423,905,1570
1424,906,2005
1425,906,1202
1426,906,1945
1427,907,1494
1428,908,1022
1429,908,1386
1430,908,1748
1431,908,1144
1432,910,1156
1433,910,1941
1434,910,1275
1435,911,1307
1436,912,1594
1437,912,1299
1438,912,1191
1439,913,1019
1440,913,1902
1441,913,1660
1442,913,1040
1443,914,1635
1444,914,316
1445,914,2047
1446,915,1060
1447,915,1890
1448,915,1337
1449,127,289
1450,916,1851
1451,916,2017
1452,916,1211
1453,918,1532
1454,918,1467
1455,918,1581
1456,919,1797
1457,919,430
1458,919,395
1459,919,2087
1460,920,1090
1461,920,2196
1462,920,1347
1463,921,1303
1464,921,1233
1465,921,1791
1466,922,1888
1467,922,1378
1468,922,1048
1469,923,1000
1470,923,1519
1471,923,290
1472,924,1775
1473,924,1067
1474,924,2042
1475,80,1560
1476,80,358
1477,80,87
1478,925,1380
1479,926,1474
1480,926,1309
1481,926,926
1482,927,972
1483,927,1778
1484,928,1354
1485,929,1552
1486,929,982
1487,929,1635
1488,929,1435
1489,930,2088
1490,930,305
1491,931,1870
1492,931,1258
1493,358,126
1494,358,1560
1495,932,1582
1496,934,2126
1497,934,2034
1498,934,1932
1499,935,1547
1500,935,2176
1501,126,472
1502,126,275
1503,126,87
1504,936,1779
1505,78,1415
1506,78,2155
1507,78,1417
1508,937,2147
1509,938,135
1510,938,1837
1511,938,159
1512,939,1763
1513,939,1293
1514,940,1627
1515,941,1712
1516,941,1660
1517,941,1626
1518,942,440
1519,942,1455
1520,943,1023
1521,943,1237
1522,944,1103
1523,944,1055
1524,944,473
1525,945,1436
1526,945,1395
1527,946,2013
1528,946,1444
1529,946,454
1530,947,469
1531,947,1355
1532,947,1372
1533,948,1629
1534,948,1362
1535,948,244
1536,949,1897
1537,950,1723
1538,950,1019
1539,950,1805
1540,950,1402
1541,951,1460
1542,952,279
1543,952,2070
1544,952,1117
1545,953,1878
1546,953,1337
1547,953,2018
1548,954,1267
1549,954,1086
1550,954,1300
1551,170,266
1552,170,342
1553,170,168
1554,170,403
1555,956,147
1556,956,1776
1557,956,1437
1558,955,1923
1559,955,1025
1560,957,1889
1561,957,460
1562,957,1441
1563,958,220
1564,958,1517
1565,959,1098
1566,959,1350
1567,960,1542
1568,960,1018
1569,960,133
1570,961,318
1571,961,149
1572,962,1688
1573,962,66
1574,963,1687
1575,963,2027
1576,963,53
1577,963,2054
1578,139,1823
1579,139,266
1580,139,168
1581,139,142
1582,964,1259
1583,964,1974
1584,964,1989
1585,964,1939
1586,965,1302
1587,965,1537
1588,965,1832
1589,966,1766
1590,966,1315
1591,967,1342
1592,967,1192
1593,968,1692
1594,968,370
1595,968,1835
1596,969,1061
1597,969,438
1598,367,201
1599,367,1499
1600,367,1074
1601,367,160
1602,970,1758
1603,970,1037
1604,970,1387
1605,160,1459
1606,160,1173
1607,972,1010
1608,973,1709
1609,973,1018
1610,973,1005
1611,974,1044
1612,974,2047
1613,975,1114
1614,975,1529
1615,975,1219
1616,976,2199
1617,976,1795
1618,976,261
1619,976,1991
1620,977,1506
1621,977,1182
1622,978,2063
1623,978,108
1624,978,1555
1625,979,1895
1626,979,1108
1627,979,146
1628,979,285
1629,980,2023
1630,980,1529
1631,980,2128
1632,981,431
1633,981,2151
1634,982,1695
1635,983,330
1636,58,1827
1637,58,1980
1638,58,2020
1639,58,1688
1640,984,1887
1641,984,2086
1642,985,1234
1643,985,1496
1644,985,1655
1645,985,1561
1646,986,1077
1647,986,1212
1648,987,1363
1649,987,1605
1650,988,1272
1651,989,338
1652,989,1283
1653,990,1076
1654,990,2093
1655,990,2118
1656,991,1381
1657,991,1214
1658,991,1522
1659,992,1179
1660,992,1470
1661,992,1936
1662,993,1684
1663,993,1963
1664,993,2084
1665,995,255
1666,995,201
1667,995,2179
1668,996,1179
1669,996,1780
1670,997,1768
1671,997,1109
1672,998,1361
1673,998,1086
1674,998,1095
1675,1001,1141
1676,1001,1098
1677,1002,1881
1678,1002,1066
1679,1002,1362
1680,1002,1714
1681,1003,1153
1682,1003,1029
1683,1004,291
1684,1004,2001
1685,1004,1327
1686,1006,1460
1687,1006,1372
1688,1006,1276
1689,1007,1664
1690,1007,1186
1691,1007,1703
1692,1008,1949
1693,1008,382
1694,1008,2077
1695,1010,1986
1696,1011,1570
1697,386,93
1698,386,1657
1699,386,1358
1700,1012,1143
1701,1012,1504
1702,1012,1566
1703,1014,1251
1704,1014,2061
1705,1015,1399
1706,1015,380
1707,1015,1283
1708,1016,1689
1709,1016,1078
1710,1017,1588
1711,1017,1734
1712,1018,1709
1713,1018,1288
1714,1019,1801
1715,1019,1448
1716,1020,2113
1717,1020,1485
1718,1020,1112
1719,1021,1972
1720,1021,1046
1721,1021,1236
1722,1022,1547
1723,1023,1455
1724,1023,1883
1725,1024,102
1726,1024,1739
1727,1024,1865
1728,1025,679
1729,1026,1603
1730,1026,2125
1731,1026,1810
1732,100,1491
1733,100,166
1734,100,59
1735,49,292
1736,49,166
1737,49,315
1738,166,174
1739,166,315
1740,292,1225
1741,292,2158
1742,1027,1535
1743,1027,129
1744,1028,335
1745,1028,1158
1746,1028,1613
1747,1028,1792
1748,1029,1543
1749,1029,1599
1750,1029,2065
1751,1030,2043
1752,1030,1882
1753,1030,1508
1754,1030,1875
1755,1031,1784
1756,1033,1406
1757,1033,2162
1758,1033,2053
1759,1034,1251
1760,1034,1147
1761,1035,1141
1762,1036,2131
1763,1036,1733
1764,1037,1310
1765,1037,1425
1766,1037,1545
1767,1038,141
1768,1038,1894
1769,1039,495
1770,430,1453
1771,430,1568
1772,1041,2055
1773,1041,2049
1774,1042,12
1775,1042,466
1776,1043,1983
1777,1043,1183
1778,1043,341
1779,1045,2140
1780,1045,1282
1781,1045,1998
1782,1046,1146
1783,1046,1929
1784,1047,1882
1785,1047,1508
1786,1047,1952
1787,1048,1787
1788,1048,1702
1789,1048,2169
1790,1050,1226
1791,1050,40
1792,1050,1492
1793,1050,1863
1794,1051,1789
1795,1053,363
1796,1053,1387
1797,1054,1556
1798,1054,1536
1799,1055,114
1800,1055,1590
1801,1057,2079
1802,1058,1878
1803,1058,1409
1804,1058,2018
1805,1059,1561
1806,1059,1185
1807,1059,1496
1808,1060,1826
1809,1060,1516
1810,1060,1686
1811,1061,130
1812,1061,340
1813,1062,1194
1814,1062,1272
1815,1063,1479
1816,1063,1377
1817,1064,1075
1818,1064,1636
1819,1064,1445
1820,1065,1416
1821,1066,1238
1822,1066,1653
1823,1066,1714
1824,1067,1719
1825,1067,1383
1826,1067,2163
1827,1068,2045
1828,1068,1959
1829,1068,1582
1830,1069,2038
1831,1070,1201
1832,1070,413
1833,1070,1872
1834,1072,1943
1835,1072,1316
1836,1073,1087
1837,1073,1180
1838,1075,1298
1839,1076,1459
1840,1076,1196
1841,1077,1212
1842,1078,1330
1843,1079,1565
1844,1079,1675
1845,1079,1233
1846,1080,1541
1847,1080,1222
1848,1080,1804
1849,1081,1245
1850,1081,1803
1851,1082,1889
1852,1082,1424
1853,1082,1165
1854,1083,2106
1855,1084,328
1856,1085,1197
1857,1085,1796
1858,1086,1652
1859,1086,1514
1860,1088,434
1861,1088,2017
1862,1088,1509
1863,1090,2000
1864,1091,15
1865,1092,84
1866,1092,35
1867,1092,1345
1868,1092,1116
1869,1093,1584
1870,1093,1903
1871,1094,81
1872,1094,1532
1873,1094,2137
1874,1095,1801
1875,1095,1652
1876,1095,2104
1877,1097,1277
1878,1097,1742
1879,1097,1638
1880,1098,2052
1881,1099,2136
1882,1099,1811
1883,1100,1250
1884,1100,1100
1885,1100,57
1886,1101,1542
1887,1101,2124
1888,1101,1944
1889,1102,1882
1890,1102,1582
1891,1103,313
1892,1104,1620
1893,1104,1364
1894,1104,1571
1895,1105,1579
1896,1105,1268
1897,1105,2
1898,1105,356
1899,1107,2076
1900,1107,329
1901,1107,1432
1902,1107,1498
1903,1108,1444
1904,1108,1154
1905,1109,1504
1906,1110,1378
1907,1110,1175
1908,1111,113
1909,1111,1646
1910,1112,1298
1911,1112,1485
