node_id,latitude,longitude
94,35.6532707,139.8084412
95,35.6841469,139.7806549
96,35.6973839,139.8180847
97,35.6444244,139.7052612
98,35.6773376,139.7533569
99,35.6557579,139.7527771
100,35.6591873,139.8150177
101,35.6650772,139.8050995
102,35.6625519,139.7537537
103,35.7292557,139.8162537
104,35.7165489,139.808609
105,35.6486206,139.7746277
106,35.7297211,139.7073822
107,35.634819,139.7262878
108,35.6937408,139.8132019
109,35.6572762,139.8192139
110,35.6832581,139.819519
111,35.6344528,139.7489624
112,35.6779518,139.7460022
113,35.660099,139.7251282
114,35.6300011,139.7020569
115,35.6967201,139.732132
116,35.6614304,139.7002106
117,35.7294083,139.7928162
118,35.651577,139.7734375
119,35.7295914,139.7857513
120,35.6306458,139.7486725
121,35.7173462,139.8196259
122,35.6783485,139.8118896
123,35.6662941,139.745697
124,35.6764565,139.813446
125,35.682827,139.8194122
126,35.6523056,139.7692566
127,35.6940193,139.7546387
128,35.6327057,139.749939
129,35.6398277,139.7443848
130,35.6762428,139.7852478
131,35.6303596,139.7878265
132,35.6315231,139.7498474
133,35.6473999,139.7520447
134,35.7159348,139.7931976
135,35.7226143,139.7028656
136,35.6345749,139.7485962
137,35.6435509,139.8169861
138,35.7248001,139.7921906
139,35.6542015,139.7686157
140,35.7299652,139.7233734
141,35.6428757,139.8108978
142,35.6547241,139.7680969
143,35.6398048,139.7453918
144,35.6669197,139.7460632
145,35.6535225,139.7813721
146,35.7276001,139.7855377
147,35.6531143,139.8115845
148,35.7291451,139.7857056
149,35.6835365,139.7442627
150,35.7299347,139.7123566
151,35.6784668,139.8199921
152,35.666729,139.8085022
153,35.6446838,139.8127899
154,35.6824799,139.819931
155,35.6569557,139.7765045
156,35.6662216,139.8065948
157,35.6771927,139.753067
158,35.6337318,139.7812653
159,35.7202263,139.7041473
160,35.6855049,139.8005524
161,35.6684914,139.7000122
162,35.6570663,139.7781525
163,35.6884041,139.7897797
164,35.6434593,139.700058
165,35.6569786,139.7362823
166,35.6584129,139.8157959
167,35.6303406,139.7283936
168,35.6535835,139.7692413
169,35.6891937,139.8199615
170,35.6539307,139.7697601
171,35.7203674,139.7657623
172,35.7102165,139.8199768
173,35.6764183,139.7495728
174,35.6579323,139.8150787
175,35.6787872,139.740097
176,35.6841011,139.7760468
177,35.7173271,139.8170166
178,35.6434097,139.7997284
179,35.6384048,139.787262
180,35.6405869,139.7539215
181,35.6622658,139.7003479
182,35.7124405,139.7000122
183,35.6301575,139.717514
184,35.6859856,139.8110352
185,35.6528778,139.7574005
186,35.665638,139.7368774
187,35.6935043,139.8080139
188,35.7115631,139.7186432
189,35.6663284,139.7735748
190,35.6462364,139.7111969
191,35.7296753,139.7267456
192,35.6565361,139.7769318
193,35.6444435,139.7544861
194,35.6433754,139.8150024
195,35.6300735,139.7469788
196,35.6807899,139.7918701
197,35.6543083,139.772171
198,35.6511078,139.7537689
199,35.6613655,139.7568054
200,35.6326218,139.7223663
201,35.6858902,139.8086548
202,35.6582298,139.7038422
203,35.6776276,139.7913818
204,35.6460533,139.8181305
205,35.6551437,139.7797241
206,35.6805267,139.7834625
207,35.6673889,139.7417755
208,35.6439514,139.7574158
209,35.6661186,139.7948608
210,35.6442528,139.8168793
211,35.6392517,139.7558441
212,35.7014389,139.7489929
213,35.7089653,139.7043152
214,35.6382103,139.7873993
215,35.6390076,139.754715
216,35.6601524,139.7600861
217,35.6361084,139.7516174
218,35.682251,139.7774963
219,35.7298126,139.72229
220,35.6646538,139.7004395
221,35.6769676,139.7791443
222,35.6413879,139.7903442
223,35.6528397,139.7472382
224,35.6399574,139.7974243
225,35.6798668,139.8130188
226,35.6441765,139.8148804
227,35.6900673,139.8059082
228,35.6325722,139.7257538
229,35.7299538,139.7458496
230,35.683403,139.7334442
231,35.6779823,139.7848206
232,35.729908,139.8112183
233,35.6767387,139.819809
234,35.7292328,139.8136749
235,35.6425171,139.7575989
236,35.6650848,139.8081665
237,35.6666031,139.7667084
238,35.7298508,139.7306366
239,35.6528397,139.7472382
240,35.658947,139.7914429
241,35.6341019,139.7500458
242,35.6571312,139.735611
243,35.6584587,139.792511
244,35.6306686,139.7841187
245,35.656929,139.769516
246,35.6567459,139.8085175
247,35.7084541,139.7084656
248,35.657383,139.7011566
249,35.6562538,139.7754974
250,35.6674538,139.7396545
251,35.689785,139.7399445
252,35.6599045,139.802597
253,35.7149086,139.8195648
254,35.6498947,139.7345276
255,35.6781006,139.8096313
256,35.7140503,139.8123474
257,35.6886101,139.7495575
258,35.6679878,139.7398834
259,35.6642647,139.8054047
260,35.6746063,139.7112427
261,35.6301193,139.7959595
262,35.6936111,139.7015228
263,35.6829147,139.7778015
264,35.6741028,139.7852783
265,35.6905022,139.7431641
266,35.6545486,139.7691345
267,35.659626,139.7803955
268,35.6549454,139.8056335
269,35.6405563,139.7579041
270,35.675209,139.7934723
271,35.7205849,139.8162689
272,35.6554871,139.7793884
273,35.7298203,139.788559
274,35.6427689,139.8195953
275,35.6530685,139.7684784
276,35.6520729,139.7413483
277,35.6482239,139.7991486
278,35.6602211,139.7249146
279,35.6663094,139.7370911
280,35.6327934,139.7488403
281,35.6989479,139.7910767
282,35.6647186,139.7542267
283,35.6666985,139.7383575
284,35.6315918,139.7487488
285,35.7299576,139.7906189
286,35.6860847,139.8137817
287,35.6525154,139.7676697
288,35.712513,139.7000427
289,35.7297592,139.7168121
290,35.7128487,139.7950134
291,35.6711617,139.7413788
292,35.6572113,139.8172913
293,35.7298584,139.7167816
294,35.6301384,139.7261658
295,35.7093849,139.8072968
296,35.6921692,139.813324
297,35.6904297,139.8134766
298,35.6550407,139.778717
299,35.6550369,139.7600861
300,35.6683884,139.7000275
301,35.7252502,139.8196106
302,35.6435165,139.8128967
303,35.6763725,139.7603149
304,35.6889381,139.7873383
305,35.6648598,139.7246399
306,35.6402283,139.788208
307,35.6558418,139.7759247
308,35.6694603,139.7313995
309,35.6576309,139.8076477
310,35.6574516,139.7011414
311,35.6592026,139.7315979
312,35.657074,139.7380981
313,35.6302376,139.7110901
314,35.7295914,139.7730103
315,35.6588402,139.8164368
316,35.6881866,139.7422485
317,35.6664963,139.7818298
318,35.678772,139.7403717
319,35.6722641,139.7830658
320,35.6776505,139.719635
321,35.6823235,139.700058
322,35.6521378,139.7707214
323,35.6897354,139.7540741
324,35.6797562,139.7151489
325,35.6782036,139.7900391
326,35.6406326,139.7889557
327,35.6637764,139.8052063
328,35.6817665,139.7422943
329,35.7257347,139.8079834
330,35.7233582,139.7983398
331,35.6945992,139.8161316
332,35.6926003,139.7068787
333,35.7298508,139.7252045
334,35.6789169,139.8042297
335,35.7068253,139.810379
336,35.6863785,139.8194122
337,35.6771889,139.751297
338,35.6990585,139.80513
339,35.6975212,139.7892303
340,35.6786003,139.7851868
341,35.6569176,139.7390747
342,35.6541138,139.7700348
343,35.6439438,139.7567749
344,35.6301727,139.7003021
345,35.6752739,139.7956696
346,35.6672859,139.7462769
347,35.6868591,139.7686462
348,35.6797714,139.8112488
349,35.6772118,139.7744904
350,35.7287788,139.8177185
351,35.7271233,139.7885132
352,35.6335106,139.7787933
353,35.6300964,139.7813873
354,35.6468658,139.8166656
355,35.6552391,139.7806091
356,35.661808,139.7851257
357,35.6427231,139.7928162
358,35.6517868,139.7684937
359,35.6527405,139.7616119
360,35.7203674,139.7241974
361,35.6592941,139.7195282
362,35.6378288,139.7528229
363,35.6495705,139.7159882
364,35.6361351,139.7835999
365,35.6495667,139.7095642
366,35.6822243,139.7394257
367,35.6857796,139.8062744
368,35.6819153,139.7717285
369,35.6393127,139.7865448
370,35.678627,139.8144073
371,35.7068253,139.810379
372,35.6304207,139.7879333
373,35.6345863,139.7759552
374,35.6449242,139.7563782
375,35.6578865,139.8058167
376,35.7168198,139.8078918
377,35.7285004,139.7317657
378,35.6472588,139.7176666
379,35.6647682,139.7545013
380,35.6968193,139.7920227
381,35.6567802,139.7837982
382,35.646965,139.7389526
383,35.6603088,139.7832031
384,35.6576538,139.7775269
385,35.7157822,139.81987
386,35.7028923,139.8163605
387,35.6542511,139.7784119
388,35.6386795,139.7568665
389,35.6543159,139.7674866
390,35.6657562,139.7000122
391,35.6550713,139.7686005
392,35.644928,139.7584229
393,35.6525536,139.808548
394,35.7165451,139.8030548
395,35.6544724,139.7739258
396,35.729866,139.7176819
397,35.6301422,139.7100983
398,35.6546974,139.779068
399,35.6570053,139.8067017
400,35.6905518,139.8155365
401,35.7198143,139.8199005
402,35.7015076,139.8199005
403,35.6531639,139.7705383
404,35.6761246,139.8043823
405,35.6944733,139.8119812
406,35.6600914,139.7601929
407,35.6805115,139.700058
408,35.6583176,139.7803192
409,35.6747971,139.7841492
410,35.7243423,139.7650909
411,35.6404419,139.7911072
412,35.6449432,139.7560883
413,35.7112999,139.8127136
414,35.7006989,139.7870483
415,35.7023544,139.7454224
416,35.6654778,139.7367401
417,35.6747169,139.7704315
418,35.729866,139.7787781
419,35.7284889,139.8134308
420,35.7049179,139.756134
421,35.6637993,139.8054657
422,35.6570549,139.7004242
423,35.715641,139.7677155
424,35.6555786,139.7013245
425,35.6797981,139.8116913
426,35.6508942,139.7002869
427,35.6933556,139.8194122
428,35.7199745,139.7150726
429,35.7299538,139.7449493
430,35.6567497,139.7716064
431,35.6360245,139.7518768
432,35.7020111,139.7930756
433,35.645565,139.8188629
434,35.6822472,139.7348633
435,35.722538,139.807251
436,35.6784935,139.8131866
437,35.7296677,139.8027649
438,35.6766815,139.789032
439,35.6980705,139.8180237
440,35.7239838,139.7922363
441,35.6549835,139.7995605
442,35.6712532,139.7719421
443,35.6544037,139.7793732
444,35.633934,139.7505798
445,35.6574821,139.7361145
446,35.6459465,139.756897
447,35.6744576,139.7323456
448,35.7019653,139.7572479
449,35.6376724,139.7532501
450,35.6596947,139.7920074
451,35.6335754,139.7815552
452,35.666954,139.8078918
453,35.6713753,139.8062592
454,35.7281685,139.7906952
455,35.692009,139.810379
456,35.727787,139.7893219
457,35.7118263,139.7467194
458,35.6677551,139.7822876
459,35.6669693,139.8066101
460,35.692627,139.7771912
461,35.6408958,139.7520142
462,35.6595001,139.7193756
463,35.7160721,139.7132111
464,35.7045059,139.8162231
465,35.7271919,139.738327
466,35.7297668,139.7169189
467,35.6405487,139.7550354
468,35.6627388,139.7963715
469,35.6719933,139.7606201
470,35.7092285,139.7001038
471,35.7199364,139.8058319
472,35.6528206,139.7700195
473,35.635746,139.7006836
474,35.7258339,139.7783508
475,35.6944923,139.8178864
476,35.6709474,139.7428869
477,35.7279837,139.8148978
478,35.6895964,139.7520821
479,35.6762085,139.7697652
480,35.7298867,139.712625
481,35.6855489,139.7611612
482,35.7067966,139.8176117
483,35.6807782,139.713726
484,35.6693306,139.8108139
485,35.6429272,139.7561035
486,35.655381,139.7371658
487,35.6595745,139.7024438
488,35.6835327,139.7626862
489,35.6979388,139.7075336
490,35.6828072,139.759849
491,35.6673508,139.748352
492,35.675087,139.7959719
493,35.7021085,139.7840769
494,35.6553131,139.7623275
495,35.6933352,139.7002386
496,35.7282633,139.7293592
497,35.7279876,139.8085207
498,35.6583964,139.7786306
499,35.6421716,139.7004869
500,35.7202666,139.7932553
501,35.6701584,139.7950134
502,35.6679218,139.7597351
503,35.7104454,139.7868561
504,35.6766224,139.7161041
505,35.7198809,139.7838155
506,35.6592377,139.7945648
507,35.6862993,139.7823067
508,35.6857889,139.7880974
509,35.6666612,139.7605184
510,35.7045801,139.7903544
511,35.7027961,139.7518895
512,35.6751671,139.7195587
513,35.6722681,139.7080704
514,35.6729959,139.7769776
515,35.6901596,139.788786
516,35.6715002,139.7689781
517,35.6777963,139.7084046
518,35.6935463,139.7066793
519,35.6731542,139.7575735
520,35.7165081,139.7418732
521,35.7114547,139.7765071
522,35.676878,139.7494452
523,35.6728434,139.7801952
524,35.6681585,139.8003915
525,35.7247448,139.7909965
526,35.7127724,139.8157807
527,35.6379202,139.7990427
528,35.6688556,139.7802582
529,35.7160969,139.7585475
530,35.6732149,139.7992897
531,35.6534195,139.8114716
532,35.6764655,139.7943545
533,35.6546947,139.7544163
534,35.6841022,139.7427346
535,35.6825409,139.7736994
536,35.6807103,139.778244
537,35.6762919,139.7470245
538,35.7197039,139.724741
539,35.7059692,139.7424408
540,35.7075414,139.7637444
541,35.6695213,139.7380142
542,35.6951761,139.7852696
543,35.7013145,139.8146725
544,35.6945178,139.8151652
545,35.6465358,139.7359394
546,35.6910908,139.7607269
547,35.6370047,139.7240165
548,35.6596053,139.8039627
549,35.6947928,139.7762222
550,35.6774221,139.7925282
551,35.7018658,139.7458428
552,35.6951516,139.7827275
553,35.6842946,139.7676304
554,35.6986797,139.7689789
555,35.695132,139.7612991
556,35.7206574,139.804303
557,35.6442841,139.7996033
558,35.7139219,139.7412584
559,35.6648951,139.7247352
560,35.6698437,139.800972
561,35.6913311,139.7561583
562,35.6555099,139.8111856
563,35.6439061,139.736362
564,35.6698698,139.7308299
565,35.65727,139.714502
566,35.6998224,139.7691536
567,35.708333,139.7698898
568,35.6561035,139.7953217
569,35.6597226,139.8085327
570,35.6684447,139.7053939
571,35.6924006,139.7213216
572,35.6962145,139.791747
573,35.6902705,139.7883398
574,35.6896159,139.7536519
575,35.6601429,139.8127759
576,35.6640644,139.7452202
577,35.6777681,139.7127498
578,35.6454909,139.7356131
579,35.7143766,139.7113502
580,35.6546688,139.7821732
581,35.7096394,139.791396
582,35.7156974,139.7827759
583,35.6519498,139.7019871
584,35.652593,139.7496096
585,35.7206675,139.781427
586,35.6664225,139.7625417
587,35.6695028,139.7029388
588,35.669622,139.7772766
589,35.7225424,139.7969666
590,35.6668539,139.7276688
591,35.7234618,139.8126869
592,35.676723,139.7559319
593,35.6581642,139.7082367
594,35.6803054,139.7046745
595,35.6572289,139.7502884
596,35.7059828,139.7270826
597,35.681682,139.77594
598,35.6565628,139.7361488
599,35.6487795,139.7174034
600,35.6968812,139.7974718
601,35.6454395,139.7071838
602,35.7039146,139.7462006
603,35.7146778,139.8194847
604,35.6710501,139.7242566
605,35.6909078,139.7049052
606,35.6342165,139.7151982
607,35.6474075,139.7019283
608,35.6476887,139.7092852
609,35.6619472,139.7128258
610,35.6589581,139.7154114
611,35.6776174,139.7100474
612,35.6756298,139.812236
613,35.6507508,139.7561371
614,35.6915821,139.7609219
615,35.6906918,139.7847595
616,35.6826787,139.7659578
617,35.6382735,139.757804
618,35.7296734,139.8054581
619,35.7207896,139.7402369
620,35.6439257,139.7153358
621,35.6721302,139.7260681
622,35.6669569,139.7761993
623,35.6657841,139.7241637
624,35.6636271,139.757864
625,35.709222,139.796099
626,35.6479588,139.7445328
627,35.6604462,139.8004417
628,35.7238197,139.8195038
629,35.6912187,139.760665
630,35.6800999,139.7007461
631,35.6307319,139.7553122
632,35.7044161,139.7160289
633,35.6432825,139.7209407
634,35.666493,139.7706817
635,35.7013505,139.7660497
636,35.7289861,139.7215525
637,35.7246628,139.7880096
638,35.6770937,139.7162376
639,35.7016379,139.7891515
640,35.6406082,139.8052002
641,35.6837068,139.7768307
642,35.6798015,139.7459389
643,35.6954935,139.7387339
644,35.6774139,139.7805532
645,35.716052,139.7926273
646,35.6614246,139.7482727
647,35.6471829,139.7444848
648,35.65989,139.7488861
649,35.7190683,139.7419804
650,35.6574206,139.7439793
651,35.6599189,139.7431097
652,35.6842104,139.7683716
653,35.7016284,139.7744166
654,35.6416998,139.798399
655,35.7197895,139.7920742
656,35.6641252,139.763151
657,35.6747636,139.7309825
658,35.6689715,139.7321014
659,35.6742236,139.7476996
660,35.726162,139.7959188
661,35.7170353,139.7813873
662,35.6836845,139.7770599
663,35.6807243,139.7315063
664,35.7114881,139.7100169
665,35.7282944,139.7067718
666,35.7214126,139.8114116
667,35.7188282,139.7994842
668,35.6449296,139.7580109
669,35.659692,139.8072457
670,35.6682898,139.8052775
671,35.7002326,139.7971109
672,35.6447095,139.7218201
673,35.7174622,139.7854889
674,35.6584649,139.7470074
675,35.6680718,139.7508373
676,35.6403961,139.7327957
677,35.6853059,139.7631404
678,35.7100021,139.7170311
679,35.7141825,139.7193756
680,35.7178292,139.8040085
681,35.6541618,139.7451782
682,35.6800293,139.7007233
683,35.6622887,139.7239741
684,35.6770383,139.7062818
685,35.658577,139.7864431
686,35.6500435,139.749205
687,35.7047206,139.7307782
688,35.6835035,139.7741292
689,35.632109,139.7307353
690,35.7038368,139.7474182
691,35.7286828,139.7438776
692,35.7193069,139.7982419
693,35.7097073,139.8084907
694,35.676566,139.7947192
695,35.7107994,139.7335526
696,35.6924832,139.7649139
697,35.7170435,139.7697896
698,35.6975408,139.7711738
699,35.6418437,139.8130673
700,35.663538,139.7608852
701,35.6654784,139.7765655
702,35.684742,139.7805786
703,35.6656537,139.7291921
704,35.7039566,139.7960022
705,35.6448639,139.7358948
706,35.6508865,139.7223117
707,35.6616335,139.8024025
708,35.6543623,139.7848631
709,35.6679149,139.7479948
710,35.6816849,139.7646637
711,35.6568527,139.7074694
712,35.6450119,139.7847486
713,35.673488,139.7725449
714,35.6711063,139.7449392
715,35.7053667,139.7086334
716,35.6642845,139.7029599
717,35.669375,139.7514281
718,35.7078132,139.7985401
719,35.7286677,139.7937448
720,35.7259,139.7813619
721,35.6975637,139.7131401
722,35.6725386,139.7632593
723,35.6669678,139.7390076
724,35.719141,139.7837465
725,35.6651966,139.7125198
726,35.683952,139.7292506
727,35.6680595,139.7766327
728,35.6912088,139.7166576
729,35.6611393,139.7007126
730,35.7199177,139.7953389
731,35.6746686,139.7808228
732,35.6572237,139.7845478
733,35.6339079,139.7507695
734,35.6835796,139.7710174
735,35.6440611,139.7487506
736,35.7121475,139.7309367
737,35.6909663,139.7305196
738,35.6474858,139.8027954
739,35.6758408,139.7627167
740,35.7073924,139.7649663
741,35.7014656,139.8193665
742,35.6935759,139.8101311
743,35.7288696,139.7978668
744,35.6878681,139.714119
745,35.7008827,139.7088577
746,35.6886259,139.7858742
747,35.6892433,139.7684967
748,35.6641662,139.7337443
749,35.6580918,139.7326175
750,35.7099804,139.731591
751,35.7192116,139.7785797
752,35.707991,139.7456659
753,35.6634286,139.7451163
754,35.663056,139.7662133
755,35.7157765,139.8143806
756,35.6891429,139.7454003
757,35.6693212,139.8057709
758,35.6591069,139.7921022
759,35.6571419,139.7337799
760,35.6879471,139.7203827
761,35.6469198,139.8092484
762,35.6612675,139.7230534
763,35.704361,139.8144175
764,35.6659834,139.7591386
765,35.721304,139.7893524
766,35.6931066,139.7034626
767,35.6689685,139.7439552
768,35.7124138,139.777182
769,35.6697137,139.8196476
770,35.6614985,139.7081604
771,35.7048566,139.726951
772,35.6908561,139.7720712
773,35.725367,139.7992706
774,35.6803966,139.7642619
775,35.6736243,139.7828936
776,35.7177544,139.7910843
777,35.671552,139.7718836
778,35.6992353,139.7655322
779,35.6418476,139.746048
780,35.6852114,139.7712784
781,35.6997049,139.7714047
782,35.6406473,139.7120921
783,35.6957294,139.7675454
784,35.6751938,139.789833
785,35.6768434,139.7204842
786,35.657073,139.7010727
787,35.6725731,139.8063904
788,35.7096415,139.7270813
789,35.6651125,139.7534231
790,35.6795589,139.7990439
791,35.6692658,139.7975349
792,35.7181702,139.7404388
793,35.6721436,139.7126343
794,35.7078756,139.7242432
795,35.7093885,139.7164378
796,35.666921,139.7335917
797,35.7063851,139.7997925
798,35.673053,139.7834473
799,35.6792417,139.7162721
800,35.6881076,139.8002123
801,35.6530923,139.7540639
802,35.6945579,139.7976768
803,35.7104786,139.7232317
804,35.6820776,139.7987874
805,35.7099964,139.7897208
806,35.6632729,139.7323151
807,35.7060235,139.7908936
808,35.7192374,139.7895135
809,35.6899058,139.7455342
810,35.7167049,139.8187951
811,35.7030751,139.7505074
812,35.6467026,139.746936
813,35.647152,139.714915
814,35.6680589,139.7564697
815,35.7167184,139.7384273
816,35.7022069,139.7880381
817,35.7068285,139.7849862
818,35.7108686,139.7963057
819,35.6394323,139.7473501
820,35.7073351,139.7312044
821,35.6930973,139.7711544
822,35.721199,139.7807541
823,35.6673684,139.7696876
824,35.657859,139.7755466
825,35.7002869,139.7882316
826,35.6944815,139.7799824
827,35.7035453,139.7411575
828,35.7079609,139.7731018
829,35.6701804,139.7335324
830,35.7047938,139.7610814
831,35.7077448,139.7429642
832,35.6641226,139.7545509
833,35.6872136,139.7616735
834,35.6672282,139.783444
835,35.6924641,139.7224098
836,35.668731,139.7484588
837,35.6492127,139.8118317
838,35.7296778,139.7452444
839,35.6929836,139.7562942
840,35.6671139,139.7593353
841,35.6348397,139.7197205
842,35.6740445,139.8161857
843,35.664772,139.8167267
844,35.7042166,139.7618631
845,35.7247794,139.7630819
846,35.7152007,139.7587271
847,35.6892067,139.7155919
848,35.6825188,139.7623291
849,35.6635948,139.797672
850,35.7083626,139.7637207
851,35.6660945,139.7828255
852,35.7164566,139.7962067
853,35.7196583,139.7698585
854,35.6955379,139.7248805
855,35.6803106,139.777949
856,35.6373079,139.7051222
857,35.7007179,139.736861
858,35.6668614,139.7429308
859,35.6954636,139.7513946
860,35.6824989,139.8065414
861,35.6756865,139.7490158
862,35.6665382,139.701767
863,35.6987247,139.7519722
864,35.6546631,139.7966766
865,35.7123131,139.7172831
866,35.6406242,139.7950253
867,35.6418126,139.7482054
868,35.6719963,139.7414001
869,35.6931559,139.7364553
870,35.7179513,139.7652759
871,35.6780823,139.7789902
872,35.7153533,139.739891
873,35.6796215,139.7188193
874,35.6989319,139.7804153
875,35.7180481,139.7364095
876,35.7112525,139.7830188
877,35.6474333,139.7577095
878,35.7276683,139.7202778
879,35.634019,139.7381047
880,35.6654446,139.7862326
881,35.726843,139.7118049
882,35.6326523,139.7860464
883,35.6782048,139.7364932
884,35.6805415,139.7191944
885,35.6995754,139.7729416
886,35.6832524,139.7440148
887,35.6421718,139.7197494
888,35.6937866,139.7611176
889,35.7101269,139.8041897
890,35.6490154,139.8090592
891,35.6533756,139.7604179
892,35.7065525,139.7699127
893,35.6886985,139.7099279
894,35.6462111,139.7122841
895,35.6669454,139.7542305
896,35.6702237,139.7457979
897,35.6681671,139.7330093
898,35.6796726,139.7452911
899,35.6415803,139.7102966
900,35.7092934,139.7033361
901,35.701004,139.7104492
902,35.729483,139.7594672
903,35.6942694,139.7377455
904,35.7013151,139.7432878
905,35.6628816,139.8054112
906,35.6712246,139.7650426
907,35.6655126,139.7594561
908,35.7235428,139.794928
909,35.6557573,139.7869398
910,35.6727581,139.7371445
911,35.7173233,139.7442932
912,35.6963409,139.7486206
913,35.6745676,139.7786059
914,35.6886687,139.7437019
915,35.6611527,139.7379638
916,35.6795814,139.7384277
917,35.6731908,139.8099158
918,35.677204,139.7671385
919,35.655824,139.7725474
920,35.6683274,139.7461166
921,35.6661246,139.7566877
922,35.6938486,139.7585945
923,35.711101,139.794632
924,35.6576999,139.7599475
925,35.7172988,139.7808969
926,35.7239605,139.7785848
927,35.7173146,139.7926921
928,35.630785,139.7575226
929,35.6925001,139.7449264
930,35.664369,139.7243907
931,35.7001389,139.7805498
932,35.7117828,139.7806793
933,35.7291852,139.7071991
934,35.6521454,139.797055
935,35.7210426,139.7944768
936,35.7013649,139.7150238
937,35.6819259,139.7621094
938,35.7224968,139.7045168
939,35.6982536,139.7505798
940,35.6662663,139.7777764
941,35.6753282,139.7822456
942,35.7233625,139.7911181
943,35.7247063,139.789444
944,35.6310698,139.7029572
945,35.688427,139.7614135
946,35.7267275,139.7908745
947,35.6730162,139.7577362
948,35.6319669,139.7865982
949,35.6741226,139.7955244
950,35.676699,139.778108
951,35.6703967,139.7491203
952,35.6658344,139.7361908
953,35.6636627,139.7398102
954,35.679353,139.7716945
955,35.7169618,139.7181206
956,35.6535244,139.8158112
957,35.6907005,139.778517
958,35.6645851,139.7013753
959,35.6663809,139.8111229
960,35.6484347,139.7549218
961,35.6789292,139.7473178
962,35.7036283,139.7969645
963,35.6317352,139.7452583
964,35.6703342,139.774987
965,35.6487581,139.7020215
966,35.7026036,139.7447041
967,35.647569,139.7229441
968,35.6764641,139.8146515
969,35.6761119,139.7887751
970,35.6514549,139.7090827
971,35.7299214,139.8146057
972,35.7181821,139.7893162
973,35.6476742,139.7488167
974,35.6880985,139.7451816
975,35.7060432,139.7198391
976,35.632247,139.7951813
977,35.6670507,139.7503153
978,35.693861,139.8152161
979,35.7288825,139.7898152
980,35.7042328,139.7208374
981,35.6336892,139.7508011
982,35.6928424,139.7461242
983,35.7229729,139.7977524
984,35.6948309,139.7069435
985,35.7083984,139.753597
986,35.7032804,139.746151
987,35.6635653,139.7604573
988,35.710907,139.8045311
989,35.698622,139.7972587
990,35.6818307,139.7948227
991,35.7173462,139.7990926
992,35.6913872,139.7146432
993,35.6345401,139.7842763
994,35.7047386,139.7032928
995,35.6826464,139.8091176
996,35.689583,139.7067554
997,35.7200041,139.7269859
998,35.6753168,139.7716351
999,35.6744328,139.7704086
1000,35.7114097,139.7919998
1001,35.6637592,139.8087845
1002,35.6413021,139.8025589
1003,35.6975708,139.7738987
1004,35.6706589,139.7413605
1005,35.647053,139.7471285
1006,35.6720511,139.7528852
1007,35.7273399,139.7172058
1008,35.6465141,139.7399719
1009,35.7275793,139.8132909
1010,35.716739,139.789121
1011,35.6609684,139.803775
