detid,sensor_x,sensor_y,edge_id
12298,139.7627410888672,35.69443893432617,899
12299,139.76365661621094,35.69441604614258,899
12301,139.7657012939453,35.69476318359375,899
12304,139.76783752441406,35.69697952270508,899
12305,139.76773071289062,35.696598052978516,899
12307,139.77066040039062,35.69654846191406,899
12308,139.77261352539062,35.69561767578125,899
12309,139.7738494873047,35.69566345214844,899
12310,139.77667236328125,35.6955680847168,899
12311,139.77536010742188,35.69525909423828,899
12315,139.7773895263672,35.695533752441406,899
12316,139.77764892578125,35.69172286987305,899
12317,139.77603149414062,35.69215774536133,899
12318,139.77667236328125,35.693660736083984,899
12319,139.7764892578125,35.69401168823242,899
12320,139.77651977539062,35.69401931762695,899
12321,139.7765655517578,35.694034576416016,899
12322,139.7784881591797,35.69327163696289,899
12323,139.7755889892578,35.69802474975586,899
12324,139.77540588378906,35.69837951660156,899
12325,139.77560424804688,35.699161529541016,899
12326,139.77542114257812,35.699832916259766,899
12328,139.775634765625,35.700416564941406,899
12330,139.7808380126953,35.68342208862305,899
12345,139.7699737548828,35.6728515625,899
12346,139.76998901367188,35.67277526855469,899
12351,139.73831176757812,35.678707122802734,899
12352,139.73831176757812,35.67867660522461,899
12353,139.73831176757812,35.678653717041016,899
12354,139.73831176757812,35.67862319946289,899
12356,139.7747802734375,35.68203353881836,899
12357,139.77481079101562,35.68205261230469,899
12359,139.77410888671875,35.682437896728516,899
12360,139.7740936279297,35.682403564453125,899
12362,139.77090454101562,35.6756706237793,899
12363,139.7709197998047,35.675689697265625,899
12365,139.770263671875,35.676063537597656,899
12366,139.77023315429688,35.67604064941406,899
12367,139.7660675048828,35.6705322265625,899
12368,139.7660369873047,35.67051315307617,899
12369,139.76602172851562,35.67049789428711,899
12371,139.7666473388672,35.66987228393555,899
12372,139.76666259765625,35.66988754272461,899
12398,139.7797088623047,35.68001937866211,899
12403,139.77854919433594,35.68063735961914,899
12404,139.77781677246094,35.680809020996094,899
12405,139.77972412109375,35.6800422668457,899
12406,139.7798309326172,35.67926788330078,899
12407,139.78468322753906,35.677398681640625,899
12412,139.76637268066406,35.69228744506836,899
12413,139.77915954589844,35.67630386352539,899
12414,139.77992248535156,35.67601013183594,899
12415,139.7783660888672,35.67457580566406,899
12416,139.7788848876953,35.674598693847656,899
12417,139.7803497314453,35.6746711730957,899
12422,139.77520751953125,35.6759033203125,899
12423,139.78125,35.682430267333984,899
12424,139.7812042236328,35.681739807128906,899
12425,139.7811279296875,35.681358337402344,899
12426,139.77894592285156,35.67789840698242,899
12427,139.7791290283203,35.67843246459961,899
12428,139.7779998779297,35.67634963989258,899
12429,139.77825927734375,35.67702102661133,899
12433,139.783203125,35.67987060546875,899
12434,139.7843780517578,35.679718017578125,899
12437,139.77975463867188,35.68007278442383,899
12463,139.75506591796875,35.70413589477539,899
12464,139.75503540039062,35.704124450683594,899
12465,139.7550048828125,35.70412826538086,899
12466,139.75497436523438,35.70412063598633,899
12560,139.77053833007812,35.69789123535156,899
12561,139.77105712890625,35.69715881347656,899
12562,139.7713165283203,35.698368072509766,899
12563,139.771240234375,35.69874572753906,899
12564,139.7713623046875,35.70011901855469,899
12565,139.77162170410156,35.70127868652344,899
12568,139.78016662597656,35.69807815551758,899
12569,139.78012084960938,35.69740676879883,899
12570,139.78054809570312,35.69991683959961,899
12573,139.77703857421875,35.68990707397461,899
12574,139.77874755859375,35.69091796875,899
12576,139.77891540527344,35.6901741027832,899
12577,139.7789306640625,35.69019317626953,899
12578,139.77896118164062,35.690216064453125,899
12580,139.77980041503906,35.6915168762207,899
12581,139.78050231933594,35.69183349609375,899
12583,139.7816925048828,35.69274139404297,899
12584,139.78077697753906,35.69392013549805,899
12585,139.78262329101562,35.693485260009766,899
12587,139.7823028564453,35.69328308105469,899
12588,139.78378295898438,35.69432067871094,899
12589,139.78575134277344,35.69655227661133,899
12590,139.78562927246094,35.69614028930664,899
12591,139.78616333007812,35.696990966796875,899
12592,139.78639221191406,35.697608947753906,899
12593,139.78697204589844,35.69815444946289,899
12599,139.78302001953125,35.68303680419922,899
12600,139.78341674804688,35.683345794677734,899
12601,139.78546142578125,35.68422317504883,899
12602,139.7860107421875,35.684627532958984,899
12605,139.78927612304688,35.68610382080078,899
12606,139.79054260253906,35.68669128417969,899
12641,139.778076171875,35.6954345703125,899
12642,139.778076171875,35.695396423339844,899
12645,139.77955627441406,35.6953239440918,899
12646,139.7799835205078,35.695640563964844,899
12647,139.78192138671875,35.69517517089844,899
12649,139.78392028808594,35.69497299194336,899
12650,139.78526306152344,35.695674896240234,899
12651,139.78575134277344,35.69478988647461,899
12652,139.78306579589844,35.6951789855957,899
12653,139.78611755371094,35.69478225708008,899
12654,139.78611755371094,35.69474792480469,899
12655,139.78611755371094,35.69471740722656,899
12657,139.7877655029297,35.69403839111328,899
12658,139.78765869140625,35.693275451660156,899
12660,139.7877197265625,35.69403839111328,899
12661,139.7867889404297,35.69451141357422,899
12662,139.7867889404297,35.694549560546875,899
12663,139.78680419921875,35.694576263427734,899
12665,139.78379821777344,35.69117736816406,899
12666,139.78521728515625,35.68949890136719,899
12667,139.78533935546875,35.689552307128906,899
12668,139.78530883789062,35.68953323364258,899
12669,139.7852783203125,35.689517974853516,899
12671,139.78750610351562,35.68644714355469,899
12672,139.78768920898438,35.68637466430664,899
12673,139.78875732421875,35.68496322631836,899
12675,139.78916931152344,35.684574127197266,899
12676,139.790283203125,35.68333053588867,899
12677,139.78512573242188,35.6882209777832,899
12680,139.78317260742188,35.68687438964844,899
12681,139.7798614501953,35.68913650512695,899
12682,139.78121948242188,35.68747329711914,899
12683,139.781005859375,35.68775177001953,899
12684,139.78103637695312,35.687767028808594,899
12685,139.7810516357422,35.687782287597656,899
12687,139.78326416015625,35.685218811035156,899
12688,139.78515625,35.68296813964844,899
12694,139.7812957763672,35.685874938964844,899
12695,139.78079223632812,35.68558120727539,899
12944,139.77359008789062,35.682193756103516,899
12945,139.7735595703125,35.68220901489258,899
12946,139.77316284179688,35.68265151977539,899
12947,139.773193359375,35.682674407958984,899
12948,139.773193359375,35.68270492553711,899
12950,139.77333068847656,35.68876647949219,899
13017,139.7709197998047,35.695804595947266,899
13021,139.78005981445312,35.69623947143555,899
13047,139.77259826660156,35.67683410644531,899
13048,139.77268981933594,35.67680358886719,899
13049,139.7727508544922,35.67673110961914,899
13050,139.7728271484375,35.67671585083008,899
13051,139.77468872070312,35.68022537231445,899
13052,139.77474975585938,35.68019104003906,899
13053,139.77464294433594,35.679595947265625,899
13054,139.7747802734375,35.68017578125,899
13055,139.75497436523438,35.677146911621094,899
13062,139.74591064453125,35.69108581542969,2576
13074,139.77159118652344,35.69563674926758,899
13075,139.77159118652344,35.6956672668457,899
13076,139.77159118652344,35.69569778442383,899
13079,139.76214599609375,35.681541442871094,899
13080,139.76210021972656,35.681549072265625,899
13081,139.7620391845703,35.68156433105469,899
13084,139.7710418701172,35.68397521972656,899
13085,139.77110290527344,35.683963775634766,899
13087,139.75816345214844,35.695621490478516,899
13090,139.76568603515625,35.694801330566406,899
13091,139.76571655273438,35.694740295410156,899
13097,139.7711639404297,35.69573211669922,899
13136,139.78469848632812,35.68402862548828,899
13137,139.7847137451172,35.683998107910156,899
13138,139.7847442626953,35.68397903442383,899
13154,139.783203125,35.68686294555664,899
13189,139.77273559570312,35.67502212524414,899
13196,139.76109313964844,35.69407653808594,899
13197,139.76014709472656,35.701995849609375,899
13207,139.76512145996094,35.695743560791016,899
13208,139.7650909423828,35.69573974609375,899
13209,139.77719116210938,35.69003677368164,899
13213,139.76922607421875,35.688472747802734,899
13216,139.7609100341797,35.69584274291992,899
13218,139.7766876220703,35.694602966308594,899
13219,139.77667236328125,35.694637298583984,899
13220,139.7766571044922,35.69466781616211,899
13221,139.77664184570312,35.69469451904297,899
13245,139.77935791015625,35.69121170043945,899
13250,139.789306640625,35.686058044433594,899
13251,139.78929138183594,35.68608474731445,899
13258,139.7867889404297,35.689266204833984,899
13260,139.78817749023438,35.69014358520508,899
13263,139.78765869140625,35.686363220214844,899
13265,139.7874755859375,35.68642807006836,899
13267,139.78363037109375,35.687217712402344,899
13268,139.7796630859375,35.68511962890625,899
13269,139.77964782714844,35.68515396118164,947
13293,139.7588653564453,35.69266891479492,899
13297,139.7659149169922,35.68505096435547,899
13300,139.76904296875,35.68589401245117,899
13304,139.7733154296875,35.691287994384766,899
13401,139.7771453857422,35.67700958251953,899
13417,139.7657928466797,35.67752456665039,899
13418,139.76443481445312,35.67770004272461,899
13851,139.77005004882812,35.683902740478516,899
13852,139.77001953125,35.68385314941406,899
14064,139.7770233154297,35.6601448059082,899
14065,139.77699279785156,35.66012191772461,899
14066,139.77694702148438,35.660099029541016,899
14067,139.7810821533203,35.656124114990234,899
14068,139.75955200195312,35.665706634521484,899
14071,139.75538635253906,35.669700622558594,899
14072,139.75543212890625,35.66968536376953,899
14073,139.75546264648438,35.669673919677734,899
14077,139.75340270996094,35.665306091308594,899
14078,139.75335693359375,35.66487121582031,899
14080,139.74075317382812,35.678985595703125,899
14081,139.7348175048828,35.678443908691406,899
14082,139.7642059326172,35.671993255615234,899
14083,139.76416015625,35.67196273803711,899
14084,139.76412963867188,35.67192459106445,899
14085,139.76417541503906,35.67177200317383,899
14086,139.76419067382812,35.671791076660156,899
14087,139.76422119140625,35.671810150146484,899
14088,139.77159118652344,35.66546630859375,899
14089,139.77162170410156,35.66549301147461,899
14090,139.7620849609375,35.6713752746582,899
14093,139.7574920654297,35.70196533203125,899
14094,139.75604248046875,35.7022590637207,899
14096,139.74560546875,35.694007873535156,899
14097,139.74562072753906,35.69398498535156,899
14111,139.74769592285156,35.70067596435547,899
14114,139.744384765625,35.68206787109375,899
14116,139.74679565429688,35.70335006713867,899
14117,139.74679565429688,35.70330810546875,899
14118,139.74679565429688,35.703277587890625,899
14138,139.7676239013672,35.677146911621094,899
14139,139.7384796142578,35.66408157348633,899
14140,139.73675537109375,35.657432556152344,899
14141,139.7363739013672,35.657901763916016,899
14142,139.73670959472656,35.658966064453125,899
14143,139.73062133789062,35.66258239746094,899
14154,139.72373962402344,35.67325973510742,899
14158,139.7294158935547,35.66554641723633,899
14159,139.72694396972656,35.66923522949219,899
14160,139.7262420654297,35.67172622680664,899
14161,139.723388671875,35.67420959472656,899
14162,139.72210693359375,35.674949645996094,899
14163,139.72076416015625,35.677425384521484,899
14164,139.7213592529297,35.67632293701172,899
14165,139.72030639648438,35.678531646728516,899
14169,139.7444610595703,35.65657424926758,899
14263,139.76470947265625,35.702239990234375,899
14264,139.76473999023438,35.702266693115234,899
14265,139.7647705078125,35.702293395996094,899
14502,139.76568603515625,35.69733810424805,899
14582,139.7849578857422,35.692989349365234,899
1461,139.7570343017578,35.662601470947266,1481
14667,139.7735137939453,35.68717575073242,899
14669,139.77354431152344,35.68718719482422,899
14963,139.77467346191406,35.674659729003906,899
14969,139.76112365722656,35.692710876464844,899
14970,139.7628631591797,35.6989631652832,899
14971,139.7627410888672,35.6985969543457,899
14972,139.7638397216797,35.67899703979492,899
14973,139.76638793945312,35.68765640258789,899
14974,139.7696990966797,35.69015884399414,899
14975,139.7627410888672,35.69271469116211,899
15270,139.7696533203125,35.67589569091797,899
15271,139.76962280273438,35.67591094970703,899
15275,139.7699737548828,35.676597595214844,899
15286,139.7744598388672,35.68500900268555,899
15290,139.77316284179688,35.6883544921875,899
15291,139.7731170654297,35.68834686279297,899
15312,139.7803955078125,35.69939422607422,899
15318,139.7865447998047,35.687801361083984,899
15319,139.78651428222656,35.68777847290039,899
15320,139.78648376464844,35.68775939941406,899
15447,139.78111267089844,35.65614318847656,899
15448,139.7810516357422,35.656097412109375,899
15449,139.781005859375,35.65607833862305,899
15450,139.78265380859375,35.65571212768555,899
15451,139.7826385498047,35.65573501586914,899
15452,139.78260803222656,35.65575408935547,899
15453,139.78257751464844,35.655784606933594,899
15454,139.78244018554688,35.65591812133789,899
15455,139.78248596191406,35.655887603759766,899
15456,139.78250122070312,35.655860900878906,899
15457,139.78253173828125,35.65584182739258,899
15458,139.780517578125,35.65461730957031,899
15459,139.78053283691406,35.65459060668945,899
15460,139.7805633544922,35.654563903808594,899
15468,139.78472900390625,35.657344818115234,899
15469,139.7847442626953,35.65732955932617,899
15470,139.78448486328125,35.656951904296875,899
15471,139.78445434570312,35.65697479248047,899
15472,139.78443908691406,35.6569938659668,899
15473,139.78440856933594,35.657012939453125,899
15483,139.76930236816406,35.67632293701172,899
15484,139.76931762695312,35.67634963989258,899
15516,139.77682495117188,35.68669891357422,899
15517,139.77674865722656,35.68669891357422,899
15592,139.7732391357422,35.682777404785156,899
15593,139.77322387695312,35.6827507019043,899
15594,139.77383422851562,35.682865142822266,899
15595,139.7738800048828,35.682857513427734,899
15600,139.7727813720703,35.688846588134766,899
15601,139.77281188964844,35.68885803222656,899
15602,139.77285766601562,35.688865661621094,899
15603,139.7724609375,35.68851852416992,899
15604,139.77249145507812,35.68849563598633,899
15609,139.77432250976562,35.69552993774414,899
15610,139.77435302734375,35.69552993774414,899
15611,139.77435302734375,35.695556640625,899
15612,139.77435302734375,35.695587158203125,899
15740,139.72323608398438,35.66028594970703,899
15741,139.7232666015625,35.66029357910156,899
15885,139.732666015625,35.66352844238281,899
15886,139.73268127441406,35.66350555419922,899
15887,139.73300170898438,35.663429260253906,899
15888,139.73300170898438,35.6634521484375,899
15889,139.73297119140625,35.66346740722656,899
15891,139.73187255859375,35.662906646728516,899
15892,139.73184204101562,35.662933349609375,899
15893,139.73171997070312,35.66299819946289,899
15894,139.73170471191406,35.663021087646484,899
15895,139.73159790039062,35.6630744934082,899
15896,139.7316131591797,35.66305923461914,899
15897,139.73162841796875,35.66303634643555,899
15898,139.74261474609375,35.67048263549805,899
15899,139.74258422851562,35.67049789428711,899
15900,139.7425537109375,35.67052459716797,899
15903,139.7417449951172,35.67003631591797,899
15904,139.74176025390625,35.67001724243164,899
15905,139.74179077148438,35.67000198364258,899
15906,139.74977111816406,35.670955657958984,899
15907,139.74974060058594,35.670963287353516,899
15908,139.7497100830078,35.67097473144531,899
15910,139.7489471435547,35.66982650756836,899
15911,139.7489776611328,35.66981506347656,899
15912,139.7490234375,35.6697998046875,899
15913,139.74954223632812,35.6710319519043,899
15920,139.7486572265625,35.67039108276367,899
15921,139.74864196777344,35.67042541503906,899
15922,139.74862670898438,35.670467376708984,899
15923,139.7498016357422,35.67033386230469,899
15924,139.7498016357422,35.67031478881836,899
15925,139.74978637695312,35.670291900634766,899
15929,139.74998474121094,35.67018508911133,899
15930,139.7606964111328,35.66704177856445,899
15931,139.7607421875,35.66703414916992,899
15933,139.7610321044922,35.6663932800293,899
15934,139.7610321044922,35.66641616821289,899
15935,139.76104736328125,35.66644287109375,899
15936,139.76104736328125,35.666473388671875,899
15937,139.7610626220703,35.66649627685547,899
15939,139.76109313964844,35.6666145324707,899
15940,139.76109313964844,35.66658020019531,899
15945,139.760009765625,35.66679000854492,899
15946,139.76002502441406,35.666805267333984,899
15947,139.76002502441406,35.66682434082031,899
15948,139.76036071777344,35.66632080078125,899
15949,139.7603302001953,35.66634750366211,899
15950,139.7602996826172,35.66636657714844,899
15951,139.76025390625,35.66638946533203,899
15953,139.75973510742188,35.66705322265625,899
15954,139.7597198486328,35.667030334472656,899
15965,139.7546844482422,35.65723419189453,899
16244,139.7437744140625,35.683807373046875,899
16245,139.74380493164062,35.68391799926758,899
16246,139.7443084716797,35.684356689453125,899
16247,139.74429321289062,35.684356689453125,899
16249,139.74415588378906,35.68443298339844,899
16250,139.7441864013672,35.68442916870117,899
16251,139.7442169189453,35.684425354003906,899
16252,139.74302673339844,35.684112548828125,899
16255,139.74424743652344,35.68345642089844,899
16256,139.74420166015625,35.68345642089844,899
16257,139.74417114257812,35.68345642089844,899
16258,139.744140625,35.68345642089844,899
16388,139.75506591796875,35.703224182128906,899
16389,139.75509643554688,35.70323181152344,899
16390,139.755126953125,35.703243255615234,899
16391,139.75515747070312,35.703250885009766,899
16398,139.77084350585938,35.66678237915039,899
16399,139.7708740234375,35.66676712036133,899
16401,139.76951599121094,35.665767669677734,899
16403,139.7695770263672,35.66572952270508,899
16404,139.76995849609375,35.66728210449219,899
16406,139.76991271972656,35.667236328125,899
16408,139.77020263671875,35.66683578491211,899
16409,139.77023315429688,35.66685485839844,899
16410,139.77024841308594,35.666873931884766,899
16415,139.7703094482422,35.66619873046875,899
16416,139.77027893066406,35.66621780395508,899
16443,139.7205352783203,35.6641731262207,899
16444,139.72047424316406,35.66484451293945,899
16445,139.72024536132812,35.666709899902344,899
16446,139.7205047607422,35.6663818359375,899
16475,139.7890625,35.675872802734375,899
16500,139.779541015625,35.69548416137695,899
16501,139.779541015625,35.695472717285156,899
16502,139.779541015625,35.6954460144043,899
16503,139.779541015625,35.69541549682617,899
16504,139.77952575683594,35.69538879394531,899
16505,139.7806396484375,35.69535446166992,899
16506,139.780517578125,35.69524002075195,899
16507,139.780517578125,35.69526672363281,899
16508,139.78050231933594,35.69529724121094,899
16509,139.780517578125,35.69533157348633,899
16510,139.779541015625,35.69529724121094,899
16511,139.77955627441406,35.69535446166992,899
16516,139.7806396484375,35.69538116455078,899
16534,139.7825927734375,35.68156433105469,899
16547,139.78195190429688,35.68268966674805,899
16548,139.78196716308594,35.682655334472656,899
16549,139.781982421875,35.68263626098633,899
16550,139.7552490234375,35.69623947143555,899
16551,139.7552032470703,35.696224212646484,899
16552,139.7551727294922,35.69621276855469,899
16553,139.7548370361328,35.69594192504883,899
16554,139.7548370361328,35.69591522216797,899
16555,139.7548370361328,35.695892333984375,899
16556,139.7548370361328,35.695865631103516,899
16557,139.75564575195312,35.69550704956055,899
16558,139.75559997558594,35.695499420166016,899
16559,139.75588989257812,35.6958122253418,899
16560,139.75588989257812,35.69584274291992,899
16561,139.75588989257812,35.695865631103516,899
16562,139.75588989257812,35.69588851928711,899
16563,139.75546264648438,35.69553756713867,899
16564,139.7554931640625,35.695556640625,899
16565,139.75552368164062,35.6955680847168,899
16566,139.76132202148438,35.69502639770508,899
16570,139.76150512695312,35.69590377807617,899
16573,139.7613983154297,35.69586181640625,899
16574,139.76097106933594,35.69590377807617,899
16575,139.76095581054688,35.695892333984375,899
16576,139.76092529296875,35.69586181640625,899
16579,139.76193237304688,35.6950798034668,899
16580,139.77720642089844,35.67499923706055,899
16581,139.7771759033203,35.67500686645508,899
16582,139.7771453857422,35.67502212524414,899
16583,139.77711486816406,35.6750373840332,899
16585,139.77676391601562,35.674278259277344,899
16586,139.77659606933594,35.67420959472656,899
16587,139.77662658691406,35.6742057800293,899
16588,139.7766571044922,35.6741943359375,899
16589,139.7766876220703,35.6741943359375,899
16591,139.77696228027344,35.674896240234375,899
16592,139.7769775390625,35.674896240234375,899
16593,139.7578125,35.67977523803711,899
16594,139.7577667236328,35.67979431152344,899
16595,139.7577362060547,35.679805755615234,899
16596,139.75770568847656,35.679813385009766,899
16597,139.7589569091797,35.68145751953125,899
