detid,lat,long
2210,35.7000187,139.7559214
2211,35.7007489,139.7556439
2212,35.7007369,139.7556091
2213,35.7010423,139.7553893
2214,35.7019248,139.7574617
2215,35.7022265,139.7560221
2216,35.7025152,139.7546029
2217,35.6840821,139.7430202
2218,35.6843602,139.7442502
2222,35.6708656,139.7733959
2223,35.6696018,139.7770193
2224,35.6727248,139.776144
2225,35.6731375,139.77617
2228,35.6711851,139.7755413
2229,35.6716778,139.775594
2230,35.6706028,139.7751561
2233,35.6598824,139.7552316
2234,35.660277,139.7544661
2235,35.6592077,139.7549386
2238,35.6551668,139.7543929
2239,35.6605642,139.7525797
2240,35.6605361,139.7532042
2241,35.6569479,139.7532955
2242,35.6608668,139.7518947
2243,35.6612671,139.7504511
2250,35.6592655,139.750691
2251,35.6592568,139.7507366
2253,35.6623245,139.7493848
2254,35.6612496,139.7492912
2255,35.6616079,139.7495467
2256,35.6617075,139.7489071
2257,35.6602352,139.7489616
2258,35.6597873,139.7478795
2259,35.6598401,139.747749
2260,35.6582198,139.7470287
2261,35.6621735,139.7468346
2262,35.6566435,139.7559159
2263,35.6941436,139.7455428
2264,35.6941076,139.7455656
2265,35.6940793,139.745575
2266,35.693782,139.7449358
2267,35.6945565,139.7471069
2268,35.6945402,139.7471203
2269,35.6951287,139.7491228
2270,35.6947113,139.7481121
2271,35.6947494,139.748096
2272,35.694769,139.7480732
2273,35.6957618,139.7512289
2275,35.6955568,139.7526036
2276,35.6958704,139.7540851
2277,35.6958841,139.7573051
2278,35.6958318,139.7548303
2279,35.696351,139.7550699
2280,35.6959372,139.7560621
2281,35.6839707,139.7388348
2282,35.6841829,139.7396825
2283,35.6841189,139.7402903
2284,35.6838144,139.7373079
2285,35.683847,139.7373025
2286,35.6838743,139.7372999
2292,35.6842444,139.7342318
2293,35.6848815,139.7330162
2298,35.685346,139.7315723
2299,35.6853721,139.7315884
2300,35.6853972,139.7316032
2301,35.6850636,139.7294325
2302,35.6866267,139.7270117
2303,35.6870238,139.7263103
2344,35.6935551,139.7440995
2345,35.6932899,139.7436288
2346,35.693316,139.7436114
2347,35.6929818,139.742152
2348,35.6929295,139.7421734
2349,35.6927226,139.7417524
2351,35.6920381,139.7392484
2352,35.6916497,139.7381006
2353,35.691407,139.7372677
2354,35.6913466,139.7357543
2355,35.6912806,139.7337472
2356,35.6912991,139.7337204
2361,35.6914697,139.7326754
2362,35.6910296,139.7300505
2417,35.6931542,139.7610579
2433,35.6963176,139.7511632
2434,35.698456,139.749736
2435,35.6998712,139.7484785
2436,35.7009593,139.7471752
2437,35.7016696,139.7461016
2438,35.6973494,139.7545805
2439,35.6980728,139.7541678
2441,35.7003325,139.7529415
2442,35.7014106,139.7523455
2444,35.6816472,139.744775
2445,35.681657,139.7448099
2446,35.6816788,139.7448314
2447,35.6816963,139.7448649
2448,35.6881104,139.7455287
2449,35.6869974,139.7449256
2451,35.6944044,139.7518338
2452,35.6934803,139.7535706
2454,35.6930333,139.7547239
2455,35.6978364,139.75289
2459,35.6823479,139.7382586
2460,35.6768508,139.7342958
2461,35.6767171,139.7343535
2462,35.6761461,139.7331665
2463,35.6808419,139.7311936
2464,35.6804919,139.7318233
2465,35.680517,139.7318487
2468,35.682338,139.730257
2469,35.6844937,139.7291333
2470,35.6877654,139.7301319
2472,35.6884937,139.7301123
2473,35.6884915,139.7301565
2474,35.6892692,139.7305622
2475,35.6898218,139.7309458
2476,35.6932218,139.7366059
2477,35.6945005,139.7378497
2478,35.6939748,139.7375147
2479,35.6951802,139.7385495
2480,35.6986845,139.7412227
2484,35.6964555,139.7393221
2485,35.6968862,139.7396966
2486,35.6986232,139.7411164
2487,35.6996766,139.7421448
2488,35.6997193,139.7420524
2490,35.6996892,139.7421099
2491,35.7030635,139.7445112
2492,35.702164,139.7441972
2493,35.7031516,139.7466372
2494,35.703216,139.7459351
2495,35.7031778,139.7459459
2496,35.7033117,139.7476645
2497,35.7030855,139.7500797
2498,35.7030013,139.752539
2530,35.6975857,139.7573567
2532,35.7013968,139.7432812
2534,35.6678716,139.7400175
2535,35.6685164,139.7403431
2536,35.6657483,139.7387862
2537,35.6606705,139.7376479
2538,35.6599259,139.7367991
2539,35.6624256,139.7383141
2540,35.6615132,139.7378816
2542,35.6613711,139.7372608
2544,35.6662522,139.7377943
2545,35.6651701,139.7362959
2546,35.6657162,139.7374507
2547,35.6637647,139.7336343
2548,35.6643493,139.7342949
2549,35.6624395,139.733902
2551,35.6634974,139.7328565
2552,35.6618185,139.7290463
2553,35.6612561,139.7283631
2554,35.6607148,139.7263719
2555,35.6604477,139.7260991
2556,35.6589208,139.7780437
2586,35.6749833,139.7311541
2587,35.674712,139.7307574
2589,35.6731331,139.725464
2590,35.6734673,139.7260178
2592,35.6718938,139.7213015
2593,35.6710665,139.719605
2602,35.6930608,139.7547366
2612,35.6606615,139.739191
2613,35.6600486,139.7408357
2614,35.6616752,139.7363861
2615,35.6625217,139.7337846
2616,35.6645214,139.7308271
2617,35.6649846,139.7302393
2618,35.6658109,139.7289579
2619,35.6664136,139.7281936
2620,35.6683717,139.7271001
2621,35.6708526,139.7265092
2622,35.6703873,139.7266766
2623,35.6706393,139.7239973
2624,35.6769484,139.7211582
2627,35.680282,139.7194019
2628,35.6790129,139.7199174
2633,35.6562849,139.7448084
2634,35.6544228,139.7451543
2637,35.655466,139.745658
2638,35.6538803,139.745629
2639,35.6553065,139.74123
2640,35.6550892,139.7430988
2641,35.6558047,139.7398129
2642,35.6560067,139.7386017
2662,35.6609029,139.7231471
2663,35.6621754,139.7214788
2664,35.6620385,139.7218431
2665,35.6677739,139.7177888
2666,35.6674514,139.7193782
2667,35.6676959,139.7184627
2820,35.6975988,139.7573808
2821,35.6975738,139.7573245
2941,35.6839043,139.7358758
2942,35.6840167,139.7364081
2943,35.6839807,139.7364054
2944,35.6839502,139.7363987
2978,35.6536678,139.7498233
2979,35.6551551,139.7499614
2984,35.6513287,139.7493708
2985,35.6532083,139.7463652
2986,35.6526489,139.7478995
2987,35.6528053,139.7532611
2989,35.653046,139.7450785
2991,35.6530703,139.750735
2992,35.6531424,139.7515125
2998,35.6564292,139.7460261
2999,35.6569502,139.7461032
3017,35.6722476,139.7462857
3029,35.6752405,139.7550538
3030,35.6753054,139.7548722
3031,35.6580807,139.7435651
3032,35.6580971,139.743608
3034,35.6580597,139.7437079
3035,35.6688794,139.7535468
3036,35.6689045,139.7535602
3037,35.6689285,139.7535737
3041,35.6761304,139.7554769
3043,35.6794828,139.7444478
3046,35.6751179,139.7517221
3047,35.6751321,139.7516899
3048,35.6751462,139.7516644
3050,35.6785926,139.7463345
3051,35.6760115,139.7492854
3052,35.6760039,139.7493122
3053,35.6759875,139.7493457
3054,35.6759563,139.7490786
3055,35.6759737,139.7490504
3056,35.6759879,139.7490196
3057,35.6760846,139.7600036
3058,35.6760705,139.7600814
3060,35.6746483,139.759827
3061,35.6746984,139.759888
3062,35.673829,139.7485956
3063,35.673853,139.748613
3064,35.6738944,139.7486385
3070,35.6842178,139.7396744
3071,35.6841524,139.7396852
3073,35.6840001,139.7388295
3100,35.6537881,139.7835582
3113,35.6525606,139.7492813
3114,35.6527645,139.7499691
3167,35.6541242,139.7827839
3182,35.6763409,139.7557193
3184,35.6761413,139.755438
3186,35.703964,139.7443264
3188,35.6784827,139.7348287
3189,35.698191,139.755958
3198,35.6605612,139.7532136
3199,35.6569705,139.7526574
3212,35.6972496,139.7545508
3213,35.6972627,139.7545856
3214,35.6988581,139.7537745
3221,35.6882707,139.7439256
3233,35.6543668,139.7433975
3263,35.6527438,139.7499878
3265,35.6526718,139.7479076
3268,35.7046706,139.7445734
3269,35.7046717,139.7445224
3270,35.7059619,139.7440496
3271,35.6630975,139.7523631
3272,35.678543,139.738879
3273,35.6785746,139.7388764
3275,35.6711987,139.7424677
3276,35.6638076,139.76756
3277,35.6638239,139.7675331
3278,35.6629213,139.766227
3279,35.7018943,139.7574644
3281,35.6597025,139.750769
3282,35.6976062,139.7540193
3283,35.697628,139.7540247
3284,35.6880454,139.745536
3285,35.6880694,139.7455427
3289,35.7030318,139.7525471
3290,35.7029697,139.7525363
3293,35.6631715,139.7646383
3294,35.6631366,139.7646303
3299,35.6637974,139.7336209
3313,35.6525933,139.7492766
3315,35.6703568,139.7463291
3324,35.6539309,139.7495577
3325,35.6548331,139.7458822
3377,35.6654495,139.7715601
3385,35.6851789,139.737138
3386,35.6860505,139.7368315
3387,35.686391,139.736604
3388,35.6871354,139.7363489
3389,35.6881897,139.7358781
3390,35.6884949,139.7357039
3391,35.6896522,139.7354164
3392,35.6907623,139.7358687
3451,35.6662571,139.7709664
3492,35.6555396,139.7813054
3493,35.6555777,139.7813617
3494,35.6551132,139.782119
3495,35.6550892,139.7820801
3520,35.6929139,139.7778591
3521,35.6913285,139.775
3523,35.6905451,139.7782733
3524,35.6874,139.7764913
3570,35.6694041,139.7466624
3571,35.6690246,139.7472796
4293,35.7033214,139.7416522
4294,35.7028158,139.7432497
4295,35.7030101,139.7422262
4327,35.7000579,139.769167
4329,35.7012951,139.7693179
4332,35.7000919,139.7680392
4353,35.7015791,139.7658306
4949,35.7003058,139.7678668
4978,35.6938338,139.7674103
5004,35.6939736,139.7751347
5005,35.6944989,139.7750457
5006,35.6944989,139.7751007
5030,35.6616748,139.7488977
5053,35.6522788,139.7496308
5054,35.6522876,139.7495932
5059,35.6873163,139.7698254
5128,35.6727693,139.7635395
5131,35.6722041,139.7629691
5142,35.672777,139.7630465
5143,35.6727563,139.7630331
5144,35.6727312,139.7630077
5145,35.6727083,139.7629889
5159,35.6778662,139.7641785
5163,35.7031832,139.7466318
5164,35.7032159,139.7466265
5167,35.6876506,139.7843452
5170,35.6857074,139.7616092
5171,35.6856486,139.7615824
5172,35.6856159,139.7615689
5176,35.6781706,139.7627851
5198,35.6769727,139.7370591
5199,35.6769836,139.7370993
5200,35.6769891,139.7371315
5209,35.6711797,139.7755815
5210,35.6711928,139.7755024
5211,35.694413,139.762735
5212,35.694462,139.7627698
5213,35.6795227,139.7811466
5214,35.6794683,139.7811077
5224,35.6785417,139.7203386
5225,35.6785188,139.7202796
5226,35.7030548,139.744471
5227,35.7030776,139.7445461
5266,35.6529852,139.7468436
5272,35.6848593,139.7782631
5273,35.6909352,139.7787248
5280,35.6619449,139.7474623
6092,35.6544437,139.7544274
6093,35.6558234,139.7546293
6310,35.70124,139.7660575
6964,35.6514695,139.7539998
6965,35.6509095,139.7536961
8449,35.6664504,139.7874097
8450,35.6660685,139.7871457
8466,35.6652933,139.7861617
8467,35.6650309,139.7843244
8469,35.6637396,139.7838008
8470,35.6629566,139.7829919
8471,35.6628056,139.7825186
8472,35.6617557,139.7812524
8473,35.66154,139.7807459
8477,35.6518057,139.759816
8478,35.6522919,139.7599262
8479,35.6530253,139.7603052
8487,35.6568338,139.7602775
8488,35.6552346,139.7600887
8489,35.6561659,139.7592635
8490,35.6499085,139.7588037
8672,35.6673173,139.7860375
8673,35.6670425,139.7864753
9158,35.6568316,139.7603231
9159,35.6568316,139.7602185
9238,35.650322,139.7589356
9301,35.6684755,139.785286
9302,35.6705953,139.784747
9303,35.6705926,139.7846917
10115,35.6817415,139.7934814
10117,35.6817301,139.794104
10310,35.6587142,139.7868947
10969,35.6590697,139.790439
10970,35.659025,139.7904417
10971,35.658983,139.7904502
10972,35.6589503,139.7904543
10973,35.6587992,139.7904328
10974,35.6588341,139.7904274
10975,35.6588635,139.790418
10976,35.6589082,139.7904073
11043,35.6791633,139.7723122
11044,35.6791393,139.7722961
11045,35.6791197,139.7722773
11046,35.6790969,139.7722559
11545,35.6559784,139.7386004
11546,35.6560263,139.7386125
11547,35.6616482,139.7495708
11548,35.6562051,139.7592447
11549,35.6564346,139.7459792
11550,35.6542205,139.7481401
11551,35.6541671,139.7481347
11552,35.6541214,139.74751
11553,35.654153,139.747518
11556,35.653047,139.7449967
11557,35.6530481,139.7450423
11566,35.654908,139.7446323
11567,35.6554839,139.7456271
11568,35.655448,139.7456855
11603,35.654425,139.7451845
11604,35.6538532,139.7452561
11605,35.6538466,139.7452131
11607,35.6597404,139.7478809
12048,35.6779914,139.7608607
12050,35.678024,139.7629369
12051,35.6783546,139.7620223
12052,35.6773017,139.7663779
12053,35.6764794,139.7667076
12054,35.6768693,139.7679578
12055,35.6766978,139.7687264
12056,35.674802,139.771658
12057,35.6749905,139.7727131
12058,35.6746407,139.7741345
12059,35.6746049,139.7756537
12060,35.6746381,139.7760899
12061,35.6742679,139.7768033
12062,35.6755868,139.7773681
12063,35.6847819,139.7651031
12065,35.6845926,139.7668385
12066,35.6843578,139.7672428
12067,35.6839177,139.7692586
12068,35.6838807,139.7700363
12069,35.6831484,139.7708204
12071,35.6831735,139.7708553
12072,35.68318,139.7708271
12073,35.6831865,139.7707909
12074,35.682277,139.7701924
12075,35.6822683,139.7702286
12076,35.682252,139.7702635
12077,35.6829986,139.772668
12078,35.6830478,139.7722286
12082,35.6816887,139.773156
12084,35.6827296,139.7732204
12086,35.6814123,139.7766083
12095,35.678385,139.7676722
12096,35.6784259,139.7678862
12105,35.6756067,139.7693046
12106,35.6755937,139.7693435
12108,35.6768755,139.77011
12109,35.6768668,139.7701422
12111,35.6780558,139.7708411
12112,35.678046,139.7708759
12113,35.6788614,139.7714954
12114,35.6788723,139.7714633
12117,35.6797839,139.7719119
12118,35.6797719,139.7719495
12121,35.6802738,139.7723402
12122,35.6802618,139.7723764
12124,35.6816452,139.7731242
12132,35.6797742,139.7707648
12134,35.6773765,139.7764554
12135,35.678791,139.7599365
12136,35.6957514,139.7720347
12137,35.674101,139.7709067
12138,35.6732076,139.7704349
12139,35.6814321,139.759031
12144,35.6828472,139.7602311
12145,35.6856769,139.7615958
12146,35.6853149,139.7610968
12147,35.6842666,139.7602668
12152,35.6895288,139.7604842
12154,35.6880737,139.7611595
12156,35.6880889,139.7612239
12157,35.6880988,139.7612641
12159,35.6903438,139.7585087
12165,35.6928612,139.7578652
12166,35.6922836,139.7561342
12167,35.6944371,139.7557974
12168,35.6939454,139.7559461
12170,35.6918314,139.7588876
12171,35.6940366,139.7584693
12172,35.6936942,139.758658
12177,35.6912401,139.7610092
12178,35.6919764,139.7609676
12179,35.6916949,139.7604676
12180,35.6916699,139.7604756
12181,35.6916187,139.7604877
12183,35.6928911,139.7613255
12184,35.6940763,139.7611406
12185,35.693669,139.7611564
12186,35.6965819,139.7616753
12187,35.6979441,139.7623053
12188,35.6970309,139.7617943
12189,35.6994606,139.7631909
12190,35.7000204,139.7634059
12191,35.7000128,139.7634462
12192,35.7002878,139.7647149
12193,35.700523,139.7641928
12194,35.7003107,139.764731
12195,35.7009216,139.7630631
12196,35.7009358,139.763106
12199,35.7019272,139.7601896
12200,35.7020324,139.7601386
12201,35.7019599,139.7601775
12203,35.682082,139.7618037
12204,35.6815496,139.7620629
12205,35.6833248,139.7625262
12206,35.6841246,139.7627041
12207,35.6841224,139.7627456
12208,35.6841094,139.7627792
12209,35.6852966,139.7627446
12210,35.6923065,139.7678221
12211,35.6848638,139.7632135
12212,35.6848681,139.7631437
12213,35.6848681,139.7630955
12214,35.6848943,139.7630391
12215,35.686739,139.7636938
12216,35.6871365,139.7636384
12217,35.6882447,139.7638945
12218,35.6880102,139.7640198
12221,35.690475,139.763178
12222,35.690438,139.7631686
12223,35.6904108,139.7631579
12224,35.6917605,139.7647235
12225,35.6914272,139.7647794
12226,35.692381,139.7654356
12227,35.6927579,139.7649358
12228,35.6933356,139.7651818
12229,35.6977331,139.7657868
12230,35.698977,139.7656474
12231,35.6831979,139.7650596
12232,35.6850529,139.7658594
12233,35.6897239,139.7661127
12234,35.6897566,139.7661181
12236,35.6896619,139.7660972
12238,35.6891045,139.7668068
12239,35.6904087,139.7671019
12240,35.6914043,139.7672585
12241,35.6922564,139.7678529
12242,35.6922804,139.7678382
12244,35.6922292,139.7678637
12246,35.6931943,139.7674984
12247,35.6938403,139.7674506
12251,35.6856935,139.7741744
12252,35.6878807,139.7732382
12254,35.6896203,139.7725956
12255,35.6902371,139.772254
12256,35.6911897,139.7718783
12257,35.6915694,139.7718027
12258,35.6944337,139.7705375
12259,35.693487,139.7709352
12260,35.6837677,139.7768916
12261,35.6833436,139.7769493
12262,35.6833447,139.7768491
12263,35.6846959,139.7755991
12264,35.6852531,139.7767499
12265,35.6866956,139.7767833
12267,35.6890568,139.7760176
12268,35.6890438,139.7759671
12271,35.692754,139.7748406
12272,35.6915978,139.7744644
12273,35.6939757,139.7751829
12274,35.6944989,139.7750725
12275,35.6943846,139.7756049
12276,35.6868166,139.7693212
12277,35.6849561,139.7714276
12278,35.6857863,139.7710151
12279,35.6848942,139.7782725
12280,35.6850334,139.7790394
12281,35.68777,139.7703259
12282,35.6880803,139.7713735
12283,35.6882603,139.7718061
12284,35.6889847,139.7742361
12285,35.6891492,139.7745713
12286,35.695365,139.7780779
12288,35.6884587,139.769193
12289,35.6937931,139.7735707
12291,35.6960331,139.7588176
12292,35.6959972,139.7588162
12293,35.6959138,139.7602206
12294,35.6959389,139.7602166
12295,35.6959639,139.7602139
12296,35.6951043,139.7619637
12297,35.6957224,139.760923
12298,35.6944381,139.7627484
12299,35.6944171,139.7636569
12301,35.6947649,139.7657057
12304,35.6969791,139.7678433
12305,35.6965989,139.7677354
12307,35.6965498,139.7706634
12308,35.6956195,139.7726206
12309,35.6956626,139.7738495
12310,35.6955674,139.7766761
12311,35.6952583,139.7753638
12315,35.6955351,139.7773846
12316,35.6917227,139.7776468
12317,35.6921563,139.776024
12318,35.6936621,139.7766751
12319,35.69401,139.776483
12320,35.6940209,139.7765246
12321,35.694034,139.7765608
12322,35.6932704,139.7784833
12323,35.6980263,139.7755951
12324,35.6983789,139.7754057
12325,35.6991621,139.7756024
12326,35.6998338,139.7754196
12328,35.7004157,139.7756307
12330,35.6834212,139.7808417
12345,35.6728507,139.7699748
12346,35.672776,139.769983
12351,35.678706,139.7383088
12352,35.6786777,139.7383115
12353,35.6786537,139.7383115
12354,35.6786243,139.7383182
12356,35.6820325,139.7747876
12357,35.6820521,139.7748077
12359,35.6824368,139.7741027
12360,35.6824041,139.7740866
12362,35.6756689,139.7708997
12363,35.6756896,139.7709197
12365,35.6760644,139.7702608
12366,35.6760405,139.770238
12367,35.6705327,139.7660701
12368,35.6705142,139.7660419
12369,35.6704989,139.7660191
12371,35.6698707,139.7666411
12372,35.6698892,139.7666692
12398,35.680021,139.7797151
12403,35.6806375,139.7785499
12404,35.6808096,139.7778168
12405,35.6800439,139.7797299
12406,35.6792694,139.7798241
12407,35.6773988,139.7846769
12412,35.6922873,139.7663763
12413,35.6763041,139.7791607
12414,35.6760094,139.7799178
12415,35.6745744,139.7783671
12416,35.6745994,139.7788842
12417,35.6746705,139.7803447
12422,35.6759049,139.7752142
12423,35.6824321,139.7812458
12424,35.6817408,139.7812108
12425,35.6813596,139.7811207
12426,35.6779001,139.7789501
12427,35.6784312,139.7791363
12428,35.6763499,139.7780041
12429,35.67702,139.7782655
12433,35.679869,139.7832025
12434,35.679717,139.784373
12437,35.6800711,139.7797486
12463,35.7041361,139.7550602
12464,35.7041263,139.755032
12465,35.7041296,139.7550038
12466,35.7041208,139.7549797
12560,35.697893,139.770535
12561,35.6971579,139.7710626
12562,35.6983691,139.7713147
12563,35.6987448,139.7712387
12564,35.7001207,139.7713606
12565,35.7012783,139.7716206
12568,35.6980775,139.7801706
12569,35.6974069,139.7801219
12570,35.6999172,139.7805406
12573,35.6899052,139.7770396
12574,35.6909183,139.7787422
12576,35.6901746,139.7789089
12577,35.6901921,139.7789357
12578,35.6902171,139.7789652
12580,35.6915176,139.7797956
12581,35.6918329,139.7805047
12583,35.6927425,139.7816886
12584,35.6939215,139.7807736
12585,35.6934854,139.7826254
12587,35.6932823,139.7823079
12588,35.6943202,139.7837781
12589,35.6965515,139.7857454
12590,35.6961419,139.7856344
12591,35.6969902,139.7861561
12592,35.6976088,139.7863877
12593,35.6981562,139.7869711
12599,35.6830357,139.7830253
12600,35.683347,139.7834238
12601,35.6842233,139.7854618
12602,35.6846274,139.7860093
12605,35.6861033,139.7892727
12606,35.6866918,139.7905459
12641,35.6954358,139.7780819
12642,35.6953977,139.7780833
12645,35.6953245,139.7795503
12646,35.6956421,139.7799845
12647,35.6951745,139.7819196
12649,35.6949714,139.7839224
12650,35.6956759,139.785264
12651,35.6947913,139.7857443
12652,35.6951806,139.7830721
12653,35.6947818,139.7861131
12654,35.6947469,139.7861117
12655,35.6947164,139.7861104
12657,35.6940371,139.7877682
12658,35.6932737,139.787662
12660,35.6940381,139.78772
12661,35.6945102,139.7867852
12662,35.6945483,139.7867932
12663,35.6945745,139.7868039
12665,35.6911787,139.7837999
12666,35.6894989,139.785224
12667,35.6895533,139.7853393
12668,35.6895337,139.7853085
12669,35.6895185,139.785279
12671,35.6864467,139.7875091
12672,35.6863759,139.7876968
12673,35.684963,139.7887591
12675,35.6845733,139.7891702
12676,35.6833296,139.7902876
12677,35.6882221,139.7851213
12680,35.6868762,139.7831761
12681,35.6891382,139.7798551
12682,35.6874722,139.7812243
12683,35.6877502,139.7810092
12684,35.6877687,139.7810347
12685,35.6877807,139.7810562
12687,35.6852205,139.7832605
12688,35.6829684,139.7851528
12694,35.6858746,139.7812933
12695,35.6855827,139.7807884
12944,35.6821952,139.7735841
12945,35.6822105,139.7735587
12946,35.6826521,139.7731674
12947,35.6826755,139.7731875
12948,35.6827039,139.7732009
12950,35.6887648,139.7733255
13017,35.695804,139.770925
13021,35.6962385,139.7800609
13047,35.6768339,139.7725982
13048,35.6768033,139.7726935
13049,35.6767319,139.7727508
13050,35.6767155,139.7728216
13051,35.6802245,139.7746848
13052,35.6801922,139.7747458
13053,35.6795971,139.7746472
13054,35.6801769,139.7747804
13055,35.6771471,139.7549805
13074,35.6956384,139.7715956
13075,35.6956673,139.7715882
13076,35.6956978,139.7715895
13079,35.6815409,139.7621528
13080,35.6815496,139.7621059
13081,35.6815638,139.7620321
13084,35.683977,139.7710486
13085,35.683965,139.7710955
13087,35.69562,139.758168
