node_id,latitude,longitude
86,39.2212784,9.125036
87,39.1987108,9.1435444
88,39.2118047,9.1162284
89,39.2096396,9.1647143
90,39.1943234,9.1568865
91,39.2519306,9.1460157
92,39.2298152,9.1265832
93,39.2290126,9.1198856
94,39.2542322,9.1691757
95,39.2677514,9.1517202
96,39.2389285,9.100245
97,39.2340776,9.0971653
98,39.2285253,9.119698
99,39.2558469,9.1405257
100,39.2156026,9.1094382
101,39.211969,9.1165162
102,39.2380108,9.1017908
103,39.227369,9.1094911
104,39.243557,9.1389722
105,39.2018148,9.1413917
106,39.2557235,9.1453242
107,39.2430636,9.1014467
108,39.2378111,9.1029667
109,39.2520214,9.0832768
110,39.2368076,9.0992691
111,39.214549,9.1098093
112,39.2648023,9.1283395
113,39.2254397,9.1007624
114,39.2519856,9.1348283
115,39.2533504,9.1589297
116,39.2008025,9.1436019
117,39.2525581,9.143799
118,39.2407065,9.148917
119,39.2512711,9.147436
120,39.2345489,9.1104904
121,39.2525959,9.1471048
122,39.228475,9.1179819
123,39.216579,9.1249162
124,39.2536144,9.0920882
125,39.2141647,9.10797
126,39.2576167,9.1334639
127,39.2529678,9.1438252
128,39.2532856,9.0965366
129,39.2282057,9.0982065
130,39.2054176,9.1279743
131,39.2414856,9.1502624
132,39.2371696,9.1246975
133,39.2546107,9.1668444
134,39.2281723,9.1113405
135,39.243496,9.138531
136,39.2538662,9.1698742
137,39.228687,9.1197016
138,39.210944,9.1184569
139,39.2526846,9.1355624
140,39.240963,9.1259532
141,39.2438828,9.1607878
142,39.2195485,9.1219432
143,39.2457734,9.1286488
144,39.2164943,9.1080376
145,39.2131443,9.1301898
146,39.2432658,9.1379843
147,39.2586256,9.1380726
148,39.2192173,9.1051297
149,39.1984965,9.1430225
150,39.2635282,9.139685
151,39.2061787,9.1248308
152,39.2066603,9.1253798
153,39.220595,9.1333577
154,39.2641512,9.139478
155,39.2151544,9.1088822
156,39.2285534,9.126337
157,39.2523602,9.135219
158,39.2259636,9.1205189
159,39.2267766,9.1254755
160,39.2128964,9.1297856
161,39.2117944,9.1167413
162,39.2599055,9.1623646
163,39.2484322,9.1612975
164,39.266037,9.1269128
165,39.2375374,9.1005964
166,39.2055674,9.1287308
167,39.231763,9.1206997
168,39.2197685,9.1304824
169,39.2285233,9.0929641
170,39.2099562,9.1321313
171,39.2543843,9.1663977
172,39.252594,9.1473131
173,39.213337,9.1236606
174,39.2650681,9.1661542
175,39.200552,9.1436477
176,39.2018445,9.1395385
177,39.198082,9.1481156
178,39.2440363,9.1381242
179,39.2241684,9.1376747
180,39.2099914,9.1230911
181,39.2282826,9.118744
182,39.261774,9.1493268
183,39.278265,9.0723376
184,39.2525406,9.1461353
185,39.2337545,9.1116645
186,39.2324702,9.094883
187,39.2084598,9.1229562
188,39.2472046,9.165753
189,39.2161763,9.0995796
190,39.2286406,9.0936148
191,39.2367001,9.1242281
192,39.2458046,9.1289383
193,39.2392525,9.1182158
194,39.2664891,9.1387119
195,39.2455006,9.1600132
196,39.2329044,9.0955491
197,39.2690633,9.1216618
198,39.2680436,9.122561
199,39.2324276,9.1139142
200,39.245813,9.1621935
201,39.2516403,9.0835476
202,39.2391688,9.1001978
203,39.2127101,9.1300971
204,39.253933,9.1333928
205,39.2281215,9.119894
206,39.2214031,9.1341252
207,39.2441902,9.1555844
