lsid,osmid_start,osmid_end
82932233,6308367636,5489627796
682821695,6395354850,5489627796
23759947,1392323904,5566223992
623481538,5888387819,5888387820
645007053,6064315398,6064315413
666121849,6236410216,6236410215
674954325,6321022371,6298975759
672648929,6298975754,6298975759
672928333,6301693073,6301693074
23741127,6302474634,6302474638
673652511,6308618121,6308618123
25739622,6407238476,6395354856
388778992,6308367643,6407238899
692232033,6497792071,6497792073
257775455,6531709001,6531708998
83699024,7975062737,6534362002
696304120,6538782313,6538782310
23137371,249804723,6540869000
696612245,6541798807,6541798808
719383999,6753503035,6753503036
719643478,6755514609,6755514610
721510544,6768554530,6768554531
752700486,8316107595,7033800788
27951107,7048509028,7048509025
44140648,3883350325,7135760395
826243574,7714439559,7714439560
828101790,7730806883,7730806884
834171757,9034526906,7786976214
834171756,7786976213,7786976214
834242264,7787598406,7787598407
840534127,871661539,7843323323
848851687,7920096223,7920096222
23753693,7928343826,7928343825
855185649,7975062754,7975062755
430134137,253799373,8169456907
880444593,8189193923,8189193924
881910949,8201553954,8201553955
894649063,8315864991,8315864985
895011483,8319367168,8319367169
895068490,8319896508,8319896509
920972151,8550785750,8550785751
921560882,8555820297,8555820300
4823733,31002265,8556188090
943744361,8738019932,8738019933
943744363,8738019938,8738019939
944580008,8745149106,8745149107
954314838,8832560075,8832560074
964004786,8916961018,8916950247
559419816,3990316561,207205
429425813,221839,209791
49135618,221685,221686
231715204,2400538677,232244
34700642,3922242859,232244
24600916,2148509609,472305
8002551,472369,472366
667468130,21392375,21392372
247958209,2107829826,21392372
53276991,23071227,23071232
4363930,4494176610,26597807
172627741,3818484357,26597807
5058696,466294758,34040993
663477575,34037213,34041368
5058740,34034850,34041368
8087350,2465748653,60591846
10479192,864882143,92522985
11931464,2489490578,107340790
12999320,2401241431,119545176
23723101,162506663,119545176
77742991,886216771,161790828
20181461,213410623,213412513
8001732,8237078860,244008631
24064006,6202272428,249804636
170513768,1816778227,249804874
23136310,249804873,249804874
245548300,253697578,253577310
108121608,253577365,253697562
23620143,255862076,255862077
23736019,257067911,257076441
29343937,257158777,257158778
23753359,2681237224,257366368
231687270,260493104,260477859
8167670,1301095591,260477919
24669925,268141613,268141614
43913677,281468462,268141614
24848532,269972171,269972172
24854091,8201577420,270053275
144400039,270054620,270053275
663477572,257158777,270055338
24969285,271332472,271332475
25092932,272913899,272913907
25080152,272913906,272913907
25094456,3982342028,273113438
163782462,312460859,273113438
25215544,1061303679,274956364
25215599,274956667,274956668
25539779,278345833,278345834
25810046,8563833759,281468412
25810085,6517377552,281469505
943776889,298708840,298708845
27241149,298967829,298967811
27241511,9082689855,298972413
27603071,303101969,303101972
27622930,303347587,303347588
27760002,304825611,304825612
136791005,956122561,304825612
27951453,871895010,307007215
27951454,307007214,307007215
27951631,959237970,307014821
120512832,309409365,309409368
120512832,309409369,309409372
28168923,309409386,309409372
28169330,1013565541,309409902
28168963,309409899,309409902
115733675,309415479,309415483
724089136,311473963,311473962
374459657,3778488494,330253861
23167222,250417788,330253861
33033472,372372386,372372389
37091334,431360315,431360316
38770589,459788673,459788674
4017640,384750060,469935122
8030724,60024292,825140364
3869062,2106243430,864370012
459430491,6451927555,865174040
895081246,2014143352,869978218
135229556,871874302,871874350
37751570,1351851861,875777195
23171566,1245147070,875891491
74277378,4554054363,875891491
3981518,897567666,897567679
76823492,273098596,904969521
76914208,905939754,905939717
18895774,4493065033,910343487
4339726,26417918,910343487
81176735,945918233,945918184
23812143,956706007,956705700
97572302,1129612499,1129612475
106734157,2704893619,1227614298
27758508,1234803940,1234804069
245548300,253577310,1240976214
75106269,2527739843,1240976265
30242999,1248941443,1248941120
37917269,82640370,1283070268
122655100,1369928694,1369928703
126608807,1403141418,1403141423
429738871,4289229089,1412107446
127627075,1412107435,1412107446
24064671,1096218890,1464157029
145104027,3797899069,1480239987
142276145,1557243945,1557243925
142276150,1557243942,1557243925
143537989,1570740936,1570737928
143821091,1573826880,1573826883
424078126,21295277,1574155830
4935865,32519078,1586628227
75873795,272413378,1654453894
231722329,6262521700,1654453894
27951039,307000609,1654486320
8181006,3200183902,1654521294
23771435,1746972489,1746972491
23136293,249804759,1816751436
170511974,1816751438,1816751436
23620098,6503551805,1995376327
9942889,897148576,2024627525
192507869,2030596398,2030596001
192507887,2030596132,2030596117
193654463,2041764492,2041764496
193654463,2041764499,2041764500
204874656,2148522537,2148522502
256669538,1781520928,2148522502
218902429,2281066306,2281066276
25094446,2290534553,2290534545
220384520,2295081525,2295081565
231710954,2400495491,2400495490
538771284,1085302721,2450549129
387757994,3929949805,2459837223
121006258,210074,2466400670
38584734,910343565,2491147920
553612818,2535904368,2535904369
25091987,272912935,2587329615
252697922,2587329624,2587329623
231685636,674109836,2590664050
245548300,253704858,2603097970
262460476,2681237220,2681237221
262460496,2681237291,2681237288
23753711,431360352,3096010613
844349482,7055275225,7876216527
24600226,1228057274,7890199051
868898999,2681423044,7928321210
849789654,7928321199,7928321210
852335767,7950574399,7950574400
695873060,6534362028,7975062738
868912560,8099103521,8099103522
879201498,8179134524,8179134525
886110056,8239519826,8239519827
889055347,8632250550,8265408969
894321997,8312359668,8312359669
74188871,258081299,8318918899
894961069,8318918898,8318918899
895028353,8319544230,8319544231
908441352,8435207739,8435176583
931028278,8632229988,8632229987
11925982,107293791,8741089135
944703172,8746148832,8746148833
944714268,8746209779,8746209780
945016898,8748830230,8748830231
958894782,8872725750,8872725751
966472318,8941542587,8941542585
982410416,9085627597,9085627598
995053170,9188589630,9188589631
23167232,21392390,207241
4017706,207295,207308
3981518,2590664049,207897
4763687,3388716570,210126
245546825,4524583674,210126
140294309,901000838,221965
368006415,3718716603,324704
8002551,1615679469,472370
28067393,2121599,2121600
142411773,250219038,17809541
75106269,1240976215,23071288
4697680,29869707,29934144
4929001,4490388053,31002265
4823733,232125,31002265
663477574,278003962,34034375
5058220,6150553889,34034375
7722164,56175960,56175964
8030722,60024297,60024296
37917269,1283070255,82640377
491351693,257068161,150996219
896036392,257381417,150996227
77766202,194108820,194108837
18895774,195472593,195472596
300632549,3047191767,195472596
34752236,3455663013,240083949
4041098,672713,240083962
22814717,245439975,245439976
23136273,249804682,249804683
23136264,249804681,249804683
37735981,250755205,250755210
23315467,1816732536,252426047
23317074,1816732541,252426047
23598306,255560628,255560629
48173256,257366400,257116068
26312893,4497979275,257116068
48173256,1456809801,257366395
23753713,257369276,257369277
23815739,258077832,258077833
24021273,260477958,260477959
24019859,260477980,260477959
24064002,261053660,261053653
24064001,1463689165,261053653
142411774,261053729,261053726
24597764,267395578,267395579
74330886,878689117,269955276
24969284,271332213,271332223
25039233,895651583,272400676
25040438,901540994,272413382
77031783,907046852,273098716
25739614,280703290,280703291
25739641,280703380,280703342
25739626,280703341,280703342
25804693,281468229,281468261
26677663,292582935,292582936
26677664,292582946,292582936
629205481,292582996,292616840
27243181,298968045,298968046
27449554,301389126,301389128
27449545,301389276,301389278
27622923,9139813516,303347556
27622924,303347559,303347556
27758510,304811964,304811965
27758679,304813533,304813534
27758705,304813671,304813672
27783090,305066664,305066665
27783090,305066668,305066665
27816301,305428768,305428771
27837904,305639470,305639471
27837961,305639680,305639660
27951450,4790655737,307007208
28091679,308521788,308521793
28153400,309226876,309226877
28174830,309226942,309226940
28168901,309409310,309409311
4704810,308521689,309409311
28168963,309409902,309409906
814017789,309902961,310429163
245134692,4618056578,310651601
429592338,4978793278,310651601
29044665,319470815,319470814
30772313,340299793,340299794
33033493,34034413,372372858
33033492,372372861,372372858
33033462,372373073,372373076
37348704,435585304,435585306
37348705,6575407702,435585306
37735976,875745396,442609698
38895484,462024201,462024205
181436971,272419878,653195925
315907313,3220349329,653235069
28150879,3778488501,831328850
29999563,863782762,863782776
361712340,870850656,870850493
27951626,307014802,872128509
27622936,1044956458,880423776
74715603,2170855458,882484696
27951043,1654479139,901541057
48362561,8555820301,903729854
77184826,908646183,908646245
77184821,908646156,908646245
12955167,194314246,910349262
23723096,256898442,914529190
43906711,332358,946667781
82962252,965250316,964932921
29463661,3157952543,1022054826
93694438,1088011689,1088011691
97236995,442779541,1126360513
108121625,1240976266,1240976216
38181402,1307597782,1241979123
490733510,2286840209,1241979123
8002545,260478087,1244785174
400071572,1744420710,1261689279
38182004,1293897814,1293897970
425547814,3385315699,1293897970
118820067,1335725149,1335725321
684986086,1351154962,1351154961
25739655,280703433,1467471033
143821091,1573826889,1573826890
143951338,1575275291,1575275290
148470651,1615679440,1615679465
23771435,1746972471,1746972475
23136313,249804875,1781071132
49357949,2461956210,1796712176
629205468,267395534,1812300065
173492590,1842937393,1842937394
27351660,309409540,1842937394
4017669,213430188,1859441461
175340667,1859448893,1859448952
72075368,2041764848,2041764843
23571159,255271101,2043625504
198364129,2085023927,2085023924
155778737,2171743688,2191791685
7722156,56175923,2247514529
216841598,2261711943,2261711941
48173256,520202661,2295081694
220384527,2295081653,2295081694
425547813,2400208657,2400208654
28291004,863884473,2440612127
45256878,574748176,2454214539
257013560,2626289226,2626289225
257013557,2626289203,2626289225
261538660,2671406421,2671406407
262460502,2681237302,2681237303
264689721,2703509417,2703509418
127627073,6258895632,2705720005
283591292,2874353650,2874353649
288393947,2919548108,2919548111
290759229,2942601787,2942601782
37735478,442604504,2976043210
311521502,957100508,3171920154
985591293,3360688593,3360688595
368490442,210156,3388713524
331770686,5920218303,3388713524
333573060,3407012365,3407012366
351462308,3572434149,3572434153
369387143,3731814388,3731814393
372614626,3758674475,3758989991
376541392,107393578,3796700510
376543122,2046597744,3796703678
391145942,3943055178,3943055179
257775455,3947690408,3947690409
25039678,272405010,3947690409
246564329,90046267,3988557721
418409180,4012485305,4012485306
402132913,26417944,4045579494
12664564,16075824,4228252404
426405306,4257078013,4257080221
429676136,4288356574,4288356576
43906711,946667662,4288627925
429690499,4288627924,4288627925
452444462,4492395486,4492395485
338486935,4492395486,4492395485
115862075,1307812715,4524585389
897169255,4541881497,4541881500
238074752,4541881503,4541881500
459150874,309226936,4550624382
473302314,4674385868,4674385869
897563279,281468500,4739687912
69717610,833768061,4979648408
883021153,8211578933,5228544807
540448545,5228544808,5228544807
4041141,672757,5510086760
700201655,6575407687,5726734053
603144880,5726734044,5726734053
3869227,866882435,5919337620
72875382,6098876641,6098876636
695574093,6531708995,6262521687
25039018,2632458345,6262521687
671961095,6292526779,6292526781
672796474,6300443808,6300443809
684865152,6416906079,6416906080
719941889,6757314308,6757314309
750007756,7013262116,7013262117
759798821,7097791316,7097791317
783781651,7320876269,7320876270
674867155,7876216604,7876216582
851072279,7938734428,7938734429
851490543,7941961639,7941961640
852230841,7949445762,7949445763
856343011,7984712607,7984712613
868912560,8099103522,8099103523
625023867,2449508131,8170311009
880045647,8186181457,8186181458
883020087,8211578952,8211578817
885831065,8237078860,8237078863
885848204,8237235244,8237235245
831787501,7765650532,8269383085
894664921,2396468788,8316107593
694622347,6522441690,8318536318
895360809,2400588060,8322736133
908441358,8867546387,8435207744
918649505,8531806929,8531806930
918816631,8533168253,8533168254
919036695,8535654025,8535654026
23900425,259051744,8535654026
28168966,7913290639,8547873024
921208773,8552906340,8552906341
929146344,8617105371,8617105372
931028280,8632230008,8632230007
943744363,8738019937,8738019938
944703789,8746128548,8746128549
945068319,8749261843,8749261844
963075627,8908591245,8908591265
963075635,8908591269,8908591265
9942878,8916986760,9034461456
1013395057,9349603110,9349603109
73039007,1351511942,203528
35923064,4540944508,205197
424079024,3910038758,205197
454873770,107264740,207134
4339727,258357323,207153
9936962,2041666000,275731
34700643,7981394688,275731
23652057,332379,332381
4763717,472338,472348
429734858,1889962127,21295238
4041175,5653884190,21694219
1011012004,4490388069,21694219
22814714,23071096,23089234
5058154,34036762,34036774
5058698,34041004,34041006
115837083,56175998,56176002
33774016,60017634,60154645
28150877,347406205,92523007
12956596,194314542,119115830
142414485,187104777,187104780
12999320,693275109,194103545
665925792,6234242740,194314354
632281045,194314351,194314354
245524103,1204130472,239983112
674867153,9111235683,239989384
627458828,245432230,245432222
22814058,4545446990,245432222
116638430,1864177419,245494496
22818983,245494495,245494496
367970805,1143603734,250417818
367970804,250213409,250417818
23315455,252425987,252425988
20827674,253704893,253704890
186786711,1975299818,253801057
23433914,253804623,253804624
23571251,255271808,255271809
25094475,23081716,255863922
23620494,1307587295,255866142
23620776,255867262,255869444
23815029,258070701,258077811
23816021,258080056,258080064
24019826,209811,260477934
628868460,4300476643,260488301
7999517,222029,267424994
24600921,267424993,267424994
231722327,270051731,270051732
24854618,729777891,270057383
24933368,882483063,270945645
24935522,270968847,270968850
24969298,271332285,271332284
24969309,271332413,271332412
24969313,271332234,271348068
25041485,272426342,272426344
25077383,272877009,272877011
25093021,272912861,272912862
237106498,871682115,273097561
25215538,1480579275,274956323
25804689,281468238,281468239
25804690,281468241,281468239
25804885,281469537,281469538
25805172,281472007,281472008
26677700,292583119,292583159
27241185,298967987,298967988
27449551,301389289,301389290
27449553,301389256,301389299
27449558,301389350,301389349
27603092,303102077,303102071
27622949,303347666,303347667
27758513,304811954,304812037
27758523,304812059,304812068
27758705,304813661,304813662
27790485,305017578,305017582
4017706,305141949,305135931
231686206,2400267944,305135931
28067391,2121593,305215242
27837961,305639664,305639665
27837966,305639669,305639665
28092088,6750051307,308521688
22746907,244055427,308530118
28153388,309226805,309226806
28168900,309409293,309409294
120512831,309409421,309409386
219798953,3751720485,313194551
371608827,2291945887,313201325
30253729,34037218,333319570
32005712,358892767,358892768
33733591,385756041,385756042
33805170,387193301,387193303
430568374,221452,388385696
35830713,418901502,418901505
37091341,431360371,431360372
38284814,451729065,451729066
454913328,82699601,558625686
52892303,267536194,670450948
53275049,674092083,674092084
69141093,829247743,774092657
454872060,275718,866712014
8048107,60158664,870914354
25250320,4236356021,871664391
74025493,875891631,875891495
8002118,4554054624,876273398
74282139,878388601,878388550
23620779,897596478,897596580
76423002,901075949,901075921
429734850,272417188,901544020
28091844,905913278,905913156
42836682,210120,913082782
12954650,119097954,929551454
132333482,1455917165,944143641
27950695,306992144,944143641
81652615,951620317,951620318
81652614,951620194,951620318
400071569,864881581,1153420772
685285733,1411330033,1214931721
106671158,1227024767,1227024576
43913244,252426082,205239
83620696,252426224,205239
88223072,1540701348,207145
389832185,3929910423,207297
426020386,4540981135,207297
40545595,255744042,207348
592382791,5653886571,207976
592382419,5653884194,207976
624226184,869978236,221879
33733589,385756020,324684
429870900,60021617,324684
465685288,886379899,17809509
117117018,871571384,60158680
23425228,223750326,223750332
22814721,245439982,245439995
23136256,249804623,249804625
23425209,207223,253704866
20099193,253799365,253799371
33686686,959649774,257369244
23754147,4489166259,257374284
29372254,323089720,257374284
190390550,1890247475,257426020
23753645,257368845,257591898
25805168,281471980,260477993
13075867,281471976,260477993
24019872,30426459,260478012
897558179,271332735,267395444
74330889,7786976216,269955282
24847467,4508827115,269961721
8048109,4508825317,269961721
81160995,272391360,272391344
81160995,3661568402,272391344
25092266,272912797,272912799
25080060,7913243107,272912817
143714512,278003973,278003975
25804702,281468302,281468303
25804703,281468305,281468303
25804707,281468330,281468331
25810084,281469542,281470977
27241179,298967937,298967938
27241180,298967941,298967938
27449538,301389194,301389209
27603061,303101930,303101931
27603068,303101966,303101967
20037726,303347568,303347593
27622931,303347592,303347593
27622976,303347765,303347600
27622959,303347726,303347727
27758548,304812159,304812160
27816297,305428745,305428746
152644118,1654486444,307000608
27951039,1654486441,307000608
27951191,307003863,307003865
23753693,993714606,307012348
28091643,2121612,308521690
28091644,308521697,308521690
28092569,1288035556,308550257
28098788,255946631,308656551
28168955,5591883774,309409760
142516884,4805494425,309446505
28238615,310156340,310156341
988350287,1683193632,310689040
245134698,9135599701,310689040
724089136,2122050,311473956
83997727,330243951,330243950
27392164,345901964,344545646
5057717,34033206,428968367
572953821,428968366,428968367
44064853,560109321,560109317
8001815,307146390,608328872
47820652,1227617308,608328872
52892296,670450954,670450955
53275908,674098559,674098560
23620555,674108698,674098560
69717610,4979648409,833768061
83997727,2269442860,863782844
73482136,870850542,870850598
9942887,5232979744,897148661
424164372,250418387,901028724
659591332,6175530826,905791065
76903980,905791259,905791065
83997820,5136932583,977366281
85649499,993698791,993698826
411023052,993697507,993698849
23771003,221687,1108703094
685285733,6421591831,1214931727
894649070,1240929081,1240929249
5058152,34036760,1248940927
331458333,3385326403,1293898568
37735976,367442211,1351842018
135646451,270052840,1355438775
126234906,1399968322,1399968314
456936494,1399968361,1399968351
132999480,1463615319,1463615327
346920832,1495901167,1495901205
455241532,232118,1507257563
142147430,1555786204,1555786200
4935875,16075845,1555791315
142276143,1557243966,1557243945
142276145,1557243951,1557243945
143537984,1570737861,1570737862
143537973,1570737847,1570737862
144719893,699047572,1582429425
429428837,672766,1584391000
28425212,90235398,1744420714
424081565,1448389315,1859448938
375780365,1918596821,1918596826
70183135,838039834,2024622898
192507887,2030596372,2030596004
196191574,2065444959,2065444965
204873436,2579496604,2148509546
231706830,2400461608,2176241177
142516887,4506261317,2176241177
220384522,2295081573,2295081662
228253727,2421451474,2368892881
895011511,2400244553,2400244551
231706831,2400461627,2400461625
37339254,21295260,2400588064
231720129,2400588062,2400588064
4136684,2450566749,2450566755
294036149,2976043395,2450566755
895011482,8319367161,2450566755
237251506,2451849729,2451849730
22814981,2451853374,2451849730
237260673,2451903746,2451903756
236778140,2465064509,2465064507
243297917,2507254878,2507254884
23425242,210123,2540415677
23735092,1489562091,2555524142
254396897,2601923746,2601961123
23188209,367442204,2601961123
22814715,245439971,2605488414
23136270,2613409168,2613409170
263439098,2690543866,2690543867
24669923,6782140102,2881769184
284430052,3533688994,2881769184
28424504,312285155,2947659985
335551762,3426511037,3426511038
402132912,26417945,3541551370
42261838,2491143890,3541551370
369387143,3731814381,3731814374
370889908,3745605083,3745605084
97004336,90046227,3745605084
374459654,3778488489,3778488488
28150879,3778488496,3778488501
30616704,338534324,3796473969
7631638,205181,3916429887
366465277,2400279964,3929934525
4210114,205230,3929934525
391933070,3952010308,3952010307
424081134,457049307,3990351649
402145855,3452226854,4045709485
413113415,4144445363,4144445362
426405305,4466726891,4257145197
426405306,4257145198,4257145197
257775458,2705720004,4289132188
838324708,4289229091,4289132188
74277487,5389991533,4289920781
450613952,8331883875,4475332457
23157705,250213402,4492621435
624230364,731398683,4497897764
267591912,1480240156,4497968906
452984629,4497968907,4497968906
453561016,4502789001,4502789000
74276881,6752743376,4508827121
455192958,4516294851,4516294850
127628148,4805994266,4805994267
24933565,5145967459,5145967458
69415893,5353550191,5353550192
22820977,5507635604,5507635605
659572040,6175387445,6175387446
662536374,4902432233,6202515653
74330889,269955276,6209870657
76563047,4213799811,6210049880
666121849,6258895607,6258895608
683974252,6407238900,6308367634
430774264,260493066,6308367634
682821691,6395354877,6395354876
688135510,6451768541,6451768542
691333288,6487063422,6487063423
696019657,6535764947,6535764948
696211012,6537747468,6537747469
188125573,2281078151,6610715751
734460185,6878217593,6878217594
755838504,7059510979,7059510980
456936494,257369202,7152860329
429599161,221417,7622202132
828101790,7730806871,7730806872
829079034,7738981255,7738981242
829079032,7738981241,7738981242
850724042,7936357539,7936357540
850733575,7936462207,7936462212
852230839,7949445757,7949445754
877807265,8167209204,8167209205
878068499,8169424138,8169424139
883020111,8211578927,8211578855
883020103,8211578852,8211578855
885826275,8237014506,8237014507
27241182,298967830,8237014507
886063508,8239090838,8239090842
894310769,8312218225,8312218226
120340831,6957761048,8312218226
895081640,7786976213,8319962380
895081639,879190647,8319962380
896631954,8334825025,8334825019
912700641,8478491570,8478491571
921593836,8556147689,8556147690
25810045,280703283,8559846102
274818199,8644542714,8644542715
936129736,8674365038,8674365039
944533866,8744796531,8744796532
944538682,8744834195,8744834194
945068322,8749261853,8749261856
945180105,8750389986,8750389987
964101471,8917822949,8916950282
964103121,8917826724,8917826722
191724419,2023062463,8917856520
976262911,9034526859,9034526857
995053170,9188589635,9188589636
49365562,3661572462,205166
628666011,3718716623,207210
430158233,6416975552,209787
3240990,2400244544,222010
120558119,1351511946,19756528
376544183,1351511918,19756528
23754146,731458746,32638781
125213646,32638775,32638781
53072815,3909968547,34033032
7722156,56175836,56175838
11114811,4932701119,139747301
331770407,4932701118,139747301
988350295,5573796736,178960725
77193383,438841,187081588
18104501,187081631,187081633
22814717,245439976,245439978
22821190,2509426108,245554600
22821190,245554600,245554601
23136262,249804646,249804647
18104503,249804667,249804662
23136277,1816789647,249804703
23136283,249804724,249804725
83997729,977361473,250417779
82932233,1096192728,252426204
454930446,209814,252426204
23317060,252426219,252426218
23315504,252426229,252426218
23425229,253704888,253704892
20099192,255266039,255266045
23571042,255267159,255267160
131620309,9066427014,255862151
896361810,555024943,257116065
23753710,2703509428,257369294
23815739,258077834,258077835
23815894,258078873,258079348
94347977,260478019,260478020
24597764,8384445394,267395563
629205484,267395527,267395563
24600907,472272,267424926
24854617,270057379,270057380
24933368,270945647,270945648
24935525,6210049837,270968860
84953333,502552037,272413362
25040437,502552061,272413375
25041485,272426344,272426354
25093021,8730140373,272912863
25078011,1753953474,273113380
163583829,7135760393,273113450
533145508,5115387001,273113450
25497063,277827075,277827076
25805058,980883968,281471982
27241194,298968035,298968034
27449556,301389235,301389238
27449556,301389261,301389262
27603072,303101978,303101979
27603090,303102053,303102054
27603090,303102061,303102062
27759564,239983165,304811996
27758512,2121591,304811996
27603056,1133604330,304812095
27758691,304813620,304813621
659597937,305135856,305135857
27790012,221949,305135913
382252787,292582997,305639465
27951041,307000622,307000623
27951041,1654486139,307000623
28091640,308521671,308521672
28091644,308521694,308521695
76370992,1587249110,308522954
246564328,1555809244,355914026
33033411,372372218,372372269
33033470,372372341,372372342
32915866,372372829,372372827
127628138,1412114126,618422753
51195675,6210050125,653195890
24611076,672800550,672800558
22814062,245432226,869978259
24847101,4560351981,870850582
132520178,901010531,901010567
28091844,1351141357,905912876
23816395,258083836,964932812
759165572,6531623412,985956533
74057358,244055379,1135563780
944109775,2167563649,1202778690
245524103,1204130467,1204130424
4137598,886193920,1240976259
108970193,1248940451,1248940539
662532079,1301256202,1301254060
23651762,256237497,1307587209
455535856,244008612,1307806673
115861748,1307806650,1307806673
120512827,1327559248,1327559279
844349476,239989396,1351492194
23774752,7628799311,1366676482
122553623,840479165,1369155020
131746786,1449582122,1449582126
132425861,1456809592,1456809443
23736981,257076444,1489562102
4762201,232114,1507257535
142147430,1555786216,1555786217
143537984,1570737981,1570737983
144185389,1577703777,1577703785
151663868,1645034582,1645034586
162900071,1746975356,1746975355
24597761,1812196940,1812196963
170508793,271332211,1816690805
170511983,1816751450,1816751449
73988645,1833221182,1833226734
184905894,1954787841,1954787812
8168961,60024296,1954787812
42781495,558354506,1981616356
83014210,8548809584,1981616356
429730928,2400566498,2030365452
206975181,1574156054,2041666011
23571251,255271807,2046597721
194471184,273113386,2049770020
202352654,2123199414,2123199411
22924481,2247335787,2247335814
23315453,2247514489,2247514490
7722156,56175844,2247514553
83997727,2269442871,2269442874
4041109,4285703330,2281078153
25089550,273064711,2327084694
425547813,2400208599,2400208593
231684558,2400250030,2400250024
231715203,2400538676,2400538673
231718166,6531708987,2400564589
28081605,308390064,2448756388
624226186,239983055,2453053532
244441850,2517583488,2517583487
