node_id,latitude,longitude
229,52.4722961,-1.8789383
230,52.4739008,-1.8944733
231,52.4475147,-1.8606329
232,52.4885699,-1.9070073
233,52.4671116,-1.9219666
234,52.4747149,-1.8896581
235,52.4499881,-1.9113518
236,52.5073834,-1.8641624
237,52.4820306,-1.8943235
238,52.4861943,-1.8829218
239,52.5061082,-1.8795401
240,52.5038169,-1.9375961
241,52.4818897,-1.9097634
242,52.4531731,-1.8962864
243,52.4456062,-1.871069
244,52.4716911,-1.9315654
245,52.4528055,-1.865829
246,52.4727679,-1.9191433
247,52.4540623,-1.866478
248,52.4794229,-1.9180799
249,52.4991207,-1.9032873
250,52.4774335,-1.867023
251,52.4779596,-1.9046418
252,52.4573768,-1.9271374
253,52.4819603,-1.8893765
254,52.4709759,-1.879488
255,52.4696528,-1.8953158
256,52.4823053,-1.9036296
257,52.4559662,-1.8626702
258,52.4596567,-1.8766263
259,52.467967,-1.8804829
260,52.472453,-1.8789387
261,52.4613102,-1.9158046
262,52.4963952,-1.9339113
263,52.4465822,-1.8881037
264,52.4932556,-1.8772894
265,52.4767322,-1.900077
266,52.4920311,-1.8615792
267,52.472655,-1.8838824
268,52.4469218,-1.9287546
269,52.4951072,-1.9146566
270,52.4943237,-1.9103375
271,52.5099659,-1.8680965
272,52.4677391,-1.9291566
273,52.4865322,-1.9370874
274,52.5060219,-1.8638813
275,52.4619965,-1.8872153
276,52.4753727,-1.8958304
277,52.4545662,-1.9333139
278,52.4792055,-1.9062428
279,52.4971237,-1.8717734
280,52.4661229,-1.882867
281,52.5097924,-1.9190546
282,52.4756639,-1.8987253
283,52.4704272,-1.9246723
284,52.4854978,-1.892488
285,52.446834,-1.929848
286,52.4646892,-1.8602322
287,52.4735498,-1.930573
288,52.4871502,-1.9174756
289,52.4587889,-1.8851484
290,52.4715217,-1.9315076
291,52.4994476,-1.8955865
292,52.4760809,-1.860933
293,52.5016962,-1.8832827
294,52.4406921,-1.8720075
295,52.4621716,-1.8746528
296,52.4720784,-1.9361609
297,52.458705,-1.8720664
298,52.5009976,-1.8738932
299,52.4746488,-1.8840238
300,52.477707,-1.9026822
301,52.4687748,-1.881405
302,52.4856262,-1.900111
303,52.4429283,-1.8713957
304,52.4718838,-1.939488
305,52.4433613,-1.9272049
306,52.4840641,-1.9013715
307,52.5001055,-1.9324653
308,52.5025207,-1.8832754
309,52.4979267,-1.9181522
310,52.4867096,-1.9347042
311,52.4647897,-1.8920551
312,52.479721,-1.8875704
313,52.4958067,-1.9150927
314,52.4718333,-1.9270707
315,52.4863701,-1.9011508
316,52.5060641,-1.8681579
317,52.4713984,-1.8807314
318,52.4726258,-1.911499
319,52.5025272,-1.9025044
320,52.4809837,-1.9072964
321,52.4525471,-1.9140821
322,52.4401804,-1.9256141
323,52.4629802,-1.885416
324,52.5024814,-1.8978334
325,52.4775982,-1.9035658
326,52.4707255,-1.8946287
327,52.4465726,-1.860078
328,52.4793548,-1.8772572
329,52.4927215,-1.889072
330,52.4407234,-1.9255308
331,52.4945425,-1.9396597
332,52.4532051,-1.8658534
333,52.4945221,-1.8714978
334,52.4860046,-1.9007882
335,52.4843178,-1.9113413
336,52.4767685,-1.866042
337,52.4474487,-1.9391234
338,52.5005023,-1.8729809
339,52.4543972,-1.9076984
340,52.4795151,-1.8924387
341,52.4443308,-1.9272988
342,52.4716015,-1.8633168
343,52.4883843,-1.9066367
344,52.4549256,-1.9015516
345,52.4744892,-1.8888766
346,52.4775492,-1.9031253
347,52.5063438,-1.8677577
348,52.4563484,-1.9061512
349,52.4674854,-1.9335554
