lsid,highway
429743109,secondary
429743113,trunk
429743117,trunk
429743122,trunk
429743126,trunk
429743128,trunk
429743129,service
429743130,footway
429743131,footway
429795941,secondary
429804213,trunk
429804214,trunk
429804215,trunk
429859263,secondary
429862542,tertiary
429862543,trunk
429862544,trunk
429862545,trunk
429863469,trunk
429870900,trunk
430133571,secondary
430133576,secondary
430133577,secondary
430133578,secondary
430133579,secondary
430133580,secondary
430133581,secondary
430134137,trunk
430145485,trunk
430145488,trunk
430145490,trunk
430145494,trunk
430145497,trunk
430157097,secondary
430157098,secondary
430157099,trunk
430157100,trunk
430157101,trunk
430157102,trunk
430157103,secondary
430157104,trunk_link
430158232,secondary
430158233,secondary
430283141,primary
430283148,primary
430562623,unclassified
430562628,construction
430562632,construction
430562633,construction
430568374,secondary
430568377,secondary
430568379,secondary
430568382,trunk_link
430572609,tertiary
430575257,tertiary
430575258,tertiary
430585179,tertiary
430585180,tertiary
430585181,tertiary
430585182,trunk
430767620,path
430774264,secondary
430774266,secondary
430790557,primary
430790558,primary
430790559,primary
430790560,primary
430790561,primary
430790562,primary
430790563,primary
431113691,tertiary
431126055,secondary
431126056,secondary
431155819,secondary
431155823,secondary
431155825,secondary
431155826,secondary
431155827,secondary
431155828,secondary
431155829,secondary
431166886,tertiary
431166887,secondary
431166888,unclassified
431166889,residential
431166890,residential
431166891,unclassified
431171259,secondary
431171622,secondary
431174405,secondary
431574451,secondary
431574452,primary
431574553,secondary
431905776,unclassified
454870312,secondary
454872059,secondary
454872060,secondary
454872061,secondary
454872062,secondary
454872063,secondary
454872064,secondary
454872065,secondary
454873770,trunk
454873771,secondary
454873772,secondary
454894571,trunk
454894572,trunk
454909706,trunk
454913328,secondary
454913329,secondary
454914808,secondary
454914809,secondary
454925487,trunk_link
454925580,trunk_link
454926179,trunk_link
454926181,trunk_link
454926413,trunk
454927572,secondary
454927573,secondary
454927574,secondary
454927575,secondary
454929227,service
454929228,service
454929229,secondary
454929230,secondary
454929231,secondary
454930444,trunk_link
454930445,trunk
454930446,trunk
454932274,primary
454932275,path
454932276,primary
454932277,primary
454932278,footway
454932525,residential
454934634,trunk
455103555,secondary
455103556,trunk
455121002,trunk_link
455121003,trunk_link
455121007,trunk
455123068,trunk_link
455136229,trunk
455136230,secondary
455137035,trunk
455137038,trunk
455192952,service
455192953,service
455192955,service
455192956,service
455192957,service
455192958,service
455192959,service
455241532,primary
455241533,primary
455241534,primary
455241535,primary
455241733,primary
455241734,primary
455241735,primary
455241736,primary
455244364,primary
455244365,primary
455518254,residential
455534342,service
455534343,service
455535854,unclassified
455535855,unclassified
455535856,unclassified
455542371,service
455563270,secondary
455569106,tertiary
456174662,footway
456174663,footway
456174664,footway
456936494,secondary
456936495,secondary
457089431,trunk
457204517,trunk
457204518,trunk
457209521,trunk
457659633,footway
457659634,footway
458500500,trunk
458503757,trunk_link
458530089,secondary
458552599,secondary_link
458552600,service
458552601,service
458552602,service
458552604,footway
458736252,footway
458743966,steps
458743967,footway
247101611,secondary
247106081,construction
247106082,path
247958209,pedestrian
248820009,residential
248942581,footway
248951165,footway
248951167,service
248951168,footway
248951169,service
249020848,service
249021386,footway
857817771,service
857817772,service
857965427,service
857970185,service
857980348,service
858232048,service
858232049,service
858232050,service
858232051,service
858232052,service
858425400,residential
860780581,service
861029780,service
862439789,service
862453605,service
862912363,service
862912364,service
862914671,service
862914672,service
863027490,service
863027491,service
863710995,service
317530875,residential
317840848,tertiary
318204330,service
318209824,footway
318209828,pedestrian
318226759,service
318226760,service
318226761,service
318226762,service
318226763,service
318226764,service
318226765,service
318226766,service
318226767,service
318226768,service
318226769,service
318226770,service
318226771,service
318226772,service
318226773,service
318226774,service
318401064,residential
318401065,residential
318401585,pedestrian
318402077,service
649731662,service
722395921,service
722395922,service
722402206,service
722402277,service
722402278,service
722402279,service
722402281,service
722402282,service
722402283,service
722419107,service
722429655,service
722429656,service
722429657,service
722431984,service
722431985,service
722450568,residential
722456592,service
723044316,service
723054586,service
723054587,service
723055342,service
723103028,service
723103029,service
723103030,service
723700993,service
723823444,secondary
724089136,tertiary
724089137,construction
724089138,tertiary
724089141,unclassified
724091416,unclassified
724091417,unclassified
724091418,unclassified
724091419,unclassified
724091421,unclassified
724098032,cycleway
725794468,residential
725794470,residential
725794471,residential
725794472,residential
753743649,service
754017047,service
755271060,footway
755271061,construction
755281982,footway
755285858,pedestrian
755627120,tertiary
755828809,service
755828810,service
755828811,service
755838504,service
755877051,service
756472317,unclassified
756472318,construction
756472320,unclassified
758018846,service
758060562,service
891590450,cycleway
891590451,cycleway
891590452,unclassified
891789550,service
891789551,service
891789552,service
891789553,service
891789554,service
894308222,cycleway
894308223,footway
894308224,cycleway
894308225,cycleway
894308226,footway
894308227,cycleway
894308228,cycleway
894308229,footway
894308230,cycleway
894308231,footway
894308232,cycleway
894308233,cycleway
894308234,cycleway
894308235,cycleway
894308236,primary
894308237,primary
894308238,primary
894308239,primary
894310765,cycleway
894310766,cycleway
894310767,cycleway
894310768,cycleway
894310769,cycleway
894315928,path
894318322,footway
894319893,footway
894319894,footway
894319895,footway
894321995,footway
894321996,footway
894321997,footway
894321998,footway
894321999,footway
894557445,cycleway
894557446,cycleway
894557447,cycleway
894557448,cycleway
894557449,cycleway
894557450,secondary
894557451,footway
894557452,footway
894557453,cycleway
894557454,cycleway
894557455,footway
894557456,footway
894557457,footway
894557458,footway
894557459,footway
894557460,footway
894557461,footway
894562333,unclassified
894562334,unclassified
894562335,cycleway
894562336,cycleway
894562337,path
894562338,path
894649061,footway
894649062,cycleway
894649063,cycleway
894649064,cycleway
894649065,cycleway
894649066,cycleway
894649067,cycleway
894649068,service
894649069,service
894649070,footway
894649071,cycleway
894649072,footway
894664920,cycleway
894664921,footway
894664922,footway
894664923,cycleway
894708225,cycleway
894746890,residential
894746891,residential
894746892,residential
894746893,cycleway
894746894,cycleway
894760859,path
894760860,path
894760861,footway
894760862,footway
894760863,cycleway
283589707,residential
283590429,residential
283590430,residential
283590446,residential
283591292,residential
283591293,residential
283591294,residential
283884032,footway
283884034,service
274296941,footway
274296942,footway
274296943,footway
274296944,steps
274296945,footway
274296946,footway
274296947,steps
274296948,footway
274296949,footway
274296950,steps
274296951,footway
274818199,pedestrian
274818523,steps
274842260,steps
274842261,footway
28696192,unclassified
28810307,tertiary
28810883,secondary
28810885,secondary
28810886,secondary
28810887,secondary
29031250,footway
29031251,footway
29031252,footway
29031253,footway
29031254,footway
29032506,residential
29032507,residential
29032731,footway
29032733,secondary_link
29032734,secondary
29034371,tertiary
29044661,tertiary
29044662,tertiary
29044665,service
29044667,service
29044668,service
29050184,residential
29050474,secondary_link
29050475,secondary_link
29050476,pedestrian
29051393,unclassified
29343933,path
29343937,service
29352487,secondary
29352489,secondary
29352490,secondary
29352491,secondary
29372254,secondary
29430377,footway
29463661,residential
29463664,footway
29463668,residential
29463671,residential
29996196,service
29997402,service
29997404,cycleway
29997599,service
29997757,footway
29997758,footway
29997759,footway
29997760,steps
29998250,service
29998251,service
29998254,footway
29998256,footway
29999561,unclassified
29999562,footway
29999563,footway
29999564,footway
29999833,service
30160885,residential
30193577,trunk
30242999,residential
30243000,residential
30253729,track
30253730,track
30253731,track
30253732,cycleway
30253737,footway
30507579,residential
30616704,steps
30616706,service
30619582,tertiary
30619851,secondary
30619852,trunk
30772313,residential
30772314,residential
30772315,residential
30772417,tertiary
30772418,trunk
30814825,tertiary
30814826,secondary
30814827,secondary
30851918,footway
30927178,unclassified
30955837,unclassified
30956084,pedestrian
30956085,unclassified
30970841,service
30971061,footway
30986706,service
30986709,service
30986710,footway
30986711,footway
30986712,footway
30986716,service
30986719,footway
30986722,footway
31004474,footway
31004475,steps
31004476,footway
31004477,footway
31004478,steps
31004480,pedestrian
31004481,footway
31004482,steps
89863862,tertiary
90137858,footway
90138782,footway
90138790,footway
90138959,primary_link
90164817,service
91261042,cycleway
91373742,service
91373743,service
91373890,service
85649364,service
85649384,footway
85649492,footway
85649499,footway
85649507,footway
86494007,pedestrian
86611746,trunk_link
86675291,footway
86675292,footway
87171459,footway
606417430,cycleway
609298736,cycleway
609298737,cycleway
519639567,secondary
192476682,trunk_link
192476686,footway
192476687,footway
192476689,footway
192476691,footway
192476695,footway
192482976,trunk_link
192507851,footway
192507852,service
192507853,service
192507857,footway
192507859,steps
192507868,steps
192507869,footway
192507877,steps
192507878,steps
192507879,unclassified
192507880,footway
192507881,footway
192507882,footway
192507883,footway
192507885,footway
192507887,service
192512081,service
193224041,service
193224044,service
193501594,service
193501596,secondary
193501597,service
193501598,secondary
193501600,service
193641410,footway
193641426,footway
193643517,service
193643518,service
193643519,service
193654463,footway
193654465,footway
193654466,footway
193654467,footway
193654967,footway
193654968,footway
193654969,footway
193654970,footway
193741163,service
193798549,footway
193798551,steps
193798554,footway
193798557,pedestrian
193798560,steps
193798561,footway
193798562,footway
193798564,footway
193798566,footway
193798569,steps
193798570,footway
193798572,footway
193798573,footway
193799316,pedestrian
193799317,service
193802852,service
193836947,residential
193836953,residential
193841963,service
193847542,residential
193882091,pedestrian
193883075,pedestrian
194082678,service
194116009,service
194116019,service
194116265,service
194133927,service
194133928,service
194133929,service
194146404,residential
194146406,footway
194146408,footway
194175390,service
194197028,trunk
194197029,trunk
194197030,footway
194197848,footway
194197849,service
194377333,steps
194471184,steps
194471185,steps
194471186,steps
228240059,residential
228253727,trunk_link
228345828,residential
228476124,residential
228523863,cycleway
228824416,path
228824417,cycleway
228824419,service
228842276,construction
661131324,footway
662494874,footway
662494875,footway
662494876,footway
662494877,footway
662494878,footway
662494879,footway
662494880,footway
662494881,footway
662494884,footway
662508880,footway
662508881,footway
662508882,footway
662508883,footway
662508884,footway
662508885,footway
662508887,footway
662508888,residential
662508889,residential
662508890,footway
662516439,footway
662516441,footway
662516444,footway
662516447,footway
662516450,footway
662516453,footway
662516456,footway
662516458,footway
662516461,footway
662516464,footway
662529586,footway
662529587,footway
662529588,footway
662529589,footway
662529590,footway
662529591,footway
662529592,footway
662529593,footway
662529594,footway
662529595,footway
662529596,footway
662529597,footway
662529598,footway
662529599,footway
662529600,footway
662529601,service
662529602,footway
662529603,footway
662529604,footway
662532066,footway
662532067,footway
662532068,footway
662532069,footway
662532070,footway
662532071,footway
662532072,footway
662532073,footway
662532074,footway
662532075,footway
662532076,footway
662532077,footway
662532078,footway
662532079,footway
662532080,footway
662532081,footway
662536371,footway
662536372,footway
662536373,footway
662536374,footway
662536375,footway
662536376,footway
662536377,footway
662536378,footway
662536379,footway
662536380,footway
662540541,footway
662540542,footway
662540543,footway
662540544,footway
662540545,footway
662540546,service
662540547,footway
662540548,footway
662540549,footway
662540550,footway
662540551,footway
662540552,footway
662540553,footway
662540554,footway
662540555,footway
662540556,footway
662540557,footway
662540558,footway
662540559,footway
662540560,footway
662540561,footway
662540562,footway
662540563,footway
662540564,footway
662540565,footway
662540566,footway
662540567,footway
662540568,footway
662540569,residential
662540570,footway
662540572,footway
662540574,footway
662540576,footway
662540578,footway
662540580,footway
663082927,footway
663116606,footway
663116607,footway
663116608,footway
663440656,footway
663440657,footway
663440658,service
663440659,footway
663440660,footway
663440661,footway
663440662,footway
663440663,footway
663440664,footway
663440665,footway
663440666,footway
663440667,footway
663440668,footway
663440669,footway
663440670,footway
663440671,footway
663445297,footway
663461067,footway
663461068,footway
663461069,footway
663461070,footway
663461071,residential
663461072,footway
663461073,footway
663461074,footway
663461075,footway
663461076,footway
663461077,footway
663461078,footway
663461079,footway
663461080,footway
663461081,footway
663461082,footway
663461083,footway
663461084,footway
663461085,footway
663461086,footway
663461087,footway
663461088,footway
663461089,footway
663461090,footway
663461091,footway
663461092,footway
663461093,footway
663461094,footway
663461095,footway
663461096,footway
663461097,footway
663477566,footway
663477567,footway
663477568,service
663477569,footway
663477570,footway
663477571,residential
663477572,cycleway
663477573,cycleway
663477574,cycleway
663477575,footway
663477576,footway
663477577,footway
663477578,footway
663506026,service
663506027,footway
663506028,footway
663506029,footway
663506030,footway
663506031,footway
663506032,footway
663506033,footway
663506034,footway
663506035,steps
663506036,footway
663754991,tertiary
663759276,service
663759277,service
663759279,service
663759280,service
663759281,service
663905660,service
663905661,service
664623349,service
664623350,service
664623352,service
664623353,service
664626017,service
364641066,footway
364641092,footway
364641473,footway
364641690,footway
364641785,footway
364765931,footway
366451616,footway
366465272,secondary
366465273,secondary
366465274,secondary
366465275,secondary
366465276,secondary
366465277,trunk
366465278,trunk
366465279,footway
366465280,footway
366465281,footway
366465282,footway
366465283,footway
366465285,footway
366465286,footway
366498144,trunk
366498145,trunk
366498146,trunk
366498148,trunk
366498154,trunk
366498159,secondary
366498166,trunk
366498174,trunk
366498182,trunk
366498187,trunk
366498191,secondary
366498197,footway
366498200,trunk_link
366502410,trunk
366514263,unclassified
366514264,secondary
366514265,secondary
366514266,service
236611245,footway
236611246,service
236611248,footway
236611249,service
236729091,footway
236776697,footway
236778134,steps
236778135,steps
236778138,footway
236778140,footway
237003280,footway
237011654,service
237099510,service
237100837,service
237106498,footway
237106499,service
237106500,service
237106501,steps
237106502,footway
237106503,steps
237106504,steps
237106506,service
237106508,footway
237107749,path
237107750,footway
237107855,path
237107856,footway
237140534,steps
237140535,footway
237155757,footway
237164925,footway
237213387,motorway
237213388,trunk_link
237213389,trunk
237213390,trunk
237213391,unclassified
237213392,steps
237213393,footway
237228282,trunk_link
237240558,footway
237240559,footway
237240561,footway
237240563,footway
237241775,footway
237248945,service
237248947,service
237248948,service
237248950,service
237249676,footway
237251502,footway
237251504,footway
237251506,footway
237251508,footway
237259688,footway
237260673,steps
237287503,footway
237307484,service
237387557,footway
237391084,footway
237397129,footway
237397130,footway
237397131,footway
237407481,footway
237458717,service
237521099,steps
237521101,footway
237521102,footway
237521910,service
237522868,footway
238073261,footway
238073262,service
238073263,footway
238073264,footway
238073265,steps
238073266,footway
238073267,footway
238073268,footway
238073269,footway
238073270,footway
238074752,secondary
238098496,footway
238098497,footway
238125166,footway
238125174,footway
238237545,unclassified
238237546,unclassified
238237547,unclassified
238237548,unclassified
238237549,unclassified
238237550,unclassified
238237551,unclassified
334259033,footway
335013148,residential
335013263,residential
335026624,service
335026625,service
335551762,service
335553297,service
335553298,service
335847489,service
335847553,footway
335847600,service
335847601,service
335847643,footway
335847644,footway
335847678,cycleway
336781668,service
450613952,footway
450923185,footway
450923186,footway
450923187,service
452444458,steps
452444462,steps
452444465,footway
452444466,footway
452444469,residential
452444470,residential
452444471,residential
452456146,steps
452456147,steps
452462997,residential
452468980,path
452468981,tertiary
452468982,residential
452516516,footway
452660743,unclassified
452660745,unclassified
452660747,footway
452660749,footway
452660751,service
452664999,footway
452665000,footway
452665888,unclassified
452665891,unclassified
452984628,secondary
452984629,footway
452984630,footway
452984631,trunk
452984632,secondary
452984633,tertiary
452984634,secondary
453547149,trunk_link
453547150,footway
453561016,steps
453561017,steps
453561018,footway
453561019,footway
453561021,cycleway
453561022,footway
454063953,service
454063954,service
454320049,tertiary
454320053,secondary_link
557349638,footway
557352258,residential
559419815,trunk
559419816,trunk
559419817,secondary
655543717,service
655543718,service
655543719,service
655543720,service
655543721,service
655543722,service
659572032,footway
659572033,footway
659572034,footway
659572035,footway
659572036,footway
659572037,footway
659572038,footway
659572039,footway
659572040,footway
659572041,footway
659572042,footway
659572043,footway
659572044,footway
659572045,footway
659572046,footway
659572047,footway
659572048,footway
659572049,residential
659591330,footway
659591331,footway
659591332,footway
659591333,footway
659591334,footway
659591335,footway
659591336,footway
659591337,footway
659591339,footway
659591340,footway
659591343,footway
659591346,footway
659591348,footway
659591350,footway
659591352,footway
659591354,footway
659591356,footway
659591358,footway
659591359,footway
659591360,footway
659591361,footway
659591362,footway
659591363,footway
659591364,footway
659591365,footway
659591366,footway
659591367,footway
659591368,footway
659591369,footway
659597935,footway
659597936,footway
659597937,footway
659597938,footway
659597939,footway
659597940,footway
659597941,residential
659597942,footway
659597943,footway
659597944,footway
659597945,footway
659597946,footway
659597947,footway
659597948,footway
659597949,footway
659597950,footway
659597951,footway
315907313,pedestrian
315907315,service
315907316,footway
316420619,service
316420620,service
980076313,service
980085851,service
980085852,service
980861143,service
981522871,trunk
982064831,service
982064832,footway
982064833,footway
982410416,service
982410417,service
982451369,pedestrian
982451374,pedestrian
982451375,steps
982451376,steps
982451377,steps
982451379,steps
983152469,path
983412521,footway
983412523,steps
983412532,steps
983412533,steps
983621110,footway
983895511,bus_stop
983895523,construction
985534107,footway
985534108,steps
985534110,pedestrian
985534114,service
985534116,service
985534117,service
985545340,pedestrian
985554038,footway
985554039,steps
985554040,footway
985591292,track
985591293,track
702309712,footway
702890428,unclassified
704019015,service
704024708,service
704024709,service
704024711,service
704024712,service
792399754,service
792437685,service
793764284,service
793856338,service
794335274,service
795080097,service
842568778,service
843061171,tertiary
843061172,secondary
843178522,residential
843178523,unclassified
843178524,path
843178525,footway
843178526,path
843178528,footway
843178531,footway
843178532,pedestrian
843545617,unclassified
843561414,unclassified
843561416,unclassified
843774566,residential
844349468,tertiary
844349469,construction
844349470,tertiary
844349471,service
844349472,construction
844349476,cycleway
844349477,footway
844349481,tertiary
844349482,tertiary
844349485,unclassified
844713378,service
844713379,service
844713380,service
844713381,service
844713382,service
844713383,service
845704805,service
845704806,residential
845707543,footway
845707544,residential
845707545,unclassified
846242671,cycleway
846244473,residential
846245322,secondary
846247056,footway
846247057,footway
846247058,footway
846250233,secondary
846250234,footway
846250235,footway
846250236,path
1009387759,pedestrian
1009387760,steps
1009387761,steps
1009387762,footway
1009387763,pedestrian
936792296,service
937287442,steps
937324653,residential
937324654,residential
22320774,residential
22320775,footway
22320777,tertiary
22320779,residential
22323195,tertiary
22323198,tertiary_link
22323199,pedestrian
22323200,trunk_link
22323201,unclassified
22323303,unclassified
22323304,pedestrian
22323305,construction
22323306,construction
22323310,unclassified
22328401,cycleway
22328402,primary
22328404,primary
22328407,steps
22328408,tertiary
22328409,residential
22328413,unclassified
22328414,unclassified
22328416,tertiary
22328418,footway
22569835,motorway_link
22569837,motorway
22569838,motorway
22569839,motorway
22569843,motorway_link
22573324,motorway_link
22573426,motorway_link
22743322,service
22743326,service
22743327,residential
22743328,residential
22743329,residential
22743330,footway
22743331,residential
22743333,footway
22743334,footway
22743335,footway
22743336,residential
22743337,unclassified
22743339,unclassified
22743363,unclassified
22743371,residential
22746889,service
22746890,residential
22746891,residential
22746893,unclassified
22746894,residential
22746896,unclassified
22746898,unclassified
22746899,cycleway
22746900,cycleway
22746901,unclassified
22746903,footway
22746904,residential
22746906,residential
22746907,unclassified
22746908,residential
22746909,residential
22746910,residential
22746911,unclassified
22813300,unclassified
22813341,residential
22813343,service
22813344,residential
22813376,residential
22813393,residential
22813394,residential
22813395,residential
22813396,service
22813397,service
22813659,residential
22813660,service
22814057,footway
22814058,residential
22814062,unclassified
22814063,footway
22814064,trunk_link
22814065,footway
22814066,footway
22814067,footway
22814068,footway
22814069,footway
22814070,footway
22814072,footway
22814073,footway
22814074,residential
22814075,service
22814076,footway
22814077,footway
22814080,footway
22814081,footway
22814082,footway
22814195,residential
22814196,footway
22814202,residential
22814203,residential
22814206,pedestrian
22814207,residential
22814252,cycleway
22814253,residential
22814339,residential
22814340,footway
22814341,service
22814387,footway
22814712,footway
22814713,footway
22814714,cycleway
22814715,footway
22814716,footway
22814717,footway
22814718,footway
22814719,service
22814720,service
22814721,residential
22814722,residential
22814725,footway
22814726,footway
22814727,footway
22814728,footway
22814729,footway
22814730,footway
22814731,footway
22814733,footway
22814735,footway
22814736,footway
22814737,steps
22814738,footway
22814740,steps
22814741,footway
22814742,footway
22814743,pedestrian
22814977,footway
22814978,footway
22814979,footway
22814980,footway
22814981,footway
22814982,footway
22814983,footway
22814984,footway
22816399,service
22816400,service
22816401,footway
22816597,service
22816598,footway
22817212,footway
22817347,footway
22817348,steps
22817349,footway
22817350,footway
22817351,footway
22817352,pedestrian
22817772,steps
22817773,footway
22817775,footway
22817776,footway
22817777,steps
22817778,pedestrian
22817779,service
22817780,pedestrian
22817781,pedestrian
22817782,pedestrian
22817786,cycleway
22817788,cycleway
22817789,cycleway
22817790,cycleway
22817793,footway
22817794,footway
22817795,service
22818980,footway
22818981,service
22818982,residential
22818983,residential
22818984,unclassified
22818985,path
22818986,unclassified
22818988,residential
22819036,trunk
22819037,trunk
22820784,cycleway
22820786,steps
22820787,steps
22820791,cycleway
22820792,cycleway
22820793,cycleway
22820794,cycleway
22820937,footway
22820977,footway
22820978,footway
22821004,service
22821015,service
22821097,footway
22821190,footway
22821214,tertiary
22821307,pedestrian
22821308,pedestrian
22821465,footway
22821466,footway
22821626,tertiary
22821627,service
22821628,tertiary
22821632,unclassified
22821704,tertiary
22821705,cycleway
22821706,cycleway
22821745,footway
22821746,footway
22821827,footway
22821830,footway
22822042,residential
22822043,cycleway
22822044,footway
22822045,cycleway
22822046,footway
22822047,footway
22822048,cycleway
22822049,service
22822050,service
22822053,residential
22822054,unclassified
22822055,residential
22822061,footway
22822062,footway
22822063,footway
22870808,unclassified
22870809,unclassified
22870811,unclassified
22870812,residential
22870813,residential
22870814,residential
22870815,residential
22870816,residential
22870817,residential
22870818,unclassified
22870820,residential
22903007,footway
22903058,footway
22903064,footway
22903087,footway
22903088,footway
22924479,motorway_link
22924481,motorway_link
22924827,motorway
22924839,motorway
22924841,motorway_link
22924878,motorway
22932457,secondary
22932460,secondary
23058323,motorway
23058348,motorway
23058350,motorway
23097209,tertiary
23097213,tertiary
23110806,service
23136230,residential
23136231,service
23136235,residential
23136242,residential
23136243,residential
23136247,residential
23136256,residential
23136257,residential
23136258,residential
23136259,residential
23136260,residential
23136262,footway
23136263,footway
23136264,residential
23136265,residential
23136266,residential
23136267,residential
23136268,residential
23136270,residential
23136271,residential
23136272,residential
23136273,residential
23136274,residential
23136275,residential
23136276,residential
23136277,service
23136278,service
23136279,footway
23136280,residential
23136282,residential
23136283,residential
23136284,residential
23136285,residential
23136286,residential
23136287,residential
23136288,residential
23136289,footway
23136291,footway
23136292,footway
23136293,footway
23136294,footway
23136295,service
23136296,residential
23136297,unclassified
23136298,footway
23136301,residential
23136305,footway
23136306,footway
23136307,footway
23136308,footway
23136309,footway
23136310,footway
23136311,residential
23136313,residential
23136314,residential
23136735,unclassified
23136741,residential
23137360,secondary
23137362,footway
23137364,steps
23137365,steps
23137366,footway
23137368,residential
23137370,residential
23137371,residential
23137372,residential
23137373,footway
23137374,residential
23137375,residential
23137377,residential
23137380,service
23137381,residential
23137383,residential
23137384,residential
23137385,residential
23137386,service
23137387,footway
23137887,residential
23137892,residential
23138034,residential
23140063,residential
23157424,unclassified
23157425,service
23157426,unclassified
23157428,unclassified
23157429,footway
23157431,service
23157475,residential
23157476,footway
23157478,unclassified
23157479,residential
23157480,residential
23157481,residential
23157482,residential
23157483,unclassified
23157699,service
23157700,residential
23157701,residential
23157702,service
23157703,residential
23157704,residential
23157705,residential
23157706,residential
23157708,residential
23157710,unclassified
23157712,residential
23157713,residential
23157714,residential
23157715,residential
23157716,unclassified
23157717,unclassified
23157720,residential
23157721,service
23157722,unclassified
23157724,unclassified
23157727,unclassified
23157728,unclassified
23157729,unclassified
23157730,unclassified
23157732,residential
23157733,residential
23157734,residential
23157736,residential
23157737,residential
23157738,residential
23157739,unclassified
23157740,service
23157741,secondary
23157742,secondary
23157743,unclassified
23157744,unclassified
23157746,unclassified
23157747,residential
23166573,unclassified
23166576,tertiary
23166579,secondary
23166585,construction
23166588,secondary
23166592,secondary
23166593,secondary
23166596,secondary
23166597,secondary
23166598,secondary
23166599,secondary
23166600,residential
23166601,residential
23167210,footway
23167211,trunk
23167212,secondary
23167214,trunk
23167215,secondary
23167216,cycleway
23167218,secondary
23167219,secondary
23167220,secondary
23167222,trunk
23167223,unclassified
23167224,secondary
23167225,unclassified
23167226,unclassified
23167227,secondary_link
23167228,unclassified
23167229,unclassified
23167230,service
23167232,secondary
23167233,secondary
23167234,unclassified
23167235,cycleway
23167236,cycleway
23167237,path
23167238,cycleway
23167239,cycleway
23171558,trunk
23171559,trunk
23171560,unclassified
23171561,unclassified
23171562,unclassified
23171563,unclassified
23171564,unclassified
23171565,residential
23171566,unclassified
23171567,unclassified
23171569,unclassified
23171570,residential
23171599,secondary
23171625,secondary_link
23171626,secondary
23171628,secondary
23171630,secondary
23171639,residential
23171703,unclassified
23171704,unclassified
23171705,residential
23171706,service
23171708,footway
23171813,footway
23171814,residential
23171815,unclassified
23171872,footway
23172498,trunk
23172499,trunk
23172500,trunk
23188203,service
23188204,footway
23188205,footway
23188209,service
23188737,steps
23315453,service
23315454,residential
23315455,residential
23315456,residential
23315457,residential
23315458,residential
23315459,unclassified
23315460,unclassified
23315461,residential
23315462,residential
23315463,footway
23315464,residential
23315465,residential
23315466,residential
23315467,residential
23315468,service
23315469,footway
23315470,residential
23315471,residential
23315472,residential
23315473,residential
23315475,residential
23315476,residential
23315477,residential
23315478,residential
23315479,residential
23315480,residential
23315481,unclassified
23315482,residential
23315483,residential
23315484,footway
23315485,residential
23315486,residential
23315487,residential
23315489,residential
23315490,residential
23315491,residential
23315493,residential
23315494,residential
23315495,unclassified
23315496,unclassified
23315497,residential
23315498,residential
23315499,residential
23315500,residential
23315501,residential
23315502,footway
23315503,footway
23315504,footway
23315505,footway
23315506,footway
23315507,footway
23315510,unclassified
23315511,residential
23315512,residential
23315513,unclassified
23315514,unclassified
