osmid,x,y
272912836,-1.901790976524353,52.46918487548828
292582889,-1.9339674711227417,52.50912094116211
292583122,-1.9201411008834839,52.5030632019043
303102083,-1.9308583736419678,52.5015754699707
303347497,-1.9242503643035889,52.48796081542969
303347703,-1.920968770980835,52.48863983154297
304807713,-1.9348468780517578,52.48830032348633
304812029,-1.933353304862976,52.49228286743164
304825613,-1.9385509490966797,52.49224853515625
305135921,-1.9120876789093018,52.4931640625
309409816,-1.9256374835968018,52.47654342651367
310156324,-1.8999720811843872,52.45372772216797
344545654,-1.928558349609375,52.45193862915039
418901401,-1.9318524599075317,52.46900939941406
502626732,-1.9091391563415527,52.45577621459961
668979879,-1.9305552244186401,52.45010757446289
679654378,-1.8657423257827759,52.44044494628906
697215865,-1.915825366973877,52.47573471069336
726686792,-1.910588264465332,52.44557571411133
749998160,-1.9152281284332275,52.50837707519531
774092619,-1.9385967254638672,52.449066162109375
870406192,-1.8712652921676636,52.46421813964844
886216888,-1.8740421533584595,52.47932434082031
904969480,-1.9226253032684326,52.482601165771484
905295790,-1.8634624481201172,52.47980880737305
961415562,-1.9194316864013672,52.463844299316406
985926980,-1.9041707515716553,52.46173095703125
986640349,-1.9197155237197876,52.48814392089844
1015895450,-1.8808674812316895,52.50349426269531
1096195081,-1.8973190784454346,52.49820327758789
1096218890,-1.8948849439620972,52.50822448730469
1110541996,-1.8873798847198486,52.44825744628906
1140474150,-1.9110209941864014,52.49138259887695
1369920983,-1.8983311653137207,52.50270080566406
1574156092,-1.881640911102295,52.46987533569336
1587249110,-1.9264583587646484,52.47909164428711
1615679469,-1.8806980848312378,52.49763107299805
1746972478,-1.9234764575958252,52.45111846923828
1882024587,-1.9277085065841675,52.50102615356445
2024627536,-1.8967084884643555,52.46919631958008
2024846617,-1.9277907609939575,52.483219146728516
2024863404,-1.8847709894180298,52.45734405517578
2261711969,-1.8829212188720703,52.46826171875
2350047345,-1.8918092250823975,52.44821548461914
2400208706,-1.8641767501831055,52.50700378417969
2410338091,-1.9053056240081787,52.46830368041992
2520425393,-1.8934893608093262,52.47907257080078
2600912263,-1.929242730140686,52.48448944091797
2681389556,-1.924430012702942,52.463470458984375
3220349275,-1.9057395458221436,52.45378875732422
3899076087,-1.8934364318847656,52.483158111572266
3954446304,-1.876185655593872,52.49457931518555
4027013156,-1.8945677280426025,52.47978210449219
4082193714,-1.8897892236709595,52.48644256591797
4944772221,-1.9390511512756348,52.4534797668457
6098812113,-1.893380045890808,52.47673416137695
6202562188,-1.8887690305709839,52.497596740722656
6210049848,-1.8985228538513184,52.4632682800293
6236868774,-1.911547303199768,52.4712028503418
6517377566,-1.9137128591537476,52.496028900146484
6889497554,-1.8840655088424683,52.4968376159668
7931445997,-1.8867279291152954,52.50957489013672
7998541243,-1.8847328424453735,52.44548034667969
8169601187,-1.8812626600265503,52.466651916503906
8319100453,-1.9300975799560547,52.446537017822266
8319365774,-1.8778148889541626,52.501522064208984
8552922194,-1.8651896715164185,52.4505729675293
8649435813,-1.8909059762954712,52.48536682128906
207301,-1.9085875749588013,52.494178771972656
207867,-1.8847323656082153,52.485374450683594
472360,-1.8803044557571411,52.4974250793457
672725,-1.9171432256698608,52.478553771972656
2122981,-1.9373118877410889,52.463497161865234
21296764,-1.879760503768921,52.48301315307617
21392218,-1.9176472425460815,52.47330093383789
56176009,-1.8652143478393555,52.507423400878906
211178272,-1.8888092041015625,52.451297760009766
239983051,-1.9102251529693604,52.47981262207031
245432267,-1.9213773012161255,52.476566314697266
253797625,-1.8719090223312378,52.45891189575195
271332526,-1.9301153421401978,52.50895690917969
272418940,-1.8882124423980713,52.456214904785156
281468370,-1.9131927490234375,52.4998664855957
281469518,-1.9050414562225342,52.496795654296875
292583155,-1.919488549232483,52.5030632019043
303101969,-1.9312795400619507,52.49854278564453
303347636,-1.919987678527832,52.49050521850586
304812018,-1.9347134828567505,52.491676330566406
304812145,-1.9328680038452148,52.493499755859375
305428758,-1.9258075952529907,52.46712112426758
307012348,-1.9275513887405396,52.47101593017578
308530124,-1.923327088356018,52.48056411743164
309226799,-1.9397345781326294,52.48561096191406
309409424,-1.9324299097061157,52.477237701416016
309409895,-1.9280717372894287,52.47506332397461
313222942,-1.8962639570236206,52.477596282958984
614043672,-1.9109913110733032,52.45042419433594
652651301,-1.8747729063034058,52.45204544067383
698886841,-1.9276268482208252,52.4493408203125
733120825,-1.9001115560531616,52.4793586730957
838085149,-1.9387774467468262,52.44956970214844
892406348,-1.9152802228927612,52.48796081542969
1102124891,-1.895042061805725,52.481510162353516
1234918687,-1.9383573532104492,52.50441360473633
1240976308,-1.8813828229904175,52.48257827758789
1241058610,-1.8797310590744019,52.49665451049805
1283070233,-1.867342472076416,52.46565246582031
1309637586,-1.8933581113815308,52.48621368408203
1456809791,-1.9236419200897217,52.453468322753906
1540718492,-1.8609741926193237,52.45658493041992
1557682019,-1.8705105781555176,52.50928497314453
1573826903,-1.904297947883606,52.442291259765625
1586591439,-1.9093501567840576,52.481781005859375
1593590103,-1.9238793849945068,52.45079803466797
1667707975,-1.902603030204773,52.48351287841797
2030596230,-1.899366021156311,52.47199630737305
2350047306,-1.8919528722763062,52.44758605957031
2385176307,-1.8828141689300537,52.47407150268555
2400461576,-1.9131141901016235,52.471153259277344
2451816870,-1.9123876094818115,52.48118209838867
2451903801,-1.9081828594207764,52.47936248779297
2529303896,-1.864528775215149,52.50138854980469
2617925712,-1.8959065675735474,52.494842529296875
2681237271,-1.9241962432861328,52.45769500732422
2828975824,-1.8606480360031128,52.44839859008789
3047191789,-1.873716115951538,52.47150421142578
3157952558,-1.9088932275772095,52.45384216308594
3385355308,-1.8632134199142456,52.50566864013672
3731814378,-1.863000512123108,52.481781005859375
3809715719,-1.9134118556976318,52.45292282104492
3910023002,-1.8919246196746826,52.46449661254883
3947690401,-1.9078240394592285,52.458683013916016
3951599441,-1.908674716949463,52.481842041015625
4197799514,-1.9081315994262695,52.478580474853516
4213799796,-1.8849488496780396,52.46276092529297
4323264250,-1.9142369031906128,52.465423583984375
4490388081,-1.9100607633590698,52.48749542236328
4508821796,-1.9043831825256348,52.47332000732422
4516294857,-1.9053819179534912,52.46760177612305
4779302707,-1.9353909492492676,52.448795318603516
5145847537,-1.9106475114822388,52.45383071899414
5214405015,-1.900124192237854,52.474910736083984
5262387854,-1.936742901802063,52.44683837890625
5653884193,-1.9040205478668213,52.482051849365234
6125559226,-1.900206446647644,52.47509765625
6271526231,-1.9296321868896484,52.45230484008789
6436340956,-1.9059735536575317,52.47564697265625
6452562233,-1.8895699977874756,52.4749870300293
6507549372,-1.9159642457962036,52.48129653930664
6745623900,-1.9026765823364258,52.48411178588867
6823189450,-1.9271258115768433,52.45363235473633
7679083001,-1.8632372617721558,52.462493896484375
7907873642,-1.8809447288513184,52.44691467285156
7938734427,-1.917348027229309,52.484474182128906
7983592898,-1.869704246520996,52.50718307495117
8169727921,-1.9269720315933228,52.454315185546875
8169727928,-1.9262181520462036,52.4541130065918
8201360425,-1.894148826599121,52.50832748413086
8201643473,-1.886464238166809,52.46868133544922
8201667154,-1.936452031135559,52.45405578613281
8211549899,-1.9062060117721558,52.4805908203125
8211578965,-1.9059590101242065,52.47993087768555
8211907822,-1.8793597221374512,52.45892333984375
8237001948,-1.8815891742706299,52.49858474731445
8319365772,-1.8795435428619385,52.50077819824219
8744834198,-1.8935798406600952,52.44148635864258
9324994188,-1.935886025428772,52.450531005859375
332188,-1.8702446222305298,52.49629592895508
2122972,-1.9337455034255981,52.46738052368164
32350943,-1.8701547384262085,52.492942810058594
60024290,-1.8665721416473389,52.456199645996094
244055329,-1.9135626554489136,52.487064361572266
245440069,-1.9126495122909546,52.47950744628906
245479698,-1.9148937463760376,52.47731018066406
245552686,-1.9156880378723145,52.47903823852539
252426036,-1.8905940055847168,52.501529693603516
288277838,-1.9291410446166992,52.45981216430664
298708851,-1.9144127368927002,52.44260787963867
298968006,-1.918347954750061,52.4963493347168
298968041,-1.923791766166687,52.500675201416016
299281752,-1.8721561431884766,52.5086669921875
301389238,-1.9301429986953735,52.466285705566406
304807882,-1.9250444173812866,52.492897033691406
304812140,-1.9343119859695435,52.4940299987793
304813645,-1.9305684566497803,52.49357986450195
308529164,-1.931041955947876,52.48429489135742
309409343,-1.9330135583877563,52.47765350341797
330263007,-1.8684666156768799,52.45703887939453
344545627,-1.9283124208450317,52.45246887207031
355918851,-1.9055330753326416,52.47844314575195
410720230,-1.8941954374313354,52.46268844604492
462024223,-1.8834588527679443,52.506961822509766
655201932,-1.8843616247177124,52.44796371459961
862871074,-1.8997572660446167,52.48529815673828
897142590,-1.8936175107955933,52.46619415283203
904985081,-1.8613344430923462,52.46852493286133
910346396,-1.8716497421264648,52.47484588623047
913547676,-1.8718961477279663,52.47939682006836
957087510,-1.9340901374816895,52.46360778808594
973542591,-1.8823844194412231,52.497718811035156
1248941186,-1.9214203357696533,52.44188690185547
1283155726,-1.9047664403915405,52.4838752746582
1456809592,-1.9234604835510254,52.453155517578125
1463765448,-1.890156626701355,52.50818634033203
1484842186,-1.9209554195404053,52.47385025024414
1489491521,-1.8898017406463623,52.45634460449219
1489549292,-1.8784831762313843,52.45758056640625
1577707097,-1.900558352470398,52.4433708190918
2024846620,-1.9319438934326172,52.48252868652344
2261712011,-1.885629653930664,52.46918869018555
2295081620,-1.9266349077224731,52.45647430419922
2333724598,-1.8905631303787231,52.488075256347656
2400244557,-1.8831958770751953,52.497955322265625
2400461569,-1.9119229316711426,52.470848083496094
2400461616,-1.9134042263031006,52.47604751586914
2400538735,-1.8921202421188354,52.47633361816406
2440612127,-1.8919662237167358,52.48073196411133
2446310295,-1.910327434539795,52.472469329833984
2450487071,-1.8858939409255981,52.48870849609375
2450563311,-1.8891980648040771,52.485145568847656
2461956500,-1.8691705465316772,52.447181701660156
2507453221,-1.8721157312393188,52.460548400878906
2587329620,-1.9069340229034424,52.475318908691406
3035757383,-1.890122413635254,52.46965408325195
3047191773,-1.872763991355896,52.47135925292969
3367881134,-1.8909379243850708,52.453704833984375
4514149931,-1.8857485055923462,52.498477935791016
4524583673,-1.8730396032333374,52.50096893310547
5040931114,-1.892742395401001,52.48203659057617
6202562186,-1.8901960849761963,52.49728012084961
6323414038,-1.8732982873916626,52.4721565246582
6400240808,-1.9046478271484375,52.44670104980469
6452594147,-1.9167931079864502,52.473426818847656
6487063425,-1.8734321594238281,52.49132537841797
6503503774,-1.907536268234253,52.50070571899414
6776148972,-1.8753377199172974,52.49382781982422
6776219363,-1.871829628944397,52.470340728759766
6889362344,-1.8797887563705444,52.48020935058594
7913269949,-1.92685067653656,52.47932052612305
8211578906,-1.9059876203536987,52.47991943359375
8237143780,-1.8820977210998535,52.496368408203125
8378707341,-1.9184046983718872,52.47674560546875
9085978299,-1.935530424118042,52.45037078857422
205254,-1.903394103050232,52.509456634521484
207991,-1.922317385673523,52.47502136230469
472329,-1.8798327445983887,52.50016403198242
21322798,-1.898514986038208,52.466060638427734
23071600,-1.8848570585250854,52.48839569091797
60158684,-1.892875075340271,52.4713134765625
81628053,-1.8935569524765015,52.47051239013672
90268172,-1.8983020782470703,52.480594635009766
119120323,-1.8714618682861328,52.46969223022461
194314562,-1.8687236309051514,52.471885681152344
245432234,-1.9213029146194458,52.47446823120117
252426231,-1.8929357528686523,52.49817657470703
255744032,-1.9305922985076904,52.449947357177734
257158777,-1.908089518547058,52.4446907043457
257420464,-1.8778650760650635,52.452972412109375
258079673,-1.8659991025924683,52.49790573120117
267424992,-1.8820359706878662,52.501869201660156
270053355,-1.8800956010818481,52.455474853515625
271332477,-1.9287370443344116,52.5074462890625
281518181,-1.9167383909225464,52.496150970458984
303347561,-1.92583167552948,52.491085052490234
307014802,-1.9299191236495972,52.46962356567383
308004134,-1.9365724325180054,52.46649169921875
308522871,-1.9352097511291504,52.48616027832031
558597071,-1.923566222190857,52.47219467163086
632871172,-1.9390958547592163,52.45861053466797
652655127,-1.886238694190979,52.45583724975586
835065366,-1.8765150308609009,52.45710754394531
904969474,-1.921778678894043,52.483333587646484
951620249,-1.8987435102462769,52.46595001220703
960189002,-1.8903268575668335,52.4538688659668
1240929177,-1.8658264875411987,52.492828369140625
1327559244,-1.9195849895477295,52.479042053222656
1370352560,-1.9273967742919922,52.50083923339844
1489562089,-1.871056079864502,52.45573425292969
1570740954,-1.8940486907958984,52.4436149597168
1745599320,-1.8905137777328491,52.44546890258789
1781520906,-1.8826340436935425,52.507896423339844
2162916802,-1.9201431274414062,52.48603439331055
2295081555,-1.930038571357727,52.45451354980469
2400461577,-1.912946343421936,52.47117233276367
2451076419,-1.888661503791809,52.4849739074707
2451559076,-1.8889902830123901,52.49040603637695
2451790266,-1.9095616340637207,52.48149490356445
2626289196,-1.8645546436309814,52.508235931396484
2642258554,-1.9202688932418823,52.483821868896484
2681237241,-1.9249672889709473,52.458133697509766
2703530434,-1.9253952503204346,52.45946502685547
2790573217,-1.927760124206543,52.44935607910156
3220349373,-1.9045977592468262,52.45529556274414
3360688601,-1.9114220142364502,52.472938537597656
3785139600,-1.910475254058838,52.47802734375
3797881896,-1.9307105541229248,52.47172164916992
3954439146,-1.8738982677459717,52.493011474609375
4285728583,-1.915993571281433,52.48268508911133
4433882545,-1.8895665407180786,52.48958969116211
4624920031,-1.9273580312728882,52.450408935546875
5507635611,-1.9087939262390137,52.48046875
6175530825,-1.914588451385498,52.484405517578125
6202515653,-1.877331256866455,52.50291061401367
6202562104,-1.8911689519882202,52.501712799072266
6210049883,-1.888704538345337,52.462764739990234
6416924401,-1.9189201593399048,52.47197341918945
6499513904,-1.8723267316818237,52.44823455810547
6878217594,-1.8673741817474365,52.50391387939453
6908110383,-1.882265567779541,52.46495819091797
7876216506,-1.905242919921875,52.478477478027344
8237001944,-1.8817015886306763,52.498573303222656
8288579754,-1.9211386442184448,52.50107192993164
8744834193,-1.900497317314148,52.44215774536133
8775579232,-1.8827913999557495,52.449134826660156
8909926853,-1.9062162637710571,52.47322463989258
207135,-1.8769114017486572,52.46982955932617
207888,-1.870934247970581,52.49235534667969
221938,-1.9120912551879883,52.492225646972656
12779628,-1.9322991371154785,52.46898651123047
82651661,-1.8761788606643677,52.472293853759766
245557576,-1.9145053625106812,52.478790283203125
253697576,-1.8799697160720825,52.49681091308594
255271100,-1.8785042762756348,52.462093353271484
257419025,-1.875784993171692,52.4531135559082
270052839,-1.8826627731323242,52.45735168457031
298972415,-1.9334404468536377,52.45048522949219
301389225,-1.9288636445999146,52.465415954589844
303347524,-1.9251641035079956,52.48942565917969
305639460,-1.934981346130371,52.502777099609375
372372840,-1.9012186527252197,52.45138931274414
503394596,-1.9369571208953857,52.456024169921875
747278262,-1.9048793315887451,52.47523880004883
838085208,-1.9390864372253418,52.44915771484375
901002961,-1.9155735969543457,52.495548248291016
914501688,-1.869904637336731,52.47724914550781
982344380,-1.9109816551208496,52.49497985839844
1109086156,-1.900688648223877,52.48261260986328
1234947303,-1.9238741397857666,52.50107955932617
1272977511,-1.8988832235336304,52.47908401489258
1412107462,-1.9321284294128418,52.44695281982422
1449586110,-1.9041272401809692,52.45478820800781
1577707085,-1.8936498165130615,52.44021987915039
1643310154,-1.872934103012085,52.47297286987305
1816762575,-1.8796882629394531,52.506011962890625
1988475869,-1.8659329414367676,52.488765716552734
2290534545,-1.8963360786437988,52.47724533081055
2396252791,-1.8613685369491577,52.499271392822266
2760150184,-1.9022730588912964,52.47336959838867
2963306594,-1.875598669052124,52.47261428833008
3334353329,-1.9169964790344238,52.489593505859375
3334353335,-1.916874647140503,52.489627838134766
3426518745,-1.9136683940887451,52.47514724731445
3818484245,-1.8961244821548462,52.48414993286133
3945411255,-1.8756271600723267,52.4777946472168
3982342029,-1.8989450931549072,52.48066711425781
4083277674,-1.8960555791854858,52.47475051879883
4223781167,-1.9010990858078003,52.484867095947266
4540944510,-1.897728443145752,52.466156005859375
4779302704,-1.9334113597869873,52.451053619384766
6202452321,-1.87371027469635,52.488216400146484
6750051307,-1.9305866956710815,52.48475646972656
6776222809,-1.9326823949813843,52.49167251586914
6908818118,-1.8972692489624023,52.44011306762695
7065712207,-1.880983591079712,52.483482360839844
7934243145,-1.9182517528533936,52.50185012817383
8170311012,-1.901258111000061,52.47549057006836
8237593227,-1.9007179737091064,52.500667572021484
8327644325,-1.9274954795837402,52.49135971069336
8339021219,-1.8745039701461792,52.50557327270508
8478491580,-1.9097238779067993,52.45964431762695
8548109400,-1.9379637241363525,52.49087905883789
8721277521,-1.9269062280654907,52.49747085571289
9135599714,-1.8929208517074585,52.47893142700195
207309,-1.9166382551193237,52.4902458190918
222025,-1.882694125175476,52.501827239990234
672516,-1.9111545085906982,52.4914665222168
107424405,-1.8620409965515137,52.45574951171875
119101924,-1.8627771139144897,52.47161102294922
187081629,-1.9029101133346558,52.506622314453125
239989390,-1.907326340675354,52.47673797607422
245432257,-1.920372724533081,52.47624588012695
245436591,-1.908907413482666,52.48154067993164
252426040,-1.8891209363937378,52.50151062011719
252426290,-1.8754640817642212,52.501461029052734
253704885,-1.8704954385757446,52.47911071777344
255267164,-1.879512071609497,52.46152114868164
260493066,-1.896207332611084,52.49935531616211
269973478,-1.8886704444885254,52.46528625488281
272390566,-1.8909531831741333,52.462867736816406
273106251,-1.9099150896072388,52.470947265625
277646840,-1.9361532926559448,52.44435119628906
280703294,-1.903039574623108,52.503692626953125
303347560,-1.925777554512024,52.491146087646484
304807853,-1.9291815757751465,52.487796783447266
304807867,-1.9347995519638062,52.49463653564453
304812059,-1.9373732805252075,52.49095916748047
305428720,-1.9112516641616821,52.47288513183594
307003882,-1.9144315719604492,52.46501541137695
307018468,-1.9368294477462769,52.47107696533203
310639618,-1.89644193649292,52.48300552368164
380764709,-1.8996260166168213,52.46137619018555
459821397,-1.9353677034378052,52.44466781616211
462024194,-1.884265422821045,52.50715637207031
905295740,-1.8644030094146729,52.4797248840332
913547824,-1.8690247535705566,52.47896194458008
913547931,-1.8720148801803589,52.479209899902344
976511692,-1.9388519525527954,52.49847412109375
980883968,-1.9048141241073608,52.498260498046875
1066006833,-1.8630069494247437,52.441795349121094
1204130431,-1.9295934438705444,52.49161911010742
1219498943,-1.9189461469650269,52.479156494140625
1225584857,-1.9156664609909058,52.44407653808594
1557243951,-1.8874292373657227,52.44533157348633
1572669712,-1.908778190612793,52.44338607788086
1574460336,-1.8603843450546265,52.44752883911133
1918596808,-1.8881081342697144,52.4590950012207
2021333231,-1.928568959236145,52.46693420410156
2121116372,-1.9157558679580688,52.47446060180664
2247514522,-1.8754435777664185,52.508705139160156
2350047445,-1.8937573432922363,52.45035934448242
2410338092,-1.9055536985397339,52.468379974365234
2632458316,-1.9115251302719116,52.45442199707031
2681237221,-1.927626371383667,52.45722961425781
2730635075,-1.9273625612258911,52.44462966918945
2775481647,-1.9354469776153564,52.45013427734375
2976043060,-1.8863495588302612,52.48242950439453
3909968547,-1.8949025869369507,52.460052490234375
3943262752,-1.8800890445709229,52.490928649902344
4493065022,-1.868137240409851,52.46858596801758
4497968921,-1.9217557907104492,52.47230911254883
4618056577,-1.8918850421905518,52.483089447021484
4677150633,-1.9230252504348755,52.46287536621094
6202562128,-1.889662742614746,52.50209045410156
6202562173,-1.8904881477355957,52.498085021972656
6210189291,-1.896018147468567,52.445377349853516
6276789814,-1.8897340297698975,52.489131927490234
6507403850,-1.939866304397583,52.49249267578125
6531708994,-1.9017807245254517,52.465396881103516
7323143049,-1.8676234483718872,52.50586700439453
7628799314,-1.9038159847259521,52.4671745300293
7791647690,-1.8778091669082642,52.491355895996094
7848006017,-1.9314829111099243,52.50316619873047
7876216644,-1.9051655530929565,52.47842025756836
8097746614,-1.9193673133850098,52.49496841430664
8318523616,-1.8979109525680542,52.499080657958984
8318915273,-1.8604063987731934,52.504093170166016
8741089136,-1.8708505630493164,52.46266555786133
8745047352,-1.8732130527496338,52.509239196777344
9092720427,-1.9357786178588867,52.45033264160156
2123002,-1.9314744472503662,52.47209548950195
60496673,-1.8740038871765137,52.44378662109375
81628112,-1.8965685367584229,52.470252990722656
194293702,-1.8603163957595825,52.473243713378906
250213371,-1.8994956016540527,52.48563766479492
257076878,-1.8740253448486328,52.45466995239258
257366375,-1.9243489503860474,52.458011627197266
267395566,-1.9135713577270508,52.50650405883789
267973519,-1.899355411529541,52.45297622680664
268141611,-1.9009573459625244,52.502288818359375
269966695,-1.8891284465789795,52.46829605102539
270945647,-1.8914666175842285,52.465816497802734
270945650,-1.8920583724975586,52.46563720703125
272886030,-1.9024863243103027,52.479732513427734
280703345,-1.9112308025360107,52.503971099853516
297809779,-1.915305495262146,52.44297790527344
298967880,-1.9189090728759766,52.49257278442383
303101895,-1.9269001483917236,52.50093460083008
304661575,-1.9371181726455688,52.45548629760742
304813586,-1.9299825429916382,52.49463653564453
305017597,-1.9151359796524048,52.49315643310547
305428744,-1.923789143562317,52.466949462890625
307997422,-1.9345872402191162,52.466712951660156
309409650,-1.9294978380203247,52.47848892211914
310763683,-1.9062129259109497,52.47861099243164
457049259,-1.869411826133728,52.47460174560547
659883958,-1.938254952430725,52.44110107421875
864882004,-1.8940027952194214,52.47683334350586
864913974,-1.8968414068222046,52.4749870300293
865174093,-1.9049503803253174,52.4775390625
875495726,-1.8651471138000488,52.48163604736328
982360919,-1.9087178707122803,52.495052337646484
1240928982,-1.8602867126464844,52.4981575012207
1267287512,-1.9137749671936035,52.488121032714844
1400029536,-1.9193185567855835,52.468807220458984
1587249063,-1.9264353513717651,52.478431701660156
2170855500,-1.8837834596633911,52.469520568847656
2459386744,-1.8809747695922852,52.50688552856445
2506824223,-1.88640296459198,52.452083587646484
2629250705,-1.9081815481185913,52.472328186035156
2690541255,-1.9347970485687256,52.44980239868164
2976043197,-1.8835415840148926,52.486637115478516
3035757379,-1.8896393775939941,52.469242095947266
3096010617,-1.9260032176971436,52.459190368652344
3164321872,-1.9066314697265625,52.45314025878906
3385375551,-1.8648107051849365,52.50542449951172
3388722012,-1.8875913619995117,52.49560546875
3426511027,-1.9135544300079346,52.47501754760742
3429588089,-1.8613356351852417,52.492855072021484
3455663015,-1.9294137954711914,52.486942291259766
3801996525,-1.8782192468643188,52.452850341796875
3947690407,-1.9073642492294312,52.4586067199707
4288356585,-1.86172354221344,52.4993782043457
4624920011,-1.9107178449630737,52.45518112182617
5223619449,-1.905150294303894,52.47998046875
5489627774,-1.8936436176300049,52.4996223449707
5865820597,-1.9034713506698608,52.46111297607422
5888387821,-1.9318170547485352,52.44735336303711
6214162646,-1.9153010845184326,52.481815338134766
6416906082,-1.9384714365005493,52.472145080566406
6541798815,-1.913892149925232,52.450042724609375
6568322570,-1.8835463523864746,52.495174407958984
6752753493,-1.9080718755722046,52.49515151977539
7152860335,-1.9213712215423584,52.46818161010742
7211272623,-1.9098405838012695,52.45633316040039
7272510679,-1.937665343284607,52.442630767822266
7666429114,-1.8620884418487549,52.461029052734375
7714439535,-1.9286679029464722,52.488807678222656
8097857420,-1.9179728031158447,52.440711975097656
8318565751,-1.8999212980270386,52.50253677368164
8531961077,-1.8897584676742554,52.47526931762695
8549055179,-1.9026843309402466,52.46915054321289
8764078081,-1.8984198570251465,52.49203109741211
8770417952,-1.936903953552246,52.443145751953125
8916857856,-1.8971836566925049,52.472530364990234
9346762636,-1.9328211545944214,52.450008392333984
332382,-1.8845322132110596,52.492305755615234
472268,-1.8769408464431763,52.50203323364258
