node_id,latitude,longitude
215,33.9801178,-118.2870636
216,34.047905,-118.2102585
217,34.0300064,-118.2500839
218,34.0897865,-118.2267685
219,33.9931984,-118.3192749
220,34.0307922,-118.2602539
221,34.0798607,-118.2553864
222,34.0375862,-118.2593613
223,34.0278625,-118.2518005
224,34.0494118,-118.3090439
225,34.0523911,-118.2891312
226,34.0399055,-118.3194656
227,34.0260353,-118.2102509
228,34.0465469,-118.2174301
229,34.0689583,-118.3199692
230,33.9852219,-118.3134308
231,34.0533752,-118.2787933
232,34.0367622,-118.3179779
233,34.0725327,-118.2748718
234,34.0606346,-118.2144241
235,34.0326347,-118.3197556
236,33.9890976,-118.3198776
237,34.0111008,-118.2774277
238,34.0635452,-118.3199844
239,34.0617065,-118.3091049
240,34.033989,-118.2651062
241,33.9854813,-118.3176956
242,34.0616302,-118.23629
243,34.0092239,-118.2565155
244,34.0182686,-118.3125992
245,34.0324364,-118.2604752
246,34.0184746,-118.3119049
247,34.0511894,-118.2176056
248,34.04356,-118.3197937
249,34.0617447,-118.3199768
250,34.0351372,-118.2582703
251,34.0508308,-118.3133087
252,34.0507812,-118.2891235
253,34.0350113,-118.247818
254,34.0111008,-118.2783661
255,34.0523148,-118.2721786
256,34.0502548,-118.3162613
257,34.0001526,-118.2130737
258,34.010807,-118.3198242
259,34.0873833,-118.2106934
260,34.0193481,-118.3118973
261,34.0036964,-118.2958984
262,33.9891968,-118.2100372
263,34.0818481,-118.2599869
264,33.9806137,-118.3045959
265,33.980526,-118.2104721
266,34.0767975,-118.2227478
267,34.0335922,-118.2432861
268,34.0038986,-118.2499695
269,34.018261,-118.319931
270,34.0525398,-118.3150101
271,34.0320816,-118.2499161
272,34.0322952,-118.2169724
273,33.9968758,-118.2958984
274,34.03302,-118.2615433
275,34.0897293,-118.2869034
276,33.9806099,-118.3133621
277,34.0737152,-118.2103653
278,34.0575523,-118.2598038
279,34.0380974,-118.2629547
280,33.9823494,-118.3045959
281,34.0426521,-118.2891998
282,34.0363579,-118.2202682
283,34.0728874,-118.2757339
284,34.0387383,-118.2611389
285,34.0399208,-118.3130035
286,34.0339699,-118.2561874
287,34.0362816,-118.2573318
288,33.9932289,-118.2958527
289,33.9892883,-118.2440872
290,34.0235023,-118.2447968
291,34.0776138,-118.2634583
292,33.9820938,-118.2548904
293,34.0830879,-118.2509308
294,34.050087,-118.2151489
295,34.0609093,-118.2823257
296,34.0384445,-118.2743454
297,34.0088921,-118.2494049
298,34.0442314,-118.2924042
299,34.0577316,-118.2954102
300,34.0321617,-118.254425
301,34.0286369,-118.210083
302,34.0001717,-118.2107925
303,34.0343666,-118.2156906
304,34.0450783,-118.2700119
305,34.0859146,-118.2102737
306,34.0056076,-118.2108994
307,34.0759583,-118.2737427
308,34.0754714,-118.286772
309,34.0515167,-118.2424027
310,34.0830597,-118.2602432
311,34.0595553,-118.2916327
312,34.0317345,-118.2840366
313,34.0458534,-118.2579559
314,34.0254522,-118.300269
315,34.0423559,-118.2560552
316,33.9867414,-118.2373008
317,34.0534234,-118.2408681
318,34.0546442,-118.2532861
319,34.0310078,-118.274971
320,34.0548495,-118.2396569
321,34.06059,-118.2361153
322,34.0697603,-118.2774276
323,34.0183723,-118.3134367
324,34.0468224,-118.3144882
325,34.0565192,-118.2412198
326,33.9886818,-118.2430145
327,34.0423149,-118.2595337
328,34.0618057,-118.2902985
329,33.9908101,-118.2252363
330,33.9822115,-118.2739475
331,34.0220585,-118.2915974
332,33.9841263,-118.2127251
333,34.0634874,-118.2427434
334,34.0616417,-118.3191795
335,34.0419068,-118.2523239
336,34.0205487,-118.2394976
337,34.0305366,-118.2635127
338,33.9892034,-118.2367878
339,34.0474238,-118.2891366
340,34.0383898,-118.2490158
341,34.0817827,-118.2265349
342,34.0445513,-118.3003088
343,34.0350373,-118.2839707
344,33.9820824,-118.2801628
345,33.9890126,-118.3176379
346,34.0517001,-118.249135
347,34.0798889,-118.2259598
348,34.0407115,-118.2467793
349,34.0689899,-118.2868173
350,34.052504,-118.3000605
351,34.0241959,-118.2444595
352,34.0110989,-118.2789955
353,34.0425442,-118.2716751
354,34.0180467,-118.2915694
355,34.0375676,-118.2635998
356,34.0360133,-118.2189052
357,34.0500837,-118.2592665
358,34.0514012,-118.2138767
359,34.0438364,-118.2396885
360,34.0436662,-118.2892049
361,34.0363851,-118.2676424
362,34.0762388,-118.2878904
363,33.9814568,-118.2252045
364,34.0814983,-118.2257736
365,34.0865528,-118.2597765
366,33.9934379,-118.2826935
367,34.0544434,-118.2467812
368,34.0560862,-118.2415403
369,34.07378,-118.2223244
370,34.0202218,-118.3001983
371,34.0898041,-118.2590179
372,34.0437706,-118.254715
373,33.9887359,-118.2914886
374,34.0105764,-118.3089365
375,34.07618,-118.3091688
376,34.0108524,-118.3001948
377,33.9828201,-118.2826797
378,34.0111038,-118.2740775
379,34.0619411,-118.236908
380,34.0024212,-118.2827103
381,34.0435028,-118.3042552
382,34.0338116,-118.2624244
383,34.0369288,-118.2523142
384,33.9854524,-118.2252143
385,33.9892327,-118.3001995
386,34.000184,-118.3089314
387,34.0437202,-118.2616943
388,34.0510074,-118.2999976
389,33.9892429,-118.2782777
390,34.0354099,-118.2698116
391,34.0652852,-118.2153735
392,34.0437744,-118.248015
393,34.0137958,-118.2614518
394,34.0253477,-118.2391949
395,34.0591902,-118.2541421
396,34.0450119,-118.2638802
397,33.9968825,-118.308893
398,34.0413404,-118.2330497
399,34.0401449,-118.2504368
400,34.0494089,-118.2563801
401,34.0490806,-118.2384751
402,34.0443061,-118.2628675
403,34.0540825,-118.2416809
404,34.0423592,-118.2493408
405,34.0416539,-118.2658534
406,33.9959784,-118.2252102
407,34.0345845,-118.2718601
408,34.0547327,-118.2375693
409,34.0345211,-118.2660332
410,34.0291393,-118.2410537
411,34.0286007,-118.288847
412,33.9887534,-118.2870589
413,33.9894197,-118.2477451
414,34.0383012,-118.232751
415,34.0276665,-118.2573868
416,34.0763553,-118.300422
417,34.0431061,-118.2183952
418,34.0592299,-118.2368863
419,34.0868352,-118.2257411
420,34.0637845,-118.2916522
421,33.9892864,-118.3044777
422,34.060866,-118.2435662
423,34.0527179,-118.2314123
424,34.0689212,-118.2629929
425,34.0384579,-118.257103
426,34.0666911,-118.2870992
427,34.0206529,-118.2430434
428,34.0471609,-118.2383293
429,34.0620003,-118.2595352
430,34.0429467,-118.2641479
431,34.0296079,-118.2613654
432,34.044692,-118.276902
433,33.9891803,-118.2128423
434,33.9834748,-118.3134232
435,33.9818897,-118.2226296
436,33.9889692,-118.2193527
437,33.9897213,-118.2302914
438,34.0894451,-118.2112961
439,34.065257,-118.2492742
440,34.0489871,-118.2743606
441,34.0891603,-118.2225811
442,34.0328388,-118.30028
443,34.0479901,-118.2576892
444,33.9814067,-118.2915893
445,34.0534922,-118.2608108
446,34.0576776,-118.2319007
447,34.0597158,-118.2842178
448,34.0313808,-118.2657939
449,34.0407356,-118.2541092
450,34.0696209,-118.2916765
451,34.0618143,-118.2898884
452,34.0553316,-118.2390993
453,34.0488601,-118.2484016
454,34.0452981,-118.2533131
455,34.0065687,-118.2827192
456,34.0617701,-118.296018
457,33.9884837,-118.3089459
458,34.0408391,-118.2511194
459,34.0497025,-118.2649399
460,34.0032852,-118.2783585
461,34.0410357,-118.2573458
462,34.0453409,-118.2498681
463,34.0039241,-118.2432942
464,34.0798426,-118.2146225
465,34.0401333,-118.2633013
466,34.0582214,-118.2370882
467,34.0182743,-118.282322
468,34.0257454,-118.3089104
469,33.9891415,-118.2226524
470,34.0550067,-118.2546323
471,34.025227,-118.2915382
472,34.0625801,-118.2396462
473,34.066207,-118.2916694
474,34.0156517,-118.2915622
475,33.9807695,-118.2802531
476,34.0562629,-118.2842751
477,33.9830824,-118.2411957
478,33.981073,-118.3002716
479,34.0382214,-118.2806282
480,34.0522311,-118.2593946
481,34.0223152,-118.2809158
482,34.0109666,-118.2871691
483,33.9823231,-118.2564443
484,34.0043157,-118.2696381
485,34.0476464,-118.2393561
486,34.05019,-118.2504417
487,34.0522255,-118.243399
488,34.0563104,-118.2379981
489,34.0394642,-118.2840881
490,34.0361739,-118.3002853
491,34.0628147,-118.2822228
492,34.0836232,-118.2949346
493,34.0439377,-118.2513784
494,34.0388748,-118.2549759
495,34.0460434,-118.2475723
496,34.0522648,-118.2537204
497,34.0625903,-118.246287
498,33.9892149,-118.2376642
499,34.0462768,-118.2841507
500,34.0485277,-118.2447281
501,34.0139799,-118.2198925
502,34.0129732,-118.2394918
503,34.0268707,-118.2322235
504,34.0509689,-118.2532227
505,34.0041761,-118.2521439
506,34.0248337,-118.2441826
507,34.0283161,-118.2206675
508,34.0419064,-118.2399063
509,34.0647537,-118.265712
510,34.0525932,-118.2263336
511,34.0507202,-118.3090668
512,34.0439629,-118.2380951
513,34.0491607,-118.245607
514,34.0627422,-118.2341461
515,34.0077142,-118.278365
516,34.0451088,-118.2603851
517,34.0375252,-118.3089994
518,34.0528507,-118.2226804
519,34.0391178,-118.2581177
520,34.0508798,-118.238102
521,33.9930916,-118.3001923
522,33.9816065,-118.2651539
523,34.0631299,-118.2515469
524,33.9895134,-118.2521159
525,34.0178597,-118.2811661
526,34.0213229,-118.2786865
527,34.0394737,-118.2527191
528,34.0445296,-118.2523028
529,34.0495199,-118.2493642
530,34.0036196,-118.3089305
531,34.016488,-118.2739628
532,34.0278379,-118.2194401
533,34.0378056,-118.2561073
534,34.050658,-118.2643448
535,34.0488021,-118.2518331
536,34.0323431,-118.2674917
537,34.0597649,-118.2890968
538,34.0337906,-118.2707942
539,34.0493418,-118.2416797
540,34.0785668,-118.2603919
541,34.0435486,-118.317791
542,34.0556836,-118.2487564
543,33.9889359,-118.2651886
544,34.046656,-118.2520386
545,34.0326691,-118.3133494
546,34.0454576,-118.23789
547,34.0468202,-118.3001841
548,34.0095545,-118.2521515
549,34.0510094,-118.2445297
550,33.9803518,-118.3089752
551,34.0768328,-118.2844019
552,34.0764953,-118.291701
553,34.0145943,-118.3089218
554,34.0526428,-118.2961527
555,34.003624,-118.291563
556,34.0476125,-118.2751528
557,34.0239385,-118.2839501
558,34.0639629,-118.2375026
559,34.068687,-118.3141298
560,34.0474955,-118.2198677
561,34.0072945,-118.2302645
562,34.0583639,-118.2400004
563,34.0740347,-118.2117329
564,34.0260511,-118.2299587
565,34.0685577,-118.262825
566,34.0867042,-118.212503
567,34.0466092,-118.25553
568,34.0565726,-118.2531179
569,34.0432632,-118.2504425
570,34.0185321,-118.3179849
571,34.0509125,-118.2515137
572,34.0550324,-118.2509526
573,34.0608049,-118.2841182
574,34.0582228,-118.2378855
575,34.0613804,-118.2833443
576,33.9892273,-118.2700882
577,34.0458145,-118.2614609
578,34.040624,-118.2680537
579,34.0182063,-118.3089117
580,34.0451584,-118.2568817
581,34.0195521,-118.2915517
582,34.040184,-118.2597885
583,34.0473786,-118.2655197
584,34.0470082,-118.317632
585,34.0676689,-118.2545761
586,34.0890484,-118.3053208
587,34.0400613,-118.3090019
588,34.0683206,-118.2609059
589,34.0073623,-118.281512
590,34.0044642,-118.2302618
591,33.9833819,-118.3089854
592,34.0502275,-118.2433726
593,34.0259923,-118.2711945
594,34.0304584,-118.2509994
595,34.0563998,-118.2498588
596,34.0617657,-118.2972069
597,34.0618172,-118.288271
598,34.0353139,-118.2714666
599,34.0837918,-118.2225151
600,34.0829201,-118.2733358
601,34.0727064,-118.2916078
602,33.981935,-118.3090625
603,34.0107856,-118.2827489
604,34.0636618,-118.3003777
605,34.0618286,-118.2852631
606,34.046196,-118.2628873
607,34.018397,-118.2807058
608,34.0049778,-118.2196909
609,34.0259079,-118.2534965
610,34.0416247,-118.2619018
611,34.0088031,-118.2184906
612,34.0393995,-118.2198247
613,34.0628948,-118.2112541
614,34.0459496,-118.250975
615,33.9990005,-118.225254
616,33.9931912,-118.2915149
617,34.0473442,-118.2425145
618,34.0039185,-118.2564934
619,34.0607758,-118.2585144
620,34.0539616,-118.2503782
621,34.033514,-118.2196515
622,34.0529556,-118.2444763
623,34.0328908,-118.2915747
624,34.0501099,-118.2540142
625,34.003545,-118.2741051
626,34.0369978,-118.2688255
627,34.0776692,-118.2489528
628,34.0839072,-118.2917345
629,34.0418925,-118.2485493
630,34.045771,-118.2708511
631,34.0572764,-118.2420508
632,34.0309262,-118.2742577
633,33.9891943,-118.2115911
634,34.0020838,-118.2739067
635,34.0733536,-118.2234696
636,34.0622513,-118.2916447
637,34.0464338,-118.268191
638,33.9802437,-118.2412033
639,34.0192995,-118.2816715
640,34.0553959,-118.2404251
641,34.0422592,-118.2326186
642,34.0763567,-118.2156787
643,34.0204429,-118.2809391
644,34.0341873,-118.2673314
645,34.0623016,-118.2812073
646,34.0548935,-118.2426453
647,34.0103057,-118.2780031
648,34.0781115,-118.2606985
649,34.0559127,-118.3090935
650,33.9805994,-118.2695732
651,33.982872,-118.281105
652,34.011541,-118.2799606
653,34.0319878,-118.2667648
654,34.0516886,-118.2527793
655,34.0040748,-118.2815384
656,34.0375036,-118.2700729
657,34.0233212,-118.2424011
658,34.0040919,-118.2652283
659,34.0464868,-118.2446709
660,34.0117073,-118.2783508
661,34.0106539,-118.2915508
662,34.0667845,-118.2702451
663,33.9891357,-118.2958435
664,34.0545311,-118.2514381
665,34.05333,-118.24937
666,34.0560772,-118.2916474
667,34.0341186,-118.2714996
668,34.0564991,-118.2445043
669,34.0404758,-118.2566929
670,34.0143421,-118.2827548
671,34.0475184,-118.2240719
672,34.0537389,-118.2379519
673,34.0418909,-118.2195989
674,34.0440388,-118.2105293
675,34.0277208,-118.27488
676,34.0523682,-118.2466297
677,34.0538311,-118.248743
678,34.0465683,-118.2590469
679,34.0616016,-118.3142107
680,34.0049335,-118.2225451
681,34.0889877,-118.2535294
682,34.0689745,-118.300375
683,34.0416205,-118.2550136
684,34.0792236,-118.2917419
685,34.0700102,-118.2681751
686,34.0824647,-118.2600975
687,34.0232857,-118.2438232
688,34.0760282,-118.2237345
689,34.0532028,-118.2478409
690,34.0000216,-118.2224108
691,33.9823151,-118.300265
692,33.9814371,-118.2361437
693,34.038171,-118.2383706
694,34.0156193,-118.2958927
695,34.0325479,-118.288805
696,33.9998614,-118.3181483
697,34.0358276,-118.2710534
698,34.0435316,-118.2354931
699,34.0816088,-118.2741184
700,34.0440912,-118.2438361
701,34.0891449,-118.2917381
702,33.9999797,-118.3192749
703,33.9843025,-118.2134485
704,34.0536881,-118.2522812
705,34.0646219,-118.2385019
706,34.0282373,-118.2759361
707,34.05167,-118.2188988
708,34.0472946,-118.2461929
709,33.9963837,-118.2223168
710,34.0300732,-118.2749405
711,34.0407782,-118.30058
712,34.0835355,-118.3135516
713,34.0748997,-118.2744141
714,34.0326996,-118.2683443
715,34.0396648,-118.2557364
716,34.0212345,-118.2915745
717,34.0710916,-118.230051
718,34.0797405,-118.2184105
719,34.0226299,-118.2393581
720,34.050415,-118.2408657
721,34.0612462,-118.2353312
722,34.0400143,-118.2668635
723,34.0614571,-118.3004013
724,34.0521622,-118.241895
725,34.0722704,-118.246954
726,34.0805958,-118.2475044
727,34.0417925,-118.278851
728,34.0147662,-118.2653723
729,34.0726729,-118.2511272
730,34.0210428,-118.2301522
731,34.0368424,-118.2607574
732,34.0557205,-118.2435913
733,34.0382919,-118.254042
734,34.059611,-118.2485199
735,34.0487412,-118.2552856
736,33.9892095,-118.2160034
737,34.0421276,-118.2453626
738,34.0362867,-118.2602997
739,34.0244598,-118.2111931
740,34.0396563,-118.3133494
741,34.0154053,-118.2396469
742,34.0244624,-118.241806
743,34.0317326,-118.2625809
744,34.0110563,-118.3045654
745,34.0156298,-118.3001709
746,34.0575467,-118.3009071
747,34.045372,-118.246643
748,34.0897846,-118.2402554
749,34.0352058,-118.2521896
750,34.0642204,-118.2454104
751,33.9865926,-118.2369626
752,34.0243251,-118.2470245
753,34.0578627,-118.2842295
754,34.0351021,-118.2385864
755,34.0448812,-118.2458089
756,34.0001812,-118.3138428
757,34.040039,-118.2533646
758,34.0415731,-118.2315392
759,34.0416153,-118.258461
760,34.0260874,-118.2411982
761,34.0581558,-118.246463
762,34.0239258,-118.2198792
763,34.0544602,-118.2498202
764,34.0123539,-118.2303238
765,34.0565128,-118.2767792
766,34.0327695,-118.2540207
767,34.0752309,-118.2456131
768,34.0291763,-118.2747813
769,34.000042,-118.2196147
770,34.0250832,-118.2210464
771,34.0458355,-118.2430522
772,34.0349869,-118.2252167
773,33.9803924,-118.2651825
774,34.0229596,-118.2915584
775,33.9808774,-118.2302704
776,34.0783507,-118.2103615
777,33.9937113,-118.2701315
778,34.0636644,-118.2361469
779,34.0412155,-118.2518021
780,34.0349236,-118.255394
781,33.989534,-118.2564377
782,34.0617027,-118.3101298
783,34.0211678,-118.2804794
784,34.0293448,-118.2752816
785,34.057991,-118.2759679
786,34.0749264,-118.2717972
787,34.0337715,-118.2665901
788,34.0595646,-118.274952
789,34.0688935,-118.2333756
790,34.0811993,-118.2844353
791,34.0836391,-118.2844772
792,34.0041904,-118.2391987
793,34.0351696,-118.2654355
794,33.9811398,-118.2783114
795,34.0147247,-118.2395554
796,34.0762711,-118.2845721
797,34.0436626,-118.2841373
798,34.0408071,-118.2116317
799,33.9850655,-118.2192505
800,34.0459124,-118.2544594
801,34.0507502,-118.2585697
802,34.0207987,-118.2440453
803,34.0480794,-118.250703
804,34.0688789,-118.3091263
805,34.062376,-118.2383041
806,34.0169335,-118.2200222
807,34.0820293,-118.2607746
808,34.0785701,-118.2615229
809,34.0526858,-118.2842083
810,33.9823646,-118.2870541
811,34.05305,-118.251297
812,34.0509631,-118.2480189
813,34.0444138,-118.2593002
814,34.0522957,-118.2632828
815,34.0549888,-118.2477061
816,33.9818408,-118.2520676
817,33.9821758,-118.2477388
818,34.0471764,-118.2327576
819,34.0219093,-118.2800049
820,34.0376205,-118.2531662
821,34.0535959,-118.2455775
822,34.0408892,-118.2643487
823,33.9969078,-118.2915573
824,34.029335,-118.2460048
825,33.9805412,-118.2125575
826,34.0054646,-118.2131882
827,34.0039342,-118.3182246
828,34.0558308,-118.2400807
829,34.0563171,-118.2890869
830,34.0285349,-118.2690582
831,34.0327721,-118.2632256
832,34.0219574,-118.2459946
833,34.0515892,-118.2560837
834,34.058075,-118.3090271
835,34.0593706,-118.2832667
836,34.0746716,-118.2200078
837,34.0893898,-118.2949982
838,34.0522928,-118.2397385
839,34.043074,-118.2536514
840,34.0473862,-118.2496389
841,34.0478268,-118.3130569
842,34.0650596,-118.2457161
843,34.0210638,-118.2439966
844,34.0493796,-118.2599487
845,34.0328166,-118.26489
846,33.9959475,-118.2302653
847,33.999836,-118.3001684
848,34.0318546,-118.2100716
849,34.0554359,-118.2575348
850,34.0655991,-118.211554
851,34.0466703,-118.2485428
852,34.0377394,-118.3002919
853,34.0798721,-118.2600708
854,34.0391744,-118.2658666
855,33.9888792,-118.2411588
856,33.9852053,-118.2226232
857,34.0188608,-118.2286415
858,34.0896597,-118.2682133
859,34.0439491,-118.3090227
860,34.061776,-118.2953979
861,34.0090459,-118.2196944
862,34.052639,-118.2967834
863,34.0720278,-118.2241033
864,34.0265251,-118.2486084
865,34.0472724,-118.2601535
866,34.0098445,-118.2197571
867,34.074276,-118.2211494
868,33.9966774,-118.2129936
869,34.003507,-118.2871399
870,34.0037155,-118.3001755
871,34.0837145,-118.296051
872,34.0430092,-118.260611
873,34.0257111,-118.2435722
874,33.996877,-118.3001709
875,33.9861588,-118.2302826
876,34.0480201,-118.2541453
877,34.0430222,-118.2571426
878,34.0701418,-118.2597008
879,34.0618235,-118.2891668
880,34.010767,-118.3182297
881,34.0407089,-118.2610275
882,34.0716133,-118.2225074
883,34.0603956,-118.2581584
884,34.025816,-118.3176479
885,34.0575486,-118.2890854
886,34.0832014,-118.3091431
887,34.0376625,-118.219691
888,34.047369,-118.2530963
889,33.9889622,-118.2826607
890,34.0144119,-118.2218818
891,34.0437241,-118.2582184
892,34.0510082,-118.2270852
893,34.0345116,-118.230072
894,34.0038363,-118.2727483
895,34.0495084,-118.2527712
896,34.0471474,-118.2702103
897,34.0837917,-118.2596645
898,34.0521476,-118.2795779
899,34.0507153,-118.2916214
900,34.0660502,-118.21418
901,34.0643574,-118.2870545
902,34.0074044,-118.2703934
903,34.0109291,-118.256518
904,34.0839424,-118.2868436
905,34.0480219,-118.2560043
906,33.9933052,-118.2809028
907,34.0387669,-118.2519493
908,34.0311058,-118.2646133
909,34.053711,-118.2262255
910,34.0502167,-118.2468948
911,34.0427506,-118.2531921
912,34.0115061,-118.265255
913,34.0493584,-118.2581571
914,34.0313682,-118.2175484
915,34.0501092,-118.2574005
916,34.0616531,-118.3167064
917,34.0619812,-118.2870216
918,34.0583534,-118.2386436
919,34.0444412,-118.2557653
920,34.0530982,-118.3090744
921,34.0535523,-118.256044
922,33.9840711,-118.2129949
923,34.0074005,-118.2806015
924,34.0479446,-118.2612427
925,34.0367457,-118.2600352
926,34.0185738,-118.2726936
927,34.0390336,-118.2642277
928,33.9933991,-118.2740069
929,34.048661,-118.2570618
930,34.0422462,-118.2630676
931,34.012178,-118.2565186
932,34.0349569,-118.2668896
933,34.0478393,-118.2276942
934,34.0898828,-118.277008
935,33.9818459,-118.3134041
936,34.0398083,-118.3177032
937,34.0896759,-118.2845306
938,34.0301361,-118.2453257
939,34.0470833,-118.3090348
940,34.0527229,-118.2916418
941,34.0177746,-118.274582
942,34.0636444,-118.2953987
943,34.0835152,-118.3004717
