detid,lat,long
1007-S,34.035087,-118.262906
1014-N,34.032282,-118.263597
1117-N,34.002867,-118.287109
5090-S,34.048455,-118.300031
5177-E,34.044209,-118.292435
2003-S,34.058898,-118.239291
1129-N,34.019765,-118.242896
1140-N,34.02526,-118.25892
13001-N,34.05426,-118.278197
13010-W,34.047594,-118.260613
7386-S,34.058702,-118.295448
13040-S,34.04628,-118.2708
13131-E,34.01875,-118.264177
1335-W,34.018414,-118.302078
1032-S,34.032228,-118.265236
1014-S,34.0334186,-118.2628067
1117-S,34.004468,-118.287231
5090-W,34.047294,-118.299171
5177-N,34.043468,-118.291542
2003-W,34.058311,-118.238264
2093-W,34.044172,-118.251695
1129-S,34.0218812,-118.242839
1140-S,34.026549,-118.258196
13001-S,34.055633,-118.277399
13011-S,34.047973,-118.259506
7386-W,34.057798,-118.294329
13040-W,34.045462,-118.270394
13131-N,34.017797,-118.263679
1350-E,34.021222,-118.278427
1032-W,34.031258,-118.264953
1008-E,34.034055,-118.26343
1014-W,34.032405,-118.262324
1117-W,34.003776,-118.286038
5091-E,34.047206,-118.299768
5177-S,34.045041,-118.291683
2004-E,34.058184,-118.239143
2094-E,34.044308,-118.252034
2232-E,34.042733,-118.246007
1129-W,34.020508,-118.241806
1145-N,34.026728,-118.26743
13001-W,34.054534,-118.276977
13011-W,34.046851,-118.259459
7390-E,34.05588,-118.301904
13041-E,34.045554,-118.27062
13131-S,34.01905,-118.263002
1350-W,34.020591,-118.276808
1033-E,34.031292,-118.265391
1008-N,34.033053,-118.263012
1015-N,34.031806,-118.262482
1118-E,34.003737,-118.283695
5091-W,34.047289,-118.297756
5177-W,34.044304,-118.290622
2004-N,34.056209,-118.239748
2094-N,34.04313,-118.25261
2232-N,34.041532,-118.245864
1130-E,34.020153,-118.240615
1145-S,34.02822,-118.266616
13002-E,34.054757,-118.277601
13012-N,34.045409,-118.260098
7390-N,34.055268,-118.300863
13041-N,34.044277,-118.270527
13133-E,34.017574,-118.270387
8376-E,34.058785,-118.253693
1033-N,34.030236,-118.265199
1008-S,34.034206,-118.262176
1015-S,34.03282,-118.261795
1118-N,34.002957,-118.28267
5092-E,34.047211,-118.295537
5178-E,34.044199,-118.290655
2004-W,34.058207,-118.237285
2094-W,34.043511,-118.250732
2232-S,34.042888,-118.244854
1130-N,34.019024,-118.239554
13002-W,34.054019,-118.275875
13012-S,34.047687,-118.258076
7390-S,34.0565,-118.300932
13041-W,34.044695,-118.269038
13133-W,34.016838,-118.268562
8376-W,34.057946,-118.25218
1033-S,34.031972,-118.263995
1008-W,34.033211,-118.261825
1015-W,34.0320896,-118.2614159
1118-S,34.004454,-118.282818
5092-W,34.047332,-118.293916
5178-W,34.044273,-118.288142
2005-E,34.058205,-118.237635
2095-E,34.043605,-118.251008
1130-S,34.021054,-118.239566
1146-N,34.024143,-118.269113
13003-E,34.054192,-118.276451
7390-W,34.055941,-118.300055
13042-E,34.044585,-118.26908
13134-E,34.016526,-118.268047
8377-E,34.068978,-118.287742
1033-W,34.030908,-118.264113
1062-S,34.026703,-118.270329
1107-E,34.011071,-118.280886
1118-W,34.003842,-118.281839
5093-E,34.047215,-118.292512
5179-E,34.044217,-118.287271
2005-N,34.056973,-118.237306
2095-N,34.042526,-118.251344
1130-W,34.019598,-118.238171
1146-S,34.025633,-118.268256
13003-W,34.053569,-118.274806
13013-S,34.046422,-118.257507
7391-E,34.055858,-118.300523
13042-S,34.044933,-118.267624
13134-W,34.015921,-118.266481
8377-N,34.068011,-118.286745
1034-E,34.030751,-118.264021
1062-W,34.025496,-118.270014
1107-N,34.010132,-118.279905
1119-E,34.003732,-118.28241
5093-N,34.046275,-118.291576
5179-W,34.044135,-118.285528
2005-S,34.058725,-118.237029
2095-S,34.044342,-118.249333
2235-E,34.039528,-118.240855
1131-W,34.026986,-118.255648
1146-W,34.024412,-118.267581
13004-E,34.053747,-118.275407
7391-W,34.055957,-118.298866
13042-W,34.043947,-118.266997
13135-E,34.015647,-118.266102
8377-S,34.070228,-118.286846
1034-N,34.029902,-118.263964
1063-N,34.028196,-118.300211
1107-S,34.0122816,-118.2797134
1119-S,34.00457,-118.281487
5093-S,34.048108,-118.29169
5236-E,34.028211,-118.239865
2005-W,34.057919,-118.236159
2095-W,34.042737,-118.24961
2235-N,34.038151,-118.240021
1132-E,34.027514,-118.257162
1147-E,34.022104,-118.271487
13004-W,34.053021,-118.273591
13014-N,34.044635,-118.257378
7392-E,34.055891,-118.296475
13043-E,34.043835,-118.266275
13135-N,34.014488,-118.265261
8377-W,34.069045,-118.286217
1034-S,34.031218,-118.263128
1063-S,34.030052,-118.300298
1107-W,34.011167,-118.279223
1119-W,34.003831,-118.280801
5093-W,34.047354,-118.290703
5236-N,34.026061,-118.239111
2006-E,34.056368,-118.238102
2097-E,34.054239,-118.249618
2235-S,34.039921,-118.240032
1133-E,34.014968,-118.240766
1147-N,34.021137,-118.271009
13005-E,34.052781,-118.273236
13014-W,34.044763,-118.256248
7392-W,34.05596,-118.294376
13043-N,34.042934,-118.265904
13135-S,34.01612,-118.264857
8388-E,34.069029,-118.293946
1034-W,34.030207,-118.262639
1065-E,34.027361,-118.285033
1108-N,34.006473,-118.300153
1120-E,34.003747,-118.281371
5094-E,34.047256,-118.290225
5236-S,34.028977,-118.23906
2006-N,34.055703,-118.237554
2097-N,34.053475,-118.249072
2235-W,34.038369,-118.238739
1133-N,34.013574,-118.239514
1147-S,34.022403,-118.270308
13005-N,34.051625,-118.272633
13015-E,34.053737,-118.279679
7394-N,34.053952,-118.300605
13043-S,34.044385,-118.264671
13135-W,34.014975,-118.264215
8388-W,34.069124,-118.291995
1037-N,34.029888,-118.291499
1065-N,34.024812,-118.283725
1108-S,34.0082162,-118.3002358
1120-N,34.002741,-118.280647
5094-W,34.047343,-118.288229
5203-E,34.039911,-118.301354
5236-W,34.027373,-118.238022
2006-S,34.057042,-118.237396
2097-S,34.054482,-118.248285
2236-E,34.038644,-118.239387
1133-S,34.016121,-118.239734
1147-W,34.021416,-118.269825
13015-N,34.0527,-118.279192
7394-S,34.055167,-118.300954
13136-E,34.011057,-118.26622
8389-E,34.069028,-118.292717
1037-S,34.031163,-118.29159
1065-S,34.028284,-118.28405
1109-N,34.006571,-118.29153
1120-W,34.003852,-118.279515
5095-E,34.047239,-118.287424
5203-N,34.039169,-118.300262
2007-S,34.057915,-118.241267
2097-W,34.053419,-118.24805
2236-N,34.037202,-118.238454
1133-W,34.014733,-118.238499
1148-E,34.018966,-118.273437
13015-S,34.054187,-118.27831
13044-S,34.043217,-118.263992
13136-N,34.010328,-118.265192
8389-N,34.06816,-118.29163
1038-N,34.03674,-118.30017
1065-W,34.027294,-118.283055
1109-S,34.008172,-118.291625
1122-E,34.029947,-118.262345
5095-W,34.047304,-118.285557
5203-S,34.040812,-118.300738
2007-W,34.056784,-118.241663
2099-N,34.046356,-118.247226
2236-S,34.039753,-118.238417
1134-N,34.012344,-118.239501
1148-N,34.017999,-118.273006
13015-W,34.053002,-118.277803
13044-W,34.042498,-118.26351
13136-S,34.011884,-118.265346
8389-S,34.069653,-118.291733
1038-S,34.0381916,-118.3003816
1066-E,34.025356,-118.278827
1110-N,34.006383,-118.287165
1122-N,34.028976,-118.261886
1125-E,34.02621,-118.254407
5203-W,34.040057,-118.299031
2008-E,34.057124,-118.243138
2099-S,34.047078,-118.246519
1134-S,34.01461,-118.239787
1148-S,34.019271,-118.27229
13016-E,34.052295,-118.276465
13045-N,34.041588,-118.263667
13136-W,34.011141,-118.264212
8389-W,34.069127,-118.290262
1038-W,34.037481,-118.298939
1066-N,34.024395,-118.278404
1110-S,34.008103,-118.287287
1122-S,34.02997,-118.26099
1125-N,34.02524,-118.254075
5204-E,34.039955,-118.297144
2008-N,34.056069,-118.243217
2101-N,34.040801,-118.239886
2238-S,34.056247,-118.23207
1135-E,34.007986,-118.240561
1148-W,34.018228,-118.271571
13016-W,34.051503,-118.274535
13045-S,34.042816,-118.262629
13137-N,34.008331,-118.265193
8390-N,34.069754,-118.291671
1039-N,34.036798,-118.291491
1111-N,34.006324,-118.282738
1122-W,34.029163,-118.260383
1125-S,34.026606,-118.25286
5204-W,34.040053,-118.295186
2009-W,34.048717,-118.235191
2101-S,34.042769,-118.239836
2238-W,34.054302,-118.231252
1135-N,34.006979,-118.2392471
1149-E,34.015383,-118.274661
13017-E,34.051286,-118.27425
13137-S,34.010054,-118.265347
1039-S,34.038314,-118.291643
1066-W,34.02471,-118.277198
1111-S,34.008163,-118.282812
1123-E,34.028894,-118.259987
1125-W,34.025513,-118.252547
5205-E,34.039985,-118.292719
2010-E,34.056507,-118.242115
5029-W,34.052719,-118.293945
1149-N,34.015081,-118.273999
13017-N,34.050138,-118.273539
13046-S,34.042151,-118.261464
13138-N,34.00582,-118.265241
1039-W,34.037413,-118.290459
1067-E,34.024829,-118.277596
1112-E,34.013958,-118.282158
1123-N,34.028044,-118.259623
1126-E,34.024828,-118.251382
5205-N,34.039217,-118.291531
2104-S,34.045554,-118.254824
5030-E,34.052645,-118.292497
1149-S,34.017217,-118.273648
13017-S,34.051602,-118.272752
13046-W,34.041092,-118.26125
13138-S,34.007411,-118.265354
1040-E,34.036592,-118.301695
1067-S,34.025185,-118.276427
1112-N,34.013296,-118.281011
1123-S,34.029165,-118.258723
1126-N,34.023681,-118.251169
5205-S,34.041047,-118.291651
2012-E,34.055825,-118.241148
2104-W,34.044162,-118.255302
5030-N,34.051759,-118.291557
1150-N,34.030092,-118.266614
13017-W,34.050514,-118.272363
13047-N,34.039966,-118.261708
13139-E,34.011119,-118.268888
1040-N,34.035574,-118.300222
1067-W,34.024116,-118.275784
1112-W,34.013739,-118.280447
1123-W,34.028262,-118.258503
1126-S,34.025207,-118.250016
5205-W,34.040079,-118.290469
2012-N,34.054438,-118.24132
2105-N,34.042672,-118.255714
5030-S,34.05323,-118.291679
1150-S,34.031263,-118.265967
13018-E,34.047835,-118.266449
13139-N,34.010436,-118.268364
1040-S,34.037261,-118.300323
1068-N,34.022606,-118.274725
1113-E,34.003679,-118.301734
1124-E,34.028119,-118.258513
1126-W,34.024106,-118.249685
5206-E,34.039987,-118.288729
2012-W,34.055482,-118.239502
2105-S,34.044922,-118.253696
2242-E,34.041007,-118.247315
5030-W,34.052466,-118.29057
1151-N,34.027274,-118.268497
13018-N,34.04776,-118.265553
13048-N,34.048198,-118.282097
13139-S,34.012083,-118.26742
1041-E,34.036488,-118.292694
1068-S,34.024196,-118.273817
1113-N,34.002911,-118.300159
1124-N,34.026909,-118.257822
5206-W,34.040071,-118.286833
2013-E,34.053145,-118.235124
2105-W,34.04333,-118.254012
5031-E,34.052378,-118.290036
1151-S,34.028723,-118.267632
13019-E,34.04737,-118.265479
13048-S,34.049421,-118.281367
13139-W,34.011194,-118.266824
1041-N,34.03553,-118.291538
1069-E,34.023164,-118.273873
1113-S,34.004692,-118.300254
1124-S,34.028454,-118.257018
2013-S,34.053446,-118.234785
2106-S,34.044143,-118.252681
2242-S,34.041361,-118.246179
5031-W,34.052463,-118.288147
1152-E,34.025648,-118.270566
13049-N,34.045543,-118.276364
13140-N,34.007268,-118.269619
1041-S,34.036959,-118.291667
1069-N,34.022017,-118.273322
1113-W,34.003726,-118.299205
1124-W,34.027354,-118.256557
2013-W,34.05296,-118.233194
2106-W,34.04294,-118.253409
2242-W,34.040205,-118.246033
5032-E,34.052386,-118.288708
13020-E,34.046751,-118.264047
13049-S,34.046831,-118.275652
13140-S,34.009055,-118.269402
1049-N,34.030549,-118.267691
1069-S,34.023389,-118.272529
1114-E,34.00366,-118.296917
5242-E,34.02565,-118.239932
2014-E,34.055129,-118.24006
2107-N,34.041853,-118.254492
5032-W,34.052465,-118.286799
1152-S,34.026204,-118.269283
13020-N,34.045451,-118.263531
13050-E,34.045058,-118.273559
13141-N,34.005019,-118.271841
1049-S,34.03173,-118.267023
1069-W,34.022436,-118.272094
1114-W,34.00371,-118.2949
5242-N,34.024378,-118.239199
2014-N,34.053907,-118.240383
2107-W,34.042361,-118.252809
5033-E,34.0524,-118.285287
1152-W,34.024998,-118.26891
13021-E,34.046229,-118.262207
13050-W,34.044393,-118.271917
13141-S,34.006362,-118.271129
1050-N,34.027781,-118.269477
1071-E,34.025474,-118.301444
1115-E,34.003654,-118.292621
5242-S,34.02686,-118.239196
2014-S,34.055829,-118.238773
2108-W,34.041416,-118.251741
5033-N,34.051454,-118.284144
1154-E,34.019457,-118.27455
13021-S,34.04652,-118.260856
13051-E,34.044348,-118.271937
13142-N,34.007409,-118.273998
1050-S,34.029512,-118.269038
1071-N,34.024796,-118.300158
1115-N,34.002819,-118.291499
5242-W,34.025335,-118.238447
2014-W,34.054769,-118.238373
2109-E,34.061355,-118.250012
5033-S,34.053376,-118.284278
1154-N,34.017981,-118.27452
13022-E,34.045571,-118.261094
13051-N,34.04319,-118.271248
13142-S,34.009026,-118.27409
1053-E,34.032736,-118.301028
1071-S,34.026531,-118.300285
1115-S,34.004349,-118.291613
5243-E,34.032222,-118.260154
2015-S,34.055844,-118.237645
2109-W,34.060148,-118.248775
2245-E,34.037809,-118.242686
5033-W,34.052405,-118.283375
1154-S,34.019796,-118.273414
13022-N,34.044098,-118.261331
13051-S,34.04452,-118.270562
13143-E,34.011108,-118.275053
1053-N,34.031682,-118.300246
1071-W,34.025547,-118.299273
1115-W,34.003735,-118.290529
5243-N,34.031139,-118.259936
2015-W,34.054216,-118.236963
2111-W,34.046398,-118.240285
2245-N,34.03602,-118.241669
5051-N,34.049963,-118.299907
1154-W,34.018828,-118.272916
13022-S,34.046329,-118.259343
13052-E,34.042119,-118.267525
13143-N,34.010208,-118.273983
1053-S,34.033571,-118.300394
1072-E,34.025482,-118.29687
5243-S,34.032454,-118.25895
2016-E,34.054424,-118.239045
2116-E,34.04349,-118.25789
2245-S,34.037351,-118.240703
5051-S,34.05165,-118.300036
1155-N,34.015027,-118.276404
13023-E,34.044937,-118.260175
13052-N,34.041167,-118.267511
13143-S,34.011974,-118.274111
1053-W,34.032772,-118.299259
1072-W,34.025566,-118.294949
5243-W,34.031381,-118.258541
2016-N,34.052729,-118.237946
2245-W,34.036281,-118.240459
5052-N,34.050019,-118.291557
1155-S,34.016425,-118.275593
13023-S,34.0452718,-118.2584843
13052-S,34.042531,-118.266405
13143-W,34.011192,-118.273092
1054-E,34.032717,-118.296954
1073-E,34.025516,-118.292607
5244-E,34.031029,-118.261052
2016-W,34.053432,-118.23656
2116-S,34.044012,-118.256292
2246-E,34.036614,-118.241
5052-S,34.051759,-118.291669
1157-E,34.011065,-118.278169
13024-E,34.044228,-118.258997
13053-E,34.041837,-118.266584
13144-E,34.011134,-118.2737
1054-W,34.032839,-118.295132
1073-N,34.024398,-118.29152
5244-N,34.030394,-118.260559
2017-E,34.060522,-118.249331
2117-E,34.042821,-118.256824
2246-N,34.033972,-118.238631
5053-N,34.0501362,-118.2890894
1157-N,34.010284,-118.277918
13024-N,34.042928,-118.258991
13053-S,34.042158,-118.264916
13144-W,34.011181,-118.271987
1055-E,34.032763,-118.292381
1073-S,34.026245,-118.291633
5244-S,34.0315055,-118.2597678
2017-N,34.059445,-118.248766
2117-N,34.041648,-118.256679
2246-S,34.036118,-118.23867
5053-S,34.051341,-118.2891517
1157-S,34.011952,-118.276919
13025-E,34.052058,-118.280736
13145-E,34.011116,-118.271476
1055-N,34.032016,-118.291473
1073-W,34.025592,-118.290507
5245-E,34.030339,-118.256848
2017-S,34.060423,-118.247873
2117-S,34.043502,-118.255017
2246-W,34.0349479,-118.2372683
5057-N,34.048914,-118.284096
1157-W,34.011155,-118.276207
13025-N,34.051103,-118.280202
13054-N,34.040301,-118.264814
13145-W,34.011208,-118.269344
1055-S,34.033474,-118.291624
1074-E,34.02538,-118.287886
5245-N,34.029307,-118.256316
2118-E,34.042088,-118.25575
5057-S,34.050574,-118.284275
1158-E,34.011075,-118.279319
13025-S,34.052546,-118.279402
13054-S,34.041312,-118.264021
13146-E,34.014199,-118.26268
1055-W,34.032806,-118.289117
1074-W,34.024813,-118.28631
5245-S,34.030335,-118.255781
2018-E,34.059558,-118.248192
1158-N,34.0103,-118.278337
13025-W,34.051384,-118.27905
13055-E,34.040589,-118.264017
13146-W,34.013493,-118.260811
1056-E,34.03275,-118.287339
1075-E,34.024116,-118.285021
5245-W,34.029637,-118.25541
2018-N,34.058155,-118.248184
2118-S,34.042811,-118.253931
1158-S,34.011814,-118.278454
13026-E,34.050582,-118.277439
13055-S,34.040708,-118.262777
13147-E,34.010937,-118.257365
1056-W,34.032401,-118.285416
1075-S,34.0252,-118.28396
5246-N,34.027219,-118.252279
2018-S,34.059595,-118.247167
2119-E,34.041175,-118.254601
1158-W,34.011191,-118.277758
13026-W,34.049859,-118.275569
13056-E,34.039981,-118.263093
13147-N,34.010258,-118.256466
1075-W,34.02343,-118.283177
5246-S,34.028519,-118.251343
2018-W,34.058473,-118.24683
1159-N,34.006653,-118.278313
13027-E,34.049579,-118.275124
13056-N,34.038891,-118.262756
13147-S,34.012398,-118.256601
1059-S,34.026845,-118.276942
1076-E,34.022198,-118.28073
5246-W,34.027466,-118.250977
2020-E,34.058692,-118.247204
2119-S,34.041655,-118.252818
1159-S,34.008271,-118.278426
13027-N,34.048459,-118.274641
13057-E,34.047267,-118.285194
13148-N,34.012038,-118.256474
1061-E,34.018132,-118.284777
1076-N,34.021085,-118.28048
5247-N,34.025719,-118.249379
2020-N,34.057585,-118.246965
2127-E,34.042156,-118.25939
2250-E,34.040701,-118.251069
1161-E,34.003763,-118.279378
13027-S,34.049942,-118.273775
13057-N,34.046255,-118.284174
1061-W,34.018336,-118.282645
1076-S,34.022797,-118.27949
5247-S,34.02716,-118.248162
2020-S,34.058904,-118.245801
2127-N,34.040454,-118.259519
2250-W,34.039656,-118.249836
1161-N,34.002947,-118.278306
13027-W,34.048918,-118.273421
13057-S,34.048124,-118.284228
13149-N,34.014707,-118.256459
1062-E,34.026079,-118.271502
1076-W,34.021575,-118.27904
5247-W,34.025909,-118.247902
2020-W,34.057669,-118.245856
2127-S,34.042723,-118.257512
2251-E,34.039993,-118.250311
1161-S,34.004617,-118.278466
13028-E,34.048823,-118.273504
13057-W,34.047351,-118.283343
13149-S,34.016609,-118.255891
1062-N,34.025225,-118.271161
1077-E,34.021689,-118.279601
5249-E,34.023674,-118.245682
2021-E,34.057005,-118.245141
2127-W,34.041197,-118.257759
2251-W,34.038754,-118.249145
1161-W,34.003856,-118.277228
13028-W,34.048068,-118.271573
13058-E,34.04727,-118.283466
13150-N,34.01688,-118.255676
1077-S,34.022412,-118.27815
5249-N,34.022936,-118.245172
2021-N,34.055976,-118.245024
2128-E,34.041359,-118.258153
2252-E,34.039153,-118.249437
1179-N,34.0052,-118.300153
13029-E,34.04767,-118.270922
13058-N,34.046553,-118.283109
13150-S,34.018511,-118.255121
1077-W,34.021029,-118.277839
5249-S,34.024586,-118.244355
2021-S,34.057079,-118.243728
2128-N,34.03976,-118.258812
2252-N,34.037866,-118.249683
1179-S,34.007127,-118.300275
13029-N,34.046577,-118.27056
13058-S,34.047921,-118.282358
13151-E,34.017115,-118.251376
1078-E,34.020563,-118.27696
5250-N,34.022752,-118.23928
2021-W,34.056092,-118.243951
2128-S,34.042053,-118.256369
2252-S,34.039335,-118.248338
1180-N,34.019783,-118.247247
13029-W,34.047019,-118.269225
13058-W,34.047034,-118.282037
13151-N,34.015927,-118.250734
1078-N,34.019395,-118.276575
5250-S,34.024627,-118.23933
2022-E,34.056321,-118.24437
2128-W,34.040716,-118.257022
2252-W,34.037797,-118.24829
1180-S,34.021146,-118.246717
13030-E,34.046279,-118.267868
13059-E,34.046425,-118.280998
13151-S,34.017306,-118.249558
5251-E,34.02264,-118.240314
2022-N,34.053815,-118.245308
2254-E,34.037015,-118.247486
13030-N,34.045061,-118.267427
13059-W,34.045757,-118.279237
13151-W,34.016202,-118.249293
1078-W,34.01994,-118.275395
5251-N,34.021259,-118.239394
2022-S,34.056452,-118.24295
2129-N,34.039491,-118.257787
2254-W,34.0361,-118.246272
13030-S,34.046632,-118.26638
13060-E,34.044974,-118.277785
13152-E,34.015423,-118.248031
1079-E,34.020015,-118.275767
5251-S,34.023362,-118.239392
2022-W,34.055165,-118.242893
13030-W,34.045546,-118.265987
13060-N,34.044016,-118.277235
13152-W,34.014829,-118.246356
1079-N,34.019003,-118.275275
2023-E,34.055405,-118.243314
2129-W,34.040019,-118.256233
13031-E,34.04519,-118.265162
13060-S,34.045313,-118.276648
13154-E,34.010973,-118.261699
1079-S,34.020289,-118.274591
2023-N,34.054146,-118.243253
2130-E,34.040015,-118.256314
2256-E,34.030715,-118.239814
13031-N,34.044317,-118.264574
13060-W,34.04438,-118.276188
13154-W,34.01101,-118.259907
1079-W,34.019374,-118.2741
2023-S,34.055858,-118.241836
2130-N,34.038813,-118.256798
2256-N,34.028773,-118.238959
13031-W,34.044743,-118.263307
13061-E,34.044153,-118.275862
13156-N,34.008518,-118.256474
2023-W,34.054445,-118.242048
2256-S,34.031326,-118.238902
13032-E,34.04462,-118.26331
13061-W,34.043547,-118.274339
13156-S,34.010013,-118.256574
1080-S,34.021262,-118.280521
5253-N,34.023762,-118.244672
2024-E,34.054547,-118.242292
2130-W,34.039257,-118.255424
2257-N,34.030717,-118.238851
13032-S,34.04531,-118.26198
13062-E,34.043622,-118.274799
13157-E,34.009261,-118.252915
5253-S,34.025631,-118.243677
2024-N,34.053561,-118.242207
2257-S,34.032781,-118.238824
13032-W,34.044058,-118.262173
13062-W,34.043087,-118.273361
13157-N,34.008587,-118.252095
5253-W,34.024707,-118.243417
2024-W,34.053735,-118.241204
2139-S,34.040488,-118.259595
2258-E,34.037869,-118.251043
13033-E,34.044184,-118.26254
13063-E,34.042741,-118.27283
13157-S,34.010018,-118.252169
1082-N,34.021174,-118.291489
2025-E,34.053794,-118.241398
2140-S,34.04012,-118.258414
2258-N,34.03673,-118.250898
13033-N,34.043015,-118.262329
13063-N,34.041429,-118.272314
13157-W,34.009163,-118.251137
1082-S,34.022821,-118.29165
2025-N,34.052559,-118.241548
2141-N,34.038011,-118.258996
2258-S,34.038038,-118.249675
13033-S,34.044791,-118.260736
13063-S,34.043001,-118.271551
13158-E,34.008738,-118.248323
1085-E,34.018243,-118.301057
2025-S,34.054367,-118.24009
2258-W,34.036678,-118.249592
13033-W,34.043327,-118.261056
13063-W,34.041987,-118.270792
13158-W,34.008522,-118.24648
1085-N,34.017418,-118.300175
2025-W,34.052906,-118.240174
2259-E,34.036234,-118.24922
13034-E,34.043478,-118.261397
13064-E,34.041844,-118.270799
13159-N,34.005854,-118.252123
1085-S,34.019056,-118.300241
5262-N,34.025274,-118.264288
2026-E,34.056822,-118.250676
2142-W,34.037968,-118.25643
2259-W,34.035189,-118.247988
13034-S,34.043755,-118.259952
13064-S,34.041859,-118.269981
13159-S,34.00738,-118.2521632
1085-W,34.01837,-118.29909
5262-S,34.026587,-118.263567
2026-N,34.055493,-118.25054
2149-E,34.039113,-118.261715
2260-E,34.035279,-118.248195
