detid,sensor_x,sensor_y,edge_id
1123-N,-118.2596206665039,34.028045654296875,815
1123-S,-118.25872039794922,34.0291633605957,815
1123-W,-118.25850677490234,34.028263092041016,1307
1124-E,-118.25851440429688,34.02811813354492,815
1124-N,-118.25782012939453,34.02690887451172,815
1124-S,-118.25701904296875,34.0284538269043,1307
1124-W,-118.25655364990234,34.0273551940918,1307
1125-E,-118.25440979003906,34.02621078491211,815
1125-N,-118.25407409667969,34.02524185180664,815
1125-S,-118.25286102294922,34.026607513427734,815
1125-W,-118.25254821777344,34.0255126953125,815
1126-E,-118.25138092041016,34.02482986450195,1307
1126-N,-118.25116729736328,34.023681640625,815
1126-S,-118.25001525878906,34.02520751953125,815
1126-W,-118.24968719482422,34.024105072021484,1307
1127-E,-118.2487564086914,34.02342224121094,815
1127-N,-118.24821472167969,34.02278518676758,815
1127-S,-118.2476577758789,34.02365493774414,1307
1127-W,-118.24720764160156,34.02275466918945,815
1128-E,-118.24668884277344,34.02228927612305,1307
1128-N,-118.24644470214844,34.02134704589844,1307
1128-S,-118.24559783935547,34.02253341674805,1307
1128-W,-118.24520874023438,34.02159118652344,1307
1129-E,-118.24413299560547,34.02082824707031,1307
1129-N,-118.2428970336914,34.0197639465332,1307
1129-S,-118.24283599853516,34.021881103515625,1307
1129-W,-118.24180603027344,34.0205078125,1307
1130-E,-118.24061584472656,34.0201530456543,815
1130-N,-118.23955535888672,34.01902389526367,815
1130-S,-118.23956298828125,34.021053314208984,1307
1130-W,-118.23817443847656,34.019596099853516,815
1131-W,-118.25564575195312,34.02698516845703,815
1132-E,-118.25716400146484,34.02751541137695,815
1133-E,-118.24076843261719,34.01496887207031,815
1133-N,-118.23951721191406,34.013572692871094,815
1133-S,-118.23973083496094,34.01612091064453,815
1133-W,-118.2385025024414,34.014732360839844,1307
1134-N,-118.239501953125,34.01234436035156,1307
1134-S,-118.23978424072266,34.014610290527344,1307
1135-E,-118.24056243896484,34.00798416137695,815
1135-N,-118.23925018310547,34.006980895996094,1307
1135-S,-118.2396469116211,34.00917434692383,1307
1135-W,-118.2381362915039,34.00806427001953,815
1136-E,-118.2401123046875,34.00392532348633,815
1136-N,-118.23880767822266,34.00270080566406,1307
1136-S,-118.23933410644531,34.004974365234375,1307
1136-W,-118.23738098144531,34.003971099853516,1307
1139-E,-118.2802734375,34.017494201660156,1307
1139-N,-118.2799301147461,34.01622772216797,1307
1139-W,-118.27881622314453,34.016998291015625,815
1140-N,-118.25891876220703,34.02526092529297,1307
1140-S,-118.25819396972656,34.02655029296875,1307
1145-N,-118.2674331665039,34.026729583740234,1307
1145-S,-118.26661682128906,34.028221130371094,1307
1146-N,-118.26911163330078,34.02414321899414,815
1146-S,-118.26825714111328,34.025634765625,1307
1146-W,-118.267578125,34.024410247802734,1307
1147-E,-118.271484375,34.02210235595703,815
1147-N,-118.27101135253906,34.02113723754883,1307
1147-S,-118.27030944824219,34.022403717041016,815
1147-W,-118.26982879638672,34.02141571044922,815
1148-E,-118.2734375,34.01896667480469,1307
1148-N,-118.27300262451172,34.01799774169922,1307
1148-S,-118.27229309082031,34.01927185058594,1307
1148-W,-118.27156829833984,34.018226623535156,1307
1149-E,-118.274658203125,34.015384674072266,815
1149-N,-118.27400207519531,34.015079498291016,1307
1149-S,-118.27365112304688,34.017215728759766,1307
1150-N,-118.26661682128906,34.03009033203125,1307
1150-S,-118.2659683227539,34.0312614440918,815
1151-N,-118.26849365234375,34.02727508544922,815
1151-S,-118.26763153076172,34.028724670410156,1307
1152-E,-118.27056884765625,34.0256462097168,815
1152-S,-118.26927947998047,34.02620315551758,1307
1152-W,-118.26891326904297,34.02499771118164,815
1154-E,-118.27455139160156,34.01945877075195,815
1154-N,-118.27452087402344,34.017982482910156,815
1154-S,-118.2734146118164,34.01979446411133,815
1154-W,-118.27291870117188,34.018829345703125,1307
1155-N,-118.27640533447266,34.0150260925293,815
1155-S,-118.27559661865234,34.01642608642578,1307
1157-E,-118.27816772460938,34.01106643676758,1307
1157-N,-118.27791595458984,34.010284423828125,1307
1157-S,-118.27691650390625,34.0119514465332,815
1157-W,-118.27620697021484,34.01115417480469,815
1158-E,-118.2793197631836,34.01107406616211,1307
1158-N,-118.27833557128906,34.01029968261719,1307
1158-S,-118.27845764160156,34.01181411743164,815
1158-W,-118.27775573730469,34.011192321777344,1307
1159-N,-118.27831268310547,34.00665283203125,1307
1159-S,-118.27842712402344,34.008270263671875,815
1161-E,-118.27938079833984,34.003761291503906,815
1161-N,-118.27830505371094,34.00294876098633,815
1161-S,-118.2784652709961,34.004615783691406,815
1161-W,-118.27722930908203,34.00385665893555,1307
1179-N,-118.30015563964844,34.00519943237305,815
1179-S,-118.30027770996094,34.00712585449219,1307
1180-N,-118.24724578857422,34.01978302001953,1307
1180-S,-118.24671936035156,34.02114486694336,1307
1215-N,-118.29151916503906,34.004905700683594,1307
1215-S,-118.2916030883789,34.00627517700195,815
1284-E,-118.24430847167969,34.003875732421875,815
1284-N,-118.24305725097656,34.003047943115234,815
1284-S,-118.2434310913086,34.004852294921875,815
1284-W,-118.2418212890625,34.00396728515625,1307
1286-N,-118.27227020263672,34.023658752441406,815
1286-S,-118.27164459228516,34.02472686767578,815
13001-E,-118.27859497070312,34.055206298828125,815
13001-N,-118.2781982421875,34.05426025390625,815
13001-S,-118.27739715576172,34.055633544921875,1307
13001-W,-118.2769775390625,34.054534912109375,1307
13002-E,-118.27760314941406,34.05475616455078,1307
13002-W,-118.27587127685547,34.054019927978516,815
13003-E,-118.27645111083984,34.05419158935547,1307
13003-W,-118.2748031616211,34.05356979370117,1307
13004-E,-118.27540588378906,34.05374526977539,1307
13004-W,-118.27359008789062,34.05302047729492,815
13005-E,-118.27323913574219,34.05278015136719,1307
13005-N,-118.27263641357422,34.0516242980957,1307
13005-S,-118.27182006835938,34.05296325683594,815
13005-W,-118.2712173461914,34.05192184448242,1307
13007-E,-118.26897430419922,34.05012130737305,815
13007-W,-118.2667236328125,34.049705505371094,815
13008-S,-118.2646713256836,34.05034255981445,815
13008-W,-118.26396179199219,34.04934310913086,815
13009-N,-118.26342010498047,34.04798126220703,815
13009-W,-118.26177215576172,34.04825210571289,1307
13010-N,-118.26237487792969,34.046722412109375,1307
13010-W,-118.26061248779297,34.04759216308594,1307
13011-S,-118.25950622558594,34.0479736328125,815
13011-W,-118.25946044921875,34.046852111816406,815
13012-N,-118.26010131835938,34.04541015625,815
13012-S,-118.2580795288086,34.04768753051758,815
13013-S,-118.25750732421875,34.04642105102539,815
13014-N,-118.25737762451172,34.04463577270508,1307
13014-W,-118.2562484741211,34.044761657714844,1307
13015-E,-118.27967834472656,34.05373764038086,1307
13015-N,-118.27919006347656,34.05270004272461,1307
13015-S,-118.27831268310547,34.0541877746582,1307
13015-W,-118.27780151367188,34.053001403808594,815
13016-E,-118.2764663696289,34.05229568481445,1307
13016-W,-118.2745361328125,34.0515022277832,815
13017-E,-118.27424621582031,34.05128479003906,1307
13017-N,-118.2735366821289,34.05013656616211,1307
13017-S,-118.27275085449219,34.05160140991211,1307
13017-W,-118.2723617553711,34.050514221191406,815
13018-E,-118.26644897460938,34.04783630371094,1307
13018-N,-118.26555633544922,34.047760009765625,815
13019-E,-118.2654800415039,34.04737091064453,815
13020-E,-118.26404571533203,34.046749114990234,1307
13020-N,-118.26353454589844,34.04545211791992,815
13021-E,-118.26220703125,34.04623031616211,815
13021-S,-118.26085662841797,34.0465202331543,1307
13022-E,-118.26109313964844,34.045570373535156,1307
13022-N,-118.2613296508789,34.044097900390625,1307
13022-S,-118.25934600830078,34.046329498291016,1307
13023-E,-118.26017761230469,34.04493713378906,1307
13023-S,-118.25848388671875,34.04527282714844,1307
13024-E,-118.25899505615234,34.044227600097656,815
13024-N,-118.25898742675781,34.04292678833008,815
13025-E,-118.2807388305664,34.052059173583984,1307
13025-N,-118.28020477294922,34.05110168457031,1307
13025-S,-118.27940368652344,34.052547454833984,815
13025-W,-118.279052734375,34.05138397216797,815
13026-E,-118.27743530273438,34.05058288574219,1307
13026-W,-118.27556610107422,34.04985809326172,1307
13027-E,-118.2751235961914,34.04957962036133,815
13027-N,-118.27464294433594,34.048458099365234,815
13027-S,-118.27377319335938,34.04994201660156,1307
13027-W,-118.27342224121094,34.048919677734375,815
13028-E,-118.27350616455078,34.048824310302734,815
13028-W,-118.27157592773438,34.04806900024414,815
13029-E,-118.27091979980469,34.04766845703125,1307
13029-N,-118.27056121826172,34.04657745361328,815
13029-W,-118.26922607421875,34.047019958496094,815
13030-E,-118.26786804199219,34.04627990722656,815
13030-N,-118.26742553710938,34.04505920410156,1307
13030-S,-118.2663803100586,34.046630859375,1307
13030-W,-118.26598358154297,34.04554748535156,1307
13031-E,-118.2651596069336,34.045188903808594,815
13031-N,-118.26457214355469,34.044315338134766,815
13031-W,-118.2633056640625,34.044742584228516,815
13032-E,-118.26331329345703,34.044620513916016,1307
13032-S,-118.26197814941406,34.045310974121094,815
13032-W,-118.26217651367188,34.04405975341797,1307
13033-E,-118.26254272460938,34.044185638427734,815
13033-N,-118.2623291015625,34.04301452636719,815
13033-S,-118.26073455810547,34.04479217529297,1307
13033-W,-118.26105499267578,34.04332733154297,1307
13034-E,-118.26139831542969,34.04347610473633,1307
13034-S,-118.25994873046875,34.04375457763672,815
13034-W,-118.25994873046875,34.04261779785156,1307
13035-N,-118.26039123535156,34.041378021240234,815
13035-W,-118.2589340209961,34.041961669921875,815
13036-S,-118.27031707763672,34.047080993652344,1307
13036-W,-118.2698974609375,34.04631042480469,815
13037-N,-118.28107452392578,34.04978561401367,815
13037-S,-118.28042602539062,34.05094909667969,1307
13038-E,-118.27596282958984,34.04804611206055,815
13038-N,-118.27542877197266,34.04704666137695,1307
13038-S,-118.27472686767578,34.048423767089844,1307
13038-W,-118.27428436279297,34.0473747253418,815
13039-E,-118.27281188964844,34.04665756225586,815
13039-W,-118.27124786376953,34.04600524902344,815
13040-E,-118.27193450927734,34.04624938964844,815
13040-N,-118.2711181640625,34.045631408691406,1307
13040-S,-118.27079772949219,34.04627990722656,1307
13040-W,-118.27039337158203,34.04546356201172,815
13041-E,-118.27062225341797,34.045555114746094,815
13041-N,-118.2705307006836,34.04427719116211,1307
13041-W,-118.26903533935547,34.04469680786133,1307
13042-E,-118.26908111572266,34.044586181640625,815
13042-S,-118.26762390136719,34.0449333190918,1307
13042-W,-118.26699829101562,34.0439453125,815
13043-E,-118.26627349853516,34.0438346862793,815
13043-N,-118.26590728759766,34.04293441772461,1307
13043-S,-118.2646713256836,34.04438400268555,1307
13044-S,-118.26399230957031,34.043216705322266,1307
13044-W,-118.26351165771484,34.04249954223633,815
13045-N,-118.26366424560547,34.041587829589844,815
13045-S,-118.26262664794922,34.042816162109375,1307
13046-S,-118.26146697998047,34.042152404785156,815
13046-W,-118.2612533569336,34.04109191894531,1307
13047-N,-118.26171112060547,34.03996658325195,1307
13048-N,-118.28209686279297,34.04819869995117,1307
13048-S,-118.28136444091797,34.04941940307617,1307
13049-N,-118.2763671875,34.0455436706543,1307
13049-S,-118.27565002441406,34.04682922363281,815
13050-E,-118.2735595703125,34.04505920410156,815
13050-W,-118.27191925048828,34.04439163208008,815
13051-E,-118.27193450927734,34.044349670410156,815
13051-N,-118.27124786376953,34.043190002441406,1307
13051-S,-118.27056121826172,34.04452133178711,1307
13052-E,-118.26752471923828,34.042118072509766,815
13052-N,-118.26750946044922,34.041168212890625,1307
13052-S,-118.26640319824219,34.04253005981445,1307
13053-E,-118.26658630371094,34.04183578491211,1307
13053-S,-118.2649154663086,34.04215621948242,815
13054-N,-118.26481628417969,34.04030227661133,815
13054-S,-118.26402282714844,34.04131317138672,1307
13055-E,-118.2640151977539,34.04058837890625,1307
13055-S,-118.26277923583984,34.040706634521484,815
13056-E,-118.26309204101562,34.039981842041016,815
13056-N,-118.26275634765625,34.03889083862305,815
13057-E,-118.28519439697266,34.04726791381836,1307
13057-N,-118.28417205810547,34.0462532043457,1307
13057-S,-118.28422546386719,34.04812240600586,815
13057-W,-118.28334045410156,34.0473518371582,1307
13058-E,-118.28346252441406,34.047271728515625,815
13058-N,-118.28311157226562,34.04655456542969,815
13058-S,-118.28235626220703,34.04792022705078,1307
13058-W,-118.28203582763672,34.047035217285156,815
13059-E,-118.28099822998047,34.046424865722656,815
13059-W,-118.27923583984375,34.04575729370117,1307
13060-E,-118.27778625488281,34.04497528076172,815
13060-N,-118.27723693847656,34.04401779174805,1307
13060-S,-118.27664947509766,34.04531478881836,1307
13060-W,-118.27619171142578,34.04438018798828,1307
13061-E,-118.27586364746094,34.044151306152344,815
13061-W,-118.27433776855469,34.043548583984375,1307
13062-E,-118.27479553222656,34.04362106323242,1307
13062-W,-118.27336120605469,34.043087005615234,1307
13063-E,-118.2728271484375,34.04273986816406,815
13063-N,-118.2723159790039,34.04142761230469,1307
13063-S,-118.27155303955078,34.042999267578125,1307
13063-W,-118.27079010009766,34.041988372802734,1307
13064-E,-118.27079772949219,34.04184341430664,1307
13064-S,-118.26998138427734,34.0418586730957,1307
13064-W,-118.26924896240234,34.04129409790039,1307
13065-E,-118.26909637451172,34.041053771972656,1307
13065-N,-118.26854705810547,34.03983688354492,815
13065-S,-118.26725006103516,34.0416374206543,815
13065-W,-118.26725769042969,34.040313720703125,1307
13066-E,-118.26766204833984,34.04038619995117,815
13066-W,-118.26602172851562,34.039703369140625,815
13067-E,-118.26665496826172,34.039920806884766,1307
13067-N,-118.26605224609375,34.03887176513672,815
13067-S,-118.26518249511719,34.04005813598633,815
13068-E,-118.26547241210938,34.03937911987305,815
13068-S,-118.26373291015625,34.03968811035156,815
13068-W,-118.26368713378906,34.0385627746582,815
13069-E,-118.26416015625,34.038753509521484,815
13069-N,-118.26358795166016,34.037620544433594,815
13069-W,-118.26240539550781,34.03782653808594,1307
13070-N,-118.28410339355469,34.044071197509766,815
13070-S,-118.2843017578125,34.046478271484375,1307
13070-W,-118.28333282470703,34.046424865722656,815
13071-N,-118.27288818359375,34.04055404663086,1307
13071-W,-118.27220153808594,34.04103469848633,815
13072-N,-118.2696762084961,34.03806686401367,815
13072-S,-118.26896667480469,34.03937530517578,815
13073-E,-118.28519439697266,34.04397964477539,815
13073-N,-118.28409576416016,34.0430908203125,815
13073-S,-118.28424072265625,34.04486846923828,815
13073-W,-118.28334045410156,34.04350280761719,815
13074-E,-118.28186798095703,34.042724609375,815
13074-W,-118.2801284790039,34.042022705078125,815
13075-E,-118.27989959716797,34.0418586730957,815
13075-N,-118.2794418334961,34.04111862182617,815
13075-S,-118.2784652709961,34.04227828979492,815
13075-W,-118.27809143066406,34.041107177734375,815
13076-E,-118.27281951904297,34.03861999511719,815
13076-S,-118.27168273925781,34.03847885131836,815
13076-W,-118.2710952758789,34.037933349609375,815
13077-E,-118.27079010009766,34.03772735595703,815
13077-N,-118.27024841308594,34.037113189697266,815
13077-S,-118.26966857910156,34.03828430175781,815
13077-W,-118.26915740966797,34.037193298339844,815
13078-E,-118.26981353759766,34.03738784790039,815
13078-S,-118.26847076416016,34.03761672973633,815
13078-W,-118.26777648925781,34.03653335571289,815
13079-E,-118.26862335205078,34.0368766784668,815
13079-N,-118.2679443359375,34.03590393066406,815
13079-S,-118.26728057861328,34.03704071044922,815
13079-W,-118.26692199707031,34.036041259765625,815
13080-E,-118.26717376708984,34.036067962646484,815
13080-S,-118.26580047607422,34.036563873291016,815
13080-W,-118.26570892333984,34.03541946411133,815
13081-E,-118.26618194580078,34.035648345947266,815
