detid,lat,long
K165.D1.2,46.9488762857143,7.38350042857143
K165.D1.1,46.9488411428571,7.38333028571429
K165.D4.2,46.9491458,7.3826906
K165.D5.2,46.9491636,7.3827166
K165.D2.1,46.9486346666667,7.38310933333333
K165.D5.1,46.9489826,7.3828878
K165.D4.1,46.948973,7.3828486
K165.D2.2,46.9485592,7.383129
K165.D2.3,46.9483466,7.3832384
K003.D13.1,46.9444742,7.4313192
K003.D14.1,46.9445083333333,7.43133033333333
K077.D6.1,46.9531714,7.4591776
K077.D6.3,46.9530044,7.4590404
K077.D5.4,46.9529778,7.4590714
K077.D7.1,46.9534106,7.4590022
K077.D8.1,46.9534296,7.4590274
K077.D4.4,46.9529976,7.4598302
K077.D3.2,46.9531474,7.4596996
K077.D4.1,46.9532104,7.459503
K077.D3.3,46.953073,7.4598138
K077.D3.4,46.952993,7.4599374
K077.D6.2,46.9531014,7.459121
K077.D5.2,46.953033,7.459113
K077.D1.3,46.9537516,7.4595326
K077.D2.2,46.9536076,7.4594748
K077.D2.3,46.953702,7.4595428
K077.D9.3,46.9535522,7.4587816
K077.D8.3,46.9535354,7.4587138
K077.D9.2,46.953501,7.45893757142857
K077.D8.2,46.9534835555556,7.45889211111111
K077.D9.1,46.9534606,7.4590348
K077.D7.3,46.9535068,7.4587012
K077.D1.1,46.9535524,7.4593818
K077.D2.1,46.9535068,7.4594002
K147.D26.1,46.947158,7.3932868
K147.D25.1,46.9471412,7.393254
K122.D2.2,46.938752,7.4277102
K122.D2.1,46.9387344,7.4277464
K122.D8.2,46.9383672,7.4277258
K122.D7.2,46.9382546,7.4276062
K122.D1.3,46.9388686,7.427394
K122.D2.3,46.938889,7.42742
K122.D8.1,46.9384346,7.4278192
K122.D7.1,46.9384124,7.427854
K122.D1.2,46.9387284,7.4276858
K122.D1.1,46.9387104,7.4277196
K063.D2.1,46.9445442,7.4604786
K063.D2.2,46.9445488,7.4604182
K063.D2.3,46.9445585,7.4601465
K063.D3.1,46.9446882,7.461019
K063.D5.2,46.9444946,7.4615426
K063.D5.4,46.9445376,7.4610838
K063.D5.3,46.9444594,7.461963
K153.D3.1,46.9418926,7.4065076
K153.D4.1,46.9419084,7.4065536
K039.D2.3,46.9512716,7.4214582
K039.D1.2,46.9512676,7.4215498
K153.D1.2,46.9417494,7.4059592
K153.D8.1,46.9416666,7.4066852
K040.D11.2,46.9526994,7.420535
K040.D10.2,46.9527161538462,7.42046784615385
K153.D1.1,46.9417351666667,7.40638483333333
K040.D10.1,46.9526672,7.4203384
K153.D7.5,46.9413174,7.406793
K153.D7.4,46.9415146,7.406838
K153.D7.1,46.9414796,7.4068816
K040.D12.2,46.9526766,7.4205548
K153.D7.2,46.941314,7.4068342
K153.D6.2,46.9418274,7.4072714
K040.D11.1,46.9526422,7.420358
K040.D1.1,46.952331,7.4204532
K153.D4.2,46.942134,7.4065102
K040.D2.1,46.9523332,7.4203992
K153.D3.2,46.9421344,7.4064604
K153.D6.1,46.941844,7.40682483333333
K040.D3.1,46.9522906,7.4203156
K040.D3.2,46.9523074,7.4203474
K040.D2.2,46.952256,7.420495
K040.D1.2,46.952244,7.420571
K040.D3.4,46.9522414,7.4204304
K040.D3.3,46.9522336,7.4203882
K040.D1.3,46.9521386,7.4207092
K039.D5.2,46.9516556,7.4214264
K039.D4.4,46.951631,7.4214096
K039.D5.1,46.951608,7.4215768
K039.D4.1,46.9515568,7.4215296
K039.D4.3,46.9516158,7.4213552
K039.D4.2,46.9515866,7.4215442
K039.D2.1,46.9513362,7.4216262
K153.D8.2,46.9413986,7.4067648
K037.D3.2,46.948433,7.4274342
K037.D3.1,46.9484002,7.4275136
K037.D1.3,46.947917,7.4276808
K037.D7.3,46.948175,7.4283282
K037.D7.2,46.9482014,7.428254
K037.D8.2,46.948196,7.4281468
K037.D8.4,46.9481036,7.4284484
K037.D1.2,46.94798675,7.4277895
K073.D1.3,46.9639136,7.4576138
K045.D2.2,46.948832,7.4281258
K044.D3.2,46.9489248333333,7.42690366666667
K044.D2.2,46.948855,7.4265308
K044.D3.1,46.9488715,7.42683116666667
K044.D1.1,46.9487652,7.426646
K045.D2.4,46.948764,7.4280898
K045.D1.2,46.9487502,7.4286026
K045.D1.1,46.9487986,7.4285078
K073.D2.1,46.96347,7.4568136
K072.D1.2,46.963425,7.4554246
K044.D2.1,46.9487806,7.4266752
K072.D2.3,46.963398,7.4554376
K072.D2.4,46.9633706,7.4554506
K045.D1.3,46.9487034,7.428719
K037.D5.2,46.9485478,7.4279046
K037.D6.2,46.948539,7.4279492
K037.D6.3,46.948576,7.4279632
K037.D5.3,46.9485884,7.4279276
K161.D2.1,46.9494774,7.4063274
K161.D1.1,46.9494448571429,7.40630642857143
K161.D3.2,46.949442,7.407123875
K161.D3.1,46.9494558,7.4068658
K161.D4.1,46.949422,7.4068462
K161.D4.2,46.9494176153846,7.40699476923077
K142.D4.2b,46.9438994,7.4162134
K142.D4.2a,46.9439062,7.416213
K120.D4.5,46.9408562,7.4197798
K120.D3.2,46.9411826,7.4188868
K120.D4.1,46.9409182,7.4189634
K120.D4.2,46.9409178,7.419007
K120.D4.3,46.9408998,7.419208
K120.D3.3,46.9415218,7.4191508
K120.D4.4,46.9408912,7.4192908
K120.D1.2,46.9407326,7.4186286
K120.D3.1,46.9410626,7.4188
K120.D2.2,46.9409428,7.4182426
K120.D1.4,46.940281,7.4182842
K120.D1.3,46.9406064,7.4185252
K120.D1.1,46.9406564,7.4185514
K120.D2.1,46.9409024,7.4184502
K008.D1.1,46.9459968333333,7.42933316666667
K001.D1.2,46.9450154,7.4270348
K001.D2.2,46.945016,7.4270802
K001.D1.1,46.9448416,7.4270506
K001.D2.1,46.9448414,7.427094
K001.D19.1,46.9444255714286,7.42724642857143
K001.D4.2,46.944254,7.4272634
K001.D4.3,46.9439128,7.427279
K008.D4.3,46.9454133,7.4295917
K001.D4.1,46.944477,7.4272444
K008.D4.2,46.9456304,7.4295774
K001.D7.2,46.9446886,7.4268586
K001.D6.4,46.9446594,7.426901
K001.D6.1,46.9446328,7.426901
K001.D7.4,46.9446828,7.426054
K001.D6.6,46.9446558,7.4260538
K001.D6.3,46.9446314,7.426053
K001.D7.3,46.9446872,7.4265252
K003.D2.2,46.9443568,7.432185
K001.D6.2,46.9446308,7.4265292
K001.D6.5,46.9446584,7.4265286
K002.D6.2,46.944276,7.4299868
K008.D2.1,46.9459468,7.4309398
K161.D2.2,46.9495769444445,7.40609862962963
K161.D1.2,46.9494982682927,7.40616995121951
K003.D3.1,46.944386,7.4321932
K002.D6.1,46.944497,7.4299342
K122.D5.3,46.9380474,7.4287362
K122.D5.2,46.9382972,7.428382
K073.D4.1,46.9635274,7.4564514
K122.D26.1,46.938005,7.4271434
K032.D4.1,46.9398124,7.4361874
K032.D2.1,46.94014,7.435806
K122.D26.2,46.937873,7.42694
K122.D4.1,46.938782,7.428164
K122.D4.2,46.9388332,7.4282122
K122.D5.1,46.938476,7.428188
K122.D3.2,46.938939,7.4282434
K129.D12.3,46.9399238,7.4228516
K129.D14.2,46.940361,7.4216132
K129.D14.1,46.9402402,7.4218028
K129.D12.1,46.9401282,7.422127
K129.D3.2,46.9398278,7.4232968
K129.D12.4,46.9398578,7.4233638
K003.D4.1,46.9444974,7.4326218
K003.D10.1,46.9445424,7.4326706
K127.D1.3,46.935494,7.433986
K127.D6.3,46.9357526,7.433352
K112.D1.1,46.9558862,7.4265128
K127.D2.1,46.9357582,7.4332166
K127.D2.2,46.9358454,7.4331078
K112.D1.2,46.9558508888889,7.42659822222222
K127.D6.2,46.935892,7.4331424
K112.D2.1,46.9558008,7.4260462
K127.D2.3,46.935941,7.4330098
K127.D6.1,46.936044,7.4329706
K112.D4.2,46.9560491,7.4258107
K127.D5.2,46.9362404,7.4326702
K127.SD17,46.9363306,7.43266
K127.D5.3,46.9364772,7.4323972
K003.D12.1,46.9443072,7.4322666
K013.D2.3,46.9473858,7.4332316
K003.SD1.1,46.9439842,7.432392
K037.D2.1,46.948379,7.42748
K037.D2.2,46.9484068,7.427411
K040.D7.1,46.9526446,7.419546
K040.D8.1,46.9526538,7.4196112
K040.D8.2,46.9526788,7.419641
K040.D9.1,46.9527028,7.4196718
K040.D9.3,46.953079,7.4190814
K040.D8.6,46.9530802,7.419007
K005.D4.1,46.9459508,7.4339646
K040.D8.5,46.9530584,7.4189784
K005.D4.4,46.9459238,7.4339434
K040.D7.3,46.9530356,7.4189484
K040.D9.2,46.9528658,7.4194252
K040.D8.4,46.9528972,7.419304
K013.D2.2,46.9473568,7.4337584
K040.D8.3,46.952874,7.4192708
K005.D1.6,46.9463112,7.433803
K040.D7.2,46.9527906,7.4193272
K005.D1.3,46.9463226,7.433758
K005.D2.3,46.9463014,7.433846
K040.D5.3,46.9522704,7.4188002
K040.D6.3,46.9523176,7.4189036
K013.D6.1,46.9471284,7.4343238
K040.D4.3,46.9522632,7.4189312
K013.D5.2,46.946884,7.4343034
K040.D4.2,46.9522994,7.4191984
K013.D2.1,46.9473376,7.4341088
K040.D5.2,46.952324,7.4191916
K040.D6.2,46.952354,7.4191844
K040.D4.1,46.9523494,7.419631
K013.D6.2,46.9469038,7.4342066
K040.D5.1,46.952376,7.4196218
K040.D6.1,46.952405,7.4196134
K013.D5.4,46.9471152,7.4343652
K040.D10.3,46.9528438,7.4207534
K013.D5.1,46.9470994,7.434399
K013.D3.1,46.947368,7.4345446
K053.D4.1,46.941031,7.46260625
K013.D4.1,46.9473418,7.4345276
K053.D7.1,46.941388,7.46428825
K013.D4.5,46.9473006,7.4348622
K013.D4.2,46.9473254,7.4348676
K013.D3.2,46.9473554,7.4348704
K031.D7.2,46.957812,7.4469902
K031.D1.2,46.9581572,7.4465022
K031.D7.1,46.9580366,7.4469364
K031.D2.1,46.9583212,7.4466514
K031.D4.1,46.9583362,7.446787
K031.D4.2,46.9585744,7.4467332
K070.D4.3,46.9602678333333,7.44759083333333
K071.D1.1,46.9626224,7.4523818
K071.D2.2,46.9623062,7.452437
K071.D3.3,46.9623634,7.4517514
K071.D2.1,46.9623888,7.4523514
K071.D3.2,46.9624526,7.4519382
K070.D2.3,46.9612554,7.4493578
K070.D4.2,46.9604963333333,7.44805066666667
K070.D3.2,46.9604502,7.44861
K088.D5.2,46.9542046,7.453096
K088.D2.1,46.954321,7.4523548
K088.D2.2,46.9543866666667,7.4520685
K056.D2.1,46.9400626,7.4489884
K056.D1.4,46.940139,7.4493905
K056.D1.3,46.9401676,7.4494254
K056.D1.1,46.9401613333333,7.44915
K056.D1.2,46.9401266666667,7.44915616666667
K051.D3.1,46.9402208,7.4512854
K051.D4.1,46.9399732,7.4511054
K051.D2.1,46.940386,7.450959
K051.D1.1,46.9404086,7.450909
K051.D6.2,46.9401454,7.4506526
K051.D6.1,46.9401512,7.4507496
K051.D5.1,46.9401136,7.4507392
K051.D3.3,46.9402385,7.45157366666667
K070.D13.1,46.960602,7.448337
K070.D13.2,46.960556,7.4482596
K070.D3.1,46.9605926,7.4485784
K070.D2.2,46.9610566,7.4489736
K070.D5.3,46.9610634,7.4480956
K070.D2.1,46.9609174,7.4486998
K070.D5.1,46.9609032,7.4483248
K070.D4.1,46.960637,7.44831125
K071.D3.4,46.9621276,7.4512814
K074.D1.2,46.964496,7.4599634
K074.D1.1,46.9643798,7.4594832
K074.D2.1,46.964269,7.4592902
K074.D2.2,46.9641524,7.4588076
K074.D1.3,46.9645756,7.4603104
K074.D1.4,46.9647552,7.4610512
K074.D2.3,46.964074,7.458473
K072.D8.6,46.963718,7.4548002
K073.D1.1,46.9637538,7.4568326
K072.D8.3,46.9636294,7.4547566
K072.D8.2,46.963456,7.4547466
K073.D3.2,46.96342,7.4561066
K072.D1.1,46.9633498,7.4550994
K072.D2.1,46.9632884,7.4550478
K072.D2.2,46.9632686,7.4550604
K072.D6.2,46.9631098,7.4544712
K072.D6.1,46.9630768,7.4544838
K081.D6.1,46.9535552,7.4702734
K054.D5.1,46.9434034,7.4702326
K054.D2.1,46.9437188,7.4700954
K054.D6.2,46.9433964,7.4697876
K054.D6.1,46.9433732,7.4698222
K081.D7.3,46.9537348,7.470185
K081.D6.2,46.953703,7.4701524
K081.D7.4,46.954043,7.4699148
K054.D7.1,46.9430826,7.4693272
K054.D7.2,46.9431016,7.469292
K071.D4.2,46.9628176,7.4519274
K071.D1.3,46.9628168,7.4532232
K072.D6.5,46.9628776,7.4536082
K072.D4.5,46.9628004,7.4548024
K072.D4.6,46.9628066,7.4547596
K072.D4.3,46.9629298,7.4548056
K072.D4.4,46.9629312,7.4547594
K080.D1.2,46.9526805,7.467599
K101.D4.4,46.9551684,7.4287994
K101.D2.7,46.9544782,7.4305214
K101.D2.2,46.9548272,7.4299702
K101.D2.4,46.9547736,7.4300364
K129.D3.1,46.9398174,7.4234386
K078.D4.2,46.9514945,7.462092
K078.D3.2,46.951513,7.46212
K078.D4.3,46.9512145,7.462463
K078.D3.1,46.951658,7.461936
K163.D8.22,46.9545965714286,7.39066585714286
K163.D9.22,46.954591,7.3906092
K078.D4.1,46.951637,7.461903
K163.D9.20,46.954731,7.390505
K163.D9.21,46.9546686,7.3905524
K163.D8.21,46.9546822,7.3905982
K163.D22.23,46.9543126,7.3881356
K163.D22.22,46.954481,7.3886762
K163.D22.21,46.9545072,7.388781
K163.D22.20,46.9545188,7.3888344
K163.D1.24,46.9546022,7.3891936
K163.D20.20,46.9546528,7.3891466
K163.D20.21,46.9546662,7.3891892
K163.D20.22,46.9546836,7.3892862
K078.D7.1,46.95189,7.4615065
K163.D1.22,46.9547014,7.3900556
K163.D2.22,46.954751,7.3900528
K163.D2.21,46.9547526,7.3901674
K163.D1.21,46.9547118,7.3901886
K078.D6.1,46.9518685,7.4614775
K163.D1.20,46.954715,7.39023
K163.D2.20,46.9547628,7.3902258
K163.D20.23,46.95477,7.389861
K078.D7.3,46.951992,7.4613505
K163.D2.23,46.9546878,7.3895534
K163.D1.23,46.9546554,7.3896396
K078.D6.2,46.9519015,7.461454
K163.D6.21,46.9548846,7.3907216
K163.D6.20,46.9548822,7.3906744
K078.D7.2,46.9519225,7.461483
K163.D7.20,46.9548502,7.3906746
K163.D7.21,46.9548488,7.3907262
K163.D3.22,46.9551204,7.3902664
K078.D6.3,46.951972,7.4613135
K163.D3.20,46.9550002,7.3902638
K163.D3.21,46.9550232,7.390251
K163.D4.20,46.95495,7.3903536
K163.D4.21,46.9549762,7.390333
K163.D4.22,46.9550662,7.3903332
K163.D5.21,46.9549384,7.3906662
K163.D5.20,46.9549528,7.3906144
K163.D5.22,46.9549024,7.3912046
K163.D6.22,46.9548716,7.3912022
K163.D7.22,46.9548386,7.3911992
K078.D6.6,46.9524022,7.460691
K009.D19.2,46.9433498,7.4352128
K009.D18.1,46.9433268,7.4351932
K078.D7.4,46.9520985,7.4612155
K078.D6.4,46.9520155,7.4612725
K009.D3.1,46.9431226,7.4357302
K009.D2.1,46.9428872,7.4359236
K053.D3.1,46.9409454,7.4631446
K041.D1.1,46.9493606,7.448692
K041.D1.3,46.9493214,7.4486902
K053.D1.1,46.9409618,7.4632406
K041.D1.2,46.9493062,7.4490536
K041.D4.1,46.9493812,7.4482972
K053.D2.1,46.940955,7.4631832
K041.D3.1,46.949201,7.4485398
K041.D3.2,46.9491168,7.4483776
K059.D4.4,46.937415,7.4750672
K059.D5.4,46.9374332,7.4751082
K059.D5.3,46.9372526,7.4755284
K059.D4.3,46.937228,7.4755038
K059.D5.2,46.937205,7.4756344
K059.D4.2,46.9371792,7.4756112
K059.D5.1,46.9371562,7.4757428
K059.D4.1,46.9371356,7.4757198
K059.D3.2,46.9369092,7.4759282
K059.D3.1,46.9368842,7.4759536
K059.D3.3,46.9368628,7.4758584
K059.D4.5,46.937005,7.4760082
K059.D2.1,46.9368232,7.476475
K059.D1.5,46.9368714,7.476664
K059.D1.1,46.936824,7.4767266
K059.D1.2,46.9367818,7.4768194
K059.D1.3,46.9367664,7.4768738
K059.D1.4,46.9365886,7.4772872
K002.D7.3,46.9442498,7.4299456
K023.D5.3,46.951933,7.4407592
K023.D6.2,46.951808,7.4408248
K044.D5.2,46.9486264,7.4272556
K044.D5.3,46.9485912,7.4272395
K077.D1.4,46.9537942,7.459572
K077.D2.4,46.9537808,7.459612
K077.D8.4,46.9535832,7.4581834
K007.D3.2,46.9459298,7.4392378
K007.D2.2,46.9459362,7.4392792
K013.D6.3,46.9468754,7.4341876
K013.D5.6,46.946865,7.434228
K013.D5.3,46.9468536,7.4342736
K071.D1.2,46.9627033333333,7.452703
K071.D4.1,46.9626938,7.452025
K050.D7.1,46.939833,7.4474704
K050.D6.1,46.9398564,7.447515
K088.D5.3,46.9541024,7.4535294
K081.D2.4,46.953523,7.4714498
K081.D1.3,46.953565,7.4714516
K081.D1.2,46.9535264,7.4711522
K081.D1.1,46.9534774,7.4708606
K081.D3.2,46.9530286,7.4708718
K081.D3.1,46.9531928,7.4707356
K081.D7.2,46.9535684,7.470331
K072.D6.4,46.9630274,7.4541406
K072.D6.3,46.9629916,7.4541274
K073.D3.1,46.9634044,7.4565006
K073.D3.3,46.9633922,7.4558994
K073.D2.2,46.963417,7.456868
K009.D15.1,46.943385,7.4354596
K009.D16.1,46.9433692,7.4354946
K073.D4.3,46.9634014,7.4557994
K073.D4.2,46.9634672,7.4560996
K072.D8.5,46.9635536,7.454796
K073.D1.2,46.9638194,7.4572044
K034.D5.1,46.9398342,7.4410594
K034.D4.1,46.9398052,7.4410632
K034.D1.1,46.93976,7.4407974
K034.D2.1,46.9397264,7.440814
K034.D1.2,46.9397516,7.4404682
K080.D2.1,46.9524486,7.4666048
K034.D2.2,46.9397006,7.4404382
K080.D2.2,46.9524032,7.466295
K034.D1.3,46.9397318,7.4398496
K080.D2.3,46.9523344,7.4657704
K034.D2.3,46.9396852,7.4399018
K080.D1.1,46.952614,7.467298
K080.D1.3,46.9527978,7.4680806
K034.D5.2,46.9398488,7.4413816
K129.D12.2,46.9400324,7.4223512
K034.D4.2,46.9398186,7.441384
K034.D5.3,46.9398676,7.441927
K006.SD7.3,46.9458122,7.4368406
K034.D4.3,46.9398334,7.4419818
K006.SD7.4,46.9457812,7.4368396
K006.D2.1,46.945583,7.4371544
K006.D8.2,46.9459558,7.43837
K146.D2.2,46.9424256,7.4007288
K146.D3.2,46.9424364,7.4007772
K146.D2.3,46.9427558,7.4008668
K146.D3.3,46.942749,7.4009088
K122.D3.3,46.9392746,7.4285906
K146.D1.1,46.9422924,7.400642
K122.D3.1,46.9388074,7.42811
K146.D3.1,46.9422756,7.4007042
K146.D2.1,46.9422912,7.4006842
K044.D5.1,46.9487231,7.4269487
K044.D4.1,46.9487536,7.4269786
