node_id,latitude,longitude
113,46.9483617,7.4599967
114,46.9777974,7.4206025
115,46.9583937,7.4543528
116,46.9368719,7.432117
117,46.9317589,7.4996462
118,46.9630903,7.4547688
119,46.9386632,7.4628117
120,46.9429855,7.4359238
121,46.9728935,7.417658
122,46.9417155,7.4663792
123,46.9390358,7.4716261
124,46.9354467,7.4984006
125,46.9661948,7.4901213
126,46.9754517,7.4229626
127,46.9534353,7.4590297
128,46.9773085,7.4651151
129,46.9129416,7.416658
130,46.9407892,7.4186271
131,46.9479675,7.41411
132,46.9376333,7.3716315
133,46.9512368,7.4227934
134,46.9648884,7.468115
135,46.9447159,7.471703
136,46.9793408,7.4800427
137,46.9317883,7.4997747
138,46.9747938,7.4771965
139,46.9457512,7.4393037
140,46.9547231,7.4505102
141,46.9350319,7.4354062
142,46.9467523,7.3930212
143,46.9758434,7.4386885
144,46.9418766,7.4103662
145,46.9479103,7.3794105
146,46.9543297,7.4770576
147,46.9295673,7.4494624
148,46.9123542,7.4166854
149,46.9259338,7.4995235
150,46.9350237,7.43698
151,46.9533381,7.4389899
152,46.965928,7.441999
153,46.9351944,7.4987003
154,46.9651413,7.4679047
155,46.9144732,7.4998759
156,46.9645981,7.4681581
157,46.9544617,7.4778551
158,46.9592637,7.4638016
159,46.9288218,7.4512809
160,46.9565677,7.4239901
161,46.9301323,7.420034
162,46.9747772,7.4698786
163,46.9480368,7.4285396
164,46.9445744,7.4610674
165,46.9688957,7.4680154
166,46.9440922,7.399831
167,46.9653301,7.4660869
168,46.9312615,7.4327595
169,46.9291028,7.4164397
170,46.9405823,7.4598408
171,46.9730878,7.4847246
172,46.9369958,7.4363328
173,46.9448528,7.3987932
174,46.9492305,7.4555733
175,46.9339549,7.4825237
176,46.9793532,7.4988194
177,46.9580841,7.4657582
178,46.9765299,7.3626298
179,46.9398741,7.4358952
180,46.9742256,7.4279384
181,46.9169008,7.4668193
182,46.9301803,7.4480355
183,46.9420116,7.4088952
184,46.9704604,7.4697002
185,46.9704603,7.4431383
186,46.9523531,7.4204018
187,46.9798037,7.3686579
188,46.9433057,7.4079575
189,46.9717808,7.4477032
190,46.9679031,7.4702324
191,46.9399446,7.4232949
192,46.942495,7.3979063
193,46.9621772,7.4403556
194,46.9154663,7.3637902
195,46.9622145,7.4765122
196,46.9472294,7.435933
197,46.944667,7.42718
198,46.9396172,7.4374586
199,46.9457824,7.4294134
200,46.9775175,7.441736
201,46.9422602,7.4089944
202,46.9336395,7.4687674
203,46.9753433,7.4379741
204,46.951236,7.4407774
205,46.9795545,7.4907924
206,46.9481532,7.3769263
207,46.9531771,7.4397699
208,46.9507713,7.4006932
209,46.9634601,7.4670264
210,46.9265645,7.4554698
211,46.9796249,7.4569774
212,46.9361972,7.3600817
213,46.9467494,7.3840969
214,46.9489136,7.3829265
215,46.9534706,7.3923061
216,46.9366102,7.4771072
217,46.9245262,7.4583631
218,46.9551748,7.4513888
219,46.9491436,7.4367602
220,46.9647795,7.4677354
221,46.9497948,7.4113622
222,46.9746239,7.4232704
223,46.9397602,7.4403257
224,46.9280019,7.453015
225,46.9545002,7.4458277
226,46.9457696,7.4334813
227,46.9736729,7.4521447
228,46.9637773,7.4422092
229,46.952293,7.4420408
230,46.9250345,7.3776518
231,46.9374909,7.4783855
232,46.9472771,7.4344433
233,46.9421241,7.4008151
234,46.9443611,7.416163
235,46.9798508,7.4403968
236,46.9597206,7.4625099
237,46.9308374,7.4472936
238,46.963748,7.4311644
239,46.9235573,7.4598855
240,46.9472265,7.3953457
241,46.9248352,7.4579844
242,46.9101238,7.416652
243,46.9661431,7.4691334
244,46.9442991,7.4325353
245,46.9459427,7.4348961
246,46.9789858,7.4795614
247,46.9103457,7.4012327
248,46.9355121,7.4989382
249,46.9586725,7.496595
250,46.93706,7.4762467
251,46.9431279,7.3602215
252,46.947114,7.3717233
253,46.93748,7.4750105
254,46.9769643,7.3634321
255,46.9366341,7.4364907
256,46.932249,7.4997
257,46.9300356,7.4164387
258,46.9428234,7.4688315
259,46.9406366,7.4998885
260,46.9430504,7.4058311
261,46.940773,7.4330713
262,46.9704533,7.4965398
263,46.9100799,7.4685237
264,46.9439144,7.4111925
265,46.9649162,7.4684784
266,46.9709702,7.3602187
267,46.9634152,7.4556344
