lsid,highway
56685497,footway
56685498,footway
56685499,service
56685500,steps
56685501,steps
56685503,footway
56685504,footway
56685505,footway
57379718,footway
57379720,track
57379721,footway
57384905,footway
57384908,footway
57384910,steps
57384912,footway
57384914,steps
57384915,footway
57384916,secondary
57384918,steps
57384920,footway
57384923,steps
57384926,footway
57384928,footway
57384931,footway
57384932,steps
57384933,footway
57384934,footway
57384935,footway
57384937,steps
57384940,secondary
57384941,footway
57384942,steps
57384943,steps
57384946,cycleway
57384947,steps
57384949,footway
57384950,footway
57384952,footway
57384953,footway
57384955,footway
57384957,footway
57384958,footway
57384960,footway
57384964,steps
57384967,steps
57384968,steps
57384973,steps
57384975,footway
57384978,service
57384979,footway
57384981,footway
57384982,footway
57384986,footway
57698267,residential
57698270,motorway_link
57698273,motorway_link
57698277,residential
57726408,footway
57726412,footway
57726413,footway
57726416,footway
57726418,cycleway
57726420,secondary
57726422,secondary
57726423,secondary
57726424,footway
57726425,residential
57726429,footway
57726430,secondary
57726433,footway
57726435,secondary
57726437,service
57726439,secondary
57726444,secondary
57726446,residential
57726448,service
57726454,footway
57726457,footway
57726460,secondary
57726464,secondary
57726467,primary
57726469,living_street
57726479,secondary
57726480,secondary
57814147,service
57814182,service
57814190,service
57814223,service
57814224,service
57836820,service
57836821,service
57836822,service
57836824,service
57837544,service
57838140,secondary
57838143,secondary
57838147,secondary
57838152,cycleway
57838161,service
57838162,footway
57838163,footway
57868101,service
57868107,service
57868111,service
57868113,service
57868114,tertiary
57868117,service
57886115,motorway_link
57886118,motorway_link
57886127,motorway_link
57886133,motorway_link
57886140,service
57886152,motorway_link
57886167,motorway_link
57886175,motorway_link
57886185,motorway_link
57886187,footway
57887226,footway
57887233,footway
57887235,footway
57887243,footway
57887245,footway
57890899,primary
57890900,steps
57890903,footway
57890904,steps
57890906,footway
57890908,primary
57890910,footway
57890916,footway
57890917,steps
57890918,footway
57890924,footway
57890933,steps
57890934,footway
57890938,footway
57890942,footway
57890947,steps
57890950,footway
57890952,steps
57890953,footway
57890954,footway
57890957,service
57898711,footway
57898712,footway
57898713,service
57898714,residential
57898715,residential
57898716,footway
57898717,steps
57898719,footway
57898721,service
57898723,residential
57901643,footway
57901645,footway
57901647,footway
57901655,footway
57901656,steps
57901657,footway
57901662,footway
57901664,footway
57901680,steps
57901695,footway
57901734,footway
57901737,footway
57901738,footway
57901741,steps
57901742,footway
57901744,footway
57941065,steps
57941067,steps
57941069,steps
57941072,service
57941073,footway
57941075,footway
57941076,steps
57941077,footway
57941080,footway
57941081,footway
57941082,footway
57977132,service
57977133,service
57977134,service
57977137,footway
58080183,footway
58080184,service
58080185,steps
58080186,footway
58080191,service
58080193,footway
58080195,steps
58080198,footway
58080199,footway
58080200,residential
58080201,footway
58080202,footway
58080207,footway
58080212,steps
58080214,footway
58080215,steps
58080217,steps
58092164,residential
58092166,footway
58092168,footway
58092171,footway
58092175,steps
58092181,steps
58092183,footway
58092185,footway
58092186,steps
58092189,footway
58092190,footway
58092191,steps
58113050,service
58113059,footway
58113065,footway
58113067,service
58113076,residential
58113079,service
58113089,footway
58113104,footway
58113105,service
58113106,footway
58113116,service
58113118,residential
58113128,residential
58113132,footway
58113136,footway
58113140,footway
58113147,service
58113151,footway
58113155,footway
58113158,footway
58113163,residential
58113167,footway
58364154,steps
58364157,footway
58364192,service
58364197,service
58364227,service
58364237,service
58364240,footway
58364249,footway
58364256,footway
58364261,footway
58364273,footway
58366579,footway
58366580,footway
58366581,service
58366583,steps
58366584,footway
58366585,service
58366586,footway
58366588,steps
58366590,residential
58366593,service
58366595,footway
58366596,living_street
58366597,service
58366598,service
58366602,steps
58366603,footway
58366604,footway
58474310,service
58474357,footway
58528224,service
58528245,footway
58536404,unclassified
58591653,primary
58591654,residential
58591660,primary
58591662,primary
58591674,primary
58591680,secondary_link
58591687,secondary
58722423,footway
58722432,service
58722442,footway
58722451,service
58722453,footway
58722457,service
58994091,service
58994092,service
58994094,service
58994095,service
58994096,service
58994097,service
58994098,service
58994100,service
58994102,service
58994103,service
58994104,service
58994105,service
59037265,footway
59037266,service
59037267,footway
59037268,footway
59037269,footway
59037270,footway
59037271,footway
59037272,footway
59037273,service
59037274,service
59037276,footway
59037278,footway
59037279,footway
59037280,footway
59037281,footway
59037283,footway
59037285,footway
59037286,footway
59037287,footway
59037288,footway
59037289,footway
59037290,footway
59037291,footway
59037293,footway
59037294,footway
59037295,footway
59037297,footway
59037300,footway
59037301,footway
59037302,footway
59037303,footway
59037305,service
59037306,footway
59037310,footway
59037311,footway
59153211,footway
59153226,footway
59153237,footway
59153248,footway
59153265,service
59153269,footway
59261668,footway
59261672,footway
59261674,footway
59261675,footway
59261676,footway
59261677,footway
59261678,footway
59261679,service
59261680,footway
59261682,footway
59261683,service
59261684,footway
59261685,footway
59261686,footway
59261687,footway
59261688,steps
59261689,service
59261692,footway
59261693,footway
59261694,footway
59261698,footway
59261699,footway
59261700,footway
59261701,footway
59261702,footway
59261703,service
59261704,service
59261705,footway
59261706,service
59261707,footway
59261709,footway
59261710,footway
59261712,footway
59261713,footway
59261714,footway
59261715,footway
59261717,footway
59261718,service
59261719,footway
59261721,footway
59261723,footway
59261724,footway
59261726,service
59261727,footway
59261728,service
59261729,footway
59261730,footway
59261731,service
59261732,footway
59261733,service
59261734,footway
59261735,footway
59261736,service
59261739,footway
59261740,footway
59261741,footway
59261742,footway
59261743,footway
59261744,service
59261745,footway
59261748,service
59261750,service
59261751,service
59261754,service
59261755,footway
59261758,service
59264527,footway
59264532,footway
59264543,footway
59264545,footway
59264547,footway
59264553,footway
59264556,footway
59264560,footway
59264568,service
59264570,footway
59264574,footway
59264576,steps
59272792,steps
59272795,footway
59272799,steps
59272802,footway
59272803,footway
59272810,service
59272814,footway
59272818,service
59272829,footway
59272832,footway
59272835,footway
59272837,footway
59272841,footway
59272846,footway
59272849,footway
59272850,service
59275043,service
174347486,service
174538689,residential
174538690,footway
174546609,unclassified
175624578,living_street
175624579,residential
219693799,service
219786268,service
219919977,secondary
219919978,secondary
219919979,secondary
219919981,secondary
219926551,tertiary
219927154,secondary
219927155,secondary
219927156,secondary
219927157,secondary
219927158,secondary
219927159,secondary
219953853,secondary
219953854,secondary
219953855,tertiary
219953856,primary
219953857,primary
219953858,primary
219953859,motorway_link
219953862,primary_link
219965943,footway
220064782,footway
220064783,footway
220113396,steps
220124943,footway
220124944,steps
220124945,steps
220124946,footway
220124947,footway
220124948,steps
220124949,footway
220124950,steps
220130603,steps
220130604,steps
220130605,footway
220130606,footway
220135057,steps
220135062,footway
220136303,footway
220179639,service
220232172,footway
220286065,footway
220399964,path
220618514,footway
220623505,steps
220623506,footway
220672833,steps
220730736,footway
220731201,footway
220877555,footway
220881956,footway
220881957,footway
220881958,footway
220882381,footway
220918440,service
220998478,secondary
220998479,track
220998480,track
220998481,track
220998482,unclassified
220999247,track
220999248,track
220999249,track
220999250,track
220999251,track
221002519,track
221002520,track
221004547,tertiary
221068084,footway
221069245,track
221069246,steps
221069247,track
221119368,service
221120696,service
221124444,steps
221124447,service
221124448,path
221124457,service
221124464,footway
221124466,service
221124467,service
221126478,footway
221130980,residential
221130981,living_street
221217701,residential
221258304,tertiary
221266741,pedestrian
221267748,tertiary
221327411,service
221398907,service
221473588,footway
221473589,footway
221486982,footway
221486983,footway
221494821,footway
221498507,footway
221510038,footway
221510039,steps
221510041,steps
221512928,footway
221515055,footway
221520762,steps
221520763,footway
221521091,steps
221522613,steps
221522614,footway
221522615,steps
221522616,footway
221540490,service
221541969,footway
221543732,steps
221543734,footway
221550314,footway
221550930,footway
221550931,footway
221586153,service
221601017,primary
221612979,footway
221612980,footway
221640160,service
221658038,footway
221658040,footway
572015329,footway
572015332,footway
572015334,footway
572015337,footway
572015340,footway
572015346,footway
572297782,pedestrian
572480851,pedestrian
572480852,footway
572480854,pedestrian
572480855,pedestrian
572564003,track
572719731,footway
572719732,footway
572719734,footway
572719735,footway
572719737,footway
572719738,footway
572827910,service
572907391,track
572907392,track
572907393,track
572907394,track
572907395,track
572907396,path
573283557,footway
573292714,service
573292715,service
573303964,service
573527110,footway
573527112,footway
573527113,cycleway
573527114,cycleway
573527115,cycleway
573527116,pedestrian
573527118,cycleway
573715470,service
573723687,service
573723688,service
573879384,footway
573879386,footway
573879387,footway
573879389,footway
573879391,footway
573879393,footway
573879397,footway
573879399,footway
573879401,footway
573879403,footway
573879405,footway
573879406,footway
573879408,footway
573879410,footway
573916019,living_street
573916022,footway
573943359,footway
573943361,footway
573943363,footway
573943366,footway
573943369,footway
573943371,footway
573943374,footway
573943377,footway
573943379,footway
574117583,platform
574182506,service
574182575,service
574184818,footway
574184819,footway
574184820,footway
574184821,footway
574184822,footway
574184823,footway
574184824,footway
574184825,footway
574184826,footway
574184827,footway
574184828,footway
574184829,footway
574184830,footway
574184831,footway
574184832,footway
574184833,footway
574184834,footway
574184835,footway
574184836,footway
574184838,footway
574184839,footway
574184840,footway
574184842,footway
574184844,footway
574184845,footway
574184846,footway
574184847,footway
574184848,footway
574197416,footway
574197417,footway
574197418,footway
574197419,footway
574197420,footway
574197421,footway
574197422,footway
574197424,footway
574197425,footway
574197426,footway
574197427,footway
574197428,footway
574197429,footway
574197430,footway
574197431,footway
574197432,footway
574197433,footway
574197434,footway
574197435,footway
574197436,footway
574197437,footway
574197438,footway
574197439,footway
574197440,footway
574197441,footway
574197442,footway
574197443,footway
574197444,footway
574197445,footway
574197446,footway
574197447,footway
574197448,footway
574197449,footway
574581166,service
574581177,service
574587371,service
574588254,service
574597248,footway
574597249,footway
574597250,footway
574597251,footway
574597252,footway
574597253,footway
574597254,footway
574597255,footway
574597256,footway
574597258,footway
574597259,footway
574597260,footway
574597261,footway
574597262,footway
574597263,footway
574597264,footway
574597265,footway
574597266,footway
574597267,footway
574597268,footway
574606048,service
574606049,service
574606050,service
574606081,service
574606082,service
574606106,service
574610510,footway
574610511,footway
574610512,footway
574610513,footway
574610514,footway
574610515,footway
574610516,footway
574610517,footway
574610518,footway
574610519,footway
574610520,footway
574610521,footway
574610522,footway
574610523,footway
574610524,footway
574610527,footway
574610528,footway
574610529,service
574610530,footway
574610531,footway
574610532,footway
574610533,footway
574610534,footway
574610535,footway
574781198,footway
574800280,footway
574800281,footway
574800282,footway
574800283,pedestrian
574800284,footway
574800285,footway
574800287,footway
574800288,footway
574800289,footway
574800290,footway
574800291,footway
574800292,footway
574800293,footway
574800294,footway
574800295,footway
574800296,footway
574800297,footway
574800298,footway
574801849,footway
574801850,footway
574811052,cycleway
574811053,footway
574811054,footway
574811055,footway
574825301,footway
574841456,footway
574844880,footway
574856429,footway
574856430,footway
574856431,footway
574856433,footway
574856436,unclassified
574856437,footway
574856438,footway
574856439,track
574856440,footway
574856441,footway
574856442,footway
574862971,footway
574862972,footway
574862973,footway
574862974,footway
574862977,footway
574862978,footway
574862979,footway
574862980,footway
575209276,service
575220698,service
575632332,footway
575632333,living_street
575632334,footway
575632336,living_street
575680591,service
575680596,footway
575680619,footway
575680622,footway
575687262,footway
575687264,pedestrian
575687266,footway
575687269,footway
575687274,footway
575687276,footway
575870512,track
575881183,footway
575881184,path
576022919,service
576064134,footway
576064136,footway
576064138,footway
576064141,footway
576064145,footway
576066039,footway
576066040,footway
576066041,footway
576069622,footway
576069623,footway
576069626,footway
576069627,footway
576069628,footway
576069629,footway
576069630,footway
576069631,footway
576069632,footway
576069633,footway
576069634,footway
576069635,footway
576069636,footway
576069637,footway
576069640,footway
576069641,footway
576069642,footway
576069644,footway
576069645,footway
576070271,footway
576076453,footway
576076454,residential
576076455,footway
576076456,service
576240781,residential
576425540,footway
576425541,footway
576425542,footway
576444696,footway
576459005,footway
576459007,service
576459008,footway
576459009,footway
576459010,footway
576459011,footway
576459012,footway
576459013,footway
576459014,footway
576459015,footway
576459016,footway
576459017,footway
576459018,footway
576459019,footway
576803640,path
576803641,path
576803642,path
576803645,path
576803647,path
576803650,path
576803653,path
576803655,path
576803657,path
576803660,path
576803662,path
576894510,footway
576894511,footway
576894512,footway
576894513,footway
576894514,footway
576894515,footway
576894516,footway
576894518,footway
577080166,footway
577080167,footway
577080168,footway
577080169,footway
577080170,footway
577080171,service
577080172,footway
577080173,footway
577080174,footway
577080175,footway
577080176,footway
577205391,pedestrian
577262988,primary
577263915,unclassified
577270732,footway
577270733,footway
577270734,footway
577270735,footway
577270736,footway
577270737,footway
577270738,secondary
577295752,footway
577295753,footway
577295754,footway
577295755,footway
577295756,footway
577295757,footway
577295758,footway
577295759,footway
577295760,footway
577295761,footway
577295762,footway
577295763,footway
577295765,footway
577295766,footway
577295767,footway
577295768,footway
577295769,footway
577400882,footway
577400886,footway
577400887,footway
577400890,footway
577400892,footway
577400895,footway
577400898,residential
577435813,footway
577435814,footway
577435815,footway
577435816,footway
577435817,footway
577435818,footway
577435819,footway
577435820,footway
577458835,footway
577458839,service
577458841,residential
577458850,footway
577458853,footway
577489963,service
577540515,footway
577540516,footway
577540518,footway
577540520,footway
577540522,footway
577540525,footway
577540527,footway
577540528,footway
577540532,footway
577540534,footway
577540536,footway
577540538,footway
577540539,footway
577540541,footway
577566892,footway
577566894,footway
577566895,footway
577566896,footway
577566897,residential
577566898,footway
577566903,footway
577566904,footway
577580657,primary
577580658,secondary
577803077,footway
577803079,footway
577803080,footway
577803081,footway
577803082,footway
577803083,footway
577803084,footway
577803085,footway
577803086,footway
577803087,footway
577803089,footway
577803091,secondary
577803092,secondary
577853665,footway
577853670,footway
577853675,footway
578151578,footway
578151579,footway
578151580,footway
578151581,footway
578151582,footway
578151584,secondary
578151590,footway
578151592,footway
578151593,footway
578151594,footway
578151595,footway
578151596,footway
578193661,footway
578231124,secondary
578231126,secondary
578231127,footway
578231128,footway
501009230,residential
502185369,footway
502389914,steps
502389915,footway
503378800,service
503378807,service
503378808,service
503427115,service
503448259,service
503448293,service
503448296,service
503450954,service
503457214,service
503462195,service
503462196,service
503462197,service
503469678,service
503526341,path
503546070,service
503546108,service
503546111,service
503610005,service
503618592,service
503630795,service
503630796,service
503630798,service
503638956,service
503648195,service
503797044,cycleway
503862272,service
503864025,service
503864027,service
503866628,service
503866629,service
548525113,footway
548525114,footway
548525115,footway
548525116,footway
548525118,footway
548525119,footway
548525120,footway
548525121,footway
548525122,service
548525123,footway
548525124,footway
548525125,footway
548525126,footway
548602293,footway
548602294,footway
548602295,footway
548602296,residential
548602297,residential
548602298,residential
548602299,footway
548602300,footway
548602301,footway
548602304,footway
548602306,footway
548602307,footway
548610095,footway
548610096,service
548610099,footway
548610100,service
548610103,footway
548610104,footway
548610107,footway
548610109,footway
548610110,footway
548610111,footway
548610112,footway
548610113,footway
548610114,footway
548610115,footway
548613258,footway
548613259,footway
548613260,footway
548613262,footway
548613263,footway
548613264,footway
548613265,pedestrian
548613267,footway
548613636,footway
548758359,footway
548758362,footway
548758366,footway
548758370,footway
548758373,footway
548758377,residential
548758378,footway
548758380,footway
548758382,footway
548758383,footway
548758384,footway
548758385,footway
548758386,footway
548758387,footway
548833746,service
548833747,footway
548833748,footway
548874759,footway
548874762,footway
548874765,footway
548874771,footway
548874774,footway
548874778,footway
548874779,footway
548874780,footway
548874781,footway
548874782,footway
548874783,footway
548887618,footway
548887621,footway
548887624,footway
548887627,footway
548887630,footway
548887633,footway
548887636,footway
548887644,residential
549017555,footway
549017556,footway
549017557,cycleway
549017560,footway
549017561,footway
549017562,footway
549017566,footway
549017568,cycleway
549176827,tertiary
549176831,footway
549176833,platform
549176837,footway
549176838,footway
549176839,footway
549176840,footway
549176841,footway
549176842,footway
549176843,footway
549176844,footway
549176845,footway
549176846,footway
549176849,footway
549176850,footway
549176853,footway
549176855,footway
549176856,tertiary
549184923,footway
549184924,footway
549184925,footway
549184926,footway
549184927,footway
549202189,footway
549202190,footway
549202191,footway
549202192,footway
549202193,footway
549202194,footway
549219912,footway
549219914,footway
549219917,footway
549219919,tertiary
549282936,footway
549282939,footway
549282943,footway
549282946,footway
549282949,footway
549307284,cycleway
549310919,footway
549310920,footway
549310921,footway
549310922,footway
549310923,footway
549310924,footway
549336192,footway
549336193,footway
549336194,footway
549336196,path
549336198,footway
549378673,footway
549378676,tertiary
549378679,footway
549378681,footway
549397512,footway
549397514,footway
549397515,footway
549397517,footway
549397518,footway
549397519,footway
549397520,footway
549397521,footway
549403985,footway
549403986,footway
549403987,footway
549403988,footway
549403989,footway
549403990,footway
549403991,footway
549413004,footway
549413005,footway
549413006,footway
549413007,footway
549413008,pedestrian
549413009,footway
549413011,footway
549632577,footway
549632578,footway
549632579,footway
549632580,footway
549632581,footway
549632582,footway
549632583,footway
549642582,footway
549642583,footway
549642584,footway
549642585,footway
549642586,footway
549642587,footway
549642588,footway
549642589,footway
549642590,footway
549642591,footway
549642592,footway
549642593,footway
549643201,footway
549683256,footway
549683257,footway
549683258,footway
549683259,footway
549683260,footway
549683261,footway
549683262,footway
549683263,footway
549694256,footway
549694257,residential
549694258,footway
549694260,footway
549694261,service
549694262,footway
549694263,footway
549694264,footway
549694265,footway
549694266,footway
549694267,footway
549694269,footway
549694270,footway
549694271,footway
549695203,footway
549695204,footway
549695205,footway
549697678,footway
549697679,footway
549697680,footway
549697681,footway
549697682,service
549697683,footway
549701830,footway
549701831,footway
549701832,footway
549702226,footway
549728294,footway
549728295,footway
549728298,footway
549917138,steps
549917139,footway
549917140,footway
550391377,living_street
550393149,secondary
550393150,secondary
550480803,footway
550480804,service
550480805,service
550480806,service
550480807,service
550480808,service
550497327,footway
550502555,residential
550502556,residential
550640112,service
550659145,footway
550659146,footway
550659147,footway
550824147,footway
550824148,footway
550824149,footway
550824150,footway
550825864,service
550825865,service
550825866,service
550903802,service
550903803,service
550905185,service
550949438,footway
550949442,steps
550952698,footway
550952699,footway
551014478,service
551020603,footway
551020604,footway
551020605,footway
551020606,footway
551020607,footway
551020608,footway
551020609,footway
551020610,footway
551020612,footway
551032153,service
551038107,service
551038901,footway
551038902,footway
551038904,footway
551042867,service
551042868,service
551042869,service
551042870,service
551062148,service
551062152,service
551123541,footway
551123542,footway
551123543,footway
551123544,footway
551123545,footway
551123546,footway
551123547,footway
551123549,footway
551123550,footway
551123551,footway
551123552,footway
551123553,footway
551129986,footway
551143743,footway
551143744,footway
551143746,footway
551143747,footway
551148152,steps
551148153,footway
551148154,footway
551148155,steps
551148156,steps
551148157,footway
551150400,footway
551150401,footway
551150402,footway
551150403,footway
551150404,footway
551171943,secondary
551171944,secondary
551201068,footway
551204335,footway
551204336,footway
551204337,cycleway
551204338,cycleway
551204339,footway
551204340,footway
551204341,footway
551204342,footway
551204343,footway
551204344,footway
551204345,footway
551204346,footway
551204347,footway
551204348,footway
551204349,footway
551204350,footway
551204351,footway
551204352,footway
551204353,footway
551204354,residential
551285424,footway
551285427,footway
551285430,primary_link
551285433,primary
551285437,footway
551285438,footway
551285439,footway
551285440,footway
551285441,footway
551285442,footway
551285443,footway
551285444,footway
551285445,footway
551285446,footway
551316677,footway
551316679,footway
551316680,footway
551316681,footway
551316682,footway
551316683,footway
551316684,footway
551316685,footway
551316686,footway
551316687,steps
551316688,steps
551316689,footway
551316690,steps
551316691,footway
551316692,footway
551316693,footway
551316694,footway
551316695,footway
551316696,footway
551316697,footway
551327553,footway
551327556,footway
551327558,footway
551327560,footway
551327562,footway
551327565,footway
551327567,footway
551327569,footway
551327572,footway
551327575,footway
551327577,footway
551327580,footway
551327583,footway
551327585,footway
551327588,footway
551327591,footway
551327594,footway
551327597,residential
551333643,footway
551333644,footway
551333645,footway
551333646,footway
551333647,footway
551333648,footway
551333649,footway
551333650,footway
551333651,footway
551333652,footway
551333653,footway
551333656,footway
551408536,footway
551408537,footway
551408538,footway
551408539,footway
551408540,footway
551408541,footway
551408542,footway
551408543,footway
551408544,footway
551408545,footway
551408550,footway
551408551,footway
551408552,footway
551411159,pedestrian
551411284,secondary
551411372,residential
551415128,service
551416302,footway
551416304,footway
551416306,footway
551416308,footway
551416309,footway
551416311,footway
551416313,footway
551416315,footway
551416316,footway
551446845,footway
551446848,footway
551446851,secondary
551446855,footway
551446858,footway
551446860,footway
551446863,footway
551446865,footway
551446868,footway
551446870,footway
551446873,footway
551469766,footway
551469768,footway
551469769,footway
551506792,footway
551506793,footway
551635436,footway
551635440,footway
551635442,footway
551635444,footway
551718747,footway
551718748,footway
551718750,footway
551728097,footway
551728098,footway
551731286,footway
551734145,tertiary
551734146,footway
551738713,service
551870694,footway
551935799,footway
551935800,cycleway
551935801,footway
551935807,footway
551960853,footway
551960855,footway
551960857,footway
551960859,footway
551960861,footway
551960863,residential
551960865,residential
551960868,residential
551960870,residential
551960872,footway
551960874,living_street
551960877,residential
551960880,residential
551960883,residential
551960886,footway
551960893,footway
551960896,secondary
551969165,track
551978567,service
551984222,service
551984223,service
551984235,service
551993851,footway
551993852,footway
551993853,footway
551993854,footway
551993855,living_street
551993856,living_street
551993857,footway
552105048,footway
552105049,footway
552105050,footway
552105051,residential
552105052,residential
552105053,footway
552105054,footway
552105055,footway
552105056,residential
552105057,residential
552105058,footway
552105059,footway
552105060,footway
552105061,footway
552105062,footway
552105063,footway
552105064,living_street
552105065,living_street
552105066,living_street
552105067,living_street
552105068,footway
552105069,footway
552105070,footway
552105071,footway
552105072,footway
552105073,footway
552105074,footway
552105075,footway
552105076,footway
552123956,service
552126137,pedestrian
428971838,steps
430932282,service
432362742,footway
432365803,track
455121219,primary
455121563,service
457410121,secondary
457739324,footway
457739325,footway
457885886,secondary
457885887,secondary
457885888,secondary
359086997,primary
360366025,service
247289339,service
247297315,tertiary
247297316,tertiary
247300074,tertiary
247300592,service
247554962,service
247574091,steps
247575595,footway
247611011,service
247619517,service
247619527,service
247619532,residential
247619545,footway
247622815,service
247748386,footway
247815002,footway
247817530,steps
247817531,service
247817533,service
247817534,footway
247826743,steps
247828823,footway
247828831,footway
247861622,service
247905916,service
247915806,steps
247915809,footway
247919045,service
247919046,residential
247922324,service
247930488,footway
247930489,steps
247930490,footway
247952205,primary
248008309,service
248057424,service
248057426,steps
248057427,footway
248088795,service
248095837,service
248200925,service
248217149,service
248225303,footway
248234618,footway
248235687,footway
248236736,footway
248236737,steps
248236738,footway
248250518,footway
248416009,residential
248424549,footway
248435441,footway
248449325,service
248788492,service
248905291,steps
248995681,tertiary
249069080,footway
249176778,primary
249177922,footway
249177923,footway
249177924,footway
249178277,footway
249178278,service
249178279,service
249190307,unclassified
249190313,residential
249190315,primary
249190318,primary
249190320,footway
249190321,footway
249192025,primary
249192027,cycleway
249269927,footway
249269928,footway
249357474,service
249398226,footway
249412593,footway
857618275,service
858161625,path
859206696,footway
859206697,footway
859206698,footway
859229019,living_street
859384746,footway
860326530,footway
860369200,footway
860369201,footway
860369202,footway
860440051,footway
860440052,footway
860440053,footway
860440054,footway
860440055,footway
860440060,footway
860440061,footway
860440062,footway
860440063,footway
860440064,footway
862062770,track
862064580,residential
862064581,residential
862064582,residential
862064583,tertiary
863491706,footway
317184698,secondary
317184702,secondary
317197395,tertiary
317197402,footway
317222446,service
317232869,footway
317232870,service
317232873,footway
317233474,service
317240130,service
317250976,footway
317256610,service
317415523,residential
317429279,service
317429282,footway
317523917,footway
317764535,service
317796853,pedestrian
317799393,living_street
317799394,tertiary
317799395,tertiary
317925252,footway
318129747,footway
318129930,residential
318129933,residential
318130719,residential
318130720,residential
318130721,footway
318130722,service
318130723,footway
318131050,footway
318131051,path
318131052,path
318133114,unclassified
318133115,unclassified
318133116,track
318133117,track
318134281,track
318134565,path
318135070,track
318135071,track
318135072,track
318135958,residential
318135959,residential
318135960,track
318136689,residential
318180902,service
318180903,living_street
318180904,service
318395265,footway
318434901,steps
318434902,footway
318434904,steps
318434905,footway
318434907,footway
318500463,service
318530555,footway
318530558,footway
318976222,service
318976223,service
318976224,footway
318976229,service
318976230,service
318976231,service
318976232,footway
318976233,steps
318978714,footway
319013873,footway
319171489,service
319174115,footway
319187737,footway
319187738,service
319236510,motorway_link
645289971,service
645289974,footway
645726302,service
645730249,service
645748229,service
645761429,service
645761430,service
645761431,service
645761439,service
645761440,service
645761441,service
645761442,service
645761443,service
645761444,service
645778683,service
646051208,service
646051209,service
646051210,service
646060421,service
646060422,service
646094833,service
646094834,service
646094836,service
646094840,service
646121813,service
646121814,service
646322910,footway
646359120,service
646359126,service
646359129,service
646359132,service
646359134,service
646466161,footway
646466164,steps
646466165,footway
646601753,footway
646601754,footway
646601755,footway
646601756,footway
646601757,footway
646601758,footway
646601759,footway
646601760,footway
646993327,service
647536446,footway
647536447,footway
647755543,service
648027646,pedestrian
648027654,pedestrian
648173188,service
648173189,service
648190070,service
648203740,service
648230228,service
648234784,footway
648234787,footway
648234789,footway
648234792,footway
648267653,footway
648267654,footway
648267655,secondary
648297525,footway
648300368,service
648300370,service
648493254,track
648568417,pedestrian
648568420,footway
648568422,footway
648568426,service
648568430,steps
648568432,steps
648786157,secondary
648786158,secondary
648786159,secondary
648786160,secondary
649087505,service
649108505,residential
649109303,residential
649211961,service
649211963,footway
649211964,steps
649213153,footway
649213154,steps
649213155,footway
649533907,tertiary
649533908,tertiary
649537652,tertiary
649537653,tertiary
649540296,tertiary
649540299,tertiary
649540303,tertiary
649540310,residential
649540317,residential
649543289,steps
649543290,footway
649543291,steps
649543292,footway
650090168,service
650090169,service
650090170,service
650090171,service
650090172,service
650090173,service
650092053,service
650281554,footway
650281556,footway
722583098,residential
722717965,steps
722717966,footway
722717967,steps
722717968,steps
722717969,footway
