detid,sensor_x,sensor_y,edge_id
K015.D1.1,7.4352030754089355,46.945865631103516,330
K015.D1.2,7.43552827835083,46.94585037231445,330
K015.D2.1,7.4350175857543945,46.946067810058594,330
K015.D2.2,7.435156345367432,46.94627380371094,330
K015.D2.3,7.4350504875183105,46.9460563659668,330
K015.D2.4,7.435197830200195,46.946258544921875,330
K016.D1.1,7.42745304107666,46.94569396972656,330
K016.D3.1,7.42716121673584,46.94544219970703,330
K016.D5.1,7.427113056182861,46.945796966552734,330
K016.D7.1,7.426783561706543,46.94559860229492,330
K017.D1.1,7.43817663192749,46.947349548339844,330
K017.D1.2,7.438186168670654,46.947322845458984,330
K017.D25.1,7.4371795654296875,46.94790267944336,330
K017.D25.2,7.437104225158691,46.948089599609375,330
K017.D27.1,7.43745231628418,46.947532653808594,330
K017.D3.1,7.437241554260254,46.94717788696289,330
K017.D33.1,7.438509941101074,46.947357177734375,330
K017.D33.2,7.4381937980651855,46.94728469848633,330
K017.D4.1,7.4372382164001465,46.94721221923828,330
K017.D5.1,7.437285423278809,46.94742202758789,330
K017.D6.1,7.4373860359191895,46.94743347167969,330
K017.D6.2,7.437342166900635,46.94751739501953,330
K018.D1.1,7.440498352050781,46.94841384887695,330
K018.D1.2,7.440326690673828,46.948387145996094,330
K018.D10.1,7.439975261688232,46.94813919067383,330
K018.D10.2,7.440017223358154,46.947940826416016,330
K018.D11.1,7.440310478210449,46.948429107666016,330
K018.D11.2,7.440526962280273,46.9484748840332,330
K018.D20.1,7.439804553985596,46.94757843017578,330
K018.D21.1,7.439975261688232,46.94784927368164,330
K018.D21.2,7.439927101135254,46.94803237915039,330
K018.D23.1,7.439935207366943,46.94782257080078,330
K018.D3.1,7.440672397613525,46.948707580566406,330
K018.D3.2,7.440596580505371,46.94893264770508,330
K018.D4.1,7.4408721923828125,46.948448181152344,330
K021.D6.1,7.440825462341309,46.950077056884766,330
K021.D6.2,7.440932750701904,46.95003890991211,330
K023.D1.2,7.441273212432861,46.95170593261719,330
K023.D1.3,7.441543102264404,46.95186996459961,330
K023.D16.1,7.440561294555664,46.95094680786133,330
K023.D16.2,7.440585613250732,46.9511833190918,330
K023.D16.3,7.440610408782959,46.95094299316406,330
K023.D16.4,7.4406352043151855,46.95118713378906,330
K023.D18.1,7.4406890869140625,46.95110321044922,330
K023.D18.2,7.440745830535889,46.95127868652344,330
K023.D19.3,7.440683364868164,46.950679779052734,330
K023.D19.5,7.440649509429932,46.95072937011719,330
K023.D3.1,7.440918922424316,46.951351165771484,330
K023.D3.2,7.440792083740234,46.951133728027344,330
K023.D3.3,7.440881252288818,46.95137405395508,330
K023.D3.4,7.440750598907471,46.95114517211914,330
K023.D4.2,7.440703392028809,46.95159912109375,330
K023.D5.2,7.440746307373047,46.95160675048828,330
K023.D5.3,7.440759181976318,46.951934814453125,330
K023.D6.1,7.440845012664795,46.95161056518555,330
K023.D6.2,7.44082498550415,46.95180892944336,330
K023.D6.3,7.4408793449401855,46.951656341552734,330
K024.D1.2,7.442631244659424,46.95254135131836,330
K024.D4.3,7.442159175872803,46.95192337036133,330
K024.D6.1,7.441966533660889,46.951969146728516,330
K024.D6.2,7.441686153411865,46.95183181762695,330
K024.D6.3,7.4419403076171875,46.951988220214844,330
K024.D7.2,7.441892623901367,46.95200729370117,330
K024.D7.3,7.441628932952881,46.95186233520508,330
K024.D7.4,7.441854953765869,46.9520263671875,330
K025.D1.1,7.4394378662109375,46.9536247253418,330
K025.D1.2,7.439446926116943,46.95378112792969,330
K025.D10.1,7.439332485198975,46.95343780517578,330
K025.D11.1,7.439305782318115,46.953407287597656,330
K025.D12.1,7.43930196762085,46.95336151123047,330
K025.D12.2,7.439200401306152,46.95341110229492,330
K025.D14.1,7.43891716003418,46.95340347290039,330
K025.D14.2,7.438780784606934,46.953285217285156,330
K025.D15.1,7.438894748687744,46.953460693359375,330
K025.D15.2,7.4387125968933105,46.95329666137695,330
K025.D16.1,7.438877582550049,46.953495025634766,330
K025.D16.2,7.438766002655029,46.95341873168945,330
K025.D18.1,7.439036846160889,46.95381164550781,330
K025.D18.2,7.439018249511719,46.953983306884766,330
K025.D2.1,7.440035820007324,46.95328903198242,330
K025.D20.1,7.439023971557617,46.95457458496094,330
K025.D20.2,7.43900728225708,46.95479965209961,330
K025.D21.1,7.439228534698486,46.953773498535156,330
K025.D21.2,7.439220428466797,46.95394515991211,330
K025.D22.1,7.439281463623047,46.9537353515625,330
K025.D22.2,7.439273357391357,46.95393753051758,330
K025.D3.1,7.440041542053223,46.95326232910156,330
K025.D3.2,7.4403533935546875,46.95333480834961,330
K025.D6.1,7.439636707305908,46.953311920166016,330
K025.D7.1,7.43959903717041,46.953277587890625,330
K025.D8.1,7.439566135406494,46.9532585144043,330
K029.D2.1,7.446102619171143,46.95472717285156,330
K029.D2.2,7.446218013763428,46.95482635498047,330
K029.D23.1,7.445582389831543,46.954193115234375,330
K029.D3.1,7.446310997009277,46.95450210571289,330
K029.D7.1,7.445669174194336,46.954383850097656,330
K030.D1.1,7.446730136871338,46.95625305175781,330
K030.D4.1,7.447093486785889,46.956581115722656,330
K030.D5.1,7.4473795890808105,46.95650100708008,330
K031.D1.2,7.446502208709717,46.95815658569336,330
K031.D2.1,7.446651458740234,46.95832061767578,330
K031.D4.1,7.446786880493164,46.958335876464844,330
K031.D4.2,7.446732997894287,46.95857620239258,330
K031.D7.1,7.44693660736084,46.958038330078125,330
K031.D7.2,7.446990013122559,46.95781326293945,330
K032.D1.1,7.435768127441406,46.94015884399414,330
K032.D2.1,7.435805797576904,46.94013977050781,330
K032.D3.1,7.436180591583252,46.939849853515625,330
K032.D4.1,7.436187267303467,46.93981170654297,330
K032.D5.1,7.436051845550537,46.939605712890625,330
K032.D7.1,7.43595027923584,46.939598083496094,330
K032.D8.1,7.435574054718018,46.93987274169922,330
K032.D9.1,7.435595512390137,46.93989562988281,330
K034.D1.1,7.440797328948975,46.93975830078125,330
K034.D1.2,7.4404683113098145,46.93975067138672,330
K034.D1.3,7.439849376678467,46.93973159790039,330
K034.D2.1,7.440814018249512,46.939727783203125,330
K034.D2.2,7.440438270568848,46.939701080322266,330
K034.D2.3,7.439901828765869,46.9396858215332,330
K034.D4.1,7.441063404083252,46.93980407714844,330
K034.D4.2,7.4413838386535645,46.9398193359375,330
K034.D4.3,7.441981792449951,46.93983459472656,330
K034.D5.1,7.441059589385986,46.93983459472656,330
K034.D5.2,7.441381454467773,46.939849853515625,330
K034.D5.3,7.441926956176758,46.93986892700195,330
K037.D1.2,7.427789688110352,46.9479866027832,330
K037.D1.3,7.427680969238281,46.94791793823242,330
K037.D2.1,7.427480220794678,46.94837951660156,330
K037.D2.2,7.427411079406738,46.94840621948242,330
K037.D3.1,7.427513599395752,46.94839859008789,330
K037.D3.2,7.427433967590332,46.94843292236328,330
K037.D5.2,7.4279046058654785,46.94854736328125,330
K037.D5.3,7.427927494049072,46.94858932495117,330
K037.D6.2,7.42794942855835,46.94853973388672,330
K037.D6.3,7.4279632568359375,46.948577880859375,330
K037.D7.2,7.428254127502441,46.94820022583008,330
K037.D7.3,7.428328037261963,46.94817352294922,330
K037.D8.2,7.428146839141846,46.94819641113281,330
K037.D8.4,7.42844820022583,46.94810485839844,330
K039.D1.1,7.421665191650391,46.95132064819336,330
K039.D1.2,7.4215497970581055,46.95126724243164,330
K039.D2.1,7.421626091003418,46.95133590698242,330
K039.D2.3,7.4214582443237305,46.951271057128906,330
K039.D3.1,7.421602725982666,46.95137405395508,330
K039.D3.2,7.42146635055542,46.9513053894043,330
K039.D4.1,7.421529769897461,46.95155715942383,330
K039.D4.2,7.421544075012207,46.95158767700195,330
K039.D4.3,7.421355247497559,46.95161437988281,330
K039.D4.4,7.421409606933594,46.951629638671875,330
K039.D5.1,7.421576976776123,46.95160675048828,330
K039.D5.2,7.421426296234131,46.951656341552734,330
K040.D1.1,7.420453071594238,46.95233154296875,330
K040.D1.2,7.4205708503723145,46.95224380493164,330
K040.D1.3,7.420709133148193,46.9521369934082,330
K040.D10.1,7.4203386306762695,46.952667236328125,330
K040.D10.2,7.420467853546143,46.95271682739258,330
K040.D10.3,7.420753479003906,46.952842712402344,330
K040.D11.1,7.420358180999756,46.952640533447266,330
K040.D11.2,7.420535087585449,46.95269775390625,330
K040.D12.2,7.4205546379089355,46.952674865722656,330
K040.D2.1,7.420399188995361,46.95233154296875,330
K040.D2.2,7.42049503326416,46.95225524902344,330
K040.D3.1,7.420315742492676,46.95228958129883,330
K040.D3.2,7.420347213745117,46.952308654785156,330
K040.D3.3,7.420388221740723,46.952232360839844,330
K040.D3.4,7.4204301834106445,46.952239990234375,330
K040.D4.1,7.419631004333496,46.95235061645508,330
K040.D4.2,7.419198513031006,46.952301025390625,330
K040.D4.3,7.418931007385254,46.95226287841797,330
K040.D5.1,7.41962194442749,46.95237731933594,330
K040.D5.2,7.419191837310791,46.95232391357422,330
K040.D5.3,7.418800354003906,46.9522705078125,330
K040.D6.1,7.419613361358643,46.9524040222168,330
K040.D6.2,7.41918420791626,46.952354431152344,330
K040.D6.3,7.418903827667236,46.95231628417969,330
K040.D7.1,7.419546127319336,46.95264434814453,330
K040.D7.2,7.419327259063721,46.952789306640625,330
K040.D7.3,7.418948173522949,46.95303726196289,330
K040.D8.1,7.419610977172852,46.95265197753906,330
K040.D8.2,7.419641017913818,46.95267868041992,330
K040.D8.3,7.419270992279053,46.95287322998047,330
K040.D8.4,7.419303894042969,46.95289611816406,330
K040.D8.5,7.418978214263916,46.953060150146484,330
K040.D8.6,7.419006824493408,46.95307922363281,330
K040.D9.1,7.419672012329102,46.952701568603516,330
K040.D9.2,7.419425010681152,46.95286560058594,330
K040.D9.3,7.419081211090088,46.95307922363281,330
K041.D1.1,7.4486918449401855,46.94935989379883,330
K041.D1.2,7.449053764343262,46.94930648803711,330
K041.D1.3,7.448690414428711,46.94932174682617,330
K041.D3.1,7.448539733886719,46.94919967651367,330
K041.D3.2,7.44837760925293,46.94911575317383,330
K041.D4.1,7.448297023773193,46.94938278198242,330
K044.D1.1,7.4266462326049805,46.94876480102539,330
K044.D2.1,7.426675319671631,46.94878005981445,330
K044.D2.2,7.426530838012695,46.948856353759766,330
K044.D3.1,7.426831245422363,46.94887161254883,330
K044.D3.2,7.42690372467041,46.94892501831055,330
K044.D4.1,7.426978588104248,46.948753356933594,330
K044.D5.1,7.426948547363281,46.94872283935547,330
K044.D5.2,7.427255630493164,46.94862747192383,330
K044.D5.3,7.427239418029785,46.94858932495117,330
K045.D1.1,7.4285078048706055,46.94879913330078,330
K045.D1.2,7.428602695465088,46.94874954223633,330
K045.D1.3,7.4287190437316895,46.94870376586914,330
K045.D2.2,7.428125858306885,46.94883346557617,330
K045.D2.4,7.428089618682861,46.94876480102539,330
K050.D1.1,7.447175979614258,46.939971923828125,330
K050.D2.1,7.447175025939941,46.940006256103516,330
K050.D3.1,7.4474592208862305,46.94021224975586,330
K050.D5.1,7.447786808013916,46.94009780883789,330
K050.D5.2,7.447779655456543,46.940067291259766,330
K050.D6.1,7.44751501083374,46.939857482910156,330
K050.D7.1,7.447470188140869,46.93983459472656,330
K051.D1.1,7.45090913772583,46.940406799316406,330
K051.D2.1,7.450959205627441,46.94038772583008,330
K051.D3.1,7.451285362243652,46.94021987915039,330
K051.D3.3,7.451573848724365,46.94023895263672,330
K051.D4.1,7.45110559463501,46.939971923828125,330
K051.D5.1,7.45073938369751,46.94011306762695,330
K051.D6.1,7.450749397277832,46.94015121459961,330
K051.D6.2,7.450652599334717,46.94014358520508,330
K053.D1.1,7.463240623474121,46.94095993041992,330
K053.D2.1,7.463183403015137,46.940956115722656,330
K053.D3.1,7.463144779205322,46.94094467163086,330
K053.D4.1,7.462606430053711,46.94103240966797,330
K053.D7.1,7.464288234710693,46.94138717651367,330
K054.D2.1,7.470095634460449,46.94371795654297,330
K054.D5.1,7.4702324867248535,46.94340515136719,330
K054.D6.1,7.469822406768799,46.94337463378906,330
K054.D6.2,7.46978759765625,46.943397521972656,330
K054.D7.1,7.469326972961426,46.94308090209961,330
K054.D7.2,7.469292163848877,46.94309997558594,330
K056.D1.1,7.449150085449219,46.940162658691406,330
K056.D1.2,7.449156284332275,46.940128326416016,330
K056.D1.3,7.449425220489502,46.94016647338867,330
K056.D1.4,7.449390411376953,46.94013977050781,330
K056.D2.1,7.448988437652588,46.9400634765625,330
K059.D1.1,7.476726531982422,46.936824798583984,330
K059.D1.2,7.4768195152282715,46.93678283691406,330
K059.D1.3,7.476873874664307,46.936767578125,330
K059.D1.4,7.477287292480469,46.936588287353516,330
K059.D1.5,7.476664066314697,46.93687057495117,330
K059.D2.1,7.476474761962891,46.936824798583984,330
K059.D3.1,7.475953578948975,46.936885833740234,330
K059.D3.2,7.47592830657959,46.93690872192383,330
K059.D3.3,7.475858211517334,46.93686294555664,330
K059.D4.1,7.475719928741455,46.9371337890625,330
K059.D4.2,7.475611209869385,46.93717956542969,330
K059.D4.3,7.475503921508789,46.93722915649414,330
K059.D4.4,7.475067138671875,46.937416076660156,330
K059.D4.5,7.476008415222168,46.93700408935547,330
K059.D5.1,7.475742816925049,46.937156677246094,330
K059.D5.2,7.475634574890137,46.93720626831055,330
K059.D5.3,7.475528240203857,46.937252044677734,330
K059.D5.4,7.4751081466674805,46.93743133544922,330
K062.D1.1,7.453084945678711,46.94028854370117,330
K062.D1.2,7.4534478187561035,46.940303802490234,330
K062.D1.3,7.453909397125244,46.94032287597656,330
K062.D2.1,7.452861309051514,46.940208435058594,330
K062.D2.2,7.4528656005859375,46.940242767333984,330
K062.D2.3,7.452541351318359,46.94021224975586,330
K063.D1.1,7.460962772369385,46.94432830810547,330
K063.D1.2,7.460931301116943,46.94413375854492,330
K063.D2.1,7.460478782653809,46.94454574584961,330
K063.D2.2,7.460418224334717,46.944549560546875,330
K063.D2.3,7.460146427154541,46.944557189941406,330
K063.D2.4,7.459608554840088,46.944602966308594,330
K063.D3.1,7.461019039154053,46.94468688964844,330
K063.D4.2,7.461111545562744,46.944698333740234,330
K063.D4.3,7.461325168609619,46.944801330566406,330
K063.D5.1,7.4612274169921875,46.944522857666016,330
K063.D5.2,7.46154260635376,46.944496154785156,330
K063.D5.3,7.461963176727295,46.9444580078125,330
K063.D5.4,7.461083889007568,46.94453811645508,330
K070.D13.1,7.448337078094482,46.960601806640625,330
K070.D13.2,7.4482598304748535,46.96055603027344,330
K070.D2.1,7.448699951171875,46.96091842651367,330
K070.D2.2,7.448973655700684,46.961055755615234,330
K070.D2.3,7.449357986450195,46.96125411987305,330
K070.D3.1,7.448578357696533,46.960594177246094,330
K070.D3.2,7.448609828948975,46.96044921875,330
K070.D4.1,7.4483113288879395,46.960636138916016,330
K070.D4.2,7.448050498962402,46.96049499511719,330
K070.D4.3,7.4475908279418945,46.96026611328125,330
K070.D5.1,7.448324680328369,46.96090316772461,330
K070.D5.3,7.448095798492432,46.961063385009766,330
K071.D1.1,7.452381610870361,46.962623596191406,330
K071.D1.2,7.45270299911499,46.962703704833984,330
K071.D1.3,7.45322322845459,46.96281814575195,330
K071.D2.1,7.4523515701293945,46.96238708496094,330
K071.D2.2,7.452436923980713,46.96230697631836,330
K071.D3.2,7.451938152313232,46.96245193481445,330
K071.D3.3,7.451751232147217,46.962364196777344,330
K071.D3.4,7.451281547546387,46.962127685546875,330
K071.D4.1,7.452024936676025,46.96269226074219,330
K071.D4.2,7.451927185058594,46.96281814575195,330
K072.D1.1,7.455099582672119,46.963348388671875,330
K072.D1.2,7.455424785614014,46.96342468261719,330
K072.D2.1,7.455047607421875,46.963287353515625,330
K072.D2.2,7.4550604820251465,46.9632682800293,330
K072.D2.3,7.455437660217285,46.96339797973633,330
K072.D2.4,7.455450534820557,46.96337127685547,330
K072.D4.3,7.454805374145508,46.962928771972656,330
K072.D4.4,7.45475959777832,46.96293258666992,330
K072.D4.5,7.454802513122559,46.962799072265625,330
K072.D4.6,7.45475959777832,46.962806701660156,330
K072.D6.1,7.454483985900879,46.963077545166016,330
K072.D6.2,7.454471111297607,46.96310806274414,330
K072.D6.3,7.454127311706543,46.962989807128906,330
K072.D6.4,7.454140663146973,46.96302795410156,330
K072.D6.5,7.45360803604126,46.9628791809082,330
K072.D8.2,7.454746723175049,46.96345520019531,330
K072.D8.3,7.454756736755371,46.96363067626953,330
K072.D8.5,7.454795837402344,46.96355438232422,330
K072.D8.6,7.454800128936768,46.96371841430664,330
K073.D1.1,7.456832408905029,46.96375274658203,330
K073.D1.2,7.457204341888428,46.96381759643555,330
K073.D1.3,7.457613945007324,46.96391296386719,330
K073.D2.1,7.456813812255859,46.963470458984375,330
K073.D2.2,7.4568681716918945,46.963417053222656,330
K073.D3.1,7.45650053024292,46.96340560913086,330
K073.D3.2,7.456106662750244,46.96342086791992,330
K073.D3.3,7.455899238586426,46.9633903503418,330
K073.D4.1,7.456451416015625,46.96352767944336,330
K073.D4.2,7.456099510192871,46.96346664428711,330
K073.D4.3,7.455799579620361,46.963401794433594,330
K074.D1.1,7.4594831466674805,46.964378356933594,330
K074.D1.2,7.459963321685791,46.96449661254883,330
K074.D1.3,7.460310459136963,46.964576721191406,330
K074.D1.4,7.461050987243652,46.96475601196289,330
K074.D2.1,7.459290027618408,46.96426773071289,330
K074.D2.2,7.458807468414307,46.96415328979492,330
K074.D2.3,7.458473205566406,46.964073181152344,330
K077.D1.1,7.459381580352783,46.95355224609375,330
K077.D1.3,7.459532737731934,46.95375061035156,330
K077.D1.4,7.459571838378906,46.953792572021484,330
K077.D2.1,7.459400177001953,46.95350646972656,330
K077.D2.2,7.459474563598633,46.953609466552734,330
K077.D2.3,7.459542751312256,46.95370101928711,330
K077.D2.4,7.459611892700195,46.95378112792969,330
K077.D3.2,7.459699630737305,46.953147888183594,330
K077.D3.3,7.459813594818115,46.95307159423828,330
K077.D3.4,7.459937572479248,46.9529914855957,330
K077.D4.1,7.459503173828125,46.953208923339844,330
K077.D4.4,7.459830284118652,46.952999114990234,330
K077.D5.2,7.459113121032715,46.953033447265625,330
K077.D5.4,7.459071636199951,46.95297622680664,330
K077.D6.1,7.459177494049072,46.95317077636719,330
K077.D6.2,7.459121227264404,46.953102111816406,330
K077.D6.3,7.45904016494751,46.9530029296875,330
K077.D7.1,7.4590020179748535,46.95341110229492,330
K077.D7.3,7.458701133728027,46.95350646972656,330
K077.D8.1,7.459027290344238,46.95343017578125,330
K077.D8.2,7.458892345428467,46.95348358154297,330
K077.D8.3,7.458714008331299,46.95353698730469,330
K077.D8.4,7.458183288574219,46.953582763671875,330
K077.D9.1,7.4590349197387695,46.953460693359375,330
K077.D9.2,7.458937644958496,46.9535026550293,330
K077.D9.3,7.458781719207764,46.95355224609375,330
K078.D1.1,7.4619460105896,46.95191192626953,330
K078.D1.2,7.462093830108643,46.951988220214844,330
K078.D1.3,7.4622979164123535,46.952064514160156,330
K078.D2.1,7.461983680725098,46.9518928527832,330
K078.D2.2,7.4621381759643555,46.951969146728516,330
K078.D2.3,7.462314128875732,46.95204162597656,330
K078.D2.4,7.463266849517822,46.9522590637207,330
K078.D3.1,7.461935997009277,46.951656341552734,330
K078.D3.2,7.462120056152344,46.95151138305664,330
K078.D4.1,7.461903095245361,46.951637268066406,330
K078.D4.2,7.46209192276001,46.95149612426758,330
K078.D4.3,7.462462902069092,46.95121383666992,330
K078.D6.1,7.461477279663086,46.95186996459961,330
K078.D6.2,7.461453914642334,46.951900482177734,330
K078.D6.3,7.461313724517822,46.95197296142578,330
K078.D6.4,7.461272716522217,46.9520149230957,330
K078.D6.6,7.460690975189209,46.9524040222168,330
K078.D7.1,7.461506366729736,46.95188903808594,330
K078.D7.2,7.461483001708984,46.95192337036133,330
K078.D7.3,7.461350440979004,46.95199203491211,330
K078.D7.4,7.461215496063232,46.95209884643555,330
K080.D1.1,7.4672980308532715,46.952613830566406,330
K080.D1.2,7.467598915100098,46.95267868041992,330
K080.D1.3,7.468080520629883,46.952796936035156,330
K080.D2.1,7.466604709625244,46.952449798583984,330
K080.D2.2,7.466294765472412,46.9524040222168,330
K080.D2.3,7.465770244598389,46.952335357666016,330
K081.D1.1,7.470860481262207,46.95347595214844,330
K081.D1.2,7.471152305603027,46.95352554321289,330
K081.D1.3,7.471451759338379,46.95356369018555,330
K081.D2.4,7.471449851989746,46.953521728515625,330
K081.D3.1,7.470735549926758,46.95319366455078,330
K081.D3.2,7.470871925354004,46.95302963256836,330
K081.D6.1,7.470273494720459,46.953556060791016,330
K081.D6.2,7.470152378082275,46.953704833984375,330
K081.D7.2,7.470331192016602,46.95356750488281,330
K081.D7.3,7.470184803009033,46.9537353515625,330
K081.D7.4,7.46991491317749,46.954044342041016,330
K088.D2.1,7.452354907989502,46.954322814941406,330
K088.D2.2,7.452068328857422,46.95438766479492,330
K088.D5.2,7.45309591293335,46.95420455932617,330
K088.D5.3,7.453529357910156,46.9541015625,330
K101.D1.1,7.429844856262207,46.955055236816406,330
K101.D1.2,7.429901599884033,46.95512008666992,330
K101.D1.3,7.4299492835998535,46.95518112182617,330
K101.D2.2,7.4299702644348145,46.95482635498047,330
K101.D2.4,7.430036544799805,46.95477294921875,330
K101.D2.6,7.430227756500244,46.954673767089844,330
K101.D2.7,7.430521488189697,46.9544792175293,330
K101.D3.1b,7.429669380187988,46.95476531982422,330
K101.D3.2,7.429610729217529,46.95468521118164,330
K101.D4.1,7.429475784301758,46.9549674987793,330
K101.D4.2,7.429376602172852,46.95499801635742,330
K101.D4.3,7.429243564605713,46.955039978027344,330
K101.D4.4,7.428799629211426,46.955169677734375,330
K104.D1.1,7.434000015258789,46.96095657348633,330
K104.D1.2,7.433819770812988,46.961124420166016,330
K104.D2.1,7.433913230895996,46.960960388183594,330
K104.D2.2,7.434062480926514,46.9608268737793,330
K112.D1.1,7.426512718200684,46.95588684082031,330
K112.D1.2,7.426598072052002,46.95585250854492,330
