lsid,highway
97782174,track
97782176,track
97782178,track
118733952,living_street
118733953,track
118792300,service
119109822,track
119109834,service
185479102,secondary
185479107,secondary
185479110,secondary
185479115,secondary
186398318,service
525533536,residential
525533540,service
540639710,secondary
540639711,secondary
540639712,secondary
540639714,secondary
540639715,secondary
540639716,tertiary
544139092,footway
544139093,path
544139103,steps
544139104,service
544139105,service
544139106,footway
544139107,footway
544139108,footway
544139109,footway
544139110,service
544139111,service
544139117,service
544139119,footway
544139123,footway
544139128,service
544139129,footway
544139130,footway
544139131,steps
544139132,footway
544139133,footway
544139134,footway
544139139,steps
544139140,footway
544139141,service
544139143,footway
544139144,steps
544139145,footway
544139146,footway
544139147,footway
544139148,footway
544139149,footway
544139151,steps
544139153,footway
544139154,footway
544139158,footway
544139159,footway
544139162,footway
544139164,steps
544139165,footway
544139166,footway
544139167,footway
544139168,service
544139169,service
544142400,service
242831042,trunk
242831047,primary
242831050,trunk
242831053,primary
242831058,primary
242831062,trunk
242831063,trunk
242831064,trunk
242831067,primary
242831068,primary
242831069,primary
243990461,secondary
243990462,secondary
243990463,tertiary
243990465,path
243990467,footway
243990468,path
244238661,path
244238662,footway
664841560,service
664841561,service
664841584,footway
664841585,footway
664841586,footway
664841587,footway
664841588,footway
664841589,footway
664841590,footway
664841591,steps
664841592,steps
667778670,footway
667778671,footway
667778672,footway
667778673,footway
667778674,footway
667778675,footway
667778676,footway
667778677,footway
667778678,footway
667778690,footway
667778692,footway
667778694,footway
667778714,service
667778716,footway
404705927,service
404705928,service
404705929,service
404705930,service
404927008,footway
404927010,footway
404927011,footway
404929421,footway
405094197,service
405287059,cycleway
405287061,footway
405307461,service
405344986,steps
405350848,footway
405350849,footway
405350850,footway
405350851,footway
405350852,footway
405350853,service
407074315,tertiary
835382411,service
835382412,steps
835382413,footway
835382416,service
835531377,service
835531378,service
835531379,service
835531380,service
835531381,service
835531382,service
835531383,footway
835531384,footway
835531385,service
835531386,service
835531387,service
835531388,service
835531389,service
835531393,service
835531394,service
835531395,service
835531396,service
835531397,service
835531398,service
835531406,footway
835531407,footway
835531408,steps
835531411,footway
835531412,steps
835531413,footway
835531414,footway
835531415,steps
835531416,footway
835531435,service
835531439,footway
835531440,steps
835531442,footway
835531451,service
835531455,footway
835531456,footway
835531457,footway
835531458,service
835531463,footway
835531464,service
835531468,pedestrian
835531469,footway
932726664,service
932743105,service
932743443,service
932761230,service
932761231,service
932791775,service
936212302,trunk
31471074,residential
31472014,residential
31481575,residential
31481767,track
31481793,residential
31481836,residential
31481852,residential
31481888,living_street
31482101,residential
31482126,living_street
31482280,residential
31482617,residential
31530939,path
31646161,footway
31646162,footway
31646163,service
31646165,service
31646166,footway
31646167,service
31646168,service
31646169,steps
31646170,footway
31646171,steps
31646172,footway
31646180,track
31646181,service
32111066,secondary
32468788,trunk
32468866,primary
32523936,footway
32542758,unclassified
32790687,living_street
32790688,service
32790689,residential
32790690,footway
32790691,footway
32790692,footway
32790693,footway
32791308,track
32791309,track
32791310,service
32791311,path
32791312,service
32791313,track
32791315,footway
32791317,residential
32791318,residential
32791319,service
32791320,steps
32791321,footway
32791322,service
32791519,residential
32791520,residential
32791521,residential
32792024,residential
32792025,residential
32792026,footway
32792027,cycleway
32792028,residential
32792029,footway
32792030,residential
32792031,footway
32792032,residential
32792033,residential
32792034,residential
32792035,residential
32792037,unclassified
32792038,track
32792039,track
32792040,track
32793346,service
32793348,residential
32793349,service
32793351,service
32793352,service
32793354,path
32793356,path
32793359,tertiary
32793360,tertiary
32793364,secondary
32793366,path
32793367,residential
32793369,residential
32795520,service
32799017,footway
32819155,secondary
32819156,tertiary
32819157,tertiary
32819407,secondary_link
32821213,residential
32821214,tertiary
32856313,residential
32856314,residential
32856318,living_street
32856321,residential
32856324,residential
32856325,residential
32856327,residential
32856329,living_street
32860302,track
32860305,track
32860307,track
32860309,track
32942221,service
33344548,residential
33344549,residential
33344550,residential
33344551,residential
33344552,cycleway
33344554,track
33344555,track
33344556,track
33344557,track
33344558,track
33344559,track
33344571,track
33374867,track
33696378,residential
33882226,residential
33882229,residential
33882230,residential
33889731,track
33889732,track
33897937,path
33897940,path
33897941,path
33939149,footway
33939151,footway
33992775,track
33992776,track
49089546,residential
49089547,residential
49089552,footway
49089554,residential
49089555,footway
49089556,footway
49089557,footway
49089559,service
49089560,footway
49089561,footway
49089562,service
49089563,living_street
49089564,service
49089566,track
49089567,service
49089568,footway
49089569,footway
49089570,footway
49089571,footway
49089572,footway
49089573,footway
49089574,footway
49089575,footway
49089577,track
49089584,track
49089585,track
50061285,footway
50061291,footway
50192054,secondary_link
50192055,secondary_link
50192056,cycleway
50192057,path
50192059,residential
50192060,path
50192061,path
50192062,secondary_link
50192063,path
50192066,path
50192067,path
50192068,path
50192069,path
50192070,service
50192071,secondary_link
50192072,cycleway
50192073,cycleway
50192074,cycleway
50192077,path
50192078,path
50192079,residential
50192080,service
50389535,trunk
50483870,trunk
50567064,track
50567067,track
50567068,track
50571125,track
51060124,track
51060125,track
51060129,track
51060135,track
51060140,tertiary
51060142,service
51060143,cycleway
51060144,service
51060145,footway
51060146,footway
51060147,footway
51060148,footway
51060149,footway
51060150,footway
51060151,footway
51060154,service
51060155,path
51060156,path
51060157,service
51060158,footway
51060159,service
51060161,footway
51060164,path
51060167,service
51060169,footway
51060173,path
51060174,track
51060175,track
51060176,track
51060178,service
51060179,service
51060180,service
51060181,service
51060182,service
51060183,service
51060184,track
51060185,footway
51060186,service
51060187,service
51060188,service
51060189,service
51060190,service
51060191,service
51060192,service
51060193,service
51060194,service
51060195,service
51060196,service
51060197,service
51060198,tertiary
51060200,track
51060201,trunk_link
51060202,trunk_link
51060203,trunk_link
51060207,tertiary
51060208,trunk_link
51060209,track
51060210,tertiary
51060211,tertiary
51060212,tertiary
51060213,track
51060214,service
51060215,tertiary
51060216,track
51060217,track
51060219,service
51060220,track
51060221,track
51060222,track
51060223,track
51060292,service
51270277,service
51270280,service
51270281,footway
51270282,footway
51270283,footway
51318550,secondary
51318553,path
51318554,path
51318555,path
51318556,service
51318557,service
51318558,footway
51318559,footway
51370930,secondary
51370931,track
51370932,track
51370934,track
51370935,service
51370936,secondary
51370937,secondary
51370938,residential
51370940,service
51523598,path
51523600,service
51995589,residential
52007210,tertiary
52101482,service
52101483,footway
52429599,path
131655248,service
131655249,service
131655250,service
131655561,service
131662293,pedestrian
131903714,service
131907449,service
131908291,footway
131908292,footway
131908293,footway
131908294,footway
131908295,footway
131908296,footway
131910764,path
131910766,service
131910767,service
131910769,service
131911915,service
131911916,service
131911917,footway
131912480,service
131912481,service
131912482,service
131912484,service
131912488,service
131958603,footway
131958604,footway
132064798,footway
132064799,footway
132064800,footway
132065036,footway
132065108,footway
132065109,footway
132065253,pedestrian
132069447,living_street
132418968,footway
132979559,motorway_link
132979560,motorway_link
133487619,tertiary
231683946,tertiary
231683948,unclassified
231683949,tertiary
231683950,tertiary
231683951,tertiary
231683952,unclassified
231683953,tertiary
231683954,tertiary
231683955,tertiary
231683956,tertiary
231683958,tertiary
231683959,tertiary
231683960,trunk_link
231683961,residential
231683962,tertiary
231683963,tertiary
231683964,tertiary
231683965,tertiary
231683966,tertiary
231683974,service
231683977,trunk_link
677482618,footway
677482621,footway
677482622,footway
677482625,footway
677534342,footway
677534347,service
679038993,path
679038997,path
679038998,footway
679038999,steps
638980927,residential
638980928,residential
640085109,service
640085114,secondary
640085116,footway
640085117,footway
640085118,footway
640085119,footway
640085120,service
640085121,pedestrian
640085122,footway
640085123,footway
640085124,footway
640085125,footway
640085126,footway
640085127,footway
640085128,footway
640085129,footway
640085130,footway
640085135,service
640085141,footway
640085144,footway
640085145,footway
640085147,service
640085148,service
640089410,service
642886427,service
642886444,service
642886446,footway
642886449,service
642886450,service
642886451,service
642886452,service
642886453,service
690934358,service
690934361,service
483709549,secondary
484127523,service
484127524,service
484127525,service
484127527,service
484127528,service
484241154,service
484241155,service
484241156,service
484241160,service
484241161,service
484241171,service
484241172,service
484241176,service
484241177,service
484241178,service
484241198,service
485518310,service
485518313,service
487056642,footway
487056643,footway
487056644,footway
487056645,footway
487056647,footway
487072991,footway
487072992,footway
487072993,footway
487073008,footway
310804188,service
312826361,motorway
476772269,secondary
476772270,secondary
476772276,service
476772277,residential
476772278,service
477190689,footway
477190693,service
477190694,footway
477190704,service
477190705,service
477190706,service
477190708,service
477199159,track
477293588,footway
477293589,footway
477293591,cycleway
477293592,path
477293593,footway
477293594,footway
477293595,footway
477293596,footway
477293597,footway
477293598,footway
477293599,footway
477293600,path
477293601,path
477293602,path
477293603,path
477293604,path
477293605,path
477293606,footway
477293607,path
477293608,path
477293609,footway
477293610,footway
477293611,steps
477293612,steps
477293613,footway
477293614,footway
477293615,footway
477293616,footway
477293617,footway
477293618,footway
477293619,footway
477293620,footway
477293621,footway
477293622,footway
477293623,footway
477293624,footway
477293625,footway
477293626,footway
477293627,footway
477293628,footway
477293629,footway
477293630,footway
477293631,footway
477293632,footway
477293633,footway
477293634,footway
478629829,service
478629835,service
478629836,service
478629839,service
478629840,service
478629845,service
478629846,service
478629848,service
478632754,service
478632755,service
463099507,service
463099508,service
464140909,footway
464140910,footway
464140930,service
464140931,service
464140932,service
464140933,service
464140934,service
464140935,service
464140947,service
464140948,service
464542557,living_street
412959950,footway
414730727,footway
414730731,living_street
414730732,footway
414730733,service
414730735,service
414730736,footway
414730737,footway
414730738,footway
414730739,service
414730740,service
414730741,footway
414730742,track
414730743,footway
331541473,trunk
353916582,track
255007783,service
255007784,service
255394759,footway
255460632,residential
255471923,living_street
255471924,secondary
255471925,tertiary
255471926,tertiary
255471929,secondary
255471930,secondary
255471931,residential
255471932,residential
255471933,secondary
255471934,secondary
255471935,secondary
255471936,secondary
255471937,secondary
255471938,secondary
255471939,residential
255471940,residential
255471941,tertiary
255471942,tertiary
255471943,tertiary
255471944,tertiary
255471945,service
255471947,secondary
255471948,secondary
255471949,secondary
255476234,residential
255487430,tertiary
255487433,tertiary
255487434,residential
255487435,residential
255487436,residential
255487437,secondary
255487438,secondary
255487439,secondary
255487452,footway
852001186,residential
767761866,service
768824346,track
768824347,footway
768824348,footway
768824349,footway
768824350,footway
768824351,footway
768824356,footway
768824357,footway
768824358,footway
768824400,footway
768824401,footway
768824402,footway
768824417,service
768824422,footway
768824424,service
768824425,service
768824426,service
768824427,service
768824428,service
768824429,service
768824430,service
768889724,footway
768889725,service
768889726,service
768889727,footway
768889728,service
768889729,service
768889730,service
769221821,service
769546277,service
769561682,service
770368575,service
771543555,service
771582283,service
771582284,service
795991563,service
795991564,service
795991571,service
795991572,service
795991573,path
795991574,footway
795991575,path
795991576,service
795991577,service
796558235,service
796558236,service
796558237,service
796558238,path
796558246,service
796558247,service
796561451,residential
796593662,service
796593663,service
762055407,tertiary
762055408,tertiary
762563603,path
762563604,path
762563605,path
762563606,path
762563607,path
762563609,track
762563610,track
762563611,service
762563612,path
762563613,path
762563614,path
762563618,residential
762563619,residential
762563620,service
762563621,footway
762563630,service
762563631,service
762563633,service
762563634,service
763747781,service
765031990,service
765295203,service
846871057,steps
