osmid,x,y
305243533,8.438446998596191,49.347076416015625
308932017,8.407280921936035,49.33992385864258
456767772,8.43073558807373,49.32279586791992
678413199,8.433867454528809,49.31978988647461
697169488,8.427361488342285,49.32313537597656
980384696,8.421235084533691,49.30757141113281
981653302,8.423500061035156,49.333309173583984
1036656984,8.410196304321289,49.33159255981445
1092268112,8.449908256530762,49.33601760864258
1131779658,8.406302452087402,49.32130432128906
1248789195,8.44123363494873,49.33294677734375
1270466389,8.436756134033203,49.290977478027344
1278328703,8.45553207397461,49.36341094970703
1286264461,8.416634559631348,49.332088470458984
1373939404,8.431853294372559,49.323768615722656
1451168723,8.433509826660156,49.30978012084961
1743109273,8.401610374450684,49.302703857421875
1775553239,8.446791648864746,49.32655334472656
1777494983,8.415449142456055,49.33428955078125
2240071520,8.432692527770996,49.32086181640625
2522562991,8.420157432556152,49.36256408691406
3001369734,8.441998481750488,49.31806945800781
4328084130,8.448387145996094,49.30360412597656
4328511790,8.429916381835938,49.31626510620117
4331173301,8.44403076171875,49.36616134643555
4427705406,8.442933082580566,49.31985855102539
4544041650,8.427154541015625,49.34242248535156
6072877945,8.453374862670898,49.33415985107422
6074598140,8.426532745361328,49.34755325317383
6410084656,8.419557571411133,49.32269287109375
6410512301,8.43134593963623,49.301025390625
248753698,8.41675853729248,49.348602294921875
267628093,8.409883499145508,49.334388732910156
283073455,8.422378540039062,49.35206985473633
290714331,8.440254211425781,49.30673599243164
292023828,8.444588661193848,49.30961990356445
292342585,8.4422025680542,49.33110809326172
292990309,8.40815544128418,49.31661605834961
299832736,8.458410263061523,49.3414192199707
303362969,8.401603698730469,49.33433151245117
304341034,8.429457664489746,49.327205657958984
305243507,8.43297004699707,49.34670639038086
305255906,8.429296493530273,49.36247253417969
305263786,8.408191680908203,49.34044647216797
331343590,8.436470985412598,49.31175231933594
560167141,8.429502487182617,49.3151969909668
1049358439,8.419140815734863,49.33280944824219
1049361547,8.419315338134766,49.332679748535156
1077770912,8.448182106018066,49.35146713256836
1092267136,8.457555770874023,49.33777618408203
1278294526,8.450921058654785,49.36268997192383
1286649180,8.412416458129883,49.30484390258789
1286649306,8.416606903076172,49.30585479736328
1719967435,8.412487030029297,49.31837844848633
1775552909,8.435053825378418,49.32489013671875
2124623092,8.430362701416016,49.3585205078125
2524910354,8.416654586791992,49.33735275268555
2611661355,8.43098258972168,49.31806182861328
3541884787,8.438468933105469,49.31702423095703
3656013784,8.458608627319336,49.31926345825195
3741446454,8.411137580871582,49.2998046875
3741446488,8.425704956054688,49.305843353271484
4166386292,8.429898262023926,49.335269927978516
4166650737,8.417557716369629,49.322261810302734
4331173309,8.447556495666504,49.367252349853516
4499221432,8.439364433288574,49.319129943847656
4686125676,8.424333572387695,49.34101104736328
4686125750,8.424952507019043,49.34284973144531
4728268734,8.431347846984863,49.32420349121094
4768625128,8.446890830993652,49.30641555786133
5309472754,8.430173873901367,49.32143020629883
6074598120,8.44947624206543,49.33875274658203
6223013686,8.44253921508789,49.33415985107422
6223013768,8.419207572937012,49.316558837890625
6417007224,8.43276309967041,49.339622497558594
7207451807,8.418545722961426,49.34001541137695
7217140039,8.446178436279297,49.31789779663086
8274344654,8.433720588684082,49.33824157714844
285318544,8.44621753692627,49.31446075439453
287668218,8.434611320495605,49.31433868408203
290483295,8.422581672668457,49.31966781616211
290714308,8.439753532409668,49.30721664428711
292342338,8.441303253173828,49.3259162902832
293031229,8.407632827758789,49.32572555541992
301827673,8.437887191772461,49.314453125
303372769,8.417974472045898,49.33229446411133
393964284,8.4335298538208,49.31315231323242
401911995,8.434345245361328,49.302982330322266
414235693,8.409402847290039,49.36443328857422
427651303,8.436745643615723,49.33567810058594
448732623,8.417610168457031,49.34857940673828
448732638,8.412236213684082,49.36542892456055
540337602,8.430062294006348,49.35032272338867
544713556,8.429150581359863,49.34746170043945
637950864,8.428302764892578,49.34065628051758
697169500,8.426680564880371,49.324012756347656
697177387,8.432490348815918,49.321861267089844
1049359201,8.418416023254395,49.33396911621094
1049361187,8.421497344970703,49.33599090576172
1276205116,8.427580833435059,49.2911262512207
1277772079,8.444926261901855,49.31391525268555
1277772492,8.452193260192871,49.314170837402344
2027077064,8.442627906799316,49.332088470458984
2065686750,8.413276672363281,49.31740188598633
2145017018,8.41414737701416,49.353214263916016
2153796165,8.405838012695312,49.326805114746094
2293044199,8.44815444946289,49.367340087890625
3088274019,8.417831420898438,49.32573318481445
3772099400,8.422319412231445,49.33894729614258
4166386363,8.429612159729004,49.33637619018555
4193596486,8.418127059936523,49.33021545410156
4514593015,8.436347961425781,49.3165283203125
4535105644,8.4380464553833,49.309295654296875
4922664894,8.440808296203613,49.31801223754883
5059213559,8.432452201843262,49.31731414794922
5908068751,8.446742057800293,49.313880920410156
5908933099,8.441784858703613,49.343868255615234
5921148637,8.423713684082031,49.35800552368164
6074598151,8.425466537475586,49.347511291503906
6157543963,8.434159278869629,49.312278747558594
7077147648,8.45448112487793,49.31729507446289
7504591106,8.456867218017578,49.3215217590332
7509266584,8.42147159576416,49.31908416748047
8973759486,8.429741859436035,49.30751419067383
186924641,8.419480323791504,49.35236358642578
264977853,8.423357963562012,49.310882568359375
281182291,8.412185668945312,49.33628845214844
290728958,8.45473861694336,49.31129837036133
299832717,8.453160285949707,49.34373474121094
305255960,8.422019004821777,49.364288330078125
353939632,8.410337448120117,49.29080581665039
369515170,8.435474395751953,49.34900665283203
445819255,8.405779838562012,49.33640670776367
550435408,8.45268440246582,49.346622467041016
651121850,8.425409317016602,49.353851318359375
654588336,8.446693420410156,49.322906494140625
666474623,8.423142433166504,49.342315673828125
1092266169,8.453182220458984,49.33662796020508
1277772141,8.439445495605469,49.316253662109375
1278328888,8.445130348205566,49.360633850097656
1366774048,8.42151927947998,49.350379943847656
1873569500,8.420888900756836,49.305118560791016
2027077123,8.421036720275879,49.333045959472656
2251365832,8.429305076599121,49.33122253417969
2496503982,8.449128150939941,49.310359954833984
2574430253,8.420116424560547,49.333251953125
2611661363,8.430624008178711,49.318115234375
2717331144,8.411406517028809,49.32899856567383
3052574578,8.412867546081543,49.367088317871094
3105700982,8.431958198547363,49.31016540527344
3623794677,8.458252906799316,49.30012130737305
3823700676,8.42550277709961,49.326873779296875
3952167469,8.427005767822266,49.34816360473633
4166386514,8.427763938903809,49.339759826660156
4167947293,8.42708683013916,49.31697463989258
4238540082,8.43509578704834,49.31772994995117
4307469722,8.430686950683594,49.34186935424805
4426565843,8.432409286499023,49.32277297973633
4427706029,8.435906410217285,49.3231086730957
4538329724,8.436110496520996,49.31776809692383
4545598678,8.43543529510498,49.31460952758789
4642986877,8.436685562133789,49.311553955078125
4686125670,8.424223899841309,49.340553283691406
4686125673,8.42338752746582,49.341758728027344
4827947109,8.431893348693848,49.31753921508789
5260005589,8.43867015838623,49.31839370727539
5317020995,8.43966293334961,49.31125259399414
6051168917,8.430606842041016,49.3299560546875
6169053674,8.426138877868652,49.29148483276367
7798794098,8.440694808959961,49.3188362121582
7800438532,8.454395294189453,49.3333740234375
7800541585,8.448491096496582,49.29397201538086
8071513707,8.459675788879395,49.305572509765625
285984504,8.44262409210205,49.31761932373047
286062600,8.448594093322754,49.316650390625
286522160,8.43055248260498,49.31073760986328
286522279,8.44442367553711,49.31760025024414
290546390,8.425817489624023,49.31591796875
301827558,8.407917976379395,49.32583236694336
303365968,8.415112495422363,49.33077621459961
369515296,8.441268920898438,49.35453796386719
370116196,8.411225318908691,49.29631042480469
560167225,8.42973518371582,49.315189361572266
572303102,8.437747955322266,49.31723403930664
600197415,8.412397384643555,49.316200256347656
651122426,8.430757522583008,49.35854721069336
654588306,8.446462631225586,49.32109832763672
697169253,8.426254272460938,49.324554443359375
697169494,8.430320739746094,49.3192253112793
843587453,8.442888259887695,49.333763122558594
885499495,8.418704986572266,49.36205291748047
919878247,8.43498420715332,49.31814956665039
1092266533,8.452632904052734,49.338623046875
1092269798,8.450984954833984,49.33781051635742
1194312568,8.458710670471191,49.31935501098633
1268303299,8.423920631408691,49.31770706176758
1278254866,8.443325996398926,49.36582565307617
1286649553,8.412501335144043,49.30790710449219
2053640977,8.449235916137695,49.30990982055664
2111589819,8.443888664245605,49.29629135131836
2124623275,8.429204940795898,49.359806060791016
2139660103,8.42620849609375,49.334922790527344
2240071549,8.432662010192871,49.321266174316406
2524909988,8.419821739196777,49.336849212646484
2553540614,8.430838584899902,49.320037841796875
2788233653,8.415445327758789,49.31976318359375
2865095608,8.428321838378906,49.32591247558594
3003824435,8.426159858703613,49.35042190551758
3772099882,8.418230056762695,49.342857360839844
3823700409,8.429206848144531,49.3153076171875
4426565844,8.434137344360352,49.322776794433594
4706714551,8.41868782043457,49.32209777832031
4728268740,8.431415557861328,49.324371337890625
4942730868,8.411249160766602,49.339256286621094
5921148676,8.419601440429688,49.35425567626953
6410082951,8.426006317138672,49.337890625
8617861855,8.436678886413574,49.34063720703125
9028317420,8.432924270629883,49.35076141357422
9121433425,8.437339782714844,49.34811782836914
3390427,8.412029266357422,49.30329132080078
33182510,8.420698165893555,49.34577178955078
285984561,8.43259048461914,49.31950378417969
286522294,8.443926811218262,49.317806243896484
299802173,8.451225280761719,49.347782135009766
303356277,8.411683082580566,49.311546325683594
304592035,8.415367126464844,49.32849884033203
444600194,8.401376724243164,49.30274200439453
550435517,8.446139335632324,49.355690002441406
919878126,8.436836242675781,49.320274353027344
1077771197,8.455744743347168,49.35112762451172
1248788661,8.445348739624023,49.332275390625
1248789461,8.449836730957031,49.33344268798828
1260256803,8.442920684814453,49.313236236572266
1268303092,8.423779487609863,49.317832946777344
1278254853,8.450462341308594,49.361515045166016
1278294591,8.450982093811035,49.36286163330078
1279258983,8.4488525390625,49.355690002441406
1719967464,8.411033630371094,49.3199348449707
1873569257,8.428321838378906,49.30469512939453
1913945087,8.429671287536621,49.31631851196289
1913945089,8.429396629333496,49.316375732421875
2076029471,8.446035385131836,49.315425872802734
2139605489,8.428324699401855,49.34977722167969
2139660238,8.423803329467773,49.33668518066406
2145009800,8.417593002319336,49.348060607910156
2232623801,8.449219703674316,49.31874465942383
2524911378,8.41604232788086,49.34065628051758
2534397631,8.425890922546387,49.31096649169922
2788639640,8.41262149810791,49.31898498535156
2790994187,8.417999267578125,49.32427978515625
2992426584,8.441411018371582,49.3175048828125
3105700997,8.432402610778809,49.31027603149414
3541884759,8.446378707885742,49.314247131347656
3761769965,8.457040786743164,49.318748474121094
4110499376,8.442805290222168,49.31901550292969
4193520254,8.418338775634766,49.32958984375
4441277638,8.413814544677734,49.314735412597656
4532905898,8.432561874389648,49.30836486816406
4958475162,8.43596076965332,49.32515335083008
4958475168,8.435654640197754,49.324951171875
5260005265,8.439107894897461,49.3181266784668
5317020994,8.439602851867676,49.3112678527832
6169051512,8.441633224487305,49.29041290283203
6873296011,8.413257598876953,49.30255889892578
6898983761,8.42490005493164,49.33560562133789
7125178231,8.432323455810547,49.33852767944336
7125178265,8.43216323852539,49.332313537597656
7125183622,8.448741912841797,49.300437927246094
7295144239,8.441510200500488,49.31694412231445
7509266583,8.421390533447266,49.31940460205078
7600100334,8.425028800964355,49.33484649658203
7800505174,8.424400329589844,49.29369354248047
7869979444,8.433380126953125,49.30363082885742
33174242,8.428170204162598,49.353580474853516
283075474,8.425131797790527,49.35448455810547
288563724,8.440309524536133,49.310386657714844
295085911,8.402713775634766,49.346649169921875
304060838,8.411462783813477,49.29304885864258
414235688,8.41133975982666,49.36653518676758
427176290,8.422797203063965,49.35455322265625
456752845,8.437768936157227,49.32014083862305
981654471,8.434591293334961,49.331844329833984
1194071300,8.420958518981934,49.34617614746094
1248788794,8.4375638961792,49.33421325683594
1277773296,8.449934005737305,49.31574630737305
1286263357,8.418034553527832,49.32373046875
1743109508,8.408564567565918,49.30805587768555
1769677516,8.419463157653809,49.3392448425293
1792532006,8.456147193908691,49.33695983886719
1970800403,8.442377090454102,49.312400817871094
2036556525,8.426090240478516,49.35316848754883
2080914724,8.454985618591309,49.338680267333984
2124622962,8.424378395080566,49.35784149169922
2139660003,8.427947044372559,49.333961486816406
2139660292,8.427531242370605,49.337059020996094
2219848628,8.436545372009277,49.317726135253906
2591305438,8.442172050476074,49.313289642333984
2790993947,8.41614055633545,49.32170486450195
2924495216,8.43918514251709,49.347801208496094
3088274003,8.417407035827637,49.32555389404297
3122543739,8.435979843139648,49.30942916870117
3541884733,8.443161010742188,49.3113899230957
3772099414,8.4205961227417,49.33908462524414
3772099575,8.417553901672363,49.34086608886719
4158539450,8.43144702911377,49.307437896728516
4706715014,8.418890953063965,49.317588806152344
4827947111,8.431861877441406,49.31755447387695
5016086497,8.407485961914062,49.336891174316406
6069540000,8.439599990844727,49.31937026977539
6312775687,8.413348197937012,49.31727600097656
8347505265,8.428586959838867,49.30757522583008
9008335351,8.404861450195312,49.2955436706543
9028718131,8.42448902130127,49.332763671875
30616516,8.41148853302002,49.314781188964844
208727565,8.411858558654785,49.335453033447266
283073429,8.423937797546387,49.353702545166016
286368401,8.410263061523438,49.32976150512695
289737158,8.43969440460205,49.30195617675781
297050037,8.411896705627441,49.32892608642578
298159461,8.434347152709961,49.35370635986328
304312086,8.438952445983887,49.32029724121094
410586606,8.424247741699219,49.33684158325195
414235680,8.420004844665527,49.3697509765625
427651338,8.417384147644043,49.360782623291016
445819272,8.406872749328613,49.33663558959961
560166725,8.429710388183594,49.31479263305664
684607233,8.427436828613281,49.329315185546875
979434205,8.410660743713379,49.33729934692383
979434339,8.411401748657227,49.338924407958984
1036656982,8.42368221282959,49.326114654541016
1049359418,8.418187141418457,49.33462905883789
1078697327,8.43707275390625,49.33735656738281
1092268330,8.45095443725586,49.338993072509766
1131779501,8.407916069030762,49.33094787597656
1269088953,8.41224479675293,49.294734954833984
1366738183,8.420490264892578,49.346893310546875
1477213603,8.4297513961792,49.31957244873047
1873568712,8.429025650024414,49.3009033203125
1873569108,8.428094863891602,49.30418395996094
1924378064,8.432385444641113,49.32893753051758
2139605457,8.404606819152832,49.34829330444336
2139660071,8.426547050476074,49.33469772338867
33178943,8.442267417907715,49.3111572265625
33182489,8.444974899291992,49.31919860839844
290717996,8.445979118347168,49.30689239501953
292342583,8.442373275756836,49.32992935180664
303356283,8.41140365600586,49.31267547607422
303586638,8.417930603027344,49.30564880371094
388203515,8.404620170593262,49.29403305053711
479177396,8.404582977294922,49.291099548339844
651122985,8.438627243041992,49.35585403442383
843587319,8.437281608581543,49.33473205566406
892617417,8.441912651062012,49.31917953491211
892617891,8.4440279006958,49.31869888305664
1189594478,8.402758598327637,49.29017639160156
1194682870,8.456082344055176,49.32316970825195
1248789652,8.442195892333984,49.328208923339844
1278500273,8.446370124816895,49.35909652709961
1286262919,8.420475006103516,49.30947494506836
1719967675,8.413756370544434,49.32096481323242
2007340649,8.420426368713379,49.34600067138672
2052944901,8.441499710083008,49.31147384643555
2229444343,8.435656547546387,49.31768035888672
2277395379,8.428489685058594,49.34040832519531
2400245081,8.441739082336426,49.312400817871094
2400245131,8.445991516113281,49.3151741027832
2513449508,8.447399139404297,49.31315612792969
2553540521,8.429004669189453,49.319705963134766
3015430030,8.429841995239258,49.31547927856445
3125666382,8.430466651916504,49.31916427612305
3162404261,8.433952331542969,49.317726135253906
3511263183,8.432086944580078,49.347251892089844
3623797342,8.457599639892578,49.30582809448242
3909236589,8.425382614135742,49.36101531982422
4194015179,8.41707706451416,49.32775115966797
4396572704,8.453481674194336,49.313621520996094
4499219384,8.437356948852539,49.32052993774414
4592906894,8.435381889343262,49.31867980957031
4718433089,8.42982006072998,49.328094482421875
6312775738,8.410672187805176,49.33085250854492
7449718786,8.426108360290527,49.33891677856445
7798794169,8.43897819519043,49.31892776489258
8243271641,8.412134170532227,49.32758331298828
8522271866,8.443897247314453,49.31141662597656
8932997632,8.446630477905273,49.30906677246094
267628129,8.410050392150879,49.33443069458008
279302368,8.43535327911377,49.29668426513672
290483297,8.42269229888916,49.31986618041992
290706001,8.433409690856934,49.303138732910156
298159420,8.433320045471191,49.33924102783203
298159436,8.437341690063477,49.364158630371094
303365852,8.41015625,49.33293533325195
306436835,8.425804138183594,49.305660247802734
343175641,8.431031227111816,49.33051681518555
379443282,8.401766777038574,49.345970153808594
651122428,8.431203842163086,49.358558654785156
697169378,8.426506996154785,49.32400894165039
892617781,8.439070701599121,49.32286071777344
892617818,8.447037696838379,49.31868362426758
979434204,8.4132080078125,49.336002349853516
1049359191,8.418113708496094,49.33361053466797
1075197175,8.444669723510742,49.313472747802734
1276205149,8.428454399108887,49.29160690307617
1277771782,8.451959609985352,49.31439208984375
1277773047,8.439791679382324,49.31618881225586
1279239042,8.449573516845703,49.362937927246094
1775553019,8.43542766571045,49.32570266723633
1873568556,8.429154396057129,49.2994384765625
2019468059,8.435867309570312,49.308311462402344
2087933132,8.437603950500488,49.31757354736328
2212051580,8.446221351623535,49.305030822753906
2297158642,8.425749778747559,49.32776641845703
2534397642,8.42540454864502,49.311119079589844
2607745014,8.437484741210938,49.34727478027344
2752240732,8.411528587341309,49.32206344604492
2790993832,8.41516399383545,49.32095718383789
2911751330,8.450666427612305,49.313106536865234
2924495213,8.43928050994873,49.3480339050293
3001369705,8.442487716674805,49.31801223754883
3266078665,8.451233863830566,49.312408447265625
4307469755,8.428439140319824,49.34284210205078
4706714583,8.419012069702148,49.31665802001953
4795881841,8.429670333862305,49.323116302490234
4809969958,8.452949523925781,49.31364440917969
5075788999,8.433637619018555,49.31654357910156
5796878725,8.427901268005371,49.327606201171875
6030223134,8.431714057922363,49.31740188598633
6069540344,8.440805435180664,49.31988525390625
6252651164,8.429254531860352,49.347843170166016
7924459295,8.42941951751709,49.32209014892578
8243271564,8.41321086883545,49.32787322998047
8243271625,8.411957740783691,49.32768630981445
8546168845,8.45409870147705,49.304527282714844
8738905608,8.458721160888672,49.34489440917969
285318566,8.448280334472656,49.31538772583008
295083204,8.409615516662598,49.347164154052734
305255901,8.429380416870117,49.3621711730957
410586570,8.426639556884766,49.33285140991211
635775996,8.449070930480957,49.31949996948242
658835226,8.44446086883545,49.366146087646484
684607285,8.429736137390137,49.32801055908203
684607527,8.430006980895996,49.32835388183594
891143438,8.44323444366455,49.310882568359375
979433818,8.412823677062988,49.336029052734375
979434000,8.410453796386719,49.335689544677734
1049359702,8.416853904724121,49.334102630615234
1743109575,8.400814056396484,49.30963134765625
2007340591,8.419727325439453,49.345558166503906
2036556770,8.423930168151855,49.35649490356445
2053640984,8.449359893798828,49.30995178222656
2124623043,8.42841911315918,49.35836410522461
2124623046,8.429923057556152,49.35835647583008
2131338668,8.434577941894531,49.310638427734375
2139660245,8.42577838897705,49.336769104003906
2435807499,8.445944786071777,49.329193115234375
2513449556,8.42503547668457,49.326175689697266
2579288480,8.41137409210205,49.33530807495117
2680143368,8.414236068725586,49.31526184082031
2790993857,8.416622161865234,49.32107925415039
3001369717,8.441620826721191,49.31804275512695
3160775209,8.435230255126953,49.317813873291016
3772099449,8.420199394226074,49.33971405029297
3772099857,8.4173002243042,49.342201232910156
4238540083,8.434980392456055,49.31772994995117
6074598143,8.426483154296875,49.347496032714844
6139724667,8.41539192199707,49.31553268432617
8341676972,8.428990364074707,49.33669662475586
3392142,8.446903228759766,49.313987731933594
298159421,8.43038272857666,49.34125518798828
308932021,8.406981468200684,49.338645935058594
312492282,8.437451362609863,49.36191940307617
379443181,8.41580867767334,49.34633255004883
651122572,8.435386657714844,49.360233306884766
697169743,8.42877197265625,49.3211784362793
919878221,8.437546730041504,49.32057571411133
1036656916,8.424155235290527,49.330780029296875
1092268919,8.43862247467041,49.339447021484375
1160399340,8.45772933959961,49.31060028076172
1270466415,8.434471130371094,49.29115676879883
1286264130,8.419811248779297,49.31802749633789
1678138126,8.438421249389648,49.32421875
1775552962,8.435271263122559,49.32545471191406
1925246519,8.42656135559082,49.32405471801758
2007340587,8.418951988220215,49.345279693603516
2139660079,8.426206588745117,49.33478927612305
2219451153,8.418201446533203,49.3251838684082
2462280454,8.432558059692383,49.32187271118164
2524911459,8.415056228637695,49.34215545654297
2790994194,8.41778564453125,49.324668884277344
3442986762,8.403254508972168,49.334415435791016
3623797321,8.457408905029297,49.3056755065918
3772099567,8.413548469543457,49.34053421020508
3881155235,8.429184913635254,49.31512451171875
3952167455,8.425837516784668,49.34742736816406
4110499396,8.442802429199219,49.31904983520508
4124721648,8.439205169677734,49.3159065246582
4532905977,8.430222511291504,49.309715270996094
4545598648,8.435413360595703,49.31456756591797
4596426829,8.436422348022461,49.31998825073242
4728268637,8.428911209106445,49.32549285888672
5921148663,8.422173500061035,49.354896545410156
6018195719,8.416353225708008,49.32783126831055
6312775693,8.411133766174316,49.319976806640625
6873296012,8.413576126098633,49.302860260009766
6898983739,8.424922943115234,49.3353385925293
7217140004,8.446005821228027,49.31802749633789
286061549,8.452033042907715,49.31394958496094
290483251,8.40607738494873,49.32003402709961
303372822,8.423993110656738,49.32761764526367
304576916,8.410381317138672,49.3388557434082
304579983,8.426362037658691,49.339691162109375
305243618,8.425592422485352,49.352622985839844
305278743,8.400818824768066,49.35254669189453
599343655,8.442462921142578,49.3173828125
651123001,8.4410982131958,49.3539924621582
654588265,8.43925952911377,49.3215217590332
684303667,8.444637298583984,49.31641387939453
734415478,8.438451766967773,49.31739807128906
891142801,8.447179794311523,49.31242752075195
1078697212,8.436819076538086,49.33704376220703
1092271558,8.455862998962402,49.33833694458008
1278500091,8.448802947998047,49.3560905456543
1286264406,8.413187980651855,49.31010818481445
1286648607,8.408878326416016,49.30250549316406
1775553078,8.435365676879883,49.3259162902832
1775553375,8.439675331115723,49.32719039916992
2027077072,8.420549392700195,49.33230972290039
2027077129,8.421278953552246,49.33307647705078
2052944899,8.440417289733887,49.3114128112793
2076029464,8.445792198181152,49.31513595581055
2251365589,8.428821563720703,49.32914733886719
2462375063,8.432381629943848,49.322242736816406
2661292061,8.4506196975708,49.32954788208008
2738194084,8.421939849853516,49.34821701049805
3088274007,8.41778564453125,49.32560348510742
4166386383,8.428507804870605,49.33761215209961
4193597600,8.41792106628418,49.330284118652344
4328511739,8.429949760437012,49.31594467163086
4532905902,8.432558059692383,49.308475494384766
4706714563,8.418045997619629,49.324371337890625
4811904062,8.4390230178833,49.318050384521484
4943182179,8.43724250793457,49.3193244934082
5921148678,8.419218063354492,49.35396194458008
6051169295,8.429227828979492,49.3291130065918
6873296060,8.414275169372559,49.30341339111328
6898983738,8.424881935119629,49.33523941040039
7097455074,8.417272567749023,49.35594940185547
7869979455,8.434290885925293,49.304718017578125
8481859229,8.42013931274414,49.32183837890625
8646344211,8.429898262023926,49.33335876464844
50016416,8.422819137573242,49.36241149902344
174708687,8.411172866821289,49.3167839050293
290483204,8.415115356445312,49.312374114990234
290483206,8.416686058044434,49.312496185302734
292342553,8.432028770446777,49.330020904541016
293003358,8.425642967224121,49.326560974121094
297060996,8.42514419555664,49.31874084472656
304580050,8.426125526428223,49.32911682128906
308931945,8.407906532287598,49.34173583984375
550435399,8.444348335266113,49.34938049316406
572302879,8.432449340820312,49.31736373901367
651123031,8.44105339050293,49.35466003417969
840830943,8.429994583129883,49.3317985534668
891037656,8.443643569946289,49.33386993408203
891143648,8.442151069641113,49.310646057128906
981655940,8.429945945739746,49.33478927612305
1015240391,8.402507781982422,49.31256866455078
1036656989,8.413060188293457,49.332149505615234
1036657023,8.409319877624512,49.33134078979492
1278328592,8.44646167755127,49.360931396484375
1637632415,8.458087921142578,49.29405212402344
1719967990,8.430808067321777,49.32331085205078
1719968268,8.438139915466309,49.324703216552734
1777494911,8.415294647216797,49.33390808105469
1792532078,8.458113670349121,49.33759689331055
1873569637,8.420511245727539,49.305606842041016
2036556645,8.422943115234375,49.354522705078125
2052944685,8.455925941467285,49.30085372924805
2138345563,8.439741134643555,49.318687438964844
2139660131,8.42856502532959,49.335208892822266
2212051567,8.446552276611328,49.30445861816406
2219848622,8.435613632202148,49.3181266784668
2446833020,8.443364143371582,49.36793518066406
2459688186,8.402560234069824,49.33642578125
2502829019,8.416147232055664,49.304691314697266
2522582033,8.411252975463867,49.31800079345703
3088273999,8.41754150390625,49.32551193237305
3096012015,8.433849334716797,49.3121337890625
3122543730,8.428062438964844,49.30575180053711
3213797699,8.437470436096191,49.322593688964844
3352671110,8.427522659301758,49.35512161254883
4289599623,8.440238952636719,49.367149353027344
5921148653,8.423155784606934,49.35670471191406
5921149776,8.434898376464844,49.35392761230469
6072877949,8.451340675354004,49.33506774902344
6416661073,8.441047668457031,49.30181884765625
6979840640,8.426379203796387,49.346588134765625
7111837683,8.44901180267334,49.31541061401367
7869979447,8.433279991149902,49.303646087646484
8280395835,8.432120323181152,49.33411407470703
3392181,8.443875312805176,49.31204605102539
33177576,8.432564735412598,49.308258056640625
186924718,8.417588233947754,49.34646224975586
283071309,8.419289588928223,49.35373306274414
286522217,8.441014289855957,49.319583892822266
290705811,8.430996894836426,49.30321502685547
295089976,8.407672882080078,49.35248947143555
295721095,8.409409523010254,49.32249450683594
297504523,8.413288116455078,49.317100524902344
298129700,8.431835174560547,49.313724517822266
298159460,8.434946060180664,49.35371398925781
299832844,8.441341400146484,49.35508346557617
304579955,8.425301551818848,49.342227935791016
305243609,8.428322792053223,49.35423278808594
401911996,8.435687065124512,49.30385208129883
550435403,8.447493553161621,49.348079681396484
1075197193,8.44493293762207,49.31349563598633
1078697203,8.434744834899902,49.33866500854492
1148304179,8.419788360595703,49.35173034667969
1248788613,8.443041801452637,49.33188247680664
1268302930,8.424184799194336,49.318424224853516
1277772451,8.442499160766602,49.316200256347656
1277773232,8.445638656616211,49.314788818359375
1278328588,8.445195198059082,49.360599517822266
1458673955,8.408299446105957,49.290218353271484
