lsid,osmid_start,osmid_end
518727554,208727523,208727531
26123531,285984479,285984449
26123526,285984597,285984598
112417682,1277773291,286061548
4997459,33180742,286522205
26653492,4426566939,292342477
26798731,6265579269,293984128
26801107,294007249,294007250
35901232,1078697214,305249699
296585579,1078697309,305249699
35446096,415784590,415784591
38565934,4795881825,456767750
38565938,456767785,456767750
487072992,4795881818,456767750
43333230,544713607,544713605
51270282,544713620,544713605
667778672,544713634,544713633
667778692,6252651289,544713633
44071679,560167082,560167072
196219902,369492786,618192794
27801093,6074598308,622750051
49089568,622750175,622750169
27801074,305243524,622750169
26624247,290723091,635775996
260610516,2661334492,654588277
261231721,33182497,654588277
54289677,684607241,684607335
26523128,3964582236,734859145
203858479,891143654,891143151
73518528,301507091,891143398
26777754,293716782,1015240398
90446903,2579288350,1049359184
90446991,1049361173,1049359372
90446958,1049357480,1049359415
199916452,268667766,1049359966
775131760,1049359957,1049359966
90446917,1049359122,1049360954
50192067,1078697219,1078697186
92972470,1092265944,1092269550
112417590,1277772438,1277772091
35383643,1278500150,1278500286
477293601,1719967572,1286263300
176878427,8243459984,1286263300
116218996,1310927818,1310972119
45443991,370692937,1310972119
122266841,1366774035,1366774046
29609621,326140555,1451168509
43586134,550435480,1585167341
159916471,7942937544,1719788657
159931619,1719968296,1719968288
166072734,1775553252,1775553341
166072733,1775553392,1775553397
176875497,2737875784,1873569136
176875477,1873569856,1873569852
182095806,1924378144,1924378145
202498026,2124623033,2124623018
203157628,2131338697,2131338713
27736544,2139605434,2139605457
203957289,2139660191,2139660202
35005282,410586565,2139660202
205405646,697169141,2153796093
78371033,1268303102,2153796093
205405672,2153796137,2153796135
655280982,2180332561,2180332560
540639715,298159445,2277395382
55476599,1491413479,2297158437
55476680,2513449547,2513449548
51060202,651122752,2522563004
111288765,2553540650,2553540638
26653493,292342482,2607636699
451481641,2611661363,2611661365
27624590,6312775730,2627180338
274092849,2788639677,2788639684
275512243,2801503648,2802165447
26123527,4124721614,2910017515
30082701,331343593,3131209441
518685878,3162404261,3162404262
480537752,3162580567,3162580565
112072756,33174221,3187271820
371981572,3755233083,3755233084
373799939,3772099004,3772099018
54289670,3823700740,3823700738
386849565,2232622833,3902060287
405094197,4458093543,4073163476
448833837,4458093538,4073163476
415624171,4166386423,4166386410
415624194,4166386494,4166386493
90447004,1049358817,4166386493
415624175,4166386515,4166386516
111288758,4167947547,4167947546
424449176,4238540223,4238540224
434895074,4328084111,4328084107
518728592,290483218,4441277607
446909971,2003101371,4441277707
26736686,1277773014,4469472045
457089951,4532905749,4532905750
457089984,4532905988,4532906100
26267628,4584102492,4584102188
484241156,4769820383,4769820384
501461022,4922664885,4922664886
26173439,5075788955,5075789383
131908291,1451121483,5328244661
612384577,5796879973,5796879972
612384577,5796879976,5796879972
167920297,5908933023,5908933022
27801112,369503305,6343956724
694815422,6525471880,6525471879
759345141,7092877995,7092877996
93062679,1078697280,7092877996
761201759,7111837682,7111837681
54289670,4751496464,7231516128
775131758,7231516129,7231516128
32790690,369477039,7418062800
26173753,277781110,7798793990
25856642,8169665791,8169665798
878094857,8169665797,8169665798
880845425,8192657281,8192657282
890181840,8274344651,8274344652
895137361,8320486942,8320486943
929245183,8617861838,8617861837
32791520,9028317418,9028317419
344376439,9121359489,9121359487
4997492,3656013791,3392165
176878424,1286263906,33179825
4997217,1268303137,33179825
4997470,283077462,33182519
4997473,1194061736,33182519
103405639,307377602,186924862
26685415,304592026,281182384
166072706,1719968344,292342394
26653481,4426566985,292342410
199916456,292342507,292342508
296352384,3001369784,294013623
545712391,5274012472,294013623
26929853,295083363,295083367
266886318,285984556,295207026
266886339,2723857983,295207026
48687504,1078697318,298159411
27384488,697169277,300613291
191914289,1719967726,300613291
26714548,292990307,300668815
27623837,303356277,303356280
27624328,303362974,303362976
28472780,312796085,305249686
27801903,6074598336,305249686
90446922,1049360770,307377544
103405639,186924862,307377544
27991925,1049359494,307377603
28127343,308931967,308931974
43232924,414976792,310289493
45443991,497078184,370692933
27803323,379443281,379443280
34289602,393172053,393172054
35005277,6898918158,410586534
35005281,2139660317,410586575
35486176,434147069,416128506
26799524,1743109375,444600189
253153577,286207692,476020116
518728592,4441275772,476983942
43128274,540337658,544713835
43145277,544713833,544713835
47057800,600197520,600197627
47057783,2180332592,600197627
344376440,637951015,637951021
50061291,2489633432,654588370
26981008,295721107,697169177
54289694,697169621,697169177
26192905,1268303025,697169327
75605442,892617465,892617523
26653497,892618015,892617523
75605431,892617697,892617992
84490887,6937757663,981654208
773891607,1049358682,1049361040
50192061,1078697165,1078697204
93062683,1078696977,1078697213
260605506,2661292170,1078697213
93952837,1092269798,1092269567
93952830,1092267736,1092269917
27799740,5539670221,1092270180
100394012,1160399277,1160397896
108956756,1248789272,1248788780
108956756,1248787915,1248789567
111288742,4167947296,1268302843
111288747,1268303302,1268302843
112417578,1277773193,1277772291
26076486,401911846,1277773276
26165684,1373885089,1373885148
25574323,1448766485,1448766477
156849643,1092269150,1690904184
167921704,1792531939,1792531996
167921704,1792531917,1792531996
179713377,1901369388,1901369392
179713369,285710174,1901369392
190128374,3791764735,2007340520
190128372,2007340680,2007340681
390761630,1693523769,2031800153
4782076,2036556631,2036556636
93952968,1092269290,2080914716
202497996,2124623050,2124623051
587385321,8243459987,2219451180
213589124,2232622753,2232622804
220178997,4427706038,2293064804
472178693,2462375015,2462375014
238391069,2462375057,2462375055
25856642,282026142,2481276986
90446912,1049361741,2524909715
255471944,2611586783,2611586788
260605525,2661437012,2661292151
27384495,2788639588,2788639589
296352398,3001369664,3001369649
4782088,283075479,30616544
26509066,290557812,33174873
314328126,2268135596,33175163
26376644,980382967,33825599
24619841,2360014264,267628120
25948599,283071317,283071333
26523143,1873569163,290705915
26653481,4426566987,292342413
199916437,4303480593,293013901
72519672,4303480531,294007433
27388967,300668838,300668840
370445705,370116159,300668840
27801106,305243631,305243642
27801897,6074598313,305249665
391946226,305243652,369492861
34611269,401911844,401911845
34611267,401911843,401911845
27803313,4761255828,427651338
38129214,6312775764,448732626
32792038,369515268,550435558
43586118,1278500063,550435563
27801080,305243533,622750261
202497999,2124623289,651122443
51060189,651122433,651122443
202498044,2124623275,651122443
4996966,2052944652,663064818
54289662,684606909,684607484
25779289,281182299,684607484
549651835,5309472968,697169145
203859076,697169466,697169155
60333486,750467259,735345593
26523940,2606162791,750467259
70733121,843587265,843586606
410882756,1248788794,843587245
70733166,843586589,843587245
27174048,298159443,885499503
75605592,892617587,892617624
75605560,892617474,892617624
77452891,911603785,911603808
84490762,981655232,981652758
27315724,299832859,981652758
34611296,1015240445,1015240362
27624599,1036657037,1036656951
100394092,1160399502,1160398003
100393965,1160397781,1160399174
450027945,1277773170,1277771807
112417682,1277773271,1277772988
112476338,1278294603,1278294741
40036602,481418326,1286649298
260605518,2435806733,1310927818
128722815,1421697607,1421697612
405350853,1448766483,1448766491
191914287,4166650699,1719967546
59209105,1728495690,1728495694
161908128,1738587932,1738587921
165418712,1769677538,1769677535
165418712,1769677531,1769677535
27799726,1792531929,1792532068
167921708,1792532030,1792532068
27713152,1924377771,1924377769
25948599,283071321,2036556722
4996966,663064814,2052944618
318274964,663064810,2052944637
35901232,2124622962,2124622951
202497996,2124623091,2124623096
51060182,2124623119,2124623101
51060182,2124623192,2124623178
35005291,410586604,2139660296
204002615,2140148804,2140148808
37263967,434147072,2140148808
205405672,2153796150,2153796146
238385840,2462280329,2462280419
472178693,2462374964,2462374975
4996966,1160397873,2481276843
25392851,917026384,2579288442
257076666,2626931462,2626931463
25309844,1728496006,2626931463
26685415,8243248396,2627313731
260605518,2435807614,2661292061
260605509,1248789285,2661292254
266152680,2717331144,2717331141
26502859,2788233509,2788233490
274092856,2788639679,2788639683
434941853,4328510478,3015430439
297649890,4306092165,3015430439
191361293,3096215819,3096012013
657429280,6157543954,3096012013
337201877,3442986747,3442986745
29402172,323849577,3772099030
274408025,3823700599,3823700642
379023650,6018195715,3823700784
390286338,2139660183,3934427689
203957251,2139660187,3934427689
404705929,4069771960,4069771959
405350851,4075541314,4075541313
414730742,4158539472,4158539471
27737993,301827650,4307469567
43232928,542470122,4339747161
446910011,4441277905,4441277919
405094197,4458093544,4458093543
450783095,4476881197,4476881195
26523932,4535105639,4476881195
762563630,4532905472,4532905473
457089969,4532906099,4532906090
457089968,4532906091,4532906090
27991909,1713163599,4544041650
344376445,7416833710,4544041660
464140910,4592906664,4592906655
470052181,4642986857,4642986854
50192057,637950834,4686125628
113435770,1286263972,4706714561
55476607,4728268660,4728268664
482304653,4751496428,4751496427
505414241,287330586,4953746578
549651837,5309472946,5309472945
612384596,5796878723,5796878724
625760256,5908071016,5908071015
26502857,6312775693,6312775696
684832226,6416661077,6416661072
722073964,6773333899,6773333898
26801133,3881155252,6773333898
802293284,7504591106,7504591128
26129716,285318499,7630003142
816943986,7630003141,7630003142
835531398,7798756230,7798756236
257483388,294022594,8865291863
32792029,979481679,9121433476
161522489,286522014,33177564
26625411,2312826246,33182489
26172957,5408306823,33825556
5031249,5317021007,33825556
26376644,980386622,33825600
184749139,35300730,35300731
25574316,5059213567,278778154
4997468,1194056828,283077466
4997470,33182502,283077466
26440757,2111589928,289737132
26653519,292342544,292342545
26777754,1015240398,293716784
274408025,4166650743,295730457
25952170,2728734055,298159434
72859232,684607166,301827667
27607948,8019205483,303154569
26130757,286521997,303154569
27624987,1036656909,303372774
27713143,304320224,304320225
51370931,293991925,304826378
26477938,295083315,305263781
27803324,305263802,305263795
28127343,308931996,308931998
450625429,7524457835,316777333
32792037,369515223,369515226
35005294,410586533,410586614
36825274,186924758,410586614
35381482,414932904,414932905
43586134,550435479,550435480
43234058,542503846,561184475
27311946,299802150,561184475
27801898,6074598302,622750058
27801074,305243525,622750157
51060155,651121838,651121841
51060220,651123121,651123122
92972473,1077770713,663981934
308684102,283105431,663981934
448984755,7295144272,677214325
54259400,684305184,684305275
266902353,2723992946,697169490
5048168,33825603,822195597
75490834,891143731,891143291
75490836,2591558250,891143337
75490841,891143012,891143566
87785890,1020602963,1020603303
27493216,5891872702,1036656917
27991912,307377516,1049358122
90447004,7449673644,1049358122
90447004,7445132247,1049360003
93952862,1092270841,1092265890
100394080,1160399629,1160399045
108956939,1248788385,1248787765
111288720,4167947364,1268303223
112417682,1277772023,1277773271
35822012,1278294562,1278294593
26981003,295721097,1286264361
113492137,1286648776,1286648604
113492154,1286649188,1286648604
26943343,1448766485,1448766489
131908291,5328244660,1451121483
159219665,305249544,1713163761
103405639,2007340466,1769677527
167921704,1792531889,1792531917
170618358,2007340585,2007340584
28614933,2036556558,2036556549
25948599,283071315,2036556641
560820886,5408296359,2087933198
180942194,1913945087,2138345497
203953496,2139604901,2139604907
203957303,2139660113,2139660118
35005284,6898918177,2139660118
205405672,2153796120,2153796125
205405672,2153796130,2153796125
235539976,2435807610,2435807618
238391069,2462375048,2462375050
26263211,684311241,2591305447
255007783,2607636733,2607636727
27738000,4307469531,2697787082
274092852,2788639642,2788639651
274092851,1719967462,2788639676
275512227,2251365515,2801503646
275512243,1286263446,2801503646
282571648,2865095061,2865095071
28472749,4307469788,2911965086
301158176,3052580194,3052580193
4996531,2145017026,33174278
204502218,2036556627,33174278
199916462,892618153,33180737
450616842,2031800134,174709966
26502847,6139726153,290483224
518728592,456386842,290483224
698750026,290723089,290723107
154726469,2232623741,290723107
26653476,292342381,292342383
26777754,2111590722,293716785
26801106,2788233614,294007254
26809820,2788639686,294007254
502614796,285667491,294022599
26802741,294022596,294022599
26981007,4718416564,295721107
27077209,297061042,297061045
450616843,4475365845,297504522
391946226,4307469753,298159423
27174050,4686125673,298159459
344376433,299802178,299802176
27641985,303586638,303586639
27642692,8162645848,303592658
28127341,308931945,308931952
32856314,370116176,370116193
32856325,8162645951,370116193
34611274,401911854,401911855
35175793,279302376,412579699
35486176,416128509,416128510
414730743,4795881833,456767724
38565936,3015430526,456767724
43586124,550435497,550435504
545712391,5274012466,600198120
48687530,618192372,618192326
27802516,643550276,651122761
32792040,5921149894,651123001
72859232,301827663,684607008
54289660,684606900,684607008
54289665,684607235,684607288
978823229,9056973728,684607288
27736926,304580033,684607314
55476625,697169538,697169568
549651835,697169275,697169624
55476641,697169322,697169674
479779115,4728268655,697169723
60972465,763330552,763330549
108956777,843586878,843587323
70733172,891037656,843587323
28442577,950803786,950803797
89378206,1036656881,1036656971
90446994,1049359653,1049358802
90446915,1049360588,1049360282
773891605,1049359048,1049361570
90447066,1049359083,1049361619
92972470,1077770753,1077770557
92972476,1077770841,1077771168
50192060,1078697181,1078697337
96486915,1117853546,1117853641
391946225,305255977,1148303882
99276226,1148303712,1148304017
34611274,401911855,1160399211
108956909,1248787501,1248786997
108956868,2610885358,1248789346
51270277,1268303224,1268303183
26076486,1277772456,1277772015
112417552,1277771853,1277773207
26502857,6312775699,1719967464
26801110,1719968015,1719968014
159931624,1719968179,1719968190
35539379,416375676,1728496014
190128365,2007340404,2007340409
4782076,283073424,2036556668
736879199,2139660007,2139660001
26285726,1194064608,2145009793
111288721,4550718926,2219451099
518685878,2229444344,2229444330
235539961,2435806847,2435806672
238107828,2459686555,2459686559
27493212,445819220,2459686559
472178693,2462374959,2462374960
74995953,885499495,2522562991
320059649,3265600571,2782855817
93952723,1092267614,2782855817
26809820,294007247,2788639686
274092856,2788639683,2788639686
176878427,2790993788,2790993789
282571636,2865095603,2865094097
26125758,2992426583,2992426584
176087222,6410082976,3003813155
375350179,3145712609,3145712601
518685885,1418894194,3162420324
347967714,3541884782,3541884772
373799943,3772099450,3772099447
373799966,3772099621,3772099634
379023611,3823700675,3823700674
103406074,186924614,3881155369
54258753,2232622770,3902060285
48687504,9031375543,4069816055
203953496,2139604881,4110499304
415855582,33176361,4158539488
415671979,1719968188,4166650738
415847406,4167947310,4167947312
26798730,293984108,4167947312
415847386,4167947428,4167947422
415847386,4167947426,4167947430
434941865,4328511809,4328511815
435173524,4331143671,4331143670
28253164,390282100,4331143670
435176133,4331173297,4331173301
435176140,4331173309,4331173310
445320199,4427705732,4427705724
25574313,572303299,4499221408
458576969,4545598600,4545598599
55476607,4728268665,4728268661
75605541,4749637032,4749637024
520851843,5075788973,5075788965
544139134,5260005332,5260005333
545712393,5274012484,5274012483
36825285,3122543728,5404582964
560417461,5404582963,5404582964
31482101,351904109,5788987720
736879224,6898983772,6898983773
793184923,7416833622,7416833623
818109254,7640697295,7640697294
159916473,8094810864,8094810863
878094856,8169665792,8169665793
199916440,304591985,8243459990
962144265,8899922656,8899922657
25949064,33174215,33174280
4996966,2052944709,33177621
5048169,283073456,33825609
25309844,1728495917,275697515
26123527,4124721683,285984404
26149321,294007274,286361720
619883656,290714299,290714327
4996966,33177609,291633614
60031124,290557809,293991920
589701423,5631229375,293991920
24719308,2007340218,297050021
18087530,2524911371,298159451
35822012,1278328918,299802134
27388969,293841282,300668843
27075937,297050045,301827560
27493214,301827558,301827560
26685415,281182384,301827562
27712271,4110499356,304312084
27714045,304329527,304329529
26653519,2911751368,304329529
27803314,1148304416,305263761
27803315,1148303679,305263761
43234054,310289447,310289450
51060124,5921149892,369515313
35381482,414932897,414932898
201240028,427636676,427636678
50192071,637950828,637950794
161752809,651122459,651122460
318274966,2052944498,663064772
274408025,697169357,684606976
25955900,684607304,684607440
55476681,697169342,697169503
26523155,734859146,734395570
70733131,1078697290,843586876
70733131,843586970,843586876
896483541,208727515,917026200
199916436,1015240461,1015240396
89378221,304580056,1036656947
92972489,1077770821,1077771160
4997122,1194056787,1194056741
108956922,1248788054,1248787411
111288726,1268311597,1268311598
450027945,1277772756,1277771858
35822012,1278294526,1278294667
50192056,1286264130,1286263221
36825276,33179825,1286263221
113492168,1286648937,1286648908
26171956,1451168727,1451199576
131912480,1451199577,1451199576
26801705,294013623,1453481191
159931606,1719967435,1719967436
162406262,1743109371,1743109397
587826010,1775553100,1775553064
638340048,6016340901,1775553064
166072707,1775553199,1775553188
166072707,1775553173,1775553200
166293600,1777494964,1777494950
180942194,4483154704,1913945101
182095774,1924377962,1924377965
192146948,2027077232,2027077231
25949058,283075491,2036556525
318274966,663064779,2052944509
1013204269,2087933244,2087933243
201208517,2111589887,2111589893
202498000,2124623402,2124623409
203157627,2131339329,2131339344
4997215,2131339351,2131339344
341152479,3390428,2144999484
242831068,340479625,2144999491
213589122,2232623224,2232623199
70935350,186924824,2251365796
215665604,2251365823,2251365796
260605518,33178961,2435806555
266886314,2498639680,2462279804
238391072,2462374934,2462374935
25605780,30616517,2522582030
306839325,3092818177,3122543748
305052634,3122543747,3122543748
176087214,305263796,3200729824
502614793,3152537131,33177572
379023623,330108421,33614975
26096426,414028975,282941254
4782088,30616544,283075492
189022806,285984474,285984476
26123533,285984479,285984480
26440760,2111590420,289737154
26502861,2173295019,290483296
26654232,292342359,292342362
27719738,2911751366,292342362
27714063,1078697331,298159418
48687504,1078697292,298159418
27737996,1545230255,304591968
27738055,4193495222,304591968
391946242,369492858,305243503
344376432,3511263162,305243503
27799726,305228167,305269258
45443991,370692925,305269258
353916582,310289386,310289384
31530939,352862711,352862712
27256891,289737128,370151155
33344556,379443210,379443213
34289602,393172054,393172055
35005281,2139660230,410586565
35005282,2139660200,410586565
736879205,2139659991,410586596
203957278,410586602,410586603
203957257,6898918142,410586603
736879200,2139660005,410586603
35486175,416128502,416128503
35486176,416128504,416128503
482093052,4749637134,513694802
51270282,544713721,544713673
43660286,550435442,550435436
176878434,289971162,600197687
22969765,600197854,600197860
51060292,651122274,651122250
77838302,651122589,651122591
27802516,305255907,651122865
52429599,666474627,666474628
18087533,304580030,684607096
54289667,684607487,684607202
260605528,2661292043,684607202
59210514,734415594,734415566
26125902,4545598667,734415594
77453337,911608956,911608957
26653476,292342370,911608957
84490833,981652912,981654978
260605546,186924802,981655178
84490818,981656281,981655178
92972488,370947979,1077771097
93952790,1092266022,1092264717
96486915,1117853704,1117853486
25856641,1160399305,1160399277
112417552,1277773207,1277772334
112417664,1277773317,1277772492
27915082,1286648620,1286648778
26137897,1637683934,1637683933
487959597,513762137,1637683933
619886712,1637683983,1637683979
26149963,286368417,1713163568
78371000,1728496126,1728496113
26799524,1743109806,1743109821
182095776,1924378019,1924378020
27713152,1924378030,1924378020
182178198,1925232685,1925232687
184616533,1951150911,1951150909
186398318,1970800391,1970800392
28472586,2027077246,2027077243
370445699,1831056381,2031800115
93952968,1092270596,2080914648
199124996,2091646972,2091646930
199125002,2091646928,2091646930
202498026,2124623017,2124623042
202498047,2124623191,2124623184
4997215,33179830,2131339365
203157629,2131339361,2131339365
203957251,2139660197,2139660187
26285618,3881155366,2145009784
26524159,2212051518,2212051496
212046541,2219451165,2219451170
113435774,1286263460,2219451170
255471926,2316390291,2316390292
260605518,2435806801,2435806733
236688134,2446820213,2446817777
165418700,1769677516,2524911281
245263509,2524911335,2524911281
245263523,2524911249,2524911350
246388921,2534397651,2534397647
176878431,2534397666,2534397647
269728020,2748639923,2748639939
274092843,2788639590,2788639619
274092854,2788639634,2788639619
306522360,3114647920,3114647923
96486915,1117853574,3114647923
4996952,3148695680,3148695684
123112892,1373939436,3210545722
373799923,3772099036,3772099021
373799955,3772099880,3772099879
374030079,3774325409,3774325406
89378198,286522277,3902060297
391946231,4702555033,3952167478
255471923,285667564,4124721757
415624161,4166386172,4166386169
419250354,4193597591,4193596482
431099921,4303480288,4303480392
431099921,4303480395,4303480398
9705447,76511306,4328511779
441566381,4393099678,4393099651
480537751,3162420290,4514592929
160834210,4514593013,4514593011
457089964,4532905977,4532905976
458576970,4545598608,4545598607
464140948,4592906894,4592906893
474716923,4686125759,4686125758
43586134,550435401,4705883896
485518313,4783005709,4783005708
168025063,289737166,5246387485
544139117,5260005260,5260005259
203953496,5260005588,5260005259
587099133,1248788352,5608576159
627223113,5921148676,5921148675
27801903,6074598337,6074598338
655280979,600197513,6139724675
26440757,6410512336,6410512337
684832226,6416661079,6416661078
768824346,7177554733,7177554732
795991572,7445132272,7445132273
90447004,1049359853,7445132273
890557819,8277120823,8277120824
26165681,286522053,8348479531
913054850,8481859238,8481859226
958052449,8864615736,8864615737
969795663,8974484531,8974484532
774741145,687950833,8974484532
1006065652,1878227823,9282272499
26509069,33174994,33174996
365504627,450179052,279302346
38480687,285984492,285984494
199916459,292342522,292342524
26809859,294100785,294100786
25952170,651123225,298159435
27315718,299832843,299832844
27624328,303363044,303363085
24719308,297050021,303363085
27624590,1036657077,303366644
391946226,3952167422,305243652
27803314,1148303743,305263750
99276229,305263768,305263769
38082618,320474453,320474454
32791308,3755233093,369492763
48687504,298159411,369492801
32792025,9121433437,369515170
27736543,379443196,379443198
375350178,448732590,379443198
39528678,473585593,497078181
47057795,289971163,600197454
47057796,6139724638,600197454
27802516,643550270,643550272
52429599,666474618,666474619
27714703,572303139,677373267
150902027,677373269,677373267
199916437,293013901,697169105
55476681,697169693,697169105
55476687,697169237,697169107
589701437,697169722,697169107
84201212,979434063,979434531
27623837,303356239,1015240459
90447082,1049358794,1049361139
50192061,1078697018,1078697035
101494924,1171870768,1160398162
111288758,1268303076,1268303165
26502866,290483314,1268303198
112417590,286061549,1277772892
112417675,1277771901,1277773252
112476328,1278294714,1278294600
112577361,1279239032,1279238990
16858236,663713973,1286263827
113492171,1286649558,1286649180
26523157,1728495270,1728495285
32860309,370151166,1873568777
184616532,1951150894,1951150898
27692854,304076488,1976354433
26123536,599343623,1996700696
5048169,283073454,2036556369
168025063,279302371,2111589837
202498046,2124623264,2124623255
204002615,2140148793,2140148801
18087525,186924661,2145009795
47057840,600197840,2180332707
318274970,2212051445,2212051459
26165717,286522205,2240240971
231683974,2400245097,2400245081
35901232,305249699,2515751738
244238662,2515751737,2515751738
245263514,2524911343,2524911338
260605553,2661292233,2661292160
90446952,1286263997,2801503644
304296653,2801503643,2801503644
