detid,sensor_x,sensor_y,edge_id
K44D3,8.417322158813477,49.3255729675293,58
K44D4,8.41730785369873,49.32561111450195,63
K44D5,8.417474746704102,49.32613754272461,73
K44D6,8.417581558227539,49.32582473754883,58
K44D7,8.417920112609863,49.32573318481445,58
K44D8,8.417924880981445,49.325714111328125,63
K45D1,8.417314529418945,49.326969146728516,58
K45D2,8.417186737060547,49.327335357666016,73
K45D3,8.416712760925293,49.32749938964844,63
K45D4,8.416969299316406,49.32807922363281,58
K45D5,8.417088508605957,49.327754974365234,73
K45D6,8.417458534240723,49.32761001586914,58
K46D1,8.417150497436523,49.332786560058594,58
K46D10,8.417314529418945,49.33320236206055,63
K46D11,8.417732238769531,49.333675384521484,63
K46D12,8.417359352111816,49.33319854736328,58
K46D13,8.41750717163086,49.33298110961914,73
K46D14,8.417821884155273,49.33285140991211,63
K46D15,8.41749095916748,49.332950592041016,58
K46D2,8.417012214660645,49.33251953125,63
K46D3,8.417108535766602,49.332794189453125,73
K46D4,8.416980743408203,49.333045959472656,73
K46D5,8.416659355163574,49.33322525024414,63
K46D6,8.417010307312012,49.333072662353516,58
K46D7,8.416707038879395,49.33324432373047,63
K46D8,8.41728401184082,49.33323669433594,58
K46D9,8.417686462402344,49.33369064331055,63
K48D1,8.42615795135498,49.3277473449707,63
K48D2,8.426414489746094,49.328102111816406,63
K48D3,8.426308631896973,49.328277587890625,63
K48D4,8.426336288452148,49.32830810546875,73
K48D5,8.426234245300293,49.32856369018555,58
K48D6,8.427278518676758,49.32859802246094,58
K49D10,8.423171997070312,49.33654022216797,63
K49D2,8.422371864318848,49.33650207519531,63
K49D5,8.422447204589844,49.33723449707031,73
K49D7,8.423959732055664,49.33740997314453,63
K51D10,8.41692066192627,49.317230224609375,73
K51D3,8.415712356567383,49.31763458251953,63
K51D5,8.417852401733398,49.31815719604492,73
K52D1,8.4282808303833,49.31954574584961,63
K52D2,8.4290132522583,49.31968307495117,58
K52D3,8.42776870727539,49.31937789916992,63
K52D4,8.427742004394531,49.31940841674805,58
K52D5,8.427149772644043,49.31920623779297,73
K52D6,8.427884101867676,49.31964874267578,73
K52D7,8.42778491973877,49.31984329223633,58
K53D1,8.432221412658691,49.32283020019531,58
K53D2,8.432535171508789,49.32273483276367,63
K53D3,8.432568550109863,49.32270431518555,73
K53D4,8.432415962219238,49.322513580322266,73
K53D5,8.432134628295898,49.3226318359375,58
K60D2,8.432455062866211,49.34784698486328,73
K60D4,8.432113647460938,49.34669494628906,63
K60D6,8.431706428527832,49.347293853759766,73
