detid,lat,long
ig11FD120_D21,47.044387,8.3107898
ig11FD120_D22,47.0443194,8.3108662
ig11FD120_D23,47.044292,8.31083
ig11FD120_D25,47.0443606,8.3108354
ig11FD120_D3,47.0438049,8.3124299
ig11FD115_D17,47.0509871,8.3011445
ig11FD115_D19,47.0510012,8.3011848
ig11FD115_D38,47.0518848,8.299621
ig11FD115_D13,47.0517697,8.2991222
ig11FD115_D43,47.0521804,8.2995278
ig11FD115_D44,47.0522019,8.2995668
ig11FD115_D37,47.0521854,8.2996841
ig11FD117_D18,47.0524422,8.2994615
ig11FD117_D15,47.0524577,8.2994923
ig11FD117_D6,47.052412,8.2982692
ig11FD117_D3,47.0524102,8.2983027
ig11FD117_D9,47.0535094,8.2989988
ig11FD117_D12,47.0534866,8.299035
ig11FD117_D20,47.0536839,8.2991396
ig11FD117_D21,47.0536717,8.2991791
ig11FD117_D22,47.0536629,8.2992341
ig11FD201_D17,47.0527474,8.3088619
ig11FD201_D18,47.0527519,8.3089082
ig11FD201_D20,47.0536657,8.3093628
ig11FD201_D19,47.0536337,8.309399
ig11FD202_D20,47.0544341,8.3110982
ig11FD202_D21,47.0544085,8.3111277
ig11FD202_D4,47.0543921,8.3111532
ig11FD202_D2,47.0543647,8.3111854
ig11FD202_D33,47.0547594,8.3130361
ig11FD202_D34,47.054731,8.3130415
ig11FD202_D35,47.0547,8.3130455
ig11FD202_D19,47.0554058,8.3110178
ig11FD202_D18,47.055394,8.3109822
ig11FD202_D17,47.0553798,8.3109419
ig11FD203_D24,47.0558156,8.3106638
ig11FD203_D23,47.0558019,8.3106275
ig11FD203_D22,47.0557909,8.310586
ig11FD203_D5,47.0561016,8.3126646
ig11FD203_D6,47.0560723,8.312666
ig11FD203_D17,47.0554309,8.310999
ig11FD203_D11,47.0554108,8.3120799
ig11FD203_D29,47.0552491,8.3123159
ig11FD203_D30,47.0554355,8.3122904
ig11FD100_D36,47.0496689,8.3093373
ig11FD104_D15,47.0486391,8.3059946
ig11FD110_D11,47.0425867,8.30358
ig11FD110_D13,47.0425615,8.3035686
ig11FD110_D21,47.0435988,8.3035518
ig11FD110_D22,47.0435974,8.3035988
ig11FD110_D27,47.043459,8.3041896
ig11FD110_D28,47.0429728,8.303531
ig11FD110_D29,47.0429856,8.3034707
ig11FD110_D3,47.0422271,8.3029443
ig11FD110_D4,47.0422353,8.3029054
ig11FD110_D30,47.0425268,8.3035652
ig11FD110_D33,47.0432753,8.3030348
ig11FD111_D21,47.0399637,8.3010493
ig11FD111_D22,47.0399856,8.3010198
ig11FD111_D26,47.0394153,8.3000006
ig11FD111_D35,47.0394428,8.2999831
ig11FD111_D36,47.0394775,8.2999644
ig11FD111_D7,47.0410294,8.3019881
ig11FD111_D8,47.0410211,8.3020498
ig11FD115_D5,47.0518985,8.2999429
ig11FD115_D6,47.0519287,8.2999858
ig11FD121_D3,47.0436477,8.312619
ig11FD121_D6,47.0437007,8.3126593
ig11FD125_D4,47.0386631,8.3246595
ig11FD203_D27,47.0555387,8.3110835
ig11FD205_D2,47.0603765,8.3091348
ig11FD205_D81,47.0603491,8.3092488
ig11FD205_D84,47.061143,8.3089551
ig11FD205_D85,47.0611462,8.3088995
ig11FD205_D86,47.0616299,8.3077924
ig11FD205_D87,47.0620607,8.309157
ig11FD205_D88,47.0620483,8.3092086
ig11FD205_D89,47.0617468,8.3090839
ig11FD205_D90,47.0630103,8.3098617
ig11FD205_D91,47.0630057,8.3099046
ig11FD205_D92,47.06202,8.3098228
ig11FD207_D5,47.0674509,8.3148801
ig11FD207_D6,47.0674262,8.314907
ig11FD208_D1,47.0602613,8.3035411
ig11FD208_D2,47.0602257,8.3035545
ig11FD208_D4,47.0599882,8.3028585
ig11FD208_D3,47.0599708,8.3028974
ig11FD211_D11,47.0555895,8.327685
ig11FD211_D14,47.0552893,8.3277574
ig11FD211_D15,47.0555497,8.3254521
ig11FD211_D2,47.055483,8.3256157
ig11FD211_D9,47.0557946,8.3274262
ig11FD218_D1,47.0533545,8.2992764
ig11FD218_D3,47.0530347,8.2999617
ig11FD218_D6,47.0532271,8.2995024
