detid,sensor_x,sensor_y,edge_id
ig11FD109_D16,8.30398941040039,47.04467010498047,96
ig11FD109_D18,8.303923606872559,47.04467010498047,96
ig11FD109_D28,8.304165840148926,47.0461540222168,98
ig11FD109_D5,8.304070472717285,47.04642868041992,96
ig11FD109_D6,8.304119110107422,47.04643630981445,96
ig11FD109_D63,8.305150032043457,47.04569625854492,96
ig11FD109_D64,8.305145263671875,47.04566955566406,96
ig11FD110_D11,8.303580284118652,47.04258728027344,98
ig11FD110_D13,8.303568840026855,47.04256057739258,98
ig11FD110_D21,8.30355167388916,47.04359817504883,96
ig11FD110_D22,8.303598403930664,47.04359817504883,98
ig11FD110_D27,8.304189682006836,47.043460845947266,98
ig11FD110_D28,8.3035306930542,47.042972564697266,98
ig11FD110_D29,8.303470611572266,47.04298400878906,96
ig11FD110_D3,8.30294418334961,47.04222869873047,96
ig11FD110_D30,8.30356502532959,47.04252624511719,96
ig11FD110_D33,8.303034782409668,47.04327392578125,96
ig11FD110_D4,8.302905082702637,47.042236328125,98
ig11FD111_D21,8.30104923248291,47.03996276855469,96
ig11FD111_D22,8.301019668579102,47.03998565673828,96
ig11FD111_D26,8.300000190734863,47.03941345214844,96
ig11FD111_D35,8.299983024597168,47.03944396972656,98
ig11FD111_D36,8.29996395111084,47.03947830200195,98
ig11FD111_D7,8.301987648010254,47.04103088378906,96
ig11FD111_D8,8.30204963684082,47.041019439697266,98
ig11FD115_D13,8.299121856689453,47.0517692565918,98
ig11FD115_D17,8.30114459991455,47.050987243652344,96
ig11FD115_D19,8.30118465423584,47.051002502441406,96
ig11FD115_D37,8.299684524536133,47.05218505859375,98
ig11FD115_D38,8.299620628356934,47.051883697509766,96
ig11FD115_D43,8.299528121948242,47.052181243896484,98
ig11FD115_D44,8.299567222595215,47.05220031738281,96
ig11FD115_D5,8.299942970275879,47.05189895629883,98
ig11FD115_D6,8.299985885620117,47.05192947387695,98
ig11FD116_D15,8.297038078308105,47.05210876464844,98
ig11FD116_D20,8.297065734863281,47.05213928222656,96
ig11FD116_D25,8.298173904418945,47.05240249633789,96
ig11FD116_D30,8.298206329345703,47.05238723754883,96
ig11FD116_D33,8.298866271972656,47.05180358886719,96
ig11FD116_D34,8.29712963104248,47.052223205566406,98
ig11FD116_D35,8.297114372253418,47.05219268798828,98
ig11FD117_D12,8.29903507232666,47.05348587036133,98
ig11FD117_D15,8.299491882324219,47.05245590209961,96
ig11FD117_D18,8.299461364746094,47.05244064331055,96
ig11FD117_D20,8.299139976501465,47.05368423461914,98
ig11FD117_D21,8.299179077148438,47.053672790527344,96
ig11FD117_D22,8.299234390258789,47.05366134643555,96
ig11FD117_D3,8.29830265045166,47.05241012573242,96
ig11FD117_D6,8.298269271850586,47.05241012573242,96
ig11FD117_D9,8.298998832702637,47.05350875854492,98
ig11FD120_D21,8.310790061950684,47.04438781738281,98
ig11FD120_D22,8.310866355895996,47.04431915283203,98
ig11FD120_D23,8.310830116271973,47.04429244995117,96
ig11FD120_D25,8.310835838317871,47.04436111450195,96
ig11FD120_D3,8.312429428100586,47.04380416870117,98
ig11FD121_D3,8.31261920928955,47.04364776611328,96
ig11FD121_D6,8.31265926361084,47.043701171875,98
ig11FD125_D4,8.32465934753418,47.03866195678711,98
ig11FD201_D17,8.30886173248291,47.0527458190918,98
ig11FD201_D18,8.308908462524414,47.05275344848633,98
ig11FD201_D19,8.309398651123047,47.05363464355469,96
ig11FD201_D20,8.309362411499023,47.05366516113281,98
ig11FD202_D17,8.310941696166992,47.05537796020508,98
ig11FD202_D18,8.310981750488281,47.05539321899414,98
ig11FD202_D19,8.311017990112305,47.05540466308594,98
ig11FD202_D2,8.311185836791992,47.05436325073242,96
ig11FD202_D20,8.311098098754883,47.05443572998047,98
ig11FD202_D21,8.311127662658691,47.05440902709961,96
ig11FD202_D33,8.31303596496582,47.05475997924805,96
ig11FD202_D34,8.313041687011719,47.05472946166992,98
ig11FD202_D35,8.313045501708984,47.0546989440918,96
ig11FD202_D4,8.311153411865234,47.05439376831055,98
ig11FD203_D11,8.312079429626465,47.05541229248047,98
ig11FD203_D17,8.310998916625977,47.0554313659668,96
ig11FD203_D22,8.310585975646973,47.055789947509766,96
ig11FD203_D23,8.310627937316895,47.05580139160156,98
ig11FD203_D24,8.310664176940918,47.055816650390625,98
ig11FD203_D27,8.311083793640137,47.055538177490234,98
ig11FD203_D29,8.312315940856934,47.05524826049805,98
ig11FD203_D30,8.31229019165039,47.05543518066406,96
ig11FD203_D5,8.312664985656738,47.05610275268555,98
ig11FD203_D6,8.312665939331055,47.05607223510742,98
ig11FD205_D2,8.309134483337402,47.06037521362305,98
ig11FD205_D81,8.309248924255371,47.06034851074219,98
ig11FD205_D84,8.308955192565918,47.06114196777344,98
ig11FD205_D85,8.308899879455566,47.0611457824707,96
ig11FD205_D86,8.307792663574219,47.06163024902344,98
ig11FD205_D87,8.309157371520996,47.06206130981445,98
ig11FD205_D88,8.309208869934082,47.062049865722656,98
ig11FD205_D89,8.309083938598633,47.06174850463867,98
ig11FD205_D90,8.30986213684082,47.063011169433594,96
ig11FD205_D91,8.309905052185059,47.06300735473633,96
ig11FD205_D92,8.309823036193848,47.06201934814453,96
ig11FD207_D5,8.31488037109375,47.06745147705078,96
ig11FD207_D6,8.31490707397461,47.06742477416992,96
ig11FD208_D1,8.30354118347168,47.06026077270508,96
ig11FD208_D2,8.30355453491211,47.06022644042969,98
ig11FD208_D3,8.302897453308105,47.05997085571289,98
ig11FD208_D4,8.302858352661133,47.05998992919922,98
ig11FD211_D11,8.327685356140137,47.05558776855469,96
ig11FD211_D14,8.327757835388184,47.05529022216797,96
ig11FD211_D15,8.325451850891113,47.05554962158203,96
ig11FD211_D2,8.325615882873535,47.055484771728516,96
ig11FD211_D9,8.327425956726074,47.05579376220703,98
ig11FD218_D1,8.299276351928711,47.0533561706543,98
ig11FD218_D3,8.299962043762207,47.053035736083984,98
ig11FD218_D6,8.2995023727417,47.053226470947266,98
